,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,396425,1a:00:00:00:00:00,-38,11,159,14,29,8,-234672488,44,0,234,0,"[-3,-18,-2,-19,-1,-19,-1,-19,-2,-21,-2,-21,-2,-22,0,-21,1,-22,0,-23,1,-23,1,-23,1,-23,2,-25,2,-25,3,-25,3,-24,4,-27,1,-25,2,-26,2,-26,2,-26,3,-24,0,-28,2,-25,1,-26,2,-27,2,-28,0,-27,0,-25,1,-29,1,-27,0,-28,-1,-28,-2,-28,-1,-28,-3,-28,-3,-29,-4,-30,-2,-30,-3,-28,-3,-30,-4,-30,-4,-32,-4,-32,-5,-31,-8,-32,-7,-32,-7,-32,-6,-34,-7,-35,-8,-34,-8,-33,-6,-35,-8,-34,-7,-33,-8,-34,0,0,0,0,0,0,-34,11,-34,10,-33,9,-34,11,-35,10,-34,9,-36,9,-34,9,-36,10,-34,10,-34,10,-35,11,-34,12,-34,11,-34,11,-34,10,-34,12,-34,11,-33,11,-32,13,-32,12,-33,13,-30,13,-29,14,-29,14,-29,14,-29,14,-30,15,-29,16,-29,17,-30,15,-30,16,-29,17,-27,17,-30,18,-30,18,-31,18,-28,18,-31,18,-31,19,-31,18,-31,18,-33,18,-30,18,-31,15,-32,18,-32,15,-33,14,-33,13,-32,13,-32,12,-31,12,-30,10,-31,7,-29,7,-29,7,-30,4]"
1,CSI_DATA,396426,1a:00:00:00:00:00,-38,11,159,14,29,8,-234662488,44,0,234,0,"[8,-14,8,-16,8,-17,8,-16,7,-19,8,-17,10,-18,9,-19,9,-20,11,-18,12,-18,11,-18,12,-20,12,-20,9,-19,9,-21,11,-22,9,-22,10,-20,9,-20,7,-22,9,-23,10,-22,9,-24,9,-22,8,-24,8,-23,7,-23,7,-25,6,-25,5,-27,4,-25,3,-26,4,-26,4,-26,4,-29,2,-27,3,-28,2,-29,2,-28,0,-29,-3,-29,-2,-30,-2,-30,-3,-31,-5,-30,-4,-31,-5,-31,-6,-31,-6,-31,-6,-33,-8,-32,-8,-32,-9,-34,-9,-34,-8,-32,-10,-32,0,0,0,0,0,0,-33,15,-33,13,-33,13,-31,17,-32,13,-31,16,-30,17,-31,16,-32,18,-31,18,-30,18,-31,18,-29,20,-29,19,-31,18,-30,17,-27,18,-28,20,-27,19,-27,23,-25,22,-27,25,-27,22,-25,26,-24,24,-22,25,-25,25,-22,24,-24,25,-21,25,-22,27,-20,27,-19,28,-17,29,-20,29,-19,29,-18,29,-18,28,-18,30,-17,30,-20,30,-20,30,-20,29,-18,30,-18,27,-16,31,-17,31,-19,30,-19,28,-17,30,-18,28,-18,26,-18,27,-21,26,-20,25,-20,22,-19,20]"
2,CSI_DATA,396427,1a:00:00:00:00:00,-37,11,159,14,29,8,-234652488,44,0,234,0,"[7,-19,7,-21,9,-20,10,-19,7,-21,9,-23,9,-21,9,-23,10,-22,9,-22,8,-24,10,-24,9,-24,9,-25,9,-26,7,-25,8,-28,6,-28,8,-27,6,-27,6,-27,4,-27,4,-28,2,-27,0,-28,0,-29,1,-29,1,-29,-1,-28,-3,-30,-2,-29,-4,-29,-3,-29,-7,-31,-8,-30,-6,-30,-8,-30,-12,-29,-12,-29,-15,-30,-15,-30,-15,-28,-17,-29,-17,-30,-19,-28,-20,-28,-21,-28,-22,-28,-23,-27,-24,-25,-26,-26,-28,-26,-29,-27,-26,-24,-29,-23,-30,-24,-30,-24,0,0,0,0,0,0,-22,34,-20,34,-20,35,-17,34,-17,36,-16,38,-15,37,-15,38,-14,37,-13,38,-13,37,-11,38,-9,38,-10,37,-7,38,-8,38,-4,39,-4,39,-5,38,-3,37,1,39,0,40,0,37,2,38,5,38,5,36,4,36,8,36,8,37,11,36,11,35,13,38,15,35,15,35,14,34,17,35,16,34,18,33,17,34,18,34,18,33,20,33,22,34,21,34,19,35,23,32,20,33,20,33,20,31,20,32,21,31,20,28,17,29,17,30,17,29,16,30,15,28]"
3,CSI_DATA,396428,1a:00:00:00:00:00,-37,11,159,14,29,8,-234642488,44,0,234,0,"[-13,-15,-13,-15,-14,-17,-13,-18,-14,-18,-14,-19,-13,-20,-14,-19,-14,-21,-14,-19,-14,-20,-14,-21,-15,-23,-14,-23,-14,-22,-13,-22,-14,-23,-14,-23,-14,-24,-16,-23,-17,-23,-17,-21,-18,-22,-17,-23,-17,-22,-19,-22,-19,-23,-18,-23,-19,-23,-19,-20,-21,-22,-21,-22,-21,-22,-21,-22,-22,-20,-22,-21,-25,-22,-25,-20,-25,-18,-27,-19,-27,-20,-26,-17,-28,-19,-29,-18,-29,-19,-31,-19,-30,-17,-31,-18,-31,-18,-32,-16,-34,-16,-34,-14,-34,-17,-34,-16,-34,-15,-34,-17,-36,-16,0,0,0,0,0,0,-13,38,-14,37,-14,38,-13,36,-12,38,-12,39,-11,38,-10,38,-11,39,-11,38,-9,39,-10,38,-8,38,-7,39,-8,40,-7,37,-5,39,-5,38,-7,39,-5,36,-3,38,-3,39,-5,37,-4,38,-3,38,0,37,-2,38,1,37,0,36,3,38,1,39,2,38,4,38,6,37,3,38,4,38,3,41,5,39,4,38,4,40,3,38,7,39,4,39,7,38,4,37,5,39,4,40,3,37,2,38,1,39,1,38,0,35,-2,34,-3,34,-2,35,-3,33,-4,32]"
4,CSI_DATA,396429,1a:00:00:00:00:00,-37,11,159,14,29,8,-234632488,44,0,234,0,"[-16,-7,-17,-8,-18,-8,-18,-9,-20,-9,-18,-11,-20,-12,-19,-11,-18,-12,-19,-13,-20,-14,-19,-13,-19,-14,-18,-15,-18,-16,-19,-16,-17,-14,-18,-15,-19,-17,-18,-16,-19,-16,-20,-15,-19,-16,-19,-15,-18,-14,-22,-16,-20,-17,-21,-17,-20,-16,-20,-15,-21,-15,-20,-16,-22,-16,-21,-15,-22,-15,-23,-16,-23,-15,-24,-16,-24,-16,-23,-14,-26,-14,-24,-14,-25,-14,-24,-18,-27,-16,-26,-16,-27,-14,-28,-17,-27,-16,-28,-16,-30,-16,-30,-16,-29,-16,-29,-18,-31,-16,-30,-17,-29,-18,0,0,0,0,0,0,-18,31,-18,32,-19,32,-19,30,-17,34,-19,31,-18,32,-20,32,-20,32,-20,32,-20,32,-18,31,-18,30,-18,30,-20,31,-19,31,-19,32,-18,30,-19,32,-18,30,-19,32,-19,31,-20,31,-18,32,-18,33,-17,30,-17,32,-16,31,-17,31,-16,33,-18,31,-19,33,-18,32,-16,30,-19,32,-21,32,-20,33,-19,33,-20,32,-22,33,-21,32,-23,34,-23,31,-23,34,-25,31,-26,31,-26,31,-26,28,-29,28,-29,28,-28,26,-27,24,-29,22,-28,21,-30,21,-29,17,-31,16]"
5,CSI_DATA,396430,1a:00:00:00:00:00,-38,11,159,14,29,8,-234622488,44,0,234,0,"[-14,12,-15,13,-15,11,-19,13,-18,10,-18,12,-20,10,-21,10,-22,8,-23,8,-23,6,-23,5,-22,7,-24,6,-24,5,-23,5,-25,3,-24,4,-26,2,-23,3,-25,1,-24,0,-25,3,-24,1,-25,1,-24,1,-24,1,-24,0,-25,1,-26,0,-25,-1,-25,-1,-25,-1,-27,-1,-27,-2,-27,-3,-25,-2,-28,-1,-25,-1,-28,-1,-29,-2,-27,-1,-28,-4,-27,-3,-29,-4,-31,-5,-27,-4,-30,-5,-29,-6,-31,-4,-31,-6,-30,-4,-32,-7,-30,-9,-32,-9,-32,-9,-32,-10,0,0,0,0,0,0,-11,31,-13,33,-13,31,-12,32,-13,30,-13,33,-14,30,-15,31,-16,31,-16,28,-16,28,-17,30,-17,28,-16,30,-18,29,-17,28,-15,29,-18,27,-18,27,-19,26,-19,26,-19,26,-20,27,-19,25,-21,25,-21,25,-19,26,-20,26,-20,26,-20,26,-21,26,-22,26,-23,24,-24,25,-23,22,-24,25,-24,24,-24,22,-28,24,-27,22,-28,20,-29,22,-30,22,-29,21,-32,19,-32,17,-35,16,-31,15,-33,12,-35,13,-33,10,-33,7,-32,5,-32,4,-33,2,-31,1,-32,-2]"
6,CSI_DATA,396431,1a:00:00:00:00:00,-39,11,159,14,29,8,-234612488,44,0,234,0,"[-13,10,-14,10,-14,10,-16,11,-18,10,-18,10,-19,9,-20,9,-19,7,-20,6,-21,6,-21,7,-23,7,-23,5,-23,5,-21,5,-23,3,-23,5,-24,5,-23,4,-24,5,-22,3,-23,2,-22,5,-23,4,-24,3,-24,4,-23,3,-24,2,-24,4,-24,2,-25,1,-25,4,-25,2,-25,1,-25,2,-26,2,-26,4,-27,6,-27,3,-27,6,-26,2,-29,3,-26,3,-27,3,-29,4,-28,3,-28,3,-29,3,-27,3,-29,4,-31,3,-32,4,-31,2,-30,3,-31,3,-29,2,0,0,0,0,0,0,0,31,2,31,2,32,2,33,1,32,2,34,1,32,1,31,-1,31,-2,32,0,32,-1,32,-2,32,-1,29,0,32,-2,30,-1,31,1,31,-1,31,-1,31,-1,31,0,30,-2,33,-2,30,-3,30,-1,30,-2,30,0,31,0,30,0,32,-1,31,-1,31,0,28,0,30,-1,29,0,30,-1,32,-3,33,-3,32,-4,32,-4,32,-3,32,-5,34,-6,34,-6,32,-7,30,-9,32,-8,31,-12,31,-13,29,-14,29,-14,27,-14,26,-15,24,-14,25,-16,22,-18,21]"
7,CSI_DATA,396432,1a:00:00:00:00:00,-39,11,159,14,29,8,-234602488,44,0,234,0,"[-16,-3,-16,-5,-18,-5,-18,-6,-17,-6,-18,-7,-18,-7,-19,-8,-19,-8,-19,-9,-18,-11,-19,-11,-19,-12,-19,-12,-19,-11,-20,-11,-20,-11,-19,-12,-21,-12,-20,-11,-20,-11,-19,-11,-19,-12,-20,-13,-21,-12,-21,-11,-19,-11,-21,-13,-22,-9,-22,-9,-22,-13,-21,-11,-23,-11,-24,-12,-23,-11,-23,-10,-24,-9,-24,-11,-25,-10,-25,-10,-24,-8,-27,-9,-25,-9,-27,-11,-28,-9,-27,-8,-28,-8,-28,-8,-28,-7,-29,-8,-29,-9,-28,-9,-28,-7,-31,-9,-30,-10,-28,-7,-31,-8,0,0,0,0,0,0,-9,30,-9,32,-9,30,-6,31,-8,30,-9,30,-6,30,-8,30,-8,31,-6,30,-7,30,-7,30,-4,31,-7,30,-8,32,-6,30,-7,30,-5,29,-6,29,-4,30,-3,29,-5,29,-3,32,-2,29,-3,30,1,30,-2,30,-3,30,-3,30,-1,30,-2,29,-2,31,1,31,0,29,-1,31,0,33,0,31,1,32,-1,33,0,32,0,33,-3,33,-3,31,0,32,-3,29,-1,33,-1,31,-7,32,-5,31,-4,31,-6,30,-6,28,-6,26,-9,27,-10,27,-12,25,-12,25]"
8,CSI_DATA,396433,1a:00:00:00:00:00,-39,11,159,14,29,8,-234592488,44,0,234,0,"[-13,-6,-13,-7,-15,-9,-16,-9,-17,-8,-15,-10,-18,-8,-15,-9,-16,-10,-18,-11,-16,-11,-16,-13,-16,-13,-18,-12,-17,-12,-19,-12,-18,-12,-20,-13,-19,-12,-20,-11,-20,-10,-20,-10,-20,-13,-19,-11,-21,-12,-19,-11,-20,-11,-21,-12,-23,-9,-20,-7,-23,-9,-23,-9,-24,-7,-24,-7,-25,-9,-25,-6,-27,-6,-25,-6,-26,-6,-26,-6,-25,-4,-28,-3,-26,-3,-30,-4,-27,-2,-28,0,-29,2,-28,-1,-28,1,-29,0,-29,0,-28,0,-29,2,-32,1,-31,-1,-30,3,-31,2,0,0,0,0,0,0,5,30,5,33,6,28,7,30,6,32,7,29,9,31,6,29,7,31,9,28,10,29,10,31,12,28,9,30,9,30,10,28,13,29,13,28,11,28,13,28,14,25,15,27,13,25,16,24,17,26,18,24,18,28,18,24,18,25,18,23,19,23,20,24,22,24,20,21,22,24,23,23,22,22,24,22,24,23,23,23,23,25,23,24,22,24,23,25,22,24,26,24,21,24,23,24,19,25,19,22,20,23,18,24,20,23,17,26,15,24,14,25,13,23]"
9,CSI_DATA,396434,1a:00:00:00:00:00,-39,11,159,14,29,8,-234582488,44,0,234,0,"[-8,-16,-8,-16,-9,-17,-10,-17,-8,-18,-8,-18,-7,-18,-8,-19,-8,-19,-9,-20,-9,-21,-9,-20,-10,-23,-11,-21,-11,-22,-12,-21,-12,-20,-13,-21,-13,-21,-11,-21,-13,-23,-15,-20,-14,-20,-15,-19,-15,-19,-17,-19,-18,-19,-17,-19,-20,-18,-18,-17,-18,-17,-20,-17,-19,-17,-20,-18,-20,-16,-22,-16,-22,-14,-24,-14,-24,-11,-25,-11,-26,-11,-25,-9,-25,-10,-27,-10,-29,-8,-27,-6,-27,-8,-30,-6,-29,-5,-29,-5,-31,-3,-31,-3,-30,-2,-30,-1,-31,2,-30,0,-31,2,0,0,0,0,0,0,5,34,4,33,6,30,6,31,8,30,8,31,11,32,10,29,12,30,12,29,12,29,10,28,12,29,15,28,15,30,15,28,16,27,18,25,17,25,20,24,18,22,21,24,22,22,22,22,21,22,22,20,24,20,25,19,24,20,24,17,26,15,26,17,28,16,26,14,27,16,30,14,29,12,30,14,31,13,31,12,30,13,32,12,32,11,33,10,31,11,33,11,31,11,31,11,31,11,31,10,30,13,30,11,28,12,28,13,27,12,27,13,26,14]"
