,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,390928,1a:00:00:00:00:00,-42,11,159,14,29,8,-292382671,44,0,234,0,"[-10,-22,-10,-23,-7,-23,-6,-25,-5,-28,-5,-25,-3,-28,-2,-25,-2,-29,1,-29,4,-27,6,-28,6,-28,8,-26,8,-26,7,-27,9,-25,10,-29,10,-25,9,-25,11,-24,11,-25,11,-25,13,-22,12,-22,11,-22,11,-21,12,-22,13,-23,12,-20,13,-22,12,-22,12,-20,13,-20,13,-21,12,-20,13,-23,14,-21,13,-21,15,-20,12,-20,12,-21,14,-20,18,-22,13,-19,14,-20,14,-20,15,-21,14,-21,16,-22,17,-22,15,-21,14,-19,17,-20,15,-20,16,-18,17,-20,0,0,0,0,0,0,-19,-19,-19,-20,-16,-17,-18,-16,-17,-20,-18,-17,-16,-18,-18,-19,-18,-19,-16,-17,-15,-19,-14,-20,-17,-18,-16,-19,-14,-20,-15,-20,-13,-19,-13,-18,-14,-19,-14,-20,-13,-17,-14,-20,-13,-20,-14,-20,-12,-19,-12,-20,-12,-20,-11,-18,-11,-20,-11,-20,-11,-19,-9,-20,-11,-20,-10,-18,-11,-21,-9,-20,-9,-20,-9,-20,-8,-21,-7,-22,-7,-20,-5,-20,-6,-22,-6,-20,-3,-20,-5,-20,-4,-20,-4,-22,-1,-21,-2,-18,-2,-18,1,-17,1,-17,2,-18,3,-17,4,-17,5,-14]"
1,CSI_DATA,390929,1a:00:00:00:00:00,-42,11,159,14,29,8,-292372671,44,0,234,0,"[-4,-27,-5,-28,-5,-29,-3,-31,-3,-31,-2,-32,-3,-31,-3,-32,-1,-32,-2,-33,0,-34,0,-32,-1,-34,1,-33,0,-35,1,-32,0,-33,-1,-34,-1,-33,-1,-30,-1,-32,-2,-31,-3,-32,-4,-30,-5,-29,-6,-29,-5,-30,-6,-29,-5,-29,-8,-29,-8,-28,-8,-29,-11,-26,-10,-27,-12,-26,-11,-25,-13,-26,-15,-26,-14,-26,-17,-23,-17,-24,-16,-24,-17,-26,-17,-22,-18,-22,-19,-22,-20,-21,-20,-21,-18,-20,-20,-19,-21,-21,-22,-18,-22,-18,-23,-18,-22,-18,-22,-17,-23,-13,0,0,0,0,0,0,-11,25,-11,23,-13,26,-10,25,-11,25,-8,25,-8,24,-8,26,-7,25,-6,26,-4,26,-4,27,-4,23,-2,24,-4,25,-1,25,1,24,-1,22,1,24,2,26,3,26,2,23,3,24,5,23,6,24,6,22,8,24,8,21,8,20,10,20,6,21,8,21,10,19,9,21,10,20,11,20,10,17,12,18,12,20,11,20,12,20,12,20,12,19,13,19,13,18,13,18,12,18,12,17,12,17,11,17,12,17,11,15,10,14,9,14,11,16,10,14,10,15]"
2,CSI_DATA,390930,1a:00:00:00:00:00,-50,11,159,14,29,8,-292362671,44,0,234,0,"[-13,10,-13,11,-14,10,-14,9,-14,11,-16,9,-17,9,-17,9,-17,8,-18,8,-16,9,-18,6,-19,6,-18,5,-18,5,-18,6,-18,4,-18,6,-18,5,-17,5,-17,4,-18,5,-18,3,-17,3,-16,3,-15,4,-17,4,-16,5,-17,5,-15,5,-16,5,-16,5,-17,4,-16,5,-16,5,-16,5,-17,5,-14,5,-15,5,-15,6,-15,6,-15,7,-14,7,-15,6,-13,7,-15,7,-14,6,-16,6,-15,6,-13,7,-15,5,-14,6,-13,6,-13,7,-13,7,-13,5,-14,7,0,0,0,0,0,0,6,13,6,14,6,12,4,11,7,12,6,11,6,13,6,9,7,11,6,10,5,10,7,10,5,9,6,9,5,8,5,9,5,8,5,8,5,8,5,7,6,8,5,8,5,7,6,7,6,7,5,6,5,6,6,7,4,5,5,4,6,6,5,5,6,5,5,5,7,4,6,7,5,5,5,5,6,6,5,4,4,6,5,6,5,6,5,7,3,6,4,6,4,5,3,5,3,5,4,5,3,4,3,5,2,4,2,4,1,4,1,4,1,4]"
3,CSI_DATA,390931,1a:00:00:00:00:00,-46,11,159,14,29,8,-292352671,44,0,234,0,"[-3,2,-3,1,-3,2,-3,2,-3,2,-3,1,-4,1,-4,1,-4,2,-4,1,-4,2,-5,2,-7,-1,-3,3,-5,1,-5,0,-5,0,-8,1,-5,1,-5,1,-8,0,-7,1,-5,2,-6,1,-6,0,-6,0,-7,1,-7,1,-7,0,-7,2,-7,0,-6,2,-7,0,-7,0,-6,0,-8,2,-7,2,-7,2,-7,1,-7,2,-6,2,-8,3,-7,3,-9,4,-7,3,-8,4,-8,4,-9,4,-8,4,-9,4,-9,3,-9,4,-11,6,-8,6,-9,5,-11,7,-10,6,0,0,0,0,0,0,8,10,7,12,7,10,8,10,7,12,7,10,8,12,6,11,8,11,8,10,8,12,8,10,9,11,10,12,9,10,8,9,10,10,10,10,9,10,11,9,11,11,9,10,10,9,10,10,12,10,11,11,11,11,11,9,11,9,11,9,11,8,12,8,13,10,12,9,11,10,12,8,12,8,12,9,11,7,12,8,12,9,13,8,14,8,13,7,12,8,14,8,12,10,13,8,11,8,13,9,11,10,9,9,11,7,10,9,9,7,10,8,9,10]"
4,CSI_DATA,390932,1a:00:00:00:00:00,-46,11,159,14,29,8,-292342671,44,0,234,0,"[-4,0,-5,-2,-6,0,-4,-1,-5,-1,-5,0,-5,1,-5,1,-5,1,-4,0,-6,1,-6,1,-7,2,-6,-1,-7,2,-6,2,-7,1,-7,2,-7,2,-6,2,-7,4,-5,4,-6,4,-6,3,-6,3,-7,5,-7,5,-6,5,-6,5,-5,6,-5,6,-7,6,-6,6,-6,7,-4,6,-5,7,-5,10,-3,8,-3,8,-4,9,-3,7,-4,10,-3,9,-4,9,-2,10,-2,9,-1,10,-1,9,-1,9,-1,10,0,9,0,12,1,11,0,9,2,11,1,10,6,10,0,0,0,0,0,0,10,-6,10,-4,10,-6,10,-5,9,-6,9,-6,10,-8,10,-8,8,-8,9,-9,8,-9,8,-10,7,-10,7,-10,7,-11,6,-11,7,-12,6,-12,7,-12,6,-12,6,-14,7,-13,5,-12,4,-13,5,-14,3,-13,4,-14,3,-15,2,-15,1,-15,0,-14,1,-14,1,-14,1,-14,1,-13,0,-14,0,-15,0,-16,-1,-15,-2,-14,-2,-14,-2,-15,-3,-15,-2,-15,-3,-14,-4,-14,-1,-15,-3,-15,-2,-14,-3,-14,-4,-16,-3,-13,-2,-13,-4,-12,-2,-11,-2,-12,-2,-11]"
5,CSI_DATA,390933,1a:00:00:00:00:00,-53,11,159,14,29,8,-292332671,44,0,234,0,"[3,-4,3,-3,3,-3,3,-4,4,-3,4,-3,5,-1,3,-1,4,-2,5,-2,3,-3,2,-1,4,0,5,-2,3,-2,2,-2,4,-1,4,-2,4,-1,4,-1,4,0,1,-1,3,-2,4,0,3,-1,1,-2,2,-1,3,-1,2,-2,2,-1,3,0,2,-2,2,-1,2,-2,2,-2,2,0,2,-2,2,-1,3,-4,1,-2,0,-1,1,-2,1,-1,1,-2,1,-2,2,-2,2,-1,1,-1,0,-2,0,-1,-1,-1,0,-1,1,-2,-1,-1,1,-2,0,-2,-2,0,0,0,0,0,0,0,-1,2,0,1,-3,3,-2,3,-1,2,-3,1,-1,2,-1,3,-2,3,-3,2,-2,3,-4,3,-4,4,-4,3,-4,3,-4,5,-5,5,-3,3,-4,3,-4,5,-3,5,-4,5,-6,3,-5,4,-6,2,-5,2,-5,4,-5,3,-5,4,-6,3,-5,4,-6,4,-6,4,-6,3,-5,3,-5,3,-7,3,-6,2,-5,3,-7,3,-6,4,-5,3,-6,2,-6,3,-6,3,-5,2,-6,1,-6,1,-7,-1,-5,2,-5,2,-6,2,-6,0,-6,1,-5,1,-6,-1,-5,-2]"
6,CSI_DATA,390934,1a:00:00:00:00:00,-53,11,159,14,29,8,-292322671,44,0,234,0,"[-2,3,-1,3,-1,3,-2,3,-2,3,-3,4,-2,3,-2,3,-2,4,-4,2,-4,2,-2,2,-4,3,-3,1,-5,2,-4,2,-2,2,-3,1,-3,1,-2,3,-3,2,-2,2,-2,1,-2,1,-3,2,-3,1,-3,-1,-3,0,-3,2,-3,0,-2,1,-2,1,-1,0,-2,0,-1,0,-2,0,-1,1,0,0,-1,0,-2,0,-1,-1,0,2,-1,0,-1,0,-1,2,0,0,0,0,0,0,-1,1,1,1,0,0,0,1,0,2,-1,0,3,-1,1,2,1,0,0,0,0,0,0,0,2,-3,4,1,2,-1,4,-2,3,-3,3,-2,3,-2,4,-1,4,-1,4,-1,3,-1,5,0,4,-3,5,-2,4,-2,6,-2,7,0,5,1,6,0,6,1,6,0,5,0,6,1,6,-1,5,1,6,1,5,-1,6,2,5,0,6,3,6,2,6,1,6,2,7,2,6,2,6,3,6,2,5,3,6,2,5,3,6,3,7,3,6,3,6,5,6,4,6,3,6,4,6,4,6,4,5,4,5,4,4,4,4,5,4,5,4,6,3,6,4,5]"
7,CSI_DATA,390935,1a:00:00:00:00:00,-51,11,159,14,29,8,-292292671,44,0,234,0,"[-10,2,-10,4,-11,3,-11,2,-11,3,-12,3,-13,2,-13,2,-12,3,-13,1,-13,1,-11,1,-13,2,-14,1,-14,-1,-13,1,-11,2,-13,0,-10,2,-13,2,-13,3,-12,2,-12,3,-12,1,-11,3,-12,3,-12,2,-10,2,-12,4,-10,3,-12,4,-12,4,-11,4,-11,4,-11,6,-11,4,-10,5,-9,5,-11,6,-10,6,-9,7,-10,6,-11,6,-8,7,-9,6,-10,7,-8,7,-9,6,-6,7,-8,7,-8,6,-5,8,-8,7,-7,6,-5,6,-6,8,-8,9,0,0,0,0,0,0,9,6,7,5,6,5,7,3,7,4,7,4,8,4,7,4,8,2,7,4,8,2,8,1,8,2,6,1,7,2,7,2,6,0,7,-1,8,0,8,-1,7,-2,9,-1,6,-1,9,-2,7,-3,8,-1,7,-2,7,-3,7,-2,7,-4,7,-2,7,-3,7,-3,7,-4,7,-3,6,-2,8,-3,8,-4,7,-2,6,-3,8,-3,8,-2,7,-3,8,-3,6,-2,5,-4,7,-2,8,-4,6,-3,6,-4,5,-3,6,-2,7,-2,5,-1,6,-1,6,-4,6,-2]"
8,CSI_DATA,390936,1a:00:00:00:00:00,-45,11,159,14,29,8,-292282565,44,0,234,0,"[-9,-1,-9,-3,-10,-2,-11,-3,-11,-3,-9,-4,-12,-5,-12,-4,-14,-4,-10,-6,-11,-7,-11,-6,-13,-7,-11,-6,-11,-6,-12,-8,-11,-5,-11,-8,-10,-8,-12,-7,-10,-8,-11,-6,-12,-8,-10,-7,-11,-8,-11,-6,-12,-8,-11,-6,-11,-7,-11,-6,-11,-6,-12,-7,-12,-5,-12,-6,-11,-6,-12,-5,-11,-6,-13,-6,-12,-6,-12,-4,-12,-5,-11,-4,-13,-3,-12,-5,-11,-2,-12,-4,-11,-3,-11,-4,-13,-2,-13,-3,-13,-2,-12,-1,-13,-3,-13,-3,-13,-1,-14,0,-13,0,0,0,0,0,0,0,0,15,1,14,0,11,2,14,-1,15,1,14,2,13,2,15,2,15,1,13,2,14,2,15,2,15,2,15,3,13,2,13,2,16,5,15,3,15,5,15,6,15,5,16,4,14,5,15,3,17,5,15,5,15,4,13,3,16,4,16,6,16,5,16,5,17,6,15,4,19,5,15,4,15,5,16,5,18,5,16,4,16,5,17,4,16,4,18,3,16,3,16,2,16,2,17,2,16,1,16,2,16,0,14,0,15,-1,15,-2,15,-2,16,-1,13]"
9,CSI_DATA,390937,1a:00:00:00:00:00,-45,11,159,14,29,8,-292272670,44,0,234,0,"[-1,2,0,3,1,5,0,4,-1,3,-1,4,-1,5,-1,1,-1,5,-2,4,-1,3,-2,4,-1,4,-1,3,-1,5,-1,6,-1,4,0,5,-1,4,-2,5,-1,4,-2,5,-2,5,-2,4,-3,4,-3,6,0,5,-2,7,-1,6,-2,6,-2,5,-3,6,-3,5,-2,5,-3,5,-2,6,-1,6,-3,8,-2,7,-1,7,-3,8,-2,5,-2,7,-3,7,1,7,-2,8,-1,8,0,8,0,7,0,9,-1,9,0,9,-1,9,-1,8,1,10,-1,11,0,8,0,0,0,0,0,0,9,2,11,1,12,1,10,2,12,1,12,2,11,0,12,2,13,1,12,1,13,3,13,3,12,1,14,3,14,2,14,4,13,2,15,2,16,6,14,4,15,4,15,5,14,6,12,6,14,6,14,6,16,5,15,6,14,7,13,6,14,6,15,8,14,6,13,6,13,8,13,8,13,8,13,7,13,8,14,10,13,9,13,11,13,11,14,11,12,11,11,10,11,12,10,11,11,11,9,12,9,13,9,12,8,10,7,14,5,12,6,12,6,13]"
