,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,388706,1a:00:00:00:00:00,-41,11,159,14,29,8,-314812743,44,0,234,0,"[-17,-9,-16,-9,-16,-10,-16,-12,-17,-12,-12,-10,-13,-12,-15,-15,-13,-14,-13,-16,-12,-16,-11,-15,-11,-15,-10,-16,-9,-16,-8,-16,-9,-14,-9,-15,-7,-14,-8,-15,-7,-15,-7,-13,-7,-15,-7,-13,-6,-13,-7,-13,-8,-13,-9,-14,-7,-13,-7,-13,-8,-12,-9,-11,-7,-11,-8,-12,-9,-10,-8,-9,-9,-10,-8,-9,-10,-9,-10,-9,-10,-7,-10,-9,-10,-9,-11,-9,-11,-9,-11,-8,-11,-8,-13,-7,-12,-9,-13,-9,-16,-9,-13,-8,-14,-9,-14,-8,-16,-10,-15,-9,-15,-9,0,0,0,0,0,0,-10,16,-9,18,-9,17,-9,19,-11,17,-9,18,-10,19,-9,17,-11,18,-11,19,-11,19,-10,18,-12,20,-12,19,-12,20,-12,19,-13,18,-13,19,-12,20,-14,19,-12,18,-13,19,-14,18,-15,19,-13,20,-14,18,-15,18,-13,19,-16,18,-15,18,-16,20,-17,19,-16,18,-16,20,-16,20,-16,19,-17,20,-19,19,-20,20,-19,20,-20,18,-20,19,-21,18,-19,16,-20,17,-21,15,-23,14,-21,14,-21,12,-23,12,-23,11,-22,11,-23,7,-24,7,-20,5,-22,6,-23,3]"
1,CSI_DATA,388707,1a:00:00:00:00:00,-41,11,159,14,29,8,-314802743,44,0,234,0,"[-14,-2,-14,-4,-15,-4,-14,-4,-14,-6,-14,-5,-14,-6,-14,-6,-15,-8,-13,-8,-13,-8,-13,-8,-13,-9,-11,-9,-12,-8,-11,-8,-10,-6,-12,-9,-10,-6,-10,-6,-10,-5,-8,-6,-10,-6,-11,-5,-10,-6,-9,-4,-11,-4,-9,-3,-10,-1,-10,-2,-10,-2,-10,-2,-11,0,-10,0,-10,-1,-10,1,-9,-1,-11,1,-11,2,-11,3,-12,3,-12,3,-11,3,-14,2,-14,4,-11,5,-12,5,-14,5,-14,6,-15,6,-14,6,-15,7,-14,7,-16,6,-16,9,-17,8,-14,8,0,0,0,0,0,0,9,17,11,17,9,17,10,17,10,18,9,18,10,20,11,18,12,21,10,20,10,20,9,20,10,21,11,21,12,22,9,22,11,22,11,22,13,22,11,21,11,21,12,24,12,21,11,20,11,23,11,21,10,22,12,22,13,23,11,22,11,23,9,24,12,25,11,23,9,24,12,24,12,24,12,24,11,25,9,25,10,26,11,25,9,27,9,27,8,24,8,27,6,26,5,27,5,26,5,27,4,26,3,26,1,24,0,26,0,25,-1,24,-4,24]"
2,CSI_DATA,388708,1a:00:00:00:00:00,-42,11,159,14,29,8,-314792743,44,0,234,0,"[-14,-1,-14,-1,-15,-2,-14,-3,-15,-3,-14,-4,-15,-5,-14,-5,-13,-5,-14,-6,-13,-6,-12,-6,-13,-4,-11,-7,-12,-6,-9,-3,-10,-6,-9,-6,-11,-6,-10,-5,-10,-4,-9,-5,-9,-3,-9,-3,-8,-3,-8,-2,-6,-1,-9,0,-8,0,-6,0,-6,1,-7,1,-7,0,-6,2,-6,3,-7,1,-6,3,-6,4,-6,3,-6,5,-7,3,-4,5,-5,6,-5,7,-4,6,-5,7,-4,8,-4,8,-4,9,-4,9,-6,10,-3,11,-3,10,-4,11,-3,11,-2,11,-2,13,0,0,0,0,0,0,14,4,15,4,14,3,16,3,16,3,16,3,18,4,16,4,19,4,17,4,19,2,18,3,18,3,20,3,19,3,18,5,19,3,20,2,20,4,20,4,19,1,21,3,21,3,21,2,21,2,19,2,21,2,22,1,21,1,21,0,22,1,22,1,22,2,22,0,21,0,23,0,23,1,23,0,23,-1,22,0,22,2,24,1,23,1,24,2,23,2,23,3,23,4,25,3,22,5,24,5,23,5,23,5,20,5,22,7,20,6,19,8,19,8]"
3,CSI_DATA,388709,1a:00:00:00:00:00,-43,11,159,14,29,8,-314782743,44,0,234,0,"[-15,1,-16,-1,-14,-1,-15,-2,-15,-2,-17,-3,-15,-3,-15,-2,-15,-3,-13,-2,-15,-4,-15,-3,-14,-6,-13,-5,-13,-5,-13,-6,-13,-5,-13,-4,-11,-4,-12,-3,-12,-2,-10,-2,-12,-3,-10,-2,-10,-1,-9,-1,-8,0,-9,0,-7,-1,-7,0,-6,1,-6,1,-8,1,-6,3,-5,2,-6,4,-6,4,-6,4,-5,4,-4,5,-4,5,-2,6,-4,6,-2,6,-4,7,-2,7,-1,6,-1,7,-2,7,-1,9,1,10,2,10,2,11,0,10,2,9,4,11,2,9,0,0,0,0,0,0,10,-4,11,-3,13,-5,14,-5,14,-5,15,-5,16,-6,15,-8,15,-7,16,-7,15,-6,15,-6,16,-8,15,-8,16,-10,17,-10,17,-9,15,-11,16,-11,16,-10,14,-12,14,-11,16,-10,15,-12,16,-13,15,-12,15,-12,15,-13,14,-14,14,-13,17,-14,15,-13,14,-14,13,-14,13,-14,15,-16,14,-16,14,-16,14,-17,15,-18,15,-15,15,-17,17,-17,14,-18,15,-17,15,-17,15,-18,15,-17,17,-16,15,-16,15,-15,15,-15,15,-14,17,-14,16,-14,18,-12,17,-12]"
4,CSI_DATA,388710,1a:00:00:00:00:00,-43,11,159,14,29,8,-314772743,44,0,234,0,"[-14,6,-15,5,-16,5,-16,3,-14,4,-15,5,-16,5,-15,3,-14,3,-16,4,-16,3,-15,2,-15,2,-14,3,-15,2,-14,2,-13,3,-13,3,-12,2,-13,3,-12,2,-11,3,-11,2,-9,4,-9,4,-8,5,-8,5,-8,5,-8,7,-5,5,-7,6,-7,6,-3,5,-4,7,-5,7,-5,6,-4,7,-4,5,-2,8,-2,5,-2,7,0,7,-1,7,3,8,4,8,1,7,4,7,5,8,4,6,3,7,6,9,6,6,6,6,8,6,9,8,9,8,9,7,0,0,0,0,0,0,7,-11,6,-11,5,-13,4,-12,5,-13,5,-15,3,-13,3,-14,3,-16,4,-14,2,-16,3,-15,3,-17,2,-17,4,-17,3,-18,2,-17,3,-16,1,-17,1,-18,-2,-18,-1,-19,0,-18,-1,-19,-2,-17,-3,-18,-3,-20,-3,-20,-4,-18,-5,-19,-5,-18,-5,-18,-7,-19,-8,-18,-7,-19,-8,-21,-7,-20,-8,-17,-8,-20,-9,-19,-8,-18,-9,-19,-9,-20,-9,-20,-9,-19,-11,-18,-10,-20,-10,-19,-11,-21,-10,-19,-9,-20,-9,-18,-8,-17,-8,-20,-8,-19,-7,-17,-5,-18]"
5,CSI_DATA,388711,1a:00:00:00:00:00,-45,11,159,14,29,8,-314762743,44,0,234,0,"[-14,8,-13,7,-13,9,-15,6,-16,9,-15,7,-17,8,-15,7,-15,7,-17,6,-15,7,-16,6,-15,6,-16,5,-14,8,-14,8,-13,7,-14,6,-13,5,-13,6,-11,5,-12,7,-12,8,-11,7,-9,7,-10,7,-9,7,-8,7,-7,7,-7,7,-7,9,-5,7,-5,8,-4,7,-5,6,-2,6,-2,8,-2,8,-2,8,-1,8,1,6,0,7,1,7,1,6,4,7,2,6,4,4,5,4,4,3,5,4,5,4,5,1,6,2,8,1,7,2,7,0,8,-1,0,0,0,0,0,0,-2,-11,-4,-10,-2,-9,-3,-9,-4,-10,-4,-10,-4,-10,-4,-11,-6,-10,-5,-11,-7,-11,-6,-11,-7,-10,-9,-10,-8,-10,-8,-10,-9,-10,-10,-10,-10,-10,-10,-9,-12,-9,-13,-9,-12,-9,-15,-8,-13,-7,-14,-7,-15,-7,-15,-7,-16,-7,-16,-5,-16,-6,-17,-5,-16,-5,-17,-4,-16,-2,-17,-4,-18,-2,-17,-2,-18,-2,-17,-1,-21,-2,-19,-1,-20,0,-19,-1,-18,0,-21,0,-20,0,-20,1,-19,1,-20,2,-19,1,-19,2,-19,2,-19,2,-18,1,-17,0,-18,-1]"
6,CSI_DATA,388712,1a:00:00:00:00:00,-45,11,159,14,29,8,-314752743,44,0,234,0,"[15,11,14,11,17,11,15,13,16,14,14,13,14,12,14,14,14,14,13,15,13,16,12,15,13,16,12,15,12,15,12,14,11,14,10,14,10,12,10,13,10,13,10,12,10,11,9,12,8,11,8,9,10,11,8,9,9,10,8,9,9,9,9,8,9,7,9,7,9,7,9,6,8,5,8,6,9,5,9,3,9,4,9,1,9,2,9,2,7,2,8,1,8,0,8,0,7,-1,6,-2,7,-2,6,-3,7,-3,7,-3,8,-6,5,-4,5,-5,0,0,0,0,0,0,-6,-5,-7,-4,-8,-4,-8,-5,-9,-6,-10,-4,-11,-4,-11,-5,-10,-4,-9,-4,-11,-4,-12,-4,-11,-1,-13,-2,-13,-3,-12,-4,-14,-2,-11,0,-13,-2,-14,-1,-13,0,-13,-1,-13,0,-14,0,-14,1,-15,0,-14,0,-14,2,-14,1,-16,3,-13,2,-16,2,-16,3,-13,3,-16,3,-16,4,-16,3,-16,4,-16,5,-16,4,-17,4,-17,6,-17,5,-19,5,-17,4,-17,5,-18,4,-18,4,-17,5,-18,3,-18,2,-17,3,-15,2,-17,1,-16,3,-17,2,-17,1]"
7,CSI_DATA,388713,1a:00:00:00:00:00,-45,11,159,14,29,8,-314742743,44,0,234,0,"[17,10,16,10,16,10,16,11,18,11,16,11,17,11,16,12,17,12,15,13,15,15,13,14,14,13,13,15,13,14,15,12,14,11,14,12,13,12,13,12,13,10,12,10,13,10,13,9,13,9,11,9,12,7,14,6,12,5,11,5,14,6,11,5,12,3,14,4,12,3,10,1,12,3,11,2,12,1,12,0,11,0,11,-1,11,-1,12,-1,10,-3,9,-3,8,-3,8,-4,8,-6,8,-6,8,-5,7,-5,6,-8,7,-6,5,-7,4,-8,6,-8,0,0,0,0,0,0,-9,-3,-10,-4,-11,-4,-9,0,-11,-1,-12,-1,-11,0,-10,0,-12,0,-11,0,-12,1,-12,1,-12,3,-11,2,-13,3,-12,4,-12,4,-13,5,-12,4,-12,5,-10,7,-12,6,-12,6,-11,9,-13,9,-12,10,-11,9,-11,10,-12,7,-10,9,-10,9,-10,9,-11,13,-9,12,-11,13,-12,12,-10,12,-9,13,-10,13,-8,13,-10,15,-8,13,-9,14,-10,13,-9,14,-8,14,-9,13,-8,15,-8,14,-8,15,-7,16,-8,15,-8,14,-9,15,-9,13,-10,14,-8,12]"
8,CSI_DATA,388714,1a:00:00:00:00:00,-48,11,159,14,29,8,-314732743,44,0,234,0,"[3,-18,4,-20,4,-20,7,-20,6,-19,7,-18,8,-19,7,-19,9,-18,10,-17,9,-17,9,-18,10,-17,12,-16,11,-15,12,-16,10,-15,12,-13,12,-14,12,-14,11,-13,10,-13,8,-13,9,-11,8,-13,9,-13,10,-12,9,-10,9,-11,8,-10,10,-11,8,-12,8,-11,8,-10,6,-10,6,-10,5,-10,6,-10,5,-11,5,-11,4,-11,4,-9,3,-11,5,-9,2,-9,4,-10,2,-9,2,-10,2,-9,2,-8,1,-8,2,-8,2,-8,0,-9,1,-8,-1,-7,-1,-7,0,0,0,0,0,0,-9,2,-7,4,-7,3,-9,4,-7,5,-7,4,-6,5,-7,4,-7,6,-7,6,-6,6,-5,6,-7,7,-6,7,-5,5,-7,8,-6,6,-6,8,-7,8,-5,8,-5,9,-6,8,-6,9,-5,8,-3,7,-5,7,-5,9,-3,10,-5,9,-3,10,-3,7,-4,9,-4,9,-2,10,-5,10,-4,11,-4,9,-3,10,-4,11,-4,10,-2,11,-2,11,-3,11,-4,9,-4,11,-3,12,-4,10,-5,12,-4,11,-3,11,-4,9,-4,10,-5,11,-5,10,-4,9,-5,10,-4,10]"
9,CSI_DATA,388715,1a:00:00:00:00:00,-54,11,159,14,29,8,-314722743,44,0,234,0,"[-15,-1,-16,-2,-15,-3,-16,-5,-16,-4,-18,-6,-15,-7,-15,-10,-15,-9,-14,-9,-14,-10,-11,-11,-13,-12,-13,-13,-12,-13,-9,-11,-10,-13,-9,-12,-9,-12,-7,-13,-7,-13,-7,-12,-6,-12,-5,-11,-5,-12,-6,-13,-4,-10,-6,-11,-5,-11,-5,-11,-4,-11,-3,-10,-3,-10,-2,-10,-3,-10,-3,-11,-4,-8,-5,-10,-4,-9,-3,-9,-3,-8,-4,-7,-2,-7,-2,-9,-2,-8,-3,-7,-2,-6,-2,-6,-2,-5,-1,-5,-2,-4,-1,-6,-3,-5,0,-4,-3,-5,-3,-4,-1,-4,0,0,0,0,0,0,-3,3,-2,2,-2,4,-1,1,0,2,-1,4,-1,3,-1,4,-1,5,-2,4,-1,5,0,4,-1,4,-2,3,-1,6,-1,3,1,6,-1,5,0,4,0,5,0,5,0,5,0,6,-2,6,1,4,1,6,1,5,-1,5,1,6,1,7,1,4,1,6,2,6,1,6,1,6,1,6,0,5,2,7,0,7,0,6,1,6,2,7,2,7,1,7,0,7,2,7,1,7,0,7,1,7,0,8,1,9,0,7,-1,7,-1,9,-1,8,1,8,-2,7]"
10,CSI_DATA,388716,1a:00:00:00:00:00,-55,11,159,14,29,8,-314712743,44,0,234,0,"[-2,-13,-1,-13,-3,-14,-1,-14,-1,-14,-2,-15,-1,-15,0,-15,0,-15,1,-15,0,-15,1,-16,2,-15,2,-15,2,-14,1,-15,3,-14,3,-13,2,-13,2,-13,2,-13,1,-12,0,-12,1,-12,0,-11,1,-12,1,-11,0,-10,1,-10,-1,-10,0,-9,1,-9,0,-9,-1,-10,-1,-8,-1,-9,-1,-9,-1,-8,0,-8,-1,-7,-1,-8,-2,-7,-2,-6,-2,-6,-2,-4,-2,-7,-2,-5,-2,-3,0,-5,-1,-4,-1,-4,-2,-3,-2,-5,-1,-2,0,-3,-2,-3,-1,-2,0,0,0,0,0,0,-1,3,-1,1,0,1,-1,1,2,2,0,1,2,2,2,1,1,3,2,0,2,1,1,1,4,1,2,2,3,1,2,0,3,0,3,1,2,2,4,0,4,1,4,0,4,-1,4,1,3,-1,3,0,4,-1,3,-1,4,-1,5,-2,4,-1,3,-1,3,-2,3,-2,3,-1,4,-3,5,-2,4,-1,2,-4,4,-3,2,-3,3,-5,3,-4,3,-5,3,-4,3,-5,4,-6,3,-4,4,-5,4,-5,4,-6,2,-5,3,-5,4,-4,3,-6,5,-5,5,-4]"
