,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,392145,1a:00:00:00:00:00,-50,11,159,14,29,8,-279882631,44,0,234,0,"[-21,3,-20,2,-22,1,-21,1,-23,-1,-23,-1,-24,-1,-23,-3,-23,-3,-23,-5,-25,-7,-21,-6,-22,-7,-22,-8,-22,-9,-22,-10,-21,-11,-20,-9,-20,-8,-19,-10,-21,-9,-18,-10,-19,-11,-18,-9,-17,-10,-16,-9,-17,-9,-15,-9,-16,-8,-16,-9,-15,-11,-17,-8,-17,-9,-15,-8,-17,-7,-17,-8,-16,-7,-15,-7,-16,-8,-16,-9,-15,-7,-15,-8,-14,-7,-15,-8,-16,-6,-17,-8,-15,-6,-16,-8,-13,-6,-16,-7,-15,-9,-15,-7,-15,-7,-16,-7,-14,-9,-14,-9,-14,-8,0,0,0,0,0,0,-6,13,-10,14,-9,12,-7,13,-7,11,-7,10,-7,12,-7,11,-8,13,-8,13,-6,11,-6,11,-6,10,-7,10,-6,10,-7,9,-7,10,-4,10,-6,8,-7,10,-3,9,-5,8,-5,9,-7,9,-5,8,-3,8,-4,7,-4,7,-4,8,-5,8,-3,6,-3,7,-5,7,-4,7,-3,7,-4,6,-6,6,-3,8,-4,7,-4,6,-4,5,-4,5,-4,6,-5,5,-3,4,-4,3,-3,4,-3,4,-4,3,-2,2,-2,2,-3,2,-2,0,-2,1,-1,2,-3,0,-2,0]"
1,CSI_DATA,392146,1a:00:00:00:00:00,-52,11,159,14,29,8,-279872631,44,0,234,0,"[14,-7,12,-6,13,-6,16,-4,16,-4,14,-2,16,-2,15,-2,16,-1,16,2,15,2,15,3,15,3,15,4,14,4,14,5,13,4,15,6,13,4,12,6,12,3,12,4,12,6,11,7,10,7,10,5,11,6,10,4,9,4,11,4,10,5,9,6,10,3,9,5,10,5,9,5,9,5,10,4,8,4,9,3,8,6,8,3,9,5,10,5,8,4,8,4,8,5,8,5,7,4,8,4,8,5,8,7,8,4,7,3,7,3,6,4,7,4,0,0,0,0,0,0,3,-8,4,-6,3,-7,1,-6,3,-7,2,-6,3,-5,3,-4,2,-7,2,-5,3,-5,2,-6,0,-5,1,-7,0,-6,1,-5,1,-7,0,-6,0,-4,0,-6,1,-6,1,-5,0,-7,-1,-6,0,-5,0,-5,1,-7,-1,-6,-1,-6,0,-6,-1,-6,-1,-8,0,-7,-1,-7,-1,-6,-1,-7,0,-7,1,-7,-1,-7,0,-8,1,-8,-1,-7,-1,-9,-2,-7,0,-8,-1,-8,-1,-8,1,-8,1,-8,0,-8,1,-8,0,-8,0,-6,2,-8,2,-7,2,-6,3,-8]"
2,CSI_DATA,392147,1a:00:00:00:00:00,-46,11,159,14,29,8,-279862631,44,0,234,0,"[5,-5,4,-5,5,-5,5,-5,5,-6,3,-5,6,-5,4,-5,4,-5,5,-7,4,-4,4,-4,3,-6,4,-4,3,-4,3,-4,4,-4,2,-3,4,-3,3,-3,2,-4,1,-5,1,-4,0,-4,-1,-4,-1,-3,0,-5,-1,-6,-2,-6,-1,-3,-3,-5,-1,-3,-3,-3,-2,-3,-2,-2,-3,-3,-4,-3,-4,-3,-4,-3,-5,-4,-5,-3,-6,-2,-5,-3,-6,-3,-5,-2,-6,0,-6,0,-7,-1,-7,-1,-7,0,-9,-1,-6,0,-7,-1,-9,1,-8,0,-7,3,-9,1,0,0,0,0,0,0,3,9,3,8,4,10,2,8,3,8,3,8,5,10,5,10,5,8,5,7,6,10,7,9,6,9,7,8,7,10,8,8,9,9,10,8,9,9,10,10,10,9,9,9,10,10,10,6,11,9,11,6,11,8,12,7,12,6,12,5,13,7,13,7,15,5,14,5,14,6,14,7,15,6,13,6,16,5,14,6,15,7,16,5,16,5,15,5,15,6,16,5,16,5,16,7,14,5,15,6,17,6,16,6,15,6,14,7,16,6,14,7,14,7]"
3,CSI_DATA,392148,1a:00:00:00:00:00,-43,11,159,14,29,8,-279852631,44,0,234,0,"[1,4,-1,2,0,3,1,2,0,2,2,4,1,1,0,3,1,2,2,2,-1,3,-1,2,1,1,0,1,1,0,3,1,3,0,3,0,3,0,4,0,3,0,4,-1,4,-2,6,0,6,-1,5,-1,6,-1,8,-1,6,-2,5,-3,6,-1,7,-1,7,0,9,-2,7,-2,7,-2,9,-1,8,-3,10,-1,8,-3,9,-3,8,-2,10,-2,12,-2,11,-5,8,-4,11,-3,11,-6,10,-6,11,-4,12,-4,11,-4,11,-4,11,-3,11,-6,12,-4,13,-5,0,0,0,0,0,0,-5,-13,-6,-13,-5,-12,-7,-12,-7,-13,-7,-13,-8,-14,-7,-13,-6,-13,-7,-12,-8,-13,-9,-14,-10,-12,-9,-15,-10,-14,-7,-13,-11,-14,-9,-13,-9,-14,-9,-15,-10,-14,-9,-14,-10,-13,-12,-12,-11,-14,-11,-13,-11,-14,-11,-14,-12,-14,-11,-14,-10,-12,-12,-14,-13,-15,-12,-13,-12,-15,-13,-16,-13,-13,-14,-16,-13,-15,-13,-14,-12,-15,-13,-15,-12,-17,-13,-15,-11,-15,-14,-16,-12,-17,-14,-17,-11,-17,-12,-18,-10,-18,-10,-17,-9,-16,-9,-18,-7,-18,-7,-18,-6,-17]"
4,CSI_DATA,392149,1a:00:00:00:00:00,-44,11,159,14,29,8,-279842631,44,0,234,0,"[1,-1,1,-1,0,-1,2,1,2,-1,2,2,2,1,1,1,-1,2,0,3,0,3,1,2,-1,2,-2,3,-2,4,-1,3,-3,4,-3,4,-3,3,-4,3,-4,4,-4,3,-4,2,-6,3,-6,3,-6,3,-5,3,-6,2,-9,4,-7,3,-7,3,-7,3,-8,2,-9,1,-9,2,-8,0,-11,3,-10,3,-10,1,-12,0,-10,1,-11,1,-11,0,-11,0,-10,1,-12,2,-12,1,-10,1,-12,0,-12,0,-12,-1,-11,0,-12,-1,-13,0,-14,-1,-13,-2,-12,-1,0,0,0,0,0,0,-3,14,-2,15,-2,14,-4,13,-2,14,-2,14,-2,15,-3,15,-3,15,-2,14,-3,16,-4,16,-2,16,-1,17,-3,15,-4,15,-3,14,-3,15,-2,14,-5,16,-4,17,-4,16,-4,17,-4,17,-3,16,-4,15,-4,17,-4,16,-4,17,-3,17,-6,18,-6,17,-7,18,-6,16,-6,18,-6,17,-7,18,-7,17,-8,18,-8,18,-10,19,-9,17,-10,18,-10,18,-11,17,-12,16,-13,16,-11,17,-12,15,-13,14,-14,16,-12,14,-13,12,-16,12,-15,11,-15,11,-15,10]"
5,CSI_DATA,392150,1a:00:00:00:00:00,-43,11,159,14,29,8,-279832631,44,0,234,0,"[0,-4,0,-2,0,-4,0,-3,0,-3,0,-3,2,-4,1,-4,3,-3,3,-4,2,-3,4,-1,4,-3,4,-2,4,-2,5,-2,4,-1,5,0,6,-1,6,1,6,0,6,1,7,2,7,1,7,1,7,1,6,2,6,4,7,4,7,3,8,3,8,4,7,4,10,4,8,4,7,4,8,6,8,6,8,4,9,5,9,7,8,5,9,6,7,6,10,5,10,5,10,7,9,7,9,7,10,8,11,8,11,6,11,8,11,7,12,8,11,8,12,9,0,0,0,0,0,0,7,-12,8,-12,8,-12,8,-12,6,-14,8,-12,9,-13,8,-13,8,-14,9,-15,9,-13,8,-13,8,-14,8,-13,8,-15,8,-14,8,-14,9,-16,9,-14,10,-15,8,-15,9,-14,10,-16,8,-16,9,-16,10,-14,9,-15,9,-16,8,-16,8,-15,7,-16,10,-16,9,-16,9,-17,10,-17,8,-17,10,-16,11,-17,12,-18,11,-17,12,-16,10,-19,11,-17,13,-19,12,-15,13,-16,13,-17,14,-17,15,-16,15,-15,14,-14,14,-14,15,-12,15,-12,17,-12,17,-11,16,-10]"
6,CSI_DATA,392151,1a:00:00:00:00:00,-43,11,159,14,29,8,-279822631,44,0,234,0,"[1,4,0,2,2,3,1,2,1,2,0,4,-1,4,0,2,-1,3,0,4,-1,2,-1,1,-2,2,-4,1,-2,1,-2,0,-4,-1,-3,-1,-3,-1,-2,-3,-4,-2,-4,-3,-4,-5,-5,-2,-4,-5,-2,-4,-3,-4,-3,-4,-4,-7,-3,-5,-5,-5,-5,-4,-5,-6,-6,-5,-4,-6,-5,-7,-5,-7,-4,-7,-6,-7,-6,-7,-5,-7,-4,-7,-7,-8,-5,-7,-6,-9,-6,-6,-8,-7,-7,-9,-9,-9,-8,-8,-9,-7,-8,-8,-10,-8,-8,-10,-10,-9,-10,-8,-10,-9,0,0,0,0,0,0,-8,13,-9,11,-8,11,-8,13,-9,14,-8,12,-8,13,-8,14,-10,15,-8,14,-7,15,-7,16,-7,15,-7,15,-8,15,-6,16,-8,18,-9,16,-7,17,-7,18,-7,18,-7,18,-7,17,-7,18,-8,18,-6,18,-6,19,-6,19,-3,20,-5,20,-4,22,-5,21,-3,21,-3,21,-5,21,-5,22,-5,20,-4,21,-4,22,-4,21,-5,22,-3,23,-4,23,-4,24,-5,23,-4,23,-6,23,-5,20,-6,23,-6,21,-6,22,-6,21,-7,21,-6,20,-8,19,-9,18,-9,18]"
7,CSI_DATA,392152,1a:00:00:00:00:00,-42,11,159,14,29,8,-279812631,44,0,234,0,"[-3,3,-4,3,-4,2,-4,1,-3,2,-2,4,-4,2,-3,3,-2,2,-2,2,-4,2,-3,5,-2,3,-2,5,-1,3,-1,3,-1,3,0,5,-2,5,0,5,-1,6,2,4,1,6,2,6,-1,7,0,7,1,9,1,7,1,8,2,9,2,9,1,9,0,9,0,9,2,10,2,10,2,13,0,11,1,12,3,12,2,11,3,12,2,14,1,13,3,15,3,12,3,14,2,15,1,14,3,14,3,15,4,14,5,15,4,13,4,16,5,17,4,15,0,0,0,0,0,0,16,-5,18,-5,17,-4,17,-5,16,-5,18,-6,15,-6,19,-7,18,-7,17,-6,17,-7,18,-8,17,-7,19,-7,19,-8,16,-6,20,-7,18,-8,20,-8,19,-7,21,-9,19,-9,20,-8,19,-10,19,-10,18,-11,19,-10,19,-10,20,-9,20,-9,20,-11,20,-11,20,-11,22,-11,19,-10,21,-11,20,-11,21,-11,24,-12,23,-10,23,-10,24,-11,24,-10,24,-10,25,-10,23,-10,27,-8,24,-9,24,-7,24,-5,26,-6,25,-4,24,-5,26,-3,24,-2,24,-1,23,0]"
8,CSI_DATA,392153,1a:00:00:00:00:00,-41,11,159,14,29,8,-279802631,44,0,234,0,"[3,-5,4,-6,4,-7,4,-5,5,-6,3,-7,2,-6,4,-7,5,-7,4,-7,4,-6,5,-5,4,-6,4,-6,3,-7,2,-6,2,-8,3,-6,3,-7,3,-7,3,-6,2,-8,1,-8,2,-9,2,-9,1,-10,1,-9,2,-8,1,-10,2,-10,2,-12,1,-11,1,-10,2,-10,3,-12,2,-12,2,-13,1,-14,2,-13,2,-13,3,-13,3,-14,4,-14,3,-14,2,-14,2,-14,2,-14,3,-15,4,-14,2,-17,3,-16,2,-16,3,-16,5,-16,3,-18,4,-17,5,-15,0,0,0,0,0,0,-19,-4,-18,-5,-19,-3,-18,-4,-17,-4,-19,-5,-19,-5,-20,-4,-20,-5,-19,-3,-19,-5,-20,-5,-21,-4,-20,-5,-21,-6,-20,-6,-19,-5,-21,-7,-21,-8,-20,-5,-21,-6,-21,-8,-21,-6,-22,-6,-22,-9,-22,-6,-23,-7,-25,-9,-25,-8,-23,-7,-25,-9,-24,-9,-25,-8,-23,-11,-25,-12,-25,-11,-23,-11,-25,-10,-25,-12,-25,-13,-25,-15,-24,-16,-26,-16,-25,-16,-22,-19,-23,-18,-24,-18,-21,-21,-22,-21,-21,-22,-20,-22,-17,-22,-17,-24,-15,-24,-13,-23,-12,-24,-10,-25]"
9,CSI_DATA,392154,1a:00:00:00:00:00,-40,11,159,14,29,8,-279792631,44,0,234,0,"[-9,-3,-9,-2,-10,-2,-9,-1,-10,-2,-9,-2,-8,-1,-10,-2,-9,-4,-10,-1,-9,-3,-9,-3,-10,-2,-9,-2,-11,-2,-9,-2,-10,-1,-9,1,-9,-1,-9,-1,-11,0,-8,1,-8,0,-10,0,-10,1,-10,3,-11,2,-9,2,-11,3,-9,4,-10,4,-10,3,-12,4,-13,4,-10,5,-12,3,-11,6,-12,6,-12,5,-12,5,-11,6,-12,6,-11,7,-12,7,-11,7,-11,8,-11,8,-11,9,-11,8,-12,9,-13,9,-11,11,-13,10,-14,10,-12,9,-13,10,-13,11,0,0,0,0,0,0,11,12,13,13,11,12,13,11,15,14,14,11,15,11,16,11,15,12,15,12,14,10,16,13,15,12,17,12,17,12,17,12,18,13,20,12,19,14,20,12,20,12,21,11,17,13,21,12,22,12,20,12,22,13,22,13,22,13,23,13,24,13,24,12,24,15,25,13,23,15,24,15,26,17,25,17,26,16,25,17,24,18,26,18,25,20,27,20,25,19,26,20,25,21,24,21,21,22,21,22,21,24,18,22,18,22,16,25,15,24,16,25,13,26]"
