,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,397692,1a:00:00:00:00:00,-39,11,159,14,29,8,-221892447,44,0,234,0,"[-14,4,-13,6,-13,5,-14,6,-15,7,-14,7,-14,7,-16,6,-15,7,-16,7,-17,7,-16,7,-16,7,-14,8,-16,9,-17,9,-15,9,-16,11,-16,11,-16,10,-15,11,-16,11,-15,12,-15,14,-14,15,-14,14,-13,15,-14,14,-13,16,-13,15,-13,16,-11,17,-12,19,-11,17,-10,20,-10,19,-9,20,-6,22,-6,21,-6,23,-5,21,-5,22,-5,22,-5,24,-1,24,-3,24,-1,24,-2,25,1,25,2,25,2,26,5,25,5,25,6,25,5,26,6,25,7,27,0,0,0,0,0,0,26,-10,24,-13,25,-12,25,-13,24,-15,23,-14,22,-17,22,-16,23,-18,21,-19,22,-18,22,-20,20,-21,20,-23,20,-23,19,-22,19,-23,17,-23,18,-24,16,-25,16,-27,16,-26,13,-25,13,-26,13,-27,12,-27,11,-28,9,-29,5,-28,7,-30,6,-29,5,-30,4,-31,2,-30,6,-31,3,-33,2,-34,3,-32,1,-33,0,-32,-2,-34,-2,-36,-3,-35,-2,-34,-1,-33,-2,-34,-2,-34,-1,-34,-1,-35,-3,-35,-1,-33,-2,-32,0,-30,0,-31,1,-31,-1,-30,1,-29]"
1,CSI_DATA,397693,1a:00:00:00:00:00,-38,11,159,14,29,8,-221882447,44,0,234,0,"[13,2,14,3,14,1,15,2,15,1,15,1,15,3,17,3,17,3,16,3,15,3,17,3,18,2,17,3,18,5,17,5,18,2,19,2,20,1,18,0,19,3,19,1,20,3,19,0,20,0,19,0,21,-1,21,-1,21,-2,20,-3,19,-4,22,-2,22,-4,21,-3,23,-5,21,-4,22,-5,23,-6,22,-7,23,-6,23,-9,22,-9,22,-9,25,-10,23,-9,23,-10,22,-12,25,-12,23,-12,25,-14,24,-15,23,-14,24,-15,25,-17,25,-16,24,-17,24,-17,0,0,0,0,0,0,-22,-23,-19,-24,-21,-24,-21,-23,-19,-22,-22,-23,-24,-22,-24,-24,-25,-22,-23,-23,-24,-22,-25,-23,-25,-22,-25,-22,-26,-23,-24,-22,-25,-22,-26,-21,-27,-22,-26,-19,-28,-19,-28,-19,-28,-20,-29,-18,-29,-19,-29,-17,-30,-19,-30,-15,-30,-15,-31,-14,-30,-16,-31,-14,-31,-14,-31,-13,-32,-13,-33,-15,-32,-15,-33,-14,-34,-15,-32,-14,-34,-16,-35,-14,-36,-14,-33,-15,-33,-15,-35,-16,-34,-16,-35,-15,-32,-18,-31,-18,-30,-20,-30,-18,-29,-19,-28,-21,-26,-17,-24,-21,-25,-21]"
2,CSI_DATA,397694,1a:00:00:00:00:00,-38,11,159,14,29,8,-221872447,44,0,234,0,"[-10,-14,-10,-15,-9,-15,-10,-16,-9,-17,-11,-17,-10,-16,-9,-18,-8,-18,-9,-18,-8,-19,-8,-20,-7,-19,-6,-20,-7,-19,-7,-21,-8,-20,-6,-22,-8,-21,-6,-19,-7,-19,-6,-18,-7,-19,-8,-18,-8,-19,-8,-19,-8,-19,-9,-19,-8,-19,-8,-21,-7,-18,-8,-19,-10,-18,-8,-17,-9,-19,-9,-18,-10,-18,-12,-19,-13,-17,-10,-17,-12,-18,-12,-17,-13,-19,-12,-19,-13,-18,-14,-16,-14,-17,-15,-18,-13,-16,-15,-18,-16,-20,-16,-18,-17,-19,-15,-17,-18,-17,-18,-20,-19,-19,0,0,0,0,0,0,-17,20,-16,21,-19,21,-18,21,-17,20,-17,22,-18,21,-19,21,-19,23,-19,23,-18,23,-19,24,-17,24,-17,23,-19,26,-18,24,-20,24,-18,24,-20,25,-19,25,-18,26,-19,26,-19,25,-19,26,-19,28,-18,24,-19,26,-17,28,-18,28,-18,27,-18,27,-18,28,-19,27,-20,28,-20,28,-19,29,-21,30,-22,28,-22,29,-22,30,-23,27,-25,29,-23,28,-26,28,-25,27,-27,27,-28,27,-28,24,-27,24,-29,21,-30,20,-29,20,-28,16,-31,16,-29,15,-30,14,-31,12]"
3,CSI_DATA,397695,1a:00:00:00:00:00,-38,11,159,14,29,8,-221862447,44,0,234,0,"[14,23,13,24,12,25,10,26,10,29,11,27,8,28,7,29,7,30,5,30,2,30,2,32,2,32,0,33,-2,32,-3,31,-1,31,-4,31,-3,32,-5,31,-7,30,-5,32,-7,29,-6,30,-5,28,-6,29,-8,29,-10,29,-9,28,-8,31,-9,28,-8,30,-8,30,-9,29,-9,29,-10,28,-9,29,-9,29,-8,30,-11,30,-11,28,-10,29,-10,27,-11,29,-10,27,-11,27,-10,29,-12,28,-10,29,-10,28,-10,29,-9,29,-11,27,-12,29,-10,30,-12,27,-14,29,0,0,0,0,0,0,29,13,30,15,28,13,29,12,28,13,27,14,30,14,29,14,29,15,26,15,29,14,28,15,27,15,27,14,29,15,28,15,29,14,30,15,27,17,26,16,29,16,27,17,28,18,29,17,27,18,29,17,28,16,29,18,28,18,27,17,30,19,29,19,27,19,28,19,28,21,30,22,27,21,28,23,28,23,27,25,25,26,26,27,26,29,26,29,23,30,23,32,21,32,21,34,18,32,15,32,15,33,12,32,11,33,8,32,9,33,5,32,3,32]"
4,CSI_DATA,397696,1a:00:00:00:00:00,-37,11,159,14,29,8,-221852447,44,0,234,0,"[25,-14,26,-12,27,-13,28,-10,31,-10,30,-9,29,-9,31,-7,33,-7,34,-8,35,-4,35,-1,35,-3,35,-3,36,-2,37,0,36,0,35,1,36,2,34,1,35,1,36,2,35,3,35,3,34,2,34,4,35,3,35,2,35,3,35,3,34,4,37,4,35,3,36,1,35,1,35,5,35,3,37,3,37,1,35,2,36,1,35,4,36,3,36,3,37,2,36,0,36,0,36,0,38,-1,36,0,39,2,37,0,39,1,38,2,40,1,36,2,38,0,0,0,0,0,0,0,0,-37,-1,-40,0,-40,0,-38,1,-36,1,-39,0,-38,0,-40,0,-41,2,-40,-1,-37,0,-40,0,-39,0,-39,1,-40,0,-39,-1,-39,-1,-39,-1,-39,1,-38,0,-38,1,-41,-1,-38,-1,-38,-2,-39,0,-38,0,-40,-1,-39,-2,-38,-2,-38,1,-40,1,-40,0,-41,-1,-40,2,-40,0,-43,0,-41,2,-41,-1,-41,3,-43,2,-41,4,-43,6,-42,6,-43,6,-41,10,-42,12,-41,11,-40,12,-42,12,-38,14,-38,14,-37,14,-33,16,-35,18,-31,20,-29,21,-30]"
5,CSI_DATA,397697,1a:00:00:00:00:00,-39,11,159,14,29,8,-221842447,44,0,234,0,"[-3,-15,-2,-15,-3,-15,-2,-14,-2,-16,-1,-16,0,-17,-2,-17,0,-17,-2,-19,0,-20,1,-19,0,-17,0,-18,0,-18,2,-19,2,-19,0,-21,1,-18,2,-18,0,-19,0,-18,-1,-20,1,-19,0,-20,1,-20,-1,-18,1,-19,0,-20,-2,-19,0,-21,-1,-20,-2,-20,-2,-19,-1,-19,-1,-19,-3,-21,-5,-22,-3,-21,-4,-19,-4,-20,-4,-22,-4,-21,-4,-22,-7,-22,-6,-20,-8,-21,-8,-21,-8,-20,-7,-22,-8,-22,-9,-23,-8,-22,-8,-23,-9,-23,-9,-23,-10,-24,0,0,0,0,0,0,-22,11,-23,11,-23,11,-21,12,-21,11,-22,13,-23,12,-25,12,-24,14,-23,14,-23,13,-23,14,-21,13,-22,14,-25,16,-23,16,-23,15,-22,15,-23,14,-24,14,-22,15,-23,15,-23,16,-24,18,-24,17,-21,16,-23,18,-22,18,-22,19,-21,19,-21,18,-22,17,-24,19,-22,19,-24,21,-22,21,-24,21,-24,19,-24,21,-25,20,-25,20,-25,21,-26,21,-25,20,-26,19,-28,19,-27,18,-28,18,-28,16,-29,16,-27,15,-27,14,-26,11,-30,11,-28,9,-27,8,-27,6]"
6,CSI_DATA,397698,1a:00:00:00:00:00,-39,11,159,14,29,8,-221832447,44,0,234,0,"[-9,21,-9,22,-10,23,-12,23,-13,24,-14,22,-15,21,-15,23,-16,20,-19,20,-21,20,-20,18,-21,20,-21,18,-22,18,-21,15,-24,17,-22,16,-23,17,-23,18,-23,16,-22,16,-23,14,-23,15,-23,13,-22,14,-23,14,-22,12,-22,14,-24,12,-23,13,-23,13,-22,14,-24,12,-22,14,-23,12,-23,14,-24,15,-23,14,-23,14,-23,13,-22,13,-22,13,-22,13,-23,14,-23,14,-24,14,-23,14,-22,14,-22,14,-24,15,-23,14,-24,15,-22,13,-25,17,-24,14,-21,15,0,0,0,0,0,0,17,27,16,25,15,24,15,24,15,24,16,24,15,24,16,25,16,24,15,25,16,25,15,24,16,24,16,25,14,27,15,26,16,27,16,26,15,25,15,26,15,26,16,27,15,24,15,27,17,26,16,24,15,27,15,28,16,25,15,24,15,27,14,26,17,28,17,29,16,27,16,28,16,29,14,30,15,30,13,31,12,32,13,32,13,33,14,33,10,32,10,32,9,33,7,34,6,34,6,35,3,33,2,32,-1,31,-3,32,-3,31,-6,29,-7,28]"
7,CSI_DATA,397699,1a:00:00:00:00:00,-37,11,159,14,29,8,-221822447,44,0,234,0,"[25,-6,25,-3,26,-4,28,-3,29,-4,29,-1,28,0,28,1,28,2,31,2,30,2,30,4,29,5,31,3,31,6,30,5,32,6,31,5,29,5,29,6,30,7,30,6,30,5,28,4,30,6,28,6,29,6,30,5,30,5,31,3,29,5,30,4,29,4,30,4,29,4,30,3,32,2,30,3,32,1,30,0,31,1,29,1,30,0,31,1,31,0,32,-1,31,-1,32,-3,31,-2,31,-3,32,-4,32,-4,33,-3,32,-2,33,-4,32,-4,34,-5,0,0,0,0,0,0,-8,-32,-6,-32,-6,-34,-6,-32,-6,-33,-8,-32,-8,-33,-9,-33,-9,-33,-9,-32,-9,-34,-9,-34,-9,-32,-9,-32,-8,-33,-10,-32,-11,-32,-10,-31,-11,-33,-10,-33,-11,-33,-12,-33,-11,-33,-14,-31,-13,-33,-15,-31,-13,-35,-15,-33,-16,-32,-14,-32,-14,-32,-15,-33,-15,-33,-16,-35,-15,-34,-17,-36,-16,-34,-14,-35,-14,-36,-14,-37,-14,-37,-14,-38,-15,-39,-14,-37,-11,-38,-14,-38,-13,-39,-9,-38,-8,-39,-7,-39,-7,-39,-3,-36,-5,-37,-2,-38,0,-34,1,-36,2,-34]"
8,CSI_DATA,397700,1a:00:00:00:00:00,-37,11,159,14,29,8,-221812447,44,0,234,0,"[-21,12,-22,10,-24,10,-24,9,-25,8,-26,8,-25,6,-27,4,-28,5,-27,3,-28,1,-28,-1,-28,-1,-29,0,-29,-2,-28,-2,-29,-4,-29,-4,-29,-5,-29,-4,-29,-5,-29,-5,-28,-5,-29,-8,-29,-7,-29,-7,-28,-9,-30,-8,-29,-7,-27,-7,-29,-10,-30,-8,-28,-8,-30,-8,-29,-8,-29,-10,-30,-10,-31,-10,-31,-11,-30,-10,-31,-11,-29,-9,-31,-11,-31,-12,-30,-10,-30,-10,-31,-10,-31,-13,-32,-10,-32,-12,-32,-13,-32,-14,-31,-15,-31,-13,-32,-14,-32,-15,-33,-15,0,0,0,0,0,0,-17,31,-20,32,-19,32,-17,29,-20,30,-20,30,-18,31,-20,30,-20,30,-20,30,-21,30,-21,30,-20,31,-21,29,-21,30,-22,27,-22,27,-22,28,-24,29,-22,29,-24,27,-25,27,-23,26,-24,28,-24,28,-24,26,-24,28,-24,27,-24,27,-25,28,-25,25,-28,28,-26,28,-26,26,-28,24,-27,27,-28,25,-31,27,-32,27,-31,25,-31,23,-33,24,-33,23,-34,22,-36,19,-35,20,-38,17,-38,15,-37,15,-37,10,-37,11,-36,9,-36,7,-36,4,-35,0,-34,0,-37,-2]"
9,CSI_DATA,397701,1a:00:00:00:00:00,-38,11,159,14,29,8,-221802447,44,0,234,0,"[15,19,16,18,13,20,12,23,13,22,12,23,11,26,10,25,10,26,8,27,9,27,6,27,5,28,6,30,6,28,5,27,3,28,7,28,4,28,4,28,3,28,2,28,4,28,2,28,4,28,4,29,5,28,2,28,3,27,2,29,2,28,4,29,3,28,5,27,2,29,4,29,6,28,7,27,6,28,6,28,6,28,6,28,7,28,6,30,5,29,4,28,8,30,6,28,6,28,6,30,7,30,7,31,7,31,6,29,8,29,6,31,6,32,0,0,0,0,0,0,31,-7,32,-7,30,-8,31,-8,31,-7,29,-8,31,-7,31,-7,32,-8,30,-6,31,-7,30,-8,32,-9,30,-9,32,-8,30,-6,30,-9,32,-8,29,-8,29,-7,30,-9,32,-10,30,-7,31,-9,31,-10,30,-8,30,-9,31,-10,29,-10,29,-11,30,-9,31,-11,31,-11,29,-11,32,-10,34,-10,33,-8,32,-9,33,-9,34,-9,34,-7,34,-10,35,-8,34,-9,35,-6,34,-7,33,-5,36,-3,34,-2,35,0,34,0,31,1,32,3,32,6,31,4,30,7,29,8]"
