,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,387499,1a:00:00:00:00:00,-51,11,159,14,29,8,-327562786,44,0,234,0,"[0,4,-1,4,-2,4,-1,4,-1,6,0,6,-2,4,-3,4,-3,4,-5,7,-4,4,-5,5,-5,5,-3,3,-4,3,-5,4,-6,3,-5,4,-5,4,-5,1,-6,2,-4,2,-6,2,-6,3,-6,0,-6,1,-8,0,-4,1,-6,1,-6,0,-6,1,-6,0,-6,1,-6,-1,-5,-1,-5,-1,-7,-1,-6,-1,-6,0,-5,0,-6,0,-7,1,-6,-1,-6,-1,-7,0,-6,-1,-8,0,-6,0,-5,-2,-8,0,-8,0,-6,-1,-7,0,-6,-1,-5,0,-6,-1,-7,-1,0,0,0,0,0,0,-2,6,-3,8,-2,6,-3,7,-1,7,0,6,-2,7,-2,8,-1,7,0,7,-2,8,2,6,0,8,0,8,1,7,0,7,-1,7,1,7,-2,6,0,5,0,8,1,8,0,8,0,6,-1,6,1,6,0,6,2,7,1,8,1,8,2,8,3,6,0,7,2,6,3,6,2,8,2,6,2,8,4,6,1,7,3,8,2,7,2,6,3,7,2,8,2,9,1,8,3,7,0,7,1,8,1,8,1,8,1,8,2,9,0,7,0,8,-1,8]"
1,CSI_DATA,387500,1a:00:00:00:00:00,-53,11,159,14,29,8,-327552786,44,0,234,0,"[-13,0,-15,1,-15,-1,-15,-1,-16,-1,-15,-2,-13,-4,-16,-3,-15,-6,-15,-5,-15,-7,-14,-8,-13,-8,-13,-8,-13,-9,-12,-9,-11,-10,-12,-10,-11,-11,-10,-10,-11,-10,-11,-10,-10,-12,-8,-11,-7,-12,-10,-11,-8,-12,-8,-11,-7,-12,-7,-10,-8,-11,-6,-11,-7,-11,-7,-9,-7,-10,-6,-9,-7,-12,-4,-10,-7,-9,-5,-9,-4,-9,-4,-10,-5,-9,-6,-10,-4,-11,-6,-8,-4,-10,-5,-9,-5,-10,-3,-9,-6,-10,-4,-10,-5,-10,-5,-9,-4,-10,-3,-11,-4,-9,0,0,0,0,0,0,-8,4,-9,1,-10,4,-9,3,-8,3,-8,3,-9,1,-10,1,-9,2,-7,1,-8,2,-7,2,-9,2,-7,0,-8,2,-7,0,-6,1,-7,0,-7,1,-7,0,-8,0,-6,0,-6,1,-6,0,-7,2,-5,1,-5,0,-6,1,-5,-1,-5,2,-6,0,-5,-1,-4,0,-4,0,-5,0,-6,-2,-5,1,-5,-1,-4,0,-6,-3,-5,0,-5,-2,-6,-1,-5,-1,-4,-2,-4,-2,-4,-3,-3,-2,-5,-1,-3,-2,-4,-2,-2,-2,-2,-5,-2,-1,-3,-3,-4,-3,-2,-2]"
2,CSI_DATA,387501,1a:00:00:00:00:00,-50,11,159,14,29,8,-327542786,44,0,234,0,"[11,-8,10,-7,11,-7,13,-7,13,-9,12,-8,13,-6,13,-6,13,-4,13,-5,14,-4,14,-3,14,-3,15,-4,15,-2,13,-4,13,-3,13,-3,13,-3,13,-1,12,-2,11,-3,12,-2,12,-1,12,-2,14,-3,12,-2,10,-2,11,-3,10,-2,11,-2,10,-1,12,-3,11,-2,10,-3,10,-4,11,-3,11,-3,9,-3,10,-5,9,-3,10,-5,10,-4,10,-5,10,-7,10,-5,10,-5,9,-5,10,-4,9,-6,11,-5,8,-6,9,-5,9,-5,9,-6,7,-6,8,-7,0,0,0,0,0,0,-6,-9,-6,-10,-6,-7,-5,-8,-6,-7,-6,-8,-7,-7,-7,-7,-6,-7,-5,-6,-8,-7,-8,-8,-6,-6,-6,-6,-5,-6,-6,-5,-6,-7,-7,-6,-6,-6,-6,-5,-8,-5,-6,-5,-8,-5,-8,-6,-6,-5,-7,-5,-7,-5,-6,-5,-7,-6,-7,-4,-7,-5,-7,-5,-9,-3,-6,-6,-6,-4,-6,-4,-9,-5,-7,-4,-8,-5,-5,-4,-7,-4,-7,-6,-7,-6,-8,-3,-5,-5,-8,-3,-6,-4,-7,-6,-7,-3,-5,-5,-6,-4,-5,-3,-5,-5,-4,-5,-6,-5,-4,-5,-4,-4]"
3,CSI_DATA,387502,1a:00:00:00:00:00,-49,11,159,14,29,8,-327532596,44,0,234,0,"[-6,2,-5,3,-7,2,-7,-1,-7,-1,-6,0,-6,-1,-7,-1,-6,-1,-5,-1,-7,-2,-6,-3,-4,-1,-5,-3,-5,-2,-5,-3,-4,-2,-5,-2,-4,-3,-3,-1,-6,-1,-3,-2,-4,-2,-5,-1,-4,-1,-4,-2,-4,-1,-3,-2,-5,0,-4,-3,-4,0,-5,-1,-5,-1,-3,1,-5,1,-5,-1,-5,-1,-5,-1,-4,0,-5,0,-5,-1,-5,0,-5,1,-7,-1,-6,0,-5,0,-6,1,-6,-1,-6,0,-5,0,-6,-1,-6,0,-8,-1,-7,0,-6,-2,-7,-1,-5,-1,0,0,0,0,0,0,-1,9,-3,7,-1,8,-2,7,0,7,-1,7,-1,9,-2,7,-1,9,-2,8,1,9,-2,8,0,8,-3,11,-2,10,-2,8,-2,9,-1,9,-2,8,-3,9,-3,8,-3,10,-2,9,-4,9,-3,9,-3,9,-3,7,-4,9,-4,9,-5,9,-4,10,-5,9,-6,8,-4,9,-6,9,-6,9,-6,9,-6,9,-7,9,-7,9,-7,8,-6,9,-8,8,-8,8,-8,7,-7,7,-8,7,-8,6,-8,6,-9,6,-9,4,-8,6,-9,4,-8,3,-8,3,-9,2,-8,1]"
4,CSI_DATA,387503,1a:00:00:00:00:00,-50,11,159,14,29,8,-327522786,44,0,234,0,"[-3,-3,-3,-3,-1,-5,-2,-4,-2,-3,-1,-5,-3,-5,-1,-5,-1,-6,0,-5,-2,-4,-1,-4,-2,-4,-2,-4,-1,-4,-1,-5,-1,-4,-2,-3,-1,-2,0,-5,1,-3,-1,-3,-1,-4,-2,-3,-1,-3,-1,-3,-2,-2,-1,-3,0,-3,-3,-2,-2,-2,-1,-3,0,-4,-2,-3,-4,-3,-1,-4,-2,-4,-2,-3,-4,-3,-3,-3,-4,-2,-4,-3,-3,-3,-5,-3,-4,-4,-5,-3,-4,-3,-4,-3,-4,-3,-6,-5,-5,-3,-4,-4,-5,-2,-5,-3,-6,-4,-4,-2,-7,-4,0,0,0,0,0,0,-3,5,-3,5,-5,6,-3,6,-4,5,-4,7,-5,5,-5,5,-4,6,-5,7,-5,5,-6,6,-4,7,-6,6,-5,6,-5,5,-7,6,-4,4,-6,7,-6,6,-6,6,-7,5,-6,6,-7,5,-7,6,-6,5,-7,6,-8,6,-5,7,-7,6,-7,4,-6,5,-7,5,-8,5,-8,4,-9,4,-8,4,-8,5,-9,4,-9,4,-9,3,-8,4,-8,4,-8,4,-7,3,-9,4,-9,3,-8,1,-8,2,-8,1,-8,1,-9,0,-7,0,-9,0,-6,0,-6,-1,-7,-1]"
5,CSI_DATA,387504,1a:00:00:00:00:00,-47,11,159,14,29,8,-327512786,44,0,234,0,"[3,5,2,4,3,3,4,7,2,7,3,4,1,5,2,7,2,6,1,5,2,6,2,7,1,5,2,6,2,5,2,7,3,5,2,5,2,7,2,6,3,6,1,6,3,7,2,3,4,5,3,3,2,6,2,5,4,7,3,6,3,6,4,6,3,6,3,6,5,7,4,6,5,5,5,6,5,5,4,5,5,5,5,6,4,6,5,5,5,5,6,6,7,7,5,5,5,7,6,5,6,6,6,8,4,7,6,6,5,6,7,7,7,9,0,0,0,0,0,0,8,-8,7,-6,9,-9,7,-6,9,-7,9,-6,8,-6,7,-8,9,-6,8,-6,8,-6,10,-6,9,-6,8,-7,9,-7,9,-7,9,-8,9,-8,9,-8,10,-6,10,-7,9,-5,11,-7,9,-8,9,-8,10,-6,12,-7,10,-7,10,-6,10,-8,10,-7,9,-6,10,-5,12,-6,10,-6,13,-5,12,-5,12,-6,11,-6,12,-4,9,-3,11,-4,11,-4,11,-5,12,-2,12,-3,13,-3,11,-4,11,0,11,-1,11,-1,9,0,10,-1,8,0,8,0,10,1,9,0]"
6,CSI_DATA,387505,1a:00:00:00:00:00,-48,11,159,14,29,8,-327502786,44,0,234,0,"[3,-1,4,-2,2,-2,3,-1,2,-2,3,-2,2,-1,3,-2,3,-2,2,-3,1,-2,1,-2,2,-3,2,-1,1,-3,2,-2,1,-2,2,-2,0,-2,1,-2,0,-2,0,-3,0,-4,0,-5,0,-4,-1,-3,-2,-3,-1,-4,-2,-2,-3,-4,-2,-5,-3,-3,-2,-3,-4,-4,-4,-3,-3,-3,-3,-4,-4,-3,-6,-3,-5,-4,-4,-2,-5,-3,-6,-1,-5,-3,-5,-2,-5,-1,-7,-3,-7,-2,-8,-2,-7,-2,-8,-2,-5,-3,-8,-3,-8,-2,-8,-1,-9,-1,-8,-1,0,0,0,0,0,0,-2,7,1,10,1,10,2,10,1,10,1,10,3,10,2,10,3,9,3,10,3,9,4,10,3,8,3,12,3,10,3,10,4,12,4,12,5,11,3,9,5,11,5,9,6,9,5,10,5,9,4,10,7,10,5,9,6,10,6,10,7,9,8,10,8,9,8,9,8,9,9,9,8,9,7,9,9,10,7,9,8,9,7,10,8,9,9,7,7,8,8,7,8,7,8,7,9,9,6,6,6,8,6,6,6,6,7,7,6,6,7,6,6,6]"
7,CSI_DATA,387506,1a:00:00:00:00:00,-50,11,159,14,29,8,-327492786,44,0,234,0,"[-4,0,-3,-1,-3,0,-3,0,-4,-2,-2,0,-3,-2,-3,0,-3,-1,-3,-1,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-3,-2,0,-2,-2,-1,-1,-3,0,-1,0,-1,-1,-2,1,-2,0,0,0,-1,-1,0,1,-1,0,0,1,-1,0,0,1,-1,2,-1,4,-2,2,0,2,-1,2,-1,3,-1,3,-1,2,-1,3,0,3,0,2,0,5,-1,4,0,4,-1,4,-2,3,-2,2,-2,4,-2,5,-1,3,-3,6,-2,5,-3,4,-4,5,-4,4,-4,5,-3,0,0,0,0,0,0,-5,-1,-5,-3,-4,-5,-5,-4,-5,-4,-5,-5,-6,-5,-6,-4,-7,-4,-6,-4,-7,-4,-6,-4,-7,-5,-8,-3,-6,-4,-8,-4,-7,-4,-9,-4,-9,-4,-7,-4,-8,-4,-9,-3,-9,-2,-10,-4,-10,-2,-8,-1,-10,-2,-10,-3,-8,-5,-10,-3,-10,-2,-9,-3,-10,-2,-9,-1,-8,-3,-10,-1,-9,-1,-10,0,-8,0,-8,-1,-10,0,-9,0,-10,2,-9,1,-8,2,-8,0,-9,0,-8,0,-8,1,-9,2,-8,1,-9,0,-8,1,-6,0,-8,0,-7,1,-7,0]"
8,CSI_DATA,387507,1a:00:00:00:00:00,-47,11,159,14,29,8,-327482554,44,0,234,0,"[2,1,2,1,2,1,3,2,2,2,4,1,1,1,0,2,1,2,1,2,0,4,1,1,-1,2,1,2,1,2,-1,3,0,1,-2,2,-1,1,-2,2,-1,2,-2,2,-2,1,-4,1,-2,0,-3,1,-2,1,-4,1,-2,1,-3,1,-2,0,-4,-1,-3,0,-3,1,-5,-1,-5,-1,-5,0,-5,0,-6,1,-7,0,-5,0,-5,-1,-6,0,-7,-1,-6,0,-6,-1,-8,0,-7,-1,-8,0,-6,-2,-8,-2,-8,0,-8,-2,-8,0,-9,0,-7,0,-8,-1,0,0,0,0,0,0,-3,11,0,12,-2,12,0,10,-1,10,-1,11,-1,11,-2,10,1,11,-1,11,-1,11,-2,12,0,12,-1,12,-3,13,-1,13,-1,12,-2,12,-1,12,-2,11,-2,13,-2,13,-2,11,-1,12,-1,12,-1,12,-2,12,-2,13,-3,13,-1,13,-3,13,-2,13,-4,13,-2,13,-3,13,-3,11,-4,12,-2,12,-3,12,-2,13,-4,11,-2,12,-3,13,-2,12,-3,11,-3,11,-4,10,-4,12,-4,8,-5,10,-3,10,-4,9,-3,9,-5,10,-3,7,-5,10,-3,7]"
9,CSI_DATA,387508,1a:00:00:00:00:00,-48,11,159,14,29,8,-327472786,44,0,234,0,"[-5,2,-4,1,-5,1,-6,2,-4,0,-4,1,-5,1,-5,0,-4,0,-2,0,-4,0,-3,-1,-2,0,-3,0,-5,-1,-3,0,-2,0,-1,-1,-2,0,-3,0,0,0,-1,-2,0,-1,0,-1,-1,0,0,-1,0,0,2,0,2,0,1,0,1,-1,2,0,1,-1,3,0,1,-1,2,0,4,-1,2,-1,3,0,3,-1,4,0,5,-2,4,-2,5,-3,6,-1,6,0,6,-2,6,-2,7,-2,6,-2,5,-2,6,-2,7,-2,7,-3,6,-4,7,-4,8,-3,0,0,0,0,0,0,-5,-6,-4,-9,-5,-8,-5,-8,-5,-8,-5,-7,-7,-8,-6,-9,-7,-9,-7,-7,-6,-9,-5,-9,-7,-9,-6,-9,-7,-8,-7,-9,-9,-10,-7,-10,-8,-9,-9,-10,-9,-10,-8,-10,-7,-9,-7,-8,-7,-9,-9,-10,-8,-9,-9,-10,-10,-11,-9,-9,-9,-10,-8,-10,-7,-10,-8,-10,-8,-9,-9,-10,-8,-9,-8,-8,-9,-9,-9,-10,-8,-7,-10,-8,-9,-8,-9,-7,-8,-10,-8,-8,-8,-10,-7,-9,-7,-8,-6,-7,-6,-7,-6,-8,-6,-8,-6,-8,-6,-7,-8,-8,-5,-8]"
