,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,399376,1a:00:00:00:00:00,-36,11,159,14,29,8,-204802391,44,0,234,0,"[-18,7,-19,6,-21,7,-21,5,-24,4,-23,5,-23,3,-25,4,-26,2,-25,4,-27,2,-26,1,-28,1,-28,2,-27,0,-29,1,-28,0,-29,-2,-27,-1,-29,-2,-28,-1,-29,-1,-30,-2,-30,-1,-30,-1,-31,-1,-30,-1,-31,-3,-32,-1,-32,-1,-30,-2,-32,1,-34,0,-32,-1,-33,0,-33,-2,-34,1,-33,0,-34,3,-35,1,-33,2,-34,2,-35,0,-36,1,-34,3,-35,2,-36,5,-37,2,-37,4,-38,6,-39,4,-37,5,-37,3,-40,6,-40,5,-39,4,-40,3,0,0,0,0,0,0,6,41,2,43,5,42,4,43,4,44,2,43,4,43,3,43,3,45,4,43,3,43,3,43,4,44,5,43,2,45,2,42,3,44,5,44,2,44,4,43,2,43,1,46,2,43,4,45,2,45,2,43,2,44,3,43,3,44,4,43,3,45,1,45,4,46,2,43,0,44,2,44,0,44,1,45,0,45,0,47,0,47,-1,46,0,47,-1,46,-5,44,-3,45,-7,44,-10,46,-7,43,-10,42,-11,41,-10,40,-13,38,-14,39,-14,35,-17,35,-19,33]"
1,CSI_DATA,399377,1a:00:00:00:00:00,-37,11,159,14,29,8,-204792391,44,0,234,0,"[10,15,13,16,13,17,14,17,15,19,14,17,15,19,16,18,15,17,17,19,16,19,15,20,17,20,18,20,18,19,18,18,19,18,21,18,22,17,20,16,22,17,22,16,23,15,25,14,24,13,24,13,23,13,25,11,28,11,28,8,27,9,28,8,29,6,30,6,31,3,30,3,30,2,30,0,32,0,32,-2,30,-3,31,-4,29,-6,33,-5,33,-7,32,-10,32,-13,33,-11,31,-14,31,-15,31,-16,29,-18,30,-17,31,-19,30,-20,28,-22,28,-24,0,0,0,0,0,0,-28,-28,-30,-26,-30,-23,-30,-23,-32,-20,-32,-21,-33,-21,-34,-20,-38,-19,-36,-19,-35,-16,-37,-14,-39,-14,-37,-12,-39,-13,-38,-11,-39,-10,-39,-8,-40,-6,-40,-6,-40,-4,-43,-2,-41,-2,-42,0,-41,2,-40,5,-41,3,-40,7,-41,7,-40,9,-38,9,-38,10,-40,12,-38,14,-40,14,-40,15,-38,16,-38,18,-39,20,-38,18,-39,19,-38,21,-39,22,-37,23,-35,21,-35,24,-35,23,-35,23,-35,23,-36,23,-34,23,-31,22,-32,21,-32,20,-30,20,-30,18,-32,17]"
2,CSI_DATA,399378,1a:00:00:00:00:00,-37,11,159,14,29,8,-204782391,44,0,234,0,"[-9,13,-9,13,-10,13,-11,15,-12,14,-10,14,-10,16,-11,16,-12,16,-13,15,-13,14,-12,15,-14,15,-13,16,-14,16,-13,17,-14,17,-14,17,-13,16,-13,18,-12,18,-13,19,-12,18,-12,19,-11,19,-12,21,-10,20,-12,21,-11,21,-11,22,-10,23,-7,23,-8,22,-8,23,-8,24,-6,25,-7,26,-6,27,-6,27,-5,26,-3,26,-3,28,-4,27,-4,30,-2,29,0,30,1,30,1,31,3,31,2,31,1,33,4,31,3,32,4,33,5,33,5,31,5,33,0,0,0,0,0,0,34,-9,36,-9,34,-9,32,-9,33,-11,34,-9,35,-12,35,-12,34,-13,32,-13,34,-14,35,-15,33,-16,34,-18,34,-15,33,-15,35,-17,32,-15,33,-16,32,-19,33,-19,32,-21,32,-19,33,-21,31,-23,29,-22,31,-23,30,-22,31,-23,29,-26,30,-24,29,-25,29,-25,27,-25,28,-27,28,-27,29,-29,26,-28,27,-28,28,-31,28,-28,28,-28,29,-29,28,-29,29,-26,29,-30,31,-26,30,-26,30,-26,30,-27,29,-25,28,-24,29,-22,30,-20,31,-20,28,-19,30,-16]"
3,CSI_DATA,399379,1a:00:00:00:00:00,-37,11,159,14,29,8,-204772391,44,0,234,0,"[5,-21,4,-21,3,-22,4,-20,5,-23,6,-23,4,-24,6,-23,6,-25,5,-25,8,-26,7,-26,6,-27,7,-27,6,-29,5,-28,5,-27,5,-28,4,-28,4,-27,4,-29,2,-29,3,-29,0,-29,0,-28,-2,-31,-3,-31,-2,-30,-4,-31,-4,-28,-5,-31,-5,-29,-8,-31,-6,-29,-8,-30,-9,-31,-10,-31,-12,-29,-12,-29,-13,-30,-15,-28,-17,-28,-16,-28,-18,-28,-19,-26,-19,-28,-21,-27,-21,-27,-23,-26,-22,-28,-25,-27,-27,-26,-27,-26,-27,-26,-28,-25,-26,-24,-30,-24,0,0,0,0,0,0,-23,32,-21,34,-20,31,-18,36,-19,35,-17,35,-16,35,-16,36,-14,38,-14,35,-12,38,-14,39,-11,39,-10,38,-11,39,-9,37,-7,39,-7,39,-6,39,-4,39,-1,38,-3,39,-2,39,1,39,-1,39,3,38,3,38,5,40,5,40,5,41,7,39,6,41,8,39,12,37,10,38,11,39,13,37,12,39,13,40,14,40,13,38,14,38,14,39,17,39,14,37,16,37,15,38,16,37,14,37,16,36,13,37,14,34,12,34,11,35,12,35,11,32,9,34]"
4,CSI_DATA,399380,1a:00:00:00:00:00,-36,11,159,14,29,8,-204762390,44,0,234,0,"[21,-5,22,-3,24,-2,23,-4,25,-3,25,-2,25,-1,27,2,27,0,29,0,28,1,28,0,31,1,30,2,30,2,30,3,29,3,31,3,30,2,31,3,30,2,31,3,31,2,31,1,31,4,30,3,32,2,32,2,32,0,29,0,32,1,32,0,34,0,34,0,32,0,34,0,35,-3,34,-3,35,-2,34,-5,35,-3,35,-5,35,-5,37,-4,35,-7,37,-7,36,-8,37,-6,36,-7,38,-9,39,-11,37,-10,37,-10,39,-10,39,-12,37,-9,39,-11,0,0,0,0,0,0,-14,-40,-14,-40,-12,-38,-12,-39,-14,-41,-12,-39,-14,-41,-15,-40,-14,-40,-16,-36,-15,-40,-14,-38,-16,-38,-18,-38,-15,-40,-15,-41,-18,-37,-17,-37,-17,-39,-18,-37,-16,-36,-20,-38,-17,-35,-19,-39,-18,-37,-20,-35,-20,-36,-19,-33,-20,-35,-22,-34,-21,-35,-20,-36,-22,-35,-22,-32,-22,-34,-22,-35,-22,-34,-21,-36,-21,-36,-22,-35,-21,-37,-22,-36,-22,-35,-22,-35,-17,-37,-23,-35,-21,-36,-17,-38,-17,-36,-16,-38,-13,-38,-13,-35,-13,-36,-10,-36,-11,-35,-9,-33,-6,-34]"
5,CSI_DATA,399381,1a:00:00:00:00:00,-35,11,159,14,29,8,-204752391,44,0,234,0,"[13,24,12,24,10,25,9,28,9,29,7,29,8,30,6,31,4,32,5,31,2,35,2,34,0,36,-2,37,-1,36,-2,37,-4,36,-5,37,-6,37,-6,36,-8,38,-7,37,-8,36,-8,36,-7,35,-8,37,-8,37,-10,38,-10,38,-10,38,-12,37,-11,39,-11,38,-12,38,-12,37,-13,39,-11,40,-11,39,-12,41,-15,40,-13,40,-13,40,-15,38,-16,40,-13,40,-14,42,-13,43,-16,40,-16,42,-16,42,-19,42,-17,43,-18,42,-21,40,-19,43,-19,42,-20,44,0,0,0,0,0,0,43,23,43,21,41,22,41,22,42,23,41,23,41,24,43,27,42,27,40,25,40,26,41,27,41,27,39,26,38,29,37,28,39,29,41,29,36,30,36,28,37,30,38,30,36,32,38,29,38,31,35,30,36,29,34,29,35,30,35,31,35,32,35,31,37,33,34,31,33,33,34,34,33,35,32,35,31,36,31,37,30,36,30,37,30,38,30,38,27,40,25,40,22,40,20,41,19,41,18,42,17,41,12,39,11,41,9,41,8,40,5,39,0,39]"
6,CSI_DATA,399382,1a:00:00:00:00:00,-36,11,159,14,29,8,-204742390,44,0,234,0,"[-14,-21,-15,-20,-13,-23,-12,-23,-12,-25,-13,-24,-12,-26,-10,-27,-11,-27,-12,-29,-9,-29,-8,-30,-8,-31,-7,-31,-7,-30,-6,-30,-5,-31,-5,-32,-6,-31,-5,-30,-6,-33,-5,-33,-6,-33,-5,-31,-4,-31,-6,-32,-6,-31,-6,-32,-5,-33,-6,-30,-5,-32,-6,-33,-6,-33,-6,-33,-7,-34,-6,-33,-9,-34,-8,-33,-7,-34,-7,-34,-11,-32,-10,-34,-11,-34,-9,-36,-11,-35,-10,-36,-11,-35,-11,-36,-10,-36,-12,-37,-12,-36,-11,-37,-13,-37,-11,-39,-12,-38,-11,-36,-11,-41,0,0,0,0,0,0,-39,12,-40,13,-38,13,-38,16,-38,14,-37,13,-39,15,-38,15,-40,15,-39,14,-39,14,-40,15,-38,16,-39,15,-41,14,-38,12,-40,14,-40,14,-38,14,-39,14,-38,15,-40,17,-40,14,-39,16,-39,16,-37,16,-39,15,-39,15,-36,15,-38,17,-39,15,-37,16,-40,17,-37,15,-39,15,-39,15,-38,16,-38,14,-40,15,-40,15,-41,15,-41,14,-42,14,-42,14,-41,11,-42,12,-42,9,-41,8,-40,6,-41,7,-41,4,-39,3,-38,2,-39,-1,-36,-2,-38,-4,-37,-5]"
7,CSI_DATA,399383,1a:00:00:00:00:00,-38,11,159,14,29,8,-204732390,44,0,234,0,"[14,12,14,13,15,13,14,14,16,15,14,15,16,17,15,18,16,19,14,18,14,19,13,20,13,22,15,22,14,21,14,21,14,21,13,22,15,23,13,23,13,22,16,22,15,24,15,22,16,22,13,22,15,22,15,23,17,22,15,23,16,24,17,22,17,22,19,22,17,24,17,24,20,23,20,22,20,23,21,21,22,22,23,22,22,21,22,23,24,21,22,21,25,21,23,23,24,22,26,21,25,21,27,20,26,20,25,21,29,21,27,20,29,21,0,0,0,0,0,0,18,-29,19,-30,19,-28,18,-30,19,-28,20,-29,17,-29,19,-31,18,-31,17,-31,17,-31,18,-30,17,-31,19,-32,18,-30,17,-32,16,-30,15,-31,18,-32,15,-32,15,-32,15,-33,15,-31,15,-32,14,-33,12,-33,13,-33,12,-32,13,-35,10,-33,12,-34,12,-34,10,-34,9,-33,13,-34,11,-33,11,-33,12,-33,12,-35,11,-36,11,-36,12,-35,11,-36,13,-34,13,-35,11,-35,14,-35,14,-34,14,-34,14,-31,16,-32,15,-30,17,-29,19,-29,18,-26,17,-27,20,-23]"
8,CSI_DATA,399384,1a:00:00:00:00:00,-38,11,159,14,29,8,-204722390,44,0,234,0,"[3,20,2,20,2,22,0,20,-2,22,-1,22,-3,22,-3,23,-5,22,-5,26,-8,25,-8,22,-9,24,-10,24,-9,23,-11,25,-10,23,-12,24,-11,23,-12,23,-12,25,-13,25,-15,26,-13,24,-13,22,-14,23,-14,23,-15,21,-16,25,-14,23,-16,24,-16,24,-16,24,-15,23,-17,24,-17,23,-19,27,-17,25,-18,25,-18,24,-16,24,-16,24,-17,23,-20,26,-18,25,-19,26,-17,27,-20,26,-19,25,-20,27,-21,27,-20,27,-20,24,-23,27,-23,26,-20,24,-24,28,0,0,0,0,0,0,27,23,28,24,26,22,25,24,27,25,24,24,27,27,24,24,26,27,24,26,25,25,24,26,23,26,25,28,26,30,22,27,24,27,23,26,20,26,23,29,23,27,24,29,20,27,22,29,23,28,21,27,23,30,23,29,21,30,22,29,20,29,20,28,21,33,19,29,20,33,21,31,20,32,20,33,20,33,17,33,17,35,17,35,16,35,16,36,12,32,14,37,11,35,11,36,8,35,9,35,6,36,4,34,4,32,1,36,0,35,-3,33,-5,31]"
9,CSI_DATA,399385,1a:00:00:00:00:00,-40,11,159,14,29,8,-204712390,44,0,234,0,"[1,-19,1,-19,2,-19,3,-19,3,-21,5,-19,4,-19,5,-21,8,-21,7,-21,8,-20,9,-20,9,-19,10,-21,9,-21,9,-20,9,-19,10,-19,12,-20,12,-20,11,-19,10,-18,12,-19,10,-21,11,-20,11,-20,12,-20,12,-21,11,-19,11,-20,10,-20,11,-20,12,-20,9,-20,12,-21,10,-21,10,-21,9,-22,9,-21,9,-23,10,-21,8,-23,9,-23,9,-22,8,-24,9,-23,9,-23,9,-23,8,-25,8,-24,10,-25,8,-24,9,-24,8,-25,9,-27,8,-24,10,-25,0,0,0,0,0,0,-26,-7,-27,-8,-28,-8,-26,-8,-25,-7,-28,-7,-28,-7,-28,-8,-26,-8,-28,-8,-28,-7,-27,-8,-28,-6,-27,-5,-28,-7,-27,-7,-27,-7,-28,-7,-28,-8,-27,-6,-28,-6,-28,-6,-29,-8,-27,-6,-28,-7,-27,-6,-27,-9,-28,-6,-28,-6,-27,-5,-26,-6,-29,-5,-28,-6,-28,-3,-27,-4,-28,-9,-27,-5,-27,-6,-29,-5,-27,-7,-27,-7,-30,-7,-28,-8,-29,-6,-29,-9,-29,-8,-28,-10,-28,-9,-27,-11,-26,-12,-25,-14,-24,-11,-23,-13,-23,-16,-22,-14,-22,-15,-19,-15]"
