,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,393361,1a:00:00:00:00:00,-43,11,159,14,29,8,-265952588,44,0,234,0,"[-7,-6,-5,-6,-6,-8,-6,-8,-7,-8,-6,-7,-6,-7,-6,-9,-8,-8,-8,-10,-8,-9,-7,-10,-6,-9,-8,-9,-8,-10,-7,-9,-8,-10,-8,-11,-9,-11,-10,-9,-10,-9,-10,-10,-11,-10,-10,-8,-11,-8,-11,-9,-11,-11,-11,-9,-13,-10,-13,-9,-13,-10,-13,-10,-14,-9,-14,-10,-15,-9,-15,-9,-16,-8,-13,-8,-15,-8,-15,-8,-14,-7,-16,-8,-15,-7,-17,-7,-15,-7,-16,-5,-17,-4,-16,-6,-16,-5,-18,-4,-16,-6,-16,-5,-15,-3,-17,-4,-19,-3,-19,-3,-21,-5,0,0,0,0,0,0,-1,20,-3,19,-1,18,-1,19,-2,20,1,18,0,19,0,19,2,20,1,17,3,19,2,19,3,18,4,19,3,19,2,20,3,18,5,18,4,18,4,19,5,17,5,20,7,18,7,19,8,18,8,17,8,17,9,18,8,17,8,17,7,16,8,17,10,16,9,15,9,17,11,18,10,16,12,17,13,18,11,18,13,18,11,17,11,17,12,17,10,17,10,16,12,18,12,16,10,17,10,16,9,17,9,16,8,16,8,17,6,16,7,16,4,15]"
1,CSI_DATA,393362,1a:00:00:00:00:00,-44,11,159,14,29,8,-265942587,44,0,234,0,"[10,1,8,2,11,2,11,2,12,3,12,2,10,5,11,5,11,3,11,4,11,4,11,6,13,5,12,5,12,5,12,3,11,4,12,5,11,5,11,5,12,5,13,5,13,5,12,5,13,3,13,3,14,4,13,5,13,3,13,5,15,4,14,4,15,4,13,6,15,4,16,3,15,5,15,4,16,3,16,3,15,5,16,3,17,5,17,2,17,3,16,3,17,1,16,3,17,3,18,4,18,3,18,3,16,2,15,3,17,0,16,2,16,3,0,0,0,0,0,0,0,-16,0,-17,2,-17,0,-15,2,-16,1,-16,0,-16,-1,-16,-1,-17,0,-16,0,-16,-1,-16,-1,-15,1,-17,-1,-16,0,-16,-2,-16,-2,-15,-1,-16,-3,-15,-3,-15,-2,-17,-2,-15,-3,-14,-3,-17,-2,-17,-4,-17,-4,-17,-5,-16,-5,-16,-3,-17,-4,-17,-3,-16,-5,-14,-4,-18,-3,-16,-4,-16,-2,-16,-3,-16,-4,-17,-4,-18,-3,-18,-3,-16,-4,-18,-1,-16,-2,-17,-4,-17,-3,-17,-1,-17,-1,-17,1,-18,1,-16,0,-16,2,-16,0,-15,4,-15,3,-15]"
2,CSI_DATA,393363,1a:00:00:00:00:00,-43,11,159,14,29,8,-265932587,44,0,234,0,"[4,8,6,8,6,9,6,8,5,11,4,10,4,11,3,10,4,11,3,10,1,12,2,11,2,12,0,12,1,13,3,14,1,13,2,15,1,13,1,15,1,13,2,15,0,14,0,13,0,15,-1,16,-1,16,0,16,0,18,-1,16,0,16,0,18,-2,16,-1,16,-1,17,-2,17,-3,18,-2,16,-3,17,-4,18,-3,16,-2,19,-2,17,-4,18,-2,18,-3,17,-2,18,-4,17,-3,17,-4,17,-6,21,-5,18,-4,18,-3,18,-5,18,-3,15,-4,17,0,0,0,0,0,0,18,5,17,5,18,6,17,6,17,5,17,5,18,6,18,6,18,6,18,6,17,5,18,6,19,5,18,7,18,7,18,8,18,6,20,7,18,6,19,5,17,6,19,7,17,8,19,7,18,9,18,7,17,10,18,9,17,10,18,9,19,9,18,10,19,8,18,7,18,9,18,11,19,10,19,10,18,12,18,13,17,12,17,13,17,15,17,13,16,14,16,13,16,14,15,15,13,16,12,16,13,16,12,15,9,15,9,17,8,17,6,16,6,17]"
3,CSI_DATA,393364,1a:00:00:00:00:00,-42,11,159,14,29,8,-265922587,44,0,234,0,"[-14,-1,-14,-1,-13,-2,-15,-5,-15,-3,-16,-5,-14,-6,-15,-7,-15,-8,-15,-9,-14,-10,-14,-10,-15,-11,-13,-13,-14,-13,-12,-12,-12,-13,-12,-13,-12,-13,-13,-16,-11,-14,-11,-15,-11,-17,-12,-15,-11,-17,-10,-17,-11,-16,-9,-17,-9,-18,-9,-19,-8,-19,-8,-20,-8,-18,-7,-20,-6,-20,-5,-21,-6,-21,-6,-21,-4,-21,-5,-21,-3,-21,-4,-20,-5,-21,-4,-22,-4,-23,-2,-23,-3,-21,-1,-22,0,-23,0,-22,-1,-23,-1,-21,0,-22,0,-22,1,-23,1,-25,2,-22,0,0,0,0,0,0,-22,-3,-22,-3,-22,-4,-21,-4,-22,-6,-24,-5,-20,-4,-21,-6,-21,-5,-20,-6,-19,-8,-20,-7,-21,-7,-22,-7,-21,-8,-20,-9,-22,-8,-19,-9,-20,-8,-21,-9,-20,-9,-19,-9,-20,-12,-18,-12,-19,-13,-18,-13,-18,-11,-19,-12,-18,-13,-18,-14,-18,-13,-17,-14,-17,-15,-18,-15,-16,-14,-17,-16,-17,-17,-15,-18,-15,-18,-14,-20,-13,-18,-14,-20,-13,-20,-12,-20,-12,-22,-12,-21,-9,-22,-7,-21,-7,-21,-4,-22,-5,-20,-3,-20,-2,-20,-1,-21,0,-19,2,-19,3,-19]"
4,CSI_DATA,393365,1a:00:00:00:00:00,-41,11,159,14,29,8,-265912587,44,0,234,0,"[16,-2,17,0,17,0,18,0,18,2,19,0,19,1,20,1,19,3,20,4,19,5,18,8,19,7,21,8,20,10,19,9,20,8,20,10,20,10,21,10,20,9,19,10,20,13,20,10,18,11,19,12,18,13,19,12,18,12,20,13,18,14,19,16,19,13,17,14,18,14,18,16,18,15,18,14,18,15,19,16,18,16,17,15,20,16,17,15,17,17,19,17,18,17,19,16,18,16,17,17,17,18,17,17,18,18,18,18,18,17,16,18,16,17,0,0,0,0,0,0,19,-16,21,-14,17,-14,18,-15,18,-15,17,-14,17,-15,19,-15,19,-15,17,-14,18,-15,17,-16,19,-15,19,-14,20,-15,17,-14,19,-15,18,-14,20,-14,18,-13,18,-14,19,-15,18,-15,18,-14,19,-14,18,-14,17,-13,19,-14,17,-14,19,-13,21,-12,21,-13,20,-12,19,-12,20,-12,20,-13,21,-13,20,-12,21,-12,21,-12,21,-11,21,-11,23,-11,22,-9,23,-9,23,-9,23,-6,23,-7,23,-5,21,-5,23,-4,21,-3,21,0,21,0,20,0,22,2,21,3]"
5,CSI_DATA,393366,1a:00:00:00:00:00,-42,11,159,14,29,8,-265902587,44,0,234,0,"[-16,-6,-16,-7,-18,-6,-16,-8,-17,-9,-16,-8,-19,-11,-17,-11,-18,-11,-17,-11,-18,-13,-16,-14,-17,-14,-18,-14,-17,-14,-17,-15,-16,-14,-17,-15,-17,-15,-17,-13,-18,-16,-17,-16,-18,-16,-17,-16,-16,-15,-18,-17,-17,-17,-16,-15,-18,-17,-17,-15,-16,-17,-16,-16,-19,-15,-17,-16,-18,-18,-17,-17,-18,-17,-17,-16,-20,-16,-17,-16,-18,-15,-18,-17,-19,-14,-18,-18,-19,-15,-19,-16,-20,-16,-19,-14,-19,-13,-20,-17,-20,-16,-20,-17,-21,-17,-21,-17,-20,-14,-17,-13,-20,-15,0,0,0,0,0,0,-15,22,-14,20,-14,20,-14,18,-15,21,-12,19,-14,21,-14,18,-14,21,-13,19,-11,20,-12,21,-10,21,-13,20,-13,20,-11,21,-11,20,-11,20,-11,19,-10,21,-9,20,-10,22,-10,19,-10,21,-10,20,-7,20,-9,21,-7,21,-9,20,-7,22,-9,21,-8,21,-9,22,-8,21,-9,22,-6,21,-8,22,-7,21,-7,23,-10,22,-9,21,-9,21,-9,22,-8,21,-11,20,-9,22,-9,21,-11,20,-10,18,-10,19,-12,19,-11,17,-11,17,-12,16,-12,16,-11,14,-14,14]"
6,CSI_DATA,393367,1a:00:00:00:00:00,-42,11,159,14,29,8,-265892587,44,0,234,0,"[6,-16,5,-15,6,-16,7,-16,9,-16,9,-17,10,-17,11,-16,12,-16,13,-16,16,-15,16,-14,17,-15,17,-15,18,-13,17,-14,18,-13,18,-14,19,-13,19,-14,19,-15,19,-12,20,-12,21,-10,19,-12,20,-10,22,-11,22,-10,24,-10,21,-9,22,-9,22,-9,22,-9,22,-9,22,-8,23,-8,23,-8,24,-7,24,-8,24,-8,24,-8,22,-6,22,-6,24,-6,22,-8,24,-8,24,-8,23,-6,23,-5,26,-5,24,-6,23,-6,23,-5,24,-5,25,-4,25,-4,23,-6,0,0,0,0,0,0,-4,-25,-4,-26,-3,-25,-5,-24,-4,-24,-3,-23,-2,-23,-2,-24,-2,-24,-3,-23,-2,-23,-2,-22,-3,-23,-3,-22,0,-23,-3,-23,-2,-21,-2,-23,-3,-23,-2,-23,-1,-22,-1,-22,-1,-22,-2,-21,-1,-23,-1,-22,0,-21,-1,-22,-1,-23,-1,-22,-2,-21,-1,-22,2,-22,1,-22,1,-21,1,-23,0,-22,1,-22,1,-23,2,-23,1,-21,5,-23,4,-21,3,-23,6,-21,5,-23,4,-20,7,-21,7,-19,8,-20,8,-19,9,-18,10,-16,10,-18,11,-15,11,-14,13,-14]"
7,CSI_DATA,393368,1a:00:00:00:00:00,-42,11,159,14,29,8,-265882587,44,0,234,0,"[-14,7,-13,7,-14,5,-14,7,-15,7,-13,6,-16,7,-15,8,-16,8,-17,7,-18,8,-18,7,-16,8,-18,6,-18,9,-19,9,-17,9,-18,11,-17,10,-16,11,-17,11,-18,12,-18,13,-16,13,-17,13,-18,13,-17,15,-15,14,-16,15,-16,15,-13,16,-16,17,-13,17,-14,16,-12,17,-14,19,-13,19,-12,19,-14,19,-11,20,-12,20,-10,22,-9,18,-10,22,-10,22,-7,21,-6,22,-5,23,-6,21,-5,23,-6,23,-3,22,-3,23,-3,24,-2,24,-2,22,-2,25,0,0,0,0,0,0,21,0,24,-1,21,-2,22,-3,22,-2,21,-5,22,-4,22,-4,22,-7,21,-6,20,-8,18,-9,19,-10,20,-9,19,-10,18,-10,18,-11,17,-12,18,-12,17,-14,16,-14,16,-14,16,-15,15,-15,13,-17,13,-16,14,-15,12,-18,12,-17,12,-18,12,-17,11,-18,12,-17,7,-18,9,-20,10,-19,9,-19,7,-18,7,-21,7,-20,6,-20,7,-19,7,-19,5,-22,8,-18,7,-20,5,-18,5,-20,6,-19,4,-18,3,-18,4,-17,5,-17,4,-17,5,-17,5,-16,6,-15]"
8,CSI_DATA,393369,1a:00:00:00:00:00,-46,11,159,14,29,8,-265872587,44,0,234,0,"[-12,-1,-11,-2,-12,-2,-11,-2,-13,-4,-11,-4,-12,-4,-12,-4,-12,-6,-13,-7,-10,-8,-11,-7,-11,-7,-11,-8,-11,-9,-10,-8,-12,-8,-12,-8,-11,-8,-12,-8,-11,-8,-12,-9,-12,-9,-11,-10,-11,-9,-11,-10,-10,-10,-11,-10,-12,-11,-12,-9,-12,-12,-12,-9,-11,-12,-11,-11,-13,-11,-12,-13,-12,-13,-11,-12,-11,-12,-12,-11,-12,-11,-11,-13,-12,-12,-10,-13,-11,-13,-10,-14,-11,-13,-11,-14,-10,-14,-12,-16,-12,-14,-9,-15,-10,-12,-10,-14,-9,-16,-9,-14,-12,-13,0,0,0,0,0,0,-14,8,-15,10,-16,9,-16,8,-15,8,-14,8,-15,8,-14,7,-14,8,-14,7,-14,7,-13,8,-15,7,-15,7,-15,6,-14,7,-13,6,-15,7,-15,6,-13,8,-14,6,-15,7,-12,7,-13,7,-13,4,-13,6,-14,6,-13,4,-13,6,-14,6,-14,5,-14,6,-14,6,-12,5,-14,4,-13,5,-14,5,-12,4,-14,5,-14,4,-14,2,-14,3,-13,2,-14,3,-13,2,-14,1,-12,0,-14,1,-13,0,-12,0,-12,-1,-12,-2,-11,0,-11,-2,-9,-2,-10,-2,-10,-3]"
9,CSI_DATA,393370,1a:00:00:00:00:00,-43,11,159,14,29,8,-265862587,44,0,234,0,"[14,4,15,4,16,3,16,6,16,5,17,6,16,6,18,6,15,7,18,8,16,9,16,9,17,10,16,9,15,9,16,9,15,9,16,11,16,9,15,9,16,9,16,8,15,8,17,8,16,9,16,9,18,8,17,10,17,8,16,9,17,9,19,7,18,8,18,8,18,8,18,9,19,9,19,8,19,9,19,10,20,8,19,9,21,9,20,8,21,9,22,8,22,8,21,7,20,7,22,8,21,10,21,8,20,9,22,9,21,8,20,8,22,8,0,0,0,0,0,0,8,-21,9,-21,8,-21,8,-22,8,-22,10,-22,10,-20,9,-19,9,-19,9,-20,6,-21,7,-21,7,-20,8,-21,9,-20,6,-19,7,-19,7,-20,6,-21,7,-20,8,-19,8,-20,6,-22,7,-20,7,-19,5,-19,5,-20,7,-20,6,-20,7,-19,6,-19,7,-18,6,-20,7,-20,5,-17,7,-19,5,-20,6,-19,5,-18,7,-18,6,-18,8,-19,8,-20,7,-17,7,-19,9,-18,9,-18,10,-15,10,-16,9,-15,10,-14,11,-14,9,-13,11,-13,10,-11,10,-10,10,-9]"
