,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,379980,1a:00:00:00:00:00,-48,11,159,14,29,8,-408913076,44,0,234,0,"[9,14,9,13,8,15,8,15,9,17,8,15,9,16,8,18,8,18,7,17,7,19,7,19,7,17,8,17,8,18,7,17,7,19,6,18,6,16,7,18,7,17,8,16,5,17,8,15,7,16,7,16,5,15,8,16,8,15,9,15,7,13,7,13,7,14,7,13,8,14,7,14,8,13,10,13,10,14,8,12,8,11,9,11,10,13,10,12,8,13,8,10,9,12,10,11,9,9,8,10,8,11,10,10,10,8,9,9,11,9,10,9,8,9,0,0,0,0,0,0,8,-11,9,-10,8,-9,8,-8,8,-10,9,-11,9,-11,7,-9,8,-9,7,-8,6,-10,8,-8,8,-8,8,-9,7,-8,6,-7,8,-8,6,-8,5,-10,7,-8,7,-8,6,-9,6,-9,6,-9,8,-8,6,-8,6,-9,5,-9,7,-8,8,-9,6,-10,7,-9,7,-10,5,-8,6,-8,7,-8,6,-10,6,-8,7,-8,6,-9,6,-8,5,-9,8,-9,6,-8,8,-8,5,-6,7,-8,8,-8,8,-6,7,-7,7,-8,7,-4,7,-7,7,-6,7,-5,7,-6,8,-5]"
1,CSI_DATA,379981,1a:00:00:00:00:00,-53,11,159,14,29,8,-408903076,44,0,234,0,"[-11,5,-11,5,-12,7,-13,5,-14,7,-13,5,-14,7,-13,5,-13,7,-15,5,-13,4,-13,5,-16,4,-14,4,-14,4,-13,5,-12,5,-13,4,-14,4,-12,5,-13,4,-11,5,-10,5,-11,5,-9,4,-10,4,-11,5,-10,4,-10,4,-7,4,-8,7,-8,5,-9,5,-7,4,-6,5,-8,5,-9,5,-7,6,-7,5,-5,5,-7,6,-4,5,-5,4,-5,5,-6,5,-5,5,-5,4,-4,3,-6,4,-4,5,-4,4,-4,6,-4,2,-3,5,-4,4,-3,5,-3,4,0,0,0,0,0,0,1,4,4,4,3,4,4,3,5,3,2,4,2,2,3,2,2,3,3,4,4,4,4,4,3,2,2,2,2,4,3,3,3,3,3,5,2,4,1,5,2,4,2,3,1,5,1,3,2,5,1,3,4,4,0,5,3,5,1,4,3,4,2,6,2,5,1,5,2,8,3,7,2,7,3,7,1,5,1,7,3,8,2,6,2,8,2,6,1,7,2,7,2,8,3,9,2,8,1,8,0,8,-1,7,1,7,1,8,0,8,0,8,1,7]"
2,CSI_DATA,379982,1a:00:00:00:00:00,-50,11,159,14,29,8,-408893076,44,0,234,0,"[3,-10,2,-9,3,-11,3,-10,4,-9,3,-9,4,-11,4,-10,4,-10,5,-9,6,-9,6,-9,7,-9,6,-9,4,-9,5,-9,6,-9,6,-8,4,-9,4,-8,5,-7,5,-8,3,-8,3,-8,4,-8,3,-6,4,-7,3,-7,4,-6,3,-7,4,-7,3,-6,3,-6,4,-6,3,-8,1,-6,3,-6,3,-7,3,-7,2,-6,3,-7,2,-7,1,-6,1,-6,1,-7,0,-8,1,-6,2,-6,3,-4,1,-6,2,-8,1,-7,2,-6,-1,-5,3,-7,4,-6,2,-6,0,0,0,0,0,0,-6,-2,-5,-2,-5,-1,-5,0,-4,-1,-5,-1,-5,-1,-6,-1,-6,-3,-6,-1,-6,-1,-6,-2,-6,-1,-5,-1,-8,-2,-6,-1,-6,-1,-7,0,-7,-1,-7,0,-7,0,-8,-2,-9,0,-8,0,-7,-1,-6,0,-7,-1,-8,-2,-8,-1,-7,0,-10,1,-8,-1,-9,0,-8,1,-8,0,-9,1,-9,1,-9,-1,-10,-1,-9,0,-10,-1,-10,-1,-9,0,-9,1,-10,0,-11,1,-10,-1,-10,1,-10,-1,-11,0,-8,-1,-9,-1,-9,-1,-10,0,-9,-2,-8,-1,-8,-1]"
3,CSI_DATA,379983,1a:00:00:00:00:00,-45,11,159,14,29,8,-408883076,44,0,234,0,"[-5,10,-4,10,-4,8,-5,10,-5,9,-6,8,-4,10,-8,9,-7,9,-7,10,-9,9,-7,9,-7,9,-8,9,-7,8,-8,8,-9,9,-8,9,-9,9,-9,8,-10,9,-8,10,-10,10,-8,9,-8,10,-8,8,-8,10,-9,10,-9,10,-8,9,-7,10,-8,10,-6,9,-6,11,-7,11,-6,12,-6,11,-5,11,-5,12,-6,13,-3,10,-3,12,-4,12,-4,12,-3,12,-2,13,-3,13,-3,13,-3,13,-1,14,-2,14,-1,14,-2,13,0,14,-1,14,-1,12,1,15,0,0,0,0,0,0,16,0,15,-2,13,-2,15,-2,15,-3,14,-4,15,-5,15,-4,14,-5,14,-5,13,-5,14,-6,13,-6,15,-7,14,-7,13,-7,14,-9,14,-8,14,-9,12,-8,12,-8,13,-10,13,-9,12,-10,12,-10,11,-12,13,-12,10,-11,11,-14,10,-15,11,-14,9,-13,10,-14,9,-15,9,-14,10,-14,8,-15,8,-16,9,-15,8,-15,8,-16,7,-16,8,-16,8,-17,8,-16,8,-17,8,-16,7,-16,8,-14,7,-15,6,-13,6,-14,8,-15,8,-15,8,-13,8,-14,8,-14]"
4,CSI_DATA,379984,1a:00:00:00:00:00,-43,11,159,14,29,8,-408873076,44,0,234,0,"[-7,11,-9,12,-8,12,-10,12,-11,12,-10,12,-12,11,-13,10,-12,10,-13,11,-15,7,-14,8,-16,8,-16,8,-15,8,-15,7,-16,7,-17,5,-16,6,-16,5,-17,6,-16,7,-15,6,-16,6,-15,6,-16,7,-16,6,-16,6,-17,5,-16,6,-15,4,-16,5,-16,6,-15,6,-16,5,-16,6,-16,5,-15,3,-15,6,-16,6,-15,7,-15,7,-16,6,-18,7,-16,6,-15,7,-16,7,-17,6,-16,8,-16,6,-18,6,-17,8,-17,7,-17,5,-17,7,-17,6,-17,7,0,0,0,0,0,0,6,17,7,17,7,17,8,18,9,18,7,18,8,19,8,18,7,18,7,16,8,17,7,17,8,17,7,18,8,19,8,18,7,19,8,19,8,19,7,18,6,17,7,19,7,18,7,18,8,19,7,19,7,19,7,18,8,19,8,17,7,17,7,19,6,18,7,19,7,20,6,20,7,18,7,19,6,20,7,19,5,21,7,20,4,21,6,21,5,19,4,21,3,19,2,21,0,20,0,18,1,20,2,19,0,17,-1,18,-2,18,-3,17,-4,17]"
5,CSI_DATA,379985,1a:00:00:00:00:00,-45,11,159,14,29,8,-408863076,44,0,234,0,"[7,-15,7,-13,8,-15,8,-16,8,-15,8,-16,8,-15,8,-16,8,-16,10,-16,11,-17,10,-17,9,-16,10,-16,9,-16,11,-16,10,-17,10,-16,9,-17,8,-17,7,-17,8,-16,7,-17,7,-17,7,-17,5,-16,6,-17,5,-17,4,-16,3,-17,4,-17,2,-18,4,-18,2,-17,0,-18,1,-16,0,-17,-1,-17,-2,-17,-2,-17,-3,-18,-3,-15,-3,-17,-4,-17,-3,-16,-4,-17,-6,-17,-6,-15,-5,-15,-6,-17,-8,-17,-8,-17,-6,-15,-7,-16,-7,-15,-8,-15,-7,-13,0,0,0,0,0,0,-15,8,-15,11,-12,10,-12,11,-14,11,-12,11,-12,11,-11,10,-11,11,-9,12,-10,14,-9,12,-8,12,-9,12,-9,10,-9,12,-7,13,-7,12,-7,13,-6,14,-7,13,-7,13,-7,13,-7,14,-7,15,-7,14,-4,15,-5,15,-5,16,-4,15,-5,13,-5,15,-5,15,-3,15,-3,15,-4,15,-4,17,-4,16,-2,16,-2,15,-3,17,-2,16,-2,16,-2,16,-2,16,-3,17,-2,15,-1,16,-4,15,-4,16,-3,15,-3,13,-3,14,-4,15,-4,15,-3,13,-4,13]"
6,CSI_DATA,379986,1a:00:00:00:00:00,-45,11,159,14,29,8,-408852933,44,0,234,0,"[4,-15,4,-14,4,-14,5,-14,6,-17,7,-16,7,-15,8,-16,8,-17,8,-17,9,-16,9,-17,9,-16,10,-17,12,-16,10,-15,11,-16,11,-16,12,-17,11,-15,12,-16,12,-14,10,-16,11,-16,10,-16,10,-15,10,-15,8,-15,10,-16,9,-14,11,-16,9,-16,9,-15,10,-14,10,-15,8,-15,9,-16,9,-15,8,-15,8,-17,9,-16,9,-17,7,-16,8,-15,8,-16,7,-17,8,-17,5,-16,8,-16,8,-16,6,-17,7,-18,7,-17,8,-18,9,-18,7,-18,6,-18,0,0,0,0,0,0,-18,-6,-15,-7,-17,-7,-17,-6,-18,-6,-18,-6,-17,-7,-16,-8,-15,-6,-17,-5,-16,-4,-17,-4,-16,-6,-17,-5,-16,-4,-16,-4,-17,-7,-14,-6,-16,-5,-15,-7,-14,-4,-15,-6,-15,-4,-15,-6,-15,-5,-15,-6,-15,-4,-15,-4,-14,-3,-15,-5,-15,-3,-15,-5,-14,-5,-14,-4,-15,-4,-14,-5,-14,-5,-13,-7,-14,-5,-13,-5,-14,-7,-12,-6,-15,-8,-15,-7,-14,-7,-14,-6,-11,-7,-12,-8,-11,-8,-12,-8,-10,-9,-9,-8,-9,-8,-8,-7,-8,-8,-8,-10,-7,-8]"
7,CSI_DATA,379987,1a:00:00:00:00:00,-46,11,159,14,29,8,-408843076,44,0,234,0,"[-10,-10,-7,-10,-8,-11,-8,-10,-9,-11,-9,-12,-7,-11,-9,-14,-7,-13,-7,-12,-6,-15,-6,-13,-5,-13,-5,-15,-5,-13,-6,-15,-6,-14,-6,-15,-4,-15,-4,-15,-5,-13,-5,-15,-4,-15,-5,-13,-5,-14,-4,-13,-7,-15,-5,-14,-6,-13,-6,-14,-6,-15,-6,-14,-5,-13,-4,-13,-5,-14,-5,-15,-6,-14,-5,-13,-7,-12,-6,-14,-5,-12,-9,-12,-7,-12,-7,-13,-7,-14,-6,-12,-7,-13,-8,-13,-6,-12,-8,-13,-8,-11,-9,-14,-7,-12,-8,-13,-10,-13,-8,-12,-9,-14,0,0,0,0,0,0,-12,9,-12,9,-11,8,-13,11,-13,8,-11,9,-12,9,-11,10,-11,11,-12,9,-11,8,-10,11,-9,9,-10,8,-11,10,-10,9,-11,9,-10,8,-9,10,-11,10,-10,9,-10,11,-9,9,-9,10,-8,11,-9,9,-10,11,-8,11,-8,11,-8,11,-10,10,-8,9,-9,11,-7,10,-9,11,-11,10,-8,12,-10,13,-10,12,-8,12,-10,11,-9,12,-11,11,-8,10,-10,10,-10,11,-9,10,-10,11,-10,8,-10,9,-10,9,-10,10,-11,8,-12,8,-11,7,-10,7,-11,5]"
8,CSI_DATA,379988,1a:00:00:00:00:00,-47,11,159,14,29,8,-408823076,44,0,234,0,"[5,-3,4,-3,7,-3,5,-3,6,-4,6,-4,6,-4,5,-3,7,-2,8,-3,7,-3,7,-2,8,-4,6,-4,6,-1,7,-3,7,-1,8,-3,7,-1,8,-1,9,-2,7,-2,7,-2,8,-3,6,-3,6,-3,9,-2,6,-3,8,-2,8,-3,6,-3,7,-2,7,-2,7,-2,6,-1,6,-2,6,-3,6,-3,7,-4,7,-4,8,-4,7,-3,5,-3,7,-4,6,-4,6,-6,6,-2,6,-6,7,-6,7,-5,7,-4,5,-4,7,-5,6,-6,7,-5,7,-6,6,-7,0,0,0,0,0,0,-7,-7,-6,-6,-9,-6,-9,-5,-8,-5,-8,-4,-10,-4,-9,-4,-8,-3,-9,-6,-9,-5,-9,-2,-10,-3,-8,-2,-10,-2,-11,-2,-11,-2,-10,-1,-11,-1,-11,-1,-11,0,-12,1,-10,0,-11,1,-11,2,-11,2,-12,2,-11,2,-11,5,-11,2,-12,3,-12,3,-11,5,-10,6,-11,5,-11,5,-12,5,-12,6,-11,7,-10,7,-11,7,-10,7,-12,8,-9,8,-9,8,-11,10,-10,7,-10,8,-11,7,-10,8,-10,8,-9,8,-9,8,-10,7,-9,7,-9,7,-8,7]"
9,CSI_DATA,379989,1a:00:00:00:00:00,-51,11,159,14,29,8,-408813076,44,0,234,0,"[-6,8,-4,8,-5,8,-6,7,-8,7,-6,7,-8,7,-8,8,-8,8,-9,7,-10,8,-10,8,-10,7,-10,6,-11,6,-9,6,-9,7,-11,8,-9,7,-9,8,-10,7,-10,8,-9,8,-9,6,-9,7,-9,8,-8,7,-9,7,-9,7,-10,8,-9,8,-8,8,-7,8,-10,8,-7,7,-6,9,-7,8,-7,8,-8,7,-6,9,-6,8,-6,8,-6,9,-6,9,-6,9,-6,10,-5,9,-5,9,-4,8,-5,9,-5,10,-3,9,-3,9,-3,9,-4,10,-3,10,-5,10,0,0,0,0,0,0,11,4,9,3,10,4,9,3,9,3,10,2,9,2,10,2,11,1,8,1,8,1,8,1,9,2,9,2,9,1,9,1,9,1,9,0,7,1,8,2,8,0,9,-1,9,0,9,-1,8,-1,8,-1,9,0,7,-1,7,1,8,-2,10,1,8,-1,8,-1,8,0,8,0,7,0,8,-1,8,-2,7,0,6,-1,7,0,9,0,6,0,8,-2,7,1,8,-2,8,-1,7,-1,7,1,7,2,7,2,7,0,7,1,8,2,6,0,6,1,7,1]"
