,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,398519,1a:00:00:00:00:00,-38,11,159,14,29,8,-213492420,44,0,234,0,"[15,-7,16,-7,17,-6,17,-6,17,-7,18,-7,18,-7,19,-6,21,-8,22,-5,21,-6,21,-7,22,-6,23,-7,24,-5,22,-6,22,-7,24,-6,24,-7,23,-7,23,-8,24,-9,23,-9,23,-8,23,-9,25,-11,24,-10,26,-9,25,-11,24,-10,24,-12,25,-13,25,-12,24,-15,23,-15,23,-14,24,-15,22,-16,23,-17,24,-16,24,-17,21,-18,22,-20,24,-19,22,-21,22,-20,22,-23,21,-22,21,-21,21,-23,22,-24,22,-26,22,-25,21,-27,21,-28,19,-24,22,-26,0,0,0,0,0,0,-29,-20,-31,-19,-30,-17,-31,-18,-30,-18,-30,-19,-32,-16,-32,-19,-33,-17,-32,-16,-32,-16,-32,-15,-32,-16,-33,-14,-33,-15,-32,-15,-34,-11,-35,-12,-33,-13,-33,-12,-33,-13,-34,-10,-34,-10,-36,-12,-35,-8,-34,-8,-34,-8,-35,-7,-35,-5,-35,-4,-34,-5,-35,-5,-36,-5,-35,-4,-35,-5,-38,-3,-37,-4,-37,-1,-38,-2,-36,-3,-37,-1,-38,-1,-40,-2,-39,1,-36,-4,-38,-2,-38,-3,-38,-4,-37,-3,-36,-4,-36,-4,-34,-5,-33,-6,-34,-7,-33,-7,-31,-8,-32,-10]"
1,CSI_DATA,398520,1a:00:00:00:00:00,-38,11,159,14,29,8,-213482419,44,0,234,0,"[-17,-6,-17,-4,-17,-5,-17,-5,-18,-4,-18,-4,-19,-6,-19,-6,-20,-6,-22,-6,-20,-6,-20,-6,-21,-7,-22,-7,-22,-6,-21,-6,-23,-5,-23,-4,-24,-4,-24,-5,-25,-4,-23,-4,-23,-6,-25,-3,-24,-2,-24,-1,-23,-1,-26,0,-26,1,-24,1,-25,0,-26,4,-26,2,-25,3,-27,4,-26,4,-27,8,-27,8,-27,9,-26,9,-28,11,-26,11,-28,12,-27,12,-27,12,-27,13,-27,16,-28,15,-26,16,-28,18,-27,20,-25,18,-25,20,-24,21,-25,23,-25,21,-26,25,0,0,0,0,0,0,28,23,28,22,29,22,30,20,28,20,30,20,30,19,30,19,33,18,30,17,30,18,33,18,31,15,33,14,33,15,32,15,32,13,33,12,35,12,34,10,34,8,36,8,35,9,35,7,36,5,34,5,35,6,35,2,35,4,34,0,34,-1,36,1,35,-2,35,-3,34,-4,38,-4,34,-4,36,-4,37,-5,37,-4,37,-8,37,-9,36,-7,38,-11,36,-7,36,-9,38,-7,36,-9,34,-6,35,-5,34,-5,34,-5,34,-6,34,-5,33,-5,33,-3,31,-1]"
2,CSI_DATA,398521,1a:00:00:00:00:00,-38,11,159,14,29,8,-213472191,44,0,234,0,"[16,1,18,1,19,2,20,1,20,0,20,0,20,0,21,0,23,1,22,1,21,0,23,0,22,1,23,0,24,-1,24,0,24,-1,24,0,25,-3,25,-4,25,-6,26,-5,25,-5,24,-7,24,-8,24,-8,24,-8,26,-8,24,-10,24,-9,23,-11,24,-12,24,-13,22,-15,23,-17,22,-16,22,-18,20,-20,20,-20,20,-22,18,-23,18,-21,18,-25,18,-23,15,-24,15,-25,14,-26,12,-27,14,-30,12,-28,11,-29,11,-30,11,-33,7,-31,9,-34,6,-34,6,-32,0,0,0,0,0,0,-35,-1,-34,0,-34,-1,-34,2,-34,3,-35,3,-36,3,-38,6,-37,8,-35,7,-34,9,-33,10,-33,11,-32,12,-34,11,-33,13,-31,14,-31,14,-32,16,-30,15,-31,18,-28,19,-28,19,-28,21,-28,21,-24,21,-23,23,-25,24,-23,26,-22,26,-20,26,-21,29,-21,27,-20,29,-19,27,-18,32,-17,32,-17,32,-15,34,-15,33,-15,32,-12,34,-14,35,-13,34,-13,33,-12,33,-13,34,-12,33,-13,34,-11,33,-11,32,-10,33,-11,30,-12,32,-10,28,-12,28,-11,28]"
3,CSI_DATA,398522,1a:00:00:00:00:00,-38,11,159,14,29,8,-213462419,44,0,234,0,"[-10,15,-11,17,-13,15,-14,14,-16,15,-14,13,-16,15,-17,14,-19,13,-20,15,-20,13,-19,12,-21,11,-22,13,-22,12,-22,9,-21,11,-23,10,-24,10,-24,10,-24,10,-24,9,-22,9,-25,11,-25,8,-24,9,-24,8,-26,7,-26,7,-26,7,-24,6,-27,8,-27,8,-26,6,-26,8,-26,7,-27,7,-26,9,-27,9,-27,9,-27,9,-27,8,-27,7,-27,7,-29,7,-28,8,-26,9,-28,7,-28,8,-31,9,-30,9,-32,9,-30,10,-31,8,-31,8,-31,7,-33,6,0,0,0,0,0,0,7,32,6,34,5,33,6,34,6,35,5,34,6,33,6,35,4,36,2,33,4,33,4,35,3,34,6,35,3,36,2,34,4,35,3,33,1,33,0,34,1,34,2,35,-1,33,2,33,0,35,2,33,0,33,1,34,2,34,2,34,1,33,1,34,-1,34,-1,32,-2,34,-2,34,0,35,-2,33,-3,35,-4,36,-4,34,-5,36,-7,36,-7,36,-7,33,-8,34,-12,33,-10,33,-13,32,-12,31,-13,31,-15,29,-15,29,-15,28,-17,25,-17,24,-20,22]"
4,CSI_DATA,398523,1a:00:00:00:00:00,-38,11,159,14,29,8,-213452419,44,0,234,0,"[10,-17,12,-16,13,-17,14,-16,14,-18,16,-16,17,-16,16,-16,17,-16,18,-15,18,-15,20,-14,20,-15,22,-16,22,-14,21,-13,21,-15,22,-14,23,-14,22,-13,22,-13,23,-14,20,-14,21,-15,22,-14,23,-14,22,-12,23,-15,21,-15,23,-14,22,-14,22,-14,22,-14,22,-16,24,-16,21,-15,22,-16,22,-16,22,-18,23,-17,22,-17,20,-18,22,-17,23,-18,23,-20,22,-18,22,-19,22,-19,22,-20,22,-20,23,-21,20,-21,23,-23,22,-21,22,-23,24,-23,24,-22,0,0,0,0,0,0,-24,-24,-24,-23,-23,-21,-23,-22,-25,-23,-24,-22,-26,-22,-24,-23,-25,-23,-23,-24,-24,-23,-25,-24,-25,-22,-23,-22,-24,-24,-23,-22,-23,-23,-27,-23,-24,-24,-25,-21,-24,-21,-24,-22,-24,-21,-26,-22,-25,-22,-26,-20,-23,-21,-24,-19,-25,-19,-26,-21,-28,-22,-26,-20,-27,-19,-25,-19,-25,-19,-28,-21,-26,-22,-27,-23,-27,-22,-27,-23,-25,-22,-27,-20,-27,-23,-28,-24,-26,-25,-25,-22,-24,-24,-23,-25,-23,-26,-21,-26,-20,-27,-17,-25,-16,-27,-15,-26,-17,-26,-14,-25,-13,-28]"
5,CSI_DATA,398524,1a:00:00:00:00:00,-38,11,159,14,29,8,-213442419,44,0,234,0,"[-8,16,-9,18,-11,17,-12,18,-12,19,-11,18,-13,17,-17,17,-17,17,-17,15,-19,15,-20,13,-20,14,-22,13,-20,13,-22,14,-21,12,-22,11,-22,12,-21,11,-23,11,-22,12,-24,9,-24,9,-24,8,-23,8,-25,8,-24,8,-26,9,-24,9,-25,6,-25,8,-25,8,-25,7,-26,6,-25,6,-27,5,-25,5,-26,7,-27,5,-25,5,-27,6,-27,5,-28,7,-27,6,-27,5,-27,5,-30,5,-28,6,-29,5,-29,4,-28,5,-28,2,-31,4,-32,4,-30,3,-28,2,0,0,0,0,0,0,4,29,0,33,1,32,2,30,0,33,0,32,1,31,-1,32,-1,35,-2,32,-2,32,-3,32,-2,32,-3,33,-5,33,-6,32,-4,33,-5,32,-6,34,-4,32,-3,32,-6,32,-5,31,-6,32,-6,32,-5,32,-7,33,-8,31,-8,33,-6,32,-7,32,-11,31,-8,33,-8,33,-10,32,-11,32,-10,33,-12,32,-13,33,-14,32,-17,31,-17,32,-17,31,-17,32,-19,29,-19,32,-22,28,-23,29,-24,26,-24,26,-25,22,-24,21,-26,19,-27,18,-26,17,-28,14,-29,13]"
6,CSI_DATA,398525,1a:00:00:00:00:00,-38,11,159,14,29,8,-213432419,44,0,234,0,"[20,-3,19,-2,20,-4,21,-3,21,-2,22,-1,25,1,24,-1,24,2,22,0,24,5,25,4,25,4,26,5,25,5,24,5,24,7,26,7,26,6,25,8,24,8,26,7,26,7,24,8,23,8,25,7,26,7,26,8,25,8,24,8,25,10,26,9,27,8,26,9,28,8,26,9,27,10,27,9,27,7,27,9,28,7,29,8,27,9,28,8,29,8,28,7,28,7,29,8,29,8,30,9,31,8,30,7,30,8,31,10,31,7,30,8,30,9,0,0,0,0,0,0,10,-30,10,-31,7,-32,8,-32,8,-32,10,-31,8,-33,11,-33,10,-33,9,-32,11,-31,9,-32,7,-34,8,-31,11,-32,10,-31,9,-31,9,-33,12,-33,10,-32,8,-31,10,-35,8,-32,10,-33,10,-32,7,-32,11,-33,8,-31,11,-34,8,-32,11,-33,11,-34,9,-33,9,-32,10,-34,8,-35,9,-34,10,-35,11,-35,13,-35,14,-34,14,-34,14,-35,13,-33,17,-33,15,-35,17,-32,18,-32,19,-32,21,-28,22,-29,21,-27,23,-26,25,-25,26,-23,25,-23,26,-19]"
7,CSI_DATA,398526,1a:00:00:00:00:00,-38,11,159,14,29,8,-213422419,44,0,234,0,"[-14,-15,-14,-15,-13,-16,-13,-18,-14,-17,-13,-20,-14,-18,-13,-21,-13,-21,-13,-20,-13,-22,-11,-21,-11,-22,-12,-23,-12,-25,-10,-23,-11,-24,-11,-25,-11,-25,-12,-24,-12,-22,-12,-23,-12,-24,-14,-24,-11,-25,-13,-24,-12,-24,-11,-23,-13,-25,-13,-24,-13,-25,-14,-24,-15,-23,-15,-23,-17,-24,-14,-25,-16,-24,-16,-24,-18,-24,-16,-23,-20,-22,-17,-23,-18,-23,-18,-23,-19,-23,-19,-23,-21,-20,-20,-21,-21,-22,-21,-22,-23,-24,-21,-23,-24,-23,-24,-22,-22,-24,-24,-24,-22,-22,0,0,0,0,0,0,-21,25,-23,25,-21,26,-22,27,-22,26,-23,28,-21,26,-20,29,-21,28,-21,28,-20,29,-20,30,-21,29,-18,29,-21,30,-19,29,-17,30,-20,29,-20,31,-19,30,-18,29,-17,29,-18,31,-16,31,-15,33,-15,29,-16,31,-16,32,-15,32,-15,32,-15,33,-16,32,-15,32,-15,33,-14,32,-15,34,-14,35,-16,34,-14,35,-15,34,-13,36,-15,35,-16,35,-17,35,-15,34,-18,34,-19,35,-20,33,-20,31,-20,31,-20,30,-21,29,-22,27,-22,27,-24,27,-23,25,-24,24]"
8,CSI_DATA,398527,1a:00:00:00:00:00,-38,11,159,14,29,8,-213412419,44,0,234,0,"[17,8,18,10,17,11,16,14,18,15,17,15,19,15,16,16,15,18,16,17,15,20,15,19,14,20,15,23,12,22,12,22,11,23,13,22,11,25,12,24,12,24,11,23,13,23,12,24,11,25,10,24,12,23,10,23,10,24,9,25,9,26,11,26,9,26,10,26,10,25,9,26,11,25,9,26,10,25,10,28,10,26,10,26,8,26,11,29,9,28,11,26,11,28,10,29,10,28,10,27,11,30,9,30,8,30,11,31,10,30,8,29,8,30,0,0,0,0,0,0,33,-11,32,-8,31,-8,32,-8,32,-9,33,-8,34,-8,34,-6,33,-8,33,-7,32,-8,34,-7,32,-8,32,-7,35,-7,33,-6,33,-5,33,-4,33,-4,34,-3,33,-6,35,-6,35,-3,33,-6,34,-6,33,-4,34,-6,35,-4,36,-5,34,-4,34,-3,35,-2,36,0,34,-3,35,-1,36,-2,37,0,35,0,36,-2,36,0,36,0,38,2,38,2,37,5,36,3,37,6,36,9,36,9,36,10,34,11,33,12,32,12,31,14,31,16,29,18,27,17,26,20]"
9,CSI_DATA,398528,1a:00:00:00:00:00,-37,11,159,14,29,8,-213402419,44,0,234,0,"[-2,-22,-3,-20,-1,-22,0,-23,-1,-24,1,-23,1,-23,1,-24,2,-26,4,-25,4,-26,5,-26,5,-26,7,-26,9,-25,6,-26,7,-25,6,-28,9,-27,10,-27,9,-27,8,-28,10,-28,10,-27,9,-28,8,-28,9,-27,11,-27,10,-28,7,-26,9,-28,8,-28,9,-29,9,-28,9,-30,9,-29,9,-30,6,-28,7,-30,6,-28,8,-27,5,-31,6,-30,8,-32,6,-32,7,-29,4,-32,5,-33,4,-31,7,-33,5,-34,3,-33,5,-33,7,-33,5,-35,4,-32,5,-36,0,0,0,0,0,0,-33,-5,-36,-6,-35,-5,-35,-4,-37,-6,-33,-6,-36,-4,-37,-5,-37,-5,-34,-4,-37,-5,-36,-5,-37,-3,-35,-5,-37,-6,-37,-6,-37,-3,-36,-4,-36,-8,-37,-4,-36,-2,-36,-3,-36,-4,-37,-5,-36,-4,-35,-1,-36,-3,-37,-3,-37,-2,-35,-1,-35,-2,-35,-2,-38,-2,-35,0,-37,-3,-37,-2,-38,-4,-37,-3,-39,-3,-39,-3,-39,-5,-39,-2,-39,-4,-39,-3,-37,-6,-40,-5,-37,-6,-39,-10,-39,-11,-38,-12,-36,-13,-35,-12,-32,-13,-34,-16,-32,-15,-31,-15,-28,-19]"
