,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,386377,1a:00:00:00:00:00,-45,11,159,14,29,8,-339382827,44,0,234,0,"[-6,-1,-5,-1,-7,-2,-6,-1,-6,0,-5,-1,-5,-1,-6,0,-5,2,-5,0,-7,-1,-7,0,-6,0,-6,-1,-6,2,-6,0,-7,0,-5,3,-6,2,-7,1,-7,2,-7,3,-6,3,-5,4,-7,4,-7,5,-7,5,-6,3,-6,5,-6,5,-6,5,-6,5,-6,6,-8,5,-6,6,-5,7,-6,7,-6,7,-5,7,-6,8,-8,7,-6,9,-5,9,-6,8,-4,9,-6,11,-6,10,-6,11,-6,10,-3,10,-5,10,-5,11,-7,11,-5,12,-5,10,-4,11,-5,12,0,0,0,0,0,0,13,4,14,3,13,4,13,3,13,4,14,4,14,2,12,3,15,2,14,2,14,2,15,2,16,2,15,1,16,0,14,1,15,-1,14,1,17,0,14,0,16,-2,18,1,15,0,17,-2,14,-1,15,-2,14,0,16,-2,16,-3,14,-1,15,-3,15,-2,16,-4,14,-3,15,-3,15,-2,15,-4,16,-4,16,-5,15,-5,15,-3,17,-6,15,-5,16,-5,14,-4,15,-5,15,-4,15,-6,14,-5,15,-4,14,-4,14,-4,14,-2,14,-4,14,-2,14,-2,13,-1]"
1,CSI_DATA,386378,1a:00:00:00:00:00,-43,11,159,14,29,8,-339372827,44,0,234,0,"[-4,-2,-5,-3,-6,-3,-4,-3,-6,-1,-6,-4,-4,-4,-6,-3,-8,-3,-6,-4,-6,-3,-5,-4,-6,-4,-7,-3,-8,-3,-7,-2,-6,-5,-8,-5,-7,-4,-7,-3,-8,-4,-9,-3,-7,-4,-7,-4,-9,-4,-8,-4,-9,-5,-9,-5,-9,-3,-8,-5,-10,-6,-8,-3,-10,-4,-10,-5,-10,-5,-11,-4,-11,-7,-11,-5,-11,-4,-10,-6,-11,-4,-10,-4,-13,-5,-10,-7,-11,-6,-12,-4,-12,-5,-13,-3,-14,-5,-13,-4,-13,-6,-13,-5,-14,-6,-13,-6,-14,-5,-14,-6,-14,-6,0,0,0,0,0,0,-6,14,-6,15,-6,14,-6,14,-7,15,-8,14,-8,16,-7,17,-8,15,-8,15,-7,15,-8,16,-7,16,-7,14,-7,15,-8,14,-10,16,-9,15,-8,15,-9,16,-8,15,-9,15,-9,15,-9,16,-10,17,-9,16,-10,14,-9,16,-10,15,-10,16,-13,16,-11,17,-12,16,-11,17,-11,15,-12,17,-12,17,-12,15,-12,15,-12,15,-12,16,-14,16,-14,15,-15,14,-15,14,-13,15,-16,13,-16,14,-15,12,-17,11,-17,11,-16,9,-16,9,-16,8,-16,7,-17,7,-16,5]"
2,CSI_DATA,386379,1a:00:00:00:00:00,-43,11,159,14,29,8,-339362827,44,0,234,0,"[5,1,7,2,6,1,8,2,7,3,7,1,6,3,7,1,6,0,6,1,8,0,8,0,8,1,8,0,7,0,7,-1,9,-1,8,-2,8,-1,8,-3,7,-2,10,-1,7,-4,8,-5,9,-4,8,-4,9,-4,8,-6,8,-6,8,-7,7,-6,10,-6,9,-7,8,-8,7,-8,8,-7,8,-9,7,-9,7,-10,8,-10,7,-12,6,-11,6,-13,6,-10,6,-13,7,-12,6,-12,6,-12,5,-13,4,-14,6,-15,4,-14,4,-16,4,-15,1,-15,2,-16,3,-15,0,0,0,0,0,0,-18,1,-18,0,-18,1,-18,1,-17,2,-19,2,-17,3,-16,2,-18,2,-18,3,-19,3,-17,6,-19,4,-17,4,-19,6,-18,6,-19,7,-19,6,-19,6,-16,8,-19,9,-18,10,-18,10,-18,10,-17,10,-15,9,-18,11,-18,12,-16,13,-17,12,-15,13,-17,15,-14,13,-15,15,-15,13,-17,15,-15,14,-16,15,-16,14,-15,15,-16,15,-14,17,-15,17,-14,16,-15,17,-14,16,-16,16,-13,15,-16,15,-16,15,-14,14,-15,12,-14,13,-15,14,-15,13,-14,11,-15,11]"
3,CSI_DATA,386380,1a:00:00:00:00:00,-43,11,159,14,29,8,-339352827,44,0,234,0,"[4,5,4,6,5,6,4,7,4,7,4,5,5,5,5,5,6,7,6,7,4,6,3,5,5,4,5,4,5,4,6,5,5,5,6,5,5,4,7,5,7,6,4,4,6,5,7,5,8,6,7,5,7,4,7,3,8,5,9,6,9,4,10,5,10,4,10,4,10,5,11,6,11,5,12,6,11,5,10,5,12,5,12,4,12,6,13,4,13,5,11,5,11,5,13,3,12,4,12,5,13,4,13,4,14,5,13,3,14,4,13,4,15,3,0,0,0,0,0,0,2,-14,3,-14,5,-15,2,-14,3,-15,3,-15,3,-16,3,-16,3,-16,2,-16,4,-17,3,-16,2,-17,3,-17,3,-19,3,-16,2,-18,2,-19,3,-18,3,-19,2,-17,4,-18,4,-18,3,-18,3,-20,4,-19,3,-20,1,-20,3,-20,1,-20,2,-20,2,-21,3,-19,4,-19,3,-18,3,-20,4,-20,4,-19,3,-20,3,-20,2,-20,4,-19,3,-20,2,-21,5,-19,6,-19,6,-20,6,-18,6,-19,7,-19,8,-19,9,-16,9,-17,10,-16,9,-15,9,-14,10,-13]"
4,CSI_DATA,386381,1a:00:00:00:00:00,-42,11,159,14,29,8,-339342827,44,0,234,0,"[-1,4,-1,5,-2,3,-2,5,-2,4,-1,6,-3,6,-1,4,-3,4,-1,6,-2,6,-2,7,-2,6,-1,6,-4,6,-2,6,-3,7,-3,8,-4,7,-2,9,-3,8,-2,9,-2,9,-2,11,-3,10,-2,11,-2,11,-4,11,-3,11,-3,9,-2,10,-2,12,-2,12,-3,11,-3,12,-3,13,-3,13,-4,14,-2,15,-3,14,-3,13,-3,12,-3,15,-3,15,-2,16,-3,14,0,15,-3,15,-3,15,-1,16,-2,18,-2,16,-2,18,-2,18,-2,18,-1,18,-1,18,0,0,0,0,0,0,19,2,19,3,19,1,20,0,18,1,19,3,19,2,20,2,21,1,20,3,20,0,20,1,20,0,21,2,21,1,21,1,22,1,20,0,21,1,20,0,21,-1,23,1,21,1,20,0,21,0,22,1,22,1,21,0,22,0,22,-1,20,0,23,0,21,1,22,-1,21,0,22,-2,21,0,22,0,22,-1,22,0,22,1,21,0,23,0,23,-1,23,3,22,1,24,3,22,2,22,4,22,6,21,5,21,5,20,5,21,6,19,7,19,7,17,9]"
5,CSI_DATA,386382,1a:00:00:00:00:00,-44,11,159,14,29,8,-339332827,44,0,234,0,"[4,-1,3,-1,3,-3,1,-2,1,-4,3,-2,4,-2,2,-3,1,-1,2,-1,2,-3,2,-3,0,-3,0,-4,0,-3,1,-4,0,-5,1,-4,1,-4,0,-6,0,-5,-1,-4,-3,-5,-2,-6,-3,-6,-3,-6,-2,-5,0,-7,-5,-6,-4,-6,-3,-6,-4,-6,-4,-6,-5,-7,-6,-6,-5,-6,-7,-7,-6,-5,-8,-6,-8,-5,-7,-5,-7,-5,-8,-6,-8,-5,-8,-3,-9,-3,-9,-3,-10,-5,-10,-2,-10,-3,-11,-2,-11,-1,-12,-1,-12,-2,-12,-2,-12,-2,-14,1,0,0,0,0,0,0,1,15,1,14,2,12,2,14,3,14,3,14,4,12,5,13,6,15,7,15,6,13,6,12,7,13,8,15,7,13,8,11,8,12,11,12,8,13,11,12,11,12,11,13,11,11,13,12,11,11,13,9,13,10,15,9,15,7,15,8,12,8,14,9,15,7,15,6,15,9,15,5,16,6,17,6,17,6,16,5,16,4,17,4,18,4,16,3,16,3,19,2,17,3,18,5,16,2,17,5,17,2,16,2,16,2,17,3,17,1,16,3,16,3]"
6,CSI_DATA,386383,1a:00:00:00:00:00,-46,11,159,14,29,8,-339322789,44,0,234,0,"[1,-1,1,-1,2,-1,1,0,2,1,2,0,1,1,2,-1,0,1,1,0,0,2,0,0,0,1,-2,2,-1,1,-3,2,-2,1,-1,0,-3,2,-3,2,-4,3,-2,2,-3,2,-3,1,-3,2,-4,4,-5,2,-3,1,-4,2,-6,2,-5,2,-5,3,-6,2,-6,2,-5,3,-5,2,-6,1,-7,2,-5,2,-5,3,-7,2,-4,3,-7,3,-5,3,-5,3,-6,4,-6,4,-6,4,-5,2,-9,5,-6,4,-6,4,-9,4,-7,5,-8,5,-9,4,-6,4,0,0,0,0,0,0,5,9,8,6,5,9,6,7,6,10,5,9,7,10,7,10,5,10,6,10,7,11,7,8,8,10,7,8,7,10,7,9,9,8,8,8,8,10,9,9,8,8,9,10,6,10,9,10,9,11,8,11,9,10,11,9,10,10,9,9,9,9,10,8,10,9,10,9,10,8,9,8,11,8,9,8,11,9,10,9,9,9,10,9,12,8,12,9,10,8,12,8,12,10,11,9,11,9,11,11,9,10,10,9,8,10,9,11,9,11,9,10,8,11]"
7,CSI_DATA,386384,1a:00:00:00:00:00,-47,11,159,14,29,8,-339312827,44,0,234,0,"[-3,1,-5,0,-3,-1,-3,-2,-3,-1,-4,-2,-3,-3,-3,-2,-4,-4,-2,-2,-3,-4,-3,-2,-2,-3,-2,-4,-1,-5,-4,-5,0,-5,-1,-4,0,-5,1,-4,0,-6,1,-3,2,-5,1,-6,3,-5,1,-5,2,-5,1,-6,2,-5,2,-5,3,-4,4,-4,4,-4,5,-4,4,-4,4,-4,3,-4,3,-4,4,-5,5,-4,6,-3,6,-3,5,-5,4,-4,4,-5,6,-4,5,-3,6,-4,7,-3,7,-4,6,-5,6,-5,5,-5,7,-4,7,-2,7,-3,9,-5,0,0,0,0,0,0,-3,-10,-2,-8,-3,-8,-3,-8,-4,-9,-3,-8,-3,-9,-4,-11,-4,-11,-1,-9,-2,-11,-1,-10,-2,-10,-2,-11,-1,-10,-2,-10,-1,-11,-2,-11,-1,-12,-1,-10,0,-12,0,-12,-1,-11,-1,-12,0,-13,0,-11,2,-13,-1,-11,0,-14,0,-12,1,-12,0,-13,2,-12,1,-13,1,-11,1,-12,1,-11,0,-12,2,-14,2,-15,3,-13,2,-14,4,-16,3,-14,5,-13,5,-13,6,-15,5,-13,6,-13,6,-12,7,-12,8,-12,9,-11,8,-11,8,-10,9,-9,10,-8]"
8,CSI_DATA,386385,1a:00:00:00:00:00,-48,11,159,14,29,8,-339302827,44,0,234,0,"[7,-1,6,-2,7,-2,8,-2,9,-2,8,0,8,1,7,-1,6,0,8,1,8,1,7,2,8,3,7,0,6,2,7,1,6,3,6,2,6,3,6,3,6,3,7,4,5,2,5,2,5,3,5,2,5,4,4,2,4,3,4,4,4,3,3,3,4,4,3,4,3,3,3,4,3,3,4,3,2,3,3,2,4,5,3,5,3,2,3,4,3,3,3,2,3,3,3,5,2,4,2,4,4,5,3,7,3,5,3,5,4,4,2,5,3,6,0,0,0,0,0,0,6,-3,6,-3,4,-3,5,-3,6,-3,5,-4,8,-4,7,-6,8,-4,7,-4,8,-3,6,-3,7,-3,7,-4,7,-4,8,-4,7,-5,7,-4,7,-6,9,-4,8,-5,6,-4,6,-5,6,-5,8,-5,8,-5,8,-7,7,-6,7,-6,8,-6,9,-6,8,-6,7,-6,8,-8,7,-7,7,-8,7,-8,8,-9,8,-10,8,-8,8,-10,9,-10,8,-9,8,-10,8,-9,9,-10,10,-9,10,-9,7,-9,8,-8,9,-10,10,-7,8,-7,10,-7,10,-7,10,-7,9,-6]"
9,CSI_DATA,386386,1a:00:00:00:00:00,-47,11,159,14,29,8,-339292827,44,0,234,0,"[11,-1,11,0,12,0,11,-1,12,1,12,0,12,0,12,0,13,1,13,0,13,1,11,1,12,1,12,-1,12,-1,10,-1,11,0,12,-1,10,0,12,-1,11,-2,10,-2,10,-2,10,-4,10,-2,10,-3,10,-4,10,-4,10,-3,9,-5,9,-3,9,-5,9,-6,9,-6,7,-5,8,-6,7,-7,5,-7,7,-7,5,-8,8,-8,6,-9,5,-8,4,-9,6,-9,3,-9,3,-9,5,-10,3,-10,2,-9,2,-9,1,-9,2,-10,3,-11,1,-10,0,-11,0,-10,0,0,0,0,0,0,-9,4,-9,3,-8,3,-9,3,-8,5,-10,6,-7,4,-8,5,-8,4,-9,6,-8,6,-8,6,-9,7,-7,8,-8,7,-7,7,-6,8,-4,9,-4,10,-6,9,-6,10,-3,10,-3,11,-5,11,-5,11,-3,10,-2,12,-3,13,-3,12,-1,11,-1,10,0,12,-1,10,1,13,0,12,0,12,2,13,0,12,2,13,1,14,2,13,2,14,3,15,4,14,4,14,4,14,5,15,5,14,5,13,5,15,3,14,6,15,2,13,3,15,5,13,4,15,3,14]"
