,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,389939,1a:00:00:00:00:00,-48,11,159,14,29,8,-302362702,44,0,234,0,"[5,-7,6,-7,7,-6,5,-5,6,-5,5,-5,5,-6,6,-5,5,-4,6,-4,6,-4,6,-5,7,-4,6,-4,5,-3,6,-4,4,-3,6,-3,3,-3,4,-2,4,-2,2,-3,3,-2,2,-2,2,-3,2,-3,1,-3,1,-3,0,-4,1,-3,0,-3,-1,-4,-1,-2,0,-4,-1,-2,-1,-3,-2,-3,-3,-3,-3,-2,-2,-2,-3,-2,-4,-1,-4,-3,-3,-3,-4,-2,-5,-2,-5,-2,-5,-1,-5,-1,-5,-1,-6,-2,-6,-1,-7,0,-7,0,-7,0,-6,-2,-8,-2,0,0,0,0,0,0,0,8,0,9,0,8,0,9,2,10,0,10,0,10,1,12,0,11,2,11,2,10,1,8,4,11,3,12,2,9,2,10,3,11,4,10,3,11,4,10,3,11,3,10,4,10,4,9,3,11,5,9,4,10,4,9,5,9,6,9,4,9,4,10,6,9,5,9,5,9,6,10,6,8,7,10,7,10,7,7,6,9,6,9,7,8,8,8,7,7,6,7,7,9,8,8,7,7,7,9,7,9,7,7,5,8,6,7,7,7,6,7,5,7]"
1,CSI_DATA,389940,1a:00:00:00:00:00,-43,11,159,14,29,8,-302352702,44,0,234,0,"[-1,2,3,1,0,1,0,2,1,2,2,2,2,2,2,2,2,2,3,3,2,2,3,3,3,3,4,3,5,3,5,3,5,3,5,3,5,3,5,5,5,4,6,4,6,4,7,6,6,6,7,4,7,6,7,5,7,4,7,3,9,4,10,5,10,5,10,4,11,4,10,4,11,4,11,5,13,3,12,4,13,2,13,3,13,2,15,2,13,2,14,1,14,0,15,3,15,0,15,1,16,1,17,0,16,-2,17,-1,17,-2,17,-1,18,-3,0,0,0,0,0,0,-7,-18,-5,-17,-4,-16,-4,-17,-4,-18,-5,-19,-6,-17,-6,-17,-7,-17,-7,-18,-7,-16,-7,-17,-10,-16,-9,-17,-8,-17,-9,-18,-8,-16,-9,-16,-10,-16,-11,-14,-10,-15,-13,-16,-10,-15,-13,-13,-13,-14,-13,-12,-13,-13,-14,-14,-12,-11,-14,-12,-13,-12,-14,-12,-16,-12,-14,-9,-14,-11,-15,-9,-15,-10,-14,-9,-16,-9,-17,-9,-15,-9,-18,-7,-17,-8,-18,-7,-15,-6,-18,-6,-17,-6,-17,-6,-16,-5,-17,-7,-15,-7,-15,-5,-15,-6,-15,-6,-16,-7,-14,-6,-14,-7]"
2,CSI_DATA,389941,1a:00:00:00:00:00,-49,11,159,14,29,8,-302342404,44,0,234,0,"[7,-4,4,-5,7,-4,6,-5,6,-3,5,-2,6,-3,5,-5,7,-3,7,-3,5,-3,6,-3,5,-3,6,-3,6,-3,5,-1,5,-2,5,-1,4,-2,4,-3,3,-3,4,-1,2,-2,2,-2,3,-2,1,-2,2,-2,1,-3,1,-3,1,-3,0,-2,-1,-3,1,-3,0,-2,0,-2,-1,-4,0,-4,-2,-3,-2,-3,-3,-3,-1,-3,-1,-5,-3,-4,-3,-3,-2,-1,-3,-4,-4,-3,-4,-3,-5,-4,-5,-3,-4,-3,-5,-3,-6,-3,-6,-3,-5,-2,-7,-1,-5,-2,0,0,0,0,0,0,-1,8,-4,7,-3,7,-3,8,-3,10,-2,8,-3,9,-2,7,-3,10,-2,8,-2,8,-2,8,-1,10,-2,8,-1,10,-2,8,-2,11,-4,10,-2,9,-1,9,-1,9,-1,10,-2,9,-1,11,-1,11,-1,9,-1,10,0,10,0,10,2,11,1,11,-2,12,0,9,1,11,-1,10,0,10,0,10,-1,11,2,10,1,11,0,10,2,9,0,10,1,10,1,9,1,11,0,9,1,10,2,8,0,10,1,10,1,9,1,9,-1,8,-1,9,-1,9,0,10]"
3,CSI_DATA,389942,1a:00:00:00:00:00,-47,11,159,14,29,8,-302332702,44,0,234,0,"[-1,5,-1,5,-3,3,-1,3,-2,5,-1,3,-1,3,-2,4,-1,2,-1,3,0,2,-2,2,0,3,0,2,1,3,1,1,1,2,0,2,0,3,1,3,2,1,2,2,2,1,2,2,2,3,1,3,4,2,5,3,4,4,5,4,4,3,6,2,6,4,5,3,6,2,3,4,5,3,4,3,5,2,7,4,7,3,6,3,7,6,8,5,6,5,7,6,8,5,8,4,8,4,8,6,7,7,8,5,8,6,9,6,10,5,7,4,10,6,0,0,0,0,0,0,6,-11,7,-9,7,-11,7,-10,7,-11,6,-11,8,-9,7,-10,7,-12,7,-9,8,-9,7,-8,8,-10,7,-10,6,-12,7,-10,8,-11,5,-10,8,-9,8,-10,8,-9,7,-11,8,-10,9,-10,8,-10,9,-10,7,-11,7,-12,7,-12,6,-11,7,-11,7,-11,8,-10,7,-11,8,-10,8,-10,8,-10,8,-10,8,-10,10,-10,8,-11,8,-10,10,-10,9,-11,9,-10,9,-8,11,-10,10,-9,11,-8,10,-7,11,-7,9,-6,10,-8,11,-6,9,-6,10,-6,9,-5]"
4,CSI_DATA,389943,1a:00:00:00:00:00,-46,11,159,14,29,8,-302312702,44,0,234,0,"[-1,-3,-1,-3,-1,-1,0,-2,-1,-2,1,-2,0,-2,0,-2,2,-1,1,-1,2,-2,2,-2,2,0,2,0,1,-2,2,0,2,-1,3,0,2,1,4,1,3,1,4,1,4,2,4,2,5,1,3,0,5,2,5,3,4,3,5,2,6,3,6,2,6,3,6,2,6,4,6,3,6,4,8,4,7,2,8,3,7,3,9,3,9,5,7,4,7,3,9,4,9,2,8,4,9,4,9,4,9,6,9,5,9,4,10,5,9,5,11,5,12,4,0,0,0,0,0,0,1,-13,4,-11,3,-12,3,-12,3,-12,5,-13,4,-13,4,-13,1,-13,2,-12,2,-12,4,-12,1,-12,2,-12,3,-14,1,-12,2,-12,0,-13,1,-13,1,-14,2,-14,-1,-14,-1,-13,-1,-14,0,-12,-2,-14,-1,-14,-1,-15,-2,-13,-3,-14,-2,-14,-3,-15,-4,-15,-4,-14,-4,-14,-4,-14,-3,-14,-4,-14,-5,-16,-4,-14,-5,-14,-4,-14,-4,-15,-5,-14,-3,-14,-5,-15,-5,-15,-4,-14,-3,-14,-3,-14,-4,-13,-3,-13,-2,-13,-2,-13,-1,-12,-3,-12,-2,-13]"
5,CSI_DATA,389944,1a:00:00:00:00:00,-46,11,159,14,29,8,-302302702,44,0,234,0,"[6,3,5,5,6,4,6,4,6,4,5,4,5,4,6,4,5,4,4,3,5,3,5,5,4,4,5,4,5,3,6,3,4,3,3,2,5,2,3,1,4,2,4,1,4,0,5,0,3,-1,5,-1,5,-1,4,0,3,-1,3,-3,3,-2,4,-3,2,-3,4,-6,3,-3,3,-5,2,-6,2,-6,1,-7,2,-6,1,-6,0,-6,1,-7,0,-5,0,-8,0,-7,0,-7,-2,-7,-2,-7,0,-9,-3,-9,-1,-9,-2,-9,-1,-9,-2,-10,-3,-9,-4,-9,0,0,0,0,0,0,-11,5,-9,6,-7,7,-9,6,-7,7,-7,8,-7,7,-8,8,-8,8,-7,10,-5,9,-6,8,-7,9,-6,8,-5,10,-5,11,-5,11,-3,10,-3,11,-3,10,-3,12,-3,11,-3,10,-3,11,-1,12,-1,11,-1,13,0,13,0,12,2,13,2,14,2,14,1,13,2,14,4,13,4,14,4,14,5,12,3,14,3,14,4,13,5,15,5,13,7,13,6,15,7,14,7,15,6,15,7,15,6,14,6,14,5,12,5,13,5,13,5,12,4,12,5,13]"
6,CSI_DATA,389945,1a:00:00:00:00:00,-46,11,159,14,29,8,-302292702,44,0,234,0,"[2,3,2,3,2,4,2,3,0,4,0,3,0,5,0,5,0,4,-1,5,-1,4,0,3,0,3,1,3,-1,3,0,2,0,3,1,4,0,2,1,3,2,2,1,2,0,2,3,3,2,2,1,1,3,3,2,3,3,2,4,2,3,2,3,2,3,1,4,4,5,2,4,4,4,3,6,3,5,3,5,3,7,3,5,4,5,4,7,5,6,4,6,5,5,4,7,4,6,4,7,5,7,6,6,6,7,6,6,6,7,6,6,7,6,6,0,0,0,0,0,0,8,-8,6,-8,6,-7,7,-7,7,-7,6,-8,6,-7,8,-7,8,-9,7,-8,7,-7,7,-9,7,-7,6,-7,7,-7,7,-7,7,-8,7,-8,8,-8,7,-8,8,-7,8,-8,8,-7,5,-8,8,-7,8,-7,9,-9,7,-7,9,-8,6,-9,9,-10,8,-10,9,-10,9,-9,8,-10,10,-9,11,-9,11,-9,10,-8,13,-8,11,-9,12,-10,12,-8,12,-8,12,-8,14,-7,14,-8,13,-8,13,-5,14,-6,13,-5,13,-5,14,-3,14,-4,13,-2,14,-2,14,0]"
7,CSI_DATA,389946,1a:00:00:00:00:00,-47,11,159,14,29,8,-302282698,44,0,234,0,"[0,5,0,6,0,7,-1,6,0,6,1,5,-1,6,0,6,-2,5,1,5,-2,4,-1,4,-1,3,0,4,-2,3,-1,4,-1,3,0,2,-3,2,-1,0,-3,2,-3,0,-2,1,-3,0,-2,0,-2,1,-1,1,-1,-1,-2,-1,-2,-1,-2,-2,-2,-1,-1,-2,-1,-2,-1,-4,-2,-3,-1,-2,-3,-3,-2,-3,-3,-5,-2,-3,0,-4,-3,-5,-3,-5,-3,-5,-3,-6,-4,-6,-3,-6,-3,-6,-5,-8,-3,-6,-5,-7,-6,-7,-4,-5,-5,-7,-5,-7,-4,-10,0,0,0,0,0,0,-8,6,-8,4,-6,6,-6,6,-6,6,-8,8,-8,6,-8,7,-6,9,-7,7,-7,6,-6,8,-8,10,-5,10,-6,8,-6,8,-6,10,-5,9,-4,10,-4,9,-4,8,-4,10,-5,9,-2,11,-4,10,-3,10,-2,11,-2,12,-2,11,0,11,1,12,0,12,-1,12,-1,13,0,11,0,13,0,13,1,12,2,13,1,12,1,14,3,15,4,13,2,13,2,13,3,13,2,13,3,13,2,12,3,11,2,13,2,13,2,11,3,12,1,11,2,12,2,13]"
8,CSI_DATA,389947,1a:00:00:00:00:00,-48,11,159,14,29,8,-302272702,44,0,234,0,"[1,6,1,5,1,7,1,7,2,7,-1,6,0,6,-1,8,-1,6,-3,7,-3,4,-3,4,-2,5,-3,5,-2,4,-3,4,-3,3,-3,3,-3,3,-2,4,-4,1,-2,1,-1,1,-3,0,-1,1,-3,1,-2,-1,-2,-1,-1,-1,0,-1,1,-1,0,-1,1,-1,2,-1,2,-1,1,-2,3,-2,2,-2,3,-1,2,-2,0,-2,3,-1,4,-2,4,-2,4,-2,4,-2,5,-1,5,-2,6,-3,6,-3,7,-2,7,-3,6,-3,7,-1,7,-2,6,-2,10,-1,0,0,0,0,0,0,-1,-10,0,-10,0,-9,1,-9,1,-8,0,-8,1,-9,2,-10,3,-11,1,-9,1,-10,2,-9,2,-10,3,-10,2,-8,3,-9,2,-9,3,-9,4,-9,3,-10,4,-9,2,-11,3,-9,2,-9,3,-10,3,-11,2,-11,3,-10,3,-10,2,-11,5,-9,4,-11,4,-12,4,-11,5,-11,5,-12,4,-10,5,-10,5,-11,6,-12,6,-11,8,-12,7,-10,8,-10,8,-9,8,-12,8,-10,10,-11,9,-10,8,-10,11,-9,9,-7,10,-8,11,-7,10,-6,11,-7,10,-5]"
9,CSI_DATA,389948,1a:00:00:00:00:00,-49,11,159,14,29,8,-302262702,44,0,234,0,"[3,-6,1,-6,2,-6,3,-6,3,-7,2,-5,4,-5,3,-6,5,-4,5,-4,6,-5,4,-4,4,-2,5,-2,5,-2,5,-2,4,0,3,-2,3,0,4,-1,2,0,4,-1,3,0,4,0,3,0,3,0,2,1,1,0,1,2,2,1,1,3,1,0,0,2,0,1,1,2,0,2,-2,3,-2,3,-2,4,-1,1,-1,2,-1,2,-3,1,-2,3,-2,4,-3,3,-5,4,-4,4,-5,3,-5,4,-5,3,-6,3,-6,2,-6,3,-6,2,-5,3,-5,5,0,0,0,0,0,0,2,6,3,9,4,8,2,9,1,8,3,8,2,7,2,8,4,8,2,8,2,9,2,10,3,9,3,9,2,10,1,9,3,9,2,9,2,9,1,10,3,9,2,10,1,9,2,8,2,10,3,8,2,10,3,11,1,9,2,9,2,10,2,11,2,8,3,10,2,10,4,9,2,12,4,10,3,9,4,11,2,10,3,11,1,12,4,12,2,12,2,12,1,11,2,12,1,13,1,13,1,12,3,11,0,13,0,12,-1,13,-2,11,-1,11]"
