,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,394708,1a:00:00:00:00:00,-45,11,159,14,29,8,-251962544,44,0,234,0,"[-2,7,-3,7,-3,8,-2,8,-1,7,-2,7,-1,8,-1,7,-1,8,-1,7,-1,8,-1,6,-2,8,-1,7,0,7,0,7,-1,8,1,8,1,7,2,7,1,8,2,7,2,8,2,9,3,8,3,6,5,8,4,6,4,8,5,6,6,6,8,7,7,6,9,7,7,6,9,6,9,4,8,6,9,6,9,5,11,4,11,4,11,4,10,3,10,4,12,4,11,1,11,2,12,2,13,1,13,2,13,2,12,-2,12,-1,13,0,13,-1,12,-2,0,0,0,0,0,0,-7,-13,-6,-13,-4,-13,-6,-12,-8,-12,-9,-13,-8,-11,-8,-13,-9,-12,-9,-12,-10,-12,-10,-13,-10,-12,-9,-13,-12,-11,-10,-11,-12,-13,-12,-11,-14,-11,-14,-9,-13,-9,-13,-9,-13,-9,-15,-6,-14,-8,-15,-7,-15,-5,-15,-6,-15,-7,-14,-5,-16,-5,-15,-5,-16,-3,-17,-3,-15,-1,-15,-3,-17,0,-17,0,-17,-1,-16,-1,-16,0,-17,1,-17,1,-16,2,-17,2,-17,2,-17,3,-18,3,-18,1,-18,2,-17,2,-17,3,-16,2,-17,2,-15,2,-15,1,-17,2]"
1,CSI_DATA,394709,1a:00:00:00:00:00,-44,11,159,14,29,8,-251952544,44,0,234,0,"[6,1,6,2,6,2,6,0,7,0,6,2,6,1,7,1,8,1,7,2,7,2,6,2,7,0,7,0,8,0,8,1,6,0,8,0,6,-1,8,-1,7,-1,7,-1,8,-1,8,-3,9,-1,8,-3,7,-1,8,-3,6,-3,8,-2,9,-3,8,-4,8,-3,9,-3,8,-4,9,-5,9,-5,8,-7,9,-5,9,-6,8,-6,6,-8,8,-7,8,-7,9,-7,7,-9,8,-9,8,-9,7,-10,11,-10,8,-11,8,-11,8,-9,7,-10,8,-10,8,-11,7,-11,0,0,0,0,0,0,-12,-6,-15,-7,-14,-7,-13,-5,-13,-7,-13,-5,-14,-4,-14,-4,-15,-4,-14,-5,-15,-3,-15,-4,-15,-4,-16,-3,-16,-5,-16,-2,-15,-2,-16,-2,-16,-2,-16,-2,-17,-2,-17,-2,-14,-1,-16,1,-17,-1,-17,0,-15,0,-17,0,-18,2,-16,1,-17,1,-17,1,-17,3,-18,3,-16,4,-16,3,-18,4,-16,4,-17,4,-17,4,-17,4,-17,5,-16,5,-18,7,-16,5,-17,5,-18,4,-17,4,-18,5,-16,4,-17,3,-17,3,-18,3,-18,4,-16,3,-17,2,-16,2]"
2,CSI_DATA,394710,1a:00:00:00:00:00,-43,11,159,14,29,8,-251941799,44,0,234,0,"[7,1,8,3,7,1,9,3,9,3,9,2,10,2,7,3,9,3,10,2,8,4,9,4,9,3,9,5,8,4,9,2,8,3,10,3,9,2,11,3,8,2,8,4,10,2,10,4,10,4,10,2,12,3,10,3,11,2,12,2,11,4,12,3,12,3,11,2,12,2,12,4,12,1,13,3,11,2,13,2,13,1,12,2,13,3,14,1,14,1,13,3,16,1,15,2,14,0,16,2,15,1,15,2,15,0,17,2,17,1,15,2,17,2,0,0,0,0,0,0,1,-17,2,-16,1,-18,3,-20,1,-17,1,-18,2,-19,1,-18,1,-20,1,-19,1,-19,0,-18,0,-20,0,-19,3,-19,1,-21,0,-20,2,-19,0,-19,2,-20,3,-18,2,-20,1,-19,0,-20,1,-20,1,-19,1,-19,1,-19,1,-20,-1,-20,2,-19,0,-20,1,-20,1,-20,3,-20,1,-21,1,-20,0,-20,1,-19,1,-21,1,-20,3,-21,3,-22,3,-21,2,-20,2,-21,5,-21,5,-20,5,-21,5,-20,5,-21,5,-19,6,-19,7,-19,9,-17,9,-17,10,-15]"
3,CSI_DATA,394711,1a:00:00:00:00:00,-44,11,159,14,29,8,-251932543,44,0,234,0,"[8,-4,9,-5,8,-4,9,-5,9,-3,8,-5,9,-4,9,-3,10,-4,9,-4,9,-4,10,-5,10,-4,8,-4,9,-6,10,-4,8,-5,10,-7,9,-5,10,-5,9,-6,9,-7,9,-6,8,-6,9,-5,10,-6,7,-7,8,-7,8,-8,6,-8,10,-9,9,-8,7,-10,9,-9,7,-11,8,-10,8,-10,7,-11,7,-10,8,-11,6,-12,7,-12,7,-13,6,-13,5,-14,5,-14,4,-14,4,-14,4,-15,5,-14,4,-14,5,-15,1,-15,4,-17,3,-14,3,-14,1,-16,0,0,0,0,0,0,-16,-1,-18,-1,-16,1,-18,0,-17,1,-17,1,-17,1,-16,2,-18,2,-18,3,-18,3,-18,4,-18,3,-17,4,-19,4,-18,1,-19,4,-17,3,-19,4,-18,4,-17,5,-19,6,-18,5,-17,6,-18,7,-16,7,-17,6,-18,7,-18,8,-17,7,-17,8,-17,10,-17,9,-16,11,-17,10,-17,10,-16,10,-16,11,-17,11,-17,11,-18,11,-16,12,-17,12,-17,12,-16,10,-16,12,-15,12,-18,12,-18,11,-15,11,-17,11,-16,9,-16,10,-18,10,-17,7,-18,8,-16,6]"
4,CSI_DATA,394712,1a:00:00:00:00:00,-46,11,159,14,29,8,-251922543,44,0,234,0,"[-7,-3,-7,-6,-7,-5,-8,-5,-7,-5,-6,-5,-6,-7,-4,-7,-7,-7,-5,-8,-5,-9,-4,-7,-4,-8,-5,-8,-3,-8,-5,-8,-3,-8,-3,-8,-3,-8,-4,-10,-3,-9,-3,-7,-3,-8,-4,-8,-2,-9,-1,-10,-3,-8,-3,-10,-1,-9,-4,-8,-2,-10,-2,-9,-2,-10,-2,-9,-2,-10,-2,-9,-2,-10,-2,-10,-3,-9,-3,-10,-3,-9,-2,-9,-1,-9,-2,-11,-2,-12,0,-9,-1,-9,1,-11,-1,-10,-2,-12,-2,-12,-2,-11,-1,-12,0,-12,-1,-12,0,-10,1,-13,0,0,0,0,0,0,-14,0,-14,0,-15,1,-13,-1,-14,-2,-12,-2,-14,-2,-13,-1,-13,-1,-12,-3,-15,-3,-12,-2,-13,-3,-13,-4,-13,-6,-14,-5,-13,-5,-14,-5,-12,-6,-13,-6,-12,-7,-14,-6,-13,-8,-12,-8,-12,-8,-12,-8,-12,-9,-13,-7,-13,-8,-11,-8,-10,-8,-11,-8,-12,-9,-9,-9,-12,-10,-11,-9,-10,-10,-9,-10,-10,-10,-10,-10,-11,-11,-11,-12,-10,-12,-9,-11,-9,-11,-8,-12,-8,-12,-7,-15,-6,-14,-5,-15,-4,-15,-3,-13,-3,-15,-3,-14,-2,-14,-2,-14,0,-14]"
5,CSI_DATA,394713,1a:00:00:00:00:00,-48,11,159,14,29,8,-251912310,44,0,234,0,"[-1,-6,-2,-5,-2,-8,-1,-7,-1,-8,0,-7,-1,-7,0,-8,1,-7,0,-8,0,-9,0,-8,0,-8,0,-8,0,-6,0,-7,-1,-6,-1,-6,0,-5,-2,-5,-2,-6,0,-6,-1,-6,-2,-5,-3,-5,-2,-5,-4,-6,-2,-6,-4,-6,-2,-6,-4,-7,-3,-5,-3,-7,-3,-6,-3,-5,-5,-6,-6,-6,-3,-5,-4,-5,-5,-5,-6,-6,-6,-5,-5,-6,-6,-5,-5,-4,-6,-5,-8,-4,-7,-5,-7,-3,-7,-5,-8,-5,-7,-5,-9,-2,-8,-4,-9,-2,-8,-2,-10,-2,0,0,0,0,0,0,-3,11,-3,8,-2,10,-1,9,-3,10,-2,10,-1,10,-1,11,-2,11,-2,11,0,11,-1,10,0,11,0,11,-1,12,-1,13,0,12,0,13,1,11,0,11,1,10,0,11,-1,10,0,12,1,10,3,10,1,11,3,11,-1,9,1,11,3,9,2,10,3,10,5,10,3,11,3,11,4,11,3,12,4,12,4,12,5,11,4,10,5,12,5,11,5,12,4,11,5,13,5,11,4,12,6,11,5,13,5,10,3,11,3,12,4,10,2,12,2,12]"
6,CSI_DATA,394714,1a:00:00:00:00:00,-49,11,159,14,29,8,-251902543,44,0,234,0,"[1,-6,2,-6,1,-7,1,-6,0,-5,2,-7,1,-6,3,-5,2,-6,2,-6,4,-5,3,-6,3,-7,3,-4,3,-6,4,-4,2,-4,2,-5,3,-4,2,-4,2,-6,2,-5,2,-6,1,-5,2,-5,2,-5,1,-5,1,-5,2,-6,1,-3,1,-5,1,-5,-1,-6,1,-5,1,-5,1,-5,0,-6,0,-4,0,-5,0,-4,-1,-6,-1,-6,-2,-6,0,-5,0,-6,-1,-6,0,-6,-2,-6,0,-5,-2,-7,-2,-6,-1,-6,-1,-6,-2,-7,-3,-6,-2,-6,-1,-7,0,0,0,0,0,0,-7,3,-6,4,-7,4,-7,5,-7,4,-7,3,-6,5,-6,5,-8,3,-6,4,-7,5,-6,4,-7,5,-8,4,-5,5,-8,5,-7,5,-8,4,-7,4,-6,4,-6,6,-8,5,-8,5,-7,5,-7,5,-6,4,-8,4,-6,6,-6,6,-8,5,-7,5,-8,6,-7,6,-6,5,-7,6,-6,6,-6,5,-7,5,-8,5,-8,6,-5,5,-6,7,-8,7,-8,6,-8,7,-8,7,-9,6,-9,7,-10,7,-10,8,-9,6,-8,4,-10,5,-10,5,-11,5,-9,4,-9,2]"
7,CSI_DATA,394715,1a:00:00:00:00:00,-51,11,159,14,29,8,-251892543,44,0,234,0,"[1,-7,0,-7,2,-6,2,-5,3,-7,3,-7,4,-6,2,-7,2,-6,2,-8,3,-6,3,-6,3,-6,2,-5,3,-7,2,-5,2,-6,2,-5,1,-6,1,-4,1,-6,0,-4,1,-5,0,-6,1,-5,2,-5,1,-6,0,-5,-1,-5,0,-4,0,-5,-1,-5,-1,-6,-1,-5,-1,-6,-1,-6,-1,-4,-2,-5,0,-5,-2,-5,-2,-5,-3,-4,-3,-4,-3,-4,-4,-4,-3,-4,-4,-5,-3,-4,-3,-5,-4,-4,-5,-6,-5,-5,-5,-4,-5,-4,-7,-4,-5,-3,-4,-5,0,0,0,0,0,0,-4,6,-4,7,-3,7,-4,8,-4,5,-3,6,-4,7,-2,6,-3,7,-2,6,-3,8,-3,8,-3,7,-2,7,-3,7,-2,9,-2,8,-1,8,-2,8,-3,8,-1,7,-2,9,-1,8,-1,8,-2,7,-2,9,-1,8,0,8,-3,8,0,8,0,9,0,8,1,8,2,7,1,8,1,8,1,7,2,8,1,8,1,8,1,9,2,9,1,8,4,8,4,8,2,7,3,8,3,9,2,8,3,7,2,9,2,8,1,10,-1,10,1,9,1,8,1,9]"
8,CSI_DATA,394716,1a:00:00:00:00:00,-50,11,159,14,29,8,-251882543,44,0,234,0,"[6,-7,6,-4,6,-5,7,-5,6,-6,5,-5,6,-5,6,-5,6,-5,6,-5,7,-3,6,-4,7,-3,7,-5,6,-4,6,-3,6,-5,5,-4,6,-6,6,-5,5,-6,5,-4,5,-4,3,-4,4,-5,2,-6,3,-6,4,-5,4,-6,3,-5,3,-7,1,-5,1,-5,3,-5,0,-5,1,-5,0,-7,-1,-6,-1,-6,0,-5,-1,-7,-2,-5,-3,-7,-1,-5,-2,-4,-2,-6,-3,-7,-4,-5,-4,-4,-3,-5,-3,-6,-6,-5,-4,-6,-4,-3,-4,-6,-4,-4,-4,-5,0,0,0,0,0,0,-4,7,-4,7,-4,6,-2,5,-4,8,-3,7,-4,8,-3,8,-2,7,-3,5,-2,8,-1,9,-2,8,-2,8,0,9,0,8,1,9,0,8,-1,8,-1,8,1,8,-1,8,0,8,0,8,1,7,1,7,1,8,3,8,0,7,1,9,2,8,3,7,3,7,3,8,4,7,3,7,4,7,4,6,4,8,4,6,3,6,5,6,4,6,5,8,6,7,8,6,6,6,7,7,6,7,6,6,6,6,7,6,6,6,6,7,7,6,6,6,6,7]"
9,CSI_DATA,394717,1a:00:00:00:00:00,-49,11,159,14,29,8,-251872507,44,0,234,0,"[-3,10,-3,9,-3,8,-3,8,-3,10,-4,9,-4,9,-4,10,-4,8,-6,8,-5,8,-4,7,-5,6,-6,9,-5,8,-5,8,-5,8,-4,7,-5,5,-4,7,-5,7,-3,6,-3,7,-3,6,-4,8,-2,5,-4,7,-2,6,-1,5,-1,7,-1,6,-2,6,0,7,0,5,1,8,0,7,-1,7,1,7,0,8,2,6,0,6,0,6,2,6,0,8,1,7,2,7,2,8,3,8,2,7,3,8,3,7,3,6,4,6,4,7,3,7,4,6,4,6,0,0,0,0,0,0,7,-6,8,-3,6,-6,6,-4,7,-5,6,-7,7,-6,7,-6,7,-8,8,-6,9,-7,6,-7,5,-8,5,-8,5,-5,7,-6,6,-6,5,-7,5,-6,5,-8,6,-8,5,-8,7,-5,7,-7,5,-7,5,-7,5,-8,5,-7,5,-7,5,-8,5,-8,5,-8,4,-8,3,-8,3,-8,3,-9,2,-8,2,-9,4,-9,3,-9,3,-9,2,-10,2,-9,2,-9,3,-9,1,-10,2,-10,2,-10,3,-9,3,-8,3,-9,2,-9,3,-9,5,-9,3,-9,3,-10,5,-8]"
