,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,383500,1a:00:00:00:00:00,-43,11,159,14,29,8,-372402944,44,0,234,0,"[-1,4,-3,5,-3,5,-3,5,-4,6,-3,7,-6,6,-5,7,-5,7,-5,6,-5,8,-6,7,-7,6,-6,8,-5,7,-7,8,-7,8,-6,9,-6,10,-6,9,-7,10,-7,8,-8,9,-6,10,-7,10,-6,10,-7,10,-7,10,-5,12,-5,11,-7,12,-7,11,-5,11,-5,10,-7,13,-5,12,-6,14,-5,12,-4,14,-3,15,-3,15,-4,15,-3,16,-3,15,-2,13,-1,15,-2,15,-2,16,-1,16,-1,17,0,16,1,16,1,18,0,17,2,17,0,16,2,18,0,0,0,0,0,0,18,-5,17,-5,18,-5,17,-7,18,-6,16,-6,16,-8,19,-7,17,-7,16,-9,15,-10,16,-9,16,-13,16,-10,16,-11,15,-12,15,-11,13,-12,14,-13,14,-13,13,-14,14,-14,12,-14,11,-15,13,-16,11,-15,11,-17,11,-17,10,-18,9,-17,9,-19,8,-17,9,-19,8,-19,7,-18,7,-20,7,-19,8,-20,7,-19,6,-22,5,-20,7,-22,5,-22,3,-22,5,-22,3,-22,5,-22,4,-20,4,-22,4,-20,4,-19,4,-21,5,-20,5,-22,4,-20,5,-19,7,-18]"
1,CSI_DATA,383501,1a:00:00:00:00:00,-43,11,159,14,29,8,-372392944,44,0,234,0,"[-6,-4,-6,-2,-7,-3,-7,-4,-8,-4,-7,-4,-8,-4,-9,-3,-8,-4,-8,-4,-9,-6,-9,-6,-9,-4,-8,-5,-10,-5,-9,-4,-7,-6,-10,-5,-11,-6,-9,-5,-11,-5,-10,-5,-11,-6,-12,-6,-10,-5,-12,-6,-10,-5,-13,-5,-12,-4,-12,-3,-10,-4,-12,-5,-13,-4,-14,-4,-14,-4,-12,-2,-13,-2,-13,-3,-15,-2,-14,-2,-14,-3,-14,0,-14,1,-15,0,-14,0,-15,1,-14,2,-13,2,-15,4,-14,2,-15,3,-15,4,-16,4,-15,4,-16,5,-16,7,-15,6,0,0,0,0,0,0,7,15,9,16,8,16,9,14,9,13,11,14,11,14,11,14,11,14,11,13,13,12,11,12,14,12,14,12,13,14,14,13,14,11,15,11,16,12,16,10,16,8,18,9,17,9,16,7,17,6,17,6,16,5,16,5,18,6,18,4,18,6,19,4,18,1,19,1,18,1,20,1,19,0,20,0,19,-1,19,-2,21,-1,21,-1,19,-1,18,0,19,-3,19,-4,19,-1,19,-4,21,-3,18,-3,19,-4,16,-3,17,-3,17,-3,18,-2,17,-2,19,-1]"
2,CSI_DATA,383502,1a:00:00:00:00:00,-45,11,159,14,29,8,-372382944,44,0,234,0,"[-5,-5,-6,-5,-8,-4,-6,-5,-6,-5,-6,-5,-5,-5,-7,-6,-7,-8,-6,-7,-6,-7,-5,-7,-6,-8,-6,-7,-6,-8,-7,-7,-6,-8,-5,-8,-7,-7,-5,-7,-6,-6,-6,-7,-6,-7,-8,-8,-6,-8,-7,-8,-6,-8,-6,-7,-8,-7,-7,-8,-8,-7,-7,-6,-8,-8,-7,-6,-10,-6,-9,-6,-9,-8,-10,-6,-8,-6,-9,-5,-10,-5,-10,-5,-10,-6,-11,-5,-11,-5,-11,-5,-11,-5,-11,-4,-12,-5,-12,-3,-11,-4,-13,-3,-12,-4,-12,-2,-12,-1,-13,-2,-13,-1,0,0,0,0,0,0,2,13,0,13,1,12,2,15,1,13,0,13,1,14,2,15,4,13,2,14,3,13,3,13,4,13,5,13,7,13,6,13,6,12,7,12,6,13,8,11,9,11,9,11,10,11,10,10,11,11,8,10,9,10,12,10,12,8,10,9,10,8,12,8,14,9,13,8,13,7,14,7,14,7,13,7,15,5,15,5,15,5,15,5,15,2,17,2,15,4,17,3,15,1,15,3,15,3,15,3,15,3,16,2,15,3,14,3,14,3,14,2,14,3]"
3,CSI_DATA,383503,1a:00:00:00:00:00,-48,11,159,14,29,8,-372372944,44,0,234,0,"[-5,6,-4,6,-7,6,-8,6,-7,6,-9,4,-9,5,-9,4,-8,5,-11,4,-10,2,-10,2,-11,1,-10,1,-10,0,-10,0,-10,0,-11,-1,-10,0,-10,-2,-9,-3,-10,-3,-10,-3,-11,-2,-9,-3,-9,-5,-8,-4,-10,-4,-9,-5,-8,-6,-7,-5,-8,-6,-9,-4,-8,-6,-8,-6,-9,-7,-7,-7,-7,-7,-7,-6,-7,-5,-7,-7,-7,-5,-6,-7,-7,-7,-7,-6,-5,-8,-5,-6,-6,-8,-6,-8,-7,-9,-5,-9,-7,-8,-6,-8,-4,-10,-5,-10,-4,-8,-6,-8,0,0,0,0,0,0,-7,4,-10,3,-10,4,-9,5,-9,5,-9,3,-9,3,-10,4,-9,3,-10,4,-9,3,-10,3,-9,4,-8,1,-9,2,-9,1,-9,3,-9,2,-10,2,-11,3,-10,2,-10,4,-10,2,-10,3,-11,3,-9,1,-11,2,-10,2,-12,2,-10,2,-12,2,-11,1,-11,2,-12,2,-11,1,-11,0,-10,1,-12,1,-12,1,-12,1,-13,0,-13,0,-12,2,-13,0,-11,-2,-14,-1,-12,-2,-14,-1,-11,-2,-11,-4,-13,-4,-11,-3,-11,-5,-12,-5,-10,-7,-9,-8,-10,-8]"
4,CSI_DATA,383504,1a:00:00:00:00:00,-46,11,159,14,29,8,-372352944,44,0,234,0,"[11,4,11,4,11,4,12,6,13,6,11,7,12,6,13,6,12,5,12,8,12,9,11,8,12,9,12,8,12,9,11,8,12,9,13,10,12,10,12,9,11,9,12,10,11,9,11,8,11,9,11,9,10,10,12,9,13,8,12,8,12,9,10,9,11,8,12,8,12,9,11,8,12,7,12,8,13,7,11,9,10,6,12,7,11,6,12,7,11,6,11,8,13,7,11,6,13,6,13,7,14,6,13,5,14,6,12,5,14,6,14,6,13,5,0,0,0,0,0,0,4,-15,3,-15,4,-14,3,-13,4,-15,3,-13,5,-11,2,-14,2,-13,2,-14,1,-12,1,-14,1,-12,1,-12,2,-12,2,-12,1,-14,-1,-12,-1,-13,-1,-13,-2,-13,-2,-13,-2,-13,-3,-14,-3,-14,-1,-11,-3,-13,-4,-12,-4,-13,-4,-12,-6,-13,-4,-13,-5,-12,-7,-12,-5,-12,-4,-12,-7,-11,-7,-12,-8,-12,-7,-14,-7,-13,-6,-11,-8,-11,-8,-12,-7,-13,-9,-12,-7,-13,-9,-12,-8,-12,-8,-11,-8,-11,-8,-12,-7,-12,-8,-11,-5,-12,-5,-13,-4,-13]"
5,CSI_DATA,383505,1a:00:00:00:00:00,-45,11,159,14,29,8,-372342944,44,0,234,0,"[9,2,9,2,9,2,9,4,9,6,10,4,9,5,10,5,10,6,9,7,9,8,9,7,9,8,7,10,8,10,7,8,6,10,7,11,6,11,5,10,4,11,6,11,5,12,5,12,6,13,6,11,5,12,5,12,4,13,4,13,3,12,4,13,2,14,1,13,3,11,3,13,2,13,2,13,3,14,3,12,4,14,2,13,0,14,2,14,3,14,1,14,3,13,2,14,2,14,2,15,1,16,3,14,1,15,0,14,0,16,0,15,1,16,0,0,0,0,0,0,16,-1,16,1,14,0,17,0,14,1,15,2,15,0,14,0,15,0,14,0,16,-1,16,0,14,0,15,-1,16,-1,13,-1,14,-2,14,-2,15,0,14,-1,13,1,13,0,14,0,14,0,14,1,13,-2,13,0,15,-1,15,-1,15,-2,14,-3,15,-1,14,-2,14,-3,15,-3,15,-3,16,-3,15,-3,16,-1,14,-2,14,-1,16,-2,15,-3,16,-2,16,-1,15,-2,15,-1,13,-2,16,-1,15,0,14,1,15,0,14,1,14,2,14,3,14,3,14,3]"
6,CSI_DATA,383506,1a:00:00:00:00:00,-45,11,159,14,29,8,-372332944,44,0,234,0,"[8,0,9,0,10,1,10,3,9,3,8,3,9,5,8,5,8,6,8,6,8,9,6,8,8,8,6,10,6,9,6,11,5,12,5,10,4,12,3,12,2,12,3,12,3,12,1,12,1,12,-1,13,0,12,0,11,0,12,0,12,-1,13,-2,12,-3,12,-3,13,-3,14,-3,13,-5,14,-5,13,-4,12,-6,12,-5,13,-7,11,-6,12,-6,13,-7,12,-7,11,-8,14,-8,11,-9,12,-10,12,-10,12,-10,12,-9,11,-11,10,-10,11,-13,10,-10,11,0,0,0,0,0,0,10,12,10,13,10,13,9,14,8,13,7,14,8,14,7,13,7,13,7,14,7,14,6,13,7,15,7,15,5,16,5,15,6,15,4,15,4,15,5,15,6,15,3,17,3,15,4,15,3,14,4,16,2,16,3,15,2,16,2,14,4,14,3,15,4,15,4,14,2,15,2,16,3,15,2,16,0,14,3,16,0,16,1,17,-1,16,0,16,-1,16,1,16,-1,18,-2,17,-3,16,-4,16,-3,15,-5,14,-5,14,-8,14,-8,12,-8,13,-9,12]"
7,CSI_DATA,383507,1a:00:00:00:00:00,-44,11,159,14,29,8,-372322943,44,0,234,0,"[-10,3,-10,2,-9,3,-10,1,-12,1,-10,1,-11,0,-13,-1,-11,0,-13,-3,-14,-2,-13,-4,-12,-2,-13,-3,-15,-3,-13,-4,-13,-3,-14,-5,-14,-6,-12,-3,-13,-4,-13,-6,-14,-5,-12,-4,-13,-5,-14,-7,-13,-7,-13,-8,-12,-6,-14,-7,-13,-7,-13,-7,-14,-7,-13,-7,-14,-6,-14,-7,-14,-7,-15,-7,-14,-6,-14,-9,-15,-7,-15,-6,-14,-7,-15,-8,-15,-7,-15,-7,-16,-5,-16,-8,-15,-6,-16,-7,-17,-6,-16,-6,-15,-6,-14,-7,-18,-7,-15,-8,-18,-5,0,0,0,0,0,0,-6,16,-6,16,-4,17,-5,17,-7,17,-5,18,-6,19,-5,19,-4,16,-6,17,-4,18,-5,17,-5,17,-4,18,-5,18,-6,17,-4,17,-3,18,-5,17,-2,17,-2,17,-5,18,-1,17,-2,18,0,19,1,17,0,16,0,16,1,17,0,17,-1,17,0,17,2,18,2,17,1,17,1,17,3,16,4,16,4,18,5,17,5,18,4,17,3,18,4,18,3,19,4,19,4,17,4,16,3,17,3,17,4,17,2,18,2,17,2,18,1,18,0,17,0,16]"
8,CSI_DATA,383508,1a:00:00:00:00:00,-46,11,159,14,29,8,-372312944,44,0,234,0,"[-7,7,-8,6,-7,6,-9,7,-9,6,-9,5,-10,5,-11,5,-11,5,-11,3,-13,2,-12,1,-14,1,-12,-1,-12,-2,-12,-2,-12,-2,-11,-1,-11,-3,-12,-3,-12,-3,-11,-3,-11,-5,-10,-5,-10,-6,-10,-6,-9,-6,-9,-7,-10,-8,-8,-9,-9,-8,-9,-8,-10,-9,-8,-8,-8,-8,-9,-8,-8,-9,-8,-7,-8,-8,-6,-9,-6,-10,-7,-8,-6,-9,-6,-13,-7,-10,-6,-11,-7,-11,-6,-11,-5,-10,-6,-10,-5,-13,-5,-14,-6,-12,-5,-12,-5,-13,-3,-11,-3,-12,0,0,0,0,0,0,-12,2,-12,4,-13,2,-13,4,-15,1,-14,0,-13,0,-11,1,-13,0,-13,2,-15,1,-13,0,-13,0,-14,0,-13,-1,-13,-1,-15,-1,-13,-1,-14,-1,-12,0,-12,0,-13,-1,-12,-1,-13,-2,-13,-1,-11,0,-13,0,-13,-1,-12,-2,-12,0,-12,-2,-14,-1,-11,-3,-12,-2,-12,-1,-13,-2,-12,-2,-13,-1,-13,-1,-14,-2,-13,-2,-14,-2,-14,-3,-13,-2,-13,-3,-13,-3,-13,-2,-13,-4,-13,-5,-13,-4,-11,-4,-13,-4,-13,-7,-12,-6,-12,-6,-10,-7,-9,-7]"
9,CSI_DATA,383509,1a:00:00:00:00:00,-48,11,159,14,29,8,-372302943,44,0,234,0,"[0,-11,0,-10,0,-10,1,-12,2,-10,3,-11,2,-11,3,-10,4,-11,3,-11,4,-10,5,-12,6,-13,5,-11,6,-11,6,-12,6,-11,6,-12,6,-12,6,-10,7,-10,6,-10,6,-11,6,-10,7,-11,6,-11,7,-11,6,-10,7,-11,8,-11,6,-11,8,-12,7,-11,7,-11,6,-11,6,-12,6,-12,4,-10,6,-11,6,-13,6,-12,5,-11,4,-10,5,-13,6,-14,5,-13,5,-13,3,-12,4,-12,4,-13,4,-12,3,-13,5,-12,4,-13,4,-12,3,-12,2,-12,0,0,0,0,0,0,-11,-3,-12,-1,-13,-1,-12,-2,-10,-2,-12,-1,-12,-1,-13,-2,-11,-1,-12,-1,-12,-1,-12,-1,-12,0,-12,0,-11,0,-10,0,-12,0,-12,2,-11,1,-11,3,-11,0,-9,3,-9,3,-9,3,-10,4,-10,3,-11,4,-11,4,-9,4,-9,5,-6,3,-9,6,-8,6,-7,6,-8,5,-6,8,-8,5,-9,6,-7,7,-8,7,-8,7,-7,8,-7,7,-8,6,-8,7,-7,8,-6,9,-7,8,-7,8,-8,9,-8,8,-6,8,-6,9,-9,8,-8,8,-7,8,-8,8]"
