,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,377145,1a:00:00:00:00:00,-42,11,159,14,29,8,-437623050,44,0,234,0,"[-1,29,-1,27,-3,29,-4,29,-2,33,-6,30,-7,32,-6,32,-8,31,-9,31,-9,32,-12,30,-12,31,-13,30,-13,30,-12,31,-11,31,-13,32,-13,28,-12,31,-12,29,-12,28,-12,28,-11,30,-12,28,-11,28,-12,27,-10,27,-10,29,-8,25,-9,29,-10,27,-10,28,-8,27,-7,26,-7,25,-7,27,-7,27,-5,25,-6,26,-4,24,-3,26,-3,25,-4,28,-3,25,-5,26,-2,25,-2,24,0,25,-3,26,0,26,-1,25,0,23,0,27,1,27,-1,25,0,25,0,0,0,0,0,0,27,-3,26,-3,23,-4,23,-3,23,-3,23,-4,23,-3,22,-3,25,-6,22,-3,23,-6,24,-5,22,-6,22,-4,22,-4,21,-4,22,-6,22,-4,20,-4,20,-6,20,-7,21,-6,21,-5,21,-7,21,-7,19,-6,21,-5,20,-8,20,-7,19,-7,19,-6,20,-5,22,-7,18,-8,19,-7,21,-8,21,-7,20,-6,20,-6,19,-5,22,-7,20,-6,20,-5,19,-5,20,-3,20,-5,19,-6,21,-3,19,-2,20,-4,18,-2,16,-1,18,0,18,1,16,1,16,3,14,3]"
1,CSI_DATA,377146,1a:00:00:00:00:00,-41,11,159,14,29,8,-437613180,44,0,234,0,"[9,26,8,25,8,28,8,29,6,31,3,31,1,31,1,32,-2,32,-2,31,-3,34,-6,31,-7,32,-8,33,-10,31,-9,31,-9,32,-11,32,-13,31,-14,29,-13,30,-15,29,-13,27,-14,28,-15,26,-14,26,-15,28,-15,25,-15,24,-14,26,-15,26,-16,25,-16,24,-16,23,-17,24,-18,23,-17,23,-15,23,-18,23,-15,24,-16,23,-19,21,-18,22,-18,22,-17,22,-19,22,-18,21,-17,21,-19,20,-18,21,-19,21,-18,21,-18,21,-20,19,-19,22,-19,19,-19,19,0,0,0,0,0,0,20,20,19,20,17,20,18,19,17,21,16,19,18,20,17,21,17,22,14,21,14,21,15,22,14,21,13,20,14,21,13,19,14,20,13,21,14,21,12,20,12,21,12,22,10,21,10,20,11,23,9,19,9,22,11,20,10,19,11,21,11,20,8,21,8,20,9,20,7,22,7,22,6,23,7,23,6,21,7,22,5,22,4,23,3,23,3,22,1,21,0,21,0,23,0,22,-4,23,-4,22,-5,20,-7,18,-6,19,-8,18,-8,17,-8,16,-9,15]"
2,CSI_DATA,377147,1a:00:00:00:00:00,-41,11,159,14,29,8,-437603180,44,0,234,0,"[26,0,28,1,28,1,29,3,31,4,29,2,30,5,31,6,33,7,32,8,31,9,32,8,33,9,31,9,34,10,31,11,33,10,30,12,31,10,30,9,31,8,31,9,31,10,30,8,29,8,31,6,29,8,30,8,31,6,30,7,30,7,30,3,29,4,30,5,30,3,30,4,31,2,29,2,30,0,32,2,31,1,30,-2,29,0,29,-2,30,-1,28,-3,29,-6,30,-2,28,-6,29,-5,29,-5,30,-7,29,-6,29,-7,31,-8,30,-7,27,-8,0,0,0,0,0,0,-10,-28,-11,-27,-11,-26,-11,-26,-10,-25,-11,-26,-12,-25,-12,-24,-12,-27,-12,-25,-12,-23,-14,-23,-16,-21,-13,-24,-13,-23,-15,-21,-14,-22,-15,-21,-15,-23,-16,-22,-17,-20,-15,-19,-17,-20,-17,-18,-16,-21,-18,-20,-16,-19,-18,-18,-19,-17,-17,-18,-18,-19,-19,-18,-20,-16,-19,-16,-18,-17,-20,-17,-19,-16,-19,-15,-20,-16,-18,-16,-20,-17,-19,-17,-17,-17,-19,-17,-20,-17,-19,-17,-18,-17,-18,-17,-17,-18,-16,-16,-15,-17,-14,-18,-13,-16,-13,-18,-11,-16,-13,-16,-10,-18]"
3,CSI_DATA,377148,1a:00:00:00:00:00,-40,11,159,14,29,8,-437593180,44,0,234,0,"[-25,13,-27,13,-28,11,-30,9,-31,11,-31,9,-32,6,-33,6,-34,4,-35,3,-33,1,-36,1,-35,-2,-36,-2,-37,-3,-35,-6,-36,-7,-35,-6,-34,-7,-35,-9,-32,-8,-33,-10,-34,-10,-31,-10,-34,-9,-32,-11,-31,-10,-32,-12,-32,-11,-29,-12,-30,-13,-29,-13,-27,-14,-29,-13,-29,-13,-30,-14,-32,-13,-30,-12,-30,-13,-31,-12,-29,-13,-29,-12,-28,-13,-31,-13,-30,-12,-28,-13,-29,-13,-27,-15,-29,-15,-28,-15,-30,-14,-28,-15,-28,-17,-27,-15,-28,-15,-29,-16,-29,-16,0,0,0,0,0,0,-16,26,-17,26,-16,25,-17,27,-17,26,-16,26,-17,25,-17,24,-17,23,-16,22,-15,22,-17,24,-17,23,-17,23,-18,22,-18,22,-17,23,-17,22,-18,23,-18,20,-17,20,-18,22,-19,20,-18,20,-19,19,-18,19,-19,18,-17,19,-18,20,-18,21,-18,20,-21,21,-20,18,-18,17,-19,18,-18,18,-20,16,-21,16,-22,16,-21,15,-21,16,-20,16,-21,14,-21,16,-23,13,-23,11,-21,9,-22,11,-24,9,-22,6,-24,6,-23,5,-22,3,-22,3,-22,2,-20,0,-19,-1]"
4,CSI_DATA,377149,1a:00:00:00:00:00,-41,11,159,14,29,8,-437583180,44,0,234,0,"[25,13,26,12,27,16,27,15,28,18,27,19,26,21,25,22,25,21,25,25,22,26,22,25,21,27,19,28,19,27,19,28,19,28,19,30,17,29,16,30,15,29,16,28,14,29,14,30,13,30,15,29,12,29,11,28,13,30,12,28,12,29,12,29,12,28,10,29,11,28,9,29,11,29,11,28,10,28,10,28,11,27,10,29,11,27,11,29,11,27,11,29,12,29,10,27,8,26,9,29,11,30,11,26,9,28,10,30,9,28,8,28,9,27,0,0,0,0,0,0,27,-7,27,-8,28,-7,27,-8,26,-6,26,-4,28,-6,25,-4,28,-5,26,-4,26,-5,26,-5,24,-5,26,-5,27,-4,24,-2,25,-4,25,-4,23,-2,24,-2,23,-3,24,-2,23,-3,24,-2,24,-3,23,-3,23,-2,24,-2,23,-1,22,-2,22,-1,23,-1,22,0,22,-1,22,0,24,1,24,-1,25,1,23,2,22,1,22,2,23,4,22,4,22,4,20,7,21,6,21,6,21,8,18,9,18,8,18,9,16,9,16,11,15,11,14,12,13,12,11,12]"
5,CSI_DATA,377150,1a:00:00:00:00:00,-43,11,159,14,29,8,-437573180,44,0,234,0,"[23,-11,23,-12,25,-14,26,-13,27,-14,25,-12,27,-13,26,-13,29,-12,28,-12,30,-10,28,-11,30,-11,30,-11,29,-11,28,-12,28,-11,30,-12,28,-12,28,-10,27,-11,28,-12,28,-13,27,-12,26,-12,26,-14,25,-11,25,-14,25,-15,23,-16,22,-12,23,-14,23,-15,21,-15,22,-17,21,-15,20,-17,20,-19,20,-17,18,-18,18,-19,19,-18,19,-20,17,-20,17,-20,15,-20,15,-20,14,-20,16,-20,16,-21,12,-21,12,-23,11,-21,13,-23,12,-23,14,-22,11,-23,0,0,0,0,0,0,-22,-10,-22,-9,-22,-8,-22,-7,-22,-7,-22,-7,-21,-5,-22,-8,-23,-5,-21,-4,-18,-4,-21,-4,-21,-3,-20,-3,-22,-3,-19,-3,-22,-1,-20,-1,-20,-1,-20,0,-20,0,-19,-1,-20,-1,-20,0,-20,-1,-20,1,-19,-2,-19,0,-20,2,-17,4,-18,2,-18,3,-20,2,-17,3,-17,2,-18,3,-18,2,-17,3,-18,3,-18,3,-19,3,-19,2,-19,0,-18,3,-19,2,-17,1,-17,1,-17,1,-16,-1,-16,-1,-16,-2,-13,-2,-15,-1,-15,-3,-13,-2,-13,-1,-13,-4]"
6,CSI_DATA,377151,1a:00:00:00:00:00,-44,11,159,14,29,8,-437563180,44,0,234,0,"[-23,-1,-24,-3,-23,-2,-25,-2,-25,-3,-23,-2,-26,-3,-24,-5,-26,-4,-28,-5,-26,-6,-25,-7,-25,-5,-26,-5,-26,-6,-26,-6,-25,-5,-25,-5,-26,-6,-25,-5,-25,-5,-26,-3,-24,-4,-26,-3,-24,-4,-23,-2,-24,-3,-24,-3,-23,-1,-24,0,-23,0,-23,-1,-23,0,-22,2,-22,2,-22,2,-23,2,-22,4,-21,5,-23,3,-21,5,-20,6,-20,7,-21,6,-22,6,-20,7,-19,7,-20,7,-19,8,-20,9,-20,9,-17,10,-19,11,-18,10,-19,11,-19,10,-18,11,0,0,0,0,0,0,11,17,11,18,13,16,11,17,11,15,12,15,13,15,13,14,12,14,13,16,13,15,11,13,13,12,12,13,12,13,12,12,13,12,12,11,13,12,12,11,14,11,14,10,13,12,14,12,12,12,14,9,13,12,13,11,13,10,14,8,14,8,14,11,13,9,13,8,13,9,14,9,15,9,13,9,16,8,15,10,14,10,14,10,14,11,14,9,14,10,13,10,12,12,13,9,14,11,12,11,12,12,11,10,9,10,9,12,9,11,9,11,7,12]"
7,CSI_DATA,377152,1a:00:00:00:00:00,-41,11,159,14,29,8,-437552988,44,0,234,0,"[-19,-2,-18,-3,-18,-5,-20,-5,-22,-7,-20,-6,-22,-7,-22,-7,-22,-6,-21,-11,-19,-13,-18,-12,-20,-12,-19,-14,-18,-15,-19,-16,-18,-15,-19,-15,-17,-14,-17,-15,-17,-15,-16,-14,-15,-16,-15,-16,-15,-15,-14,-17,-16,-17,-14,-16,-16,-17,-14,-18,-15,-17,-14,-15,-15,-15,-16,-16,-14,-16,-15,-13,-14,-16,-14,-17,-13,-17,-14,-15,-15,-16,-15,-16,-13,-17,-14,-17,-14,-15,-13,-15,-15,-16,-16,-16,-16,-16,-15,-17,-13,-17,-15,-17,-14,-16,-15,-18,-13,-18,-14,-18,-15,-21,0,0,0,0,0,0,-19,14,-19,13,-19,13,-18,14,-19,13,-20,13,-20,12,-20,12,-20,13,-19,11,-18,12,-19,12,-18,12,-19,10,-21,11,-20,10,-19,9,-20,10,-21,10,-22,11,-20,11,-19,10,-20,11,-22,11,-18,9,-22,11,-19,9,-22,8,-21,9,-20,10,-22,7,-20,8,-21,10,-20,7,-22,7,-21,7,-20,9,-23,7,-22,9,-22,8,-24,6,-22,5,-25,4,-25,2,-23,1,-25,4,-24,2,-25,1,-23,-1,-24,0,-23,-1,-23,-1,-21,-4,-22,-5,-20,-7,-19,-6,-18,-9]"
8,CSI_DATA,377153,1a:00:00:00:00:00,-38,11,159,14,29,8,-437543180,44,0,234,0,"[-28,-1,-27,-2,-28,-3,-28,-4,-31,-6,-30,-6,-30,-7,-29,-8,-31,-9,-32,-10,-32,-14,-30,-16,-30,-15,-29,-16,-30,-15,-29,-16,-29,-17,-31,-17,-28,-19,-29,-18,-28,-17,-30,-17,-27,-19,-28,-18,-26,-19,-26,-18,-27,-20,-27,-20,-29,-18,-26,-18,-28,-18,-27,-18,-26,-17,-28,-17,-30,-16,-28,-15,-29,-17,-26,-17,-28,-16,-29,-18,-28,-17,-30,-14,-30,-15,-28,-17,-30,-15,-28,-14,-29,-14,-29,-16,-30,-12,-31,-16,-30,-16,-32,-15,-29,-16,-31,-15,-32,-15,-29,-14,-31,-17,0,0,0,0,0,0,-14,32,-15,32,-14,32,-14,34,-14,32,-16,31,-15,32,-14,32,-14,31,-15,31,-13,31,-13,29,-13,31,-16,30,-14,31,-15,30,-14,30,-15,30,-14,31,-14,30,-13,30,-15,32,-15,29,-13,30,-13,31,-13,31,-14,29,-13,31,-13,30,-12,30,-14,29,-15,29,-14,30,-13,30,-15,30,-14,30,-16,30,-16,30,-15,29,-16,28,-18,27,-18,29,-19,27,-16,27,-19,25,-19,26,-19,25,-22,24,-22,23,-20,23,-22,21,-20,19,-21,18,-24,17,-22,13,-23,13,-23,11]"
9,CSI_DATA,377154,1a:00:00:00:00:00,-37,11,159,14,29,8,-437533180,44,0,234,0,"[18,30,18,33,19,32,19,37,17,36,17,40,15,41,15,41,15,42,12,42,12,43,9,44,11,46,8,45,7,48,8,45,8,45,7,45,5,47,5,46,7,46,6,46,3,43,6,44,5,42,8,45,6,43,4,45,5,42,7,44,6,43,6,46,6,44,9,44,9,42,7,43,7,43,9,43,10,42,10,43,9,42,12,41,11,43,11,41,13,43,13,43,13,43,13,43,13,43,13,41,15,44,15,40,15,42,15,40,16,42,15,43,15,40,0,0,0,0,0,0,43,-16,39,-15,42,-17,41,-15,41,-17,42,-15,42,-18,40,-16,41,-15,39,-15,38,-18,39,-17,38,-18,37,-15,39,-18,36,-15,37,-18,37,-15,40,-16,36,-16,37,-17,35,-18,37,-15,37,-17,35,-15,35,-16,34,-15,33,-17,33,-16,34,-18,33,-15,34,-15,33,-16,32,-16,31,-14,36,-14,32,-16,33,-14,33,-14,35,-14,31,-12,34,-14,33,-12,34,-11,33,-9,32,-9,33,-9,31,-6,32,-3,31,-5,30,-4,28,-2,27,0,27,1,28,1,25,2,23,4]"
