,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,400404,1a:00:00:00:00:00,-40,11,159,14,29,8,-194442356,44,0,234,0,"[-1,5,0,5,1,6,0,7,0,7,0,7,-1,7,0,9,-1,9,-1,10,-2,10,-1,10,-2,11,-2,11,-1,11,-1,11,-3,13,-3,12,-1,13,-3,13,-3,13,-4,13,-5,15,-2,14,-4,14,-4,15,-3,14,-2,16,-2,15,-3,17,-2,16,-3,17,-5,19,-3,16,-4,19,-2,17,-4,19,-1,19,-1,20,-2,19,-2,21,-1,21,-2,22,-2,22,1,21,0,21,0,22,0,24,0,23,1,23,1,24,1,26,2,23,0,24,0,25,1,25,-1,28,0,0,0,0,0,0,28,-1,28,-2,27,-2,27,-3,26,-2,28,-1,26,-3,30,-3,27,-3,29,-4,28,-2,28,-3,27,-3,27,-5,29,-5,28,-5,27,-6,27,-4,28,-4,28,-6,26,-7,28,-5,26,-7,26,-6,26,-7,28,-6,27,-7,27,-9,26,-9,25,-10,25,-10,26,-9,26,-10,27,-10,25,-7,27,-10,26,-9,25,-9,28,-9,26,-8,27,-10,28,-11,28,-11,27,-12,26,-9,25,-9,28,-8,27,-7,26,-9,25,-7,27,-5,26,-5,24,-4,25,-4,23,-4,24,-5,24,-3]"
1,CSI_DATA,400405,1a:00:00:00:00:00,-39,11,159,14,29,8,-194432356,44,0,234,0,"[6,-3,7,-2,8,-3,9,-3,8,-4,9,-5,9,-3,10,-5,10,-4,10,-4,12,-4,12,-4,14,-4,13,-4,13,-3,14,-4,14,-5,14,-5,15,-5,15,-4,16,-6,18,-6,14,-6,16,-7,16,-6,16,-7,16,-7,19,-8,18,-8,17,-8,18,-10,17,-10,18,-10,18,-11,18,-11,18,-11,19,-13,18,-15,18,-13,18,-14,17,-14,17,-15,18,-16,18,-16,19,-18,17,-18,17,-19,17,-20,18,-20,18,-17,18,-21,18,-21,17,-22,16,-23,17,-24,16,-22,17,-24,0,0,0,0,0,0,-26,-15,-27,-15,-27,-14,-29,-13,-27,-14,-29,-13,-29,-12,-30,-12,-29,-13,-28,-14,-30,-10,-29,-12,-28,-10,-29,-9,-32,-10,-29,-9,-31,-9,-30,-8,-31,-8,-30,-7,-30,-6,-32,-6,-31,-7,-31,-5,-32,-4,-30,-3,-31,-3,-31,0,-31,-2,-32,0,-33,-1,-32,1,-31,1,-31,2,-29,1,-32,1,-30,3,-31,5,-31,3,-32,5,-32,6,-32,6,-33,7,-33,7,-32,5,-31,5,-31,4,-30,3,-30,4,-31,5,-31,5,-28,4,-29,1,-29,2,-27,1,-27,2,-26,0]"
2,CSI_DATA,400406,1a:00:00:00:00:00,-40,11,159,14,29,8,-194422356,44,0,234,0,"[-2,-6,-5,-7,-4,-8,-6,-10,-6,-6,-6,-7,-5,-9,-7,-8,-6,-10,-7,-11,-7,-9,-8,-10,-9,-9,-9,-9,-11,-10,-9,-10,-10,-11,-11,-11,-11,-11,-11,-11,-12,-11,-14,-11,-12,-10,-13,-11,-13,-10,-15,-9,-15,-9,-16,-9,-15,-10,-18,-8,-17,-9,-17,-8,-18,-7,-18,-7,-19,-8,-21,-5,-21,-6,-20,-4,-21,-3,-21,-4,-22,-3,-20,-2,-24,-1,-24,-1,-24,-1,-23,1,-25,1,-24,3,-25,3,-26,2,-26,2,-25,5,-27,5,-26,4,-27,6,-25,6,-26,7,0,0,0,0,0,0,12,25,14,26,14,24,13,26,14,25,13,24,15,24,16,25,18,24,16,23,18,24,19,21,19,21,20,22,21,22,20,22,21,19,22,21,22,20,23,17,24,17,24,17,25,17,23,13,26,15,25,13,25,12,27,10,27,10,25,10,28,10,28,10,28,8,28,9,27,8,30,5,28,5,29,3,30,4,29,4,29,5,29,2,30,2,29,1,28,1,30,0,26,2,28,1,27,2,27,1,26,1,26,2,26,2,26,1,24,1,23,1,24,3]"
3,CSI_DATA,400407,1a:00:00:00:00:00,-41,11,159,14,29,8,-194412356,44,0,234,0,"[5,-3,7,-3,7,-4,9,-3,8,-5,7,-4,9,-5,9,-6,10,-5,11,-5,12,-5,11,-4,11,-4,14,-5,12,-2,11,-5,16,-5,15,-5,17,-4,15,-4,16,-5,15,-4,15,-3,17,-4,17,-5,17,-7,16,-5,18,-5,17,-5,17,-7,17,-7,17,-6,17,-7,18,-5,19,-5,18,-7,19,-8,18,-6,18,-8,20,-10,19,-9,18,-9,20,-9,21,-8,20,-11,21,-11,20,-11,20,-11,21,-12,20,-11,20,-11,20,-13,20,-11,22,-13,22,-13,21,-12,23,-13,0,0,0,0,0,0,-16,-22,-13,-21,-13,-22,-16,-20,-14,-20,-15,-21,-16,-21,-17,-21,-16,-21,-16,-20,-15,-20,-17,-20,-17,-19,-16,-19,-16,-21,-17,-20,-17,-19,-18,-19,-17,-19,-17,-17,-19,-18,-18,-18,-19,-19,-18,-16,-19,-19,-18,-16,-19,-17,-18,-16,-20,-17,-18,-16,-19,-16,-21,-17,-20,-14,-19,-14,-20,-16,-21,-13,-21,-15,-21,-15,-22,-16,-19,-14,-21,-14,-20,-16,-20,-14,-22,-16,-21,-16,-21,-15,-21,-15,-19,-17,-18,-16,-19,-16,-17,-15,-18,-16,-17,-15,-15,-16,-15,-17,-15,-17,-13,-16]"
4,CSI_DATA,400408,1a:00:00:00:00:00,-39,11,159,14,29,8,-194402356,44,0,234,0,"[-1,-9,-1,-12,0,-10,0,-13,-1,-12,0,-12,0,-13,-2,-12,0,-14,-1,-13,-2,-15,-3,-14,-3,-14,-2,-16,-3,-14,-3,-16,-1,-15,-4,-15,-4,-18,-5,-17,-6,-16,-6,-16,-6,-16,-6,-15,-7,-16,-7,-18,-9,-16,-7,-16,-8,-16,-10,-16,-11,-17,-11,-17,-13,-17,-13,-16,-11,-16,-13,-16,-14,-16,-14,-14,-14,-15,-16,-16,-16,-14,-17,-14,-18,-15,-19,-14,-20,-13,-19,-14,-22,-13,-21,-10,-23,-10,-23,-11,-24,-12,-24,-12,-24,-11,-24,-11,-27,-10,-26,-9,-26,-9,0,0,0,0,0,0,-9,29,-5,28,-5,28,-7,30,-5,29,-3,28,-4,31,-5,30,-3,31,-3,30,-1,31,2,30,1,31,-1,29,2,32,2,29,3,32,3,30,4,32,4,30,4,32,5,31,7,29,7,30,10,29,9,28,11,27,12,29,11,29,13,28,13,31,13,30,12,28,14,27,14,29,16,29,17,27,18,28,18,26,17,29,17,25,18,28,19,27,20,28,18,26,18,28,17,26,18,27,17,28,17,26,17,27,16,24,16,25,13,26,13,24,13,25,12,25]"
5,CSI_DATA,400409,1a:00:00:00:00:00,-42,11,159,14,29,8,-194392356,44,0,234,0,"[1,2,0,1,0,2,0,2,2,1,2,1,2,3,2,3,2,4,3,4,3,3,4,3,2,3,5,5,4,4,4,5,4,5,6,6,4,6,3,6,5,6,7,6,5,7,5,7,5,6,6,6,6,7,6,7,5,8,7,7,6,8,6,9,7,9,7,8,8,8,8,10,9,8,10,9,9,10,10,10,9,11,9,11,10,11,10,12,10,11,10,11,10,11,12,12,12,12,13,12,12,12,13,11,11,13,13,12,12,13,13,13,13,13,0,0,0,0,0,0,14,-16,15,-13,14,-14,14,-15,14,-16,13,-14,15,-17,16,-15,15,-14,15,-15,15,-14,16,-15,15,-15,15,-17,15,-15,15,-16,14,-15,15,-17,15,-15,13,-16,14,-16,14,-16,15,-15,15,-15,15,-16,14,-16,14,-16,14,-16,16,-17,14,-17,14,-17,15,-17,14,-17,12,-18,14,-16,16,-19,15,-17,15,-17,17,-18,16,-18,14,-18,16,-17,16,-17,17,-17,17,-16,17,-17,18,-16,17,-16,18,-13,19,-15,17,-13,19,-13,19,-12,19,-11,19,-12,19,-11,20,-8]"
6,CSI_DATA,400410,1a:00:00:00:00:00,-41,11,159,14,29,8,-194382356,44,0,234,0,"[-5,-1,-6,-1,-6,-2,-6,-1,-7,-2,-6,-1,-8,-2,-9,-2,-9,-4,-8,-2,-9,-4,-8,-5,-10,-4,-9,-6,-10,-5,-10,-5,-12,-6,-11,-7,-10,-6,-10,-6,-11,-7,-12,-8,-12,-7,-12,-6,-12,-9,-12,-8,-11,-7,-11,-8,-12,-7,-12,-7,-13,-8,-12,-9,-14,-7,-13,-8,-13,-8,-15,-8,-15,-10,-16,-8,-15,-9,-16,-7,-17,-7,-17,-6,-18,-9,-17,-10,-17,-10,-17,-10,-19,-9,-18,-9,-19,-9,-18,-8,-19,-10,-19,-9,-21,-10,-19,-9,-20,-10,-19,-9,-21,-8,0,0,0,0,0,0,-9,23,-9,22,-9,22,-8,24,-8,23,-8,24,-8,22,-7,24,-10,24,-8,23,-8,22,-9,23,-7,21,-8,23,-8,23,-10,22,-9,24,-7,25,-8,23,-6,23,-5,24,-4,23,-6,22,-6,21,-6,23,-4,21,-6,23,-4,22,-5,22,-5,22,-2,22,-2,24,-1,24,-2,23,-4,24,-3,25,-3,23,-3,24,-3,23,-3,24,-4,25,-2,25,-2,25,-2,24,-3,23,-1,26,-2,23,-3,25,-4,23,-4,22,-6,22,-5,22,-5,20,-7,21,-7,20,-6,21,-6,20]"
7,CSI_DATA,400411,1a:00:00:00:00:00,-39,11,159,14,29,8,-194372356,44,0,234,0,"[2,12,1,12,2,12,1,14,1,15,2,15,2,16,2,17,2,16,1,16,0,18,-1,18,0,19,0,20,-1,20,1,19,0,21,2,23,2,21,2,22,2,22,3,20,3,22,2,22,3,21,4,23,4,23,2,23,5,23,5,23,4,23,5,23,7,24,7,24,9,22,9,23,9,24,11,24,11,24,10,25,11,23,11,23,15,23,14,26,14,25,15,26,17,24,16,24,18,23,19,25,18,26,20,25,19,25,20,27,20,25,20,21,20,25,0,0,0,0,0,0,25,-23,23,-22,23,-23,23,-25,22,-25,21,-24,23,-26,21,-24,22,-26,21,-27,20,-27,18,-26,18,-28,18,-28,18,-28,16,-27,17,-28,17,-27,14,-26,15,-28,13,-29,14,-30,14,-29,12,-31,11,-29,8,-28,9,-31,9,-30,9,-30,6,-33,9,-33,6,-31,6,-32,5,-30,5,-32,4,-32,2,-32,1,-33,2,-32,2,-32,4,-32,2,-34,2,-34,1,-33,3,-31,2,-33,2,-32,3,-33,3,-31,3,-30,3,-32,2,-27,3,-28,4,-30,5,-27,4,-28,6,-26]"
8,CSI_DATA,400412,1a:00:00:00:00:00,-37,11,159,14,29,8,-194362356,44,0,234,0,"[-6,-15,-6,-17,-4,-17,-5,-18,-6,-18,-5,-20,-3,-21,-4,-21,-4,-20,-3,-21,-3,-24,-2,-23,-1,-22,-1,-22,1,-24,1,-23,1,-26,0,-24,1,-27,1,-25,0,-25,2,-25,0,-27,0,-27,0,-27,-1,-27,-1,-27,-1,-28,0,-27,-1,-29,1,-27,-1,-30,0,-28,-1,-30,0,-29,-1,-29,-4,-30,-4,-31,-4,-30,-5,-31,-3,-31,-3,-29,-3,-33,-4,-32,-6,-35,-4,-33,-6,-33,-5,-34,-5,-34,-5,-34,-7,-35,-7,-35,-5,-36,-7,-37,-6,-37,-8,-34,-7,-35,0,0,0,0,0,0,-38,8,-39,5,-39,9,-38,8,-36,7,-38,9,-38,7,-39,7,-35,9,-38,8,-35,9,-37,9,-37,8,-36,10,-37,9,-36,9,-37,10,-37,9,-38,8,-34,8,-37,10,-36,10,-39,10,-36,11,-36,10,-35,10,-34,10,-36,13,-36,12,-35,15,-34,11,-37,14,-35,13,-36,12,-35,13,-39,12,-37,13,-37,13,-37,13,-37,11,-37,13,-38,13,-38,12,-36,13,-37,10,-36,9,-39,9,-38,8,-39,6,-37,5,-37,2,-37,6,-35,1,-35,1,-34,0,-33,-1,-33,-5]"
9,CSI_DATA,400413,1a:00:00:00:00:00,-36,11,159,14,29,8,-194352356,44,0,234,0,"[-10,17,-10,19,-13,17,-12,20,-12,20,-13,20,-13,21,-15,20,-11,23,-16,21,-17,21,-17,20,-18,21,-19,24,-17,22,-14,23,-16,26,-17,24,-17,24,-18,24,-14,25,-17,24,-16,23,-19,24,-18,24,-16,27,-18,25,-17,26,-16,28,-16,29,-15,25,-16,27,-16,30,-15,31,-12,31,-12,29,-10,29,-15,34,-11,34,-12,32,-12,32,-7,34,-12,36,-12,35,-10,35,-7,37,-6,38,-7,38,-7,38,-6,37,-9,40,-5,40,-6,42,-2,39,-4,42,-4,41,-3,40,0,0,0,0,0,0,43,1,41,1,43,0,43,-1,43,-2,43,-1,43,-2,44,-2,45,-2,45,-3,44,-4,45,-4,41,-6,42,-4,44,-2,44,-4,44,-5,44,-7,45,-6,43,-8,43,-8,42,-8,43,-9,43,-12,42,-12,41,-13,40,-11,42,-10,43,-10,40,-14,42,-12,42,-14,42,-16,40,-16,39,-14,42,-18,41,-19,41,-17,42,-18,41,-17,40,-17,44,-15,43,-17,44,-16,44,-15,40,-18,43,-15,42,-11,41,-14,41,-15,42,-11,40,-12,38,-11,40,-8,39,-6,38,-5,38,-2]"
