,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,382533,1a:00:00:00:00:00,-43,11,159,14,29,8,-382292979,44,0,234,0,"[5,4,4,3,4,4,4,4,3,3,3,4,3,5,3,5,3,5,1,5,1,6,0,5,-1,5,0,6,0,6,-2,5,-2,6,-2,4,-1,5,-4,5,-3,5,-4,6,-4,4,-4,5,-5,5,-4,6,-6,5,-5,5,-5,6,-6,5,-6,4,-7,5,-8,7,-8,6,-8,6,-8,5,-8,5,-7,7,-7,8,-8,6,-10,10,-9,7,-11,7,-11,7,-10,6,-9,8,-9,10,-9,9,-10,9,-10,8,-11,10,-10,10,-11,9,-10,11,-12,11,-11,10,-11,9,0,0,0,0,0,0,12,11,13,13,12,11,13,9,14,11,13,13,15,10,15,12,14,10,15,10,16,10,14,9,14,9,15,9,16,9,16,9,17,8,16,9,17,8,17,9,18,9,17,8,17,8,18,6,17,5,18,4,18,6,19,4,18,4,19,3,19,3,18,3,18,3,20,1,19,4,21,1,21,1,19,1,21,1,21,1,20,-1,21,-1,21,-2,22,-1,21,-1,20,-1,21,-1,22,-1,22,-1,21,0,21,-1,20,0,20,2,20,1,19,1,18,1,20,1]"
1,CSI_DATA,382534,1a:00:00:00:00:00,-43,11,159,14,29,8,-382282975,44,0,234,0,"[5,-2,4,-3,5,-2,5,-1,5,-1,4,0,6,0,5,-1,5,0,7,2,6,3,6,4,8,4,5,4,7,3,6,5,5,5,5,7,4,6,6,6,4,7,3,7,4,8,4,7,2,9,3,10,3,8,2,10,3,10,2,11,2,11,0,12,1,9,1,11,1,12,1,11,-1,11,-1,13,1,12,0,13,-1,12,0,13,-2,14,-1,13,-2,14,-1,14,-1,16,-2,15,-1,15,-3,14,-4,16,-4,16,-4,16,-4,17,-4,17,-5,16,-7,15,0,0,0,0,0,0,17,4,18,5,15,7,17,6,18,7,17,6,17,8,17,7,18,8,18,8,18,6,17,9,17,7,17,8,17,10,18,10,16,9,18,8,18,9,16,9,18,7,18,8,16,9,17,10,18,9,17,8,18,9,18,8,18,9,17,8,17,9,17,9,17,10,17,8,17,11,19,10,18,8,18,9,20,10,18,9,19,10,16,11,18,12,17,11,16,11,17,12,17,14,17,13,15,13,17,13,16,12,14,13,14,14,12,15,13,14,10,15,9,16]"
2,CSI_DATA,382535,1a:00:00:00:00:00,-42,11,159,14,29,8,-382272979,44,0,234,0,"[1,4,1,2,2,2,0,4,1,5,2,4,1,6,1,7,3,6,0,6,1,8,0,7,1,7,1,9,2,7,1,8,2,10,0,9,1,9,1,10,0,11,3,9,1,12,2,12,1,12,2,13,2,12,1,11,2,13,3,14,3,13,4,14,3,13,4,14,3,15,3,14,3,14,6,15,5,14,7,16,8,15,7,16,8,16,7,15,9,16,8,16,11,15,9,17,8,16,12,16,12,16,12,17,11,17,13,17,13,17,13,18,14,18,0,0,0,0,0,0,15,-14,15,-16,15,-16,16,-17,14,-16,16,-17,15,-19,13,-17,12,-18,11,-18,13,-18,13,-18,11,-18,12,-20,12,-21,11,-20,10,-21,9,-20,9,-20,9,-20,8,-21,6,-22,6,-21,7,-21,5,-22,4,-20,5,-22,4,-22,3,-21,1,-22,3,-22,1,-23,-1,-22,-1,-22,0,-23,0,-21,-2,-23,-2,-22,-3,-23,-3,-21,-2,-23,-5,-22,-3,-22,-6,-24,-5,-23,-5,-22,-5,-21,-4,-22,-4,-22,-5,-22,-4,-21,-5,-20,-5,-19,-4,-18,-4,-20,-5,-18,0,-17]"
3,CSI_DATA,382536,1a:00:00:00:00:00,-43,11,159,14,29,8,-382262654,44,0,234,0,"[-1,3,0,3,-1,4,-1,4,0,3,1,4,0,4,-1,4,1,2,1,4,0,4,1,5,1,5,2,4,0,6,2,3,3,6,3,5,2,6,3,7,4,5,4,5,4,5,3,5,4,6,4,7,5,7,4,8,5,8,6,8,7,8,6,8,7,10,7,8,6,8,8,9,8,9,6,10,7,10,6,10,7,11,9,10,7,10,8,11,10,12,9,11,11,11,10,12,9,11,11,12,11,13,11,15,11,12,9,13,11,17,11,13,10,14,0,0,0,0,0,0,12,-11,15,-12,13,-12,14,-12,15,-10,15,-12,14,-12,16,-13,15,-11,15,-12,15,-12,15,-12,14,-12,14,-12,16,-12,15,-12,15,-13,16,-11,14,-12,15,-12,17,-13,16,-13,15,-14,15,-13,14,-14,14,-13,14,-12,13,-14,14,-13,15,-15,14,-13,14,-13,15,-15,13,-13,14,-12,15,-15,14,-14,13,-16,14,-14,13,-14,16,-14,15,-13,15,-13,14,-14,16,-13,14,-13,17,-12,15,-12,15,-11,16,-11,16,-12,15,-11,16,-10,15,-9,16,-8,16,-9,17,-7]"
4,CSI_DATA,382537,1a:00:00:00:00:00,-45,11,159,14,29,8,-382252979,44,0,234,0,"[0,3,0,5,0,2,1,4,0,3,1,1,-1,2,1,3,0,3,0,1,0,1,1,2,1,1,1,1,1,1,2,0,1,0,3,1,3,-1,1,-1,5,-1,2,-3,4,-1,4,-3,4,-3,4,-3,3,-2,4,-3,4,-3,6,-3,5,-3,5,-3,6,-5,7,-5,7,-5,6,-4,7,-4,5,-6,7,-5,8,-7,7,-7,7,-6,8,-7,9,-6,8,-7,8,-7,10,-8,9,-6,8,-7,9,-8,11,-8,8,-8,11,-8,11,-8,10,-9,12,-10,11,-10,0,0,0,0,0,0,-10,-12,-10,-13,-8,-11,-8,-11,-10,-11,-11,-12,-12,-11,-9,-12,-12,-13,-10,-11,-9,-12,-12,-11,-10,-12,-11,-13,-12,-11,-10,-12,-14,-12,-10,-10,-11,-12,-12,-12,-11,-11,-12,-10,-10,-11,-11,-11,-10,-11,-11,-9,-13,-13,-12,-10,-12,-10,-13,-11,-12,-10,-12,-11,-14,-10,-12,-11,-13,-9,-12,-11,-14,-9,-12,-9,-13,-10,-13,-10,-14,-10,-13,-8,-14,-10,-13,-9,-12,-10,-14,-11,-13,-10,-13,-9,-12,-10,-12,-11,-11,-9,-12,-10,-11,-8,-11,-11,-11,-10,-10,-11,-9,-12]"
5,CSI_DATA,382538,1a:00:00:00:00:00,-44,11,159,14,29,8,-382242979,44,0,234,0,"[-2,0,0,1,-1,2,0,0,-1,0,-1,0,-2,-1,-2,-2,-2,0,-1,-1,-2,-1,-1,-1,-3,-3,-2,-2,-3,-4,-2,-3,-2,-3,-4,-3,-3,-4,-3,-5,-3,-4,-5,-5,-3,-6,-4,-6,-4,-6,-3,-6,-4,-7,-4,-7,-3,-7,-3,-7,-3,-8,-5,-8,-5,-8,-5,-8,-6,-8,-4,-9,-5,-10,-5,-9,-5,-9,-5,-9,-6,-11,-5,-10,-6,-10,-5,-11,-7,-11,-7,-11,-7,-12,-9,-12,-7,-11,-6,-11,-7,-12,-8,-13,-6,-12,-7,-14,-7,-13,-9,-13,-7,-13,0,0,0,0,0,0,-15,8,-14,12,-14,9,-14,10,-15,10,-16,9,-14,9,-15,8,-14,10,-14,9,-13,8,-15,9,-14,9,-13,9,-14,8,-14,10,-14,10,-14,11,-13,9,-14,9,-13,11,-13,9,-14,10,-14,11,-14,12,-13,10,-14,11,-11,11,-11,13,-11,11,-14,11,-13,11,-11,12,-11,12,-10,12,-13,14,-11,13,-13,13,-12,12,-10,13,-11,13,-12,13,-10,14,-11,14,-10,13,-11,15,-11,14,-11,12,-11,13,-10,13,-12,11,-12,11,-10,11,-11,9,-11,9,-11,9,-12,8]"
6,CSI_DATA,382539,1a:00:00:00:00:00,-43,11,159,14,29,8,-382232979,44,0,234,0,"[-2,-1,-2,-2,0,-1,-3,-2,-2,-1,-4,-1,-5,-2,-4,-2,-4,-2,-5,-1,-5,-3,-3,-3,-6,-3,-5,-2,-5,-3,-6,-2,-8,-3,-6,-1,-6,-3,-6,-3,-8,-2,-8,-2,-6,-4,-10,-4,-8,-3,-9,-2,-8,-3,-8,-5,-11,-3,-10,-4,-11,-4,-10,-4,-10,-3,-10,-2,-11,-3,-12,-2,-13,-5,-14,-4,-12,-4,-14,-3,-13,-3,-14,-3,-14,-4,-15,-4,-16,-1,-14,-1,-16,-2,-15,-2,-17,-1,-17,-2,-16,-2,-17,-2,-16,-1,-18,-4,-17,-1,-16,-3,-18,-2,0,0,0,0,0,0,-1,18,-1,19,-1,18,-1,18,-1,19,-1,18,0,18,0,20,1,20,-1,20,1,18,2,19,1,18,0,18,1,20,0,20,-1,19,2,18,1,19,2,19,2,20,2,20,2,20,2,19,2,18,4,18,5,19,3,19,4,19,3,18,5,17,6,19,5,16,7,17,5,18,5,19,5,19,6,18,8,18,5,18,8,17,7,18,9,18,7,18,7,17,6,18,6,18,6,18,6,18,5,17,7,18,5,16,6,16,6,17,5,17,4,18,2,16]"
7,CSI_DATA,382540,1a:00:00:00:00:00,-43,11,159,14,29,8,-382222979,44,0,234,0,"[-2,-1,-4,1,-2,1,-4,0,-3,0,-3,1,-5,1,-6,1,-5,0,-4,3,-4,1,-5,1,-5,2,-5,3,-5,2,-7,2,-6,2,-6,4,-6,2,-6,5,-7,5,-7,4,-8,4,-7,5,-8,4,-9,6,-8,5,-8,4,-10,6,-9,5,-9,5,-9,5,-9,7,-10,8,-9,8,-8,9,-10,9,-10,10,-10,8,-9,8,-11,10,-11,10,-8,10,-12,11,-11,10,-11,12,-10,11,-10,12,-9,14,-11,14,-10,12,-10,14,-11,13,-13,14,-9,14,-11,14,-12,13,0,0,0,0,0,0,14,10,16,12,17,10,16,10,17,10,15,9,17,9,16,9,18,10,17,9,16,10,18,8,18,8,17,9,17,7,18,8,19,7,17,7,16,7,19,6,17,7,19,6,17,5,20,6,19,4,17,4,19,4,18,4,19,3,20,2,18,2,18,4,18,1,19,1,20,1,18,0,20,3,20,1,19,1,20,2,21,0,19,0,20,0,19,0,19,0,20,-1,19,1,20,2,19,1,20,1,19,1,18,2,19,0,18,2,18,1,17,2,16,2]"
8,CSI_DATA,382541,1a:00:00:00:00:00,-42,11,159,14,29,8,-382212979,44,0,234,0,"[1,2,2,3,3,2,1,3,3,3,3,3,2,4,4,3,3,4,3,5,3,5,3,5,5,5,3,5,5,5,5,7,5,8,5,8,3,9,4,7,5,8,4,9,4,8,5,9,4,9,4,9,4,11,4,10,4,11,3,10,3,13,4,12,3,13,4,12,6,13,4,13,5,13,4,13,4,14,4,16,3,14,5,15,4,14,3,15,4,15,5,17,4,15,3,17,2,17,4,18,3,18,4,19,1,18,2,19,2,19,3,18,3,19,0,0,0,0,0,0,20,-1,22,0,19,-1,21,1,22,0,22,-1,21,0,20,1,22,2,20,2,20,2,21,2,20,3,21,3,20,3,20,3,23,0,20,3,21,4,22,2,20,3,21,4,21,5,20,4,22,4,20,6,22,4,21,3,20,5,20,3,21,5,22,4,21,5,19,3,21,7,19,4,20,4,21,6,21,6,22,8,21,6,22,6,21,8,21,8,20,9,20,8,19,10,19,10,17,9,19,11,17,12,17,11,16,13,16,14,15,12,13,15,13,15]"
9,CSI_DATA,382542,1a:00:00:00:00:00,-42,11,159,14,29,8,-382202979,44,0,234,0,"[2,-2,2,-2,3,-2,3,-3,3,-3,3,-3,4,-4,5,-3,5,-2,6,-3,6,-4,7,-2,6,-3,7,-3,7,-3,8,-4,8,-3,10,-3,8,-3,9,-3,10,-4,9,-3,11,-3,11,-4,10,-2,10,-3,13,-3,12,-3,12,-5,13,-3,14,-2,13,-3,13,-3,14,-4,14,-1,14,-2,16,-2,15,-2,15,-3,15,-3,15,-2,17,-2,16,-2,18,-2,19,-3,18,-3,18,-3,20,-1,17,-3,19,0,21,-3,19,0,19,-2,20,-1,21,-1,20,-1,21,-1,0,0,0,0,0,0,1,-22,1,-23,1,-23,0,-21,1,-23,1,-23,2,-23,1,-21,3,-23,2,-21,5,-23,3,-23,4,-22,4,-23,3,-23,6,-22,6,-21,4,-21,4,-21,3,-21,4,-21,5,-22,4,-20,6,-23,6,-23,6,-22,6,-21,3,-20,5,-23,5,-23,7,-22,5,-20,6,-22,4,-22,7,-22,7,-23,6,-22,5,-23,7,-23,8,-21,8,-22,8,-22,8,-21,8,-24,9,-20,8,-21,10,-21,12,-22,12,-20,9,-19,12,-18,14,-19,12,-17,13,-17,13,-15,14,-14,14,-13]"
