,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,424724,1a:00:00:00:00:00,-41,11,159,14,29,8,51428478,44,0,234,0,"[-7,-6,-6,-7,-7,-9,-6,-8,-7,-7,-6,-10,-7,-9,-6,-10,-5,-10,-6,-11,-5,-11,-3,-11,-4,-12,-3,-12,-4,-12,-3,-11,-3,-12,-5,-12,-2,-13,-3,-13,-3,-12,-2,-13,-1,-12,-4,-14,-1,-13,-3,-12,-3,-13,-2,-14,-2,-12,-3,-12,-3,-14,-3,-15,-2,-14,-4,-13,-4,-13,-6,-14,-4,-14,-4,-12,-4,-14,-5,-12,-5,-12,-5,-14,-5,-14,-6,-13,-5,-13,-7,-13,-8,-13,-7,-14,-7,-14,-5,-14,-6,-15,-7,-14,-8,-14,-5,-15,-6,-14,-9,-16,-10,-14,0,0,0,0,0,0,-14,9,-15,10,-16,10,-16,11,-16,10,-16,11,-16,11,-16,11,-18,11,-16,10,-16,10,-17,13,-16,11,-17,11,-18,11,-17,12,-19,10,-17,12,-17,11,-19,11,-18,13,-18,12,-20,12,-20,13,-18,12,-18,11,-19,13,-18,12,-18,12,-19,12,-19,13,-20,13,-21,13,-21,13,-21,12,-21,13,-22,13,-22,13,-22,13,-23,13,-22,12,-23,12,-25,11,-25,11,-23,10,-26,10,-26,8,-25,9,-26,8,-27,7,-26,6,-25,4,-24,2,-24,3,-24,1,-24,-2,-23,-1]"
1,CSI_DATA,424725,1a:00:00:00:00:00,-38,11,159,14,29,8,51438753,44,0,234,0,"[-15,-5,-15,-6,-15,-6,-14,-8,-14,-8,-16,-8,-16,-10,-15,-11,-17,-10,-16,-12,-16,-11,-14,-13,-15,-13,-15,-14,-14,-15,-14,-14,-14,-14,-15,-16,-14,-14,-15,-15,-15,-16,-15,-16,-15,-15,-14,-15,-14,-15,-14,-16,-15,-16,-15,-16,-16,-15,-15,-14,-15,-16,-17,-16,-14,-15,-16,-14,-16,-18,-18,-15,-17,-17,-18,-16,-18,-14,-18,-13,-19,-16,-18,-15,-19,-14,-18,-17,-20,-16,-18,-15,-20,-16,-19,-16,-21,-16,-21,-16,-22,-17,-21,-16,-23,-17,-23,-15,-24,-17,-23,-17,-23,-18,0,0,0,0,0,0,-17,24,-17,26,-16,24,-17,24,-14,26,-17,25,-17,26,-16,26,-18,26,-15,25,-15,28,-17,26,-15,28,-17,27,-19,26,-17,26,-16,28,-17,27,-18,26,-16,28,-16,27,-17,29,-16,27,-17,28,-18,30,-16,28,-17,28,-17,30,-15,30,-13,31,-16,31,-18,30,-15,30,-16,30,-17,30,-17,31,-17,31,-18,30,-19,30,-19,32,-20,30,-19,32,-21,30,-20,30,-22,30,-20,29,-24,29,-25,28,-25,27,-24,25,-26,24,-25,23,-25,22,-26,20,-25,20,-26,19,-27,16]"
2,CSI_DATA,424726,1a:00:00:00:00:00,-42,11,159,14,29,8,51448479,44,0,234,0,"[6,0,6,0,7,1,7,1,8,0,8,-1,9,-1,8,0,9,-2,8,0,10,-1,9,0,10,-1,11,-1,9,-3,11,-3,10,-2,10,-3,10,-4,10,-3,9,-4,10,-4,10,-6,10,-5,10,-5,9,-6,9,-6,9,-6,8,-7,9,-7,9,-8,9,-8,8,-8,8,-8,7,-10,7,-9,7,-10,4,-10,5,-9,4,-11,4,-12,3,-14,2,-12,5,-14,2,-14,1,-12,1,-14,1,-14,0,-13,0,-15,-1,-14,-2,-14,-3,-13,-5,-14,-5,-15,-3,-14,-6,-14,0,0,0,0,0,0,-15,8,-18,10,-15,10,-13,9,-14,11,-12,11,-13,13,-11,12,-12,14,-12,12,-10,15,-10,14,-8,17,-10,18,-10,17,-9,17,-8,18,-7,17,-6,16,-5,18,-5,17,-4,21,-2,18,-4,21,-2,20,-1,19,-1,20,0,22,0,20,1,21,2,21,2,19,4,21,5,19,8,24,7,21,7,21,9,22,7,23,8,22,10,23,9,23,10,24,9,21,9,21,12,23,10,20,12,24,11,22,12,22,11,23,10,20,12,19,11,22,11,20,10,20,10,21]"
3,CSI_DATA,424727,1a:00:00:00:00:00,-51,11,159,14,29,8,51458479,44,0,234,0,"[-9,3,-7,2,-7,3,-9,2,-8,3,-9,2,-10,2,-10,2,-10,2,-8,3,-8,2,-9,3,-8,5,-9,3,-9,3,-8,3,-8,3,-9,3,-10,2,-8,4,-8,5,-9,5,-8,6,-7,5,-7,5,-7,5,-6,4,-6,4,-5,4,-6,5,-6,5,-6,5,-6,6,-7,4,-5,5,-6,7,-3,5,-4,6,-4,7,-5,7,-3,7,-4,6,-4,7,-3,6,-2,7,-5,7,-3,7,-3,6,-3,7,-2,6,-3,6,-3,6,-2,5,-1,8,-4,8,-2,6,-2,8,0,0,0,0,0,0,6,2,7,2,6,2,7,2,7,1,8,3,5,0,6,1,5,1,6,1,8,2,6,0,7,1,7,-1,7,1,6,1,7,0,6,0,6,0,7,0,7,0,7,-1,5,0,8,0,7,1,6,0,7,0,5,0,7,-1,7,-1,8,-1,8,-3,8,-1,6,-2,9,-1,9,-1,8,-2,8,-3,10,-2,9,-2,8,0,9,-2,10,-2,9,-2,10,-1,10,-1,11,-2,9,-2,8,0,10,-1,10,0,8,0,10,-2,9,-1,10,-2,9,-1,10,0]"
4,CSI_DATA,424728,1a:00:00:00:00:00,-44,11,159,14,29,8,51468479,44,0,234,0,"[-2,-5,-2,-5,-2,-5,-3,-6,-2,-6,-1,-6,-2,-7,-3,-6,-1,-7,-2,-7,-2,-7,-2,-8,-2,-7,-2,-8,-1,-9,-4,-8,-1,-9,-2,-9,-4,-8,-2,-7,-4,-10,-4,-8,-4,-8,-3,-7,-4,-7,-3,-7,-3,-8,-3,-9,-5,-6,-4,-8,-4,-9,-5,-8,-5,-7,-4,-8,-6,-6,-5,-6,-7,-7,-7,-8,-5,-6,-6,-7,-8,-7,-7,-7,-8,-7,-9,-8,-7,-6,-9,-6,-9,-6,-10,-5,-9,-5,-10,-5,-9,-6,-9,-4,-11,-6,-12,-4,-12,-3,-12,-4,-12,-4,0,0,0,0,0,0,-3,14,-4,13,-2,13,-4,13,-3,13,-2,13,0,13,-1,14,-1,15,0,15,0,16,1,15,3,15,1,14,2,15,1,15,2,15,1,15,3,17,2,16,3,16,4,15,4,15,4,15,6,16,4,15,6,14,7,16,7,14,7,15,8,15,8,15,7,17,9,16,8,14,9,16,10,16,10,16,12,17,9,15,11,17,11,18,12,18,13,17,13,17,10,17,10,17,10,17,9,19,10,20,9,19,10,18,8,18,7,19,8,18,7,18,6,17]"
5,CSI_DATA,424729,1a:00:00:00:00:00,-40,11,159,14,29,8,51478479,44,0,234,0,"[-9,-9,-9,-9,-9,-9,-9,-9,-9,-10,-11,-11,-9,-12,-8,-11,-9,-11,-10,-11,-9,-13,-8,-11,-10,-12,-9,-11,-10,-12,-10,-11,-10,-11,-10,-10,-10,-10,-11,-11,-12,-10,-10,-10,-11,-9,-11,-10,-10,-9,-12,-9,-12,-8,-13,-8,-14,-8,-15,-8,-14,-6,-14,-7,-14,-6,-15,-6,-15,-4,-15,-4,-14,-4,-16,-4,-16,-4,-17,-1,-18,0,-18,-2,-18,1,-18,-1,-20,0,-18,1,-18,4,-18,1,-17,1,-19,3,-20,5,-20,5,-19,4,-21,6,-19,7,-19,5,-20,7,0,0,0,0,0,0,9,18,10,20,11,19,11,21,12,19,12,20,13,21,12,20,14,18,14,19,14,19,16,18,15,19,15,17,17,18,16,18,17,17,19,16,18,16,20,16,18,15,20,15,20,15,21,14,21,12,22,11,21,11,23,11,23,11,25,10,24,10,23,11,26,10,24,7,26,9,26,8,27,9,26,9,27,6,27,8,27,9,29,7,28,7,28,7,26,7,29,6,26,8,29,7,28,8,26,6,27,10,25,7,24,7,25,10,23,10,25,10,21,11]"
6,CSI_DATA,424730,1a:00:00:00:00:00,-41,11,159,14,29,8,51488479,44,0,234,0,"[-10,6,-12,7,-13,8,-12,6,-12,5,-14,5,-13,4,-15,6,-15,5,-14,4,-16,4,-14,3,-15,2,-14,4,-15,3,-13,2,-15,3,-15,1,-16,2,-15,2,-16,2,-14,2,-14,3,-15,3,-14,4,-16,2,-14,3,-14,2,-16,4,-13,5,-13,4,-16,4,-15,4,-13,5,-13,7,-13,5,-14,7,-15,5,-15,7,-14,7,-12,7,-14,6,-15,8,-14,9,-15,9,-15,10,-14,9,-13,10,-14,11,-14,10,-15,10,-15,11,-15,11,-15,11,-17,11,-14,11,-17,11,0,0,0,0,0,0,14,14,14,16,15,16,15,15,14,16,16,15,15,17,16,17,16,16,15,18,16,16,15,17,15,15,16,15,16,16,16,16,17,16,17,15,18,16,18,16,17,16,18,17,20,17,18,15,20,17,18,15,19,16,21,18,19,15,20,15,20,17,21,17,22,16,23,17,21,17,23,16,22,16,22,19,22,18,22,19,21,19,21,20,21,19,22,19,21,20,22,20,21,22,20,21,19,22,19,21,17,22,14,23,13,22,13,23,12,23,13,24,9,23]"
7,CSI_DATA,424731,1a:00:00:00:00:00,-41,11,159,14,29,8,51498479,44,0,234,0,"[-1,-13,0,-14,0,-15,1,-14,0,-14,1,-13,1,-14,0,-15,1,-15,1,-16,2,-14,1,-16,0,-15,1,-17,1,-14,0,-14,0,-15,-1,-16,-2,-16,-3,-14,-2,-15,-4,-13,-4,-15,-4,-16,-4,-13,-5,-12,-6,-13,-5,-11,-7,-12,-8,-11,-7,-12,-9,-10,-10,-10,-9,-9,-10,-9,-9,-8,-12,-9,-11,-9,-11,-6,-12,-8,-13,-5,-13,-4,-15,-5,-14,-4,-15,-4,-16,-3,-14,0,-16,-1,-16,-1,-16,1,-16,1,-16,1,-18,3,-16,4,-17,5,-16,5,-18,4,0,0,0,0,0,0,9,14,10,16,10,14,12,15,14,17,11,15,15,14,15,14,14,13,14,14,16,12,16,13,17,12,19,11,19,10,17,11,19,10,17,8,20,9,21,5,19,4,20,4,20,6,23,4,23,3,23,2,24,1,23,-1,22,-2,25,-2,24,0,25,-1,24,-5,22,-6,24,-5,25,-7,25,-6,26,-8,25,-8,24,-9,26,-9,25,-12,25,-10,25,-11,24,-10,25,-14,25,-12,25,-12,25,-11,24,-11,24,-12,23,-13,23,-10,24,-11,22,-11,22,-10,24,-10]"
8,CSI_DATA,424732,1a:00:00:00:00:00,-42,11,159,14,29,8,51508479,44,0,234,0,"[-4,12,-6,6,-5,7,-9,8,-4,10,-6,10,-6,11,-6,8,-7,7,-7,9,-7,9,-6,9,-10,8,-8,8,-12,6,-9,5,-13,6,-7,5,-10,11,-11,6,-11,5,-6,8,-8,8,-11,10,-9,7,-10,7,-11,6,-8,6,-11,7,-10,7,-9,6,-9,7,-9,7,-9,6,-9,8,-8,6,-9,6,-10,7,-10,6,-10,8,-8,9,-10,5,-10,8,-10,8,-11,9,-10,9,-11,10,-10,10,-12,8,-10,9,-11,8,-13,10,-13,10,-12,9,-14,11,-14,11,-13,10,0,0,0,0,0,0,9,14,10,14,10,14,12,15,9,15,8,16,9,16,10,15,10,16,10,17,9,15,11,15,10,16,8,17,10,17,11,16,10,19,10,16,10,17,7,18,9,18,9,19,8,19,8,19,10,20,9,18,9,19,9,19,7,18,10,20,8,20,7,21,9,21,9,21,7,21,8,23,6,22,8,23,7,25,6,24,7,24,5,25,6,24,4,24,2,25,3,25,0,25,0,25,-1,25,0,25,-2,25,-4,22,-5,23,-7,25,-8,22,-8,20,-8,20]"
9,CSI_DATA,424733,1a:00:00:00:00:00,-44,11,159,14,29,8,51518479,44,0,234,0,"[-8,-4,-6,-3,-9,-4,-9,-5,-8,-4,-8,-4,-8,-7,-7,-5,-8,-5,-8,-6,-8,-6,-8,-5,-8,-6,-8,-5,-9,-5,-8,-6,-9,-6,-8,-5,-7,-6,-9,-6,-9,-4,-8,-7,-7,-5,-9,-4,-8,-5,-8,-4,-9,-4,-9,-3,-11,-4,-9,-3,-10,-2,-9,-2,-9,-2,-8,-2,-9,-2,-9,-2,-9,-1,-9,0,-10,0,-11,1,-11,1,-9,1,-10,1,-12,2,-10,2,-11,3,-11,4,-10,4,-9,4,-11,4,-11,6,-11,5,-10,5,-12,5,-11,8,-10,7,-10,7,0,0,0,0,0,0,9,10,10,11,10,11,11,9,11,11,10,11,11,11,12,9,13,10,10,9,13,10,13,9,14,11,13,9,14,9,13,8,13,8,14,9,14,9,15,7,15,5,17,6,16,6,17,6,17,5,16,6,16,6,17,3,19,3,17,2,17,3,16,2,17,1,19,1,20,1,19,1,20,-1,21,1,20,-1,21,0,19,1,20,-1,20,0,22,-1,21,-1,22,0,21,-1,20,-2,20,1,21,0,21,2,21,2,22,1,21,3,20,2,18,3,19,3]"
