,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,478293,1a:00:00:00:00:00,-39,11,159,14,29,8,591550518,44,0,234,0,"[-5,20,-8,20,-8,22,-11,22,-12,24,-13,20,-13,22,-15,22,-15,22,-18,23,-20,21,-21,20,-22,20,-23,20,-23,20,-22,20,-24,17,-24,18,-24,17,-24,17,-26,16,-26,17,-26,15,-26,15,-26,14,-27,13,-27,15,-27,14,-29,14,-26,14,-28,15,-27,14,-27,14,-28,13,-28,14,-29,12,-28,14,-27,13,-28,13,-30,14,-29,15,-28,13,-29,12,-29,14,-28,14,-29,14,-28,12,-28,13,-31,14,-29,14,-31,11,-29,13,-30,14,-29,12,-31,13,-31,12,-29,12,0,0,0,0,0,0,13,29,14,33,12,29,12,30,12,29,12,31,12,30,12,31,13,31,11,30,12,30,12,30,12,31,13,30,11,31,10,31,10,32,11,31,9,31,11,30,10,29,11,32,10,30,10,29,11,31,11,30,11,30,9,30,11,29,10,30,9,30,7,31,10,30,10,27,10,31,10,30,9,29,6,30,8,31,7,32,6,33,5,32,4,33,5,33,3,33,3,32,1,32,2,31,0,29,0,32,-3,30,-3,28,-4,27,-6,28,-6,26,-6,26,-9,25]"
1,CSI_DATA,478294,1a:00:00:00:00:00,-39,11,159,14,29,8,591560519,44,0,234,0,"[0,21,-1,22,-1,22,-4,25,-4,25,-7,26,-9,24,-9,24,-10,25,-12,26,-14,25,-15,25,-15,25,-16,25,-17,25,-17,24,-18,22,-19,24,-20,23,-19,22,-21,22,-22,23,-21,19,-23,23,-23,19,-22,19,-23,20,-24,19,-22,20,-24,20,-25,19,-24,20,-25,19,-26,18,-25,19,-25,16,-26,18,-24,18,-24,17,-25,20,-24,18,-25,18,-27,19,-26,18,-26,17,-24,17,-25,18,-27,17,-25,17,-29,18,-28,17,-26,17,-26,16,-27,16,-27,17,-27,14,-26,17,0,0,0,0,0,0,17,28,16,29,16,28,16,27,15,29,17,28,15,29,15,30,14,29,15,30,14,29,14,30,14,30,13,28,14,32,13,30,13,29,13,29,12,30,13,27,13,29,13,29,11,29,13,29,10,30,12,29,11,29,11,31,11,28,10,28,12,28,10,30,12,29,12,29,9,28,10,31,10,31,8,31,9,32,8,30,6,30,9,31,5,33,6,32,3,31,5,32,3,31,2,30,1,31,-1,30,-3,29,-4,29,-5,27,-6,27,-7,28,-7,25,-9,23]"
2,CSI_DATA,478295,1a:00:00:00:00:00,-39,11,159,14,29,8,591570518,44,0,234,0,"[10,17,11,20,11,21,8,23,10,23,8,23,5,25,6,26,4,26,2,28,1,28,-2,28,-1,27,-1,30,-3,30,-4,29,-5,30,-5,28,-8,30,-7,28,-7,30,-8,28,-10,30,-8,28,-11,27,-11,29,-10,27,-12,28,-12,27,-13,28,-12,27,-14,28,-14,28,-15,28,-14,28,-15,26,-14,27,-14,27,-17,29,-16,28,-15,26,-16,26,-16,27,-16,28,-17,28,-18,27,-17,25,-18,26,-17,26,-18,26,-19,25,-18,26,-20,26,-19,25,-21,28,-20,27,-19,27,0,0,0,0,0,0,27,20,25,20,26,21,26,19,26,21,27,21,26,21,25,23,26,21,22,22,23,21,23,24,22,24,23,22,23,25,22,26,21,23,21,24,21,25,19,24,23,24,21,23,20,25,21,23,21,25,19,23,20,24,19,25,18,24,19,25,19,25,19,26,17,27,19,27,18,24,19,27,17,26,16,28,16,28,14,28,13,28,15,27,13,31,13,30,12,29,11,29,10,31,10,29,6,30,5,29,5,27,4,29,1,28,1,28,1,27,-2,26,-4,27]"
3,CSI_DATA,478296,1a:00:00:00:00:00,-39,11,159,14,29,8,591580519,44,0,234,0,"[-16,12,-18,14,-17,15,-20,14,-21,15,-22,13,-22,12,-24,12,-25,12,-26,13,-27,12,-26,12,-27,11,-28,13,-29,11,-27,10,-28,9,-29,10,-30,10,-28,9,-29,10,-30,9,-29,9,-28,11,-27,12,-28,9,-28,11,-29,11,-28,10,-31,13,-27,9,-27,14,-29,13,-28,10,-28,12,-30,12,-26,15,-28,13,-26,16,-28,16,-27,15,-26,14,-29,16,-26,17,-27,18,-26,18,-25,18,-25,17,-26,17,-25,19,-25,19,-25,19,-26,20,-24,18,-23,21,-26,22,-25,22,0,0,0,0,0,0,23,24,24,20,26,22,22,25,23,21,25,21,25,21,26,22,25,21,26,21,23,20,27,20,24,20,26,18,27,18,27,18,27,18,29,16,27,18,27,16,29,17,28,15,27,15,27,15,28,14,28,14,29,14,29,10,29,11,29,10,29,10,31,10,31,11,30,12,28,10,31,8,29,11,30,12,30,10,29,11,30,9,30,9,32,10,31,10,31,10,29,10,30,11,28,9,29,11,28,12,26,13,25,12,23,13,26,14,23,12,23,14,23,16]"
4,CSI_DATA,478297,1a:00:00:00:00:00,-39,11,159,14,29,8,591590519,44,0,234,0,"[-10,18,-10,20,-12,20,-12,21,-12,21,-15,20,-16,21,-16,20,-17,21,-17,22,-21,21,-20,20,-21,19,-21,20,-23,21,-22,19,-23,19,-23,19,-23,20,-23,19,-24,20,-24,20,-24,19,-25,21,-23,19,-24,20,-23,20,-23,20,-23,20,-24,20,-23,19,-25,22,-23,20,-23,18,-23,20,-23,19,-23,20,-23,22,-21,23,-23,22,-23,25,-20,24,-21,24,-22,24,-21,24,-20,24,-19,23,-20,24,-18,25,-21,25,-21,26,-18,28,-18,26,-19,26,-17,28,-18,28,-18,27,0,0,0,0,0,0,27,16,28,18,29,16,29,15,27,15,29,16,27,14,31,14,30,14,30,14,29,13,29,14,30,12,29,12,31,12,30,13,29,10,29,10,32,11,29,10,29,10,30,10,31,10,29,9,30,9,29,7,31,7,30,8,32,7,30,6,29,6,30,6,31,5,30,4,30,6,32,7,32,6,31,5,32,5,31,5,32,6,30,5,32,6,30,5,31,6,30,6,31,7,29,8,31,8,28,8,27,10,26,9,25,11,26,11,24,10,24,11,24,13]"
5,CSI_DATA,478298,1a:00:00:00:00:00,-39,11,159,14,29,8,591600519,44,0,234,0,"[-20,4,-21,7,-22,6,-23,5,-24,7,-23,6,-25,7,-26,5,-25,8,-29,5,-27,4,-28,4,-30,4,-30,5,-29,3,-27,5,-29,8,-30,7,-31,7,-31,9,-29,7,-29,10,-29,9,-29,11,-27,11,-27,10,-28,11,-26,13,-26,14,-26,13,-27,15,-26,16,-26,16,-25,17,-24,18,-23,18,-23,21,-25,21,-22,22,-21,23,-21,22,-18,24,-18,23,-20,27,-18,26,-18,26,-15,27,-16,26,-13,29,-14,30,-14,32,-11,30,-10,29,-9,31,-8,33,-8,31,-7,33,0,0,0,0,0,0,30,2,33,1,33,-1,32,0,33,-5,31,-3,33,-4,31,-6,33,-6,30,-7,31,-8,30,-9,30,-11,30,-11,32,-10,29,-11,29,-14,29,-14,28,-14,27,-17,25,-17,27,-17,26,-18,25,-19,25,-20,22,-22,22,-22,22,-24,21,-23,18,-23,18,-25,19,-24,17,-26,16,-26,16,-27,16,-29,15,-29,13,-27,15,-29,14,-29,14,-29,13,-30,11,-31,11,-30,11,-28,10,-32,10,-30,10,-29,10,-28,8,-27,9,-28,10,-26,8,-26,11,-26,9,-26,8,-25,9,-22]"
6,CSI_DATA,478299,1a:00:00:00:00:00,-39,11,159,14,29,8,591610519,44,0,234,0,"[3,20,4,21,2,22,3,23,1,25,2,26,-2,26,-1,27,-2,27,-3,26,-6,28,-5,26,-6,29,-8,29,-8,29,-9,27,-9,30,-9,28,-11,30,-12,29,-10,29,-11,27,-12,27,-12,28,-11,26,-11,29,-11,28,-11,27,-12,27,-12,28,-11,28,-12,29,-12,29,-12,28,-10,28,-11,27,-11,28,-9,30,-8,29,-12,29,-10,29,-9,29,-9,30,-11,28,-10,32,-11,29,-9,29,-10,29,-8,29,-11,30,-7,32,-8,31,-6,32,-8,30,-8,32,-9,32,-8,31,0,0,0,0,0,0,33,8,31,9,33,6,32,7,32,7,33,6,33,6,32,7,33,6,33,8,31,6,31,7,32,4,31,5,32,7,31,6,34,4,32,3,30,5,29,4,31,4,32,4,33,3,32,4,32,3,31,1,30,4,31,1,31,3,31,1,30,3,32,2,31,1,32,0,29,2,33,0,34,3,31,2,33,4,31,2,31,2,31,3,33,2,33,4,31,6,31,3,31,6,30,7,31,8,28,8,28,10,26,8,26,10,25,11,27,10,24,11,23,13]"
7,CSI_DATA,478300,1a:00:00:00:00:00,-39,11,159,14,29,8,591620519,44,0,234,0,"[5,19,5,22,3,22,3,25,2,24,1,25,0,26,-2,24,-1,27,-3,28,-3,28,-4,29,-6,29,-8,29,-8,31,-7,28,-8,30,-8,29,-10,29,-11,28,-10,29,-11,29,-10,24,-12,28,-10,29,-12,28,-12,28,-13,30,-12,28,-11,28,-12,29,-13,28,-12,28,-13,27,-13,29,-13,28,-11,29,-10,28,-13,28,-11,29,-10,28,-11,27,-12,30,-12,26,-11,27,-13,28,-10,28,-12,29,-12,27,-11,30,-12,29,-12,31,-12,30,-11,29,-12,31,-12,30,-13,30,0,0,0,0,0,0,32,10,31,12,31,9,31,10,32,13,31,10,31,11,31,10,31,9,32,12,30,10,28,10,32,10,29,11,30,10,28,10,31,9,31,9,31,10,30,10,30,9,30,8,29,10,30,10,32,9,31,8,30,9,29,7,30,7,30,8,31,8,30,8,32,8,31,6,29,8,31,7,31,10,30,8,31,12,31,9,30,11,31,9,30,11,32,11,30,13,28,11,28,12,27,12,26,15,25,13,26,14,24,15,23,17,22,17,20,16,18,16,19,18]"
8,CSI_DATA,478301,1a:00:00:00:00:00,-39,11,159,14,29,8,591630519,44,0,234,0,"[-11,20,-11,19,-13,18,-13,20,-14,21,-15,21,-16,19,-17,21,-16,22,-18,20,-19,21,-20,20,-19,22,-20,21,-21,21,-21,22,-18,22,-20,23,-21,22,-19,22,-20,22,-19,23,-20,20,-17,23,-19,22,-17,24,-19,23,-17,23,-18,23,-16,24,-16,26,-15,26,-17,25,-15,27,-15,27,-14,27,-14,28,-11,28,-13,30,-11,28,-11,27,-9,29,-8,31,-9,31,-7,31,-7,30,-4,32,-5,31,-5,30,-5,32,-2,33,-1,32,1,31,-1,31,0,34,1,31,0,33,0,0,0,0,0,0,33,-5,32,-6,34,-7,31,-7,32,-7,32,-9,32,-9,32,-10,30,-12,30,-11,29,-13,27,-14,29,-15,28,-14,29,-15,29,-13,28,-16,28,-17,28,-18,28,-17,25,-19,25,-21,25,-19,23,-20,23,-19,22,-22,23,-22,20,-23,21,-23,19,-24,20,-23,19,-25,20,-24,18,-26,19,-25,18,-26,17,-27,15,-27,17,-28,16,-27,16,-27,14,-29,16,-28,14,-27,17,-25,15,-27,16,-28,15,-29,16,-27,14,-25,15,-26,14,-23,15,-23,16,-24,14,-23,15,-22,16,-21]"
9,CSI_DATA,478302,1a:00:00:00:00:00,-39,11,159,14,29,8,591640519,44,0,234,0,"[21,2,23,4,24,4,23,6,24,8,23,8,24,10,25,12,24,13,24,15,23,16,24,17,24,19,22,19,24,21,22,18,21,21,22,20,21,24,22,20,20,20,20,23,18,23,18,23,18,24,19,24,17,24,20,24,19,25,18,25,17,25,18,25,16,24,18,26,18,25,17,27,17,24,19,26,17,26,18,27,16,26,18,24,15,27,17,28,15,28,18,26,19,25,15,27,17,27,17,27,17,30,19,27,17,29,15,28,16,28,17,26,17,30,0,0,0,0,0,0,30,-14,30,-15,29,-16,27,-16,28,-15,29,-14,29,-14,29,-14,29,-16,28,-15,30,-14,29,-14,29,-15,28,-14,30,-15,29,-11,30,-14,28,-13,29,-14,28,-14,28,-13,28,-14,28,-13,28,-15,28,-14,27,-14,27,-13,28,-14,30,-13,28,-13,28,-13,30,-14,28,-12,28,-12,27,-13,31,-14,29,-12,29,-12,28,-11,31,-11,30,-11,31,-10,31,-10,31,-8,32,-6,30,-7,30,-5,30,-5,28,-2,30,-3,29,-2,29,-1,28,1,28,1,27,3,25,3,25,7]"
