,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,417544,1a:00:00:00:00:00,-39,11,159,14,29,8,-21031134,44,0,234,0,"[9,4,8,3,9,3,10,4,10,4,10,4,10,4,9,4,11,4,11,5,11,4,12,5,11,4,12,5,12,4,14,2,12,3,12,5,14,3,12,2,13,3,13,3,14,3,13,3,15,3,14,4,15,1,15,2,15,0,16,-1,16,0,15,-1,16,-1,16,0,18,-2,16,-2,18,-4,15,-2,18,-4,18,-4,18,-5,17,-7,18,-5,20,-7,18,-8,19,-8,18,-8,19,-6,19,-9,20,-10,21,-10,19,-11,18,-10,20,-12,19,-11,18,-13,20,-15,0,0,0,0,0,0,-15,-19,-17,-20,-16,-18,-16,-18,-17,-19,-16,-20,-20,-19,-19,-18,-21,-19,-18,-18,-20,-18,-19,-18,-19,-17,-22,-18,-22,-19,-22,-17,-24,-16,-23,-15,-22,-16,-23,-14,-23,-14,-26,-16,-24,-15,-26,-13,-26,-13,-25,-10,-25,-14,-25,-11,-28,-11,-27,-10,-27,-12,-27,-9,-27,-8,-29,-8,-30,-9,-31,-6,-30,-8,-29,-9,-31,-7,-30,-7,-30,-8,-31,-9,-31,-9,-30,-8,-29,-7,-32,-6,-31,-9,-31,-9,-30,-11,-30,-10,-28,-12,-27,-11,-27,-11,-27,-12,-26,-13,-25,-12,-23,-13]"
1,CSI_DATA,417545,1a:00:00:00:00:00,-40,11,159,14,29,8,-21020178,44,0,234,0,"[1,-7,0,-6,-1,-6,-1,-6,-2,-6,-1,-8,2,-7,-1,-8,-1,-7,0,-9,-1,-8,-2,-7,-2,-8,-2,-7,-2,-10,-2,-8,-2,-9,-4,-10,-5,-9,-6,-10,-4,-9,-5,-9,-6,-10,-6,-10,-6,-9,-7,-10,-6,-10,-6,-10,-8,-9,-7,-10,-8,-12,-8,-10,-10,-10,-9,-9,-11,-9,-11,-10,-13,-9,-12,-8,-11,-8,-12,-10,-13,-9,-13,-10,-15,-10,-15,-11,-16,-10,-17,-10,-16,-9,-17,-8,-18,-8,-18,-9,-18,-10,-19,-9,-18,-8,-20,-9,-20,-9,-20,-9,-22,-7,0,0,0,0,0,0,-6,24,-8,26,-8,24,-6,25,-6,24,-6,23,-6,25,-6,26,-5,26,-5,25,-5,26,-3,26,-4,26,-4,26,-3,27,-3,27,0,26,-1,26,-2,27,-2,27,-1,26,-1,28,0,26,1,27,2,28,2,26,3,27,3,28,2,29,4,28,5,27,5,30,5,29,4,28,6,28,6,29,6,28,7,28,7,30,6,28,7,30,8,29,9,30,7,29,7,28,8,28,7,28,5,29,5,29,4,28,5,28,4,27,4,27,2,27,2,26,1,24,-1,24]"
2,CSI_DATA,417546,1a:00:00:00:00:00,-40,11,159,14,29,8,-21009856,44,0,234,0,"[6,-2,5,-2,6,-2,6,-1,5,-2,5,-2,6,-2,6,-2,6,-2,7,-4,6,-2,6,-2,6,-2,7,-3,10,-2,7,-4,7,-3,9,-3,10,-4,8,-4,9,-5,9,-3,9,-4,10,-5,10,-5,9,-5,9,-6,10,-6,12,-6,10,-5,10,-6,12,-4,12,-8,13,-5,13,-6,12,-8,13,-9,13,-7,12,-7,14,-8,13,-8,14,-10,14,-7,16,-9,15,-9,14,-9,16,-9,16,-9,16,-10,17,-11,19,-9,15,-11,16,-10,18,-10,19,-12,17,-10,17,-11,0,0,0,0,0,0,-11,-17,-11,-21,-10,-20,-11,-20,-13,-22,-12,-19,-12,-21,-12,-22,-12,-23,-10,-23,-11,-22,-12,-22,-12,-23,-10,-23,-11,-25,-9,-24,-11,-25,-11,-24,-10,-26,-13,-24,-11,-24,-12,-24,-11,-25,-12,-25,-11,-27,-11,-25,-11,-25,-10,-24,-10,-25,-9,-26,-10,-27,-12,-27,-11,-28,-10,-25,-10,-29,-10,-29,-10,-29,-9,-29,-9,-29,-8,-30,-7,-29,-7,-30,-6,-32,-6,-31,-3,-31,-5,-32,-3,-31,-1,-32,-1,-30,0,-28,2,-29,2,-29,3,-26,5,-27,6,-26,8,-27,10,-25]"
3,CSI_DATA,417547,1a:00:00:00:00:00,-40,11,159,14,29,8,-21001462,44,0,234,0,"[1,7,0,6,0,8,0,7,2,7,0,8,0,8,2,7,1,6,0,7,1,8,1,8,2,8,2,9,2,9,2,9,2,10,2,10,1,10,3,10,3,9,4,8,4,9,5,9,5,9,5,11,5,10,7,9,6,9,7,10,7,9,6,9,8,10,7,9,8,9,9,9,10,8,12,11,10,10,11,9,10,8,13,9,13,9,12,9,13,8,16,7,13,9,16,9,14,6,16,8,17,7,17,7,18,6,17,7,21,6,17,5,19,4,0,0,0,0,0,0,3,-20,4,-21,4,-23,4,-21,3,-22,4,-22,3,-22,1,-23,2,-25,2,-25,1,-25,1,-24,1,-23,1,-25,1,-24,0,-23,0,-25,-2,-25,-1,-25,0,-25,-3,-25,-4,-26,-3,-27,-4,-25,-4,-27,-4,-26,-4,-27,-6,-26,-6,-26,-6,-26,-6,-27,-6,-26,-7,-27,-7,-26,-8,-27,-8,-29,-9,-29,-10,-28,-9,-28,-6,-29,-9,-29,-10,-29,-7,-30,-10,-29,-7,-29,-8,-29,-7,-30,-6,-29,-4,-30,-5,-30,-6,-28,-4,-26,-3,-27,-4,-26,-3,-26,-2,-25,0,-25]"
4,CSI_DATA,417548,1a:00:00:00:00:00,-39,11,159,14,29,8,-20990541,44,0,234,0,"[10,3,6,4,8,6,8,4,9,3,8,5,10,6,10,6,9,7,10,5,10,9,9,11,8,8,12,5,12,9,9,12,8,10,7,8,8,7,8,6,8,11,7,10,8,6,11,8,10,10,10,10,11,10,11,11,10,11,14,10,12,11,12,11,11,12,11,12,12,10,12,10,14,11,15,12,14,13,13,11,13,14,13,13,16,15,13,15,14,14,14,12,14,16,16,15,19,14,17,16,17,16,14,15,15,14,16,16,18,17,16,17,16,17,0,0,0,0,0,0,18,-18,20,-19,19,-18,21,-17,19,-16,21,-18,20,-17,23,-18,22,-17,22,-17,22,-15,24,-17,24,-16,25,-17,24,-18,25,-16,23,-16,23,-16,25,-16,27,-15,25,-16,25,-15,26,-15,25,-15,26,-14,26,-14,28,-15,27,-16,26,-13,28,-16,28,-15,29,-13,30,-13,28,-14,29,-13,30,-12,30,-11,31,-9,32,-9,33,-10,32,-8,33,-10,34,-7,34,-8,33,-6,33,-3,34,-3,33,-2,33,1,32,1,32,3,32,4,29,6,30,7,28,5,26,9,27,12]"
5,CSI_DATA,417549,1a:00:00:00:00:00,-40,11,159,14,29,8,-20970473,44,0,234,0,"[-4,-6,-4,-6,-3,-6,-5,-5,-5,-5,-4,-6,-5,-5,-4,-7,-6,-7,-5,-7,-4,-8,-6,-7,-6,-8,-5,-8,-5,-8,-6,-10,-6,-8,-7,-9,-7,-9,-5,-11,-6,-10,-6,-10,-8,-11,-7,-12,-8,-9,-8,-9,-9,-12,-8,-12,-8,-11,-8,-11,-8,-13,-10,-11,-10,-12,-10,-12,-10,-11,-11,-12,-12,-12,-11,-12,-12,-13,-12,-13,-14,-12,-12,-14,-13,-14,-13,-13,-14,-14,-13,-14,-14,-13,-15,-14,-15,-13,-14,-12,-16,-15,-16,-15,-15,-16,-16,-18,-17,-14,-17,-14,-17,-17,0,0,0,0,0,0,-15,16,-17,19,-15,18,-15,18,-18,19,-14,18,-17,19,-16,20,-16,20,-17,20,-16,21,-15,21,-16,22,-16,21,-17,23,-16,19,-16,20,-14,24,-17,22,-17,23,-16,21,-16,22,-15,22,-16,23,-14,23,-14,23,-17,23,-16,23,-15,24,-15,26,-17,22,-18,24,-16,26,-15,24,-16,25,-17,24,-18,26,-17,25,-18,25,-21,25,-17,26,-20,26,-21,26,-21,27,-21,23,-21,24,-22,22,-23,22,-23,21,-24,20,-24,19,-24,17,-23,16,-24,16,-24,14,-24,14,-24,13]"
6,CSI_DATA,417550,1a:00:00:00:00:00,-39,11,159,14,29,8,-20959907,44,0,234,0,"[-11,-3,-11,-5,-12,-3,-14,-4,-14,-4,-14,-3,-14,-5,-14,-5,-14,-5,-16,-5,-15,-5,-15,-3,-16,-4,-16,-5,-16,-5,-16,-4,-18,-3,-19,-4,-17,-3,-17,-2,-18,-3,-18,-2,-19,0,-17,0,-18,0,-18,1,-20,2,-19,1,-21,3,-19,3,-20,3,-17,6,-19,5,-19,5,-20,8,-21,9,-20,9,-20,11,-20,12,-19,13,-18,13,-19,12,-19,14,-19,14,-18,17,-16,17,-15,16,-17,18,-16,19,-17,22,-15,21,-14,22,-13,22,-12,22,-13,22,-11,24,-12,24,0,0,0,0,0,0,25,7,27,8,27,7,26,5,27,6,28,5,28,3,29,2,30,3,28,0,28,0,28,0,29,-2,28,-4,29,-3,29,-6,28,-7,29,-8,28,-8,28,-10,27,-8,29,-10,27,-12,26,-11,26,-15,25,-14,25,-16,24,-17,24,-18,22,-19,23,-21,23,-19,23,-22,23,-21,21,-23,21,-24,20,-24,20,-25,20,-27,23,-26,20,-25,19,-26,19,-28,18,-30,19,-28,17,-27,20,-28,18,-27,17,-26,18,-28,16,-26,16,-27,18,-25,17,-26,17,-24,17,-25,18,-21]"
7,CSI_DATA,417551,1a:00:00:00:00:00,-39,11,159,14,29,8,-20948296,44,0,234,0,"[8,-9,9,-10,7,-10,10,-10,11,-11,10,-11,10,-11,8,-13,10,-14,9,-12,10,-12,9,-13,9,-15,11,-13,10,-14,11,-15,10,-15,10,-16,9,-14,8,-16,7,-16,8,-16,6,-17,6,-17,7,-17,7,-19,7,-19,7,-19,6,-18,4,-18,5,-19,2,-19,2,-20,1,-21,0,-19,1,-20,-1,-21,0,-21,-3,-21,-3,-22,-5,-22,-4,-21,-4,-23,-5,-22,-8,-21,-8,-22,-9,-21,-10,-21,-10,-21,-11,-20,-12,-22,-11,-21,-14,-22,-14,-20,-16,-21,-15,-20,-16,-20,0,0,0,0,0,0,-18,19,-19,19,-17,22,-17,20,-17,23,-16,23,-16,23,-16,23,-15,25,-14,24,-12,24,-11,26,-11,25,-8,26,-8,26,-9,27,-7,28,-7,28,-8,30,-7,30,-6,28,-4,30,-3,28,0,29,0,29,1,28,0,31,3,28,4,30,5,30,6,31,6,32,6,31,5,29,7,29,7,31,8,30,8,31,12,30,11,31,11,30,12,30,13,32,13,32,13,32,12,31,13,34,11,31,12,31,12,30,11,30,12,28,9,30,10,29,9,28,9,27,7,28]"
8,CSI_DATA,417552,1a:00:00:00:00:00,-38,11,159,14,29,8,-20938019,44,0,234,0,"[-2,17,-3,16,-1,17,-3,18,-3,20,-4,19,-5,19,-4,20,-4,20,-4,20,-5,19,-6,21,-7,21,-8,21,-6,21,-6,21,-7,21,-7,21,-8,22,-6,21,-7,22,-7,22,-6,22,-6,21,-7,22,-7,23,-7,23,-5,23,-5,23,-4,22,-5,24,-4,24,-3,24,-3,24,-3,28,-3,25,-2,26,-3,24,-2,26,0,25,0,27,0,27,0,28,-1,27,1,29,2,27,4,29,2,29,2,28,4,28,1,30,3,30,5,32,3,30,5,32,6,31,5,30,0,0,0,0,0,0,30,-7,31,-7,30,-7,31,-9,31,-8,31,-9,32,-8,31,-7,30,-8,31,-9,30,-10,31,-10,30,-11,29,-12,30,-10,30,-10,30,-14,30,-12,32,-12,30,-13,29,-15,30,-14,31,-12,28,-15,31,-17,29,-15,26,-15,29,-17,29,-18,30,-19,30,-18,31,-18,29,-17,28,-17,28,-17,30,-19,29,-19,30,-18,29,-21,31,-19,29,-20,30,-20,32,-20,32,-19,30,-17,32,-18,33,-17,31,-15,32,-14,31,-15,32,-15,31,-14,32,-10,32,-9,31,-9,30,-9,30,-5]"
9,CSI_DATA,417553,1a:00:00:00:00:00,-38,11,159,14,29,8,-20927350,44,0,234,0,"[-18,-4,-19,-6,-21,-8,-20,-8,-21,-10,-20,-10,-20,-10,-21,-12,-21,-13,-20,-16,-18,-17,-18,-18,-17,-17,-19,-20,-18,-20,-19,-19,-18,-19,-16,-20,-17,-20,-17,-18,-16,-23,-17,-22,-16,-22,-14,-21,-13,-22,-14,-22,-15,-23,-14,-24,-13,-23,-15,-23,-13,-23,-14,-25,-15,-25,-14,-25,-13,-24,-12,-24,-12,-26,-13,-26,-14,-25,-14,-28,-12,-26,-14,-25,-13,-28,-11,-26,-13,-27,-12,-28,-12,-28,-13,-27,-14,-29,-13,-29,-9,-32,-11,-31,-10,-31,-11,-33,-7,-33,-9,-33,-9,-34,0,0,0,0,0,0,-32,7,-34,6,-31,5,-32,7,-31,5,-31,6,-31,5,-31,4,-33,4,-32,4,-31,6,-31,3,-33,5,-33,2,-33,1,-34,1,-32,1,-34,0,-34,0,-33,0,-33,2,-33,0,-34,0,-33,-1,-34,-2,-32,0,-32,-3,-32,-1,-33,-2,-32,-2,-34,-3,-33,-3,-33,-2,-33,-3,-33,-7,-33,-6,-31,-6,-34,-6,-34,-6,-34,-7,-33,-8,-33,-10,-34,-12,-32,-13,-31,-14,-33,-13,-31,-16,-29,-15,-27,-17,-26,-16,-25,-19,-25,-20,-23,-19,-23,-22,-18,-21,-18,-23,-14,-23]"
