,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,408114,1a:00:00:00:00:00,-45,11,159,14,29,8,-116702095,44,0,234,0,"[-7,9,-10,8,-10,9,-10,10,-12,8,-10,8,-11,8,-11,7,-12,8,-13,6,-12,5,-11,6,-12,8,-12,6,-12,7,-11,6,-11,5,-13,5,-13,6,-13,5,-12,5,-13,4,-12,7,-13,5,-13,7,-10,4,-10,5,-12,5,-10,6,-11,5,-11,5,-10,5,-10,6,-10,6,-12,5,-12,6,-12,5,-12,6,-11,5,-10,5,-12,5,-10,4,-11,6,-12,6,-11,5,-12,4,-10,5,-10,5,-9,6,-11,5,-11,5,-10,6,-11,5,-10,5,-10,7,-10,6,-12,5,0,0,0,0,0,0,8,12,7,11,6,13,5,12,8,12,5,10,5,12,6,12,6,12,7,12,4,12,6,13,7,12,5,11,6,12,7,12,8,12,5,12,7,14,6,11,8,13,8,14,8,13,6,11,7,13,7,12,8,12,8,13,8,12,11,11,10,11,8,13,9,14,10,14,9,13,9,15,11,14,12,14,9,15,11,16,10,16,11,15,10,16,11,15,10,16,11,17,8,16,8,17,9,16,7,17,7,17,7,15,6,16,7,17,5,15,4,16,3,15]"
1,CSI_DATA,408115,1a:00:00:00:00:00,-44,11,159,14,29,8,-116692095,44,0,234,0,"[7,6,7,5,5,8,8,8,6,8,6,7,7,7,4,8,4,9,4,8,4,9,4,8,3,9,3,9,3,9,3,9,2,9,3,8,1,9,1,8,0,9,0,8,0,8,0,10,0,8,-1,7,0,8,0,7,-1,6,-2,7,-2,7,-3,8,-3,6,-2,6,-3,6,-4,7,-2,7,-3,7,-3,6,-3,7,-4,6,-5,7,-5,6,-6,5,-5,7,-4,4,-6,6,-6,6,-7,5,-6,4,-7,6,-6,5,-8,5,-8,5,-7,6,-7,4,-10,6,0,0,0,0,0,0,4,8,5,10,4,10,5,11,4,10,4,11,4,11,2,12,3,12,5,12,4,12,3,13,4,13,4,14,4,13,3,14,3,12,3,13,4,14,3,12,4,15,3,15,3,16,3,15,2,16,4,15,2,17,4,17,5,17,3,17,2,17,1,19,2,17,1,19,3,19,2,19,2,19,1,20,1,22,0,22,2,22,0,22,-2,23,-2,23,-2,22,-1,22,-2,23,-5,21,-5,20,-7,22,-7,21,-7,21,-8,19,-11,19,-8,19,-9,18,-11,16]"
2,CSI_DATA,408116,1a:00:00:00:00:00,-44,11,159,14,29,8,-116682095,44,0,234,0,"[8,4,8,7,8,6,7,6,7,7,7,6,7,7,7,8,5,9,6,8,5,9,5,9,5,8,4,9,2,10,3,10,3,10,2,9,2,10,2,9,2,9,2,8,4,9,1,10,1,9,1,8,1,9,0,8,0,7,1,10,0,11,-2,9,0,9,-1,7,-1,8,-2,8,-1,8,-1,9,-1,9,-2,9,-2,9,-1,9,-4,8,-2,8,-3,8,-4,8,-3,8,-3,9,-5,10,-4,8,-5,10,-5,9,-4,8,-4,9,-6,8,-6,9,-7,9,0,0,0,0,0,0,8,8,9,8,10,7,11,5,10,7,9,7,10,9,9,9,11,8,9,8,11,8,11,8,12,7,11,6,11,9,10,8,12,9,12,8,11,8,13,9,13,9,13,9,13,9,13,11,13,9,14,10,14,10,13,9,14,10,15,10,15,10,15,10,15,9,17,10,15,12,16,11,17,12,15,12,16,13,16,13,15,13,17,15,17,14,17,14,16,14,16,16,15,17,15,16,15,15,15,17,13,18,12,17,11,17,11,19,9,19,9,18,8,18]"
3,CSI_DATA,408117,1a:00:00:00:00:00,-45,11,159,14,29,8,-116672095,44,0,234,0,"[3,-4,5,-3,5,-2,5,-3,6,-3,6,-3,4,-2,5,-3,8,-2,6,-3,7,2,7,0,7,0,6,0,6,1,7,0,6,2,6,2,6,2,6,3,6,2,5,2,5,2,5,3,4,3,5,3,6,5,3,4,4,3,4,5,5,5,4,5,5,6,4,4,3,5,2,6,4,5,4,6,0,5,2,7,4,7,2,8,1,8,-1,7,0,9,0,8,2,9,0,8,-1,8,-1,9,0,9,0,10,-2,9,-1,9,-2,10,-1,9,-2,9,0,0,0,0,0,0,10,2,9,3,9,3,11,2,11,5,9,4,11,4,11,3,10,5,10,5,11,5,10,4,10,5,11,4,11,5,10,6,11,6,10,8,12,6,11,5,11,5,10,5,11,7,11,5,12,6,12,7,13,7,11,8,12,7,12,7,14,9,12,6,13,8,14,8,13,9,13,10,13,10,13,9,13,11,13,10,13,11,12,12,14,13,14,14,11,14,11,14,10,14,11,16,11,15,9,14,8,15,6,15,7,15,5,15,4,17,3,16,2,15]"
4,CSI_DATA,408118,1a:00:00:00:00:00,-43,11,159,14,29,8,-116662095,44,0,234,0,"[-5,-3,-5,-4,-5,-3,-5,-2,-5,-4,-4,-3,-4,-4,-4,-5,-5,-3,-5,-3,-3,-3,-4,-3,-5,-4,-5,-3,-5,-4,-5,-3,-5,-3,-5,-3,-6,-2,-4,-1,-7,-2,-6,-2,-5,-1,-5,0,-4,0,-6,1,-6,0,-7,0,-6,2,-7,1,-6,1,-5,2,-7,2,-7,2,-5,3,-7,4,-6,4,-4,4,-7,3,-7,5,-7,5,-7,3,-8,4,-6,4,-6,6,-9,5,-7,7,-8,6,-8,7,-8,7,-8,8,-9,8,-8,8,-10,7,-10,9,-10,9,-8,9,0,0,0,0,0,0,8,8,11,10,12,9,9,10,11,8,13,10,11,11,10,9,12,10,11,10,13,8,12,9,14,9,13,9,13,10,12,8,15,10,13,9,13,10,14,7,15,9,14,9,15,8,14,9,15,8,15,9,16,7,15,8,16,8,15,10,16,7,16,7,18,7,18,7,18,8,18,8,19,9,18,9,19,9,20,10,19,10,20,10,20,13,21,11,22,11,18,10,18,12,18,13,16,13,16,14,17,14,15,14,16,14,14,15,14,14,14,15,13,17]"
5,CSI_DATA,408119,1a:00:00:00:00:00,-44,11,159,14,29,8,-116652013,44,0,234,0,"[-1,2,-2,4,-2,3,-2,4,-1,3,-1,3,-1,2,-1,3,-2,2,-1,4,0,4,0,2,-2,1,0,2,0,3,0,2,0,1,1,2,1,0,0,1,1,1,2,1,2,1,0,1,2,0,1,-2,2,-1,3,0,1,0,3,0,1,-2,2,-4,1,-5,2,-3,0,-4,2,-4,3,-5,-1,-4,0,-7,1,-7,0,-7,1,-6,-1,-8,-1,-8,-1,-7,-2,-9,-1,-8,0,-9,-1,-8,-3,-10,-3,-11,-3,-11,-2,-11,-4,-11,-5,-10,-3,-9,-4,-11,0,0,0,0,0,0,-11,6,-12,7,-11,9,-10,9,-10,10,-11,9,-9,8,-11,10,-9,10,-9,10,-9,10,-9,12,-9,12,-6,13,-7,12,-6,13,-7,15,-7,14,-6,15,-5,15,-4,15,-3,14,-3,16,-3,16,-2,14,-2,17,-1,18,0,16,-1,17,2,17,1,17,2,19,3,17,4,19,4,16,5,17,6,18,7,19,7,20,7,17,7,19,10,19,8,20,9,18,9,21,8,18,10,21,11,18,9,19,9,17,8,19,9,17,7,16,9,18,8,18,8,18,7,17]"
6,CSI_DATA,408120,1a:00:00:00:00:00,-45,11,159,14,29,8,-116642095,44,0,234,0,"[-2,-2,-1,-2,-1,-2,-2,-2,-1,-3,-3,-4,-2,-2,-2,-4,0,-3,0,-1,-1,-2,0,0,-1,-2,-1,-1,2,-3,-1,-1,3,0,0,-1,1,-1,0,-1,1,0,2,1,1,2,0,0,2,2,1,0,2,1,2,1,2,1,2,1,2,1,2,3,3,2,2,1,4,2,4,2,5,1,4,0,4,2,6,2,5,3,6,2,6,4,6,4,5,4,6,2,6,3,8,4,8,3,9,4,9,5,9,3,7,4,9,5,9,3,9,3,9,3,0,0,0,0,0,0,2,-11,3,-11,2,-11,3,-10,4,-10,5,-13,2,-12,5,-12,4,-12,4,-10,4,-11,2,-13,2,-13,2,-12,2,-13,2,-12,1,-13,1,-14,2,-14,-1,-14,1,-15,-1,-14,-1,-14,0,-14,-1,-13,-2,-13,-1,-15,-4,-15,-2,-15,-4,-14,-4,-16,-4,-15,-3,-16,-4,-13,-5,-15,-4,-17,-5,-15,-5,-16,-5,-16,-5,-16,-5,-17,-6,-18,-6,-16,-7,-17,-5,-17,-7,-17,-5,-17,-6,-17,-6,-18,-4,-18,-4,-16,-4,-18,-3,-17,-2,-17,-3,-17,-2,-17,-1,-17]"
7,CSI_DATA,408121,1a:00:00:00:00:00,-47,11,159,14,29,8,-116632095,44,0,234,0,"[-2,-5,-2,-5,-3,-6,-1,-6,-2,-6,-3,-7,-3,-7,-3,-6,-2,-5,0,-5,-1,-5,-1,-6,0,-5,-2,-6,0,-4,-1,-4,-2,-5,0,-4,1,-3,-1,-2,0,-3,0,-3,-2,-3,-1,-2,0,-3,0,-2,1,-1,-1,-1,-1,-1,0,0,0,-1,0,-2,0,-1,1,-1,2,0,1,0,1,0,2,0,3,2,2,0,3,2,2,1,4,1,4,2,3,2,4,2,5,2,4,1,4,2,5,1,6,2,5,2,4,3,7,2,7,3,7,1,8,1,0,0,0,0,0,0,1,-8,3,-7,2,-9,0,-8,1,-9,2,-9,1,-9,0,-8,0,-10,1,-10,-2,-9,1,-9,0,-9,0,-9,0,-10,-1,-10,-2,-9,0,-10,-2,-9,-3,-9,-4,-11,-3,-10,-3,-9,-5,-9,-4,-10,-5,-10,-6,-8,-5,-9,-6,-10,-8,-10,-8,-9,-8,-10,-8,-9,-8,-10,-9,-7,-10,-10,-10,-11,-11,-9,-11,-10,-10,-9,-11,-10,-12,-10,-12,-9,-13,-10,-11,-9,-12,-9,-12,-10,-13,-9,-11,-11,-12,-9,-11,-11,-10,-9,-10,-9,-10,-10,-11,-9,-9,-11,-9,-11]"
8,CSI_DATA,408122,1a:00:00:00:00:00,-50,11,159,14,29,8,-116622095,44,0,234,0,"[-5,-6,-5,-5,-5,-5,-6,-6,-5,-5,-5,-6,-7,-5,-5,-6,-5,-6,-3,-7,-5,-6,-3,-6,-4,-5,-4,-6,-5,-6,-5,-5,-4,-6,-5,-6,-3,-4,-4,-4,-5,-3,-4,-3,-4,-3,-4,-3,-3,-5,-3,-3,-3,-2,-4,-3,-4,-2,-3,-3,-4,-3,-4,-4,-3,-2,-2,-4,-3,-3,-2,-2,-3,-3,-3,-3,-1,-3,-3,-2,-1,-2,-2,-2,-3,-2,-2,-2,-1,-2,-2,-3,-2,-2,-2,-3,-1,-2,1,-3,-1,-2,1,-4,0,-3,3,-2,0,-3,1,-3,0,-4,0,0,0,0,0,0,-2,-1,-5,-1,-4,0,-4,1,-5,0,-5,0,-5,-1,-5,-2,-5,1,-6,0,-4,1,-6,-1,-4,1,-5,2,-5,0,-5,0,-6,0,-7,1,-5,1,-5,3,-5,2,-6,2,-7,1,-5,4,-5,4,-6,4,-6,3,-5,5,-5,4,-5,4,-6,4,-4,6,-4,6,-6,7,-6,6,-7,7,-6,6,-5,8,-6,8,-6,9,-5,8,-7,10,-6,9,-6,10,-6,10,-6,10,-6,10,-5,10,-7,10,-5,10,-6,10,-7,10,-7,10,-8,10,-6,9,-6,9,-8,9]"
9,CSI_DATA,408123,1a:00:00:00:00:00,-45,11,159,14,29,8,-116612095,44,0,234,0,"[-1,5,-2,5,-2,5,-1,3,-3,6,-3,4,-4,5,-4,4,-3,3,-6,4,-6,2,-5,4,-5,3,-6,1,-5,2,-7,2,-7,1,-7,1,-5,1,-6,0,-6,1,-6,2,-8,0,-7,0,-7,-2,-8,-2,-8,-2,-8,-2,-9,-2,-7,-3,-8,-3,-8,-3,-7,-2,-9,-3,-8,-4,-9,-3,-8,-2,-10,-3,-8,-4,-9,-6,-8,-5,-9,-5,-8,-4,-10,-4,-7,-6,-9,-6,-10,-6,-10,-6,-9,-6,-8,-8,-8,-8,-7,-7,-8,-8,-7,-9,-8,-8,-8,-9,-9,-9,0,0,0,0,0,0,-10,8,-11,8,-11,7,-10,8,-12,7,-12,8,-11,7,-12,7,-12,9,-11,8,-10,7,-12,8,-11,9,-12,7,-12,7,-13,6,-12,8,-12,6,-14,5,-13,7,-12,6,-14,6,-12,5,-13,8,-13,6,-13,7,-14,8,-14,6,-14,6,-15,7,-15,8,-15,5,-15,6,-14,6,-16,6,-16,6,-17,6,-16,6,-17,7,-16,6,-18,4,-17,3,-18,2,-18,3,-18,3,-19,2,-17,1,-18,-1,-19,-1,-19,-1,-17,-2,-16,-2,-17,-3,-17,-3,-15,-6,-15,-6,-14,-6]"
