,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,412455,1a:00:00:00:00:00,-43,11,159,14,29,8,-72641948,44,0,234,0,"[-4,1,-6,0,-5,0,-5,1,-5,-1,-3,-1,-4,-1,-5,0,-3,1,-3,-1,-3,-1,-4,-2,-3,-1,-1,0,-2,-2,0,-1,-2,-2,-1,-1,0,-1,0,0,0,0,0,-1,1,0,0,0,2,-3,2,-2,3,-1,2,-1,3,0,2,-2,3,-2,4,0,4,-1,4,-1,5,-1,6,-1,4,0,6,-1,6,-1,6,-1,5,0,9,-1,8,-2,7,-3,8,-2,9,-1,9,-3,10,-2,9,-1,11,-3,10,-3,10,-4,10,-3,11,-3,11,-3,12,-4,11,-3,0,0,0,0,0,0,-4,-10,-4,-15,-5,-12,-6,-14,-6,-14,-4,-13,-5,-14,-6,-13,-5,-14,-5,-16,-5,-15,-6,-14,-7,-15,-7,-15,-7,-16,-6,-15,-7,-17,-9,-15,-9,-15,-9,-15,-10,-14,-10,-15,-9,-16,-9,-15,-10,-15,-10,-14,-11,-14,-10,-15,-11,-15,-14,-14,-12,-16,-13,-15,-15,-16,-14,-13,-15,-14,-14,-16,-15,-17,-16,-16,-14,-15,-15,-15,-16,-17,-16,-15,-16,-16,-16,-15,-15,-16,-16,-17,-15,-17,-15,-20,-14,-17,-14,-16,-13,-18,-14,-18,-14,-17,-12,-18,-11,-18,-11,-18,-11,-18]"
1,CSI_DATA,412456,1a:00:00:00:00:00,-42,11,159,14,29,8,-72631948,44,0,234,0,"[-4,4,-4,5,-3,4,-4,4,-5,4,-5,3,-5,2,-7,1,-5,2,-5,1,-5,0,-4,0,-3,0,-4,0,-3,0,-4,-1,-2,-1,-3,-1,-3,0,-3,0,-2,-2,-1,-2,-2,-1,0,-2,0,-3,0,-2,1,-2,-1,-3,1,-3,1,-4,2,-3,2,-4,2,-3,4,-2,3,-4,5,-3,4,-2,5,-4,5,-4,6,-5,5,-3,5,-3,7,-3,8,-4,8,-4,8,-3,9,-2,9,-4,9,-4,10,-4,11,-4,11,-5,12,-4,11,-2,13,-4,14,-2,13,-1,0,0,0,0,0,0,-3,-16,-3,-16,-2,-15,-2,-17,-1,-16,-2,-16,-3,-18,-2,-18,-2,-18,-1,-18,0,-18,0,-20,-1,-19,-1,-18,-2,-18,0,-18,0,-18,-1,-19,0,-20,0,-20,-2,-21,0,-21,1,-21,-2,-20,0,-21,0,-22,0,-23,0,-22,-1,-22,-1,-21,1,-23,0,-22,0,-23,0,-22,1,-24,1,-26,1,-24,3,-24,3,-26,4,-27,2,-26,5,-27,5,-25,4,-28,6,-26,5,-27,6,-25,9,-26,10,-25,10,-25,11,-24,12,-22,12,-22,13,-22,13,-20,13,-19,16,-18]"
2,CSI_DATA,412457,1a:00:00:00:00:00,-42,11,159,14,29,8,-72621948,44,0,234,0,"[-4,0,-5,0,-6,1,-5,1,-5,1,-6,1,-5,0,-4,1,-6,2,-4,3,-6,0,-4,2,-5,4,-5,3,-5,2,-4,4,-3,2,-4,3,-2,4,-4,3,-3,5,-1,6,-3,6,-1,5,-2,6,-1,4,0,5,0,8,0,6,2,6,1,5,3,7,2,7,3,7,4,7,4,7,4,8,4,6,5,7,5,6,6,7,8,7,6,6,8,7,8,5,9,5,10,4,10,5,11,4,11,7,12,4,12,5,13,4,13,4,14,3,13,3,16,3,0,0,0,0,0,0,0,-16,1,-18,-1,-17,-1,-17,-2,-17,-1,-18,-4,-17,-4,-17,-3,-19,-4,-17,-5,-18,-5,-19,-7,-18,-7,-18,-6,-20,-7,-17,-10,-18,-9,-18,-9,-19,-11,-17,-12,-17,-14,-16,-13,-18,-14,-17,-15,-16,-14,-14,-15,-15,-15,-15,-18,-14,-17,-14,-17,-13,-18,-15,-19,-13,-20,-10,-19,-13,-21,-12,-23,-12,-21,-11,-23,-11,-23,-11,-22,-10,-24,-11,-24,-10,-24,-7,-22,-8,-25,-7,-22,-8,-25,-8,-24,-7,-24,-7,-22,-8,-21,-7,-22,-7,-22,-8,-22,-9,-21,-7,-21,-8]"
3,CSI_DATA,412458,1a:00:00:00:00:00,-42,11,159,14,29,8,-72611948,44,0,234,0,"[4,-2,5,-2,5,-3,4,-1,3,-1,5,-1,4,-2,5,-1,5,-2,5,-1,6,-2,6,-2,5,-2,7,-3,6,-2,7,-2,7,-2,6,-2,8,-2,5,-3,8,-1,8,-3,6,-2,8,-2,7,-3,7,-3,8,-2,7,-4,7,-4,9,-3,9,-3,9,-4,10,-3,11,-5,10,-4,10,-5,9,-4,10,-3,11,-5,11,-6,10,-5,11,-5,11,-5,10,-5,11,-4,11,-5,13,-6,11,-6,14,-5,13,-5,12,-4,13,-6,14,-6,13,-5,14,-6,14,-5,14,-4,0,0,0,0,0,0,-5,-16,-4,-16,-3,-15,-4,-17,-3,-18,-3,-18,-4,-17,-5,-17,-4,-15,-5,-17,-4,-18,-4,-18,-5,-20,-3,-18,-5,-17,-4,-17,-4,-17,-4,-20,-2,-19,-3,-20,-3,-20,-4,-19,-2,-17,-2,-19,-3,-18,-3,-19,-2,-21,-5,-19,-4,-19,-4,-20,-2,-20,-2,-21,-3,-21,-3,-21,-2,-22,-2,-21,-1,-20,1,-21,-1,-24,0,-22,0,-23,0,-24,2,-25,1,-25,3,-24,3,-26,5,-24,4,-25,7,-23,7,-22,9,-22,9,-22,9,-20,12,-21,11,-19,12,-20,15,-18]"
4,CSI_DATA,412459,1a:00:00:00:00:00,-41,11,159,14,29,8,-72601948,44,0,234,0,"[5,-3,4,-6,5,-4,6,-3,7,-4,6,-3,6,-5,8,-2,6,-3,8,-3,7,-3,7,-3,8,-5,9,-5,8,-4,8,-3,8,-4,9,-4,8,-3,10,-3,10,-3,8,-3,10,-4,9,-4,9,-3,9,-5,11,-5,12,-5,10,-3,10,-4,11,-4,13,-4,12,-5,13,-5,13,-6,12,-5,12,-6,13,-5,13,-7,13,-4,13,-7,11,-5,14,-6,14,-6,13,-6,14,-6,14,-7,14,-7,13,-6,14,-7,15,-6,14,-8,16,-8,15,-7,15,-6,16,-8,16,-6,0,0,0,0,0,0,-7,-15,-8,-17,-9,-17,-8,-18,-8,-17,-8,-19,-9,-17,-9,-19,-8,-18,-9,-18,-8,-18,-9,-17,-9,-20,-8,-19,-10,-19,-8,-19,-11,-19,-9,-20,-9,-20,-9,-21,-11,-20,-9,-19,-8,-21,-10,-21,-9,-21,-10,-21,-10,-20,-10,-22,-10,-21,-13,-19,-9,-23,-10,-24,-10,-22,-9,-23,-9,-21,-10,-23,-9,-23,-8,-24,-9,-25,-9,-26,-7,-26,-8,-25,-8,-27,-8,-28,-6,-28,-6,-26,-4,-29,-3,-28,-1,-30,-2,-28,1,-27,1,-25,2,-26,3,-24,4,-26,4,-26,7,-25]"
5,CSI_DATA,412460,1a:00:00:00:00:00,-41,11,159,14,29,8,-72591948,44,0,234,0,"[6,0,7,-1,8,0,7,-1,8,1,6,-1,7,0,8,0,6,0,7,0,7,2,8,0,8,0,8,-1,8,1,7,1,7,1,8,0,9,1,9,0,9,2,9,0,8,0,8,0,8,-1,8,0,9,-2,9,-1,9,-3,9,-1,9,-2,9,-3,10,-2,9,-3,9,-3,10,-2,10,-3,10,-5,10,-5,9,-3,10,-4,12,-6,12,-6,12,-4,11,-4,11,-7,11,-8,11,-7,11,-6,12,-6,13,-6,11,-8,13,-8,12,-8,11,-6,12,-8,13,-8,0,0,0,0,0,0,-11,-12,-12,-15,-10,-13,-11,-14,-11,-14,-11,-16,-11,-14,-12,-14,-11,-15,-11,-14,-13,-14,-12,-14,-14,-14,-13,-14,-13,-16,-14,-14,-13,-16,-14,-14,-14,-17,-14,-16,-15,-15,-14,-16,-15,-16,-16,-16,-15,-16,-15,-15,-17,-16,-17,-16,-17,-16,-18,-16,-16,-15,-16,-16,-17,-16,-17,-17,-16,-19,-18,-18,-17,-18,-18,-17,-17,-17,-19,-18,-17,-19,-18,-19,-18,-20,-16,-22,-15,-19,-17,-20,-17,-20,-15,-22,-13,-22,-13,-22,-15,-23,-12,-21,-12,-21,-10,-22,-8,-23,-7,-23,-7,-23]"
6,CSI_DATA,412461,1a:00:00:00:00:00,-42,11,159,14,29,8,-72581948,44,0,234,0,"[6,2,5,3,7,3,5,4,6,4,5,3,6,3,6,4,7,3,6,4,6,3,8,2,7,3,7,3,6,3,9,4,8,4,7,4,8,3,7,2,8,3,7,3,9,2,8,3,8,2,9,2,8,1,9,2,9,1,9,2,7,1,9,0,9,2,9,1,10,-1,10,0,10,-1,10,-3,10,-1,11,-1,11,-2,11,-3,11,-3,13,-3,13,-3,12,-4,12,-4,14,-5,13,-4,14,-4,14,-6,13,-7,12,-6,15,-7,14,-7,14,-7,13,-6,0,0,0,0,0,0,-10,-15,-9,-14,-10,-14,-9,-14,-10,-14,-10,-14,-10,-15,-12,-17,-11,-14,-12,-15,-11,-14,-11,-15,-11,-14,-13,-14,-13,-15,-13,-14,-12,-15,-14,-14,-13,-15,-15,-14,-15,-13,-15,-14,-15,-13,-14,-15,-14,-13,-15,-14,-16,-14,-16,-13,-17,-13,-19,-13,-20,-12,-18,-13,-18,-12,-19,-14,-18,-14,-19,-13,-20,-15,-19,-14,-19,-14,-19,-16,-21,-16,-20,-15,-22,-15,-22,-15,-20,-16,-21,-15,-20,-17,-19,-16,-18,-16,-19,-18,-17,-18,-17,-17,-17,-17,-16,-18,-14,-18,-14,-17,-12,-19]"
7,CSI_DATA,412462,1a:00:00:00:00:00,-41,11,159,14,29,8,-72571948,44,0,234,0,"[1,-5,2,-5,2,-5,1,-6,3,-5,2,-5,3,-7,3,-6,1,-6,3,-6,5,-7,4,-6,3,-6,2,-6,4,-5,3,-6,3,-6,5,-7,3,-7,3,-8,3,-6,2,-7,5,-8,5,-7,3,-8,4,-10,2,-7,4,-8,3,-8,3,-8,3,-10,3,-10,4,-9,3,-11,3,-9,2,-9,2,-11,2,-10,2,-11,3,-12,3,-12,3,-12,2,-13,4,-12,3,-14,5,-14,3,-12,4,-14,3,-15,4,-13,4,-14,3,-15,3,-13,5,-15,4,-16,4,-15,4,-16,0,0,0,0,0,0,-16,-5,-17,-5,-18,-6,-17,-6,-18,-6,-17,-7,-18,-5,-19,-8,-19,-6,-20,-6,-19,-7,-18,-6,-19,-7,-20,-6,-19,-8,-19,-8,-19,-7,-21,-7,-19,-9,-20,-8,-20,-8,-20,-10,-20,-8,-22,-9,-19,-9,-21,-9,-20,-8,-21,-8,-23,-8,-22,-9,-21,-11,-21,-10,-22,-12,-22,-11,-20,-11,-23,-13,-23,-12,-22,-13,-21,-12,-23,-13,-22,-15,-22,-16,-23,-15,-21,-16,-20,-17,-20,-16,-19,-19,-18,-20,-18,-21,-17,-21,-16,-21,-17,-20,-14,-21,-11,-23,-12,-22,-10,-21,-9,-22]"
8,CSI_DATA,412463,1a:00:00:00:00:00,-41,11,159,14,29,8,-72561948,44,0,234,0,"[5,6,4,5,4,6,6,6,4,6,5,6,5,6,6,6,6,8,5,6,5,7,6,6,6,8,7,7,6,7,6,6,6,7,7,5,7,6,6,3,9,4,7,4,7,4,8,4,8,5,8,3,9,3,10,2,8,1,10,2,7,2,10,1,11,1,10,0,10,-1,10,-1,10,-1,12,-2,11,-2,11,-4,11,-6,12,-4,12,-6,13,-5,11,-6,11,-6,11,-8,10,-8,11,-7,10,-10,11,-9,11,-9,12,-11,10,-10,10,-11,11,-12,10,-12,0,0,0,0,0,0,-15,-10,-16,-9,-15,-8,-16,-8,-17,-8,-17,-7,-17,-8,-19,-6,-19,-8,-20,-5,-18,-5,-20,-4,-21,-4,-21,-4,-21,-4,-21,-2,-22,-2,-21,-2,-21,-1,-22,-2,-23,0,-21,0,-22,1,-21,3,-23,4,-22,4,-23,2,-23,4,-22,6,-23,5,-23,6,-23,7,-24,7,-25,8,-22,7,-24,9,-22,11,-24,10,-24,11,-25,12,-24,12,-24,13,-24,13,-27,12,-25,11,-25,11,-24,10,-24,11,-24,11,-25,11,-25,10,-24,11,-23,10,-24,9,-22,9,-23,9,-23,9]"
9,CSI_DATA,412464,1a:00:00:00:00:00,-41,11,159,14,29,8,-72551948,44,0,234,0,"[7,-6,8,-6,8,-8,9,-6,9,-4,9,-8,10,-6,9,-5,10,-5,11,-5,12,-5,10,-5,11,-4,10,-4,12,-5,10,-5,11,-5,11,-6,10,-6,9,-5,10,-5,9,-6,10,-5,9,-6,10,-5,9,-6,8,-6,7,-8,8,-6,7,-8,8,-7,9,-8,7,-8,8,-8,7,-9,6,-9,6,-11,7,-9,5,-10,7,-9,6,-11,5,-10,6,-10,5,-12,4,-11,4,-12,4,-12,5,-12,3,-13,5,-14,4,-13,3,-14,4,-14,3,-15,2,-15,4,-14,0,-15,0,0,0,0,0,0,-17,0,-17,-1,-16,0,-18,1,-17,1,-18,0,-17,1,-18,1,-17,3,-18,3,-20,4,-20,2,-20,3,-19,3,-20,1,-19,3,-19,3,-19,4,-21,3,-19,4,-20,5,-21,4,-20,6,-21,6,-21,6,-22,8,-22,7,-22,7,-22,9,-21,8,-22,8,-23,7,-22,9,-22,8,-23,9,-23,10,-23,9,-23,10,-23,9,-26,9,-25,9,-26,8,-26,10,-26,9,-25,8,-26,9,-26,7,-27,6,-26,6,-26,5,-25,4,-26,4,-24,3,-26,3,-24,0,-25,1,-23,-3]"
