,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,428776,1a:00:00:00:00:00,-43,11,159,14,29,8,92408622,44,0,234,0,"[-1,1,-2,1,0,2,0,2,-2,3,0,2,0,3,-1,3,-2,3,-1,2,-1,3,-1,4,1,3,1,4,0,4,0,5,0,4,1,4,0,5,2,5,1,6,0,6,2,4,0,5,1,7,1,6,1,6,1,8,2,7,3,7,2,7,1,9,2,7,3,9,4,7,4,9,3,8,2,8,4,9,4,8,4,10,3,8,4,8,4,10,5,11,6,12,5,9,7,9,6,9,8,9,8,9,8,10,9,11,9,9,8,11,10,9,8,10,0,0,0,0,0,0,10,-10,9,-9,11,-12,9,-10,10,-11,9,-13,8,-11,9,-14,8,-13,9,-13,8,-12,7,-14,8,-14,7,-14,7,-15,7,-15,6,-16,6,-16,6,-17,5,-17,6,-17,5,-16,5,-18,6,-17,4,-19,3,-19,1,-18,2,-20,2,-20,1,-21,2,-19,0,-20,4,-21,0,-21,1,-21,1,-23,1,-21,0,-22,0,-22,0,-23,2,-21,1,-24,1,-23,0,-24,3,-24,1,-22,2,-25,3,-23,2,-25,1,-23,3,-22,2,-20,4,-22,4,-21,4,-21,4,-21,8,-21]"
1,CSI_DATA,428777,1a:00:00:00:00:00,-41,11,159,14,29,8,92418622,44,0,234,0,"[3,-1,5,1,5,0,5,1,5,1,4,-1,6,0,6,0,4,0,7,0,7,-1,7,1,8,1,7,-1,8,-1,6,1,9,0,9,-1,10,-1,10,0,9,-2,10,-3,10,-2,8,-2,9,-3,9,-2,10,-3,11,-3,10,-3,11,-3,11,-3,12,-4,12,-3,10,-4,12,-5,12,-4,15,-6,12,-6,12,-5,11,-7,11,-7,12,-8,11,-8,12,-9,12,-9,12,-9,10,-10,12,-10,12,-11,12,-12,13,-12,12,-13,12,-13,12,-13,12,-14,12,-13,10,-13,0,0,0,0,0,0,-17,-9,-18,-11,-17,-11,-17,-8,-18,-8,-17,-9,-18,-6,-18,-9,-20,-8,-19,-8,-21,-5,-19,-5,-20,-4,-22,-4,-21,-4,-21,-4,-22,-2,-21,-2,-23,-1,-21,-1,-23,0,-23,0,-23,-1,-24,2,-23,3,-24,2,-22,2,-24,4,-24,6,-24,6,-24,5,-26,6,-24,6,-24,7,-25,7,-25,9,-24,8,-24,8,-27,9,-26,9,-27,9,-27,10,-28,11,-26,11,-27,10,-26,9,-27,8,-26,8,-27,8,-25,8,-26,7,-25,8,-24,7,-25,7,-26,5,-25,5,-24,5]"
2,CSI_DATA,428778,1a:00:00:00:00:00,-41,11,159,14,29,8,92428622,44,0,234,0,"[-6,1,-8,1,-8,2,-8,0,-9,1,-8,1,-8,1,-9,0,-8,-1,-9,-1,-10,-1,-11,-1,-11,-2,-12,-1,-11,-2,-13,-1,-12,-3,-12,-2,-13,-2,-11,-3,-13,-2,-14,-2,-13,-3,-14,-2,-13,-2,-12,-2,-13,-4,-15,-4,-15,-4,-13,-3,-15,-4,-15,-2,-16,-4,-15,-4,-16,-3,-16,-4,-17,-3,-17,-3,-15,-3,-16,-4,-18,-4,-17,-4,-16,-3,-18,-3,-18,-4,-17,-3,-20,-3,-17,-4,-18,-4,-18,-3,-20,-3,-21,-4,-20,-3,-19,-4,-23,-3,-20,-3,-22,-4,0,0,0,0,0,0,-2,22,-4,21,-4,22,-2,22,-3,21,-3,23,-3,20,-3,22,-3,22,-4,24,-3,23,-1,23,-2,23,-3,22,-4,24,-2,22,-2,23,-1,23,-3,23,-1,23,1,24,-1,23,-1,23,-1,23,1,24,2,24,-1,23,-1,25,-2,25,1,24,-1,26,-1,25,0,26,1,25,0,25,0,25,-1,25,0,25,-1,27,-2,26,0,27,-1,29,-2,26,-2,26,-3,27,-2,25,-3,27,-5,26,-5,26,-8,25,-8,24,-7,24,-8,23,-9,22,-9,22,-10,23,-10,20]"
3,CSI_DATA,428779,1a:00:00:00:00:00,-41,11,159,14,29,8,92438622,44,0,234,0,"[-9,4,-8,5,-8,3,-7,2,-10,3,-9,3,-11,4,-10,3,-10,4,-11,6,-10,6,-11,5,-9,4,-12,7,-10,7,-11,6,-10,6,-12,6,-10,8,-11,7,-12,9,-11,8,-11,9,-11,10,-12,9,-10,10,-8,11,-10,11,-9,12,-10,13,-10,14,-8,12,-8,13,-9,13,-8,14,-8,14,-7,16,-7,15,-5,17,-5,17,-5,16,-3,18,-5,18,-4,18,-2,16,-3,18,-1,18,-3,18,0,19,0,19,2,19,2,20,4,18,3,21,4,20,4,20,6,19,0,0,0,0,0,0,19,-9,19,-10,19,-9,18,-10,20,-12,17,-11,16,-14,17,-14,17,-15,15,-15,16,-14,15,-15,14,-16,14,-18,14,-18,14,-19,12,-19,11,-20,11,-19,9,-20,10,-20,8,-22,7,-22,8,-21,8,-23,6,-22,5,-24,4,-23,3,-24,3,-26,1,-24,1,-25,0,-25,0,-25,-1,-26,-2,-26,-2,-26,-2,-26,-2,-27,-3,-27,-4,-27,-5,-29,-6,-27,-6,-28,-5,-27,-6,-26,-5,-27,-5,-27,-6,-25,-5,-27,-5,-26,-5,-25,-4,-25,-6,-26,-5,-24,-5,-25,-3,-23]"
4,CSI_DATA,428780,1a:00:00:00:00:00,-39,11,159,14,29,8,92448622,44,0,234,0,"[-2,-10,-3,-10,-5,-11,-1,-13,-1,-12,0,-14,1,-13,2,-13,1,-12,2,-17,2,-13,3,-14,5,-16,4,-16,6,-15,4,-14,5,-16,6,-16,7,-15,7,-15,8,-16,7,-14,9,-16,8,-15,9,-17,9,-16,9,-15,11,-15,10,-16,12,-16,11,-16,13,-16,13,-17,14,-14,14,-16,15,-17,13,-16,13,-16,15,-16,15,-17,13,-18,14,-17,17,-16,17,-17,16,-18,16,-16,18,-17,17,-18,18,-15,21,-17,19,-16,19,-17,20,-17,20,-16,20,-16,21,-16,20,-16,0,0,0,0,0,0,-15,-20,-15,-23,-14,-21,-15,-23,-13,-21,-14,-22,-14,-24,-15,-24,-15,-24,-11,-23,-13,-24,-13,-24,-12,-24,-12,-26,-12,-24,-12,-25,-13,-26,-11,-26,-13,-27,-11,-26,-11,-27,-12,-27,-9,-26,-12,-26,-11,-28,-11,-27,-10,-29,-9,-27,-9,-28,-9,-27,-9,-30,-9,-31,-9,-31,-8,-30,-7,-29,-6,-30,-5,-31,-5,-33,-3,-32,-3,-33,-1,-33,-1,-34,0,-35,0,-33,2,-32,4,-33,6,-33,7,-33,8,-29,8,-29,11,-30,12,-27,13,-28,14,-27,15,-24,16,-23,17,-23]"
5,CSI_DATA,428781,1a:00:00:00:00:00,-39,11,159,14,29,8,92458622,44,0,234,0,"[-15,5,-16,5,-16,4,-18,2,-20,3,-19,3,-21,1,-20,2,-22,-2,-22,0,-24,-1,-22,-2,-22,-4,-22,-5,-24,-7,-24,-6,-24,-7,-24,-8,-24,-8,-24,-8,-23,-10,-23,-10,-22,-11,-24,-10,-24,-11,-24,-11,-23,-12,-23,-13,-22,-13,-25,-13,-23,-14,-25,-15,-25,-14,-22,-14,-23,-14,-21,-18,-24,-15,-25,-17,-24,-16,-23,-17,-25,-16,-24,-17,-24,-19,-23,-17,-26,-18,-24,-20,-24,-19,-25,-20,-24,-21,-25,-18,-25,-21,-25,-22,-27,-23,-22,-22,-24,-23,-23,-22,-22,-21,0,0,0,0,0,0,-25,23,-23,22,-24,21,-24,23,-23,24,-25,22,-21,22,-25,23,-23,22,-24,23,-24,22,-24,22,-23,20,-24,21,-25,23,-25,20,-25,22,-25,21,-25,20,-23,19,-25,21,-26,21,-27,19,-26,20,-26,19,-25,18,-26,18,-26,19,-26,19,-27,20,-29,18,-28,20,-28,19,-27,18,-27,17,-29,17,-28,16,-29,16,-31,17,-31,16,-30,15,-31,15,-31,13,-32,14,-33,12,-31,10,-33,10,-33,9,-34,7,-32,8,-32,5,-31,5,-30,2,-31,-1,-29,-1,-28,-2,-28,-4]"
6,CSI_DATA,428782,1a:00:00:00:00:00,-39,11,159,14,29,8,92468622,44,0,234,0,"[-5,16,-5,17,-7,17,-7,18,-9,19,-7,17,-9,18,-10,18,-12,19,-13,18,-14,18,-13,17,-16,18,-16,18,-18,17,-17,17,-15,16,-19,18,-18,16,-18,18,-18,16,-18,17,-20,16,-19,16,-19,15,-21,16,-20,14,-20,15,-20,18,-19,17,-21,16,-21,17,-22,16,-21,17,-21,16,-21,16,-22,16,-22,17,-22,17,-22,16,-21,16,-22,17,-21,18,-24,16,-23,18,-22,18,-21,18,-23,17,-23,16,-23,18,-25,18,-22,17,-22,17,-24,17,-24,18,-23,16,-24,18,0,0,0,0,0,0,18,22,17,25,17,24,17,23,17,23,16,23,18,25,17,22,17,25,16,23,18,23,16,23,18,23,16,23,16,25,17,24,18,25,17,24,17,23,17,23,17,21,17,24,17,23,19,22,20,22,18,21,17,23,17,23,18,23,17,23,17,23,16,22,18,25,19,20,18,25,19,25,19,23,20,24,19,24,19,24,18,26,19,25,17,27,17,26,15,26,16,27,15,27,15,29,12,28,13,27,12,27,10,27,6,27,8,29,7,28,4,26,2,26]"
7,CSI_DATA,428783,1a:00:00:00:00:00,-38,11,159,14,29,8,92478623,44,0,234,0,"[-1,18,-1,19,0,18,-2,20,0,22,-1,20,-1,21,0,22,-1,23,-1,23,-1,23,-2,22,-1,23,-2,24,0,25,-1,25,-2,25,-1,26,0,26,-1,24,1,25,1,26,1,25,3,26,4,26,2,26,6,26,4,27,7,27,6,25,6,26,8,25,8,26,12,27,10,25,10,26,13,27,12,25,14,25,14,24,15,25,16,23,17,24,16,25,17,23,21,23,20,22,20,23,21,22,22,20,23,21,25,20,25,18,27,19,26,18,25,17,25,18,0,0,0,0,0,0,14,-28,14,-29,12,-27,11,-29,9,-30,9,-30,7,-31,8,-31,6,-30,5,-30,5,-32,5,-33,3,-31,0,-31,1,-33,-1,-31,-3,-32,-4,-31,-4,-30,-5,-31,-5,-30,-6,-32,-6,-30,-9,-31,-10,-30,-10,-30,-12,-30,-12,-30,-13,-29,-16,-28,-15,-31,-16,-28,-16,-29,-18,-27,-19,-28,-19,-28,-19,-27,-20,-28,-22,-27,-21,-27,-21,-27,-23,-27,-24,-27,-25,-27,-22,-26,-24,-27,-23,-28,-24,-26,-22,-26,-22,-26,-24,-25,-21,-24,-19,-24,-20,-27,-21,-25,-19,-25,-17,-24]"
8,CSI_DATA,428784,1a:00:00:00:00:00,-37,11,159,14,29,8,92488623,44,0,234,0,"[21,5,21,4,23,6,23,5,25,7,26,6,24,7,25,6,25,6,27,5,28,6,28,8,28,8,28,5,29,6,29,5,28,4,30,4,31,4,29,4,31,4,29,1,32,3,31,-2,31,-2,30,-4,30,-3,30,-3,32,-4,29,-6,31,-7,32,-7,31,-8,31,-8,32,-11,31,-10,31,-14,30,-16,30,-16,27,-17,27,-18,27,-21,27,-20,29,-21,28,-23,26,-24,26,-23,25,-25,24,-24,24,-29,25,-29,20,-28,20,-28,19,-30,18,-31,17,-32,18,-33,0,0,0,0,0,0,-33,-12,-36,-12,-35,-10,-35,-9,-35,-6,-36,-6,-36,-4,-38,-3,-38,-3,-37,-2,-36,0,-37,1,-36,3,-38,4,-37,6,-36,6,-37,9,-36,11,-37,11,-34,12,-35,14,-35,17,-36,15,-36,19,-34,19,-32,19,-33,19,-30,25,-32,25,-28,26,-29,25,-29,28,-28,29,-27,29,-27,28,-27,33,-29,32,-27,31,-28,34,-25,33,-24,34,-23,37,-24,37,-22,37,-21,36,-22,37,-22,37,-21,36,-23,37,-21,36,-23,35,-22,34,-22,32,-22,34,-21,34,-20,32,-21,30]"
9,CSI_DATA,428785,1a:00:00:00:00:00,-38,11,159,14,29,8,92498623,44,0,234,0,"[-13,10,-15,10,-15,9,-17,10,-17,10,-20,8,-20,6,-20,6,-23,6,-22,6,-24,3,-24,6,-23,3,-24,1,-25,2,-22,1,-26,-1,-25,-2,-26,-1,-23,-1,-25,-3,-26,-2,-25,-3,-23,-3,-25,-6,-24,-4,-28,-5,-27,-6,-26,-4,-26,-6,-26,-7,-28,-8,-25,-4,-26,-9,-27,-8,-28,-8,-27,-8,-28,-10,-27,-9,-26,-11,-26,-11,-27,-8,-29,-13,-27,-12,-28,-11,-27,-10,-27,-11,-27,-12,-27,-12,-27,-13,-27,-14,-27,-15,-29,-15,-25,-16,-29,-14,-26,-16,-28,-16,0,0,0,0,0,0,-16,26,-17,27,-19,27,-17,25,-19,25,-20,25,-18,24,-19,27,-19,24,-19,23,-20,25,-21,24,-20,24,-19,24,-22,26,-21,25,-20,23,-20,24,-20,22,-20,21,-21,23,-23,24,-22,24,-22,25,-22,23,-22,25,-24,22,-24,21,-24,23,-23,23,-27,23,-24,23,-25,21,-26,23,-28,19,-28,22,-27,21,-29,19,-29,21,-32,19,-33,19,-32,17,-33,18,-33,16,-33,14,-33,15,-36,12,-35,11,-36,9,-36,8,-35,6,-35,5,-34,2,-32,-1,-33,-1,-34,-4,-31,-6]"
