,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,422315,1a:00:00:00:00:00,-38,11,159,14,29,8,27108394,44,0,234,0,"[8,2,8,1,8,2,10,2,11,3,12,2,11,2,10,2,10,4,13,3,11,4,13,4,12,4,13,4,13,4,12,6,13,4,14,5,15,5,15,5,14,5,16,5,15,5,15,4,14,3,16,4,17,4,17,4,18,4,19,3,18,3,18,2,18,3,17,3,20,2,19,3,20,1,21,2,20,1,21,2,21,0,21,1,24,1,21,0,23,-1,23,-1,23,-2,24,-3,24,-2,25,-2,26,-2,25,-4,24,-2,26,-1,27,-4,26,-5,29,-4,0,0,0,0,0,0,-5,-31,-6,-31,-7,-30,-7,-28,-7,-29,-7,-29,-8,-30,-7,-30,-9,-30,-9,-32,-9,-29,-10,-31,-8,-30,-12,-31,-11,-32,-11,-31,-12,-29,-12,-29,-11,-29,-11,-31,-13,-31,-15,-31,-13,-29,-15,-31,-15,-30,-16,-29,-17,-31,-18,-29,-17,-30,-18,-30,-16,-28,-18,-29,-17,-30,-19,-30,-16,-30,-19,-31,-20,-30,-20,-31,-22,-31,-20,-32,-21,-33,-21,-34,-22,-32,-21,-31,-19,-32,-20,-33,-17,-34,-18,-34,-16,-34,-16,-34,-14,-32,-15,-33,-12,-32,-12,-34,-11,-32,-9,-32,-8,-32]"
1,CSI_DATA,422316,1a:00:00:00:00:00,-38,11,159,14,29,8,27118394,44,0,234,0,"[6,3,6,5,7,3,6,5,7,4,8,5,7,6,7,5,8,5,9,7,8,8,9,6,10,6,10,5,10,7,9,7,10,8,10,6,11,6,10,6,11,6,10,8,12,6,13,6,12,7,12,6,13,5,13,5,14,5,14,5,14,4,16,5,15,6,15,3,16,4,17,5,17,3,18,2,19,3,19,2,20,2,19,2,21,0,20,2,21,1,22,2,22,0,22,0,24,-1,23,-1,25,-1,24,-4,25,-2,25,-2,26,-5,25,-4,24,-4,0,0,0,0,0,0,-7,-27,-8,-26,-8,-27,-8,-29,-8,-27,-9,-29,-10,-27,-9,-28,-10,-27,-10,-29,-10,-27,-12,-28,-12,-28,-12,-29,-13,-27,-13,-27,-14,-25,-13,-27,-14,-27,-15,-27,-16,-28,-18,-27,-17,-27,-18,-27,-19,-26,-16,-25,-18,-26,-20,-23,-22,-25,-22,-23,-21,-24,-23,-26,-22,-24,-26,-23,-23,-23,-25,-26,-23,-24,-27,-23,-27,-26,-27,-27,-26,-26,-27,-24,-28,-25,-26,-25,-27,-24,-26,-24,-26,-26,-25,-26,-24,-28,-24,-26,-23,-27,-23,-27,-21,-27,-22,-27,-20,-26,-18,-27,-17,-29]"
2,CSI_DATA,422317,1a:00:00:00:00:00,-40,11,159,14,29,8,27128394,44,0,234,0,"[8,1,9,1,10,0,8,1,11,0,10,0,9,1,9,1,11,3,11,3,10,3,11,5,11,3,11,4,10,2,11,3,12,4,11,5,10,5,11,3,10,4,12,3,12,2,13,4,11,3,12,4,13,2,11,3,14,3,12,3,14,3,13,2,15,2,13,3,15,1,15,3,15,2,17,2,16,4,15,3,16,1,17,2,17,1,16,2,19,1,17,0,19,0,19,0,19,1,20,2,22,2,20,3,21,0,21,2,21,1,22,0,22,0,0,0,0,0,0,0,0,-22,3,-24,-1,-22,-1,-24,0,-24,1,-22,1,-26,1,-25,-1,-26,1,-26,2,-24,1,-26,1,-27,2,-27,3,-27,4,-25,1,-24,3,-27,1,-27,3,-25,3,-26,1,-26,2,-26,1,-26,1,-26,2,-27,2,-27,1,-28,3,-28,0,-28,2,-28,1,-27,3,-29,2,-28,1,-28,3,-29,1,-28,0,-29,2,-31,4,-31,3,-29,2,-30,5,-28,4,-30,5,-30,4,-30,8,-31,7,-28,9,-29,8,-29,9,-28,11,-27,11,-25,13,-26,13,-23,14,-23,15,-22]"
3,CSI_DATA,422318,1a:00:00:00:00:00,-39,11,159,14,29,8,27138488,44,0,234,0,"[-5,-4,-5,-3,-5,-3,-5,-4,-5,-3,-6,-4,-6,-4,-6,-4,-7,-4,-6,-6,-8,-6,-6,-5,-7,-5,-7,-6,-8,-6,-8,-7,-9,-8,-10,-8,-9,-9,-9,-8,-8,-6,-10,-7,-8,-7,-9,-7,-9,-8,-10,-8,-10,-9,-11,-9,-10,-8,-10,-8,-11,-9,-12,-10,-11,-9,-12,-9,-12,-10,-13,-11,-13,-11,-13,-11,-13,-10,-14,-11,-15,-11,-15,-12,-16,-11,-15,-13,-17,-12,-16,-11,-17,-11,-17,-13,-17,-11,-18,-13,-19,-13,-20,-13,-19,-12,-20,-14,-19,-13,-18,-15,-21,-14,0,0,0,0,0,0,-14,21,-16,22,-14,22,-15,22,-16,23,-16,23,-16,23,-16,21,-18,24,-18,23,-17,23,-17,23,-16,24,-17,22,-18,24,-18,23,-18,23,-19,23,-18,22,-17,25,-18,24,-18,25,-19,23,-17,24,-17,24,-17,25,-19,22,-17,24,-18,26,-17,25,-18,25,-19,25,-17,27,-18,24,-19,26,-19,26,-18,27,-19,26,-20,26,-20,26,-20,26,-24,26,-21,26,-23,26,-22,24,-23,26,-24,25,-25,22,-26,20,-25,22,-26,20,-24,19,-23,18,-26,16,-26,14,-25,14,-27,12]"
4,CSI_DATA,422319,1a:00:00:00:00:00,-38,11,159,14,29,8,27148394,44,0,234,0,"[5,3,7,5,6,6,5,3,7,5,7,4,8,5,8,5,9,5,10,6,9,7,8,8,10,7,11,8,11,5,11,7,11,7,12,7,14,7,12,6,12,7,14,6,13,6,13,6,15,5,14,6,15,4,14,6,18,4,16,3,19,2,18,2,19,2,19,1,19,0,19,0,20,-2,21,-2,21,-3,20,-4,19,-3,22,-6,21,-3,23,-5,22,-7,22,-7,23,-7,22,-8,23,-10,24,-10,24,-12,21,-14,22,-15,23,-14,24,-16,21,-16,22,-18,0,0,0,0,0,0,-20,-22,-22,-22,-23,-19,-24,-20,-26,-19,-24,-18,-27,-18,-26,-19,-28,-18,-27,-18,-28,-16,-27,-16,-30,-14,-30,-14,-30,-14,-29,-12,-32,-11,-30,-9,-32,-10,-32,-9,-31,-7,-33,-8,-34,-5,-34,-4,-34,-2,-33,-2,-34,-2,-34,2,-34,0,-34,3,-34,4,-33,3,-35,6,-33,6,-36,8,-36,9,-35,10,-35,11,-37,11,-37,10,-37,12,-37,14,-35,13,-36,15,-35,13,-36,15,-33,13,-37,15,-34,13,-33,13,-34,15,-32,13,-32,13,-32,14,-30,12,-30,12,-30,10]"
5,CSI_DATA,422320,1a:00:00:00:00:00,-38,11,159,14,29,8,27158409,44,0,234,0,"[6,-1,6,-1,8,1,7,1,8,2,9,1,8,2,9,2,8,2,10,3,12,4,9,3,10,4,11,5,12,5,11,6,11,5,12,7,13,7,11,7,11,8,12,6,13,8,11,7,12,8,13,7,12,8,12,10,13,10,12,11,13,10,14,9,13,10,14,11,14,12,15,11,15,12,16,14,15,11,15,13,15,12,17,14,16,15,15,16,18,14,15,14,16,15,17,17,16,16,17,19,17,17,18,19,18,18,17,21,18,18,17,20,16,21,0,0,0,0,0,0,23,-17,23,-16,22,-17,24,-17,24,-16,24,-15,25,-16,25,-15,26,-15,26,-16,27,-14,27,-14,27,-15,27,-14,28,-15,28,-15,29,-15,29,-13,30,-11,28,-13,28,-13,30,-11,28,-13,30,-13,31,-11,31,-13,32,-12,30,-11,31,-12,31,-11,33,-10,33,-10,34,-11,32,-9,34,-9,34,-9,35,-7,35,-7,37,-5,37,-5,38,-3,38,-2,39,-1,38,-2,37,3,39,1,37,5,38,7,36,7,36,8,35,11,34,12,32,12,31,15,30,15,30,15,26,18]"
6,CSI_DATA,422321,1a:00:00:00:00:00,-41,11,159,14,29,8,27168394,44,0,234,0,"[4,0,4,1,4,1,3,1,5,1,3,1,4,2,3,2,5,1,4,1,4,1,4,0,6,1,4,-1,5,1,5,0,4,0,5,1,5,0,5,1,5,-1,5,-1,6,0,4,-3,5,-1,4,-1,7,-2,6,-2,6,-3,7,-2,7,-3,6,-3,8,-5,7,-2,7,-2,6,-2,7,-5,6,-4,8,-3,9,-4,9,-4,9,-6,9,-5,9,-6,9,-5,11,-4,9,-6,11,-7,10,-4,11,-7,11,-7,9,-7,10,-6,13,-7,12,-8,11,-7,13,-8,0,0,0,0,0,0,-8,-13,-10,-15,-9,-13,-9,-14,-10,-15,-8,-16,-10,-15,-11,-15,-10,-17,-10,-16,-9,-18,-7,-18,-9,-17,-10,-16,-10,-18,-9,-17,-11,-18,-12,-18,-9,-19,-10,-19,-10,-18,-10,-20,-8,-19,-10,-18,-9,-21,-9,-19,-10,-20,-11,-20,-10,-20,-10,-20,-10,-20,-10,-21,-10,-24,-11,-22,-10,-23,-10,-22,-10,-24,-10,-23,-10,-25,-10,-24,-9,-26,-11,-27,-9,-26,-8,-26,-6,-24,-7,-29,-5,-28,-3,-28,-3,-28,0,-26,0,-27,1,-27,3,-26,4,-26,4,-27,4,-26,6,-22]"
7,CSI_DATA,422322,1a:00:00:00:00:00,-42,11,159,14,29,8,27178394,44,0,234,0,"[0,-2,0,-4,0,-2,0,-3,1,-3,0,-3,1,-4,0,-4,2,-5,2,-6,1,-5,1,-5,1,-5,3,-4,2,-5,1,-5,2,-6,2,-6,2,-7,2,-6,4,-6,2,-6,3,-7,4,-7,3,-7,3,-9,2,-9,2,-8,4,-10,2,-8,3,-10,1,-10,3,-9,3,-9,2,-10,3,-12,0,-11,1,-12,1,-11,2,-12,1,-11,1,-12,0,-13,3,-14,-2,-13,1,-14,-2,-13,1,-13,-2,-14,-1,-14,-2,-15,-2,-16,-3,-16,-3,-17,-2,-16,-2,-15,-4,-17,0,0,0,0,0,0,-16,4,-17,6,-15,7,-17,7,-17,8,-17,7,-19,8,-16,9,-19,9,-15,9,-17,11,-17,9,-17,12,-16,11,-18,10,-16,11,-17,12,-15,12,-15,12,-14,12,-16,13,-13,15,-13,15,-14,15,-14,16,-13,15,-13,15,-12,15,-12,17,-11,18,-11,18,-11,19,-12,20,-9,20,-12,22,-12,21,-10,22,-9,21,-11,20,-9,22,-10,23,-9,24,-10,22,-8,25,-10,23,-9,23,-8,23,-10,23,-10,23,-10,22,-9,23,-9,22,-10,20,-10,22,-9,19,-11,19,-11,19]"
8,CSI_DATA,422323,1a:00:00:00:00:00,-40,11,159,14,29,8,27188394,44,0,234,0,"[-1,8,-1,8,0,8,0,8,0,9,0,8,0,8,1,9,1,10,1,7,1,8,0,10,3,10,2,9,3,9,3,10,3,9,4,10,4,10,7,8,7,10,7,8,6,7,8,9,7,9,9,6,8,5,8,6,11,6,10,6,10,4,12,4,13,5,13,4,13,3,12,3,14,0,13,1,13,1,15,-1,14,0,15,-2,14,-4,16,-3,14,-3,15,-4,17,-6,15,-8,16,-6,17,-7,17,-9,15,-10,15,-9,16,-12,15,-11,15,-13,14,-14,0,0,0,0,0,0,-17,-13,-18,-12,-19,-12,-18,-11,-18,-11,-20,-11,-21,-11,-21,-9,-23,-8,-22,-9,-22,-7,-23,-6,-22,-6,-23,-5,-23,-5,-24,-5,-25,-3,-23,-3,-24,0,-25,-1,-25,-1,-25,1,-25,2,-27,3,-26,5,-22,5,-26,4,-25,7,-25,7,-24,9,-25,8,-24,10,-25,10,-25,11,-23,14,-23,15,-25,14,-22,15,-23,16,-24,16,-23,19,-23,17,-24,20,-23,18,-21,18,-22,21,-22,18,-24,19,-22,18,-20,20,-21,18,-21,18,-20,18,-23,18,-22,17,-18,15,-21,14]"
9,CSI_DATA,422324,1a:00:00:00:00:00,-49,11,159,14,29,8,27198394,44,0,234,0,"[-5,13,-5,14,-6,14,-5,13,-5,15,-7,13,-7,13,-7,13,-8,14,-9,12,-10,11,-10,12,-10,11,-10,10,-10,12,-9,11,-10,11,-9,9,-10,10,-10,10,-9,9,-9,9,-8,8,-11,9,-9,5,-9,7,-7,7,-9,7,-8,7,-8,7,-8,6,-8,7,-9,6,-7,6,-8,7,-8,6,-7,5,-8,5,-7,5,-5,4,-6,5,-7,5,-5,4,-6,6,-6,4,-6,4,-6,3,-5,4,-5,2,-6,3,-5,1,-6,3,-5,2,-4,0,-4,2,-6,1,-4,2,0,0,0,0,0,0,-1,3,0,6,-2,5,0,4,-2,5,-1,5,0,5,-2,4,-2,5,-2,3,-4,6,-2,6,-3,5,-3,5,-4,4,-4,4,-3,4,-4,5,-4,5,-5,5,-5,6,-4,6,-5,5,-3,6,-4,4,-5,6,-5,5,-4,5,-6,5,-4,8,-7,6,-3,7,-5,6,-5,8,-5,7,-7,8,-6,7,-6,7,-7,9,-7,8,-9,8,-7,8,-9,8,-10,8,-7,8,-9,7,-10,9,-10,8,-9,7,-9,8,-9,7,-10,7,-11,6,-11,7,-11,6,-11,4,-12,3]"
