,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,425980,1a:00:00:00:00:00,-42,11,159,14,29,8,64108628,44,0,234,0,"[1,3,3,2,1,4,2,4,1,4,0,5,1,5,0,3,-1,5,1,4,-1,4,-2,3,-3,3,-1,3,-2,3,-4,2,-2,2,-3,2,-4,2,-3,2,-2,2,-5,1,-4,1,-5,0,-5,1,-5,0,-5,-1,-5,-1,-6,-1,-7,-1,-5,-2,-7,-1,-6,-3,-5,-2,-5,-2,-7,-3,-6,-4,-6,-3,-6,-6,-6,-6,-7,-5,-6,-6,-7,-6,-6,-7,-7,-8,-7,-8,-8,-7,-7,-8,-8,-9,-8,-10,-7,-9,-7,-9,-6,-11,-6,-13,-7,-11,-7,-13,-6,-13,0,0,0,0,0,0,-14,5,-14,6,-14,7,-16,6,-15,5,-17,4,-15,5,-16,4,-17,4,-17,3,-17,4,-19,4,-18,4,-16,4,-18,4,-18,2,-19,2,-18,1,-19,2,-18,2,-19,2,-20,1,-18,2,-19,3,-21,1,-20,1,-20,1,-20,1,-20,1,-20,0,-21,-1,-22,1,-21,-2,-22,-1,-22,-1,-22,-2,-23,-2,-24,-3,-25,-3,-23,-4,-24,-3,-25,-6,-24,-7,-25,-5,-23,-8,-25,-9,-23,-10,-23,-11,-23,-13,-23,-13,-21,-13,-19,-14,-18,-12,-18,-16,-16,-16,-15,-16,-14,-18]"
1,CSI_DATA,425981,1a:00:00:00:00:00,-43,11,159,14,29,8,64118523,44,0,234,0,"[1,5,1,5,1,5,-1,4,0,5,-1,5,-1,5,-2,3,-3,5,-3,4,-2,4,-5,5,-4,5,-3,5,-4,4,-5,2,-6,5,-4,2,-5,4,-6,2,-7,2,-7,3,-6,2,-6,0,-8,0,-6,-1,-7,0,-7,0,-8,0,-7,0,-7,-2,-8,-1,-8,-1,-7,-3,-8,-2,-8,-2,-9,-3,-9,-3,-8,-3,-9,-5,-9,-5,-9,-3,-9,-5,-11,-5,-11,-6,-9,-5,-10,-6,-9,-6,-10,-8,-8,-7,-11,-9,-11,-7,-10,-9,-9,-8,-13,-8,-11,-9,-11,-9,0,0,0,0,0,0,-12,11,-11,11,-11,12,-12,9,-12,11,-13,11,-13,10,-13,10,-13,11,-13,10,-14,10,-15,13,-15,11,-15,9,-16,10,-16,8,-15,11,-16,10,-16,8,-14,9,-16,9,-16,9,-17,8,-15,11,-17,9,-17,9,-17,9,-16,9,-18,9,-17,10,-18,10,-19,8,-18,10,-20,10,-18,8,-19,9,-20,9,-21,9,-20,8,-21,9,-20,6,-22,8,-23,7,-23,7,-23,5,-23,4,-25,5,-24,5,-24,2,-25,2,-25,0,-23,0,-23,-2,-23,-2,-22,-3,-21,-4,-21,-5]"
2,CSI_DATA,425982,1a:00:00:00:00:00,-43,11,159,14,29,8,64128523,44,0,234,0,"[4,5,2,5,3,5,2,6,1,6,1,6,1,7,-1,7,-2,7,-1,7,-2,7,-2,7,-2,6,-4,6,-3,8,-4,8,-5,6,-4,7,-5,8,-3,6,-3,6,-5,6,-7,5,-6,5,-6,6,-6,5,-6,5,-6,6,-9,5,-7,5,-8,4,-8,6,-8,4,-8,5,-9,4,-8,2,-10,4,-9,3,-10,4,-12,3,-11,3,-11,4,-12,3,-12,3,-12,3,-12,2,-12,3,-13,2,-13,3,-13,3,-15,3,-14,3,-13,3,-14,-1,-13,1,-14,1,-15,1,0,0,0,0,0,0,0,16,0,17,0,16,0,15,0,16,1,15,-1,16,-2,17,-2,17,-1,18,-3,17,-2,18,-1,18,-2,17,-2,17,-2,18,-2,18,-1,18,-3,17,-3,17,-2,18,-1,19,-3,18,-4,18,-3,19,-2,18,-2,18,-2,18,-1,19,-2,19,-4,20,-3,21,-3,19,-2,20,-4,19,-4,20,-4,19,-5,20,-5,21,-7,21,-5,22,-6,21,-6,23,-6,23,-7,21,-7,23,-8,22,-9,21,-10,19,-10,20,-12,20,-10,19,-13,17,-14,18,-10,16,-11,18,-14,13]"
3,CSI_DATA,425983,1a:00:00:00:00:00,-43,11,159,14,29,8,64138523,44,0,234,0,"[6,3,6,4,7,5,6,6,6,7,6,6,7,7,5,6,5,8,4,8,4,8,3,8,3,8,3,8,4,10,2,9,2,8,3,9,2,9,1,10,2,10,1,11,1,9,0,9,1,9,1,9,0,9,0,10,-1,10,-1,10,-2,10,-1,11,1,11,-1,11,-1,13,-2,12,-1,12,-1,11,-2,13,0,12,-1,11,-3,14,-3,12,-4,12,-2,12,-2,15,-4,12,-4,16,-4,15,-4,13,-4,14,-3,13,-5,14,-5,15,-5,13,-6,13,-6,15,0,0,0,0,0,0,15,6,16,6,13,7,15,5,16,7,15,8,16,5,15,7,16,7,16,7,16,8,16,6,16,7,14,5,17,9,16,8,15,8,16,8,16,9,17,8,17,8,17,8,16,9,18,6,16,7,18,6,18,8,18,7,18,7,17,7,18,8,18,8,19,8,16,7,18,8,19,7,20,9,20,7,20,8,18,8,19,9,20,9,21,9,20,9,18,10,19,12,19,12,18,14,18,12,18,11,17,11,16,13,14,12,15,15,14,14,15,14,12,15]"
4,CSI_DATA,425984,1a:00:00:00:00:00,-43,11,159,14,29,8,64148523,44,0,234,0,"[8,4,8,5,7,5,7,4,6,6,7,7,6,8,7,7,6,7,6,8,5,10,4,10,5,8,5,10,6,11,4,10,4,10,7,10,3,9,4,11,4,9,4,11,4,12,3,9,3,11,3,11,3,12,3,11,4,11,2,12,2,12,1,12,2,13,1,11,2,13,3,13,3,13,3,14,3,13,2,13,4,13,2,13,2,13,1,15,2,14,3,14,2,13,3,17,2,15,3,14,2,16,4,17,3,17,2,16,5,16,2,17,2,16,0,0,0,0,0,0,18,-1,17,-3,15,-2,17,-2,18,0,19,-2,18,-3,18,-2,17,-2,19,-2,17,-1,18,-2,19,-3,17,-4,20,-2,18,-1,17,-3,18,-2,18,-3,17,-3,17,-3,19,-3,18,-2,19,-3,17,-5,18,-3,18,-3,18,-4,17,-5,19,-6,17,-5,19,-4,17,-6,19,-6,19,-5,20,-4,19,-6,19,-5,20,-5,21,-5,20,-4,20,-6,22,-5,22,-6,22,-4,22,-4,21,-4,22,-2,21,-1,21,-2,21,0,19,-1,20,1,20,3,21,0,18,1,19,2]"
5,CSI_DATA,425985,1a:00:00:00:00:00,-43,11,159,14,29,8,64158523,44,0,234,0,"[5,-7,3,-7,7,-7,8,-7,6,-7,8,-6,8,-7,9,-6,10,-6,10,-6,10,-4,10,-4,11,-5,12,-4,12,-4,10,-1,12,-2,13,-2,12,-2,12,0,12,-1,11,1,13,0,13,0,12,2,12,1,12,2,13,2,11,3,14,1,12,3,13,3,13,4,11,4,14,5,14,6,14,3,12,5,14,6,14,5,14,6,13,7,14,7,13,9,15,8,12,8,13,9,13,10,12,9,14,7,14,11,15,9,14,12,11,11,14,11,13,12,11,12,0,0,0,0,0,0,15,-12,14,-12,15,-11,12,-11,16,-10,15,-10,15,-10,15,-11,16,-8,17,-9,16,-9,16,-9,17,-9,15,-9,18,-7,17,-7,16,-7,17,-7,17,-6,17,-6,18,-6,17,-6,17,-6,17,-6,18,-4,18,-5,18,-5,17,-7,18,-6,17,-6,17,-7,19,-6,18,-5,18,-6,20,-5,21,-4,19,-3,20,-3,21,-2,22,-2,21,-1,21,-2,22,-1,22,0,22,1,21,0,22,2,21,4,21,5,20,5,20,6,19,7,17,7,18,9,17,8,16,10,16,11]"
6,CSI_DATA,425986,1a:00:00:00:00:00,-43,11,159,14,29,8,64168877,44,0,234,0,"[-9,3,-9,2,-11,3,-9,1,-11,1,-11,2,-11,0,-13,2,-12,1,-12,0,-13,0,-12,0,-12,-1,-12,0,-13,-1,-11,-1,-14,-2,-12,-1,-15,-1,-12,-2,-13,-2,-12,0,-12,-2,-14,-1,-13,-2,-15,-2,-13,-2,-13,-1,-14,-1,-14,-2,-14,-2,-14,-2,-15,-1,-14,-2,-16,-1,-14,-2,-16,-1,-15,-2,-17,-2,-16,-1,-14,1,-15,-1,-16,0,-16,-1,-16,1,-18,2,-18,1,-15,-1,-18,1,-18,1,-18,1,-18,2,-19,2,-18,2,-19,2,-19,3,-18,4,0,0,0,0,0,0,3,19,2,19,4,20,3,19,2,17,5,19,4,20,3,18,6,20,3,19,3,18,4,19,5,19,6,19,5,20,4,18,5,19,6,18,5,19,6,19,5,18,7,18,7,17,8,18,8,18,7,17,8,16,9,18,9,17,9,16,11,16,11,16,10,15,12,17,9,17,13,17,12,16,11,17,13,19,12,17,11,17,14,18,13,17,12,19,12,18,13,18,11,19,12,17,12,18,12,18,11,19,9,18,9,17,8,17,8,18,7,17,6,19]"
7,CSI_DATA,425987,1a:00:00:00:00:00,-43,11,159,14,29,8,64178523,44,0,234,0,"[3,-8,4,-9,5,-10,4,-10,5,-11,7,-9,7,-9,7,-9,8,-8,9,-9,10,-8,11,-7,10,-10,11,-8,11,-8,11,-8,11,-6,11,-5,12,-6,12,-5,14,-7,11,-6,12,-5,12,-6,13,-4,12,-6,12,-5,14,-4,13,-4,14,-4,14,-4,13,-4,14,-4,15,-3,15,-3,15,-3,16,-4,15,-5,17,-3,16,-4,14,-4,17,-5,15,-3,16,-4,17,-4,17,-3,17,-6,17,-3,18,-2,18,-4,20,-3,15,-3,17,-4,19,-3,18,-3,17,-1,18,-3,0,0,0,0,0,0,-2,-19,0,-19,-2,-19,-2,-20,-1,-21,-1,-18,1,-21,0,-19,-2,-20,0,-19,0,-20,1,-19,0,-19,1,-19,0,-20,1,-20,-1,-19,1,-20,0,-19,1,-19,1,-18,1,-19,1,-19,0,-20,1,-19,1,-18,0,-20,-2,-18,0,-19,-1,-18,0,-19,1,-18,0,-21,1,-19,1,-21,2,-21,1,-19,1,-20,0,-21,2,-20,2,-19,1,-22,4,-22,2,-21,3,-20,4,-22,5,-20,5,-22,6,-20,5,-19,7,-19,6,-18,8,-17,9,-18,9,-17,9,-16,10,-14]"
8,CSI_DATA,425988,1a:00:00:00:00:00,-43,11,159,14,29,8,64188523,44,0,234,0,"[8,0,9,2,9,1,10,2,10,1,10,3,10,2,10,2,10,3,11,1,11,3,10,3,12,4,12,5,11,4,12,4,12,4,10,6,11,4,12,4,13,5,12,3,12,3,12,3,12,5,14,2,12,3,14,3,14,1,13,2,13,3,15,2,15,3,13,2,15,0,15,1,13,-1,14,-1,14,-1,15,-1,14,-2,16,-2,16,-1,13,-2,15,-2,17,-4,16,-4,17,-4,15,-4,16,-4,17,-3,16,-6,16,-4,16,-6,16,-7,16,-7,16,-8,0,0,0,0,0,0,-10,-16,-10,-16,-10,-15,-10,-16,-12,-16,-10,-14,-10,-14,-12,-16,-11,-13,-13,-13,-11,-13,-12,-13,-12,-13,-13,-12,-12,-12,-14,-14,-14,-11,-14,-11,-13,-12,-13,-9,-15,-9,-14,-9,-16,-9,-15,-8,-16,-7,-16,-7,-15,-6,-16,-6,-17,-5,-16,-4,-18,-4,-17,-3,-18,-3,-18,-1,-17,-3,-18,-2,-19,0,-18,-1,-20,-1,-19,0,-18,2,-20,0,-19,0,-18,2,-19,2,-19,3,-20,1,-20,1,-19,2,-18,2,-18,2,-18,0,-17,0,-18,1,-16,0,-16,0,-16,-1]"
9,CSI_DATA,425989,1a:00:00:00:00:00,-48,11,159,14,29,8,64208523,44,0,234,0,"[-6,-1,-4,-1,-6,-1,-7,-1,-5,-3,-5,-2,-5,-2,-4,-3,-4,-3,-5,-6,-4,-5,-3,-6,-4,-7,-4,-5,-4,-6,-4,-6,-3,-6,-4,-6,-2,-8,-2,-8,-2,-8,-2,-9,-1,-8,-1,-8,-1,-6,-1,-8,1,-10,0,-8,0,-8,0,-8,1,-9,1,-9,0,-7,1,-9,0,-9,2,-9,2,-8,2,-9,2,-8,3,-9,1,-8,3,-8,3,-8,4,-9,3,-8,3,-8,2,-10,2,-9,2,-10,5,-8,6,-9,4,-9,5,-8,5,-8,5,-8,6,-9,7,-9,0,0,0,0,0,0,-9,-6,-8,-7,-9,-7,-8,-6,-7,-7,-8,-7,-9,-5,-7,-7,-9,-8,-8,-7,-8,-6,-7,-8,-6,-8,-6,-9,-6,-9,-7,-7,-6,-9,-5,-6,-5,-9,-7,-8,-5,-8,-6,-8,-6,-8,-7,-8,-7,-6,-6,-6,-6,-7,-6,-6,-6,-7,-6,-7,-7,-7,-6,-6,-6,-9,-6,-7,-7,-8,-6,-10,-6,-8,-8,-8,-8,-8,-7,-7,-7,-8,-6,-9,-7,-9,-7,-9,-5,-10,-6,-10,-6,-10,-6,-12,-5,-12,-5,-11,-4,-10,-1,-12,-2,-11,-1,-12,-2,-12,-1,-10,0,-11]"
