,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,427756,1a:00:00:00:00:00,-38,11,159,14,29,8,82088586,44,0,234,0,"[-15,-21,-15,-21,-14,-24,-15,-23,-14,-25,-13,-27,-13,-28,-13,-28,-12,-29,-11,-30,-10,-30,-9,-32,-10,-33,-8,-31,-9,-33,-7,-32,-7,-32,-8,-33,-5,-34,-6,-33,-7,-33,-6,-32,-5,-33,-6,-33,-6,-31,-4,-32,-6,-30,-6,-31,-7,-31,-10,-30,-7,-32,-8,-32,-8,-30,-8,-30,-8,-31,-8,-27,-8,-29,-9,-30,-8,-30,-11,-27,-10,-28,-12,-28,-13,-28,-13,-29,-14,-29,-14,-28,-14,-28,-16,-28,-15,-25,-16,-28,-17,-27,-17,-27,-16,-25,-18,-27,-19,-26,-17,-24,-19,-26,0,0,0,0,0,0,-24,22,-24,21,-24,23,-22,23,-24,19,-24,23,-20,22,-22,24,-22,24,-21,22,-21,24,-21,22,-19,24,-20,22,-22,24,-18,23,-19,23,-18,24,-18,24,-17,26,-15,24,-15,28,-16,25,-16,27,-14,27,-13,26,-13,27,-12,28,-14,28,-12,27,-11,26,-9,28,-11,31,-9,29,-10,32,-11,31,-9,30,-10,31,-11,32,-10,32,-11,34,-8,35,-11,33,-9,32,-11,31,-10,34,-10,34,-10,34,-13,32,-12,32,-14,30,-14,32,-13,30,-18,29,-18,30,-16,28,-17,28]"
1,CSI_DATA,427757,1a:00:00:00:00:00,-39,11,159,14,29,8,82098586,44,0,234,0,"[-24,-6,-26,-7,-27,-5,-28,-9,-30,-7,-30,-9,-29,-10,-29,-12,-29,-12,-32,-12,-31,-15,-30,-17,-30,-14,-30,-18,-30,-17,-29,-18,-32,-17,-30,-16,-30,-17,-28,-17,-31,-15,-30,-15,-30,-18,-31,-17,-29,-18,-30,-14,-28,-16,-28,-17,-29,-15,-29,-14,-29,-15,-30,-14,-31,-13,-28,-11,-30,-12,-29,-12,-29,-10,-29,-10,-29,-8,-30,-9,-29,-7,-30,-7,-31,-6,-29,-5,-29,-4,-29,-4,-31,-3,-32,-3,-31,-3,-31,-2,-30,-2,-31,-2,-31,0,-31,1,-32,2,-32,2,-33,3,0,0,0,0,0,0,6,34,5,31,7,32,6,33,6,31,5,30,8,31,6,31,8,31,8,31,9,30,13,29,11,28,12,29,11,29,11,28,13,26,13,26,14,26,13,26,15,26,17,26,17,25,16,22,17,24,20,21,17,23,19,22,19,23,19,20,20,23,21,22,23,20,22,18,22,19,23,19,26,19,24,18,26,18,27,19,27,18,26,18,27,19,28,18,26,20,27,18,27,19,27,19,27,19,27,20,27,21,26,19,24,20,25,21,23,22,22,22,21,23]"
2,CSI_DATA,427758,1a:00:00:00:00:00,-39,11,159,14,29,8,82108586,44,0,234,0,"[11,22,11,24,11,24,10,26,8,27,9,29,8,30,4,30,4,30,1,32,-1,32,-1,32,-3,33,-3,33,-5,34,-3,31,-5,34,-6,33,-7,34,-8,32,-9,32,-9,32,-10,29,-10,31,-12,28,-12,30,-11,30,-13,30,-11,29,-9,29,-11,28,-12,31,-12,27,-12,28,-11,28,-10,27,-10,27,-12,27,-12,28,-13,27,-10,26,-8,26,-9,28,-11,26,-10,29,-8,29,-10,27,-10,26,-10,28,-11,27,-10,29,-9,30,-9,28,-10,29,-11,29,-12,28,-10,29,0,0,0,0,0,0,30,12,29,11,27,10,29,10,27,10,29,9,27,10,28,11,28,10,29,11,29,10,26,11,27,10,26,10,28,13,26,12,28,11,27,10,27,13,25,8,27,8,26,10,27,9,27,10,28,8,27,8,27,9,25,10,28,10,25,9,28,8,27,11,28,7,28,8,26,8,29,8,29,8,30,9,30,11,30,9,28,10,29,11,30,12,31,12,31,13,31,11,29,14,29,15,30,17,28,15,26,20,24,17,24,20,22,22,22,22,22,22,20,25]"
3,CSI_DATA,427759,1a:00:00:00:00:00,-39,11,159,14,29,8,82118586,44,0,234,0,"[22,11,22,12,22,13,21,16,24,15,21,18,24,18,22,18,22,21,21,22,20,24,19,26,18,24,18,26,16,26,16,26,16,28,17,28,15,28,13,27,13,27,13,27,13,28,12,27,10,28,10,27,12,27,11,26,11,26,10,26,11,26,10,25,10,26,10,25,12,25,11,24,11,24,10,24,11,25,11,25,13,22,13,22,11,24,13,27,14,25,13,23,16,23,15,24,15,22,15,23,15,24,16,23,16,22,15,25,16,24,16,23,17,24,0,0,0,0,0,0,23,-17,22,-18,23,-16,22,-18,23,-18,24,-17,22,-17,23,-16,25,-17,22,-19,22,-18,22,-18,22,-17,23,-18,24,-17,23,-17,23,-20,22,-17,23,-19,22,-18,22,-19,23,-21,21,-18,22,-19,22,-20,21,-20,21,-19,21,-19,23,-20,20,-21,21,-20,21,-20,22,-20,19,-22,22,-21,22,-21,23,-23,22,-23,21,-24,23,-22,25,-23,25,-23,26,-23,26,-22,25,-21,28,-24,28,-22,30,-20,28,-20,31,-19,30,-17,28,-17,29,-14,32,-13,30,-12,31,-10,31,-7]"
4,CSI_DATA,427760,1a:00:00:00:00:00,-38,11,159,14,29,8,82128586,44,0,234,0,"[9,21,11,24,10,23,10,27,9,25,10,27,9,27,8,28,8,29,9,29,8,29,8,29,9,29,9,28,9,30,9,28,8,29,8,29,9,30,8,30,9,29,10,27,9,27,12,26,12,25,13,25,11,25,12,26,15,23,15,24,15,22,16,22,17,21,16,20,16,18,18,19,18,17,20,16,20,16,20,13,21,13,21,11,23,13,22,10,23,10,24,8,24,9,24,10,26,6,26,4,27,5,27,3,26,0,25,2,28,1,28,0,28,-2,0,0,0,0,0,0,-5,-29,-6,-29,-8,-27,-8,-27,-10,-26,-10,-26,-10,-26,-15,-28,-12,-28,-14,-26,-13,-27,-16,-24,-17,-24,-18,-25,-19,-25,-19,-22,-21,-21,-21,-19,-21,-21,-22,-19,-24,-20,-25,-20,-25,-19,-25,-18,-26,-19,-26,-17,-27,-17,-27,-11,-28,-13,-30,-11,-30,-10,-30,-12,-29,-10,-32,-8,-31,-8,-33,-8,-32,-7,-34,-8,-33,-6,-35,-7,-37,-4,-39,-3,-39,-2,-37,-2,-35,-4,-35,-1,-39,-3,-37,-2,-39,-3,-37,-5,-37,-5,-35,-4,-34,-6,-37,-5,-36,-5,-33,-6,-34,-7]"
5,CSI_DATA,427761,1a:00:00:00:00:00,-38,11,159,14,29,8,82138586,44,0,234,0,"[9,20,8,22,8,23,8,25,9,25,8,24,10,25,10,26,9,26,11,27,7,28,8,27,10,28,9,29,10,30,10,28,7,27,9,26,10,26,12,24,13,26,12,26,11,24,11,24,12,22,14,22,12,21,14,22,13,20,14,21,13,18,16,19,17,17,18,16,18,15,17,13,18,13,20,13,20,11,20,9,19,9,20,5,21,6,22,5,22,4,20,3,22,0,22,-2,22,-1,22,-4,22,-3,22,-6,23,-6,22,-6,22,-10,23,-9,23,-10,0,0,0,0,0,0,-15,-23,-17,-21,-15,-21,-17,-20,-17,-20,-19,-19,-19,-17,-20,-18,-22,-18,-22,-16,-22,-16,-25,-13,-24,-12,-25,-13,-25,-13,-27,-10,-27,-9,-27,-8,-28,-8,-27,-7,-31,-7,-28,-6,-31,-4,-30,-1,-30,0,-30,2,-32,1,-30,1,-33,4,-31,6,-32,3,-33,6,-34,7,-33,8,-33,9,-33,12,-33,13,-33,13,-34,14,-34,14,-35,14,-36,15,-36,18,-35,17,-37,17,-36,17,-36,18,-35,17,-36,17,-36,17,-35,19,-34,18,-34,17,-35,17,-34,15,-35,15,-35,13]"
6,CSI_DATA,427762,1a:00:00:00:00:00,-38,11,159,14,29,8,82148586,44,0,234,0,"[14,-16,15,-15,16,-15,19,-16,18,-15,17,-14,19,-16,20,-14,20,-12,22,-14,22,-11,22,-13,22,-12,23,-13,25,-12,22,-13,23,-11,23,-11,23,-12,22,-10,23,-8,22,-10,21,-10,19,-9,20,-11,19,-9,19,-12,20,-9,18,-11,20,-12,18,-11,17,-12,17,-10,17,-12,17,-12,14,-11,14,-13,15,-12,14,-13,12,-15,11,-14,9,-15,11,-16,11,-15,8,-16,8,-16,7,-16,6,-16,8,-19,7,-18,7,-19,6,-20,6,-19,3,-21,4,-20,1,-22,4,-20,0,0,0,0,0,0,-25,0,-26,0,-24,0,-25,3,-24,3,-25,3,-25,0,-26,4,-24,3,-25,3,-25,4,-27,3,-26,5,-26,6,-28,5,-26,7,-28,7,-26,8,-26,7,-27,9,-28,9,-29,10,-26,12,-28,11,-30,10,-27,12,-29,11,-27,15,-30,15,-27,15,-29,15,-31,16,-30,17,-30,18,-31,17,-31,19,-31,18,-33,17,-32,19,-35,20,-32,18,-34,19,-36,20,-35,19,-37,16,-36,21,-38,17,-39,16,-38,16,-38,15,-39,12,-38,11,-39,10,-39,9,-38,7,-38,5,-39,3]"
7,CSI_DATA,427763,1a:00:00:00:00:00,-38,11,159,14,29,8,82159019,44,0,234,0,"[17,-7,18,-5,17,-8,19,-5,21,-7,19,-6,22,-5,21,-8,19,-8,21,-7,23,-8,21,-6,21,-7,22,-8,21,-8,21,-8,19,-8,21,-9,19,-8,19,-10,18,-10,19,-10,18,-11,16,-11,17,-12,14,-12,15,-12,13,-12,13,-13,12,-13,11,-15,10,-13,8,-15,9,-14,6,-15,7,-15,5,-16,5,-16,2,-15,3,-16,-2,-16,-1,-16,-3,-16,-2,-16,-4,-16,-6,-16,-6,-15,-8,-16,-8,-16,-11,-16,-10,-16,-11,-15,-11,-14,-14,-14,-15,-14,-15,-13,-17,-12,0,0,0,0,0,0,-7,20,-7,22,-7,22,-5,22,-6,24,-4,23,-5,24,-2,25,-2,25,-2,25,1,25,2,25,2,26,4,26,6,27,5,25,8,28,9,27,11,26,11,25,13,26,14,27,14,26,17,24,18,25,19,24,20,24,21,23,22,24,24,23,24,23,27,21,26,20,27,18,30,20,32,20,33,19,33,20,33,19,35,17,36,19,37,16,38,20,38,16,38,17,40,16,40,17,41,17,38,18,40,15,39,17,37,16,37,18,36,18,35,17,35,19,33,18]"
8,CSI_DATA,427764,1a:00:00:00:00:00,-38,11,159,14,29,8,82168586,44,0,234,0,"[-17,-9,-17,-10,-15,-10,-17,-11,-16,-12,-16,-15,-16,-13,-17,-14,-16,-15,-14,-14,-14,-16,-13,-16,-12,-18,-15,-16,-12,-18,-12,-18,-12,-18,-11,-18,-11,-19,-10,-19,-10,-17,-9,-18,-10,-18,-10,-17,-9,-16,-8,-18,-8,-16,-8,-17,-9,-16,-8,-15,-8,-16,-8,-15,-8,-14,-8,-14,-8,-13,-7,-15,-8,-13,-9,-13,-10,-12,-10,-11,-11,-11,-10,-12,-13,-12,-11,-11,-14,-11,-14,-11,-13,-12,-14,-10,-13,-10,-14,-10,-16,-11,-15,-11,-17,-9,-16,-9,-16,-10,-17,-10,-17,-10,0,0,0,0,0,0,-10,18,-10,20,-12,20,-12,19,-9,19,-11,21,-10,21,-11,22,-10,22,-12,23,-12,23,-11,23,-12,24,-11,23,-10,24,-12,21,-10,24,-11,24,-12,25,-11,24,-12,26,-12,25,-13,27,-14,29,-14,27,-14,27,-13,27,-13,28,-14,29,-14,31,-14,30,-16,30,-15,30,-15,32,-17,31,-19,33,-19,32,-20,31,-22,31,-23,32,-24,30,-25,33,-27,33,-26,32,-29,29,-28,28,-32,28,-31,28,-36,27,-36,24,-36,20,-36,21,-35,17,-36,16,-38,14,-38,13,-37,9]"
9,CSI_DATA,427765,1a:00:00:00:00:00,-38,11,159,14,29,8,82178586,44,0,234,0,"[0,-21,-2,-20,-2,-21,-2,-21,-1,-22,0,-22,-1,-24,0,-23,0,-24,2,-23,1,-23,1,-24,0,-25,0,-23,1,-24,-2,-23,0,-24,-1,-25,0,-24,-1,-22,-2,-23,-2,-22,-2,-23,-3,-21,-2,-22,-3,-21,-4,-22,-5,-20,-6,-19,-7,-19,-6,-19,-8,-20,-7,-17,-8,-17,-9,-16,-9,-16,-10,-17,-12,-14,-14,-15,-13,-13,-13,-12,-15,-11,-14,-12,-15,-11,-16,-11,-16,-10,-18,-8,-17,-8,-18,-7,-18,-6,-20,-6,-20,-4,-20,-3,-20,-3,-22,-2,-21,-3,-22,-1,0,0,0,0,0,0,2,23,3,23,2,22,5,23,5,23,8,22,6,23,8,24,8,23,10,22,11,23,12,23,14,21,14,23,15,26,15,22,17,22,17,22,18,21,19,19,18,18,21,19,22,20,22,19,25,19,24,18,26,18,27,17,26,18,27,18,28,16,30,17,31,14,32,14,33,13,34,15,33,14,36,14,37,15,38,13,37,18,39,15,40,16,39,15,37,15,39,13,40,14,39,16,40,18,39,16,38,18,36,19,36,17,36,21,35,21,32,21,31,24]"
