,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,401278,1a:00:00:00:00:00,-38,11,159,14,29,8,-185632327,44,0,234,0,"[-2,-22,-1,-21,0,-20,0,-23,0,-24,0,-22,2,-23,3,-24,2,-25,6,-24,6,-23,8,-23,9,-24,8,-25,7,-23,8,-23,9,-23,9,-22,9,-22,8,-23,10,-21,8,-22,10,-22,9,-22,9,-20,11,-22,10,-22,9,-22,9,-24,7,-22,9,-21,8,-21,9,-23,8,-22,9,-22,7,-22,7,-23,5,-22,8,-23,7,-24,7,-24,5,-23,4,-23,6,-25,3,-25,4,-24,6,-26,4,-26,3,-24,5,-25,5,-27,3,-26,5,-28,4,-26,5,-27,5,-28,2,-27,0,0,0,0,0,0,-26,-4,-30,-4,-28,-3,-28,-1,-28,-2,-28,-3,-29,-4,-31,-4,-30,-2,-29,-1,-30,-2,-30,-3,-29,-1,-30,-4,-30,-2,-29,-4,-29,-6,-31,-4,-30,-4,-31,-2,-29,-2,-31,-2,-31,-2,-31,-1,-32,-2,-31,0,-30,-4,-32,-3,-33,-3,-34,-3,-32,-1,-33,-3,-34,-1,-34,-1,-34,-4,-37,-3,-35,-2,-35,-5,-35,-5,-36,-5,-35,-7,-37,-9,-38,-12,-41,-9,-36,-13,-37,-9,-37,-13,-37,-15,-35,-15,-35,-15,-32,-18,-29,-20,-30,-19,-28,-22,-26,-23,-24,-24,-21,-23]"
1,CSI_DATA,401279,1a:00:00:00:00:00,-38,11,159,14,29,8,-185622327,44,0,234,0,"[-20,5,-21,4,-23,3,-22,4,-25,3,-22,3,-25,1,-26,2,-22,0,-24,1,-25,-2,-25,-2,-27,-1,-25,-2,-26,-2,-25,-4,-24,-2,-25,-3,-26,-3,-25,-3,-26,-2,-24,-2,-24,-3,-24,-2,-23,-1,-24,0,-25,-1,-25,0,-25,-2,-25,-2,-25,0,-24,0,-25,1,-26,0,-24,1,-25,3,-25,1,-25,4,-25,2,-24,5,-24,4,-25,5,-25,6,-24,5,-25,6,-27,8,-27,8,-25,8,-24,7,-24,8,-27,8,-25,9,-27,11,-27,10,-27,9,-25,10,-28,12,0,0,0,0,0,0,13,29,12,25,13,26,13,25,14,25,13,27,13,26,12,25,15,26,14,27,16,27,16,26,16,25,15,25,17,27,17,26,17,25,19,24,17,26,19,25,18,25,19,25,18,25,21,25,22,26,21,24,19,25,21,25,21,24,22,25,22,24,23,26,23,26,24,24,23,26,27,28,25,27,24,27,26,27,25,28,24,28,25,29,25,29,25,31,22,29,22,29,20,33,20,32,20,33,19,33,18,33,16,31,13,31,12,32,12,33,9,30,8,32]"
2,CSI_DATA,401280,1a:00:00:00:00:00,-38,11,159,14,29,8,-185612327,44,0,234,0,"[-15,14,-17,15,-17,13,-16,14,-21,13,-21,14,-19,14,-20,14,-20,14,-20,13,-24,13,-22,11,-23,11,-22,12,-24,12,-24,11,-23,13,-21,13,-23,14,-21,13,-22,14,-21,14,-22,13,-21,13,-21,14,-22,14,-21,14,-21,15,-21,15,-18,16,-18,14,-19,19,-19,18,-17,17,-16,19,-17,18,-16,19,-16,18,-18,18,-15,22,-14,20,-14,21,-14,22,-15,22,-12,22,-12,24,-10,24,-12,24,-10,23,-10,24,-12,26,-10,26,-10,26,-11,28,-9,27,-11,29,-6,28,0,0,0,0,0,0,29,7,31,6,30,4,31,3,29,5,30,4,30,4,30,4,32,2,31,1,31,0,31,-1,31,-1,30,-2,33,0,29,0,30,-3,31,-2,31,-3,30,-5,30,-6,31,-4,31,-5,31,-7,29,-8,30,-7,31,-8,31,-8,31,-9,32,-11,30,-11,31,-13,32,-12,30,-13,31,-13,34,-16,32,-16,31,-14,34,-16,34,-16,33,-15,35,-15,35,-14,36,-15,34,-12,35,-13,35,-13,35,-11,36,-10,35,-11,35,-9,33,-10,31,-7,33,-5,33,-6,32,-4,32,-2]"
3,CSI_DATA,401281,1a:00:00:00:00:00,-38,11,159,14,29,8,-185602327,44,0,234,0,"[15,-12,17,-12,17,-13,19,-13,20,-11,19,-12,20,-10,22,-10,23,-9,22,-11,22,-8,25,-8,25,-7,23,-6,25,-6,25,-7,25,-5,24,-6,27,-6,25,-5,25,-4,25,-5,24,-4,25,-4,24,-4,25,-4,22,-4,24,-5,24,-5,23,-5,23,-3,25,-6,26,-5,25,-5,25,-5,24,-5,24,-5,26,-6,25,-7,25,-6,25,-9,22,-5,27,-7,25,-7,26,-8,25,-8,23,-8,25,-8,25,-9,26,-8,26,-9,27,-9,26,-8,27,-8,27,-9,26,-9,28,-9,0,0,0,0,0,0,-11,-28,-9,-28,-11,-29,-9,-28,-8,-25,-9,-27,-10,-27,-11,-29,-11,-28,-9,-29,-12,-26,-10,-28,-11,-27,-11,-28,-11,-29,-11,-27,-11,-29,-12,-26,-11,-30,-10,-28,-12,-30,-10,-29,-11,-29,-12,-27,-12,-29,-12,-26,-11,-28,-11,-29,-14,-29,-13,-29,-14,-28,-13,-30,-13,-30,-14,-31,-11,-30,-13,-32,-14,-33,-12,-32,-14,-34,-11,-33,-11,-33,-10,-35,-10,-35,-11,-35,-8,-36,-7,-35,-5,-36,-5,-35,-3,-35,-1,-36,-1,-36,0,-34,2,-32,4,-33,6,-31,6,-31,9,-30]"
4,CSI_DATA,401282,1a:00:00:00:00:00,-39,11,159,14,29,8,-185592075,44,0,234,0,"[6,18,7,19,8,19,7,20,7,20,8,22,7,22,7,20,8,21,8,21,7,23,7,23,7,22,8,24,8,22,8,22,8,24,9,21,9,22,11,21,11,21,12,21,11,22,14,21,11,20,14,18,12,19,15,20,16,18,17,18,15,18,19,19,18,16,19,14,19,15,20,14,20,13,22,14,22,11,23,13,25,9,22,10,24,10,24,10,27,8,24,6,25,5,26,6,26,4,26,3,27,3,27,0,26,1,28,0,27,-2,27,-2,29,-3,0,0,0,0,0,0,-7,-28,-7,-28,-8,-28,-8,-25,-8,-26,-11,-27,-11,-26,-14,-25,-12,-26,-15,-24,-16,-26,-16,-23,-17,-22,-18,-23,-19,-24,-18,-21,-20,-20,-19,-20,-21,-21,-20,-18,-22,-19,-23,-16,-23,-17,-26,-17,-27,-15,-26,-11,-25,-14,-27,-11,-27,-12,-27,-11,-31,-12,-29,-10,-30,-8,-31,-6,-30,-8,-32,-6,-31,-6,-33,-6,-33,-4,-33,-5,-33,-4,-33,-6,-34,-5,-35,-3,-35,-4,-34,-3,-35,-3,-32,-4,-36,-4,-35,-3,-33,-4,-33,-3,-31,-3,-32,-5,-31,-5,-30,-5,-29,-8]"
5,CSI_DATA,401283,1a:00:00:00:00:00,-39,11,159,14,29,8,-185582327,44,0,234,0,"[-4,16,-5,18,-5,17,-7,20,-9,19,-9,17,-11,19,-12,19,-12,16,-12,19,-13,19,-13,17,-15,17,-16,17,-18,16,-15,18,-17,16,-16,15,-17,15,-17,13,-19,13,-19,14,-19,14,-17,15,-19,13,-18,11,-19,13,-20,14,-19,13,-19,13,-19,12,-20,13,-20,12,-22,13,-20,12,-21,11,-19,11,-20,15,-21,13,-21,12,-22,14,-20,13,-22,13,-22,12,-22,12,-23,12,-23,11,-23,12,-21,13,-23,12,-23,12,-23,15,-23,12,-24,11,-25,13,-26,11,-25,11,0,0,0,0,0,0,11,25,10,25,12,25,10,25,10,23,9,27,11,25,10,27,10,26,9,26,9,25,8,28,9,25,8,26,8,26,8,26,9,25,10,25,7,28,8,27,8,28,8,27,6,29,6,28,7,27,6,26,6,28,8,28,7,28,8,27,7,30,6,30,6,29,8,30,5,28,5,32,4,32,4,33,3,32,1,32,0,33,2,35,0,33,0,34,-3,33,-3,34,-5,34,-6,33,-9,34,-10,32,-11,31,-13,30,-13,28,-15,27,-15,25,-17,24,-18,23]"
6,CSI_DATA,401284,1a:00:00:00:00:00,-39,11,159,14,29,8,-185572326,44,0,234,0,"[-4,16,-5,18,-4,17,-6,17,-5,18,-7,19,-8,20,-7,20,-7,19,-7,21,-9,20,-10,18,-7,18,-8,20,-8,21,-9,21,-6,21,-7,22,-7,22,-7,20,-7,22,-5,21,-5,21,-5,21,-4,21,-4,22,-4,23,-3,23,-3,21,-3,21,-2,21,0,22,0,22,1,23,0,22,2,22,3,23,3,24,3,22,4,24,5,22,5,22,7,24,8,23,8,21,10,23,11,24,10,24,12,22,12,22,12,21,13,23,13,23,13,23,17,22,15,20,16,22,0,0,0,0,0,0,19,-19,20,-19,17,-19,18,-21,17,-20,16,-21,17,-20,16,-22,17,-22,14,-22,13,-22,15,-24,14,-23,12,-23,13,-24,11,-24,9,-26,10,-23,10,-26,8,-25,8,-26,7,-28,7,-26,5,-27,3,-27,2,-26,3,-27,2,-28,2,-29,0,-30,1,-28,0,-31,-1,-29,-3,-29,-3,-30,-2,-31,-6,-30,-4,-31,-7,-32,-5,-32,-5,-32,-6,-34,-7,-33,-6,-34,-6,-34,-6,-33,-5,-33,-5,-34,-4,-33,-5,-32,-5,-33,-5,-32,-3,-31,-2,-31,-1,-29,2,-29,2,-30]"
7,CSI_DATA,401285,1a:00:00:00:00:00,-40,11,159,14,29,8,-185562326,44,0,234,0,"[14,7,15,7,15,8,15,9,16,8,16,8,17,9,16,9,17,9,17,8,18,9,17,8,19,10,18,9,20,9,18,9,19,9,19,10,20,8,19,8,20,8,19,6,21,5,21,4,20,3,22,3,21,2,22,3,22,3,22,1,19,2,20,-1,20,0,22,-1,21,-3,20,-2,21,-4,21,-5,23,-7,22,-7,21,-7,21,-8,21,-9,21,-8,20,-11,20,-12,18,-12,19,-13,19,-13,17,-14,19,-17,16,-17,18,-16,18,-18,17,-20,15,-18,16,-19,0,0,0,0,0,0,-22,-14,-21,-13,-23,-11,-23,-10,-23,-9,-23,-10,-24,-6,-25,-6,-25,-6,-25,-4,-25,-4,-26,-4,-26,-3,-25,1,-26,2,-25,3,-26,4,-26,4,-26,4,-24,6,-27,7,-25,7,-25,8,-25,8,-25,10,-24,12,-23,11,-23,15,-22,16,-21,17,-21,17,-23,18,-22,18,-21,19,-20,17,-21,21,-21,20,-22,22,-21,23,-21,23,-21,24,-19,27,-20,26,-20,28,-20,26,-20,27,-23,25,-20,26,-20,26,-22,27,-22,24,-21,24,-21,22,-21,23,-20,23,-19,22,-21,22]"
8,CSI_DATA,401286,1a:00:00:00:00:00,-40,11,159,14,29,8,-185552326,44,0,234,0,"[-5,-15,-4,-15,-5,-16,-5,-18,-5,-18,-5,-18,-5,-19,-4,-17,-6,-18,-4,-21,-3,-21,-2,-20,-2,-20,-4,-19,-4,-19,-3,-21,-4,-21,-1,-20,-4,-21,-3,-21,-5,-20,-5,-20,-5,-21,-4,-20,-3,-19,-4,-20,-5,-17,-4,-20,-6,-19,-6,-19,-4,-19,-7,-21,-7,-18,-8,-18,-10,-19,-8,-20,-10,-20,-9,-21,-10,-19,-9,-18,-13,-17,-13,-17,-12,-17,-14,-18,-13,-17,-15,-17,-15,-17,-15,-16,-15,-14,-15,-17,-16,-17,-17,-15,-15,-15,-17,-17,-17,-15,-17,-14,-19,-14,0,0,0,0,0,0,-12,21,-12,20,-13,21,-13,21,-10,20,-10,22,-10,21,-10,22,-10,23,-8,22,-8,24,-8,23,-7,23,-7,23,-7,24,-7,24,-5,24,-4,22,-4,22,-3,24,-3,26,-1,26,-1,27,-1,26,0,25,2,25,1,25,1,27,2,27,2,26,5,27,5,26,4,27,5,28,6,27,6,30,7,29,7,29,8,30,8,32,7,30,7,33,7,34,6,31,6,32,7,34,5,34,6,34,6,34,3,35,3,32,3,32,1,32,0,32,-1,32,-4,31,-4,31]"
9,CSI_DATA,401287,1a:00:00:00:00:00,-40,11,159,14,29,8,-185542326,44,0,234,0,"[-17,-1,-17,-3,-19,-4,-19,-3,-19,-4,-19,-3,-21,-4,-21,-5,-20,-5,-21,-6,-21,-6,-21,-6,-21,-5,-21,-6,-22,-6,-21,-5,-23,-5,-22,-7,-21,-4,-22,-4,-23,-5,-21,-3,-21,-2,-22,-2,-21,-3,-22,-2,-21,-2,-21,-1,-22,2,-21,0,-23,1,-22,2,-22,3,-21,4,-20,3,-21,5,-23,4,-21,6,-21,6,-22,7,-20,7,-19,8,-19,9,-20,8,-19,11,-21,11,-20,13,-18,13,-17,13,-17,12,-19,14,-16,14,-17,14,-17,18,-17,17,-16,17,-16,18,0,0,0,0,0,0,21,13,21,13,20,13,19,10,23,10,21,8,23,8,22,7,24,6,23,6,24,6,24,5,24,2,24,4,24,3,22,2,24,1,23,-1,25,-2,25,-3,24,-3,23,-4,25,-5,24,-7,24,-6,23,-9,24,-7,25,-10,25,-11,25,-11,23,-11,23,-11,24,-13,23,-15,24,-14,26,-17,27,-17,24,-18,26,-21,27,-20,26,-19,27,-21,26,-20,27,-21,26,-20,26,-22,27,-20,27,-20,27,-19,29,-21,28,-18,28,-17,27,-16,29,-16,30,-17,27,-14,30,-12]"
