,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,421324,1a:00:00:00:00:00,-49,11,159,14,29,8,17128359,44,0,234,0,"[2,-7,3,-9,3,-9,2,-9,4,-9,4,-9,4,-10,6,-11,6,-9,7,-9,7,-9,6,-9,6,-11,7,-9,7,-9,7,-10,8,-10,7,-8,6,-9,7,-9,6,-9,7,-9,8,-8,7,-8,6,-7,7,-8,6,-9,7,-8,7,-8,7,-8,8,-8,6,-8,8,-9,6,-8,7,-8,6,-9,7,-9,5,-7,5,-9,6,-9,5,-7,4,-10,5,-8,5,-8,5,-8,5,-9,5,-8,4,-9,5,-7,5,-8,5,-10,3,-9,3,-9,5,-10,4,-9,5,-10,3,-9,0,0,0,0,0,0,-11,-4,-11,-3,-8,-4,-9,-4,-10,-5,-11,-4,-9,-4,-8,-4,-10,-4,-8,-5,-8,-4,-9,-4,-8,-5,-9,-4,-8,-4,-9,-5,-9,-4,-9,-4,-9,-3,-10,-4,-8,-3,-9,-3,-8,-4,-8,-5,-8,-4,-8,-3,-9,-4,-9,-2,-9,-3,-9,-1,-9,-2,-8,-2,-9,-3,-8,-3,-10,-3,-10,-3,-8,-3,-9,-3,-10,-3,-10,-3,-10,-4,-10,-2,-10,-4,-10,-2,-9,-5,-10,-2,-8,-3,-10,-3,-9,-3,-8,-3,-8,-5,-8,-3,-9,-4,-8,-5,-9,-4,-7,-5,-7,-4]"
1,CSI_DATA,421325,1a:00:00:00:00:00,-46,11,159,14,29,8,17138359,44,0,234,0,"[5,0,4,1,6,-1,5,-1,5,-1,6,0,5,2,5,0,6,2,7,2,6,1,6,1,7,3,6,1,7,2,6,2,6,3,6,3,6,4,6,2,7,4,6,5,5,3,7,3,5,3,6,4,7,3,5,4,6,3,6,4,5,3,5,4,5,3,7,5,5,2,6,3,6,5,6,4,6,4,5,4,6,1,6,4,5,3,7,3,6,1,7,2,8,4,6,4,7,3,7,4,6,4,7,4,7,4,7,4,9,3,8,3,10,5,0,0,0,0,0,0,2,-9,5,-8,4,-10,4,-10,2,-10,5,-10,5,-10,4,-10,5,-11,4,-10,3,-11,3,-11,4,-13,4,-11,5,-12,3,-10,3,-11,5,-12,2,-12,1,-13,4,-12,1,-13,3,-11,2,-13,3,-13,3,-12,2,-13,2,-14,3,-12,1,-13,3,-12,2,-12,0,-13,2,-14,2,-14,1,-14,2,-15,0,-14,1,-15,2,-14,1,-15,0,-15,1,-16,-1,-16,1,-14,-1,-17,-1,-16,0,-14,0,-15,0,-14,1,-13,1,-13,1,-14,2,-14,2,-14,2,-13,5,-13]"
2,CSI_DATA,421326,1a:00:00:00:00:00,-43,11,159,14,29,8,17148359,44,0,234,0,"[-5,6,-5,7,-6,8,-6,9,-7,9,-7,9,-8,9,-9,7,-10,9,-7,10,-10,10,-10,10,-10,12,-10,11,-11,10,-10,12,-8,10,-9,11,-11,11,-9,12,-9,12,-10,13,-10,11,-10,12,-9,13,-9,12,-9,13,-8,13,-8,14,-8,13,-8,13,-8,14,-7,12,-7,14,-7,17,-8,14,-5,15,-5,16,-6,17,-6,16,-4,18,-2,16,-2,17,-4,17,-3,18,-1,17,0,17,-1,17,1,20,-1,19,-1,18,0,19,2,19,2,19,2,19,3,19,5,19,0,0,0,0,0,0,19,-6,19,-6,20,-6,20,-8,20,-5,20,-6,19,-6,20,-8,19,-7,19,-9,18,-7,18,-8,16,-10,18,-10,19,-9,18,-9,18,-11,19,-12,17,-11,16,-12,16,-13,15,-13,15,-14,14,-13,14,-14,14,-15,14,-14,12,-14,12,-16,12,-15,13,-16,11,-15,11,-17,10,-18,11,-17,11,-18,10,-17,10,-18,10,-18,10,-19,9,-19,9,-20,10,-19,8,-21,11,-19,8,-20,10,-19,10,-20,10,-20,9,-18,11,-17,9,-16,9,-16,10,-16,10,-16,10,-15,11,-14]"
3,CSI_DATA,421327,1a:00:00:00:00:00,-52,11,159,14,29,8,17158359,44,0,234,0,"[-11,-3,-11,-3,-12,-3,-11,-4,-13,-5,-12,-4,-13,-4,-13,-4,-15,-5,-13,-5,-12,-5,-14,-5,-13,-4,-15,-5,-13,-5,-14,-5,-14,-5,-14,-4,-13,-3,-15,-3,-14,-3,-15,-4,-13,-2,-14,-2,-13,-2,-14,0,-12,-1,-13,-3,-13,0,-13,-2,-13,-1,-14,2,-12,1,-14,1,-13,2,-12,2,-12,2,-12,2,-10,3,-11,3,-11,4,-10,4,-11,4,-11,5,-9,5,-10,7,-9,6,-10,6,-10,6,-8,6,-11,6,-9,6,-9,7,-9,7,-10,5,-8,8,-9,7,0,0,0,0,0,0,7,7,7,7,8,7,6,7,9,6,6,5,7,5,7,6,8,5,7,6,6,5,8,5,7,4,7,3,5,4,6,3,7,5,6,3,5,4,6,3,4,3,6,4,6,3,6,3,4,3,5,2,5,2,6,3,7,2,4,2,5,3,6,1,6,2,6,2,5,4,6,2,5,2,5,1,6,4,5,3,4,2,5,2,6,3,6,3,5,3,5,4,7,3,6,2,6,4,7,2,6,3,7,3,6,3,5,4,4,3,6,4,5,4]"
4,CSI_DATA,421328,1a:00:00:00:00:00,-47,11,159,14,29,8,17168359,44,0,234,0,"[-8,5,-8,6,-8,7,-8,4,-8,5,-8,7,-10,5,-9,4,-10,4,-8,4,-11,4,-7,3,-7,4,-8,5,-9,2,-8,4,-10,3,-8,3,-8,3,-8,3,-8,1,-7,1,-8,0,-6,1,-7,2,-7,3,-6,1,-6,2,-4,2,-6,1,-5,1,-5,2,-7,1,-3,1,-4,1,-4,0,-3,0,-3,2,-4,2,-3,1,-3,1,-3,1,-3,-1,-1,0,-2,1,-2,0,-2,1,0,-1,-2,0,-1,-1,-1,0,-2,-1,-1,-2,-1,-1,-2,-1,0,-3,0,-3,0,0,0,0,0,0,-5,0,-5,0,-6,-2,-4,-1,-6,-2,-6,-1,-6,-1,-6,-2,-6,-2,-6,-1,-8,-2,-7,-1,-9,-2,-7,-4,-9,-2,-8,-1,-9,-1,-10,0,-9,-2,-10,-1,-11,-2,-9,-2,-10,-1,-10,-2,-11,-1,-12,-1,-10,-2,-12,-1,-12,-1,-12,1,-11,1,-13,-2,-14,-1,-13,0,-13,0,-14,-1,-14,1,-13,-1,-15,1,-15,1,-14,-1,-15,1,-15,0,-15,1,-16,0,-15,-1,-15,1,-16,0,-15,0,-14,0,-16,-2,-14,0,-14,-1,-14,-2,-15,-2,-14,-1,-15,-3]"
5,CSI_DATA,421329,1a:00:00:00:00:00,-41,11,159,14,29,8,17178359,44,0,234,0,"[8,-3,8,-3,9,-5,10,-3,11,-3,10,-3,10,-4,10,-3,10,-4,12,-5,12,-2,12,-1,14,-2,12,-1,13,-2,12,-3,14,-1,13,-1,15,-3,15,-3,14,-4,13,-2,15,-2,15,-1,14,-1,14,-3,15,-2,15,-4,15,-4,16,-4,16,-3,14,-3,15,-2,15,-3,15,-3,15,-4,16,-5,16,-5,17,-5,16,-5,15,-6,15,-7,14,-8,16,-7,15,-7,16,-9,16,-9,16,-9,17,-11,17,-11,17,-9,16,-9,17,-13,18,-10,19,-12,18,-11,18,-13,0,0,0,0,0,0,-15,-15,-16,-17,-15,-16,-16,-15,-15,-16,-15,-17,-16,-15,-16,-14,-17,-15,-14,-14,-19,-14,-17,-15,-17,-14,-17,-14,-18,-16,-17,-15,-19,-14,-18,-13,-19,-14,-19,-13,-20,-11,-20,-14,-18,-13,-20,-12,-21,-12,-20,-9,-20,-12,-22,-11,-20,-10,-22,-11,-21,-11,-21,-10,-24,-9,-22,-9,-23,-10,-22,-9,-24,-9,-23,-9,-24,-8,-23,-8,-23,-10,-24,-10,-24,-9,-25,-11,-22,-7,-24,-8,-23,-10,-25,-10,-23,-10,-22,-10,-22,-11,-21,-9,-21,-8,-19,-13,-19,-13,-19,-12,-17,-12]"
6,CSI_DATA,421330,1a:00:00:00:00:00,-47,11,159,14,29,8,17188359,44,0,234,0,"[3,-8,4,-8,6,-6,5,-8,6,-7,6,-8,6,-6,6,-7,8,-6,8,-6,9,-6,9,-4,9,-5,9,-4,9,-3,8,-3,8,-3,9,-2,9,-4,10,-3,9,-2,8,-3,10,-3,9,-2,8,-2,9,-4,8,-3,8,-1,9,0,10,-2,8,-1,9,-1,9,-1,9,-1,10,-2,8,-2,9,-2,9,1,9,-2,8,-1,10,-2,8,-1,8,0,9,0,10,0,10,0,9,-1,8,0,10,0,10,-1,10,1,10,0,9,1,9,2,9,1,10,1,10,2,0,0,0,0,0,0,3,-12,3,-9,5,-10,4,-10,3,-10,4,-11,4,-10,5,-9,5,-10,6,-11,6,-10,6,-9,4,-9,5,-7,7,-8,6,-9,7,-8,8,-11,7,-9,7,-9,7,-9,5,-10,8,-9,6,-8,7,-8,8,-9,8,-9,7,-9,6,-8,8,-8,7,-9,8,-9,8,-9,9,-8,10,-8,10,-9,10,-9,9,-10,9,-9,10,-8,10,-7,12,-8,11,-8,11,-8,14,-7,11,-8,14,-7,13,-6,12,-6,14,-6,14,-3,13,-5,12,-3,14,-4,13,-2,11,-1,13,-1]"
7,CSI_DATA,421331,1a:00:00:00:00:00,-48,11,159,14,29,8,17198359,44,0,234,0,"[9,2,10,3,11,2,10,5,11,4,10,5,12,6,11,4,11,5,11,5,10,7,9,7,8,6,10,6,9,7,9,7,9,8,8,6,7,6,9,6,9,8,8,6,9,6,7,7,6,5,8,6,6,7,6,6,6,6,7,6,7,7,6,6,6,5,7,4,6,4,5,6,6,6,4,6,5,5,5,5,5,4,5,5,7,5,5,5,3,4,5,4,3,4,4,3,3,4,3,4,3,6,3,5,3,5,0,4,3,4,3,5,1,5,0,0,0,0,0,0,7,0,6,0,5,0,5,-1,5,1,5,1,4,1,4,2,5,2,5,1,6,4,4,3,6,3,6,3,5,3,4,2,4,5,5,5,7,4,5,5,5,4,6,5,4,6,6,6,7,6,5,6,6,6,7,6,7,7,6,8,7,7,5,6,7,7,6,7,7,9,6,9,7,8,9,8,9,10,7,10,9,10,9,10,9,10,8,11,6,10,8,12,7,12,7,12,7,12,6,12,7,13,7,12,6,13,6,13,5,13,4,13,3,12]"
8,CSI_DATA,421332,1a:00:00:00:00:00,-41,11,159,14,29,8,17208359,44,0,234,0,"[-9,3,-8,4,-9,3,-9,2,-12,3,-11,2,-10,1,-11,1,-11,0,-13,0,-12,0,-10,0,-11,1,-13,1,-12,-1,-12,0,-13,-1,-13,-2,-13,-2,-12,-1,-12,-2,-13,-3,-12,-1,-12,-2,-12,-2,-12,-2,-11,-1,-13,-2,-13,-3,-14,-2,-12,-3,-13,-3,-12,-2,-14,-2,-13,-3,-13,-2,-13,-3,-14,-1,-15,-3,-15,-2,-16,-2,-14,-1,-15,-2,-16,-2,-16,-2,-17,-2,-15,0,-15,-1,-17,-1,-16,-2,-18,0,-17,0,-19,-1,-17,-1,-18,-2,-19,-3,-19,0,0,0,0,0,0,0,-4,22,-1,20,-2,21,-1,20,-1,20,-1,21,-2,21,-3,20,-1,21,0,22,-2,21,-2,21,-2,21,-2,21,-4,22,-2,21,-3,22,-1,22,-2,22,-1,21,-1,22,0,22,-1,24,0,23,-2,23,-1,22,-2,22,0,22,-1,23,1,23,-1,23,0,23,2,24,1,25,0,24,-1,25,0,25,0,25,2,27,0,26,-2,24,0,25,-2,26,1,27,-1,27,-2,25,-1,26,-2,24,-4,27,-4,24,-5,24,-5,23,-5,22,-8,23,-7,22,-9,22,-9,20]"
9,CSI_DATA,421333,1a:00:00:00:00:00,-48,11,159,14,29,8,17218360,44,0,234,0,"[13,-16,12,-17,12,-20,13,-20,14,-21,14,-20,15,-21,13,-21,14,-21,13,-21,12,-21,13,-22,12,-23,12,-23,10,-23,11,-23,9,-24,11,-23,10,-24,8,-23,6,-23,7,-23,7,-24,4,-23,3,-23,4,-24,2,-24,0,-24,0,-23,-2,-23,-4,-22,-3,-23,-3,-22,-4,-23,-5,-23,-6,-20,-8,-20,-8,-21,-9,-19,-11,-20,-10,-18,-13,-17,-11,-17,-13,-18,-13,-17,-14,-16,-15,-16,-13,-14,-14,-13,-15,-12,-17,-12,-15,-10,-16,-10,-16,-11,-16,-11,-15,-9,-18,-9,0,0,0,0,0,0,-5,17,-5,17,-4,17,-3,17,-4,17,-3,15,-4,17,-4,15,-2,15,-3,16,-1,14,0,14,-1,14,0,13,1,13,0,12,1,13,2,11,2,12,1,11,0,12,2,11,1,11,3,11,2,10,3,9,1,9,4,9,3,8,3,9,3,9,2,9,2,8,2,8,4,9,4,8,3,9,3,9,2,9,4,10,3,10,3,8,3,9,4,10,3,8,3,10,3,9,2,9,3,10,3,9,2,10,3,9,0,7,2,10,2,10,2,10,1,9]"
