,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,416098,1a:00:00:00:00:00,-43,11,159,14,29,8,-35901823,44,0,234,0,"[5,4,4,3,6,1,5,4,4,3,7,3,5,3,5,5,7,3,6,4,6,2,6,3,6,5,5,2,7,2,7,1,8,1,7,2,7,1,6,0,7,0,6,0,7,-2,4,0,5,0,6,-2,7,-1,4,-2,6,-3,5,-4,4,-3,5,-4,4,-5,5,-4,5,-5,4,-5,3,-6,4,-5,3,-6,3,-6,1,-6,3,-7,3,-8,2,-8,1,-8,0,-9,-1,-8,-1,-9,-1,-9,0,-8,-2,-8,-3,-9,-4,-9,-3,-10,-4,-11,-4,-12,-6,-10,0,0,0,0,0,0,-10,8,-10,8,-12,8,-11,7,-9,9,-12,8,-10,9,-10,10,-11,11,-9,11,-10,13,-10,12,-10,12,-7,14,-8,13,-9,14,-6,14,-6,14,-8,15,-6,14,-4,17,-5,16,-5,17,-4,16,-4,17,0,19,-2,17,-2,18,-1,19,1,18,1,18,1,19,2,21,1,19,1,20,3,20,3,20,4,20,6,21,3,20,5,21,5,20,6,21,7,20,5,21,6,21,5,22,5,22,6,22,6,21,6,22,8,20,4,20,5,21,4,21,5,20,3,18]"
1,CSI_DATA,416099,1a:00:00:00:00:00,-44,11,159,14,29,8,-35891823,44,0,234,0,"[-2,-2,-2,-3,-1,-2,-1,-3,-2,-3,-1,-1,-1,-2,-1,-2,-2,-2,0,0,1,-2,-1,-3,-2,-1,1,-3,-1,-2,0,-3,0,-2,1,-1,0,-1,0,-2,1,-1,1,-1,0,-1,1,-2,2,0,2,-2,2,-2,2,-3,2,-1,2,-1,1,-3,3,-2,3,-2,3,-2,4,-2,3,-1,2,-2,4,-4,4,-3,4,-3,3,-3,4,-4,4,-4,5,-4,4,-5,4,-5,5,-4,5,-6,5,-5,5,-7,5,-5,5,-4,6,-6,6,-6,5,-6,5,-7,6,-8,0,0,0,0,0,0,-10,-7,-10,-5,-11,-3,-11,-4,-11,-3,-10,-4,-12,-4,-11,-4,-12,-3,-12,-4,-12,-3,-13,-1,-13,-2,-14,-1,-12,-1,-12,0,-12,-1,-14,0,-14,0,-15,1,-13,0,-15,1,-14,1,-13,3,-14,4,-14,4,-15,3,-14,6,-17,4,-14,7,-14,6,-14,6,-15,8,-14,8,-16,9,-17,9,-16,10,-16,10,-16,10,-15,11,-16,11,-15,13,-17,12,-16,13,-15,11,-15,14,-15,11,-15,13,-16,13,-16,12,-15,13,-15,11,-15,12,-15,12,-14,11,-14,10,-14,10]"
2,CSI_DATA,416100,1a:00:00:00:00:00,-45,11,159,14,29,8,-35881823,44,0,234,0,"[-3,2,-4,-1,-3,0,-5,1,-5,-1,-4,-1,-4,-1,-5,-2,-5,-3,-5,-1,-4,-3,-3,-1,-3,-4,-4,-4,-4,-3,-3,-5,-3,-5,-3,-3,-2,-4,-2,-3,-2,-4,-1,-3,-1,-4,-1,-3,1,-5,0,-3,-1,-4,0,-4,0,-4,0,-3,0,-3,1,-4,2,-4,1,-4,2,-5,2,-3,2,-4,3,-3,3,-5,2,-3,4,-4,4,-3,3,-5,4,-3,5,-3,4,-3,5,-4,4,-5,4,-2,6,-5,7,-4,6,-3,7,-3,5,-2,8,-2,8,-3,7,-3,0,0,0,0,0,0,-1,-8,-1,-10,-3,-10,0,-12,0,-10,0,-9,-1,-10,1,-11,1,-10,1,-10,-1,-11,0,-11,1,-11,2,-10,2,-12,0,-12,3,-10,3,-11,3,-12,3,-12,2,-13,4,-14,4,-13,3,-13,2,-13,3,-13,3,-14,3,-13,4,-13,5,-14,5,-14,6,-15,6,-14,5,-15,6,-14,7,-15,7,-15,7,-16,8,-14,9,-14,10,-14,11,-14,10,-15,11,-16,11,-13,12,-12,14,-14,14,-13,15,-12,13,-10,16,-11,14,-9,15,-9,15,-7,15,-6,16,-6,16,-3]"
3,CSI_DATA,416101,1a:00:00:00:00:00,-46,11,159,14,29,8,-35871823,44,0,234,0,"[3,5,1,4,2,4,2,6,1,7,3,5,1,7,2,7,1,6,1,7,1,6,-1,6,1,5,-2,7,0,6,0,6,0,6,-1,5,-2,6,0,5,-2,6,-2,6,0,5,-1,6,-2,5,-1,6,-1,4,-3,4,-1,4,-1,6,-2,4,-1,4,-2,6,-3,6,-2,5,-2,7,-2,3,-1,6,-2,6,-2,4,-3,5,-3,5,-4,7,-3,4,-2,7,-3,4,-4,7,-3,7,-3,7,-4,5,-4,6,-4,6,-4,6,-4,8,-4,7,-4,7,-6,6,0,0,0,0,0,0,8,5,8,6,8,5,9,5,6,4,8,5,8,5,9,7,9,6,11,5,9,6,9,5,9,6,9,5,10,6,10,4,10,5,11,5,10,4,12,4,13,5,11,5,13,4,13,3,11,4,12,3,13,3,15,2,13,4,13,2,12,2,15,3,14,1,13,2,16,2,16,3,15,1,16,2,16,2,17,1,16,2,19,0,16,0,17,2,17,0,19,2,19,3,16,3,18,5,17,5,16,6,17,3,16,5,17,4,17,5,15,7,15,7]"
4,CSI_DATA,416102,1a:00:00:00:00:00,-45,11,159,14,29,8,-35861823,44,0,234,0,"[2,6,1,5,1,6,0,7,1,8,0,6,-2,7,-1,7,-2,6,-1,7,-1,7,-2,6,-3,7,-3,7,-4,7,-3,6,-5,4,-5,5,-5,6,-5,6,-4,7,-4,5,-4,5,-4,4,-6,5,-4,5,-5,3,-5,4,-5,5,-5,2,-6,4,-6,4,-5,4,-6,3,-7,2,-7,2,-7,3,-7,3,-6,4,-8,3,-7,3,-6,3,-6,2,-9,2,-7,3,-7,1,-8,2,-8,0,-9,1,-10,0,-7,2,-8,2,-8,2,-9,-1,-10,0,-10,-1,-9,0,0,0,0,0,0,0,0,11,-2,12,-1,10,-2,10,-1,12,-1,11,-2,11,-2,11,-1,12,-3,11,-1,12,-2,11,-1,11,-3,13,-2,10,-1,12,-4,14,-4,12,-2,12,-3,13,-3,13,-3,13,-4,12,-3,14,-3,15,-3,12,-4,14,-3,14,-3,14,-3,15,-3,15,-5,14,-4,14,-5,14,-4,15,-5,16,-5,16,-6,16,-6,15,-6,16,-8,16,-5,16,-8,17,-7,18,-8,17,-7,15,-9,16,-11,15,-9,15,-10,13,-11,14,-11,13,-12,12,-12,12,-13,11,-12,11,-12,9]"
5,CSI_DATA,416103,1a:00:00:00:00:00,-45,11,159,14,29,8,-35851823,44,0,234,0,"[-7,-3,-6,-3,-7,-3,-7,-4,-8,-4,-8,-3,-6,-5,-6,-6,-7,-6,-7,-7,-7,-7,-7,-8,-5,-7,-6,-7,-8,-8,-6,-7,-5,-6,-6,-8,-4,-9,-4,-9,-5,-8,-6,-7,-4,-8,-3,-7,-5,-7,-4,-8,-4,-7,-4,-8,-5,-9,-4,-8,-3,-8,-4,-8,-5,-7,-5,-8,-4,-9,-3,-8,-2,-9,-4,-9,-3,-9,-4,-8,-3,-8,-3,-10,-5,-9,-3,-11,-4,-9,-3,-8,-3,-9,-3,-9,-2,-9,-5,-11,-3,-8,-2,-9,-3,-10,-2,-9,-2,-11,-2,-11,-2,-11,0,0,0,0,0,0,-12,2,-12,2,-11,1,-12,2,-11,2,-12,1,-12,2,-11,2,-12,1,-11,2,-11,1,-11,1,-13,1,-11,0,-13,-1,-12,1,-13,0,-13,1,-12,1,-12,2,-13,3,-15,0,-14,1,-13,1,-14,2,-15,2,-15,0,-14,0,-13,2,-14,2,-16,0,-15,1,-16,1,-14,2,-15,1,-17,2,-15,2,-16,1,-17,1,-16,0,-17,-1,-17,0,-17,-1,-17,-1,-18,-2,-18,-2,-18,-1,-17,-3,-18,-2,-18,-4,-18,-5,-17,-3,-17,-6,-16,-6,-13,-7,-15,-8,-14,-8]"
6,CSI_DATA,416104,1a:00:00:00:00:00,-46,11,159,14,29,8,-35841822,44,0,234,0,"[5,9,5,7,5,8,5,9,5,9,4,8,4,9,4,7,5,10,6,9,3,9,5,10,5,10,6,9,5,10,6,8,6,10,6,9,4,9,5,8,6,9,6,8,6,8,7,7,6,9,6,8,6,7,6,6,8,9,6,7,7,6,7,6,8,7,8,6,7,7,7,6,9,5,8,6,8,5,9,6,9,5,9,3,8,4,9,4,8,4,9,4,10,6,9,4,9,4,10,3,10,3,10,1,11,3,10,1,10,3,10,0,10,2,0,0,0,0,0,0,1,-9,1,-15,0,-9,0,-11,-1,-11,-1,-11,1,-13,0,-10,0,-12,-1,-11,-1,-11,-3,-12,-3,-10,-3,-14,-1,-12,-2,-12,-5,-13,-5,-11,-5,-12,-5,-12,-5,-12,-6,-12,-5,-10,-5,-10,-6,-11,-7,-11,-9,-11,-8,-11,-8,-10,-9,-10,-9,-10,-11,-9,-11,-11,-10,-10,-12,-9,-11,-9,-12,-10,-14,-9,-14,-10,-12,-9,-15,-10,-14,-9,-13,-10,-15,-10,-13,-11,-15,-9,-15,-9,-14,-9,-14,-8,-15,-8,-14,-9,-13,-9,-15,-8,-15,-11,-13,-10,-13,-9,-14,-8]"
7,CSI_DATA,416105,1a:00:00:00:00:00,-47,11,159,14,29,8,-35831823,44,0,234,0,"[0,9,0,11,1,11,0,9,-1,10,0,10,0,10,-1,11,-1,12,-2,11,-3,11,-1,11,-2,13,-3,10,-3,10,-2,12,-3,11,-3,10,-3,10,-2,11,-2,10,-4,10,-3,9,-3,9,-3,10,-2,9,-2,10,-2,9,-1,9,-2,11,-1,10,-3,10,-1,9,-1,8,-2,11,-1,8,-1,11,-2,10,-1,11,-2,9,-1,10,0,10,1,11,-1,11,-1,9,1,10,0,10,0,9,0,11,-1,9,-1,10,-1,9,0,9,0,11,1,11,0,10,0,10,0,0,0,0,0,0,10,-1,11,0,10,-1,11,-2,10,0,9,-1,10,-2,9,0,9,-2,9,-1,10,0,10,0,11,-2,10,-2,11,-1,9,-1,11,-2,10,-2,10,-4,11,-2,10,-2,11,-4,9,-2,11,-4,11,-4,9,-2,12,-4,11,-3,10,-4,11,-4,11,-5,12,-5,12,-4,11,-4,12,-4,12,-5,11,-5,11,-4,13,-4,15,-4,15,-5,13,-4,14,-5,15,-4,13,-4,14,-5,14,-3,14,-4,14,-4,15,-5,14,-1,14,-2,14,-2,15,-1,14,-3,14,-1,13,0]"
8,CSI_DATA,416106,1a:00:00:00:00:00,-46,11,159,14,29,8,-35821822,44,0,234,0,"[-8,6,-9,6,-9,6,-9,7,-10,6,-11,5,-10,6,-10,3,-11,5,-11,4,-11,2,-11,3,-11,2,-12,2,-11,3,-12,0,-12,2,-12,2,-10,0,-12,1,-12,-1,-11,-1,-11,0,-11,0,-11,-1,-9,-1,-10,-2,-13,0,-11,-2,-10,-2,-11,-2,-12,0,-11,-1,-10,-1,-11,-2,-11,-1,-10,-1,-12,-1,-11,-1,-10,-1,-10,-1,-12,-2,-9,0,-10,-3,-9,-2,-10,-1,-11,-3,-10,-2,-9,-2,-9,-1,-11,-3,-8,-3,-10,-4,-10,-3,-11,-2,-11,-2,-11,-3,0,0,0,0,0,0,-4,11,-3,10,-4,11,-3,10,-4,11,-3,10,-6,10,-4,11,-5,11,-6,10,-5,11,-5,9,-4,11,-6,10,-5,11,-7,9,-5,9,-5,10,-5,11,-6,11,-7,10,-4,9,-7,10,-5,11,-6,11,-6,10,-5,9,-5,10,-6,9,-7,11,-6,10,-9,11,-6,12,-7,12,-6,12,-7,11,-6,13,-8,11,-9,12,-10,11,-9,12,-10,11,-9,11,-9,11,-10,10,-11,11,-11,10,-11,9,-11,8,-11,8,-13,7,-13,8,-11,7,-14,5,-13,7,-12,5,-14,5]"
9,CSI_DATA,416107,1a:00:00:00:00:00,-44,11,159,14,29,8,-35811823,44,0,234,0,"[2,-9,1,-11,2,-10,1,-10,4,-12,3,-10,5,-12,5,-9,5,-11,5,-10,7,-8,6,-9,9,-10,8,-10,7,-10,8,-10,8,-9,9,-9,9,-10,10,-9,9,-9,8,-9,9,-8,9,-11,8,-7,9,-8,8,-10,10,-8,9,-8,8,-7,11,-8,9,-9,9,-9,8,-10,9,-10,9,-8,9,-7,8,-9,9,-8,8,-8,8,-10,9,-9,10,-10,9,-10,10,-10,9,-9,8,-11,9,-9,10,-9,10,-9,12,-10,10,-10,10,-10,10,-12,9,-10,10,-10,11,-9,0,0,0,0,0,0,-11,-11,-11,-10,-11,-10,-12,-11,-11,-11,-10,-11,-12,-10,-10,-10,-12,-10,-11,-9,-12,-11,-11,-8,-11,-8,-12,-9,-12,-10,-12,-10,-11,-8,-12,-9,-12,-9,-11,-9,-13,-9,-13,-10,-13,-8,-13,-11,-12,-9,-12,-8,-12,-8,-12,-8,-13,-10,-14,-8,-13,-8,-13,-10,-15,-10,-14,-9,-13,-10,-16,-10,-15,-9,-15,-10,-15,-11,-14,-9,-15,-10,-14,-10,-16,-11,-15,-13,-14,-12,-17,-12,-14,-11,-14,-13,-14,-15,-14,-13,-13,-15,-11,-13,-11,-13,-11,-15,-11,-12,-11,-14,-10,-14]"
