,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,402225,1a:00:00:00:00:00,-47,11,159,14,29,8,-176092295,44,0,234,0,"[-10,5,-11,5,-13,5,-12,6,-11,4,-11,3,-12,4,-11,4,-11,1,-12,2,-13,3,-12,0,-12,1,-12,0,-11,1,-9,0,-10,0,-9,0,-9,0,-10,2,-10,2,-9,-1,-8,0,-8,0,-8,-1,-7,0,-8,1,-8,1,-6,1,-7,2,-6,1,-7,1,-7,1,-6,1,-7,0,-6,2,-5,2,-4,4,-5,2,-4,2,-5,1,-4,4,-4,4,-4,2,-3,4,-4,4,-2,5,-2,3,-3,5,-3,5,-2,5,-3,6,-3,5,-1,6,-1,5,-2,7,0,8,0,0,0,0,0,0,6,0,9,2,8,2,8,-2,7,0,7,1,8,0,8,0,7,-1,8,-3,9,-1,9,-3,10,-1,7,-1,9,-2,9,-1,10,-2,10,0,10,-1,11,-3,9,-3,10,-4,11,-2,12,-3,10,-5,11,-4,11,-5,12,-4,11,-4,10,-4,11,-5,13,-4,11,-5,13,-7,13,-5,13,-5,14,-5,14,-7,14,-6,17,-4,17,-5,16,-3,17,-4,17,-4,16,-3,16,-4,16,-3,16,-4,19,-1,17,-2,19,-1,17,0,17,1,17,2,16,3,16,3,17,4]"
1,CSI_DATA,402226,1a:00:00:00:00:00,-42,11,159,14,29,8,-176082295,44,0,234,0,"[18,6,18,7,17,7,18,9,19,8,18,11,19,11,20,11,16,10,18,10,17,13,15,12,16,12,15,12,16,11,17,12,16,13,16,11,17,12,17,11,17,10,14,10,15,11,16,10,15,10,18,9,16,10,14,8,15,8,15,8,15,6,16,8,16,6,16,7,17,6,16,5,16,5,18,5,17,5,19,4,17,4,16,2,18,2,17,3,17,1,18,1,16,-1,17,0,18,-2,17,0,19,1,16,-1,17,-1,18,-2,17,-2,16,-3,19,-3,0,0,0,0,0,0,-7,-18,-5,-16,-6,-17,-7,-18,-7,-19,-6,-17,-7,-16,-8,-16,-7,-18,-8,-16,-10,-15,-10,-16,-8,-14,-12,-15,-11,-16,-10,-15,-12,-15,-11,-14,-11,-15,-12,-15,-13,-14,-13,-15,-13,-15,-15,-13,-15,-12,-15,-12,-14,-14,-16,-13,-16,-13,-16,-12,-17,-12,-18,-11,-18,-12,-18,-12,-18,-13,-21,-13,-21,-12,-20,-12,-21,-13,-21,-13,-21,-14,-22,-14,-22,-15,-24,-14,-23,-14,-23,-14,-22,-17,-22,-15,-23,-18,-20,-17,-20,-16,-20,-18,-18,-19,-17,-19,-16,-19,-15,-19,-14,-21]"
2,CSI_DATA,402227,1a:00:00:00:00:00,-42,11,159,14,29,8,-176072295,44,0,234,0,"[-4,-14,-4,-14,-5,-16,-3,-16,-4,-17,-3,-16,-3,-16,0,-16,-1,-16,-3,-17,-2,-15,-2,-16,-1,-15,0,-15,-3,-15,-2,-14,-2,-13,-1,-14,-3,-15,-3,-14,-3,-13,-3,-13,-3,-12,-4,-12,-4,-13,-5,-12,-5,-12,-5,-11,-8,-12,-7,-9,-6,-10,-7,-10,-7,-8,-8,-8,-6,-8,-8,-8,-8,-8,-12,-8,-11,-7,-11,-6,-10,-6,-11,-6,-10,-5,-11,-6,-13,-4,-11,-4,-13,-4,-11,-3,-13,-4,-14,-3,-15,0,-12,0,-14,-1,-15,0,-16,0,-15,0,-15,2,0,0,0,0,0,0,3,15,3,15,6,14,6,17,5,15,5,14,5,15,6,16,8,16,7,14,7,15,9,15,9,16,12,17,10,15,10,15,12,13,11,13,12,13,13,14,13,12,14,13,13,13,16,13,16,14,17,12,19,13,17,10,18,11,18,9,18,10,20,10,21,11,21,9,23,11,22,10,21,10,21,11,23,11,24,11,24,13,26,10,25,12,25,12,25,12,28,11,25,12,26,15,24,12,23,14,24,16,22,16,23,16,23,17,21,17,20,16,19,15]"
3,CSI_DATA,402228,1a:00:00:00:00:00,-42,11,159,14,29,8,-176062219,44,0,234,0,"[-6,-11,-6,-10,-6,-12,-5,-13,-5,-11,-4,-11,-5,-12,-5,-12,-5,-12,-5,-11,-5,-12,-4,-10,-5,-13,-6,-11,-4,-12,-5,-10,-5,-11,-7,-10,-6,-10,-6,-10,-6,-9,-6,-9,-5,-7,-7,-9,-7,-7,-6,-7,-7,-7,-7,-7,-7,-6,-7,-5,-8,-6,-8,-4,-8,-4,-7,-4,-9,-3,-8,-3,-9,-2,-8,-1,-9,1,-8,1,-9,0,-7,2,-9,1,-7,2,-9,4,-7,3,-9,4,-8,3,-9,5,-8,4,-8,5,-7,4,-8,4,-6,6,-6,7,-7,6,-7,12,0,0,0,0,0,0,10,4,7,5,11,3,9,3,11,4,13,2,11,3,12,2,13,2,13,1,13,0,13,0,13,-1,13,-1,15,-1,15,-2,15,-2,13,-3,16,-3,15,-5,15,-5,15,-5,15,-6,15,-7,16,-9,15,-9,16,-9,15,-9,16,-11,15,-12,16,-12,16,-14,16,-14,16,-14,17,-15,17,-16,17,-16,18,-15,19,-18,20,-17,16,-18,20,-19,19,-19,19,-20,19,-18,19,-21,21,-19,21,-19,20,-19,19,-18,21,-16,22,-15,20,-17,22,-16,21,-15,21,-14,23,-12]"
4,CSI_DATA,402229,1a:00:00:00:00:00,-42,11,159,14,29,8,-176052295,44,0,234,0,"[11,-3,10,-2,11,-1,12,-1,11,-2,11,-3,10,-1,12,0,11,-2,12,-2,10,-1,9,-1,11,-3,10,-1,11,-3,12,-3,11,-4,10,-4,8,-4,9,-4,9,-4,8,-4,9,-6,7,-6,8,-6,7,-6,7,-7,6,-8,6,-7,6,-7,5,-7,5,-7,4,-8,3,-8,3,-9,2,-9,2,-10,0,-9,0,-10,-1,-9,-3,-9,-2,-9,-2,-11,-3,-10,-4,-10,-4,-8,-4,-9,-5,-9,-5,-10,-7,-9,-8,-8,-10,-10,-8,-9,-8,-7,-11,-7,-10,-6,-10,-7,0,0,0,0,0,0,-4,13,-6,14,-5,13,-2,15,-4,14,-3,15,-3,16,-1,15,0,16,0,17,0,17,1,18,1,16,4,19,4,17,5,17,4,18,7,15,7,18,8,18,9,17,9,16,9,17,10,17,10,17,13,16,13,16,15,14,16,16,17,15,16,14,16,15,18,15,18,14,19,15,20,15,20,14,21,14,23,14,23,14,24,14,26,13,25,12,27,13,28,12,27,13,26,13,26,14,24,14,25,13,25,13,24,13,24,16,24,14,24,14,23,13,23,15]"
5,CSI_DATA,402230,1a:00:00:00:00:00,-41,11,159,14,29,8,-176042295,44,0,234,0,"[-8,10,-6,9,-8,9,-9,8,-8,10,-7,9,-8,9,-9,8,-9,8,-9,9,-10,9,-9,9,-10,9,-9,10,-9,9,-8,10,-10,8,-7,9,-7,9,-7,9,-7,9,-6,9,-6,10,-5,10,-6,10,-5,9,-4,10,-5,10,-4,8,-3,9,-3,12,-3,11,-3,11,-3,10,-2,11,0,9,0,11,1,11,2,11,2,11,0,10,2,10,4,11,4,12,3,11,3,12,3,12,5,11,6,12,6,11,8,11,8,12,7,10,8,11,9,11,8,12,9,12,0,0,0,0,0,0,10,-11,10,-12,10,-12,9,-13,8,-14,10,-15,11,-14,10,-15,9,-18,9,-15,10,-17,9,-18,9,-17,8,-17,8,-18,8,-18,7,-20,5,-19,5,-20,5,-20,5,-20,4,-21,5,-21,6,-23,3,-22,4,-22,4,-22,3,-23,-1,-23,1,-23,2,-24,2,-27,1,-26,-1,-25,0,-27,1,-26,1,-28,0,-28,0,-29,-1,-28,1,-30,0,-32,0,-30,0,-31,0,-30,1,-32,2,-31,1,-31,3,-31,3,-31,3,-32,4,-30,5,-28,7,-29,6,-29,6,-27,10,-27]"
6,CSI_DATA,402231,1a:00:00:00:00:00,-38,11,159,14,29,8,-176031764,44,0,234,0,"[16,7,16,7,17,7,15,9,16,9,17,8,16,10,16,8,17,10,18,9,17,11,16,10,17,12,17,10,18,11,18,8,19,9,18,10,21,10,19,8,20,9,21,8,19,9,22,6,20,7,20,5,21,5,20,6,22,4,22,4,21,4,24,3,21,2,22,1,23,1,22,1,24,-1,25,0,25,-1,23,-3,25,-3,25,-5,23,-4,27,-5,25,-7,25,-6,26,-7,27,-9,27,-10,27,-9,28,-11,26,-12,27,-11,26,-12,27,-14,26,-14,26,-15,0,0,0,0,0,0,-18,-26,-17,-28,-17,-24,-20,-26,-18,-24,-20,-26,-21,-24,-21,-24,-22,-26,-21,-23,-23,-23,-22,-23,-23,-22,-25,-20,-26,-23,-25,-23,-25,-19,-25,-19,-26,-20,-27,-19,-26,-17,-29,-20,-29,-17,-29,-17,-30,-16,-28,-15,-31,-15,-33,-13,-32,-13,-31,-12,-32,-13,-32,-13,-33,-10,-34,-10,-33,-11,-35,-10,-36,-10,-36,-9,-37,-7,-36,-8,-38,-9,-38,-9,-38,-9,-38,-7,-36,-11,-38,-8,-37,-9,-37,-12,-36,-12,-35,-11,-35,-13,-34,-11,-34,-12,-34,-14,-32,-14,-31,-14,-29,-14]"
7,CSI_DATA,402232,1a:00:00:00:00:00,-41,11,159,14,29,8,-176022295,44,0,234,0,"[-8,15,-7,14,-8,13,-10,14,-9,16,-11,14,-10,13,-11,15,-11,14,-12,14,-14,14,-14,13,-14,13,-14,12,-14,13,-14,14,-14,13,-14,14,-15,12,-14,13,-15,14,-14,12,-12,14,-13,15,-14,14,-13,13,-12,13,-12,14,-13,15,-14,14,-14,15,-12,15,-12,16,-11,17,-13,15,-11,17,-14,17,-11,17,-13,17,-11,16,-9,17,-11,18,-11,18,-11,17,-8,19,-9,21,-8,19,-8,20,-8,19,-9,22,-8,22,-9,22,-9,20,-8,21,-8,21,-9,20,-7,23,0,0,0,0,0,0,24,7,24,6,22,7,23,6,24,8,25,6,23,6,24,6,24,5,23,6,25,5,24,3,23,5,24,3,24,4,24,5,23,4,24,3,25,4,24,2,25,2,25,3,26,1,25,3,25,0,25,0,25,1,25,0,25,0,24,-2,24,0,26,-1,26,-2,25,-1,24,-2,26,-3,27,-2,26,-3,27,-3,27,-3,27,-2,27,-1,28,0,28,-2,27,-1,29,-1,29,0,27,0,27,1,27,1,26,2,25,3,25,3,26,4,23,5,23,6,23,6]"
8,CSI_DATA,402233,1a:00:00:00:00:00,-39,11,159,14,29,8,-176012295,44,0,234,0,"[0,-16,-2,-15,0,-17,1,-17,2,-18,3,-17,4,-17,3,-19,5,-18,6,-19,6,-19,7,-17,7,-17,8,-18,7,-19,8,-17,9,-18,7,-15,8,-18,9,-16,8,-17,9,-18,8,-18,10,-17,10,-16,10,-17,9,-16,11,-18,8,-16,9,-17,11,-16,10,-18,10,-19,11,-18,10,-16,9,-18,10,-17,10,-18,10,-19,11,-19,9,-20,9,-19,11,-19,11,-19,11,-21,11,-19,12,-21,11,-19,11,-20,11,-21,14,-21,12,-21,11,-22,14,-22,13,-21,14,-22,13,-21,0,0,0,0,0,0,-21,-15,-21,-15,-21,-13,-22,-13,-22,-14,-22,-15,-21,-14,-22,-17,-23,-15,-21,-15,-21,-15,-23,-15,-23,-15,-21,-17,-21,-16,-20,-17,-22,-17,-21,-17,-23,-18,-20,-17,-21,-17,-22,-17,-21,-17,-20,-18,-22,-16,-21,-18,-20,-17,-21,-17,-22,-18,-20,-17,-19,-18,-21,-19,-21,-20,-21,-19,-21,-20,-22,-21,-22,-21,-23,-20,-22,-22,-20,-24,-18,-24,-20,-24,-19,-25,-20,-25,-17,-26,-16,-26,-16,-29,-15,-28,-15,-31,-13,-28,-12,-28,-11,-27,-9,-27,-6,-29,-5,-28,-3,-27,-2,-27]"
9,CSI_DATA,402234,1a:00:00:00:00:00,-39,11,159,14,29,8,-176002295,44,0,234,0,"[-9,13,-12,13,-11,14,-12,13,-13,13,-14,12,-13,14,-14,14,-14,13,-16,13,-17,12,-16,10,-18,12,-17,12,-18,10,-16,11,-19,11,-17,10,-19,11,-19,11,-19,11,-20,12,-19,10,-18,11,-18,10,-18,11,-19,9,-20,11,-19,10,-19,12,-18,11,-19,13,-18,12,-19,12,-18,13,-18,12,-19,14,-18,13,-18,16,-20,15,-20,16,-19,15,-19,14,-20,14,-19,15,-19,17,-19,17,-21,17,-20,15,-20,16,-22,18,-20,17,-20,17,-20,15,-23,18,-22,20,-21,18,0,0,0,0,0,0,18,22,18,24,19,21,19,22,18,22,19,22,18,23,21,23,18,22,18,22,18,20,20,23,23,24,21,22,21,24,18,22,20,23,19,22,19,23,18,22,22,23,19,22,20,24,22,21,21,23,21,22,21,23,21,22,20,22,23,22,21,25,23,22,23,22,25,23,22,22,23,25,24,24,22,25,24,25,23,26,23,26,22,29,22,28,23,29,21,30,21,28,20,30,17,28,19,30,16,30,14,30,14,31,11,30,10,32,9,32,6,30,4,31]"
