,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,475519,1a:00:00:00:00:00,-38,11,159,14,29,8,563610410,44,0,234,0,"[-4,-26,-3,-25,-4,-27,0,-26,-1,-30,-1,-29,-2,-30,-1,-31,1,-32,2,-34,2,-33,3,-32,4,-33,3,-33,3,-34,1,-33,2,-34,3,-35,2,-34,1,-34,1,-34,0,-35,2,-35,0,-34,-1,-33,0,-34,-1,-33,-1,-35,-3,-36,-4,-32,-2,-35,-4,-34,-5,-34,-5,-34,-6,-34,-8,-34,-9,-34,-9,-33,-8,-34,-12,-34,-12,-33,-13,-34,-12,-34,-13,-34,-15,-32,-15,-33,-17,-32,-17,-31,-16,-32,-18,-32,-20,-33,-20,-30,-21,-29,-21,-29,-23,-30,-21,-30,-22,-29,0,0,0,0,0,0,-27,26,-26,27,-26,26,-24,28,-24,29,-22,27,-20,31,-23,29,-23,32,-22,31,-20,31,-20,31,-18,31,-20,32,-17,32,-17,32,-15,33,-16,32,-16,33,-12,33,-12,32,-12,36,-12,33,-10,34,-10,33,-7,34,-8,34,-6,34,-6,35,-5,34,-6,36,-4,36,-4,36,-3,35,-3,36,-1,36,-1,37,0,37,-1,37,-1,37,-1,37,2,37,-1,37,1,37,1,36,3,37,2,35,0,37,-1,33,0,34,-3,34,-2,32,-3,32,-5,32,-3,29,-3,29,-5,29]"
1,CSI_DATA,475520,1a:00:00:00:00:00,-38,11,159,14,29,8,563620410,44,0,234,0,"[-15,20,-16,18,-18,20,-21,19,-23,21,-22,20,-24,17,-25,19,-28,16,-28,16,-28,16,-30,14,-31,12,-32,13,-32,10,-32,11,-33,8,-35,8,-34,9,-33,8,-34,7,-33,6,-34,6,-32,5,-35,2,-33,5,-34,2,-34,5,-35,1,-35,2,-34,2,-34,1,-34,2,-35,1,-35,1,-37,1,-36,0,-35,1,-35,-1,-37,2,-34,1,-33,1,-35,-1,-36,0,-35,0,-36,0,-36,0,-36,1,-38,0,-36,-1,-38,-2,-37,-1,-37,-1,-37,-4,-37,-3,-39,-4,-37,-2,0,0,0,0,0,0,-1,36,-3,37,-4,35,-3,38,-4,38,-4,37,-4,37,-4,37,-6,38,-7,37,-5,36,-7,37,-6,37,-6,36,-6,37,-7,36,-8,36,-6,36,-6,34,-6,36,-7,35,-7,33,-8,34,-7,34,-9,34,-8,35,-8,34,-7,35,-9,35,-9,34,-10,34,-10,35,-9,34,-9,33,-11,34,-11,34,-11,35,-14,33,-10,34,-13,35,-13,34,-15,34,-16,32,-16,32,-17,31,-19,31,-20,30,-19,31,-22,28,-21,27,-23,26,-22,24,-22,22,-24,20,-24,18,-23,18,-24,16]"
2,CSI_DATA,475521,1a:00:00:00:00:00,-38,11,159,14,29,8,563630410,44,0,234,0,"[-23,8,-27,6,-25,6,-28,5,-28,6,-28,5,-28,3,-31,4,-33,2,-32,4,-32,0,-31,1,-33,2,-35,0,-37,-2,-32,-2,-35,-1,-33,-1,-34,-1,-32,-2,-37,-2,-35,1,-34,0,-36,1,-32,1,-34,0,-34,1,-36,1,-34,1,-34,2,-33,1,-34,3,-35,4,-33,3,-35,7,-36,3,-34,5,-35,6,-34,8,-37,9,-38,11,-32,8,-36,9,-34,7,-34,11,-35,9,-33,11,-35,12,-35,12,-33,13,-34,15,-33,16,-34,16,-31,14,-35,18,-36,16,-32,16,0,0,0,0,0,0,19,35,20,32,21,32,20,31,19,29,21,31,21,28,22,31,21,30,24,28,24,27,24,29,25,28,26,25,24,28,26,25,25,26,28,25,28,28,26,23,28,25,25,22,27,22,27,20,29,23,28,19,27,19,30,19,31,19,30,18,31,19,31,19,31,18,32,19,28,17,32,16,32,15,31,17,34,16,34,18,32,16,33,15,34,16,34,17,35,18,31,16,31,19,29,16,31,18,26,18,28,18,27,17,26,19,24,18,25,18,23,19,22,21]"
3,CSI_DATA,475522,1a:00:00:00:00:00,-38,11,159,14,29,8,563640410,44,0,234,0,"[-12,22,-12,23,-15,23,-15,23,-16,24,-17,22,-18,24,-19,23,-21,25,-23,24,-23,23,-24,20,-25,24,-26,23,-27,23,-25,22,-25,22,-26,23,-27,21,-27,22,-27,23,-27,22,-27,22,-25,20,-28,20,-27,21,-26,21,-28,23,-27,23,-25,25,-25,23,-25,23,-24,24,-25,25,-24,25,-25,24,-25,27,-23,26,-25,25,-23,27,-24,27,-23,29,-20,27,-23,29,-23,28,-21,27,-19,31,-21,30,-21,31,-20,31,-21,31,-19,32,-19,31,-20,32,-19,32,-18,30,-17,35,0,0,0,0,0,0,34,15,35,14,33,15,34,13,34,14,33,12,36,13,34,13,35,12,35,12,34,11,34,11,36,10,35,11,36,11,34,10,37,10,36,8,36,9,35,8,35,5,36,6,35,5,36,4,36,4,36,2,35,6,33,3,36,3,34,1,36,4,36,3,36,2,35,0,35,-1,35,0,35,1,37,1,36,1,37,1,38,1,36,0,37,3,37,0,36,3,36,1,35,2,36,2,34,5,33,4,32,5,31,5,31,6,31,8,29,7,28,9,27,11]"
4,CSI_DATA,475523,1a:00:00:00:00:00,-38,11,159,14,29,8,563650410,44,0,234,0,"[11,23,9,25,8,25,8,26,8,29,7,27,8,29,7,31,5,30,5,31,4,32,3,31,3,34,1,36,0,34,-1,32,0,32,0,35,-1,35,-1,33,-2,34,-1,34,-1,35,-2,34,-1,36,2,35,-2,36,-2,33,-1,33,-1,32,0,35,0,34,0,36,0,35,1,35,1,36,2,35,3,35,4,36,3,37,5,34,5,35,4,37,3,35,6,36,6,36,7,37,8,36,7,36,8,36,8,37,8,37,11,35,8,36,9,36,10,34,8,37,0,0,0,0,0,0,37,-8,36,-13,35,-12,35,-12,37,-13,33,-12,37,-14,35,-12,36,-14,35,-12,33,-13,33,-14,35,-14,33,-14,34,-15,32,-14,32,-18,33,-17,33,-15,32,-14,30,-17,33,-16,32,-14,32,-17,31,-18,31,-19,30,-18,30,-18,30,-18,27,-19,31,-21,29,-20,31,-19,29,-20,30,-22,29,-21,31,-20,31,-22,30,-22,30,-20,28,-21,29,-21,31,-22,31,-21,29,-18,31,-19,30,-17,31,-16,29,-16,31,-14,30,-14,29,-13,29,-12,31,-11,28,-10,28,-9,27,-6]"
5,CSI_DATA,475524,1a:00:00:00:00:00,-38,11,159,14,29,8,563660410,44,0,234,0,"[-10,22,-10,24,-10,24,-13,24,-13,26,-11,28,-14,27,-12,27,-13,29,-15,30,-16,29,-15,28,-15,31,-16,31,-16,29,-15,29,-14,30,-16,31,-14,33,-14,32,-13,33,-11,33,-12,30,-12,33,-8,32,-9,33,-9,32,-9,34,-7,34,-5,33,-9,34,-3,35,-3,35,-3,36,-1,35,0,34,2,36,1,34,4,35,3,36,6,34,8,34,8,37,8,37,11,34,12,33,15,34,14,33,15,33,16,32,18,34,20,31,20,32,20,32,21,31,23,30,22,30,0,0,0,0,0,0,25,-26,26,-26,25,-28,23,-28,22,-28,23,-30,22,-31,22,-33,20,-31,19,-31,17,-31,17,-32,14,-34,14,-34,13,-35,11,-34,9,-35,9,-35,9,-34,7,-35,5,-35,5,-37,4,-35,3,-36,1,-36,-1,-35,0,-34,-1,-34,-5,-36,-7,-34,-4,-34,-5,-35,-7,-34,-8,-32,-6,-35,-9,-36,-10,-34,-13,-33,-13,-35,-12,-34,-13,-34,-14,-32,-16,-33,-15,-34,-15,-32,-16,-31,-16,-30,-14,-33,-15,-31,-13,-30,-14,-31,-14,-29,-12,-29,-13,-29,-12,-28,-11,-28,-11,-27]"
6,CSI_DATA,475525,1a:00:00:00:00:00,-38,11,159,14,29,8,563670410,44,0,234,0,"[24,-7,27,-7,28,-6,28,-6,27,-4,30,-4,29,0,30,-4,32,0,33,0,33,3,32,3,32,5,33,4,37,5,33,8,35,8,33,7,36,8,33,8,34,8,32,10,31,9,34,10,31,10,32,10,32,11,35,11,34,11,33,10,31,9,34,11,34,9,33,11,34,10,33,9,34,10,36,9,35,10,35,10,34,7,33,8,35,11,34,10,36,9,35,9,35,8,36,9,34,8,34,7,38,8,36,8,36,9,36,9,37,7,36,8,33,9,0,0,0,0,0,0,7,-36,7,-36,7,-36,5,-37,7,-35,5,-38,6,-36,8,-36,7,-35,8,-37,5,-36,5,-36,6,-38,5,-36,6,-38,6,-34,5,-37,3,-34,5,-38,3,-35,5,-37,4,-35,6,-36,4,-35,5,-36,2,-33,5,-34,4,-37,4,-35,2,-36,3,-35,3,-38,4,-35,4,-36,3,-32,5,-37,3,-35,5,-33,5,-36,5,-34,4,-35,7,-37,6,-35,6,-36,7,-35,7,-35,10,-37,8,-32,11,-32,10,-32,13,-31,12,-30,12,-27,14,-27,15,-28,15,-24,16,-25]"
7,CSI_DATA,475526,1a:00:00:00:00:00,-38,11,159,14,29,8,563680410,44,0,234,0,"[25,5,26,5,27,6,27,7,29,6,27,7,27,8,28,9,29,11,33,12,32,11,32,12,31,12,32,11,32,10,32,12,32,12,33,12,32,11,32,10,34,10,35,10,34,10,32,8,34,8,33,8,33,8,33,7,36,6,33,5,34,5,33,4,33,2,35,4,36,1,35,2,37,-2,36,-2,36,-3,36,-5,35,-5,36,-7,34,-5,36,-7,35,-8,36,-9,34,-12,35,-11,35,-13,35,-14,34,-14,33,-15,33,-15,34,-15,33,-18,31,-16,32,-20,0,0,0,0,0,0,-23,-32,-23,-29,-24,-28,-25,-27,-26,-28,-26,-27,-26,-26,-28,-26,-29,-25,-28,-24,-27,-22,-29,-24,-29,-23,-30,-24,-31,-23,-30,-21,-30,-19,-30,-17,-31,-19,-34,-16,-32,-15,-34,-14,-33,-13,-33,-13,-34,-11,-34,-10,-35,-11,-33,-8,-35,-8,-33,-8,-35,-7,-35,-7,-36,-5,-37,-4,-34,-4,-36,-4,-35,-1,-34,-3,-35,-1,-37,-3,-38,-1,-37,0,-36,0,-36,0,-34,0,-36,0,-36,0,-35,-1,-33,0,-34,-1,-33,-3,-32,0,-32,-2,-32,-1,-30,-2,-29,-4,-28,-5]"
8,CSI_DATA,475527,1a:00:00:00:00:00,-38,11,159,14,29,8,563690410,44,0,234,0,"[-15,-18,-16,-20,-15,-22,-16,-24,-16,-26,-14,-25,-14,-28,-13,-28,-11,-28,-10,-31,-8,-31,-7,-32,-7,-35,-4,-34,-4,-35,-5,-32,-5,-35,-4,-34,-1,-36,-3,-34,-2,-35,-1,-33,0,-33,0,-33,1,-34,2,-32,1,-34,1,-35,2,-33,3,-34,3,-33,3,-34,4,-34,4,-34,3,-35,3,-36,3,-36,3,-35,6,-37,4,-34,2,-36,2,-34,5,-36,6,-36,4,-36,4,-35,3,-37,4,-37,4,-37,4,-36,7,-37,5,-37,4,-36,6,-34,3,-37,7,-36,5,-37,0,0,0,0,0,0,-39,-6,-38,-5,-38,-5,-36,-3,-36,-6,-37,-4,-36,-6,-39,-6,-36,-7,-36,-8,-36,-5,-37,-6,-35,-6,-35,-7,-35,-9,-34,-10,-36,-8,-35,-8,-36,-7,-33,-5,-37,-7,-34,-6,-36,-9,-34,-6,-34,-8,-34,-7,-34,-9,-35,-7,-35,-10,-33,-9,-34,-9,-36,-8,-33,-8,-36,-7,-34,-9,-35,-10,-34,-9,-34,-10,-35,-11,-35,-11,-34,-14,-34,-12,-34,-15,-35,-14,-33,-15,-31,-13,-32,-17,-31,-17,-31,-20,-27,-18,-26,-18,-24,-21,-25,-21,-22,-22,-21,-22,-19,-22,-17,-23]"
9,CSI_DATA,475528,1a:00:00:00:00:00,-38,11,159,14,29,8,563700410,44,0,234,0,"[4,-25,4,-25,6,-26,7,-27,7,-29,10,-27,10,-29,10,-28,10,-29,12,-30,14,-29,13,-28,15,-31,15,-31,16,-31,15,-32,14,-31,16,-32,14,-30,15,-31,16,-32,13,-31,15,-31,14,-30,13,-31,13,-32,12,-33,12,-32,12,-34,11,-33,12,-34,10,-33,10,-32,9,-33,9,-34,8,-33,7,-35,6,-33,7,-34,7,-35,4,-35,3,-36,3,-35,2,-36,1,-34,2,-35,-2,-36,-1,-35,-2,-36,0,-36,-2,-36,-4,-36,-4,-38,-4,-37,-6,-36,-6,-35,-6,-35,0,0,0,0,0,0,-37,9,-37,9,-35,12,-34,13,-36,13,-34,14,-35,14,-33,13,-35,16,-34,14,-32,14,-33,15,-34,17,-33,16,-33,17,-32,17,-33,17,-32,19,-31,18,-30,21,-28,20,-29,20,-28,21,-28,23,-28,24,-27,24,-27,24,-25,24,-25,24,-25,26,-24,26,-26,27,-23,27,-23,27,-25,27,-24,28,-23,27,-22,28,-22,28,-22,30,-23,29,-23,28,-23,28,-23,30,-24,28,-20,31,-22,28,-23,27,-22,25,-20,25,-23,24,-19,22,-21,21,-22,21,-22,21,-22,20,-23,18]"
