,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,430096,1a:00:00:00:00:00,-39,11,159,14,29,8,105788670,44,0,234,0,"[3,5,3,4,4,4,3,6,3,5,3,8,3,5,3,8,1,7,1,8,1,8,0,8,1,9,0,9,0,10,0,8,0,10,-3,10,-1,9,-2,10,-3,10,-2,10,-3,9,-2,11,-2,11,-3,9,-4,11,-4,10,-4,12,-4,13,-3,12,-4,12,-4,12,-4,13,-4,13,-6,13,-5,14,-5,13,-5,14,-7,14,-7,14,-7,15,-6,14,-8,15,-6,14,-6,16,-7,16,-8,16,-7,17,-7,16,-7,17,-8,17,-9,17,-9,16,-9,18,-12,17,-11,18,0,0,0,0,0,0,18,13,19,12,18,13,19,12,20,14,18,15,19,13,20,15,20,15,19,15,20,14,20,16,20,16,21,15,20,17,19,18,19,16,21,17,19,19,19,18,21,17,20,20,18,20,21,19,20,20,20,19,20,21,21,21,20,19,20,21,22,21,19,23,21,23,20,23,19,25,20,25,20,25,19,26,20,27,19,29,18,28,17,27,19,30,16,30,14,30,14,29,11,31,10,30,10,29,7,31,7,32,5,31,4,30,2,30,0,30,0,28,-3,29]"
1,CSI_DATA,430097,1a:00:00:00:00:00,-39,11,159,14,29,8,105798670,44,0,234,0,"[-3,5,-2,6,-3,5,-3,6,-5,6,-4,6,-5,6,-6,6,-4,6,-6,6,-8,6,-7,5,-6,6,-7,4,-7,5,-7,7,-8,6,-9,6,-9,6,-10,4,-8,7,-10,5,-9,4,-11,6,-11,4,-11,5,-9,5,-11,6,-11,6,-12,5,-12,4,-11,5,-12,7,-14,6,-13,5,-13,6,-14,6,-14,7,-14,6,-13,5,-16,6,-15,5,-15,7,-16,6,-16,6,-17,7,-17,8,-17,7,-17,7,-17,8,-19,7,-19,8,-19,7,-18,7,-20,8,-20,8,-20,9,0,0,0,0,0,0,7,22,9,23,8,21,7,23,8,22,6,23,8,23,8,23,9,25,7,24,9,23,9,24,7,24,8,25,7,26,7,26,6,25,7,27,7,26,9,27,6,28,7,28,7,28,9,28,8,30,9,28,7,29,7,30,8,30,7,29,7,31,6,30,8,31,7,30,5,32,6,34,7,31,6,31,5,32,4,34,2,35,4,35,3,35,1,33,0,34,1,33,-3,35,-3,34,-5,34,-5,34,-6,32,-8,31,-8,29,-11,30,-10,28,-12,27,-14,24]"
2,CSI_DATA,430098,1a:00:00:00:00:00,-39,11,159,14,29,8,105808670,44,0,234,0,"[-2,-4,-1,-6,-4,-5,-2,-6,-3,-7,-3,-7,-2,-7,-3,-7,-3,-6,-2,-9,-2,-8,-2,-8,-3,-9,-3,-9,-3,-8,-3,-9,-3,-10,-4,-12,-3,-11,-4,-10,-3,-10,-4,-10,-3,-10,-4,-10,-6,-11,-6,-12,-6,-11,-5,-11,-6,-11,-6,-10,-7,-12,-6,-11,-7,-10,-8,-11,-8,-12,-7,-12,-10,-13,-11,-10,-11,-12,-10,-11,-11,-12,-13,-12,-13,-11,-15,-13,-12,-10,-15,-11,-14,-9,-16,-12,-17,-11,-17,-10,-19,-10,-18,-9,-17,-8,-20,-7,-21,-8,-21,-8,-23,-6,0,0,0,0,0,0,-5,22,-4,26,-1,22,1,24,-2,25,0,27,-1,26,-1,25,0,27,2,26,1,26,0,28,2,27,6,27,5,29,4,27,5,29,6,27,7,26,10,28,9,26,12,27,10,27,12,28,11,28,12,26,14,28,15,26,15,26,17,27,17,26,18,26,20,28,19,24,18,26,20,27,22,27,22,26,22,27,22,26,23,27,25,27,23,28,25,24,22,26,25,26,23,27,25,27,22,26,22,26,21,26,20,26,21,26,21,27,18,25,18,24,17,24]"
3,CSI_DATA,430099,1a:00:00:00:00:00,-39,11,159,14,29,8,105818670,44,0,234,0,"[-5,-1,-4,-4,-4,-3,-4,-3,-7,-4,-5,-3,-7,-5,-7,-5,-6,-5,-7,-7,-6,-5,-6,-8,-7,-8,-5,-6,-6,-7,-5,-8,-6,-8,-8,-9,-7,-8,-6,-9,-7,-8,-7,-10,-8,-9,-8,-9,-7,-11,-8,-10,-8,-11,-9,-9,-9,-11,-8,-11,-8,-12,-8,-10,-9,-11,-10,-11,-11,-13,-9,-11,-13,-11,-12,-12,-12,-11,-12,-14,-13,-11,-12,-13,-12,-11,-12,-12,-13,-12,-15,-13,-15,-12,-16,-13,-14,-13,-15,-12,-16,-15,-16,-13,-18,-14,-16,-14,-17,-14,-18,-12,-18,-14,0,0,0,0,0,0,-15,19,-15,19,-14,21,-16,20,-15,21,-15,20,-16,21,-17,20,-18,22,-16,23,-15,21,-14,23,-14,22,-13,25,-14,25,-13,24,-13,25,-15,26,-15,25,-15,25,-16,26,-14,26,-15,27,-16,27,-15,28,-15,26,-14,28,-15,28,-14,29,-13,29,-15,28,-15,29,-15,30,-15,30,-17,30,-16,30,-16,31,-17,30,-16,33,-19,30,-18,31,-19,32,-18,33,-18,32,-20,27,-22,29,-21,27,-23,27,-22,25,-23,27,-23,24,-21,24,-24,23,-25,22,-25,21,-25,20,-25,18]"
4,CSI_DATA,430100,1a:00:00:00:00:00,-38,11,159,14,29,8,105828670,44,0,234,0,"[6,0,7,1,6,1,6,2,7,1,8,0,9,0,9,0,9,1,9,0,10,0,10,1,10,0,11,-1,10,2,12,0,10,1,12,-1,11,0,11,-1,12,-1,12,-1,12,-2,12,-3,13,-3,12,-4,13,-2,13,-4,14,-4,12,-6,13,-7,14,-7,12,-8,14,-7,11,-9,13,-10,13,-11,14,-11,13,-13,11,-12,11,-14,11,-13,12,-14,12,-14,10,-16,11,-16,9,-18,9,-16,9,-20,8,-21,7,-23,7,-22,6,-21,4,-23,5,-25,5,-22,4,-25,0,0,0,0,0,0,-26,1,-28,2,-28,3,-26,2,-27,5,-25,5,-27,5,-27,6,-27,9,-26,10,-26,10,-27,11,-26,13,-27,15,-25,15,-26,15,-25,18,-24,18,-25,16,-24,20,-24,20,-24,22,-22,21,-23,22,-20,24,-20,26,-20,27,-18,27,-18,28,-15,29,-17,28,-17,30,-14,31,-13,30,-13,32,-14,34,-14,34,-11,34,-11,35,-11,36,-10,37,-8,37,-9,37,-7,35,-8,37,-7,36,-7,36,-8,38,-8,36,-7,36,-6,34,-7,33,-8,33,-9,35,-7,31,-7,32,-7,30]"
5,CSI_DATA,430101,1a:00:00:00:00:00,-38,11,159,14,29,8,105838670,44,0,234,0,"[4,-3,4,-4,6,-3,7,-2,7,-4,7,-3,7,-3,7,-2,9,-3,9,-5,10,-4,10,-4,11,-4,11,-4,10,-3,10,-5,10,-3,11,-3,12,-4,12,-5,11,-4,11,-4,12,-6,13,-7,10,-8,11,-7,12,-8,11,-8,13,-6,12,-8,12,-8,12,-8,14,-9,13,-9,13,-10,14,-10,15,-11,13,-12,12,-13,11,-13,12,-14,13,-14,14,-14,14,-15,12,-15,13,-15,13,-17,13,-16,14,-17,12,-19,12,-20,11,-20,11,-21,13,-20,12,-22,13,-20,12,-22,0,0,0,0,0,0,-25,-12,-26,-12,-25,-10,-25,-12,-27,-9,-24,-10,-28,-9,-27,-9,-30,-10,-28,-10,-27,-10,-28,-9,-29,-9,-29,-8,-31,-6,-31,-6,-32,-4,-31,-3,-32,-6,-32,-5,-32,-5,-32,-5,-33,-4,-33,-5,-33,-6,-35,-3,-35,-2,-34,1,-36,2,-34,3,-35,1,-35,0,-35,2,-35,1,-36,1,-38,2,-36,1,-37,1,-38,1,-39,1,-37,2,-38,4,-40,5,-40,4,-38,1,-39,1,-38,-1,-40,-1,-36,-1,-36,-3,-37,-4,-35,-4,-35,-6,-34,-4,-33,-4,-33,-4,-31,-8]"
6,CSI_DATA,430102,1a:00:00:00:00:00,-38,11,159,14,29,8,105848670,44,0,234,0,"[4,-4,4,-4,3,-6,5,-5,4,-6,6,-5,6,-5,5,-5,6,-6,8,-5,8,-5,9,-6,8,-5,7,-6,9,-6,10,-6,10,-6,11,-5,11,-5,12,-6,9,-5,12,-7,12,-4,13,-6,11,-6,11,-5,13,-5,12,-6,12,-5,13,-6,13,-5,14,-6,15,-6,14,-7,15,-8,15,-6,15,-8,15,-9,15,-7,16,-9,16,-8,18,-11,17,-9,19,-9,18,-10,18,-8,19,-12,18,-9,19,-10,20,-11,22,-10,21,-9,22,-11,23,-10,23,-9,24,-11,23,-10,0,0,0,0,0,0,-13,-23,-11,-26,-10,-24,-12,-25,-10,-27,-10,-26,-11,-25,-10,-28,-11,-30,-9,-29,-10,-28,-10,-30,-9,-30,-10,-28,-9,-31,-10,-30,-10,-30,-9,-31,-10,-30,-9,-30,-10,-32,-10,-33,-8,-32,-10,-34,-11,-32,-10,-31,-8,-33,-10,-33,-9,-35,-9,-34,-7,-36,-7,-34,-8,-37,-10,-35,-6,-37,-7,-38,-6,-37,-5,-38,-4,-40,-3,-38,-3,-41,-2,-40,0,-39,0,-40,1,-39,1,-39,3,-40,6,-40,8,-38,8,-38,8,-37,10,-34,12,-33,14,-34,16,-32,16,-31,18,-29]"
7,CSI_DATA,430103,1a:00:00:00:00:00,-38,11,159,14,29,8,105858670,44,0,234,0,"[5,1,7,1,7,1,6,1,8,2,7,1,8,4,7,2,8,3,9,5,9,4,9,5,10,5,10,5,9,7,9,7,8,6,11,7,12,7,10,7,12,6,10,5,12,6,12,7,12,7,14,7,12,8,12,7,12,7,12,9,13,8,14,8,15,7,15,8,15,8,15,8,17,8,16,11,18,8,19,9,19,8,20,9,18,9,17,9,17,8,21,7,20,9,21,10,21,9,21,9,22,10,20,10,23,10,24,11,24,11,21,10,23,10,0,0,0,0,0,0,13,-27,13,-27,12,-25,12,-27,13,-29,12,-26,13,-28,13,-27,14,-28,13,-28,13,-28,12,-29,12,-29,13,-29,14,-31,14,-30,15,-31,14,-29,14,-29,15,-31,16,-29,15,-31,14,-31,15,-31,17,-33,14,-30,16,-32,15,-33,15,-32,15,-34,16,-34,16,-32,17,-35,16,-33,19,-32,17,-32,19,-35,20,-34,19,-35,21,-33,23,-36,23,-34,23,-34,24,-34,23,-30,27,-32,28,-28,28,-29,27,-27,30,-28,31,-25,28,-24,29,-22,32,-20,31,-19,31,-18,30,-13]"
8,CSI_DATA,430104,1a:00:00:00:00:00,-37,11,159,14,29,8,105868670,44,0,234,0,"[-5,4,-5,4,-5,5,-5,6,-5,8,-5,5,-6,6,-6,5,-7,7,-9,6,-9,7,-7,7,-9,7,-8,8,-7,8,-9,9,-7,9,-9,10,-7,10,-9,10,-7,11,-8,12,-8,13,-7,12,-7,12,-6,12,-7,13,-6,15,-6,16,-5,14,-4,16,-5,16,-5,15,-4,17,-2,16,-2,17,-1,18,-1,18,-1,19,1,21,0,20,3,22,3,20,4,21,5,21,4,20,7,20,7,22,7,21,10,23,9,23,10,23,12,23,11,24,13,23,13,23,15,25,0,0,0,0,0,0,23,-18,22,-20,22,-17,22,-21,23,-22,22,-23,22,-24,21,-23,19,-25,19,-24,19,-26,19,-27,16,-27,18,-27,17,-29,18,-30,15,-31,15,-31,15,-31,11,-32,10,-34,13,-34,12,-34,11,-34,10,-36,8,-34,8,-36,7,-36,6,-37,5,-36,4,-38,4,-36,0,-39,1,-38,0,-39,-1,-39,-1,-38,-1,-40,-3,-42,-4,-40,-2,-42,-5,-40,-3,-40,-5,-41,-5,-40,-6,-42,-5,-40,-3,-41,-3,-42,-3,-39,-3,-40,-3,-37,-1,-38,-1,-39,-1,-37,0,-36,2,-35]"
9,CSI_DATA,430105,1a:00:00:00:00:00,-37,11,159,14,29,8,105878670,44,0,234,0,"[-6,0,-6,0,-7,1,-8,1,-8,1,-8,1,-9,0,-8,0,-8,2,-11,-1,-9,1,-10,1,-10,1,-12,2,-12,0,-12,1,-12,2,-12,2,-13,2,-13,4,-14,4,-13,5,-15,5,-13,5,-13,6,-13,7,-14,7,-13,8,-14,9,-14,10,-14,9,-13,11,-13,11,-13,13,-13,12,-13,15,-12,16,-11,15,-11,16,-10,16,-10,18,-8,18,-10,19,-8,20,-7,21,-8,22,-6,20,-5,23,-6,24,-5,23,-4,25,-1,25,-2,27,-1,28,0,27,0,26,0,29,0,0,0,0,0,0,28,-3,32,-6,29,-6,29,-8,30,-9,28,-10,30,-11,28,-11,31,-14,29,-13,28,-15,28,-16,27,-17,28,-18,28,-19,27,-20,27,-22,25,-24,26,-22,25,-25,21,-24,24,-27,24,-28,23,-30,22,-30,20,-29,21,-30,19,-32,18,-33,15,-34,16,-35,17,-34,16,-36,14,-37,15,-36,13,-39,13,-39,13,-39,9,-40,10,-39,11,-40,8,-40,9,-43,7,-41,10,-38,8,-42,7,-40,7,-42,7,-39,9,-40,8,-39,7,-37,8,-36,10,-38,8,-36,7,-35,9,-35]"
