,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,483778,1a:00:00:00:00:00,-40,11,159,14,29,8,648250740,44,0,234,0,"[-8,14,-7,15,-7,16,-10,15,-11,17,-12,16,-14,18,-13,16,-14,17,-16,16,-19,16,-19,15,-18,15,-20,14,-19,13,-19,16,-21,15,-22,16,-21,14,-20,14,-20,14,-21,15,-21,12,-23,13,-21,13,-23,12,-22,13,-22,11,-23,13,-19,12,-23,14,-24,13,-23,14,-22,14,-24,13,-24,12,-24,15,-23,14,-23,13,-23,14,-21,13,-24,15,-21,13,-26,14,-25,15,-22,15,-23,17,-24,15,-22,15,-24,16,-25,15,-24,16,-22,16,-27,16,-26,16,-25,13,-26,15,0,0,0,0,0,0,16,24,15,26,15,24,17,24,16,25,16,24,16,26,15,23,14,25,13,25,16,23,16,23,18,25,15,26,14,27,15,25,15,23,15,23,14,24,16,21,15,23,16,24,16,22,16,23,17,22,18,19,17,23,16,22,16,23,16,21,15,22,17,22,17,21,18,21,18,22,18,23,17,21,18,22,17,23,16,24,17,24,17,25,17,25,15,24,13,23,17,25,13,23,11,26,13,25,12,24,12,23,10,25,9,24,6,25,6,23,5,23,2,23]"
1,CSI_DATA,483779,1a:00:00:00:00:00,-40,11,159,14,29,8,648260805,44,0,234,0,"[17,4,17,5,17,5,17,5,19,7,20,6,20,8,21,7,22,9,21,8,22,10,21,9,23,11,22,11,21,11,20,12,23,12,23,12,22,11,23,10,23,11,23,10,22,10,23,8,23,11,23,8,22,10,25,8,25,10,25,8,25,9,25,8,26,7,26,8,26,7,26,7,26,6,28,6,27,5,28,2,28,4,27,3,26,2,28,2,28,0,30,0,28,0,29,-2,26,-3,28,-4,30,-3,28,-3,29,-4,30,-5,30,-5,28,-5,27,-6,0,0,0,0,0,0,-10,-28,-9,-28,-8,-28,-11,-26,-11,-29,-11,-27,-11,-28,-11,-26,-13,-27,-13,-26,-14,-25,-15,-26,-14,-25,-15,-22,-15,-25,-14,-23,-17,-23,-17,-23,-18,-22,-19,-22,-18,-22,-18,-21,-19,-19,-20,-19,-21,-19,-20,-16,-21,-15,-21,-17,-21,-18,-24,-16,-24,-16,-24,-16,-25,-16,-23,-15,-23,-15,-25,-14,-25,-13,-26,-13,-25,-13,-24,-14,-25,-14,-27,-12,-27,-13,-27,-13,-24,-12,-25,-12,-25,-14,-26,-14,-24,-12,-25,-13,-24,-14,-22,-12,-20,-13,-24,-14,-22,-13,-19,-14,-19,-14]"
2,CSI_DATA,483780,1a:00:00:00:00:00,-40,11,159,14,29,8,648270740,44,0,234,0,"[10,-13,9,-14,8,-17,11,-16,11,-17,12,-17,11,-16,13,-18,14,-17,16,-16,16,-16,15,-17,18,-19,17,-18,18,-18,17,-18,17,-19,18,-18,19,-17,20,-17,18,-17,18,-17,19,-16,17,-17,18,-18,17,-18,18,-19,18,-18,16,-19,16,-18,18,-20,18,-21,18,-19,17,-21,17,-20,18,-21,16,-22,16,-23,14,-23,15,-23,14,-22,12,-24,14,-23,14,-25,13,-25,14,-24,10,-27,13,-25,12,-27,12,-25,11,-29,9,-29,11,-27,10,-28,9,-29,10,-28,11,-28,0,0,0,0,0,0,-27,-8,-28,-7,-28,-5,-29,-6,-28,-7,-27,-5,-31,-5,-29,-5,-29,-6,-28,-5,-28,-5,-29,-4,-29,-2,-27,-2,-31,-1,-27,-1,-29,0,-28,0,-29,0,-28,1,-27,2,-28,2,-27,2,-26,3,-27,4,-27,6,-27,4,-26,7,-25,6,-26,8,-26,7,-26,7,-27,7,-25,9,-26,9,-29,10,-27,10,-26,10,-28,9,-27,11,-26,10,-28,11,-28,10,-27,10,-28,11,-27,11,-28,9,-28,8,-28,9,-26,7,-27,8,-25,6,-26,6,-26,4,-26,4,-24,4,-24,1]"
3,CSI_DATA,483781,1a:00:00:00:00:00,-40,11,159,14,29,8,648280740,44,0,234,0,"[-2,-16,-1,-17,-2,-18,-1,-18,-1,-21,2,-21,4,-23,4,-20,7,-20,7,-23,9,-22,11,-20,11,-22,11,-21,12,-20,13,-21,12,-19,16,-21,16,-21,16,-19,16,-20,17,-19,18,-18,18,-18,19,-17,20,-17,21,-16,19,-15,20,-18,19,-16,22,-16,22,-15,22,-16,22,-15,23,-14,23,-14,25,-14,25,-13,24,-14,24,-13,22,-14,26,-14,24,-12,26,-13,27,-13,26,-11,26,-13,26,-10,26,-11,29,-10,28,-10,28,-9,26,-8,29,-8,29,-9,28,-9,28,-7,0,0,0,0,0,0,-5,-29,-4,-29,-4,-29,-6,-28,-2,-30,-3,-27,-4,-30,-2,-28,-1,-32,-1,-28,-1,-29,-1,-30,0,-27,0,-31,3,-27,2,-27,1,-27,2,-27,3,-28,2,-28,3,-27,2,-29,3,-26,2,-27,3,-27,4,-25,6,-27,5,-28,4,-27,5,-28,7,-26,6,-27,7,-28,4,-27,8,-27,8,-26,9,-27,9,-27,10,-27,10,-26,13,-26,14,-28,13,-28,14,-25,14,-24,13,-26,17,-23,19,-23,19,-21,20,-21,20,-20,20,-17,19,-16,23,-14,22,-13,22,-12,22,-9]"
4,CSI_DATA,483782,1a:00:00:00:00:00,-40,11,159,14,29,8,648290740,44,0,234,0,"[2,18,2,17,4,16,0,20,1,18,2,20,2,20,0,20,-1,23,2,22,-1,26,0,27,0,24,2,24,0,23,2,24,1,25,0,29,2,29,2,24,2,23,4,26,4,25,4,24,5,24,4,26,5,26,4,27,8,27,8,26,11,22,6,24,12,24,12,24,10,25,7,22,15,25,13,22,16,24,16,21,16,22,15,21,17,21,18,21,20,20,18,21,20,21,19,17,21,18,24,17,24,17,26,15,22,17,26,15,27,15,26,15,25,15,0,0,0,0,0,0,11,-28,9,-28,10,-27,10,-28,7,-28,8,-28,7,-27,6,-30,5,-29,5,-27,4,-30,3,-30,1,-30,1,-28,0,-27,-1,-28,-3,-28,-4,-27,-3,-27,-5,-26,-5,-28,-6,-28,-8,-26,-8,-25,-8,-26,-10,-24,-11,-26,-12,-25,-13,-24,-14,-23,-15,-24,-16,-25,-15,-23,-16,-23,-17,-22,-18,-24,-17,-21,-18,-23,-20,-22,-19,-22,-20,-20,-20,-21,-22,-19,-21,-20,-19,-20,-21,-19,-20,-21,-22,-19,-21,-19,-20,-18,-19,-19,-19,-17,-18,-19,-17,-18,-17,-17,-15,-17,-15,-18]"
5,CSI_DATA,483783,1a:00:00:00:00:00,-40,11,159,14,29,8,648300740,44,0,234,0,"[7,15,9,15,8,16,6,18,6,20,6,21,7,20,5,21,5,22,2,23,1,23,1,22,1,22,-1,26,-1,25,-1,23,-2,24,-4,25,-3,26,-3,26,-2,24,-3,24,-6,25,-4,26,-4,25,-5,24,-5,24,-4,26,-5,24,-7,28,-7,26,-7,27,-6,25,-6,25,-6,27,-6,25,-6,27,-6,27,-6,27,-6,26,-7,26,-5,27,-6,27,-7,27,-7,29,-6,28,-5,28,-4,27,-7,26,-6,28,-7,28,-4,29,-8,28,-6,28,-7,29,-6,28,-8,29,0,0,0,0,0,0,29,9,29,9,30,7,30,7,27,8,29,9,28,8,29,9,28,8,27,8,29,8,26,9,28,7,27,9,29,9,25,8,27,9,29,8,27,9,25,7,28,8,28,7,28,9,26,7,27,8,27,5,27,7,27,5,27,8,27,6,26,6,27,7,28,7,28,7,26,7,29,8,28,7,26,7,28,8,27,9,26,8,28,11,29,10,28,8,27,11,27,11,25,12,24,13,26,15,23,13,22,15,21,15,20,14,20,17,19,16,17,15,16,18]"
6,CSI_DATA,483784,1a:00:00:00:00:00,-40,11,159,14,29,8,648310740,44,0,234,0,"[-4,16,-4,18,-5,17,-7,18,-6,18,-7,18,-10,18,-10,19,-10,19,-13,17,-15,19,-15,18,-16,17,-17,18,-18,19,-17,16,-18,16,-19,18,-19,15,-19,17,-19,16,-20,16,-21,14,-21,14,-20,15,-21,11,-22,14,-22,14,-23,14,-22,14,-25,13,-23,12,-23,14,-22,13,-24,13,-23,11,-25,12,-24,12,-25,13,-26,10,-23,14,-24,13,-25,12,-27,12,-24,12,-23,12,-23,14,-27,12,-26,10,-27,11,-26,10,-28,12,-26,10,-29,10,-29,10,-27,10,-30,11,0,0,0,0,0,0,10,29,8,28,8,29,9,28,8,29,9,28,9,30,7,28,8,29,7,26,8,27,7,29,9,29,6,28,4,29,6,28,5,27,5,28,6,29,6,27,5,27,6,28,4,26,5,27,5,27,6,27,4,28,5,27,5,29,5,26,3,27,6,30,5,27,5,28,3,29,4,28,4,28,4,28,3,30,3,30,2,30,0,28,-1,29,-1,28,-2,28,-1,29,-4,29,-5,30,-5,28,-5,27,-7,28,-7,25,-9,25,-11,24,-10,20,-11,22,-13,20]"
7,CSI_DATA,483785,1a:00:00:00:00:00,-40,11,159,14,29,8,648320740,44,0,234,0,"[-15,7,-17,6,-18,6,-18,5,-21,3,-20,3,-21,2,-21,1,-23,0,-23,0,-22,-3,-22,-4,-24,-5,-24,-5,-23,-6,-24,-8,-22,-8,-23,-9,-23,-9,-23,-9,-23,-10,-22,-11,-23,-12,-21,-12,-22,-14,-21,-14,-22,-14,-21,-13,-22,-16,-21,-15,-20,-15,-20,-15,-22,-16,-20,-17,-21,-17,-19,-17,-21,-19,-22,-18,-20,-19,-19,-19,-19,-17,-20,-18,-19,-19,-20,-20,-20,-19,-19,-20,-20,-21,-19,-20,-19,-21,-19,-22,-19,-23,-20,-20,-18,-20,-19,-24,-18,-24,-16,-23,-17,-23,0,0,0,0,0,0,-24,16,-26,16,-25,15,-25,15,-27,14,-26,13,-27,15,-27,12,-28,14,-25,13,-26,11,-27,11,-25,11,-26,12,-27,10,-26,11,-26,11,-25,10,-27,8,-27,11,-24,9,-27,10,-26,9,-25,10,-27,8,-25,9,-26,9,-24,8,-26,6,-25,8,-26,8,-27,6,-27,7,-27,7,-28,5,-28,6,-26,6,-27,4,-29,5,-27,4,-28,2,-31,0,-31,1,-28,-2,-28,-2,-30,-3,-28,-4,-29,-5,-27,-4,-26,-7,-25,-8,-25,-8,-23,-10,-25,-12,-23,-12,-20,-12,-18,-14]"
8,CSI_DATA,483786,1a:00:00:00:00:00,-40,11,159,14,29,8,648330740,44,0,234,0,"[11,11,13,11,13,12,15,14,15,14,14,14,16,14,16,14,16,15,17,16,15,17,17,18,19,16,17,18,18,17,17,16,17,17,19,17,20,18,19,16,19,16,18,15,21,17,20,16,20,15,23,15,21,14,21,12,21,12,23,12,23,12,24,11,25,10,25,7,24,7,25,8,26,8,26,7,26,6,27,5,27,3,28,2,27,3,27,1,28,0,28,1,26,-2,29,-3,29,-5,27,-4,29,-4,27,-6,26,-7,28,-7,29,-9,27,-11,30,-11,0,0,0,0,0,0,-12,-25,-14,-26,-16,-24,-15,-24,-17,-25,-17,-23,-17,-20,-19,-23,-21,-23,-20,-19,-20,-20,-21,-19,-22,-17,-22,-17,-22,-18,-23,-19,-24,-15,-23,-14,-23,-14,-24,-14,-25,-11,-26,-12,-25,-9,-26,-7,-28,-8,-24,-3,-26,-6,-27,-4,-28,-4,-26,-2,-26,-3,-27,-2,-29,1,-27,2,-27,1,-28,1,-28,3,-27,4,-29,5,-26,5,-29,4,-32,4,-29,7,-28,6,-27,5,-28,9,-28,6,-27,6,-26,6,-26,7,-26,6,-25,6,-24,6,-24,5,-23,6,-24,6,-23,3]"
9,CSI_DATA,483787,1a:00:00:00:00:00,-40,11,159,14,29,8,648340740,44,0,234,0,"[16,-3,17,-3,18,-2,20,-3,20,-2,21,1,22,2,23,1,22,4,23,3,23,3,24,4,23,4,22,5,23,7,22,8,23,8,23,9,24,9,23,11,23,9,22,10,24,10,22,10,22,11,24,11,23,9,23,11,23,12,22,11,24,12,23,11,24,11,22,11,25,12,23,11,26,11,25,12,25,11,26,11,25,9,26,12,26,13,25,13,27,12,26,11,27,10,26,11,26,11,27,12,25,13,27,10,26,10,26,13,29,9,26,13,28,12,0,0,0,0,0,0,12,-27,11,-27,12,-27,10,-27,12,-27,11,-27,11,-26,12,-29,11,-28,12,-26,12,-27,12,-27,11,-26,12,-26,12,-26,10,-27,9,-25,11,-26,10,-25,10,-25,9,-25,9,-25,9,-25,11,-26,10,-26,10,-26,9,-26,8,-26,8,-27,9,-25,8,-25,9,-26,9,-26,8,-27,8,-26,7,-27,9,-27,10,-25,10,-26,9,-27,10,-29,10,-28,11,-28,9,-25,12,-26,12,-26,13,-27,14,-24,13,-24,15,-24,17,-20,15,-22,16,-19,17,-20,17,-19,18,-16,18,-16]"
