,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,485189,1a:00:00:00:00:00,-39,11,159,14,29,8,662440797,44,0,234,0,"[-10,16,-10,13,-11,15,-11,14,-14,14,-15,15,-15,15,-16,14,-17,14,-21,13,-21,13,-22,12,-22,10,-21,10,-23,10,-22,9,-24,9,-24,8,-24,7,-24,7,-24,6,-24,6,-25,6,-26,5,-25,4,-24,6,-25,6,-25,4,-26,4,-25,5,-27,4,-27,4,-25,4,-26,3,-27,3,-27,3,-28,5,-28,3,-28,2,-27,3,-27,2,-29,5,-28,4,-29,3,-28,2,-28,2,-28,4,-29,0,-28,2,-29,2,-31,1,-29,0,-28,2,-30,2,-30,1,-29,-1,-30,0,0,0,0,0,0,0,0,31,0,31,-1,32,0,29,-2,29,-1,31,0,31,-3,30,-2,31,-3,30,-1,29,-1,29,-2,30,-4,30,-3,30,-4,29,-3,29,-3,27,-4,27,-2,29,-3,28,-1,30,-3,29,-3,28,-4,30,-2,28,-3,29,-4,29,-3,29,-3,27,-5,29,-5,28,-4,28,-2,27,-5,27,-4,29,-5,29,-5,28,-7,29,-7,29,-7,31,-7,30,-8,29,-9,29,-9,26,-10,31,-12,27,-14,28,-13,25,-12,27,-14,23,-15,22,-17,22,-18,21,-18,19,-16,17,-19,16]"
1,CSI_DATA,485190,1a:00:00:00:00:00,-39,11,159,14,29,8,662450797,44,0,234,0,"[-14,7,-15,9,-17,10,-18,8,-17,9,-19,7,-19,8,-20,10,-20,9,-22,7,-23,7,-22,5,-23,5,-24,6,-24,6,-25,4,-25,4,-25,4,-25,6,-24,4,-25,6,-26,5,-25,5,-25,7,-26,5,-25,6,-26,6,-24,5,-25,4,-26,5,-25,6,-25,6,-25,7,-25,8,-26,9,-27,9,-26,10,-26,9,-26,10,-27,10,-25,12,-25,10,-27,9,-27,11,-25,12,-25,12,-24,15,-24,14,-26,14,-24,13,-26,15,-26,15,-27,15,-27,15,-27,15,-25,16,-28,16,0,0,0,0,0,0,19,25,17,26,17,23,17,25,17,25,17,26,18,25,18,26,19,24,20,21,19,22,20,20,20,23,22,21,21,23,19,22,21,20,21,20,22,21,21,20,22,18,22,20,21,18,22,17,23,17,22,16,23,16,24,15,25,16,26,15,25,16,26,15,25,16,24,15,25,15,27,16,26,14,27,13,28,13,26,14,29,13,27,14,27,15,26,14,25,14,25,16,25,17,25,15,25,17,24,16,23,17,22,15,20,17,21,17,20,18,18,18,18,19]"
2,CSI_DATA,485191,1a:00:00:00:00:00,-39,11,159,14,29,8,662460798,44,0,234,0,"[2,17,1,18,3,19,1,19,1,21,0,20,0,21,-1,21,-2,22,-3,24,-4,23,-5,23,-7,23,-7,25,-7,23,-6,23,-9,23,-9,23,-8,24,-9,25,-8,24,-7,24,-9,24,-8,23,-10,24,-9,23,-10,25,-9,23,-8,24,-10,23,-11,26,-10,25,-8,25,-9,24,-8,26,-11,24,-7,26,-8,25,-9,27,-9,26,-9,25,-8,27,-9,26,-11,28,-8,28,-7,27,-5,28,-7,27,-6,26,-8,31,-9,29,-7,29,-8,28,-8,29,-8,29,-6,29,-7,31,0,0,0,0,0,0,30,3,30,8,29,7,29,7,30,6,29,6,31,6,30,7,31,6,29,4,30,6,29,5,30,5,30,3,28,6,29,5,28,4,29,4,29,3,29,4,29,3,30,3,28,2,30,1,29,1,28,1,28,1,29,1,28,1,29,1,27,2,29,2,29,0,29,-1,31,1,31,-1,29,-1,30,-1,30,0,31,1,31,1,30,1,32,1,30,2,30,3,32,2,28,5,31,6,27,7,28,4,27,6,26,6,26,6,27,8,24,9,22,10,22,12]"
3,CSI_DATA,485192,1a:00:00:00:00:00,-39,11,159,14,29,8,662470798,44,0,234,0,"[-11,12,-12,13,-13,13,-15,13,-15,16,-14,14,-15,12,-18,13,-17,14,-18,14,-19,14,-18,13,-19,14,-21,13,-19,14,-20,15,-20,14,-21,16,-20,15,-20,15,-20,14,-20,17,-20,14,-18,17,-18,17,-18,18,-19,18,-20,17,-19,18,-17,18,-19,19,-17,20,-18,19,-17,21,-15,19,-16,22,-15,22,-13,24,-14,24,-13,24,-13,24,-13,24,-12,24,-14,26,-12,24,-11,26,-9,27,-11,26,-10,27,-11,27,-7,29,-7,28,-7,30,-8,28,-6,31,-6,30,-6,27,0,0,0,0,0,0,30,3,31,1,30,2,31,1,30,-1,30,-1,31,-2,31,-1,30,-4,29,-3,28,-5,28,-5,30,-6,28,-5,29,-7,28,-8,28,-9,28,-10,30,-8,27,-10,27,-10,28,-10,27,-11,27,-13,26,-14,25,-14,25,-14,24,-17,23,-18,23,-17,22,-17,22,-17,22,-17,22,-19,21,-19,23,-20,22,-21,22,-22,23,-21,22,-19,22,-22,21,-22,20,-24,20,-25,20,-20,20,-25,22,-22,20,-21,21,-21,20,-20,21,-20,19,-18,20,-18,19,-19,19,-17,19,-17,21,-15]"
4,CSI_DATA,485193,1a:00:00:00:00:00,-39,11,159,14,29,8,662480798,44,0,234,0,"[18,-3,18,-2,18,-1,19,2,20,0,22,2,20,2,19,3,22,4,22,6,22,8,22,9,22,10,22,10,22,12,21,10,22,12,22,14,22,13,21,14,19,16,19,16,19,16,20,16,18,16,19,16,18,17,19,18,19,19,17,18,17,18,18,19,18,20,18,21,18,20,18,20,18,19,17,20,18,22,17,20,18,22,19,20,17,22,16,24,18,21,16,22,18,23,17,25,17,22,17,24,16,24,17,23,17,24,18,26,17,25,16,25,18,27,0,0,0,0,0,0,25,-15,29,-14,28,-14,26,-15,29,-15,26,-14,28,-13,28,-11,28,-13,29,-12,28,-13,28,-12,28,-12,27,-10,29,-10,26,-10,28,-10,26,-10,30,-9,27,-10,27,-9,28,-11,27,-8,27,-9,29,-9,27,-10,28,-8,27,-10,27,-8,27,-10,27,-9,28,-9,28,-8,27,-9,29,-7,30,-8,29,-7,29,-7,30,-6,30,-4,30,-4,31,-5,31,-3,30,-3,31,-1,30,-2,29,0,29,1,29,4,27,4,28,6,26,5,25,7,26,9,24,10,24,9,21,12]"
5,CSI_DATA,485194,1a:00:00:00:00:00,-39,11,159,14,29,8,662490798,44,0,234,0,"[5,-17,4,-18,6,-17,7,-16,10,-18,11,-18,12,-17,12,-17,15,-17,16,-17,17,-16,18,-15,19,-14,20,-14,20,-13,21,-12,22,-11,23,-12,22,-11,22,-10,23,-9,22,-9,25,-9,23,-8,24,-7,24,-8,24,-6,25,-7,24,-4,24,-4,26,-4,25,-4,27,-3,27,-4,26,-2,27,0,26,-1,30,-2,26,-3,27,-2,26,-1,28,0,28,0,29,2,29,1,29,1,29,2,28,2,28,2,29,4,30,4,29,3,29,4,31,5,29,6,29,5,30,8,0,0,0,0,0,0,9,-29,12,-29,11,-27,10,-27,11,-28,12,-27,10,-29,13,-26,12,-28,11,-27,14,-26,14,-27,16,-26,14,-25,16,-26,15,-24,17,-26,16,-25,16,-23,16,-24,15,-23,17,-24,16,-24,17,-24,18,-23,17,-21,18,-22,18,-22,18,-22,18,-23,18,-20,20,-22,19,-19,18,-21,20,-19,20,-21,22,-20,23,-17,23,-18,23,-18,24,-18,27,-18,26,-17,26,-16,25,-13,27,-14,27,-11,28,-11,30,-9,29,-8,28,-6,26,-6,26,-3,27,-1,25,0,24,2,25,6]"
6,CSI_DATA,485195,1a:00:00:00:00:00,-39,11,159,14,29,8,662500798,44,0,234,0,"[9,15,7,16,10,17,9,18,9,17,8,20,8,19,8,20,7,20,8,22,7,22,5,23,9,23,7,23,7,22,8,24,8,22,9,24,8,22,9,22,9,25,10,23,10,23,12,23,11,23,13,22,13,22,13,24,16,23,14,21,14,19,15,22,15,20,14,21,16,21,18,20,19,20,21,18,20,18,22,19,20,17,23,18,22,16,23,17,23,15,23,14,24,15,25,15,26,14,25,11,26,14,26,11,28,13,28,13,29,11,26,9,28,8,0,0,0,0,0,0,6,-29,5,-31,4,-29,2,-31,4,-32,1,-30,1,-31,2,-31,-1,-30,0,-30,-2,-29,-1,-29,-3,-29,-4,-28,-4,-31,-5,-28,-6,-27,-9,-28,-6,-28,-9,-29,-9,-26,-10,-26,-9,-25,-12,-26,-12,-27,-15,-23,-15,-25,-15,-24,-16,-24,-18,-25,-17,-21,-18,-23,-20,-21,-19,-19,-19,-21,-19,-21,-21,-21,-21,-22,-23,-21,-20,-19,-23,-20,-23,-21,-23,-18,-24,-19,-23,-19,-25,-19,-22,-19,-23,-17,-21,-19,-22,-19,-21,-20,-20,-17,-19,-18,-20,-20,-18,-17,-18,-16,-17,-17]"
7,CSI_DATA,485196,1a:00:00:00:00:00,-39,11,159,14,29,8,662510798,44,0,234,0,"[-1,-16,-3,-18,1,-19,0,-19,0,-19,2,-21,4,-20,5,-21,7,-22,5,-23,9,-21,10,-21,10,-22,10,-23,11,-22,11,-20,12,-21,12,-21,15,-22,13,-20,16,-21,13,-21,17,-19,15,-20,15,-19,16,-21,17,-20,18,-19,16,-20,16,-20,18,-18,20,-21,18,-20,18,-19,19,-20,18,-18,19,-18,19,-20,20,-20,19,-20,17,-20,18,-20,20,-19,20,-20,20,-20,21,-20,19,-22,21,-19,21,-21,23,-20,21,-19,23,-19,23,-20,23,-19,23,-20,23,-19,24,-20,0,0,0,0,0,0,-20,-25,-19,-23,-20,-24,-21,-22,-18,-25,-19,-24,-19,-23,-17,-24,-19,-23,-18,-25,-17,-23,-19,-24,-16,-24,-16,-23,-16,-25,-15,-25,-16,-23,-17,-24,-16,-24,-16,-24,-16,-23,-16,-23,-16,-25,-17,-24,-17,-24,-16,-22,-15,-24,-17,-23,-15,-24,-17,-24,-16,-24,-17,-26,-16,-25,-17,-26,-15,-23,-17,-26,-17,-26,-16,-26,-14,-28,-13,-26,-13,-27,-13,-28,-12,-29,-11,-29,-10,-28,-10,-28,-10,-29,-8,-28,-5,-29,-6,-28,-5,-27,-4,-27,-3,-26,-2,-26,0,-25,2,-25,3,-24]"
8,CSI_DATA,485197,1a:00:00:00:00:00,-39,11,159,14,29,8,662520798,44,0,234,0,"[-17,2,-17,1,-18,0,-19,-1,-19,-3,-20,-3,-21,-4,-20,-5,-19,-7,-21,-9,-20,-9,-20,-10,-20,-12,-20,-12,-21,-13,-20,-14,-19,-15,-20,-13,-20,-18,-18,-17,-17,-17,-16,-18,-17,-18,-19,-19,-16,-19,-15,-17,-17,-20,-17,-19,-17,-20,-15,-21,-13,-21,-17,-22,-15,-22,-16,-22,-14,-20,-14,-23,-15,-23,-15,-22,-13,-23,-14,-24,-14,-23,-12,-24,-13,-25,-12,-25,-12,-23,-12,-25,-14,-25,-13,-25,-10,-28,-12,-25,-11,-28,-11,-25,-9,-27,-10,-28,-10,-29,-9,-28,-9,-28,0,0,0,0,0,0,-29,8,-29,9,-30,7,-30,7,-28,5,-30,6,-31,7,-31,6,-28,6,-30,4,-28,4,-29,4,-29,3,-28,4,-31,3,-28,3,-29,3,-28,2,-30,3,-30,2,-29,1,-28,2,-29,-1,-28,1,-28,2,-28,0,-28,0,-29,0,-29,1,-27,1,-27,-1,-30,-2,-29,-2,-29,-3,-28,-3,-30,-3,-29,-4,-30,-3,-29,-6,-30,-7,-28,-6,-31,-6,-30,-9,-29,-9,-27,-9,-28,-10,-27,-13,-27,-13,-27,-15,-23,-14,-23,-17,-22,-15,-20,-16,-20,-17,-18,-18,-17,-16,-14,-19]"
9,CSI_DATA,485198,1a:00:00:00:00:00,-39,11,159,14,29,8,662530798,44,0,234,0,"[10,-15,10,-15,8,-16,11,-16,12,-17,10,-17,11,-18,13,-18,13,-17,12,-20,15,-19,15,-19,13,-19,16,-20,14,-20,15,-19,17,-21,15,-21,15,-22,14,-21,14,-21,12,-23,14,-21,13,-22,12,-23,11,-23,10,-22,11,-25,8,-25,9,-25,8,-24,8,-26,6,-25,7,-27,6,-27,5,-27,3,-26,2,-27,2,-26,0,-27,0,-27,-1,-28,-1,-28,-2,-27,-3,-29,-4,-26,-5,-28,-6,-27,-7,-27,-9,-27,-9,-28,-11,-27,-10,-28,-11,-26,-13,-28,-14,-26,-15,-28,0,0,0,0,0,0,-25,17,-24,17,-24,18,-24,19,-22,18,-23,20,-22,21,-22,21,-21,23,-20,23,-19,23,-19,24,-16,24,-15,24,-17,24,-16,24,-13,25,-13,26,-15,26,-11,24,-12,27,-9,27,-9,27,-8,29,-6,28,-5,28,-5,27,-3,30,-2,28,0,29,1,28,1,31,2,30,3,30,3,28,5,30,5,28,4,29,4,29,5,30,7,29,6,30,9,31,8,29,5,29,10,29,7,29,8,27,7,28,7,28,5,26,8,28,7,24,7,27,6,24,6,24,4,23]"
