,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,480777,1a:00:00:00:00:00,-40,11,159,14,29,8,616630615,44,0,234,0,"[-17,9,-18,8,-19,9,-18,9,-21,10,-19,8,-20,8,-21,9,-23,10,-23,11,-25,8,-25,6,-25,7,-26,8,-25,7,-25,8,-24,9,-27,7,-26,8,-24,9,-26,11,-25,10,-24,12,-25,10,-24,8,-24,9,-22,11,-24,11,-24,14,-23,15,-24,12,-23,16,-23,15,-21,15,-22,18,-21,16,-22,18,-22,17,-20,17,-20,19,-18,19,-20,21,-15,20,-19,21,-17,22,-15,23,-15,22,-15,23,-14,23,-14,23,-14,25,-11,24,-11,24,-10,27,-11,27,-10,25,-10,28,0,0,0,0,0,0,27,7,29,7,28,6,29,3,29,4,28,4,30,3,28,1,29,1,26,0,30,-2,29,-1,29,-4,28,-3,30,-4,27,-3,27,-6,27,-5,27,-5,28,-9,26,-7,27,-9,25,-9,26,-12,25,-12,24,-13,23,-11,24,-13,24,-13,21,-15,23,-15,22,-16,24,-17,19,-18,21,-18,21,-19,21,-20,20,-19,20,-22,20,-19,20,-21,21,-20,20,-22,20,-21,20,-19,21,-21,19,-19,20,-21,18,-18,19,-20,19,-19,17,-18,16,-17,19,-18,18,-17,17,-15,17,-14]"
1,CSI_DATA,480778,1a:00:00:00:00:00,-40,11,159,14,29,8,616640616,44,0,234,0,"[-19,-3,-20,-4,-20,-4,-21,-4,-21,-3,-22,-5,-22,-5,-24,-5,-23,-7,-23,-5,-24,-7,-24,-9,-25,-7,-27,-8,-25,-7,-25,-7,-27,-9,-25,-10,-25,-8,-25,-8,-25,-7,-27,-7,-27,-8,-25,-6,-27,-5,-26,-4,-26,-5,-26,-4,-25,-3,-26,-3,-27,-4,-28,-2,-26,-2,-28,-2,-26,-1,-27,-3,-28,0,-27,1,-26,1,-28,2,-28,4,-26,5,-27,4,-27,6,-26,8,-27,6,-26,9,-29,7,-25,10,-25,10,-26,10,-26,13,-26,13,-24,11,-25,16,-24,15,-24,14,0,0,0,0,0,0,16,22,19,22,17,23,18,22,20,21,20,22,20,21,19,19,21,19,20,18,22,17,21,18,22,17,24,15,23,15,24,14,24,14,24,12,24,12,26,12,24,11,26,12,25,8,26,10,25,9,27,7,26,7,26,5,26,4,27,2,28,4,26,3,28,2,28,3,26,2,28,-1,26,0,26,1,29,0,30,-1,29,-1,28,-3,28,-3,30,-2,28,-1,29,-3,28,-1,28,-2,28,0,27,-1,27,1,26,0,24,1,25,0,24,0,24,0,23,2]"
2,CSI_DATA,480779,1a:00:00:00:00:00,-40,11,159,14,29,8,616650616,44,0,234,0,"[-20,1,-20,2,-20,1,-20,0,-23,-2,-23,-1,-23,-4,-24,-6,-24,-6,-24,-7,-23,-9,-24,-10,-24,-9,-23,-12,-23,-11,-23,-12,-24,-14,-24,-14,-22,-14,-22,-15,-22,-15,-21,-14,-22,-17,-21,-15,-21,-16,-22,-16,-20,-16,-20,-18,-22,-18,-21,-16,-21,-18,-21,-17,-20,-18,-18,-17,-20,-18,-20,-17,-21,-17,-21,-17,-22,-17,-20,-17,-22,-16,-21,-16,-20,-21,-21,-19,-21,-17,-20,-17,-21,-17,-21,-18,-20,-18,-20,-18,-23,-18,-22,-17,-21,-19,-22,-19,-21,-19,-20,-20,-21,-18,0,0,0,0,0,0,-17,21,-18,21,-18,22,-18,22,-19,19,-19,21,-18,22,-18,21,-19,22,-19,20,-18,20,-19,22,-20,20,-18,20,-19,22,-17,21,-19,21,-16,21,-19,19,-18,21,-18,20,-18,22,-18,19,-17,20,-19,21,-17,20,-20,22,-17,20,-17,20,-18,20,-18,21,-19,22,-18,21,-17,21,-18,22,-18,20,-19,19,-20,20,-22,19,-20,20,-21,20,-21,20,-21,19,-20,18,-23,19,-23,17,-24,16,-24,15,-22,17,-24,13,-23,11,-22,11,-23,10,-24,9,-23,7,-22,8,-23,5]"
3,CSI_DATA,480780,1a:00:00:00:00:00,-40,11,159,14,29,8,616660616,44,0,234,0,"[10,-16,10,-17,11,-17,13,-17,13,-19,11,-17,14,-19,13,-18,15,-19,16,-19,19,-18,18,-18,17,-19,18,-19,18,-20,18,-18,19,-18,19,-19,20,-20,18,-20,18,-21,18,-20,18,-20,17,-19,18,-17,17,-20,18,-21,17,-21,16,-22,16,-21,15,-23,16,-23,14,-23,15,-23,14,-22,13,-22,14,-25,11,-24,12,-25,12,-23,10,-25,11,-26,10,-26,9,-26,8,-26,7,-26,6,-28,6,-27,6,-27,6,-29,6,-28,5,-26,3,-28,3,-28,3,-30,3,-25,0,-30,0,0,0,0,0,0,-29,2,-30,2,-30,3,-27,4,-27,6,-26,5,-27,6,-28,4,-27,9,-26,7,-27,7,-25,9,-26,9,-26,10,-27,9,-27,8,-25,11,-26,11,-27,11,-24,13,-24,13,-24,13,-23,13,-23,16,-22,15,-22,15,-21,15,-23,16,-21,17,-21,17,-22,17,-21,19,-19,19,-18,19,-18,19,-21,21,-19,20,-19,20,-20,21,-18,21,-20,21,-18,23,-19,21,-18,23,-20,20,-19,22,-18,21,-17,21,-17,20,-17,20,-18,18,-17,19,-17,18,-18,17,-18,16,-18,15,-19,13]"
4,CSI_DATA,480781,1a:00:00:00:00:00,-40,11,159,14,29,8,616670616,44,0,234,0,"[8,-17,9,-17,9,-18,12,-18,13,-19,14,-16,16,-16,16,-16,18,-16,19,-17,21,-15,20,-14,22,-14,22,-14,23,-14,24,-12,24,-11,25,-10,24,-10,24,-10,27,-9,25,-10,26,-9,25,-9,26,-8,25,-7,27,-7,25,-9,27,-7,27,-6,27,-6,26,-5,26,-7,27,-5,28,-5,27,-4,28,-5,26,-5,27,-6,24,-5,26,-4,26,-6,26,-4,28,-4,27,-5,26,-5,27,-5,27,-4,26,-4,28,-4,28,-4,28,-4,26,-4,28,-4,29,-5,29,-3,29,-3,0,0,0,0,0,0,-3,-29,-4,-29,-3,-27,-3,-30,0,-29,-3,-27,-3,-27,-2,-28,-4,-28,-2,-29,-2,-28,-1,-30,-1,-29,-1,-28,1,-29,-1,-28,0,-27,-2,-26,-1,-28,0,-28,1,-27,0,-28,-1,-27,1,-27,-1,-29,0,-27,0,-27,-2,-27,0,-28,0,-26,1,-24,1,-27,0,-27,0,-27,2,-28,1,-28,2,-30,2,-26,3,-30,5,-29,3,-28,4,-28,5,-27,6,-28,6,-27,6,-28,8,-28,7,-28,8,-25,9,-26,11,-22,12,-23,12,-21,13,-23,12,-19,15,-19,15,-17]"
5,CSI_DATA,480782,1a:00:00:00:00:00,-40,11,159,14,29,8,616680616,44,0,234,0,"[18,8,17,9,19,9,17,11,18,11,19,13,19,13,20,12,21,14,21,16,20,16,20,17,19,17,19,17,20,19,20,20,19,17,19,19,19,18,20,17,21,16,20,18,20,18,21,20,20,17,20,16,20,17,22,18,22,18,21,17,21,16,21,16,22,14,22,14,24,14,23,16,25,15,23,13,24,13,25,12,24,12,27,12,26,12,26,11,25,11,25,9,26,9,28,10,26,7,28,6,28,9,28,8,27,7,29,5,28,6,27,5,28,4,0,0,0,0,0,0,3,-29,4,-28,1,-27,0,-28,0,-27,0,-28,-1,-27,0,-29,-2,-30,-2,-29,-4,-26,-6,-29,-4,-29,-6,-27,-4,-28,-6,-28,-5,-26,-6,-26,-5,-28,-9,-27,-9,-27,-8,-28,-10,-25,-11,-26,-11,-26,-11,-26,-10,-26,-12,-24,-12,-24,-13,-22,-13,-22,-15,-23,-14,-24,-13,-24,-14,-23,-14,-23,-15,-22,-16,-22,-16,-24,-16,-24,-17,-24,-17,-24,-15,-23,-17,-24,-16,-23,-16,-22,-16,-24,-16,-23,-14,-24,-15,-21,-16,-22,-14,-22,-12,-23,-10,-23,-11,-22,-10,-23,-8,-22]"
6,CSI_DATA,480783,1a:00:00:00:00:00,-40,11,159,14,29,8,616690616,44,0,234,0,"[0,21,0,21,-1,21,-2,21,-2,23,-2,21,-3,25,-3,22,-5,25,-4,24,-5,25,-8,24,-8,24,-7,27,-7,26,-6,24,-8,26,-6,26,-8,25,-7,25,-9,26,-7,26,-7,26,-8,26,-7,26,-8,25,-8,26,-8,26,-5,26,-5,27,-5,27,-5,27,-6,26,-4,27,-4,27,-4,28,-4,28,-3,26,-3,27,-2,28,0,27,0,27,0,29,-1,28,1,27,2,27,4,28,2,27,4,27,2,28,5,28,5,29,4,29,5,28,5,27,7,25,6,29,0,0,0,0,0,0,28,-11,28,-8,28,-7,27,-12,27,-9,27,-11,26,-11,26,-13,26,-13,24,-11,26,-14,25,-12,24,-14,24,-13,25,-14,25,-13,25,-14,23,-16,25,-15,21,-16,21,-17,22,-20,22,-15,22,-18,21,-18,19,-18,20,-18,20,-18,21,-19,20,-19,21,-19,20,-20,18,-22,17,-21,18,-23,18,-23,17,-20,17,-22,18,-23,17,-23,17,-23,16,-23,18,-22,18,-22,17,-21,17,-23,17,-22,19,-23,18,-20,17,-20,20,-19,18,-18,18,-19,20,-18,20,-16,19,-15,18,-15]"
7,CSI_DATA,480784,1a:00:00:00:00:00,-40,11,159,14,29,8,616700616,44,0,234,0,"[-12,14,-12,15,-16,15,-14,16,-17,17,-17,14,-16,16,-18,15,-18,15,-20,17,-21,15,-21,12,-21,15,-23,15,-24,12,-22,14,-21,13,-24,12,-23,12,-24,14,-23,14,-22,14,-24,13,-24,15,-25,14,-23,14,-23,11,-23,13,-22,15,-21,15,-24,14,-22,15,-24,15,-22,16,-21,17,-23,15,-23,17,-21,18,-21,19,-23,18,-21,18,-19,19,-19,19,-21,20,-19,19,-20,20,-18,20,-18,17,-19,20,-19,21,-18,22,-17,23,-16,20,-18,23,-16,24,-16,24,-16,24,0,0,0,0,0,0,25,14,25,14,23,14,26,12,25,14,25,11,26,13,25,11,28,11,26,12,25,11,25,10,27,9,26,10,28,11,26,10,27,9,26,8,26,9,28,6,25,7,29,7,27,7,28,5,28,7,26,2,26,3,28,2,28,2,28,2,27,5,27,2,28,1,29,0,28,2,29,-1,28,0,28,-1,29,0,28,0,29,-1,29,1,30,0,29,-1,26,0,30,-1,27,1,30,1,27,3,27,3,26,3,24,3,24,4,27,3,24,5,23,7,22,7]"
8,CSI_DATA,480785,1a:00:00:00:00:00,-40,11,159,14,29,8,616710616,44,0,234,0,"[-17,2,-19,3,-20,1,-19,1,-23,-1,-23,1,-22,0,-25,-1,-25,-2,-26,-3,-25,-5,-26,-5,-26,-5,-26,-6,-28,-5,-26,-7,-25,-6,-27,-6,-25,-6,-25,-6,-27,-6,-26,-6,-27,-8,-27,-6,-26,-6,-26,-6,-25,-8,-24,-5,-27,-6,-25,-5,-28,-6,-26,-6,-26,-6,-27,-6,-27,-4,-25,-4,-28,-6,-27,-4,-26,-3,-26,-2,-26,0,-27,-2,-25,0,-28,-2,-27,1,-28,0,-27,1,-29,1,-26,1,-29,1,-28,2,-28,1,-26,1,-30,4,-29,3,-27,4,-29,4,0,0,0,0,0,0,5,29,6,30,7,27,7,28,8,29,5,27,8,27,7,27,8,28,9,26,8,27,11,28,11,29,11,25,11,27,10,26,11,24,10,24,11,24,12,25,13,25,12,25,12,24,12,23,15,25,15,22,15,25,16,23,15,23,16,21,16,22,16,22,17,23,16,21,17,23,16,22,16,22,18,21,20,22,19,22,18,23,18,22,16,22,18,24,17,23,17,24,16,23,16,23,14,22,15,21,15,23,14,24,11,22,11,23,11,21,9,21,10,22]"
9,CSI_DATA,480786,1a:00:00:00:00:00,-40,11,159,14,29,8,616720620,44,0,234,0,"[-20,3,-20,2,-19,1,-22,-1,-23,-2,-22,-2,-23,-3,-22,-6,-23,-5,-24,-8,-23,-11,-22,-10,-21,-12,-23,-16,-22,-14,-21,-14,-21,-15,-21,-18,-21,-17,-20,-17,-20,-18,-20,-19,-18,-19,-18,-21,-18,-20,-15,-20,-16,-21,-15,-21,-16,-21,-16,-22,-15,-21,-13,-24,-14,-23,-14,-23,-12,-25,-14,-24,-12,-24,-14,-26,-13,-25,-11,-23,-11,-25,-9,-24,-12,-26,-10,-25,-11,-27,-10,-27,-12,-25,-10,-26,-10,-26,-8,-25,-8,-27,-9,-25,-9,-26,-7,-26,-9,-27,-9,-27,-8,-28,0,0,0,0,0,0,-29,6,-28,6,-30,6,-27,5,-27,5,-28,3,-26,1,-30,5,-28,3,-29,3,-28,3,-28,0,-28,3,-27,1,-28,0,-29,1,-28,-2,-27,-2,-28,-2,-26,0,-29,0,-29,-1,-29,-3,-28,-5,-27,-3,-28,-2,-27,-5,-27,-3,-28,-4,-25,-4,-25,-5,-27,-6,-25,-4,-27,-5,-25,-7,-29,-8,-27,-7,-27,-8,-28,-10,-26,-11,-25,-11,-27,-11,-27,-13,-25,-12,-24,-15,-24,-14,-25,-15,-24,-17,-22,-18,-20,-18,-20,-18,-18,-18,-15,-19,-15,-19,-14,-21,-12,-22,-9,-20]"
