,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,406242,1a:00:00:00:00:00,-39,11,159,14,29,8,-135642159,44,0,234,0,"[-2,5,-5,6,-4,11,-6,8,-6,8,-6,7,-5,8,-6,8,-7,9,-8,9,-9,9,-9,9,-10,8,-10,8,-10,10,-9,9,-11,9,-11,8,-12,9,-11,10,-11,9,-12,11,-13,10,-13,10,-14,9,-13,9,-13,10,-13,9,-14,11,-14,10,-14,9,-15,10,-14,10,-16,11,-15,12,-16,12,-16,13,-18,12,-16,12,-19,12,-16,14,-14,13,-17,13,-19,14,-17,15,-19,16,-17,16,-16,14,-18,13,-19,15,-19,15,-18,15,-19,15,-19,16,-21,16,-20,16,-22,18,0,0,0,0,0,0,18,21,16,22,18,22,18,20,18,21,18,22,18,20,17,22,18,22,17,22,18,21,17,19,19,20,18,23,17,23,17,22,19,20,17,21,21,21,19,19,19,22,19,21,18,20,21,19,21,22,21,18,20,20,20,20,21,20,20,20,21,22,23,21,21,20,21,20,23,21,23,22,23,20,24,20,25,22,23,22,23,23,23,24,22,25,22,25,21,25,21,26,20,26,21,26,18,28,17,27,16,27,18,27,14,26,13,28,11,27,10,28,8,28]"
1,CSI_DATA,406243,1a:00:00:00:00:00,-40,11,159,14,29,8,-135622159,44,0,234,0,"[7,3,8,5,7,4,8,6,8,6,7,7,8,8,8,8,6,10,7,10,7,11,7,11,6,12,7,12,6,12,6,12,5,13,5,13,4,16,2,15,4,15,2,15,2,15,2,15,2,16,2,15,3,16,2,16,0,18,2,16,1,19,0,19,-2,20,-1,19,-1,21,-2,19,-2,19,-2,20,-3,20,-1,20,-3,19,-3,21,-3,21,-3,22,-4,22,-4,21,-4,21,-4,21,-6,22,-5,21,-7,23,-7,22,-7,23,-8,23,-6,24,-9,23,-9,23,0,0,0,0,0,0,23,10,23,11,23,11,23,11,23,12,23,12,22,12,22,14,25,12,23,12,21,14,23,15,21,15,22,14,24,17,21,15,21,15,22,15,22,16,19,16,21,16,21,16,22,16,22,16,21,17,21,15,22,16,21,16,21,17,21,17,21,17,21,19,22,18,22,16,20,19,23,22,20,21,19,21,20,23,19,21,19,22,20,22,20,25,18,23,17,23,17,24,14,26,15,26,14,27,12,25,10,28,9,26,9,26,7,26,5,27,5,25,3,26]"
2,CSI_DATA,406244,1a:00:00:00:00:00,-40,11,159,14,29,8,-135612158,44,0,234,0,"[3,6,3,9,1,8,2,9,3,8,2,9,2,9,3,9,0,10,-1,12,0,11,0,10,-1,12,-2,11,-1,13,-3,13,-2,13,-3,12,-4,15,-3,15,-4,14,-5,13,-4,14,-4,15,-5,14,-7,14,-6,16,-6,15,-6,15,-8,15,-7,17,-8,16,-7,15,-9,16,-8,18,-9,16,-8,18,-10,18,-11,19,-9,17,-9,18,-9,18,-11,19,-11,18,-11,21,-11,19,-10,20,-11,19,-13,19,-12,20,-13,22,-12,21,-12,22,-13,21,-14,22,-15,22,-16,21,0,0,0,0,0,0,23,14,21,16,21,16,22,16,19,16,22,16,22,14,23,16,21,16,22,17,22,18,21,18,21,16,21,17,22,18,21,19,21,17,21,16,22,18,21,17,23,17,21,16,21,19,23,17,22,18,20,16,21,17,22,17,22,18,22,16,21,19,23,19,21,16,23,18,22,16,24,21,24,19,22,21,23,21,21,21,22,20,24,21,24,21,22,21,22,21,20,20,19,24,20,24,20,26,18,24,17,24,14,25,14,26,13,26,12,25,11,25,7,25]"
3,CSI_DATA,406245,1a:00:00:00:00:00,-39,11,159,14,29,8,-135602158,44,0,234,0,"[-6,3,-6,4,-8,3,-8,3,-10,5,-8,6,-10,5,-11,5,-10,5,-10,7,-10,6,-11,7,-10,6,-11,7,-12,7,-11,6,-13,7,-14,7,-12,7,-13,7,-13,9,-14,6,-13,8,-14,9,-13,9,-13,11,-14,10,-15,12,-15,11,-12,13,-13,14,-12,13,-13,13,-15,13,-13,17,-15,15,-13,18,-12,17,-14,18,-14,20,-11,18,-11,20,-12,20,-12,19,-9,21,-9,22,-9,22,-9,24,-10,23,-8,24,-8,24,-7,25,-7,27,-6,26,-4,27,-9,26,-3,27,0,0,0,0,0,0,27,1,28,0,26,-1,27,0,27,-1,30,-3,30,-3,29,-4,30,-5,28,-4,28,-5,27,-6,28,-7,27,-9,28,-12,26,-10,27,-12,25,-12,28,-15,26,-13,25,-15,26,-15,24,-16,24,-18,22,-19,23,-18,21,-21,19,-22,20,-22,19,-24,18,-25,18,-25,21,-25,18,-25,16,-27,17,-26,17,-26,18,-28,16,-31,16,-29,14,-29,12,-30,12,-32,12,-31,12,-32,12,-31,13,-29,11,-31,11,-30,12,-27,12,-30,11,-28,13,-26,11,-28,11,-26,10,-27,11,-25]"
4,CSI_DATA,406246,1a:00:00:00:00:00,-39,11,159,14,29,8,-135592158,44,0,234,0,"[5,7,3,6,4,7,3,9,3,10,4,9,2,9,3,11,3,12,2,12,1,12,2,12,1,12,1,13,1,12,1,14,2,14,1,15,3,14,1,14,1,15,1,14,1,14,2,15,2,15,2,17,1,17,2,16,3,18,3,16,1,17,2,18,3,18,2,18,2,19,3,19,3,20,3,20,5,19,4,21,5,21,5,21,5,22,5,23,5,23,6,23,6,22,6,23,7,23,6,24,7,23,6,24,8,24,9,24,7,26,8,24,9,24,0,0,0,0,0,0,24,-10,27,-10,25,-9,25,-12,27,-11,27,-11,25,-9,25,-12,27,-11,25,-12,23,-12,28,-13,24,-13,26,-15,26,-14,24,-12,25,-14,24,-14,24,-15,25,-17,23,-16,24,-16,22,-16,23,-18,23,-18,22,-19,22,-19,21,-20,21,-18,23,-21,20,-21,21,-21,22,-22,20,-20,20,-21,19,-21,21,-23,22,-23,21,-24,22,-24,22,-25,21,-22,24,-22,23,-25,21,-24,22,-24,23,-23,23,-22,22,-22,23,-23,25,-21,25,-19,24,-19,27,-19,24,-17,24,-16,26,-14]"
5,CSI_DATA,406247,1a:00:00:00:00:00,-40,11,159,14,29,8,-135582158,44,0,234,0,"[6,1,7,1,9,1,8,3,10,2,9,2,8,1,9,4,10,3,10,5,9,5,11,6,11,5,11,7,11,6,12,7,12,8,11,8,10,9,9,9,10,10,10,10,11,13,10,11,11,11,11,11,10,12,11,13,12,14,10,13,11,13,11,15,10,14,10,15,12,15,12,17,10,17,11,16,11,16,11,17,10,17,11,19,12,18,12,19,11,19,10,19,10,21,10,20,12,19,11,22,12,20,9,22,10,22,9,22,11,23,10,22,10,22,0,0,0,0,0,0,25,-12,24,-10,22,-9,25,-10,24,-9,24,-9,24,-8,25,-9,25,-9,24,-6,24,-8,24,-7,26,-8,26,-6,25,-6,27,-6,25,-8,24,-7,27,-6,25,-7,24,-9,26,-7,25,-5,26,-8,25,-7,25,-8,24,-7,25,-8,26,-5,28,-8,26,-7,29,-8,28,-7,28,-7,28,-7,28,-6,28,-6,29,-6,30,-6,32,-5,30,-3,29,-5,33,-3,31,-4,31,-1,32,-1,31,0,31,2,31,3,29,3,28,4,27,6,28,7,28,9,27,8,27,11,24,11]"
6,CSI_DATA,406248,1a:00:00:00:00:00,-39,11,159,14,29,8,-135572158,44,0,234,0,"[0,7,0,8,0,8,-1,9,0,9,-1,10,0,10,0,11,-1,12,-2,13,-1,11,-1,13,-1,12,-4,12,-2,12,-2,14,-1,14,0,15,-3,14,0,15,0,15,-1,14,-1,16,0,17,1,17,-1,18,-1,18,1,18,0,18,1,18,0,20,2,19,2,18,2,20,3,20,3,21,5,22,5,21,4,21,6,22,6,19,6,21,8,22,7,24,9,21,10,22,10,22,10,21,10,22,13,22,12,21,13,23,14,21,15,24,15,23,15,21,15,25,0,0,0,0,0,0,22,-18,21,-20,20,-20,20,-21,19,-21,18,-21,19,-23,18,-24,18,-23,17,-23,16,-25,15,-27,15,-26,14,-27,14,-26,13,-26,13,-28,10,-27,10,-26,10,-28,9,-30,8,-29,7,-29,7,-31,5,-31,4,-29,3,-29,2,-30,2,-30,-1,-32,2,-30,-1,-31,-1,-32,-4,-33,-4,-34,-4,-32,-4,-32,-5,-32,-6,-34,-6,-33,-6,-33,-7,-34,-9,-34,-8,-33,-8,-34,-8,-32,-7,-34,-7,-33,-7,-34,-7,-33,-9,-33,-7,-31,-5,-31,-6,-31,-5,-30,-6,-31,-4,-29]"
7,CSI_DATA,406249,1a:00:00:00:00:00,-39,11,159,14,29,8,-135562158,44,0,234,0,"[9,4,10,4,9,6,10,5,11,6,9,6,11,8,10,8,11,7,11,10,10,10,9,11,12,11,10,12,8,12,10,12,11,12,10,14,10,12,10,13,10,14,12,14,11,16,11,15,10,15,11,16,11,15,10,17,10,17,11,16,9,17,11,16,10,17,11,17,12,16,12,17,11,18,10,17,12,17,13,18,13,18,13,17,13,20,14,19,15,19,15,19,14,18,13,18,14,19,15,20,15,21,16,20,15,20,16,21,16,18,14,19,15,23,0,0,0,0,0,0,20,-18,22,-16,20,-14,20,-19,21,-19,22,-17,22,-18,20,-17,22,-18,20,-17,20,-20,21,-19,20,-20,21,-17,21,-18,20,-17,21,-18,21,-19,19,-18,20,-20,16,-19,22,-21,18,-22,19,-22,19,-21,18,-22,20,-23,19,-20,16,-22,17,-23,19,-23,18,-24,17,-26,18,-23,19,-25,17,-24,18,-25,19,-26,19,-25,19,-26,20,-27,19,-25,21,-25,19,-27,19,-25,20,-25,21,-24,24,-24,22,-24,21,-23,24,-22,24,-21,22,-19,25,-18,23,-17,24,-16,23,-15]"
8,CSI_DATA,406250,1a:00:00:00:00:00,-39,11,159,14,29,8,-135552158,44,0,234,0,"[11,9,12,7,11,9,12,10,13,12,12,12,14,11,12,12,15,13,13,15,12,15,11,14,12,14,13,16,14,16,14,16,12,16,14,17,15,16,15,17,14,16,16,17,14,17,14,16,14,17,15,17,15,17,16,16,17,16,16,16,16,17,17,18,19,15,18,17,19,14,18,17,19,17,20,16,21,16,22,15,21,14,21,13,22,15,22,17,24,14,24,14,26,13,25,14,26,14,26,14,27,13,26,12,24,11,27,11,28,12,27,12,27,11,0,0,0,0,0,0,9,-28,10,-29,8,-29,7,-29,8,-29,8,-29,7,-30,7,-29,5,-30,5,-29,4,-31,4,-30,2,-29,3,-29,4,-31,3,-29,3,-29,1,-31,1,-29,-1,-30,-1,-30,-1,-31,-1,-30,-3,-29,-4,-30,-5,-30,-3,-29,-4,-29,-5,-30,-4,-30,-6,-29,-6,-32,-8,-32,-9,-30,-7,-32,-10,-31,-10,-31,-10,-30,-11,-30,-10,-30,-10,-30,-9,-32,-8,-31,-9,-31,-7,-30,-10,-30,-8,-30,-7,-31,-7,-32,-7,-30,-8,-32,-5,-29,-5,-27,-3,-28,-2,-29,-2,-27,0,-27]"
9,CSI_DATA,406251,1a:00:00:00:00:00,-39,11,159,14,29,8,-135542158,44,0,234,0,"[8,-4,9,-3,9,-5,9,-3,10,-4,12,-3,11,-1,12,-2,13,-3,12,-2,13,-1,13,-2,14,-2,15,1,15,0,16,1,17,1,16,1,17,1,16,0,16,1,17,3,16,3,17,2,17,2,18,4,18,2,18,3,17,3,20,4,19,5,19,4,20,4,21,5,21,3,19,6,21,4,20,4,22,4,22,4,23,5,21,4,21,5,23,5,23,5,23,4,23,4,22,6,21,5,24,4,25,5,24,5,25,7,25,7,26,6,25,7,24,9,0,0,0,0,0,0,7,-25,7,-25,7,-27,6,-27,8,-27,8,-28,8,-26,8,-28,8,-27,8,-28,9,-27,8,-27,8,-27,8,-26,7,-29,9,-26,9,-26,8,-28,9,-28,7,-26,7,-29,7,-27,8,-30,7,-29,9,-28,8,-28,9,-27,6,-28,7,-29,8,-29,7,-29,7,-30,7,-29,6,-32,8,-29,9,-32,9,-33,10,-31,10,-31,10,-30,11,-31,9,-33,11,-31,11,-30,13,-30,14,-30,16,-30,15,-30,16,-29,16,-27,18,-26,17,-24,19,-23,19,-22,20,-24,19,-20,23,-17]"
