,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,411390,1a:00:00:00:00:00,-41,11,159,14,29,8,-83421985,44,0,234,0,"[-5,-4,-5,-4,-5,-3,-6,-5,-6,-5,-5,-5,-6,-7,-5,-7,-5,-5,-5,-5,-5,-7,-5,-7,-6,-7,-6,-8,-6,-7,-5,-7,-7,-7,-5,-8,-6,-7,-6,-8,-7,-10,-6,-8,-7,-8,-7,-9,-7,-8,-8,-7,-8,-7,-9,-7,-8,-8,-8,-7,-8,-7,-9,-8,-8,-8,-8,-7,-10,-6,-8,-7,-10,-7,-10,-6,-12,-6,-11,-6,-11,-6,-13,-5,-11,-6,-13,-5,-13,-6,-13,-4,-13,-6,-12,-3,-13,-3,-14,-3,-15,0,-14,-4,-14,-2,-15,-3,-15,-4,-14,-1,-15,-2,0,0,0,0,0,0,0,16,-1,20,0,18,0,18,0,19,1,20,-1,18,2,18,2,20,1,20,2,18,1,20,3,20,3,19,4,19,3,20,3,19,5,17,5,21,5,20,5,19,7,20,4,20,6,20,5,21,7,20,7,20,9,18,10,22,9,19,11,21,11,23,9,21,10,20,9,22,11,22,11,21,11,22,10,22,11,26,11,23,15,25,12,25,13,24,10,26,12,24,11,27,10,25,9,25,8,24,7,25,7,24,7,25,5,24,6,24,4,24,3,24]"
1,CSI_DATA,411391,1a:00:00:00:00:00,-42,11,159,14,29,8,-83411984,44,0,234,0,"[10,-3,9,-2,10,-2,11,-1,12,-3,10,-1,11,0,10,-1,12,1,12,1,11,2,12,1,11,1,13,2,11,3,12,1,13,2,12,1,11,3,11,3,13,1,10,2,12,2,11,2,12,3,11,2,11,2,11,2,11,3,11,2,13,1,12,1,12,1,12,2,11,3,12,1,10,-1,13,1,11,1,11,0,12,-1,13,0,10,-1,13,-2,12,-2,12,-2,11,-3,12,-4,13,-2,14,-3,12,-3,13,-4,13,-4,12,-4,14,-5,12,-5,13,-5,0,0,0,0,0,0,-8,-16,-8,-15,-9,-15,-8,-14,-6,-15,-9,-16,-9,-17,-8,-16,-9,-17,-8,-17,-7,-17,-8,-17,-8,-16,-10,-18,-8,-18,-7,-18,-9,-18,-9,-16,-7,-19,-8,-17,-9,-19,-10,-18,-8,-19,-10,-19,-12,-19,-10,-19,-8,-20,-10,-18,-10,-21,-10,-19,-9,-21,-12,-21,-11,-22,-10,-21,-10,-23,-10,-23,-11,-23,-9,-24,-9,-25,-8,-25,-8,-24,-8,-25,-8,-26,-8,-26,-8,-25,-8,-26,-7,-27,-4,-27,-4,-26,-3,-29,0,-27,1,-26,1,-27,3,-26,2,-25,5,-25,7,-23]"
2,CSI_DATA,411392,1a:00:00:00:00:00,-42,11,159,14,29,8,-83401985,44,0,234,0,"[-2,-11,-2,-11,-3,-11,-3,-14,-2,-11,-4,-12,-1,-13,-2,-13,-3,-12,-3,-13,-2,-14,-4,-13,-3,-12,-4,-14,-4,-13,-5,-13,-2,-14,-4,-12,-4,-12,-3,-12,-3,-10,-5,-10,-6,-10,-6,-10,-4,-10,-7,-8,-6,-9,-6,-8,-7,-10,-7,-8,-4,-8,-7,-8,-7,-6,-6,-6,-7,-6,-8,-5,-8,-3,-8,-4,-11,-2,-11,-2,-10,-4,-9,-2,-8,0,-10,0,-10,2,-11,2,-10,3,-10,3,-9,3,-10,5,-9,6,-9,8,-8,6,-7,7,-9,9,-9,10,-9,8,0,0,0,0,0,0,11,7,13,7,12,6,12,6,12,5,14,6,14,5,15,5,16,5,16,4,16,4,16,4,18,2,18,2,18,1,19,1,18,1,17,-1,19,-1,17,-3,20,-4,20,-3,20,-3,18,-5,19,-4,20,-5,19,-7,20,-7,21,-8,20,-10,19,-7,21,-11,18,-11,19,-13,19,-13,22,-16,20,-13,19,-14,21,-15,22,-15,19,-16,21,-15,21,-18,21,-18,20,-17,21,-17,22,-19,19,-16,20,-17,21,-15,21,-15,19,-14,19,-16,21,-14,18,-14,19,-13,19,-12]"
3,CSI_DATA,411393,1a:00:00:00:00:00,-42,11,159,14,29,8,-83391984,44,0,234,0,"[2,10,3,9,1,10,2,10,3,9,3,10,3,10,2,8,3,9,3,11,2,10,5,8,4,9,3,9,4,11,4,9,5,8,5,9,4,8,5,8,6,7,4,6,6,6,6,6,6,6,6,5,7,5,6,4,6,5,7,3,8,3,8,3,7,1,7,2,8,-1,7,0,8,0,7,-1,7,-1,6,-3,7,-4,7,-4,7,-3,6,-5,5,-7,6,-7,5,-7,5,-8,7,-6,4,-7,5,-9,5,-9,3,-11,3,-9,3,-12,2,-11,3,-11,0,0,0,0,0,0,-13,2,-13,2,-13,3,-14,3,-14,5,-14,5,-14,4,-15,5,-14,5,-15,6,-15,6,-14,8,-16,8,-13,11,-15,10,-14,10,-14,13,-14,11,-14,13,-12,13,-14,14,-12,15,-12,14,-12,15,-10,16,-9,18,-7,18,-8,17,-8,19,-7,19,-7,20,-5,21,-6,20,-5,21,-4,21,-2,23,-4,22,-4,23,-3,25,-3,26,-2,24,-1,24,-1,25,0,26,0,25,0,25,1,26,1,25,1,26,1,25,1,24,1,25,0,23,2,25,0,23,1,23,0,22]"
4,CSI_DATA,411394,1a:00:00:00:00:00,-42,11,159,14,29,8,-83381984,44,0,234,0,"[-6,3,-7,4,-7,4,-6,3,-6,2,-7,5,-7,3,-7,4,-7,5,-7,4,-7,5,-6,4,-8,3,-7,5,-7,4,-8,5,-7,4,-6,3,-8,3,-5,4,-6,5,-6,5,-4,5,-4,6,-5,5,-6,6,-4,7,-4,7,-3,6,-4,7,-3,7,-3,6,-4,8,-3,6,-3,8,-3,8,-2,8,0,8,0,9,0,9,-1,9,1,10,0,10,1,10,1,10,2,10,4,10,3,10,3,12,4,11,3,12,6,10,6,12,6,11,8,10,8,11,7,11,0,0,0,0,0,0,12,-11,12,-10,12,-10,11,-10,13,-13,11,-11,11,-10,12,-12,12,-13,11,-13,11,-13,11,-13,9,-13,11,-13,10,-14,10,-14,10,-16,9,-15,11,-18,9,-15,8,-18,10,-17,9,-18,9,-19,7,-18,7,-18,7,-18,7,-19,7,-21,4,-20,6,-21,6,-21,5,-21,3,-22,5,-20,4,-23,3,-22,4,-24,5,-23,4,-24,5,-23,4,-24,5,-25,6,-25,5,-25,5,-24,6,-25,5,-22,5,-25,7,-24,7,-23,7,-23,7,-22,7,-22,7,-21,8,-22,9,-20]"
5,CSI_DATA,411395,1a:00:00:00:00:00,-42,11,159,14,29,8,-83371984,44,0,234,0,"[7,1,7,2,8,2,8,2,7,1,8,0,9,2,8,1,9,0,9,1,10,1,8,1,11,0,8,1,8,0,8,0,9,-1,9,-1,8,0,8,-1,8,0,6,-2,7,-3,7,-2,9,-3,6,-5,8,-3,7,-5,8,-4,7,-5,6,-6,6,-5,7,-5,6,-6,5,-6,5,-7,5,-7,4,-6,3,-8,4,-10,4,-8,2,-8,2,-9,2,-11,0,-11,1,-11,0,-10,0,-10,-1,-10,1,-9,-2,-11,-4,-10,-3,-13,-3,-10,-5,-11,-4,-11,-5,-12,0,0,0,0,0,0,-12,9,-13,9,-13,9,-12,10,-13,10,-10,10,-11,12,-12,11,-12,13,-11,13,-11,12,-11,13,-12,15,-10,15,-9,16,-9,14,-10,17,-8,16,-7,17,-8,18,-6,15,-6,18,-6,17,-6,19,-5,20,-4,19,-3,20,-1,20,-2,20,-2,22,0,22,-2,20,2,24,2,20,0,24,1,23,2,23,4,25,4,24,4,24,4,25,5,26,6,24,4,27,4,25,6,26,6,25,6,28,4,25,5,26,3,27,3,26,4,25,3,25,3,24,5,23,1,23]"
6,CSI_DATA,411396,1a:00:00:00:00:00,-42,11,159,14,29,8,-83361984,44,0,234,0,"[-7,-7,-9,-8,-9,-8,-10,-9,-9,-7,-10,-8,-10,-9,-9,-8,-10,-7,-10,-9,-9,-9,-10,-8,-10,-7,-11,-7,-10,-8,-10,-6,-10,-7,-12,-6,-11,-5,-11,-4,-10,-4,-11,-4,-10,-4,-10,-3,-10,-1,-12,0,-11,-2,-10,0,-11,1,-10,1,-12,1,-11,3,-11,3,-11,3,-10,5,-10,6,-11,6,-9,7,-7,6,-8,6,-8,7,-6,9,-6,9,-5,7,-6,10,-5,9,-2,10,-4,11,-2,10,-1,11,-1,13,0,13,-2,10,1,13,1,12,4,12,5,13,0,0,0,0,0,0,13,-6,12,-9,13,-8,11,-9,11,-9,12,-9,11,-10,11,-11,10,-13,10,-13,11,-14,9,-12,8,-14,8,-16,10,-17,6,-16,7,-17,6,-16,6,-16,5,-17,3,-16,3,-17,2,-19,0,-20,-1,-20,-1,-19,-3,-18,-3,-20,-6,-19,-6,-20,-5,-19,-6,-20,-10,-21,-8,-18,-8,-21,-11,-20,-11,-19,-10,-20,-13,-22,-14,-20,-16,-20,-15,-21,-16,-20,-16,-20,-17,-19,-18,-20,-18,-21,-17,-22,-18,-20,-16,-20,-17,-20,-16,-19,-18,-18,-16,-20,-16,-19,-15,-19,-14,-20]"
7,CSI_DATA,411397,1a:00:00:00:00:00,-42,11,159,14,29,8,-83351936,44,0,234,0,"[4,-13,3,-13,5,-13,3,-14,6,-15,4,-14,6,-14,6,-13,5,-15,5,-13,6,-13,7,-13,7,-14,6,-13,4,-14,5,-13,5,-15,5,-13,4,-13,3,-14,4,-14,2,-14,3,-12,3,-14,2,-13,2,-13,2,-12,2,-12,0,-11,0,-10,-1,-12,-1,-12,-2,-12,-2,-12,-2,-12,-1,-11,-3,-11,-3,-11,-5,-9,-5,-10,-4,-9,-7,-11,-5,-10,-6,-9,-6,-8,-9,-7,-9,-8,-10,-7,-9,-7,-10,-7,-10,-5,-9,-6,-12,-6,-12,-7,-12,-4,-11,-5,-13,-2,0,0,0,0,0,0,-1,15,-1,16,-2,15,0,15,0,15,1,15,3,15,3,16,4,15,4,16,4,16,5,17,5,16,6,15,5,18,5,16,9,18,7,18,8,17,9,17,10,15,12,18,11,15,12,15,12,17,14,14,14,16,15,15,15,14,17,14,15,15,17,16,18,13,18,14,18,15,19,15,22,14,22,14,23,14,22,15,22,14,24,15,24,15,24,15,22,17,24,15,21,17,23,16,23,17,22,18,22,18,22,18,22,17,21,17,21,19,19,18,17,18]"
8,CSI_DATA,411398,1a:00:00:00:00:00,-40,11,159,14,29,8,-83341984,44,0,234,0,"[-14,2,-13,2,-14,1,-13,2,-14,3,-13,2,-15,2,-13,4,-14,1,-15,3,-14,4,-13,3,-15,3,-13,4,-13,4,-13,2,-13,4,-13,5,-13,6,-11,5,-13,6,-10,6,-11,6,-9,6,-10,6,-10,7,-9,7,-10,8,-8,7,-7,8,-7,9,-5,9,-6,10,-5,9,-3,10,-4,10,-1,11,-2,11,-2,11,0,12,1,10,1,12,1,11,2,11,2,11,5,12,6,10,5,11,5,11,9,10,9,10,8,11,9,10,9,11,12,11,11,10,13,9,0,0,0,0,0,0,7,-16,8,-17,5,-18,6,-16,6,-17,6,-17,6,-18,5,-20,5,-19,5,-21,2,-22,2,-20,1,-20,1,-23,2,-23,0,-22,-1,-22,-2,-23,-3,-23,-4,-22,-3,-24,-5,-24,-4,-24,-7,-24,-8,-25,-8,-22,-9,-22,-9,-23,-10,-24,-12,-24,-11,-26,-13,-24,-15,-25,-15,-23,-16,-26,-17,-24,-18,-26,-17,-25,-19,-25,-19,-25,-20,-24,-20,-26,-22,-25,-23,-25,-22,-25,-23,-25,-23,-25,-22,-29,-20,-27,-21,-26,-20,-26,-20,-24,-17,-25,-19,-26,-18,-27,-17,-25,-17,-26]"
9,CSI_DATA,411399,1a:00:00:00:00:00,-40,11,159,14,29,8,-83331984,44,0,234,0,"[13,0,11,1,12,-1,12,-2,11,-3,12,-1,12,-1,12,-2,13,-2,12,-2,13,-2,11,-2,10,-4,10,-1,10,-3,10,-3,9,-4,9,-4,9,-3,8,-5,8,-5,8,-5,8,-5,7,-6,6,-5,5,-6,4,-7,4,-6,3,-6,3,-7,2,-7,1,-7,1,-6,2,-6,-2,-8,-1,-5,-2,-6,-2,-5,-2,-7,-5,-5,-4,-5,-6,-5,-6,-6,-6,-5,-7,-5,-7,-4,-10,-5,-10,-4,-10,-4,-11,-2,-10,-3,-11,-1,-11,-1,-13,0,-12,1,-13,1,-13,3,0,0,0,0,0,0,5,14,6,16,6,17,8,16,8,17,9,16,10,16,10,17,11,17,12,18,11,16,13,16,16,15,15,15,17,16,16,16,17,14,18,15,18,16,21,13,20,12,22,13,22,12,21,11,23,11,25,9,25,11,24,8,25,8,26,8,26,7,27,7,30,4,28,2,30,6,30,3,30,3,32,3,33,2,32,1,34,2,33,-2,34,-1,34,-2,32,0,34,-4,32,-4,34,-2,33,0,32,-1,34,0,31,-1,31,-1,32,1,30,0,31,1,28,3]"
