,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,410365,1a:00:00:00:00:00,-41,11,159,14,29,8,-93811870,44,0,234,0,"[6,5,6,5,8,5,7,6,8,5,7,5,5,5,7,6,8,9,9,6,8,7,7,7,8,7,10,8,8,8,7,7,10,8,10,6,10,8,10,8,9,6,10,7,12,6,12,6,11,7,12,5,12,7,12,6,13,6,10,4,15,4,12,5,14,4,14,4,12,4,15,4,13,3,15,3,17,2,16,1,16,2,15,0,15,0,16,0,15,-1,16,-1,17,-1,17,-4,17,-2,17,-4,18,-3,18,-4,19,-3,19,-4,19,-6,18,-6,19,-5,0,0,0,0,0,0,-8,-19,-10,-19,-11,-18,-12,-18,-11,-18,-11,-18,-13,-18,-12,-17,-14,-16,-13,-17,-15,-18,-15,-17,-15,-17,-14,-17,-16,-17,-16,-17,-17,-16,-17,-14,-16,-16,-16,-15,-17,-14,-20,-15,-19,-13,-21,-13,-20,-13,-21,-12,-20,-14,-23,-11,-23,-11,-23,-11,-22,-12,-23,-10,-23,-11,-24,-10,-23,-10,-25,-9,-24,-9,-25,-11,-25,-8,-25,-10,-26,-9,-26,-9,-28,-9,-28,-8,-26,-9,-28,-10,-24,-10,-27,-9,-23,-11,-26,-11,-25,-13,-23,-12,-23,-11,-22,-12,-21,-12,-20,-11,-20,-13]"
1,CSI_DATA,410366,1a:00:00:00:00:00,-42,11,159,14,29,8,-93802019,44,0,234,0,"[-5,0,-3,0,-5,0,-4,0,-3,1,-4,1,-5,0,-4,0,-5,1,-4,1,-5,1,-6,0,-6,2,-8,1,-8,1,-6,2,-7,0,-6,1,-8,1,-7,1,-7,3,-7,1,-8,1,-8,3,-7,1,-6,2,-8,1,-7,1,-7,3,-7,2,-8,2,-9,2,-8,2,-10,1,-8,2,-8,4,-7,4,-8,3,-8,4,-10,5,-9,6,-9,4,-9,6,-9,5,-9,7,-11,5,-10,7,-9,7,-8,6,-10,6,-9,7,-9,8,-10,8,-9,9,-10,7,-13,11,-11,9,0,0,0,0,0,0,11,10,11,13,10,12,11,11,11,14,12,14,10,13,12,13,13,13,13,12,11,12,13,14,14,13,15,12,13,12,12,13,14,14,15,13,14,13,15,13,14,13,15,14,15,13,16,13,15,12,16,12,15,13,17,14,16,15,17,13,17,14,18,14,17,15,18,15,17,16,20,15,18,15,18,15,19,18,18,17,18,18,19,17,18,18,17,18,17,18,18,18,16,21,14,19,15,20,14,20,13,20,11,20,11,20,9,20,9,19,9,20,6,21]"
2,CSI_DATA,410367,1a:00:00:00:00:00,-42,11,159,14,29,8,-93792019,44,0,234,0,"[-2,-3,-1,-2,0,-3,-1,-2,-1,-4,-1,-3,0,-2,-1,-3,-1,-3,-2,-5,-1,-4,-2,-5,-1,-4,0,-4,-3,-6,-2,-5,-1,-5,-2,-5,-4,-5,-3,-5,-3,-4,-3,-5,-5,-6,-3,-4,-4,-5,-3,-3,-6,-6,-3,-6,-5,-6,-5,-5,-5,-5,-6,-5,-7,-5,-7,-4,-9,-4,-8,-3,-8,-4,-9,-3,-9,-2,-9,-2,-9,-2,-10,-2,-11,0,-10,-1,-11,0,-12,0,-11,1,-12,2,-12,2,-12,1,-11,3,-13,3,-13,5,-13,4,-13,5,-13,6,-13,8,0,0,0,0,0,0,8,13,9,12,10,11,12,11,11,12,10,11,13,11,12,11,14,11,14,10,14,10,15,9,17,8,18,9,16,8,17,7,18,8,18,6,19,8,19,5,19,4,20,4,19,1,19,2,20,2,20,-2,21,0,22,-2,22,-1,22,-3,19,-2,22,-4,22,-6,22,-7,22,-6,21,-8,22,-7,23,-7,23,-10,21,-11,22,-9,23,-11,24,-11,24,-10,21,-11,22,-12,22,-12,22,-11,21,-11,20,-11,23,-13,19,-13,19,-11,20,-10,18,-11,19,-10,20,-8]"
3,CSI_DATA,410368,1a:00:00:00:00:00,-42,11,159,14,29,8,-93782019,44,0,234,0,"[-4,-3,-3,-3,-4,-4,-5,-4,-6,-5,-3,-3,-1,-5,-5,-4,-4,-4,-5,-4,-4,-7,-5,-6,-7,-4,-5,-4,-5,-6,-5,-4,-6,-4,-6,-5,-7,-6,-7,-5,-7,-4,-7,-4,-6,-4,-8,-4,-8,-6,-8,-4,-8,-5,-8,-3,-8,-3,-10,-5,-9,-2,-10,-2,-9,-2,-11,-3,-10,-1,-10,-3,-9,-1,-11,-1,-13,1,-12,-1,-12,-1,-12,1,-12,1,-12,2,-13,3,-14,3,-13,3,-12,4,-13,3,-12,5,-14,5,-13,6,-13,7,-14,7,-15,8,-13,8,-12,8,0,0,0,0,0,0,10,13,10,12,11,13,12,13,12,12,12,12,13,11,13,12,15,10,17,11,14,12,15,12,16,9,15,10,17,10,16,9,19,8,19,9,19,9,18,7,19,5,19,8,20,7,20,5,21,6,20,5,21,4,21,4,21,3,22,4,22,2,22,2,22,1,25,1,24,3,24,0,24,-1,24,0,24,-1,25,-1,24,-1,26,-1,26,-1,26,-1,24,-1,26,-3,25,-1,26,0,25,2,26,0,25,-1,23,0,22,2,24,4,22,1,21,2,22,3]"
4,CSI_DATA,410369,1a:00:00:00:00:00,-42,11,159,14,29,8,-93772019,44,0,234,0,"[3,-4,2,-6,3,-6,3,-5,2,-6,2,-6,4,-5,3,-6,3,-6,1,-8,2,-6,1,-8,2,-8,1,-8,0,-7,1,-8,0,-8,0,-9,0,-9,1,-9,0,-8,-2,-9,-1,-8,-3,-9,-3,-9,-5,-9,-4,-7,-3,-9,-4,-9,-3,-8,-4,-9,-5,-8,-6,-9,-6,-8,-5,-6,-8,-6,-7,-8,-9,-4,-8,-5,-10,-5,-9,-5,-8,-4,-10,-3,-10,-3,-10,-3,-12,-2,-11,-1,-11,-1,-12,0,-12,-1,-13,0,-13,1,-12,2,-14,3,-12,4,-13,4,-15,4,0,0,0,0,0,0,9,13,8,13,7,14,9,14,9,13,9,12,11,13,12,13,13,14,13,11,14,12,15,12,16,11,15,9,16,11,16,9,18,10,17,8,18,10,18,6,19,8,22,5,20,6,22,5,19,4,21,3,23,3,21,1,23,3,23,-1,23,0,22,-1,24,-2,24,-3,25,-2,24,-4,25,-4,24,-6,24,-6,26,-5,25,-7,26,-8,26,-8,25,-8,24,-7,24,-9,24,-7,25,-9,25,-7,27,-7,25,-7,22,-8,21,-6,24,-6,23,-7,22,-6,21,-5]"
5,CSI_DATA,410370,1a:00:00:00:00:00,-40,11,159,14,29,8,-93762019,44,0,234,0,"[-3,-4,-2,-3,-3,-3,-3,-5,-2,-4,-3,-4,-5,-4,-4,-5,-3,-4,-3,-4,-4,-3,-4,-4,-4,-5,-4,-4,-5,-3,-4,-3,-5,-6,-6,-4,-7,-4,-4,-4,-5,-4,-8,-2,-7,-2,-6,-2,-5,-2,-8,-2,-8,-3,-7,-2,-7,-3,-8,-2,-8,-1,-10,-1,-11,-1,-10,1,-10,1,-9,0,-11,3,-10,0,-10,3,-10,2,-10,3,-11,3,-10,4,-11,5,-13,6,-12,5,-11,7,-12,7,-11,6,-12,8,-13,8,-12,9,-13,11,-12,9,-12,9,-12,11,-14,12,0,0,0,0,0,0,13,16,13,13,13,13,14,13,14,11,15,12,16,13,18,12,17,13,18,11,18,11,18,12,19,11,18,11,20,12,20,12,21,9,19,10,21,10,22,10,20,10,23,9,23,9,24,8,23,8,25,7,24,7,23,7,24,5,25,6,25,7,26,7,27,8,26,5,27,6,29,4,28,4,28,5,29,5,29,4,28,4,29,4,29,6,29,6,31,7,29,6,30,5,29,7,28,8,29,9,29,8,27,8,24,9,28,10,25,11,26,10,23,13]"
6,CSI_DATA,410371,1a:00:00:00:00:00,-39,11,159,14,29,8,-93752019,44,0,234,0,"[-1,-3,-2,0,-3,-1,-4,-4,-5,-3,-5,-1,-4,-2,-5,0,-5,-1,-4,-2,-6,-1,-5,-1,-6,-1,-7,1,-6,-1,-7,0,-7,0,-7,1,-7,2,-8,2,-8,0,-8,2,-8,3,-7,3,-8,3,-7,4,-9,4,-7,6,-8,3,-8,4,-9,7,-8,5,-8,7,-8,7,-7,7,-7,6,-8,9,-8,9,-7,10,-7,10,-7,11,-6,13,-6,13,-7,12,-4,14,-6,14,-3,14,-5,16,-3,15,-4,16,-3,17,-3,18,-2,17,-4,18,-3,20,-2,19,-2,20,0,0,0,0,0,0,22,-3,22,-3,22,-2,22,-3,23,-2,21,-4,23,-6,23,-6,24,-5,23,-6,23,-8,24,-8,23,-11,23,-11,26,-10,24,-8,23,-11,24,-12,22,-14,24,-15,24,-13,24,-16,25,-15,23,-18,21,-19,23,-18,24,-19,21,-19,23,-20,22,-19,21,-20,21,-22,23,-22,18,-23,20,-23,19,-25,20,-26,20,-26,20,-27,19,-28,19,-26,19,-27,20,-27,20,-28,18,-26,20,-28,20,-26,21,-28,20,-25,18,-26,20,-26,18,-25,19,-23,22,-23,21,-22,19,-21,19,-19]"
7,CSI_DATA,410372,1a:00:00:00:00:00,-39,11,159,14,29,8,-93742019,44,0,234,0,"[-4,1,-2,0,-2,2,-4,1,-3,2,-3,2,-4,2,-2,4,-2,4,-3,4,-4,2,-4,4,-4,3,-3,4,-4,5,-2,6,-4,5,-4,4,-3,6,-4,5,-3,7,-2,7,-1,9,-2,7,-3,7,-2,9,-2,9,-1,8,-1,10,0,7,-2,11,-1,9,-2,11,-2,11,-1,12,-1,11,-1,13,1,13,-1,13,1,13,1,13,2,14,0,13,2,16,4,15,3,16,4,17,3,18,4,17,3,18,4,17,4,17,5,19,5,18,6,18,7,19,6,19,0,0,0,0,0,0,19,-8,20,-7,20,-9,22,-10,22,-10,21,-9,21,-11,24,-10,24,-11,22,-11,23,-12,23,-12,24,-14,23,-14,24,-12,25,-12,24,-14,25,-14,26,-13,24,-16,25,-15,27,-16,25,-14,27,-15,25,-16,25,-18,26,-16,24,-16,26,-16,26,-17,27,-19,27,-19,25,-19,23,-20,27,-18,28,-21,26,-20,27,-20,28,-21,28,-20,29,-18,27,-17,31,-19,30,-21,30,-17,30,-19,30,-17,32,-17,31,-15,28,-14,30,-13,28,-11,29,-12,30,-9,29,-7,29,-7,28,-5]"
8,CSI_DATA,410373,1a:00:00:00:00:00,-39,11,159,14,29,8,-93732019,44,0,234,0,"[0,5,1,5,0,5,0,5,0,7,0,6,0,5,2,5,0,5,0,5,2,6,1,5,3,5,1,5,1,6,4,6,2,6,3,6,4,8,3,7,4,5,4,6,3,6,4,5,5,7,4,6,5,8,3,7,5,8,5,8,7,5,7,8,7,9,8,9,8,8,7,9,8,9,7,9,9,10,10,9,9,10,9,11,10,10,9,10,10,11,10,12,13,11,12,11,11,12,12,11,12,12,14,13,15,14,12,12,15,14,16,17,13,13,0,0,0,0,0,0,14,-17,16,-17,15,-16,18,-17,17,-16,18,-16,18,-18,18,-17,21,-19,20,-17,19,-18,21,-19,21,-18,21,-17,22,-18,21,-17,21,-18,22,-18,22,-18,24,-17,24,-18,26,-18,24,-16,25,-18,24,-18,23,-17,25,-19,25,-17,25,-18,26,-19,27,-18,28,-18,29,-16,31,-16,28,-13,29,-15,29,-16,30,-17,31,-16,32,-15,30,-14,31,-13,33,-12,35,-12,35,-11,33,-8,35,-7,32,-7,34,-5,33,-5,32,-3,32,-2,30,2,31,0,28,3,30,4,28,6]"
9,CSI_DATA,410374,1a:00:00:00:00:00,-39,11,159,14,29,8,-93722019,44,0,234,0,"[0,8,0,7,-1,7,-1,6,1,8,0,7,-1,7,1,7,1,8,1,8,0,7,1,7,1,7,1,6,2,8,2,8,2,9,2,8,3,7,3,8,5,7,4,7,3,7,5,7,5,8,5,7,5,8,6,8,7,8,6,6,6,7,8,6,7,10,9,7,9,8,9,8,9,8,12,8,10,7,13,8,13,8,13,9,13,6,13,8,14,8,13,7,15,7,16,8,16,6,15,8,16,7,18,7,18,7,19,7,19,7,19,9,19,7,0,0,0,0,0,0,7,-20,6,-20,6,-22,7,-24,7,-23,5,-23,7,-24,7,-25,7,-24,8,-25,5,-24,6,-27,6,-25,6,-29,6,-26,8,-26,5,-28,8,-28,8,-29,8,-28,7,-29,7,-30,7,-31,6,-30,7,-30,5,-30,9,-30,6,-31,7,-31,7,-32,8,-33,7,-33,8,-32,6,-32,8,-32,8,-33,9,-33,9,-34,10,-35,9,-33,11,-33,11,-34,13,-33,13,-34,13,-33,13,-33,15,-31,14,-30,16,-30,15,-30,16,-29,16,-28,15,-25,19,-25,18,-23,19,-22,21,-22]"
