,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,472459,1a:00:00:00:00:00,-38,11,159,14,29,8,532740287,44,0,234,0,"[2,24,-1,25,0,26,-2,28,-3,27,-5,28,-6,29,-7,27,-9,28,-10,29,-12,26,-12,30,-14,29,-16,28,-16,29,-15,27,-18,28,-19,27,-19,27,-20,26,-20,27,-21,26,-22,25,-22,25,-21,24,-21,26,-23,25,-24,24,-22,24,-24,23,-24,24,-26,25,-25,23,-25,23,-25,24,-27,22,-25,24,-25,22,-25,25,-26,24,-26,25,-25,23,-27,23,-28,23,-28,24,-27,22,-28,21,-26,21,-28,23,-27,24,-28,24,-27,25,-29,22,-28,21,-30,24,-30,22,-30,23,0,0,0,0,0,0,21,32,22,29,22,31,20,31,19,31,19,31,19,30,21,32,21,32,19,31,19,30,17,31,20,32,20,32,17,31,18,32,20,30,19,30,17,33,17,31,16,32,17,33,18,32,17,33,15,32,16,30,16,32,17,31,17,32,17,31,17,30,16,32,14,32,15,33,13,33,15,34,13,33,14,34,13,35,11,36,11,35,11,34,10,33,10,35,9,35,7,34,4,35,3,34,3,35,0,34,-1,33,-1,32,-3,30,-3,31,-4,30,-7,29,-7,28]"
1,CSI_DATA,472460,1a:00:00:00:00:00,-38,11,159,14,29,8,532750287,44,0,234,0,"[-2,-23,-1,-23,-1,-26,0,-25,2,-29,5,-27,6,-27,5,-27,9,-28,10,-31,13,-29,15,-28,15,-27,16,-29,16,-26,18,-27,20,-27,22,-29,21,-26,22,-25,23,-24,24,-23,24,-26,25,-24,25,-24,25,-22,25,-23,24,-22,27,-22,26,-22,28,-20,26,-18,26,-21,28,-18,28,-19,29,-17,32,-19,31,-18,30,-18,30,-18,29,-17,31,-19,30,-16,32,-17,31,-15,32,-17,31,-15,33,-16,34,-14,35,-15,34,-13,33,-14,32,-12,37,-14,35,-13,33,-11,36,-11,0,0,0,0,0,0,-12,-35,-12,-38,-10,-35,-10,-35,-8,-38,-7,-36,-8,-36,-8,-36,-8,-40,-6,-36,-6,-36,-5,-37,-5,-37,-5,-36,-3,-37,-4,-36,-3,-36,-5,-36,-2,-33,-3,-36,-2,-36,-2,-37,-1,-34,-1,-35,0,-35,-1,-35,0,-38,0,-34,2,-36,1,-34,2,-35,3,-33,4,-37,3,-36,5,-37,5,-35,5,-36,7,-35,8,-35,9,-34,10,-38,11,-35,11,-36,12,-34,14,-30,14,-34,17,-31,17,-32,18,-30,18,-28,20,-26,20,-25,20,-23,24,-22,22,-19,23,-19,24,-15]"
2,CSI_DATA,472461,1a:00:00:00:00:00,-38,11,159,14,29,8,532760287,44,0,234,0,"[-23,-1,-25,-3,-25,-2,-26,-5,-27,-5,-28,-5,-27,-6,-29,-8,-29,-8,-29,-10,-28,-12,-27,-12,-27,-15,-28,-16,-30,-15,-29,-15,-30,-17,-29,-16,-28,-16,-27,-17,-29,-17,-28,-17,-28,-19,-28,-17,-27,-19,-28,-18,-28,-18,-29,-19,-29,-17,-28,-17,-28,-19,-28,-17,-30,-17,-28,-17,-29,-19,-29,-18,-31,-16,-30,-18,-30,-18,-30,-16,-31,-17,-31,-16,-32,-17,-31,-16,-33,-14,-32,-15,-32,-13,-32,-14,-35,-14,-33,-15,-32,-17,-32,-15,-33,-17,-33,-14,-35,-16,-33,-15,-32,-14,0,0,0,0,0,0,-13,35,-14,33,-12,34,-11,35,-13,34,-13,37,-12,34,-13,36,-12,35,-12,34,-10,34,-10,36,-9,36,-11,34,-13,36,-12,35,-13,35,-11,34,-10,35,-9,35,-8,35,-10,35,-10,35,-7,33,-7,36,-6,34,-7,34,-6,34,-6,34,-8,35,-8,34,-7,36,-6,35,-5,36,-6,34,-5,37,-5,36,-7,36,-7,35,-6,37,-7,34,-8,35,-9,36,-8,35,-9,35,-10,35,-11,34,-11,33,-11,33,-11,32,-12,31,-10,30,-13,29,-14,26,-16,26,-15,25,-16,24]"
3,CSI_DATA,472462,1a:00:00:00:00:00,-38,11,159,14,29,8,532770287,44,0,234,0,"[19,11,21,13,21,15,19,17,20,17,21,20,19,21,20,22,19,21,17,24,16,27,15,28,16,29,16,29,16,30,15,28,16,30,14,30,14,31,12,31,12,30,11,30,11,30,12,32,9,31,10,30,10,32,11,32,10,32,10,30,10,32,10,34,11,34,10,32,10,33,11,32,10,33,11,33,10,34,12,34,11,32,12,33,11,34,12,33,11,34,11,34,13,33,12,34,10,33,10,34,10,35,12,35,11,36,11,34,12,35,10,34,12,36,0,0,0,0,0,0,36,-11,36,-9,36,-11,34,-12,35,-9,36,-10,36,-11,34,-11,35,-11,35,-11,34,-9,36,-11,34,-12,36,-10,36,-10,34,-8,35,-9,35,-10,36,-10,33,-10,34,-10,34,-11,35,-10,34,-10,35,-11,33,-9,33,-9,34,-11,35,-9,33,-10,33,-11,35,-11,36,-11,34,-10,33,-9,36,-10,36,-10,36,-8,36,-9,34,-7,34,-9,36,-7,36,-5,35,-6,35,-5,36,-5,34,-4,33,-4,36,0,33,-1,32,0,33,3,31,3,31,6,30,5,28,6,28,8]"
4,CSI_DATA,472463,1a:00:00:00:00:00,-38,11,159,14,29,8,532780287,44,0,234,0,"[9,-22,9,-22,9,-24,10,-25,13,-25,14,-23,14,-25,16,-24,16,-27,16,-26,19,-25,18,-25,19,-26,18,-26,19,-27,20,-25,18,-26,20,-27,20,-27,20,-27,19,-26,21,-27,18,-27,18,-27,17,-26,18,-27,17,-28,16,-28,18,-27,17,-30,18,-27,18,-29,16,-32,15,-30,16,-29,15,-29,16,-30,13,-31,16,-33,13,-34,11,-34,12,-33,11,-32,12,-34,11,-33,10,-35,7,-35,8,-33,7,-35,5,-34,5,-37,6,-35,5,-37,4,-35,4,-37,4,-37,1,-38,0,0,0,0,0,0,-35,2,-37,-1,-35,2,-37,4,-37,3,-35,4,-38,6,-37,6,-37,6,-37,5,-34,7,-37,8,-35,8,-35,10,-36,8,-33,8,-35,11,-33,10,-36,12,-33,11,-33,13,-32,15,-32,13,-32,16,-33,15,-32,18,-30,16,-29,17,-31,18,-29,19,-28,18,-30,19,-29,19,-29,22,-28,20,-30,20,-27,22,-28,22,-29,22,-30,22,-28,22,-28,22,-30,21,-27,23,-28,21,-28,21,-29,21,-28,22,-28,19,-29,18,-29,18,-27,17,-27,16,-29,16,-26,15,-27,13,-27,12]"
5,CSI_DATA,472464,1a:00:00:00:00:00,-38,11,159,14,29,8,532790287,44,0,234,0,"[-19,14,-20,14,-22,12,-23,13,-24,14,-24,12,-26,11,-26,11,-26,11,-29,10,-29,10,-31,8,-29,9,-31,8,-32,7,-32,8,-33,8,-32,6,-33,7,-32,8,-34,6,-32,9,-31,4,-33,8,-34,5,-32,7,-33,8,-33,7,-32,7,-32,10,-33,8,-35,9,-32,10,-33,9,-32,11,-33,9,-33,9,-33,12,-33,11,-32,12,-33,12,-30,14,-33,13,-33,13,-33,14,-31,13,-32,14,-32,14,-32,16,-33,16,-33,17,-30,18,-32,19,-31,18,-33,19,-31,17,-31,19,0,0,0,0,0,0,22,30,22,32,22,29,22,28,20,30,23,28,23,29,24,29,24,29,24,27,24,28,23,28,25,26,24,28,24,28,24,28,26,25,26,25,24,26,27,26,26,26,27,24,26,25,27,24,26,24,27,21,26,22,27,21,28,22,29,20,28,20,29,22,29,19,30,18,29,21,33,19,32,19,29,20,30,20,31,20,29,21,30,20,30,21,29,18,28,21,30,18,29,23,28,20,28,22,27,23,25,22,24,21,23,21,23,23,21,22,19,22,17,24]"
6,CSI_DATA,472465,1a:00:00:00:00:00,-38,11,159,14,29,8,532800287,44,0,234,0,"[5,23,5,22,6,24,5,27,6,28,5,27,5,26,5,29,4,29,5,31,4,31,3,32,4,32,5,33,5,33,5,33,5,33,5,34,5,32,7,29,8,32,7,34,9,33,9,32,9,31,12,31,10,32,12,32,12,31,14,29,13,31,15,29,17,30,18,29,19,28,19,28,23,28,21,29,22,27,22,27,24,26,24,26,25,25,26,26,25,22,27,20,28,20,30,21,30,19,31,20,30,20,34,16,31,15,33,16,35,16,33,13,35,12,0,0,0,0,0,0,10,-36,8,-38,6,-34,4,-36,5,-37,3,-35,2,-36,2,-36,0,-38,0,-35,-4,-34,-4,-36,-6,-36,-7,-36,-6,-36,-6,-35,-7,-34,-10,-34,-10,-35,-11,-34,-12,-34,-14,-33,-13,-31,-16,-32,-17,-32,-16,-29,-19,-31,-20,-29,-21,-28,-20,-29,-21,-29,-22,-28,-24,-27,-25,-26,-25,-27,-24,-24,-27,-23,-26,-23,-28,-25,-27,-24,-28,-23,-27,-24,-30,-23,-29,-23,-27,-20,-29,-19,-29,-22,-28,-21,-26,-21,-28,-21,-24,-19,-24,-20,-26,-19,-26,-21,-22,-18,-24,-19,-21,-19]"
7,CSI_DATA,472466,1a:00:00:00:00:00,-38,11,159,14,29,8,532810287,44,0,234,0,"[-2,-23,-2,-24,0,-26,1,-28,-1,-27,1,-28,1,-28,1,-30,2,-30,2,-30,3,-29,2,-31,3,-31,4,-33,5,-33,6,-32,3,-32,4,-33,5,-34,4,-32,2,-33,4,-33,3,-33,2,-34,2,-34,1,-34,-1,-34,0,-35,0,-33,0,-34,-1,-32,-3,-34,-5,-33,-3,-34,-6,-34,-4,-34,-7,-35,-7,-34,-8,-34,-10,-32,-12,-34,-10,-33,-11,-34,-12,-33,-13,-34,-14,-32,-16,-31,-16,-32,-17,-30,-16,-30,-19,-32,-19,-30,-20,-30,-19,-31,-20,-30,-20,-28,-22,-31,0,0,0,0,0,0,-28,25,-27,25,-25,27,-23,27,-23,26,-24,29,-22,27,-22,30,-23,30,-21,31,-20,30,-18,30,-20,31,-18,31,-17,32,-16,31,-15,32,-15,31,-15,34,-14,33,-12,34,-12,33,-12,35,-8,34,-8,35,-6,35,-6,35,-6,34,-5,37,-3,36,-4,34,-3,36,-4,35,-2,36,-2,34,-1,38,1,35,-2,36,1,36,0,38,3,35,3,36,2,38,3,37,3,37,1,34,1,35,2,34,0,35,2,34,2,32,2,32,-1,30,-1,30,-1,30,-2,30,-3,29]"
8,CSI_DATA,472467,1a:00:00:00:00:00,-38,11,159,14,29,8,532820287,44,0,234,0,"[-4,23,-3,23,-5,25,-5,26,-6,28,-7,26,-8,28,-7,28,-7,27,-9,30,-10,27,-13,29,-12,30,-14,29,-12,31,-13,30,-13,30,-13,31,-14,30,-13,30,-13,31,-12,31,-12,32,-13,31,-14,30,-12,31,-10,31,-11,30,-10,32,-9,31,-11,34,-11,32,-9,33,-9,33,-9,33,-7,33,-7,36,-7,32,-7,36,-6,33,-4,34,-4,35,-3,35,-5,35,-2,36,-1,34,0,33,-1,34,-2,35,2,36,0,36,3,37,2,35,2,37,5,38,4,36,6,34,0,0,0,0,0,0,34,-7,39,-8,36,-8,35,-11,36,-9,36,-10,36,-12,35,-11,36,-13,34,-10,35,-12,35,-13,34,-15,34,-16,34,-14,32,-13,33,-16,33,-16,32,-17,32,-15,30,-20,30,-20,30,-18,30,-20,30,-19,27,-20,28,-20,27,-22,26,-21,27,-20,27,-21,27,-24,26,-25,24,-24,25,-25,26,-23,25,-25,25,-24,25,-26,25,-24,25,-24,24,-26,28,-25,26,-26,25,-27,24,-26,26,-25,25,-25,25,-21,24,-21,26,-21,25,-21,25,-20,26,-19,24,-18,24,-17,24,-15]"
9,CSI_DATA,472468,1a:00:00:00:00:00,-38,11,159,14,29,8,532830287,44,0,234,0,"[-20,-9,-21,-11,-22,-14,-20,-14,-22,-17,-21,-18,-20,-20,-20,-20,-19,-21,-19,-24,-16,-26,-16,-29,-16,-28,-15,-30,-13,-28,-14,-29,-11,-30,-11,-31,-10,-31,-10,-32,-8,-31,-10,-32,-6,-32,-6,-33,-3,-34,-2,-31,-2,-33,-2,-32,-2,-34,-2,-34,0,-34,-2,-33,-2,-34,1,-34,2,-34,2,-33,1,-35,2,-35,3,-34,3,-35,4,-33,3,-34,6,-33,7,-35,6,-35,6,-36,7,-35,7,-34,7,-34,8,-35,12,-36,9,-34,9,-35,10,-34,12,-37,14,-32,11,-36,0,0,0,0,0,0,-33,-15,-36,-14,-34,-16,-33,-16,-34,-16,-32,-17,-34,-17,-33,-19,-34,-17,-31,-19,-31,-18,-28,-19,-31,-19,-31,-19,-30,-22,-28,-21,-28,-23,-29,-22,-27,-23,-29,-21,-27,-21,-27,-24,-26,-23,-27,-23,-26,-24,-27,-23,-25,-23,-25,-24,-24,-25,-25,-25,-25,-25,-24,-26,-24,-26,-23,-26,-23,-29,-24,-28,-22,-28,-20,-31,-19,-29,-20,-30,-17,-30,-17,-32,-17,-33,-15,-33,-14,-33,-14,-33,-11,-33,-9,-34,-8,-34,-7,-33,-3,-33,-3,-30,-1,-31,0,-33,2,-29,6,-30,6,-29]"
10,CSI_DATA,472469,1a:00:00:00:00:00,-38,11,159,14,29,8,532840287,44,0,234,0,"[-8,21,-10,24,-10,22,-14,24,-14,22,-15,24,-16,22,-17,23,-18,24,-19,24,-21,23,-22,23,-22,22,-23,22,-24,23,-23,19,-27,20,-25,21,-27,22,-26,19,-26,20,-26,20,-26,19,-27,20,-27,19,-28,20,-27,17,-30,19,-26,18,-29,20,-28,17,-28,20,-26,20,-27,20,-27,21,-29,20,-28,21,-30,20,-29,20,-27,21,-26,22,-26,20,-30,22,-29,19,-28,23,-27,21,-26,21,-27,22,-25,22,-27,22,-28,21,-28,23,-28,24,-27,24,-30,26,-28,23,-29,24,0,0,0,0,0,0,26,31,24,27,25,28,24,27,23,26,25,25,24,24,26,28,24,27,24,27,24,27,24,26,26,25,24,25,24,28,25,27,26,26,26,25,28,26,23,25,24,27,25,24,28,24,27,24,27,23,25,24,26,25,27,24,25,24,26,23,26,25,28,25,27,23,28,25,26,23,28,24,27,23,25,24,29,25,27,26,27,24,26,25,25,26,27,27,26,27,23,27,23,29,20,28,21,29,20,27,18,27,17,26,18,26,15,27,13,27,11,27,10,27]"
11,CSI_DATA,472470,1a:00:00:00:00:00,-38,11,159,14,29,8,532850287,44,0,234,0,"[23,7,21,6,24,7,24,8,26,8,25,11,28,9,26,10,27,9,28,13,28,15,29,14,27,14,29,15,28,16,28,14,29,14,30,15,30,15,32,14,31,12,30,12,31,13,31,13,30,13,31,14,31,12,31,12,32,11,30,8,33,10,33,10,35,7,33,6,35,6,33,6,37,5,35,6,34,4,34,3,35,1,34,1,35,1,36,1,35,0,34,-2,34,-4,35,-3,35,-6,35,-6,37,-6,36,-6,35,-6,34,-8,38,-8,34,-9,35,-11,0,0,0,0,0,0,-15,-34,-16,-34,-16,-33,-17,-32,-15,-32,-18,-33,-17,-33,-18,-32,-19,-31,-21,-32,-22,-30,-22,-29,-21,-29,-22,-28,-23,-29,-22,-27,-23,-27,-24,-27,-25,-26,-25,-26,-27,-24,-28,-24,-27,-23,-29,-23,-29,-20,-29,-18,-28,-19,-29,-19,-28,-19,-30,-20,-30,-18,-29,-18,-32,-15,-31,-14,-33,-16,-34,-15,-33,-15,-33,-15,-33,-13,-31,-12,-32,-14,-34,-13,-33,-14,-33,-12,-31,-13,-34,-12,-32,-12,-33,-13,-31,-13,-32,-13,-31,-13,-29,-12,-28,-12,-28,-14,-27,-15,-25,-13,-23,-15]"
12,CSI_DATA,472471,1a:00:00:00:00:00,-38,11,159,14,29,8,532860287,44,0,234,0,"[-23,-7,-24,-8,-24,-8,-25,-9,-25,-11,-24,-11,-25,-13,-27,-12,-27,-15,-26,-15,-28,-16,-25,-18,-27,-17,-28,-17,-28,-19,-27,-18,-28,-19,-27,-18,-27,-19,-27,-18,-28,-20,-28,-17,-28,-20,-26,-19,-26,-17,-28,-17,-28,-18,-28,-19,-26,-18,-29,-17,-30,-17,-30,-16,-28,-15,-30,-15,-30,-14,-31,-16,-32,-15,-31,-13,-31,-15,-33,-14,-33,-13,-34,-12,-34,-11,-32,-13,-34,-10,-33,-9,-35,-8,-33,-8,-35,-8,-36,-8,-36,-8,-36,-7,-36,-7,-36,-5,-37,-5,-35,-4,-36,-4,0,0,0,0,0,0,-1,37,0,38,-1,35,0,36,2,38,1,39,2,37,2,38,4,37,4,36,5,35,3,36,5,35,5,36,3,36,4,35,8,36,8,35,8,35,8,34,9,33,10,35,9,33,11,35,11,34,14,34,12,34,11,34,12,32,15,33,13,33,15,34,15,32,17,30,15,33,16,31,17,30,15,32,17,31,19,29,17,33,17,33,17,33,19,31,15,32,17,31,16,32,16,31,15,31,15,30,12,31,13,30,14,28,10,31,9,28,8,29,6,28]"
13,CSI_DATA,472472,1a:00:00:00:00:00,-38,11,159,14,29,8,532870287,44,0,234,0,"[11,-20,13,-21,14,-21,16,-21,19,-21,20,-19,21,-19,20,-19,24,-19,25,-17,27,-14,28,-15,29,-13,31,-13,31,-11,31,-9,31,-9,34,-8,32,-6,33,-5,34,-5,34,-5,34,-3,32,-2,34,-1,33,-1,33,-1,35,2,34,0,34,2,32,4,33,4,34,5,35,5,33,5,33,5,35,7,34,6,34,7,35,9,35,8,33,6,35,9,34,11,35,10,34,11,35,10,33,10,34,11,34,12,34,13,34,14,34,15,32,15,33,14,33,16,33,17,0,0,0,0,0,0,18,-33,21,-33,20,-31,20,-31,21,-30,21,-31,22,-31,22,-30,23,-30,23,-29,22,-29,23,-27,23,-30,25,-27,26,-24,23,-24,26,-26,27,-24,27,-24,25,-23,27,-24,27,-22,27,-20,27,-21,27,-21,27,-21,28,-21,29,-19,28,-21,30,-20,30,-18,31,-19,30,-18,31,-19,31,-15,31,-17,31,-16,32,-13,33,-14,35,-14,35,-11,33,-10,35,-10,35,-9,34,-7,35,-7,35,-5,34,-2,34,-1,34,-1,34,1,30,2,32,5,30,7,28,10,28,8,27,11]"
14,CSI_DATA,472473,1a:00:00:00:00:00,-38,11,159,14,29,8,532880287,44,0,234,0,"[-20,-12,-20,-13,-22,-15,-22,-17,-23,-18,-21,-18,-20,-17,-22,-20,-20,-22,-21,-25,-19,-25,-18,-26,-18,-26,-18,-27,-18,-28,-18,-27,-17,-29,-17,-30,-15,-30,-15,-28,-15,-30,-14,-31,-15,-31,-15,-29,-12,-32,-14,-29,-15,-32,-13,-31,-14,-30,-15,-29,-13,-30,-13,-30,-13,-30,-13,-32,-14,-31,-14,-31,-15,-32,-16,-30,-15,-32,-15,-32,-16,-30,-16,-29,-17,-31,-16,-31,-16,-30,-17,-29,-15,-32,-18,-31,-16,-33,-16,-31,-18,-32,-18,-33,-19,-32,-17,-31,-19,-33,-20,-31,-20,-33,0,0,0,0,0,0,-33,19,-34,21,-31,19,-30,19,-31,18,-31,19,-31,19,-32,20,-32,20,-29,18,-30,19,-31,18,-31,20,-31,20,-32,19,-33,18,-31,20,-30,20,-30,20,-29,19,-30,22,-29,22,-30,18,-29,20,-30,19,-29,19,-29,21,-29,21,-31,20,-27,21,-27,19,-30,21,-28,22,-29,21,-27,21,-29,22,-28,19,-32,19,-30,20,-30,19,-30,18,-30,19,-31,18,-31,19,-33,17,-31,17,-33,15,-32,16,-31,14,-30,12,-31,9,-30,9,-31,8,-31,7,-29,7,-30,4,-30,3]"
