,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,482556,1a:00:00:00:00:00,-40,11,159,14,29,8,635930690,44,0,234,0,"[17,0,18,1,18,2,19,1,20,2,20,4,21,2,23,3,22,3,22,5,23,6,21,7,25,5,22,5,25,6,24,4,25,2,24,4,24,5,24,4,25,3,24,2,24,4,24,2,23,3,24,3,24,1,26,2,26,-1,27,-1,26,-2,25,-1,27,-3,26,-3,26,-4,26,-4,28,-4,28,-6,27,-6,28,-6,29,-9,25,-8,26,-9,24,-11,24,-9,25,-13,24,-14,25,-12,23,-14,25,-13,26,-15,24,-15,23,-18,23,-17,22,-17,23,-16,23,-19,0,0,0,0,0,0,-22,-20,-22,-22,-23,-19,-23,-18,-23,-18,-23,-18,-23,-17,-25,-17,-25,-15,-26,-15,-24,-12,-24,-13,-25,-11,-26,-12,-26,-12,-24,-12,-27,-12,-26,-8,-27,-8,-26,-6,-27,-7,-27,-5,-27,-6,-27,-1,-27,-3,-27,-1,-26,-2,-29,0,-27,0,-27,1,-28,0,-27,3,-28,3,-27,6,-26,4,-28,6,-29,5,-28,7,-28,7,-27,7,-28,7,-28,7,-27,7,-29,9,-27,8,-26,9,-28,7,-26,9,-26,8,-28,8,-26,7,-24,9,-25,6,-25,6,-24,6,-24,4,-24,3]"
1,CSI_DATA,482557,1a:00:00:00:00:00,-40,11,159,14,29,8,635940691,44,0,234,0,"[15,-9,16,-9,17,-9,19,-7,19,-7,18,-7,19,-8,20,-7,21,-7,21,-7,23,-5,23,-6,22,-7,24,-8,26,-8,23,-7,24,-7,25,-6,23,-7,23,-7,24,-6,24,-9,22,-9,24,-8,23,-9,24,-9,24,-10,25,-10,22,-11,24,-11,23,-12,23,-13,23,-13,24,-12,23,-13,24,-16,23,-15,22,-16,23,-17,23,-19,23,-17,20,-19,21,-18,23,-19,18,-19,20,-19,20,-20,19,-22,20,-21,20,-22,18,-22,15,-23,16,-23,15,-23,16,-26,16,-25,15,-26,0,0,0,0,0,0,-25,-14,-28,-14,-24,-12,-27,-10,-28,-10,-27,-10,-29,-8,-28,-10,-30,-9,-27,-7,-26,-6,-27,-8,-28,-6,-28,-5,-26,-5,-27,-4,-28,-4,-28,-2,-27,-1,-28,-1,-28,-1,-28,0,-26,0,-27,3,-27,2,-28,4,-28,3,-25,6,-28,4,-27,5,-25,9,-27,7,-27,7,-26,9,-27,9,-26,9,-26,10,-28,10,-28,10,-28,12,-27,11,-26,10,-28,12,-27,12,-26,12,-25,12,-27,11,-26,11,-27,10,-26,10,-27,9,-25,8,-24,9,-25,8,-23,8,-23,7,-23,6]"
2,CSI_DATA,482558,1a:00:00:00:00:00,-40,11,159,14,29,8,635950691,44,0,234,0,"[11,-14,12,-14,13,-13,13,-15,14,-15,15,-14,17,-14,17,-15,18,-14,18,-13,18,-14,18,-14,20,-15,21,-15,20,-13,19,-15,20,-13,19,-15,22,-15,20,-14,20,-14,19,-15,20,-15,19,-18,20,-15,19,-16,17,-18,19,-17,20,-18,20,-17,19,-17,19,-18,18,-19,18,-18,17,-21,18,-18,18,-21,16,-22,16,-22,15,-24,17,-23,17,-22,16,-22,16,-24,16,-23,15,-24,15,-24,14,-25,14,-25,12,-26,12,-27,11,-26,9,-27,13,-26,11,-28,10,-27,10,-27,0,0,0,0,0,0,-29,-8,-30,-7,-30,-5,-30,-7,-30,-6,-28,-6,-29,-5,-28,-6,-29,-4,-30,-5,-29,-2,-28,-3,-28,0,-27,-2,-30,0,-28,-2,-29,0,-27,2,-29,1,-29,3,-28,2,-27,3,-27,3,-29,5,-28,5,-26,7,-25,8,-27,8,-27,8,-25,11,-26,8,-27,9,-27,9,-26,9,-25,10,-27,11,-26,11,-26,11,-28,13,-26,12,-27,13,-27,14,-26,13,-27,13,-25,13,-26,12,-27,11,-27,11,-27,11,-26,10,-26,8,-25,9,-24,9,-26,8,-23,6,-23,7,-24,6]"
3,CSI_DATA,482559,1a:00:00:00:00:00,-40,11,159,14,29,8,635960691,44,0,234,0,"[8,-15,10,-15,10,-16,13,-17,14,-16,12,-16,14,-15,15,-17,15,-17,16,-17,16,-16,17,-17,19,-16,18,-16,19,-16,19,-15,20,-17,20,-16,19,-16,19,-17,20,-16,19,-17,21,-17,18,-17,19,-16,18,-18,19,-18,19,-17,18,-17,20,-19,19,-17,19,-19,17,-19,19,-19,17,-21,17,-20,18,-21,18,-21,17,-22,18,-22,17,-23,16,-23,17,-23,18,-23,16,-22,14,-24,14,-23,13,-26,14,-26,13,-25,14,-25,13,-26,13,-25,13,-27,14,-28,12,-27,12,-25,0,0,0,0,0,0,-28,-12,-28,-11,-27,-11,-27,-10,-29,-10,-27,-9,-28,-8,-27,-9,-29,-9,-27,-7,-29,-8,-28,-7,-28,-7,-28,-4,-28,-6,-28,-7,-28,-5,-29,-4,-29,-5,-28,-2,-28,-2,-27,-3,-28,0,-27,-1,-30,-1,-29,1,-29,2,-27,2,-28,4,-28,4,-29,5,-29,3,-27,4,-29,3,-27,3,-28,7,-28,5,-28,4,-30,6,-29,5,-29,6,-28,5,-29,6,-30,6,-29,6,-29,5,-27,3,-30,2,-28,2,-27,2,-28,1,-26,1,-26,1,-26,-1,-25,0,-24,0,-24,-3]"
4,CSI_DATA,482560,1a:00:00:00:00:00,-40,11,159,14,29,8,635970915,44,0,234,0,"[-15,-7,-17,-8,-18,-8,-19,-7,-19,-8,-18,-8,-21,-8,-18,-9,-21,-8,-21,-11,-20,-11,-20,-12,-23,-12,-21,-12,-23,-11,-23,-10,-23,-9,-23,-10,-26,-9,-25,-8,-25,-7,-25,-6,-24,-8,-25,-7,-24,-6,-25,-6,-24,-5,-27,-4,-26,-4,-25,-1,-26,-1,-28,-1,-26,0,-26,1,-26,5,-28,2,-27,3,-26,5,-27,4,-27,5,-29,7,-27,10,-26,9,-28,9,-28,12,-26,12,-24,15,-24,14,-23,14,-24,16,-25,17,-23,17,-24,17,-23,19,-23,21,-22,19,-20,21,0,0,0,0,0,0,24,17,25,19,25,18,27,16,26,14,26,15,26,14,28,14,28,11,28,11,28,9,29,9,29,7,28,7,27,7,28,7,29,4,30,2,27,3,27,1,27,-1,29,-2,30,-3,26,-4,28,-6,27,-8,26,-5,27,-6,27,-8,26,-10,28,-10,26,-11,26,-12,24,-14,25,-13,25,-15,25,-15,23,-18,24,-18,23,-19,26,-17,23,-18,25,-17,25,-20,23,-17,22,-20,23,-20,21,-19,23,-19,20,-20,21,-19,18,-17,20,-17,20,-16,20,-15,21,-15,20,-15]"
5,CSI_DATA,482561,1a:00:00:00:00:00,-40,11,159,14,29,8,635980691,44,0,234,0,"[17,-5,18,-5,17,-5,20,-8,20,-6,20,-7,20,-6,21,-6,20,-5,23,-7,22,-6,22,-7,24,-7,25,-6,26,-6,23,-7,23,-7,25,-7,24,-7,25,-8,24,-9,25,-9,24,-10,24,-10,24,-11,23,-11,24,-13,23,-14,22,-11,23,-14,22,-14,20,-16,21,-16,20,-16,20,-18,21,-19,19,-21,19,-21,20,-21,18,-23,17,-23,17,-21,16,-23,15,-24,14,-25,13,-25,13,-25,10,-27,12,-27,10,-27,10,-27,9,-28,9,-29,9,-28,6,-28,5,-27,5,-31,0,0,0,0,0,0,-34,0,-31,-2,-30,0,-29,4,-30,2,-30,3,-30,2,-30,4,-29,6,-29,6,-26,8,-29,7,-28,9,-27,10,-27,9,-27,11,-27,13,-25,14,-25,13,-24,14,-25,16,-23,15,-22,16,-20,18,-22,18,-21,20,-20,20,-17,21,-18,22,-18,21,-15,23,-16,25,-15,23,-15,24,-15,23,-14,25,-11,26,-14,26,-11,29,-15,27,-13,27,-11,28,-14,28,-9,30,-11,29,-9,28,-11,28,-10,28,-11,26,-9,25,-11,27,-9,25,-9,26,-11,26,-9,24,-10,24,-10,22]"
6,CSI_DATA,482562,1a:00:00:00:00:00,-40,11,159,14,29,8,635990691,44,0,234,0,"[16,-2,17,-3,19,-2,19,-3,22,-3,20,-2,21,-4,20,-2,23,-4,23,-2,22,-1,24,1,23,-1,24,0,25,-1,26,-2,24,-3,25,-4,26,-2,26,-3,26,-4,25,-5,27,-3,26,-3,26,-3,25,-7,24,-6,26,-7,26,-8,24,-9,25,-8,25,-10,24,-11,24,-11,23,-12,25,-11,23,-13,23,-13,25,-13,24,-14,23,-15,22,-17,22,-17,22,-19,21,-18,19,-17,19,-22,19,-22,19,-19,22,-23,21,-24,19,-22,17,-24,19,-24,17,-24,16,-25,17,-27,0,0,0,0,0,0,-28,-12,-29,-12,-27,-11,-28,-9,-29,-10,-29,-10,-30,-9,-30,-8,-31,-5,-29,-7,-29,-6,-28,-4,-28,-1,-29,-4,-29,-4,-28,-4,-27,-1,-28,0,-27,1,-29,3,-26,4,-29,5,-27,4,-28,7,-27,7,-25,9,-28,8,-28,9,-26,9,-24,11,-25,11,-25,13,-25,14,-22,14,-26,15,-26,16,-25,17,-24,18,-25,17,-23,17,-26,18,-24,18,-24,18,-24,17,-22,18,-23,20,-22,19,-24,19,-23,17,-22,19,-22,17,-21,17,-21,17,-22,14,-21,15,-23,13,-20,11]"
7,CSI_DATA,482563,1a:00:00:00:00:00,-40,11,159,14,29,8,636000691,44,0,234,0,"[16,-5,18,-4,18,-6,20,-4,21,-5,20,-5,22,-4,22,-5,22,-6,24,-3,23,-3,23,-2,25,-2,25,-2,24,-4,24,-4,24,-3,27,-5,25,-5,23,-4,25,-5,25,-5,26,-5,26,-6,26,-6,24,-6,24,-6,22,-7,26,-8,25,-9,28,-8,25,-9,24,-12,25,-10,26,-11,23,-11,26,-12,25,-13,26,-12,24,-13,24,-15,22,-16,22,-15,25,-17,22,-18,21,-17,20,-20,23,-21,21,-21,21,-21,21,-21,20,-24,19,-22,20,-24,19,-23,18,-24,19,-25,0,0,0,0,0,0,-25,-16,-28,-16,-26,-13,-26,-13,-25,-13,-27,-13,-28,-11,-28,-10,-30,-10,-27,-9,-28,-10,-28,-11,-28,-6,-30,-8,-29,-8,-29,-6,-27,-7,-28,-5,-27,-4,-28,-2,-28,-3,-28,0,-27,0,-28,1,-27,2,-27,2,-30,2,-28,3,-29,2,-28,5,-26,6,-26,5,-29,8,-26,8,-29,8,-27,9,-28,9,-27,11,-28,11,-28,11,-29,11,-28,10,-29,11,-26,12,-27,11,-29,13,-26,11,-29,10,-27,9,-27,8,-26,10,-26,9,-25,9,-28,8,-26,6,-24,7,-25,4]"
8,CSI_DATA,482564,1a:00:00:00:00:00,-40,11,159,14,29,8,636010691,44,0,234,0,"[-9,-16,-8,-14,-8,-16,-9,-16,-7,-19,-7,-21,-8,-20,-7,-21,-8,-21,-4,-24,-2,-26,-1,-23,-2,-25,-2,-25,0,-25,1,-24,0,-25,2,-25,1,-26,1,-25,1,-25,2,-26,3,-26,2,-25,4,-24,6,-25,4,-25,4,-26,5,-26,6,-24,6,-25,6,-27,6,-26,7,-26,5,-26,7,-25,6,-27,8,-26,6,-27,7,-26,6,-26,7,-27,8,-26,8,-27,9,-27,7,-28,8,-27,8,-27,8,-27,9,-28,10,-28,9,-27,10,-27,10,-30,10,-29,10,-26,11,-29,0,0,0,0,0,0,-27,-11,-27,-13,-27,-11,-29,-13,-27,-12,-26,-12,-27,-12,-27,-13,-28,-13,-26,-11,-26,-14,-27,-14,-27,-13,-26,-14,-26,-14,-24,-14,-26,-15,-25,-14,-24,-14,-24,-13,-24,-13,-25,-14,-25,-14,-26,-14,-26,-13,-25,-11,-25,-13,-26,-13,-24,-13,-25,-14,-24,-14,-25,-14,-25,-14,-23,-14,-25,-16,-26,-14,-26,-15,-25,-15,-26,-16,-24,-17,-25,-17,-24,-18,-24,-17,-23,-19,-21,-19,-22,-20,-20,-20,-21,-21,-17,-23,-18,-21,-16,-24,-16,-21,-15,-21,-14,-23,-11,-24,-9,-22,-8,-23]"
9,CSI_DATA,482565,1a:00:00:00:00:00,-39,11,159,14,29,8,636020691,44,0,234,0,"[15,-9,15,-10,17,-10,18,-10,17,-11,19,-9,18,-9,21,-9,20,-12,21,-10,22,-7,22,-7,23,-7,25,-8,24,-6,22,-6,23,-9,25,-6,24,-8,23,-8,24,-7,25,-8,24,-8,24,-9,24,-8,24,-10,24,-8,26,-8,24,-10,25,-10,26,-7,25,-11,24,-10,24,-10,25,-12,26,-12,24,-12,24,-12,23,-15,25,-15,24,-14,23,-16,25,-15,24,-16,22,-17,24,-16,23,-18,24,-17,25,-19,22,-18,22,-19,22,-18,24,-21,21,-17,22,-22,20,-22,21,-21,0,0,0,0,0,0,-24,-21,-23,-21,-23,-18,-23,-20,-23,-20,-23,-19,-23,-17,-24,-17,-25,-18,-22,-18,-22,-17,-25,-17,-25,-15,-24,-15,-26,-16,-24,-13,-26,-11,-26,-14,-24,-14,-25,-11,-25,-10,-27,-10,-26,-11,-25,-8,-27,-9,-27,-8,-28,-8,-27,-8,-27,-7,-27,-5,-28,-6,-27,-7,-29,-6,-27,-4,-28,-6,-29,-5,-29,-4,-29,-3,-29,-3,-30,-3,-30,-4,-29,-5,-31,-4,-29,-3,-28,-4,-30,-4,-28,-5,-29,-7,-26,-5,-28,-7,-27,-8,-26,-6,-25,-8,-25,-10,-23,-8,-23,-10,-23,-10]"
