,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,486912,1a:00:00:00:00:00,-39,11,159,14,29,8,679750869,44,0,234,0,"[-15,-2,-15,-3,-17,-2,-18,-2,-18,-3,-18,-4,-17,-6,-19,-6,-19,-6,-19,-5,-19,-7,-18,-7,-20,-6,-20,-6,-19,-7,-19,-6,-20,-9,-20,-10,-19,-8,-20,-8,-20,-9,-21,-7,-20,-9,-19,-8,-21,-10,-20,-8,-21,-8,-21,-8,-22,-6,-22,-6,-22,-6,-22,-7,-23,-6,-22,-6,-24,-3,-23,-4,-24,-5,-24,-4,-25,-4,-23,-4,-24,-2,-23,-2,-25,-2,-25,-3,-25,0,-25,-1,-25,1,-25,1,-25,2,-28,0,-28,2,-26,4,-26,2,-25,3,-26,5,-26,6,-26,5,0,0,0,0,0,0,7,27,9,26,8,27,10,28,10,26,8,27,11,27,10,27,10,27,11,27,11,27,11,26,13,26,14,24,12,25,11,25,15,24,14,22,14,25,17,21,17,22,16,22,16,21,18,21,17,23,19,19,18,20,20,21,19,21,20,21,19,20,22,20,24,18,24,18,22,19,23,19,23,18,24,19,24,19,23,20,23,19,24,19,25,20,26,20,23,19,25,19,24,21,24,20,23,20,21,20,21,19,19,21,20,20,19,21,18,22,17,21,16,22]"
1,CSI_DATA,486913,1a:00:00:00:00:00,-40,11,159,14,29,8,679760869,44,0,234,0,"[-3,13,-4,16,-5,15,-6,16,-5,17,-5,17,-5,17,-5,19,-6,19,-5,20,-6,19,-4,19,-6,21,-6,21,-6,21,-6,21,-6,20,-6,21,-3,20,-4,19,-4,21,-4,22,-3,23,-3,22,-1,22,0,23,0,24,1,25,1,21,1,22,3,23,2,22,3,22,4,24,4,23,6,24,8,24,8,22,10,23,9,24,10,23,11,22,12,23,12,22,14,21,13,21,17,20,16,21,18,20,18,19,19,19,19,17,20,18,21,15,22,16,21,16,20,14,0,0,0,0,0,0,13,-25,12,-27,10,-26,10,-25,8,-27,8,-25,6,-27,7,-29,5,-28,4,-27,4,-26,1,-29,2,-28,-1,-28,-2,-28,-2,-28,-4,-29,-5,-28,-5,-28,-6,-26,-8,-26,-9,-27,-8,-26,-9,-25,-11,-25,-13,-25,-13,-24,-15,-23,-16,-22,-17,-22,-17,-23,-18,-23,-18,-22,-21,-23,-21,-22,-21,-20,-22,-22,-22,-21,-23,-20,-24,-21,-25,-20,-26,-18,-25,-17,-26,-18,-25,-19,-26,-18,-26,-18,-27,-18,-24,-17,-25,-16,-23,-18,-23,-16,-22,-18,-22,-16,-22,-15,-25,-16,-22,-17]"
2,CSI_DATA,486914,1a:00:00:00:00:00,-39,11,159,14,29,8,679770869,44,0,234,0,"[-12,-8,-12,-7,-13,-9,-13,-10,-13,-11,-14,-12,-13,-13,-12,-14,-14,-16,-13,-17,-12,-16,-11,-16,-12,-19,-11,-18,-11,-18,-10,-20,-9,-17,-11,-20,-9,-19,-8,-21,-9,-21,-7,-20,-9,-20,-8,-19,-8,-22,-9,-21,-8,-20,-9,-23,-8,-21,-7,-21,-9,-23,-8,-20,-7,-21,-9,-22,-10,-21,-6,-22,-8,-23,-11,-22,-9,-22,-10,-23,-9,-22,-10,-23,-10,-22,-10,-23,-9,-23,-9,-21,-11,-24,-11,-21,-10,-24,-11,-24,-12,-24,-11,-23,-12,-23,-11,-26,-11,-25,-11,-24,-11,-24,0,0,0,0,0,0,-26,12,-26,14,-21,11,-24,15,-25,13,-23,12,-25,12,-25,13,-27,14,-24,11,-25,13,-23,14,-24,14,-24,13,-24,13,-25,12,-25,13,-24,14,-25,15,-26,13,-23,14,-25,15,-23,13,-25,14,-22,15,-24,15,-25,15,-24,14,-23,15,-23,15,-24,16,-24,14,-26,16,-22,16,-25,18,-25,14,-26,16,-25,15,-26,16,-27,15,-28,16,-26,16,-27,16,-28,14,-27,14,-28,13,-28,10,-31,11,-29,7,-29,9,-28,8,-27,8,-28,5,-29,4,-26,4,-25,2,-26,1]"
3,CSI_DATA,486915,1a:00:00:00:00:00,-39,11,159,14,29,8,679780869,44,0,234,0,"[-3,15,-3,15,-3,16,-4,16,-4,17,-4,17,-4,17,-5,19,-6,19,-7,19,-7,17,-8,18,-10,19,-10,21,-8,19,-8,21,-9,19,-7,21,-8,19,-7,20,-7,21,-9,20,-10,21,-9,21,-9,20,-9,21,-9,21,-8,22,-9,23,-8,21,-7,21,-6,23,-6,22,-5,23,-6,22,-3,23,-5,26,-4,23,-3,24,-3,24,-2,25,-1,24,-2,26,-3,26,2,23,2,24,1,25,3,25,2,26,2,26,1,26,4,27,4,27,5,27,5,28,5,27,9,27,0,0,0,0,0,0,27,-10,28,-8,25,-9,24,-11,27,-10,25,-9,25,-12,25,-12,27,-14,24,-11,24,-14,25,-14,24,-15,26,-14,25,-14,21,-13,23,-15,23,-17,22,-16,21,-18,21,-18,22,-20,21,-18,19,-19,20,-22,19,-21,20,-21,19,-20,17,-22,17,-22,17,-21,17,-23,19,-25,17,-22,18,-24,16,-24,15,-27,15,-26,16,-26,16,-27,17,-28,17,-26,17,-27,16,-27,15,-27,16,-27,17,-26,18,-27,15,-24,18,-24,18,-24,17,-23,18,-22,19,-23,18,-19,19,-20,18,-17]"
4,CSI_DATA,486916,1a:00:00:00:00:00,-40,11,159,14,29,8,679790869,44,0,234,0,"[2,-15,1,-16,2,-17,4,-18,4,-17,3,-19,3,-18,5,-17,6,-17,7,-19,6,-19,9,-19,9,-19,8,-21,9,-20,7,-19,8,-20,10,-20,11,-20,10,-17,11,-20,11,-20,10,-21,8,-21,8,-19,8,-20,8,-19,9,-21,7,-20,9,-21,9,-21,10,-22,10,-21,10,-20,9,-22,8,-21,8,-24,7,-22,5,-24,6,-23,7,-24,5,-24,5,-25,5,-23,5,-24,6,-23,6,-24,5,-25,4,-24,4,-26,5,-26,1,-27,5,-26,3,-24,3,-26,3,-26,2,-28,0,0,0,0,0,0,-29,-1,-29,0,-27,1,-27,0,-26,-1,-27,1,-28,2,-29,2,-28,2,-28,2,-25,2,-28,1,-26,2,-29,3,-28,5,-28,4,-27,4,-26,6,-28,6,-28,7,-28,6,-28,7,-28,7,-26,6,-28,7,-26,9,-28,9,-25,10,-26,10,-26,11,-25,11,-28,11,-27,11,-26,13,-26,12,-28,12,-28,12,-28,11,-29,12,-27,11,-29,11,-29,14,-29,13,-29,14,-27,10,-28,10,-30,11,-28,10,-28,10,-30,7,-29,6,-29,5,-28,5,-28,4,-26,4,-27,3,-26,3]"
5,CSI_DATA,486917,1a:00:00:00:00:00,-40,11,159,14,29,8,679800869,44,0,234,0,"[2,15,2,17,0,17,0,17,0,17,-1,19,-1,19,-2,18,-3,20,-5,21,-4,20,-6,19,-7,20,-5,21,-8,20,-7,20,-7,20,-8,21,-9,20,-8,20,-10,19,-10,20,-10,20,-9,20,-11,20,-8,20,-10,19,-9,19,-11,21,-8,21,-12,19,-11,22,-11,21,-11,22,-10,21,-11,22,-10,23,-9,22,-11,22,-10,23,-9,22,-9,22,-10,22,-10,24,-10,23,-9,23,-9,24,-9,23,-9,24,-9,25,-10,25,-10,24,-8,26,-11,24,-7,26,-8,24,-10,25,0,0,0,0,0,0,26,8,28,9,25,8,27,8,28,9,27,8,28,9,27,9,27,9,26,9,27,8,25,9,28,7,25,7,27,7,26,8,27,7,27,6,28,6,28,6,27,6,28,5,27,6,27,5,27,6,27,4,26,5,28,4,27,5,28,4,27,4,29,6,31,3,29,3,29,5,31,6,30,5,31,4,30,5,31,6,30,6,31,5,31,7,32,8,29,8,30,7,29,9,31,10,29,12,27,12,26,12,25,12,24,14,25,14,22,13,23,16,19,17]"
6,CSI_DATA,486918,1a:00:00:00:00:00,-39,11,159,14,29,8,679810869,44,0,234,0,"[0,-16,3,-15,1,-16,4,-16,5,-18,4,-19,5,-19,6,-17,8,-18,7,-19,11,-18,10,-17,11,-18,12,-18,12,-16,12,-17,13,-18,14,-17,13,-18,15,-15,16,-15,15,-18,15,-17,15,-16,15,-15,15,-16,17,-16,17,-16,17,-14,17,-16,19,-14,17,-15,17,-16,19,-16,17,-16,19,-13,18,-14,19,-14,19,-17,21,-16,19,-16,18,-17,19,-14,20,-15,18,-16,19,-16,20,-16,21,-17,18,-16,19,-15,23,-16,21,-17,21,-17,21,-17,22,-17,22,-19,21,-17,0,0,0,0,0,0,-15,-23,-16,-22,-17,-23,-15,-22,-15,-24,-16,-23,-16,-24,-16,-22,-16,-25,-16,-22,-15,-22,-15,-22,-16,-22,-17,-21,-15,-24,-16,-22,-15,-23,-16,-23,-16,-23,-16,-23,-16,-23,-14,-24,-16,-22,-15,-22,-15,-22,-17,-22,-16,-24,-15,-22,-16,-23,-17,-23,-15,-25,-16,-25,-15,-25,-16,-24,-16,-25,-17,-26,-17,-26,-15,-25,-17,-28,-15,-26,-14,-28,-15,-29,-13,-29,-13,-29,-12,-30,-12,-30,-9,-30,-7,-30,-6,-30,-6,-29,-4,-29,-4,-28,-4,-27,-2,-27,1,-27,2,-27,5,-26]"
7,CSI_DATA,486919,1a:00:00:00:00:00,-39,11,159,14,29,8,679820869,44,0,234,0,"[-1,15,0,15,-1,15,-3,18,-3,18,-5,18,-6,18,-4,19,-8,17,-7,16,-10,19,-11,16,-12,16,-12,17,-13,18,-13,16,-15,17,-13,17,-17,16,-15,15,-18,16,-17,14,-17,14,-17,16,-18,12,-18,13,-18,14,-18,12,-18,12,-20,12,-20,12,-19,13,-19,11,-21,11,-19,11,-20,10,-23,12,-22,12,-21,10,-22,10,-21,11,-21,10,-23,11,-23,10,-23,11,-23,10,-22,9,-23,10,-24,8,-22,8,-27,10,-24,9,-24,9,-26,8,-25,8,-26,7,-26,7,0,0,0,0,0,0,6,27,5,25,4,27,5,26,5,28,5,27,6,28,4,27,4,27,3,28,4,27,4,28,2,28,4,27,4,27,2,26,2,29,2,27,2,29,0,29,1,28,1,27,1,27,1,28,1,29,-1,27,0,27,2,28,-1,28,0,30,-1,29,-1,31,-2,29,-2,30,-4,29,-4,30,-3,28,-5,29,-5,31,-7,31,-7,29,-6,31,-9,30,-10,29,-12,29,-11,28,-16,29,-14,28,-16,25,-15,26,-17,24,-17,22,-18,20,-19,19,-20,18,-19,17,-21,17]"
8,CSI_DATA,486920,1a:00:00:00:00:00,-39,11,159,14,29,8,679830869,44,0,234,0,"[16,0,15,-1,16,1,17,3,18,1,18,3,17,4,20,6,19,4,20,5,20,6,20,7,19,8,20,9,19,8,21,10,18,9,19,10,20,11,19,10,20,11,18,11,20,11,20,10,21,10,21,10,20,12,21,11,19,12,19,10,19,12,21,11,21,11,21,13,21,11,20,12,24,11,23,11,21,11,24,12,22,9,22,11,23,10,23,10,24,9,23,10,25,9,24,9,22,9,26,10,26,9,24,8,24,9,27,10,25,7,26,7,27,8,0,0,0,0,0,0,7,-27,9,-28,8,-27,8,-27,9,-27,7,-26,7,-27,7,-26,7,-28,7,-26,7,-28,7,-26,6,-28,6,-27,5,-27,6,-28,7,-27,5,-28,7,-27,4,-28,4,-27,5,-29,3,-26,3,-26,3,-28,2,-27,2,-27,1,-28,2,-28,1,-29,0,-29,2,-28,1,-30,3,-26,2,-29,4,-29,1,-30,1,-30,3,-30,4,-31,4,-30,2,-32,3,-31,2,-32,5,-30,5,-32,6,-30,6,-31,9,-29,9,-30,10,-28,9,-26,10,-25,10,-26,11,-26,12,-24,13,-23]"
9,CSI_DATA,486921,1a:00:00:00:00:00,-39,11,159,14,29,8,679840869,44,0,234,0,"[-1,-14,-2,-17,-2,-16,0,-17,-2,-17,1,-18,0,-19,1,-18,1,-20,1,-18,1,-20,2,-20,2,-20,2,-21,2,-22,3,-21,2,-22,3,-21,1,-23,4,-23,1,-23,0,-21,1,-22,0,-22,0,-23,-1,-23,-2,-21,-1,-22,-2,-23,-3,-23,-3,-23,-2,-23,-2,-24,-2,-22,-5,-22,-4,-22,-6,-24,-8,-23,-5,-24,-7,-24,-8,-22,-8,-20,-11,-24,-9,-22,-10,-23,-12,-23,-12,-23,-12,-23,-12,-21,-13,-22,-15,-23,-16,-21,-15,-20,-16,-20,-18,-21,-17,-22,-18,-20,0,0,0,0,0,0,-20,20,-20,21,-19,22,-15,22,-17,20,-18,22,-16,22,-17,23,-15,23,-14,24,-14,23,-13,24,-11,25,-11,25,-11,26,-12,26,-11,26,-10,24,-9,26,-9,25,-8,27,-8,28,-6,27,-5,28,-5,28,-4,26,-3,28,-3,28,-2,29,0,28,0,29,-1,31,0,29,1,30,1,29,2,30,4,30,2,31,3,31,4,31,5,30,4,31,4,32,4,31,4,32,5,29,5,33,2,30,4,31,4,30,3,30,2,27,1,28,0,28,1,26,-1,27,-3,27]"
10,CSI_DATA,486922,1a:00:00:00:00:00,-39,11,159,14,29,8,679850869,44,0,234,0,"[-5,13,-6,14,-7,15,-8,16,-9,18,-8,16,-8,16,-10,16,-9,17,-11,16,-12,15,-13,15,-14,17,-14,16,-14,17,-14,16,-12,16,-13,17,-15,17,-14,17,-14,19,-13,16,-15,17,-14,16,-16,17,-14,18,-14,18,-13,18,-13,19,-13,17,-14,20,-14,20,-14,20,-12,19,-10,21,-13,21,-12,21,-12,20,-11,21,-11,21,-11,23,-10,22,-12,21,-10,23,-10,23,-8,24,-9,24,-8,26,-6,25,-9,24,-8,26,-7,25,-6,25,-5,26,-6,27,-6,25,-4,28,0,0,0,0,0,0,26,3,29,3,28,4,27,3,28,2,27,2,29,2,27,0,29,0,27,1,28,-1,29,-1,27,-2,27,0,28,0,29,-1,28,-3,28,-3,28,-4,27,-5,28,-5,28,-6,26,-5,26,-6,27,-8,28,-9,27,-8,26,-9,25,-9,26,-9,27,-9,27,-11,27,-11,25,-13,27,-12,27,-14,26,-15,26,-13,27,-14,29,-14,27,-13,29,-12,29,-13,30,-13,29,-13,28,-14,29,-12,29,-13,28,-10,28,-11,28,-10,27,-9,27,-9,28,-7,27,-5,25,-6,26,-3]"
11,CSI_DATA,486923,1a:00:00:00:00:00,-39,11,159,14,29,8,679860869,44,0,234,0,"[-9,-12,-8,-13,-8,-14,-5,-14,-8,-17,-5,-16,-4,-18,-2,-18,-1,-19,-3,-20,0,-20,1,-20,1,-21,2,-22,4,-21,4,-22,5,-21,6,-23,6,-21,8,-21,8,-20,11,-21,11,-20,10,-19,10,-19,11,-18,12,-19,13,-18,13,-21,13,-18,14,-20,15,-19,15,-19,15,-18,15,-18,17,-16,16,-18,17,-18,17,-18,15,-16,16,-16,18,-18,17,-16,20,-16,18,-17,18,-16,18,-17,21,-14,21,-16,22,-16,21,-16,22,-15,21,-14,23,-13,23,-15,24,-13,24,-13,0,0,0,0,0,0,-14,-24,-14,-25,-10,-24,-12,-24,-11,-26,-10,-24,-10,-27,-9,-26,-10,-26,-8,-27,-7,-26,-7,-27,-7,-26,-7,-28,-8,-27,-6,-27,-7,-27,-4,-26,-6,-28,-5,-28,-5,-26,-4,-28,-4,-25,-4,-28,-1,-28,-4,-27,-1,-28,-2,-28,-2,-28,-2,-29,-1,-29,0,-29,0,-31,0,-28,3,-31,4,-30,4,-28,5,-30,6,-32,8,-30,9,-28,8,-31,11,-30,12,-29,11,-28,13,-30,14,-26,16,-29,17,-26,19,-24,19,-23,20,-21,19,-20,22,-18,21,-18,20,-15,23,-12]"
12,CSI_DATA,486924,1a:00:00:00:00:00,-39,11,159,14,29,8,679870869,44,0,234,0,"[-13,8,-14,9,-15,6,-16,7,-15,6,-16,6,-19,5,-19,4,-18,4,-19,4,-20,3,-21,1,-21,1,-21,0,-21,0,-20,-1,-20,-1,-22,-2,-22,-2,-22,-3,-23,-3,-21,-3,-21,-3,-20,-2,-21,-3,-22,-3,-23,-4,-21,-5,-23,-4,-21,-3,-22,-4,-23,-5,-22,-4,-24,-4,-24,-5,-23,-5,-22,-5,-24,-4,-23,-4,-24,-3,-24,-5,-23,-3,-25,-4,-24,-3,-25,-5,-24,-4,-26,-6,-24,-5,-25,-5,-25,-4,-27,-4,-27,-3,-27,-5,-26,-3,-27,-4,-24,-5,-27,-5,0,0,0,0,0,0,-3,27,-6,28,-5,28,-5,27,-5,27,-3,28,-5,28,-4,27,-4,27,-5,29,-5,28,-5,28,-4,26,-5,28,-4,30,-5,28,-4,29,-3,28,-5,26,-3,26,-4,28,-3,28,-4,28,-4,27,-4,27,-3,28,-4,30,-3,27,-2,28,-3,29,-2,28,-4,30,-3,27,-1,30,-5,29,-2,32,-4,30,-5,31,-5,29,-6,29,-6,29,-7,31,-8,30,-6,31,-8,29,-9,30,-11,28,-10,29,-12,28,-13,28,-14,28,-13,26,-14,23,-16,22,-15,22,-16,20,-18,20]"
13,CSI_DATA,486925,1a:00:00:00:00:00,-39,11,159,14,29,8,679880869,44,0,234,0,"[14,-3,14,-2,16,-1,16,0,18,-1,18,1,18,3,18,1,18,5,18,5,20,7,18,9,20,9,19,10,20,11,18,10,19,12,19,11,20,13,19,14,18,14,17,14,19,14,17,15,16,15,17,14,15,15,18,16,16,17,16,17,17,16,17,18,16,15,17,16,16,15,16,16,16,18,17,20,16,18,14,19,16,18,17,19,16,19,17,20,18,20,16,19,17,18,16,19,15,19,15,20,15,21,17,21,16,21,15,22,15,22,16,23,15,24,0,0,0,0,0,0,23,-15,23,-13,24,-15,23,-15,22,-15,25,-15,24,-14,25,-16,25,-13,26,-15,23,-13,25,-13,23,-13,23,-12,25,-14,26,-12,27,-12,24,-12,25,-11,25,-9,24,-14,25,-13,27,-13,26,-12,26,-12,25,-13,25,-12,26,-12,27,-11,26,-12,27,-10,28,-11,26,-10,28,-12,28,-11,31,-12,29,-11,29,-10,30,-9,29,-8,29,-8,33,-6,31,-6,31,-5,30,-3,30,-4,32,-1,31,-1,31,0,30,1,31,1,27,4,26,4,27,6,27,7,24,9,23,10]"
14,CSI_DATA,486926,1a:00:00:00:00:00,-40,11,159,14,29,8,679890869,44,0,234,0,"[15,-4,15,-3,16,-3,16,-2,19,-4,18,-2,16,-4,17,-4,19,-3,21,-1,20,-3,19,-3,20,-3,22,-2,22,-3,21,-3,22,-3,22,-5,21,-4,22,-5,21,-6,21,-7,22,-6,22,-6,22,-7,20,-8,21,-8,20,-10,22,-8,19,-11,20,-10,20,-12,20,-13,19,-15,19,-14,19,-15,18,-16,18,-16,16,-18,17,-18,14,-19,16,-19,15,-19,16,-20,12,-21,13,-23,10,-23,12,-23,11,-24,11,-24,10,-25,9,-25,6,-26,8,-26,6,-25,4,-26,5,-25,0,0,0,0,0,0,-29,1,-29,1,-27,3,-27,3,-28,4,-27,4,-27,6,-26,5,-27,8,-27,8,-25,9,-26,12,-27,12,-26,12,-25,12,-25,13,-24,13,-23,15,-23,15,-21,16,-21,19,-21,20,-20,18,-18,20,-17,23,-17,24,-18,23,-16,22,-15,25,-14,24,-14,24,-15,25,-14,27,-9,27,-10,28,-11,28,-8,28,-9,29,-9,31,-8,30,-8,31,-7,31,-8,31,-6,32,-6,30,-4,31,-6,30,-6,31,-6,30,-6,29,-4,30,-5,29,-6,29,-5,28,-6,26,-5,28,-6,26]"
15,CSI_DATA,486927,1a:00:00:00:00:00,-39,11,159,14,29,8,679900869,44,0,234,0,"[-15,-4,-15,-4,-14,-5,-17,-5,-17,-3,-16,-3,-18,-6,-17,-5,-18,-7,-19,-9,-19,-9,-18,-6,-20,-7,-19,-9,-19,-7,-19,-9,-19,-8,-18,-8,-21,-8,-21,-7,-21,-7,-20,-6,-21,-7,-21,-7,-20,-6,-21,-4,-23,-6,-21,-5,-22,-4,-21,-3,-25,-3,-24,-2,-24,-1,-24,-1,-24,-1,-23,-1,-24,1,-24,2,-23,1,-24,4,-23,4,-24,5,-24,5,-25,5,-24,6,-24,7,-24,9,-25,6,-25,9,-25,8,-26,10,-23,11,-22,11,-24,12,-23,15,-22,13,-22,14,0,0,0,0,0,0,17,20,18,21,18,20,21,19,21,20,20,19,22,19,20,19,22,18,22,17,22,17,23,16,24,16,24,15,25,15,23,14,25,12,26,12,26,13,27,10,25,8,26,8,27,8,27,6,29,5,27,4,28,5,28,4,30,2,27,2,29,2,27,1,30,-1,27,-2,31,-2,31,-4,29,-3,29,-4,31,-3,30,-3,31,-4,31,-5,30,-4,32,-8,30,-6,30,-7,29,-6,30,-4,31,-4,28,-4,29,-2,27,-3,28,-4,27,-3,28,-3,26,0,26,-1]"
