,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,474153,1a:00:00:00:00:00,-38,11,159,14,29,8,549800355,44,0,234,0,"[-22,-8,-21,-8,-24,-10,-23,-13,-25,-14,-23,-14,-23,-17,-23,-18,-24,-19,-24,-20,-20,-23,-20,-25,-21,-26,-19,-27,-19,-27,-19,-27,-16,-28,-18,-31,-15,-29,-15,-31,-15,-31,-14,-30,-14,-30,-14,-32,-11,-31,-12,-31,-12,-31,-10,-30,-9,-34,-10,-30,-9,-33,-10,-32,-10,-32,-9,-34,-9,-34,-7,-34,-9,-35,-7,-33,-8,-35,-6,-34,-6,-33,-8,-35,-4,-35,-6,-36,-8,-34,-6,-35,-7,-34,-6,-35,-5,-37,-7,-37,-4,-36,-6,-37,-4,-35,-4,-38,-3,-38,-2,-36,-4,-37,0,0,0,0,0,0,-38,0,-38,2,-37,-1,-37,0,-38,1,-36,1,-37,0,-36,0,-39,-2,-38,-1,-35,-1,-37,-1,-36,-1,-38,-2,-36,-4,-36,-4,-36,-4,-37,-3,-36,-4,-36,-6,-33,-3,-37,-4,-35,-4,-36,-5,-36,-5,-35,-5,-36,-5,-34,-6,-35,-7,-36,-4,-35,-6,-34,-6,-37,-8,-35,-7,-34,-8,-35,-8,-35,-9,-36,-9,-36,-10,-33,-11,-36,-13,-35,-13,-34,-14,-34,-15,-32,-16,-34,-16,-31,-19,-31,-19,-29,-19,-27,-21,-26,-21,-25,-21,-23,-21,-23,-23,-20,-25,-20,-24,-14,-24]"
1,CSI_DATA,474154,1a:00:00:00:00:00,-38,11,159,14,29,8,549810355,44,0,234,0,"[23,-1,25,0,26,-1,27,2,27,5,26,7,27,7,28,11,28,10,27,14,27,16,26,17,27,19,26,19,26,21,25,19,25,21,25,23,23,23,24,24,24,26,22,24,21,26,21,27,18,27,17,27,20,28,18,28,18,29,16,29,18,29,18,31,16,31,15,31,15,31,15,30,14,32,15,33,13,33,15,35,15,32,15,31,14,32,13,34,11,33,12,32,12,33,11,34,11,33,8,35,10,36,10,35,9,36,7,34,10,38,8,37,9,37,0,0,0,0,0,0,38,-6,37,-5,36,-4,36,-7,37,-4,38,-5,37,-3,38,-2,37,-3,38,-1,38,-2,38,1,37,0,35,1,38,1,35,4,37,4,36,3,37,4,37,2,36,4,36,3,36,5,35,5,37,6,35,5,34,7,36,7,36,9,36,7,33,8,35,8,35,10,37,8,35,9,35,12,35,12,34,13,35,12,34,13,32,17,34,16,33,18,32,18,32,21,29,18,30,21,28,20,28,24,26,24,23,25,22,24,20,25,19,28,16,25,14,25,12,27]"
2,CSI_DATA,474155,1a:00:00:00:00:00,-38,11,159,14,29,8,549830355,44,0,234,0,"[-22,0,-24,-1,-24,-1,-27,-2,-27,-1,-29,-2,-29,-3,-30,-2,-29,-2,-31,-2,-31,-3,-32,-2,-32,1,-33,-3,-34,-4,-31,-5,-33,-3,-33,-3,-35,-4,-32,-5,-33,-1,-33,-1,-34,-1,-36,2,-33,1,-33,2,-32,2,-34,2,-34,3,-36,4,-33,4,-36,6,-34,6,-33,7,-33,8,-32,7,-32,12,-33,13,-34,14,-34,14,-32,15,-30,16,-32,16,-32,15,-33,18,-30,18,-29,20,-31,21,-27,20,-28,22,-28,24,-27,25,-27,25,-26,26,-25,28,-25,28,-24,28,0,0,0,0,0,0,31,24,31,21,34,21,30,19,32,16,33,17,33,16,36,18,34,15,36,15,35,14,37,11,34,11,36,8,36,9,34,8,36,4,36,4,37,5,34,5,37,3,36,2,36,0,36,1,36,-2,35,-3,35,-3,37,-7,36,-7,33,-10,33,-8,37,-10,35,-8,37,-11,32,-10,35,-12,35,-11,35,-12,34,-14,35,-12,33,-14,35,-16,33,-16,33,-18,33,-15,32,-15,35,-16,32,-15,35,-13,32,-13,31,-15,31,-13,29,-13,29,-12,30,-12,27,-12,29,-11]"
3,CSI_DATA,474156,1a:00:00:00:00:00,-38,11,159,14,29,8,549840355,44,0,234,0,"[2,-25,0,-24,3,-27,5,-25,4,-28,6,-27,8,-26,8,-26,9,-29,11,-30,14,-28,15,-27,15,-26,18,-28,17,-28,18,-27,19,-27,20,-27,21,-27,20,-26,19,-27,22,-27,22,-24,22,-25,23,-24,23,-25,23,-25,24,-23,24,-25,24,-23,26,-24,24,-23,24,-25,25,-26,25,-25,26,-22,26,-25,26,-24,27,-26,26,-24,24,-26,25,-25,26,-21,28,-26,26,-24,25,-24,25,-26,23,-27,27,-24,26,-25,26,-24,27,-25,27,-25,28,-27,28,-26,27,-24,28,-24,0,0,0,0,0,0,-27,-28,-25,-28,-25,-28,-24,-27,-24,-28,-25,-28,-25,-26,-23,-29,-26,-29,-23,-27,-23,-28,-25,-28,-25,-27,-26,-29,-24,-30,-23,-29,-24,-27,-23,-28,-25,-27,-23,-26,-24,-28,-25,-29,-23,-26,-24,-28,-25,-28,-24,-28,-23,-29,-22,-27,-23,-29,-23,-27,-22,-29,-22,-27,-23,-28,-23,-27,-22,-29,-24,-29,-24,-29,-23,-29,-24,-29,-21,-32,-21,-32,-22,-31,-19,-32,-19,-32,-18,-31,-18,-32,-15,-33,-16,-33,-13,-33,-12,-32,-11,-32,-9,-31,-10,-31,-6,-31,-4,-31,-3,-30,-2,-30]"
4,CSI_DATA,474157,1a:00:00:00:00:00,-38,11,159,14,29,8,549850414,44,0,234,0,"[-22,11,-21,10,-22,7,-26,8,-28,9,-27,6,-28,5,-29,4,-31,2,-31,2,-31,-2,-31,-4,-32,-3,-33,-4,-33,-6,-33,-5,-34,-7,-33,-7,-33,-10,-31,-8,-32,-10,-31,-10,-31,-12,-31,-10,-31,-14,-32,-13,-32,-12,-33,-13,-31,-15,-31,-14,-31,-15,-32,-15,-29,-15,-30,-16,-31,-16,-30,-16,-31,-17,-31,-17,-31,-17,-30,-17,-31,-17,-30,-17,-30,-18,-30,-19,-30,-20,-30,-18,-31,-19,-30,-20,-28,-18,-30,-22,-32,-22,-31,-20,-29,-21,-30,-21,-33,-21,-31,-24,-31,-22,0,0,0,0,0,0,-25,31,-23,30,-23,29,-22,30,-22,29,-23,30,-22,28,-24,31,-24,28,-25,29,-24,28,-26,29,-25,27,-26,27,-26,25,-25,25,-27,26,-25,27,-27,25,-26,28,-26,27,-26,27,-27,25,-26,24,-26,25,-27,24,-27,24,-26,23,-28,24,-26,24,-28,24,-29,25,-28,23,-27,25,-28,22,-30,22,-29,22,-30,22,-30,21,-31,20,-32,20,-32,19,-34,18,-31,18,-32,17,-32,17,-34,13,-33,12,-34,12,-33,12,-33,8,-33,6,-32,5,-32,3,-31,3,-32,1,-31,-2]"
5,CSI_DATA,474158,1a:00:00:00:00:00,-37,11,159,14,29,8,549860356,44,0,234,0,"[23,0,24,1,24,0,27,3,28,5,28,5,29,5,29,6,31,5,31,7,29,11,32,10,32,11,31,9,30,11,30,11,31,12,31,11,33,10,32,12,32,10,31,11,32,11,31,12,31,12,32,10,31,12,31,13,32,10,32,10,32,10,34,9,33,10,34,8,34,8,33,7,36,7,36,7,36,8,35,6,35,5,34,5,37,4,36,5,39,2,36,1,36,2,35,1,35,0,36,0,37,2,37,1,37,-2,38,-2,38,-1,37,-2,37,-3,0,0,0,0,0,0,-5,-36,-5,-38,-5,-38,-8,-37,-7,-36,-8,-37,-6,-39,-9,-37,-8,-36,-10,-37,-11,-35,-9,-36,-12,-35,-11,-34,-10,-37,-10,-35,-14,-36,-13,-33,-13,-35,-12,-34,-14,-33,-14,-33,-15,-34,-17,-32,-17,-33,-17,-32,-17,-31,-16,-32,-18,-32,-19,-33,-17,-31,-19,-32,-19,-32,-20,-30,-20,-31,-21,-32,-22,-29,-21,-30,-23,-31,-22,-30,-22,-30,-20,-31,-22,-32,-22,-30,-19,-30,-21,-31,-20,-31,-18,-32,-19,-32,-19,-30,-17,-30,-15,-29,-15,-29,-11,-29,-12,-28,-10,-29,-9,-28]"
6,CSI_DATA,474159,1a:00:00:00:00:00,-37,11,159,14,29,8,549870356,44,0,234,0,"[-6,23,-7,25,-8,24,-11,22,-14,28,-14,24,-16,25,-17,24,-19,23,-21,23,-23,21,-24,20,-26,20,-29,18,-26,17,-27,18,-30,15,-31,16,-31,15,-30,15,-31,13,-30,13,-32,10,-33,11,-32,7,-32,9,-32,7,-31,7,-33,8,-32,6,-32,4,-34,5,-34,4,-35,3,-34,3,-33,3,-36,2,-34,-1,-35,1,-36,0,-36,0,-36,0,-34,-1,-37,-2,-36,-2,-38,-3,-35,0,-37,-3,-34,-3,-36,-5,-38,-5,-36,-6,-34,-6,-37,-8,-37,-7,-36,-8,-36,-10,0,0,0,0,0,0,-10,36,-13,36,-13,36,-12,34,-12,35,-13,36,-15,35,-16,36,-16,34,-16,34,-17,35,-19,34,-16,32,-20,33,-20,34,-19,29,-19,32,-20,31,-22,29,-20,30,-23,32,-22,30,-23,29,-23,30,-23,29,-21,27,-24,28,-24,28,-24,25,-23,27,-26,25,-25,27,-27,26,-24,26,-27,25,-28,25,-28,22,-29,21,-30,22,-30,23,-32,21,-32,20,-33,17,-34,15,-32,15,-34,14,-34,13,-36,12,-35,9,-34,7,-36,6,-32,5,-31,1,-32,1,-32,-1,-30,-3,-28,-6]"
7,CSI_DATA,474160,1a:00:00:00:00:00,-37,11,159,14,29,8,549880356,44,0,234,0,"[23,0,25,2,26,3,26,5,27,6,27,6,28,7,29,8,29,10,30,13,28,12,28,15,30,14,30,15,29,18,28,17,29,17,29,20,29,18,26,20,26,21,27,18,27,20,28,20,27,19,28,20,27,17,27,21,27,19,29,19,27,20,27,19,28,21,27,21,27,19,28,20,31,20,29,19,30,20,29,19,31,18,30,19,29,19,31,18,32,19,33,17,33,17,32,19,32,18,33,18,31,17,32,15,34,17,34,19,34,17,32,16,32,19,0,0,0,0,0,0,18,-33,17,-33,17,-34,16,-34,17,-34,16,-34,16,-35,16,-33,16,-36,14,-35,16,-34,17,-33,17,-34,15,-34,17,-34,16,-34,15,-34,13,-33,14,-35,14,-34,14,-33,14,-34,14,-34,13,-35,14,-34,12,-32,13,-35,12,-34,12,-36,11,-34,12,-34,13,-35,13,-36,12,-34,13,-35,12,-37,12,-35,13,-34,13,-34,14,-36,14,-36,13,-34,15,-35,14,-34,15,-32,15,-34,17,-33,18,-33,18,-31,18,-30,19,-29,18,-26,20,-24,21,-25,23,-23,21,-25,22,-21]"
8,CSI_DATA,474161,1a:00:00:00:00:00,-37,11,159,14,29,8,549890396,44,0,234,0,"[-23,-5,-23,-6,-25,-7,-24,-6,-26,-6,-27,-6,-28,-10,-27,-7,-28,-8,-30,-9,-28,-12,-28,-13,-31,-12,-31,-13,-30,-14,-29,-12,-30,-12,-33,-12,-32,-12,-31,-12,-33,-9,-33,-10,-32,-11,-33,-10,-30,-10,-33,-8,-34,-9,-32,-8,-34,-7,-33,-4,-35,-5,-35,-5,-35,-4,-36,-4,-35,-1,-35,-3,-36,-1,-36,-1,-36,0,-36,0,-35,3,-36,5,-34,4,-36,6,-35,6,-35,9,-35,10,-33,9,-34,11,-36,12,-37,11,-35,11,-34,13,-35,15,-34,15,-31,16,-35,18,0,0,0,0,0,0,21,32,22,31,23,30,25,28,23,31,24,30,26,30,25,28,28,28,26,28,27,26,27,25,31,24,28,24,30,25,29,24,32,22,30,20,29,20,31,20,30,17,32,18,32,16,34,17,34,15,33,11,33,12,35,11,35,12,34,11,34,11,35,10,36,8,35,6,37,7,37,6,39,5,36,5,37,3,38,4,36,3,37,4,37,3,38,3,34,3,37,2,36,4,37,3,38,4,35,3,35,4,32,3,34,3,33,6,32,4,31,7,29,6]"
9,CSI_DATA,474162,1a:00:00:00:00:00,-38,11,159,14,29,8,549900356,44,0,234,0,"[0,24,0,23,0,24,-2,27,-2,27,-2,28,-2,28,-3,28,-2,29,-4,29,-7,31,-7,32,-8,32,-10,33,-8,33,-6,32,-8,33,-6,33,-7,34,-6,33,-8,34,-5,33,-7,34,-6,34,-8,32,-6,33,-6,34,-3,32,-4,33,-3,35,-3,34,-2,34,0,34,0,35,0,36,1,34,2,37,3,35,1,34,4,34,4,33,7,35,7,36,6,37,8,34,8,36,10,35,10,34,11,34,11,36,12,36,12,35,14,34,14,35,15,34,16,34,17,36,0,0,0,0,0,0,32,-19,32,-21,32,-20,31,-22,33,-21,28,-22,31,-22,30,-24,30,-26,29,-24,27,-25,28,-26,26,-26,25,-27,28,-25,28,-25,26,-26,24,-28,24,-29,21,-28,21,-30,20,-31,23,-30,21,-31,20,-33,16,-31,18,-32,17,-32,17,-32,16,-33,15,-32,14,-32,14,-34,14,-34,14,-35,14,-35,12,-36,11,-34,12,-36,13,-36,13,-36,12,-36,14,-36,12,-35,13,-34,10,-36,10,-34,13,-35,12,-34,13,-32,12,-32,11,-31,13,-30,15,-29,15,-28,15,-28,15,-24]"
