,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,409298,1a:00:00:00:00:00,-44,11,159,14,29,8,-104652055,44,0,234,0,"[14,-1,15,0,16,1,17,2,17,3,18,4,18,4,18,4,17,3,18,7,18,7,18,9,17,7,18,9,17,8,16,8,17,9,17,8,17,11,17,7,18,8,16,7,17,9,16,10,15,9,16,9,15,8,16,10,16,10,15,9,16,9,16,9,16,9,17,7,17,8,17,8,17,9,17,9,16,10,17,9,17,8,17,8,16,8,17,8,18,8,16,8,15,6,18,7,17,6,16,7,18,9,17,8,17,6,17,8,17,7,16,7,17,6,0,0,0,0,0,0,6,-16,7,-17,5,-16,4,-17,4,-15,7,-15,4,-16,5,-18,4,-17,5,-16,3,-15,3,-15,3,-16,4,-17,4,-16,3,-16,3,-15,3,-17,2,-17,2,-16,2,-17,2,-16,1,-17,1,-16,0,-17,-1,-15,0,-16,0,-17,1,-17,0,-16,0,-17,0,-17,1,-17,0,-17,1,-18,-1,-19,-1,-17,-1,-17,0,-18,-2,-18,1,-17,1,-18,1,-17,1,-17,2,-16,1,-16,1,-18,2,-15,3,-17,4,-16,2,-16,4,-15,3,-15,4,-14,5,-13,5,-13,7,-11]"
1,CSI_DATA,409299,1a:00:00:00:00:00,-45,11,159,14,29,8,-104642055,44,0,234,0,"[-9,5,-9,6,-11,5,-11,4,-11,4,-12,3,-11,4,-12,4,-10,3,-11,2,-12,2,-13,3,-13,1,-12,1,-13,1,-13,2,-11,1,-11,0,-12,0,-11,2,-11,0,-11,1,-11,-1,-11,0,-11,0,-10,0,-12,0,-13,2,-10,1,-11,0,-11,0,-11,0,-11,-1,-9,0,-11,0,-12,0,-11,1,-11,1,-11,2,-12,0,-11,1,-12,0,-12,0,-12,1,-13,-1,-11,1,-11,1,-11,1,-12,0,-12,1,-13,0,-12,1,-12,1,-13,2,-14,2,-13,0,-12,1,0,0,0,0,0,0,1,12,2,13,1,11,2,12,3,11,3,13,4,15,5,13,4,15,3,13,3,12,3,12,5,12,5,13,4,13,5,12,6,14,7,12,6,12,7,14,7,12,8,13,8,14,8,13,9,14,10,11,9,13,8,12,8,13,10,12,10,14,10,13,12,12,11,13,12,13,13,11,13,12,12,13,13,14,14,13,13,14,13,13,12,14,13,14,12,14,14,13,13,14,12,14,12,14,13,13,11,15,10,13,10,14,9,14,9,13,9,13,9,14]"
2,CSI_DATA,409300,1a:00:00:00:00:00,-50,11,159,14,29,8,-104632055,44,0,234,0,"[1,-11,2,-11,2,-10,4,-9,2,-13,1,-10,0,-11,1,-11,4,-11,4,-12,3,-11,4,-11,3,-10,3,-8,2,-12,3,-9,3,-9,2,-9,2,-9,3,-9,2,-8,2,-9,3,-9,2,-8,2,-7,1,-8,1,-7,1,-7,3,-8,2,-8,1,-6,1,-6,2,-7,1,-5,0,-5,1,-6,1,-6,1,-7,1,-5,1,-5,1,-6,1,-6,1,-6,1,-5,1,-5,1,-5,3,-5,2,-4,2,-4,2,-5,3,-4,3,-3,2,-5,1,-4,2,-5,1,-6,3,-4,0,0,0,0,0,0,-7,-4,-4,-1,-5,-2,-5,-3,-5,-3,-4,-3,-5,-2,-3,-2,-6,-1,-5,-2,-6,-3,-6,-1,-5,-2,-7,-3,-5,-1,-7,-3,-8,-2,-6,-2,-6,-3,-6,-1,-7,-2,-8,-1,-7,-1,-7,0,-7,0,-8,-1,-8,1,-7,0,-8,1,-8,0,-7,2,-9,2,-10,3,-9,2,-9,4,-10,2,-9,4,-8,3,-11,3,-9,3,-11,4,-10,5,-11,3,-10,4,-10,3,-10,4,-11,5,-11,4,-11,4,-11,6,-11,3,-11,4,-10,3,-11,3,-11,3,-11,2,-11,3]"
3,CSI_DATA,409301,1a:00:00:00:00:00,-50,11,159,14,29,8,-104622055,44,0,234,0,"[7,-2,9,-1,8,-1,8,-1,7,0,8,-1,8,1,7,0,6,0,6,-1,7,2,7,0,6,1,6,-1,5,0,5,0,3,-1,6,1,4,0,4,1,5,-1,2,-1,3,-1,3,0,3,-1,2,-1,3,-2,3,-1,3,-3,1,-1,2,-2,1,-1,0,-2,0,-1,1,0,0,0,-1,-1,0,-2,-2,-1,-2,-2,0,0,-1,0,-2,-1,-1,-1,-1,-2,-3,-1,-2,1,-3,0,-4,1,-3,0,-2,0,-4,0,-4,1,-4,1,-4,0,-5,1,-4,1,0,0,0,0,0,0,0,4,1,5,3,5,2,4,2,4,1,5,2,5,2,4,3,6,4,5,3,5,3,5,3,6,4,5,2,4,5,3,5,5,6,3,6,4,7,5,4,3,5,2,6,3,6,4,6,2,6,2,6,3,6,2,8,1,8,1,8,0,9,1,8,1,9,0,9,0,10,0,9,0,10,-1,10,-1,11,-1,10,-1,12,-1,14,-2,11,-1,14,-1,12,-2,12,0,13,-1,14,1,14,0,13,1,13,0,13,-1,12,1,11,1,12,1,13,2]"
4,CSI_DATA,409302,1a:00:00:00:00:00,-46,11,159,14,29,8,-104612055,44,0,234,0,"[-2,3,-2,1,-3,0,-2,0,-2,0,-1,-1,-2,0,-1,-1,-3,-2,-2,-1,-1,-2,-2,-2,-1,-2,-2,-3,-1,-4,-1,-3,-1,-3,0,-4,1,-4,1,-4,1,-4,1,-4,-1,-3,0,-3,2,-5,2,-4,3,-5,3,-4,2,-6,3,-4,2,-5,3,-5,3,-4,3,-6,4,-5,4,-5,1,-5,3,-5,4,-5,4,-7,4,-5,4,-5,4,-7,4,-7,4,-6,5,-7,5,-6,4,-8,4,-7,4,-7,5,-8,7,-7,6,-8,3,-8,6,-8,5,-7,4,-8,0,0,0,0,0,0,-9,-4,-9,-4,-8,-5,-9,-4,-8,-6,-8,-5,-8,-5,-9,-5,-9,-5,-8,-6,-8,-5,-9,-5,-9,-4,-9,-3,-10,-4,-10,-5,-10,-3,-9,-3,-10,-3,-11,-4,-11,-4,-11,-5,-9,-1,-10,0,-12,-3,-11,-1,-11,-2,-12,-2,-11,-1,-12,-1,-12,-2,-12,-2,-15,-1,-12,-1,-15,-2,-16,-1,-14,-3,-15,-1,-17,-3,-14,-2,-16,-1,-16,-1,-16,-4,-16,-4,-15,-4,-18,-2,-17,-5,-17,-5,-16,-6,-14,-6,-16,-7,-14,-7,-14,-7,-13,-9,-15,-9,-14,-8,-12,-11]"
5,CSI_DATA,409303,1a:00:00:00:00:00,-41,11,159,14,29,8,-104602055,44,0,234,0,"[6,3,8,3,9,3,8,4,8,5,9,4,8,7,8,8,9,6,9,9,8,9,8,8,7,9,7,9,7,10,7,11,6,10,8,12,8,11,9,12,8,12,8,10,9,12,8,12,7,13,8,13,6,11,7,11,8,13,9,12,7,14,9,12,10,13,8,12,11,13,8,13,10,14,11,15,9,13,9,13,10,12,10,13,11,14,11,15,12,14,11,13,14,13,11,13,12,14,11,16,13,14,12,16,12,15,13,15,13,17,13,14,13,17,0,0,0,0,0,0,12,-14,16,-16,14,-15,13,-16,13,-16,14,-15,13,-17,13,-18,14,-16,14,-16,13,-17,12,-17,12,-17,14,-19,13,-17,13,-19,13,-19,12,-18,11,-18,11,-21,10,-19,9,-23,12,-21,10,-24,9,-23,8,-21,10,-23,10,-23,9,-23,9,-24,8,-22,9,-23,10,-25,7,-25,8,-26,11,-27,8,-25,10,-27,10,-28,10,-27,13,-28,13,-27,14,-25,12,-26,12,-24,13,-26,13,-25,15,-26,15,-25,13,-24,14,-23,14,-22,15,-21,18,-20,17,-20,17,-18,18,-16]"
6,CSI_DATA,409304,1a:00:00:00:00:00,-43,11,159,14,29,8,-104592054,44,0,234,0,"[-8,7,-8,6,-11,5,-11,5,-13,7,-11,6,-12,6,-12,5,-13,6,-12,4,-14,4,-13,4,-16,3,-13,3,-14,5,-15,3,-14,4,-14,4,-14,3,-13,3,-14,4,-14,4,-12,3,-15,4,-13,3,-14,4,-13,3,-13,4,-14,5,-14,5,-13,5,-14,4,-15,6,-12,5,-14,5,-13,6,-14,7,-13,6,-13,5,-14,5,-13,6,-13,8,-14,8,-13,6,-14,7,-13,9,-13,9,-13,8,-13,9,-15,7,-14,8,-13,9,-13,7,-13,9,-13,8,-13,8,-14,13,0,0,0,0,0,0,11,12,12,13,11,13,11,11,10,11,11,13,11,12,12,13,12,10,12,11,13,10,12,9,14,9,12,10,14,10,12,10,14,9,14,8,15,9,14,7,16,9,16,8,16,7,16,7,16,7,15,7,16,8,17,9,17,8,18,5,17,9,18,7,18,7,19,5,20,9,20,7,19,6,18,5,19,7,20,6,21,6,20,8,20,6,20,9,19,8,20,6,20,9,19,10,20,9,18,8,18,8,17,11,16,9,14,11,15,12,15,10,13,11]"
7,CSI_DATA,409305,1a:00:00:00:00:00,-46,11,159,14,29,8,-104582055,44,0,234,0,"[-11,-9,-11,-9,-8,-10,-8,-11,-9,-11,-9,-11,-8,-13,-7,-13,-8,-12,-8,-13,-7,-14,-6,-15,-4,-14,-4,-14,-5,-15,-4,-14,-3,-15,-3,-16,-3,-15,-3,-13,-3,-13,-2,-13,0,-14,-3,-14,-2,-14,-2,-14,-1,-14,-2,-14,-1,-13,-1,-13,-2,-12,-1,-13,-2,-14,-1,-12,-1,-14,0,-13,-1,-13,-1,-13,0,-13,0,-13,-1,-13,2,-13,2,-13,1,-13,1,-12,1,-13,1,-13,0,-13,2,-13,1,-12,3,-12,2,-12,2,-15,3,-13,2,-16,1,-14,5,-13,0,0,0,0,0,0,-14,-1,-10,-3,-14,-2,-13,-2,-12,-1,-12,-3,-12,-3,-11,-2,-14,-3,-12,-4,-10,-3,-13,-3,-13,-3,-11,-2,-12,-2,-12,-1,-13,-4,-11,-3,-14,-5,-14,-4,-12,-3,-13,-3,-13,-3,-12,-3,-13,-4,-12,-3,-13,-4,-12,-3,-11,-3,-14,-4,-14,-4,-15,-4,-14,-5,-16,-5,-13,-4,-14,-5,-13,-7,-14,-5,-16,-5,-15,-7,-15,-7,-14,-7,-14,-9,-15,-8,-16,-9,-12,-9,-14,-11,-11,-11,-12,-11,-12,-10,-12,-11,-10,-10,-9,-11,-9,-13,-8,-11,-7,-12,-7,-12]"
8,CSI_DATA,409306,1a:00:00:00:00:00,-48,11,159,14,29,8,-104572054,44,0,234,0,"[6,11,6,11,6,12,5,12,7,12,6,12,6,12,7,12,6,13,6,12,6,13,6,12,5,13,6,13,6,11,8,11,7,11,6,11,7,9,8,9,8,10,8,9,6,10,8,8,6,8,6,8,7,9,7,7,7,9,8,8,7,6,7,9,7,6,7,7,7,7,8,7,9,7,8,6,8,4,8,5,7,6,7,4,6,4,8,5,7,2,7,5,8,4,6,6,7,3,6,5,5,3,5,3,7,2,8,4,5,3,4,4,4,3,0,0,0,0,0,0,4,-3,5,-4,4,-4,4,-7,4,-3,2,-4,3,-4,3,-4,3,-4,4,-5,3,-6,4,-6,3,-6,4,-6,3,-6,3,-6,2,-6,3,-7,2,-8,3,-7,2,-8,4,-8,1,-6,3,-7,2,-9,2,-9,2,-7,2,-9,3,-10,2,-10,1,-11,1,-10,1,-10,0,-10,1,-12,1,-12,1,-13,1,-14,0,-13,-1,-14,2,-13,1,-14,0,-14,1,-14,2,-13,1,-15,0,-13,2,-16,1,-14,1,-14,1,-14,0,-13,2,-14,1,-15,3,-13,1,-15,2,-13]"
9,CSI_DATA,409307,1a:00:00:00:00:00,-45,11,159,14,29,8,-104562054,44,0,234,0,"[3,7,3,7,3,6,3,8,2,8,0,7,0,6,2,7,1,7,1,6,1,7,0,7,0,7,0,6,-1,5,0,6,0,6,-2,5,0,5,0,6,-2,4,0,6,0,4,-1,4,-2,2,-1,4,-1,3,-1,2,1,3,-1,4,-1,3,-1,2,-1,2,0,2,-2,1,1,2,0,-1,0,-1,-1,-1,-2,-2,-1,-1,-1,-1,-1,1,0,-3,0,-4,-1,-3,0,-3,2,-4,1,-4,1,-4,-1,-5,0,-5,1,-6,0,-7,0,-7,2,-6,1,-6,0,0,0,0,0,0,-8,-2,-7,-3,-9,-3,-8,-2,-8,-2,-8,-2,-10,-4,-11,-3,-11,-3,-10,-3,-8,-4,-11,-4,-10,-4,-10,-5,-10,-4,-10,-5,-11,-5,-11,-5,-11,-4,-12,-3,-11,-5,-13,-4,-11,-5,-12,-6,-12,-6,-13,-6,-13,-6,-12,-4,-14,-6,-14,-5,-16,-6,-14,-6,-15,-6,-14,-5,-15,-6,-15,-8,-15,-6,-15,-8,-16,-9,-17,-9,-17,-10,-16,-9,-16,-12,-16,-11,-15,-10,-17,-11,-14,-12,-17,-12,-13,-14,-13,-12,-14,-14,-12,-15,-12,-15,-11,-16,-10,-15,-9,-16,-8,-16]"
