,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,403292,1a:00:00:00:00:00,-41,11,159,14,29,8,-165342066,44,0,234,0,"[7,-1,4,-2,6,-3,5,0,7,-1,6,-2,7,-4,6,-2,7,-3,7,-2,7,-2,7,-3,6,-2,8,-2,8,-2,8,-4,7,-4,8,-4,8,-2,9,-4,9,-4,8,-4,8,-5,8,-6,9,-3,9,-5,7,-6,8,-6,10,-7,9,-6,10,-7,9,-5,9,-8,8,-7,9,-9,9,-8,9,-11,8,-9,9,-11,9,-11,7,-10,8,-11,8,-11,8,-12,7,-11,9,-13,6,-13,7,-13,7,-13,8,-15,7,-15,7,-16,6,-16,7,-17,6,-17,4,-15,5,-16,0,0,0,0,0,0,-19,-4,-19,-1,-17,-3,-17,-2,-20,-2,-18,-2,-19,0,-19,-2,-20,1,-19,-1,-20,2,-19,1,-20,4,-21,3,-20,1,-19,2,-20,5,-21,4,-21,6,-20,8,-18,8,-21,8,-18,9,-19,9,-20,10,-19,10,-20,11,-20,11,-20,12,-19,14,-18,13,-20,14,-19,14,-18,16,-20,16,-19,15,-22,17,-18,18,-19,18,-21,18,-20,18,-21,20,-21,20,-22,21,-21,18,-21,21,-22,18,-22,19,-20,18,-22,17,-21,19,-20,17,-22,16,-21,14,-21,15,-21,14,-21,12]"
1,CSI_DATA,403293,1a:00:00:00:00:00,-42,11,159,14,29,8,-165332259,44,0,234,0,"[0,4,2,6,1,5,2,4,0,4,2,5,1,6,2,7,2,7,1,7,2,6,1,8,2,8,2,7,2,8,3,9,1,9,2,8,3,9,3,9,3,8,4,9,4,10,4,10,5,11,3,8,5,8,6,11,4,10,7,9,6,11,6,9,7,9,8,8,7,10,8,9,9,8,10,9,9,9,10,9,11,8,10,9,11,8,11,9,13,8,13,7,13,7,14,8,16,7,15,6,16,7,15,6,18,5,16,6,17,5,17,5,16,5,0,0,0,0,0,0,3,-16,3,-17,3,-19,2,-17,0,-18,1,-19,-1,-19,0,-19,-1,-18,-1,-19,-2,-18,-5,-19,-5,-19,-5,-18,-6,-19,-5,-18,-7,-18,-7,-18,-7,-19,-8,-18,-9,-17,-9,-19,-11,-17,-11,-16,-14,-16,-12,-16,-13,-16,-14,-15,-16,-16,-16,-15,-16,-14,-17,-16,-18,-14,-18,-15,-18,-14,-18,-14,-22,-14,-20,-14,-21,-13,-22,-14,-21,-13,-22,-13,-23,-12,-21,-13,-22,-13,-21,-11,-22,-11,-23,-12,-21,-13,-21,-12,-21,-12,-20,-12,-19,-12,-19,-11,-18,-12,-18,-11,-18,-13]"
2,CSI_DATA,403294,1a:00:00:00:00:00,-42,11,159,14,29,8,-165322259,44,0,234,0,"[-7,-4,-8,-4,-8,-6,-8,-5,-8,-7,-6,-6,-7,-6,-7,-7,-8,-8,-7,-8,-6,-8,-6,-10,-7,-10,-7,-10,-6,-9,-6,-10,-5,-10,-7,-11,-6,-10,-6,-11,-6,-11,-6,-11,-5,-13,-5,-11,-6,-11,-5,-13,-6,-13,-5,-13,-5,-14,-5,-12,-5,-12,-5,-13,-5,-14,-5,-12,-6,-13,-5,-13,-6,-15,-5,-14,-5,-14,-5,-14,-6,-15,-5,-15,-6,-14,-6,-18,-5,-17,-4,-15,-6,-18,-5,-16,-7,-15,-5,-18,-6,-18,-7,-19,-5,-18,-5,-19,-5,-18,-3,-18,-4,-19,0,0,0,0,0,0,-19,4,-21,2,-18,2,-20,3,-19,3,-18,3,-20,2,-19,2,-21,2,-19,1,-20,2,-20,1,-21,2,-22,1,-21,1,-20,0,-21,1,-20,1,-21,1,-21,3,-20,2,-21,1,-21,1,-21,1,-21,1,-22,1,-22,0,-21,0,-22,-1,-20,1,-20,-2,-22,-2,-21,1,-22,0,-24,-2,-22,-1,-23,-3,-24,-2,-24,-4,-24,-3,-26,-4,-24,-4,-24,-6,-23,-7,-23,-8,-24,-7,-22,-9,-22,-11,-23,-11,-21,-12,-20,-11,-19,-12,-17,-15,-18,-16,-17,-16,-15,-16,-12,-17]"
3,CSI_DATA,403295,1a:00:00:00:00:00,-41,11,159,14,29,8,-165312259,44,0,234,0,"[-10,-2,-9,-1,-10,-1,-11,-2,-11,-1,-11,-1,-11,-2,-12,-3,-12,-2,-13,-3,-11,-3,-12,-3,-12,-3,-13,-3,-12,-1,-12,-3,-13,-4,-13,-1,-13,-3,-15,-2,-13,-2,-15,-1,-14,0,-14,-1,-14,0,-13,0,-14,0,-14,0,-15,1,-14,2,-15,1,-15,2,-15,1,-15,3,-15,4,-16,4,-15,5,-14,5,-15,6,-16,5,-16,7,-14,7,-15,8,-15,8,-16,8,-14,9,-14,12,-15,11,-14,10,-15,12,-15,12,-14,11,-13,12,-15,13,-14,13,-13,14,-14,14,0,0,0,0,0,0,16,13,16,12,17,12,16,12,18,10,19,11,18,11,20,10,19,10,19,10,20,9,19,8,19,9,20,7,22,6,19,8,22,6,22,4,21,4,21,4,21,4,23,2,22,2,22,2,22,0,22,1,23,-1,23,-1,23,0,22,-3,25,-3,23,-4,25,-3,23,-5,23,-6,25,-5,25,-5,25,-5,25,-7,27,-7,26,-6,26,-7,25,-6,25,-8,24,-7,24,-8,24,-5,26,-6,25,-6,25,-4,26,-5,24,-5,24,-7,24,-4,23,-4,22,-2,24,-2]"
4,CSI_DATA,403296,1a:00:00:00:00:00,-41,11,159,14,29,8,-165302259,44,0,234,0,"[6,5,6,6,7,6,7,5,8,5,8,7,7,5,8,7,8,6,9,7,8,8,8,7,9,7,9,8,10,7,9,9,10,9,10,6,11,7,11,6,13,7,13,6,11,6,12,7,12,5,12,5,12,4,13,5,13,5,14,5,12,5,15,3,15,4,14,3,15,2,14,2,15,0,15,-1,15,0,14,0,15,-1,16,-4,15,-2,17,-3,16,-5,16,-4,16,-6,17,-7,16,-6,18,-6,19,-6,16,-7,17,-8,17,-10,17,-12,17,-9,19,-12,0,0,0,0,0,0,-14,-15,-14,-16,-12,-16,-14,-14,-15,-14,-14,-14,-16,-14,-15,-13,-18,-14,-17,-12,-20,-11,-18,-10,-18,-10,-20,-9,-20,-11,-17,-9,-21,-7,-19,-7,-21,-8,-20,-5,-22,-6,-22,-4,-23,-5,-22,-2,-23,-2,-23,-3,-23,-1,-25,0,-23,0,-24,0,-23,1,-25,1,-26,3,-24,3,-25,4,-25,6,-27,4,-25,6,-26,7,-26,7,-28,6,-29,6,-26,8,-28,10,-27,7,-27,9,-27,8,-28,7,-27,8,-29,8,-26,7,-25,6,-26,7,-25,3,-24,5,-25,4,-25,2]"
5,CSI_DATA,403297,1a:00:00:00:00:00,-40,11,159,14,29,8,-165292259,44,0,234,0,"[-12,-2,-11,-2,-13,-1,-14,-4,-14,-3,-14,-4,-15,-4,-14,-6,-14,-6,-15,-5,-13,-6,-13,-10,-15,-9,-16,-10,-16,-9,-15,-7,-16,-9,-16,-9,-15,-9,-16,-9,-14,-8,-16,-9,-16,-9,-15,-7,-16,-10,-15,-9,-16,-10,-16,-9,-18,-9,-18,-9,-17,-9,-18,-9,-18,-9,-18,-8,-19,-7,-18,-9,-18,-7,-20,-6,-19,-7,-19,-10,-21,-7,-21,-6,-20,-5,-22,-7,-23,-7,-21,-8,-21,-4,-21,-7,-22,-6,-21,-6,-23,-6,-23,-5,-23,-5,-24,-7,-23,-5,-23,-6,-25,-5,0,0,0,0,0,0,-6,24,-3,24,-4,25,-2,26,-3,24,-3,26,-2,26,-2,25,-1,25,-3,24,-2,25,-2,25,-3,25,-2,23,-3,25,-3,23,0,26,-1,26,-1,26,0,26,2,25,1,26,-2,27,2,26,2,26,2,25,1,28,3,26,2,26,4,27,1,27,2,28,5,28,6,26,4,28,4,28,4,28,2,28,4,29,3,30,5,30,4,28,2,29,2,31,2,29,3,30,0,28,0,31,-2,31,-1,28,-2,28,-4,26,-4,25,-6,27,-6,25,-8,24,-8,22]"
6,CSI_DATA,403298,1a:00:00:00:00:00,-39,11,159,14,29,8,-165282214,44,0,234,0,"[13,-10,12,-11,15,-10,16,-11,17,-12,15,-10,16,-9,18,-11,18,-10,18,-11,21,-10,21,-7,21,-8,21,-10,22,-9,21,-9,19,-9,23,-10,22,-8,22,-9,22,-8,21,-10,21,-9,23,-9,21,-10,23,-10,21,-11,21,-11,23,-12,22,-12,23,-14,21,-13,22,-13,22,-12,21,-14,20,-15,22,-15,20,-15,23,-16,20,-18,20,-18,20,-18,19,-17,23,-17,21,-18,20,-19,22,-18,21,-22,20,-21,21,-22,21,-20,19,-23,20,-20,19,-23,21,-24,19,-21,19,-24,0,0,0,0,0,0,-24,-18,-27,-20,-25,-19,-25,-17,-25,-16,-25,-16,-27,-16,-26,-15,-29,-16,-26,-13,-26,-14,-27,-14,-28,-12,-28,-14,-28,-15,-28,-14,-29,-13,-28,-12,-29,-10,-28,-11,-29,-11,-31,-9,-29,-10,-30,-8,-31,-8,-30,-7,-32,-9,-28,-7,-31,-6,-30,-8,-29,-6,-30,-7,-32,-5,-32,-4,-33,-6,-34,-4,-32,-4,-33,-5,-34,-6,-33,-8,-34,-8,-36,-6,-35,-7,-35,-7,-32,-8,-34,-6,-33,-8,-32,-9,-31,-9,-31,-10,-31,-11,-28,-12,-29,-10,-29,-13,-27,-12,-25,-13,-23,-14]"
7,CSI_DATA,403299,1a:00:00:00:00:00,-36,11,159,14,29,8,-165272259,44,0,234,0,"[-13,-11,-15,-13,-14,-13,-14,-16,-15,-18,-14,-16,-14,-18,-14,-20,-15,-19,-14,-22,-13,-22,-12,-24,-12,-23,-11,-25,-12,-25,-12,-26,-12,-25,-11,-26,-12,-28,-10,-27,-10,-27,-10,-25,-9,-27,-10,-25,-10,-28,-12,-27,-11,-27,-11,-27,-12,-27,-10,-29,-10,-28,-11,-31,-11,-30,-9,-29,-11,-30,-10,-29,-12,-31,-12,-30,-15,-31,-12,-30,-13,-30,-13,-31,-13,-32,-11,-33,-13,-32,-12,-34,-15,-32,-13,-33,-14,-33,-14,-36,-15,-36,-16,-34,-13,-35,-14,-35,-15,-36,-15,-37,-14,-38,0,0,0,0,0,0,-38,16,-37,12,-36,14,-37,14,-38,12,-38,12,-39,13,-38,13,-38,13,-37,13,-37,15,-38,13,-36,15,-37,12,-37,13,-37,12,-38,13,-38,13,-37,12,-37,14,-36,14,-39,14,-39,13,-38,13,-39,12,-36,13,-38,13,-38,15,-38,15,-39,16,-38,13,-41,12,-40,14,-40,13,-41,12,-42,13,-41,10,-41,10,-43,9,-42,10,-43,9,-43,9,-43,8,-43,7,-43,3,-44,4,-41,2,-42,1,-42,-3,-41,-2,-39,-4,-37,-5,-35,-8,-37,-9,-33,-9,-33,-11,-31,-12]"
8,CSI_DATA,403300,1a:00:00:00:00:00,-39,11,159,14,29,8,-165262258,44,0,234,0,"[-11,-2,-12,-1,-13,-2,-13,-3,-14,-3,-15,-3,-14,-2,-14,-1,-16,-2,-15,-4,-17,-3,-15,-2,-18,-3,-17,-4,-17,-3,-16,-1,-17,-4,-19,-1,-18,-3,-18,-1,-19,1,-18,-1,-17,0,-18,1,-16,1,-18,4,-18,2,-19,6,-19,3,-19,5,-19,4,-19,5,-20,7,-19,9,-19,9,-20,11,-19,10,-19,9,-18,12,-19,12,-17,15,-17,15,-17,15,-17,14,-17,18,-15,17,-15,20,-15,20,-14,21,-14,21,-18,21,-15,21,-14,21,-12,23,-14,25,-12,24,-11,25,0,0,0,0,0,0,27,11,28,8,26,9,28,6,26,7,27,7,27,7,29,4,28,4,28,2,27,0,29,0,29,-3,27,-1,29,1,28,-1,30,-4,30,-5,29,-5,29,-6,27,-7,29,-9,29,-8,29,-13,27,-15,26,-15,26,-13,27,-13,25,-14,26,-16,26,-15,26,-16,26,-17,23,-19,25,-18,26,-20,24,-23,23,-23,23,-24,22,-24,23,-21,24,-21,25,-24,25,-25,24,-22,24,-24,23,-24,23,-23,23,-22,22,-24,22,-23,20,-21,22,-20,22,-20,24,-18,21,-18,22,-17]"
9,CSI_DATA,403301,1a:00:00:00:00:00,-38,11,159,14,29,8,-165252258,44,0,234,0,"[14,-3,13,-3,15,-3,17,-2,16,-4,18,-2,17,-2,19,-1,17,-1,20,-1,19,-1,19,0,19,0,21,0,21,0,20,2,21,0,21,0,21,-1,21,-2,22,-2,21,-1,23,0,23,-1,21,-1,22,-1,23,-2,21,-2,24,-4,22,-2,23,-3,25,-4,22,-5,22,-5,23,-7,24,-7,24,-7,25,-8,25,-9,23,-9,24,-10,23,-11,24,-11,25,-11,24,-11,25,-11,24,-13,27,-12,24,-11,27,-15,28,-14,24,-14,25,-16,28,-18,24,-17,25,-18,27,-18,0,0,0,0,0,0,-21,-25,-20,-26,-20,-24,-20,-25,-19,-24,-21,-23,-22,-24,-21,-23,-24,-23,-21,-25,-22,-23,-22,-23,-24,-22,-24,-23,-25,-23,-23,-23,-25,-21,-25,-21,-24,-21,-27,-21,-27,-19,-30,-20,-28,-22,-30,-18,-29,-18,-29,-17,-29,-18,-29,-17,-31,-18,-30,-16,-30,-17,-30,-15,-33,-15,-32,-13,-32,-17,-31,-17,-33,-16,-32,-15,-34,-18,-31,-18,-34,-18,-33,-18,-33,-19,-34,-16,-32,-17,-34,-16,-31,-19,-29,-19,-29,-21,-29,-20,-28,-22,-26,-20,-25,-21,-26,-22,-23,-19,-23,-21,-19,-23]"
