,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,479569,1a:00:00:00:00:00,-39,11,159,14,29,8,604420568,44,0,234,0,"[12,15,11,17,11,20,11,19,11,21,10,20,11,22,11,22,10,24,8,24,9,26,9,25,6,28,8,27,7,27,10,27,8,25,8,28,6,26,8,27,6,29,10,27,7,27,9,27,7,27,8,27,7,27,9,27,11,27,10,26,10,29,10,25,11,26,11,27,10,26,11,24,12,26,12,26,13,26,12,24,13,23,17,24,15,24,16,25,17,24,18,24,17,24,19,24,17,21,18,23,20,22,20,23,19,22,20,23,21,22,20,20,23,20,0,0,0,0,0,0,19,-23,20,-24,20,-22,17,-25,18,-25,17,-23,16,-24,18,-24,17,-26,16,-23,14,-26,14,-26,13,-28,16,-25,16,-27,14,-26,12,-26,13,-26,14,-25,11,-28,10,-25,9,-29,10,-27,11,-29,9,-28,8,-27,8,-29,8,-28,7,-28,6,-29,6,-28,7,-28,5,-28,3,-28,6,-29,4,-31,6,-30,3,-29,5,-30,3,-29,4,-28,3,-30,4,-29,3,-30,5,-28,2,-31,3,-29,5,-29,3,-27,3,-27,5,-26,5,-26,6,-24,8,-27,7,-24,6,-23,7,-23]"
1,CSI_DATA,479570,1a:00:00:00:00:00,-39,11,159,14,29,8,604430568,44,0,234,0,"[18,-9,19,-9,19,-8,21,-9,23,-6,22,-6,24,-4,24,-5,25,-2,27,-4,25,1,26,2,27,1,27,4,28,4,27,6,27,7,27,6,27,8,26,8,27,9,26,9,27,11,26,12,26,12,24,14,24,14,25,14,25,15,24,14,22,14,24,14,23,14,24,16,23,14,24,17,25,16,24,19,23,16,24,17,25,18,22,20,25,19,22,18,21,18,24,18,23,18,23,18,22,20,22,19,21,20,23,21,22,21,21,21,21,21,20,21,21,22,0,0,0,0,0,0,22,-21,24,-20,23,-22,23,-20,24,-20,25,-20,24,-18,25,-18,25,-18,24,-18,23,-18,25,-19,24,-17,25,-19,26,-17,27,-16,24,-15,27,-14,25,-16,25,-14,26,-15,25,-14,25,-14,25,-14,25,-15,27,-14,26,-14,26,-15,26,-12,26,-13,27,-12,27,-13,26,-10,28,-12,27,-11,28,-10,27,-9,28,-9,30,-10,30,-8,29,-7,30,-5,30,-7,30,-6,30,-4,29,-3,30,-1,28,-2,29,0,29,0,27,5,26,2,27,6,25,7,24,8,22,10,23,10]"
2,CSI_DATA,479571,1a:00:00:00:00:00,-39,11,159,14,29,8,604440568,44,0,234,0,"[6,-17,9,-17,11,-17,13,-18,13,-19,15,-19,17,-18,17,-18,19,-15,21,-16,21,-18,23,-16,24,-14,25,-13,25,-12,25,-10,27,-11,26,-12,28,-9,26,-6,28,-6,28,-5,27,-6,28,-6,28,-3,27,-6,28,-4,28,-2,29,-2,28,-2,28,-2,29,0,27,1,28,2,29,2,28,3,29,2,29,0,28,2,28,1,28,1,29,2,30,3,30,2,28,5,28,5,29,5,29,7,27,5,30,5,31,7,29,5,29,7,31,9,31,6,29,8,29,9,0,0,0,0,0,0,10,-30,8,-29,11,-27,8,-29,11,-28,11,-26,13,-27,11,-27,14,-28,14,-28,13,-27,15,-27,15,-28,14,-27,16,-27,17,-26,15,-27,14,-26,16,-24,17,-24,16,-25,16,-26,17,-24,18,-22,18,-23,19,-22,19,-22,17,-24,18,-24,16,-24,18,-21,19,-22,21,-20,19,-20,19,-22,21,-21,22,-20,22,-18,25,-19,23,-18,24,-17,23,-18,26,-18,24,-17,24,-15,26,-15,26,-13,26,-14,27,-9,27,-8,25,-7,26,-6,26,-3,26,-3,26,-4,23,0,24,1]"
3,CSI_DATA,479572,1a:00:00:00:00:00,-39,11,159,14,29,8,604450568,44,0,234,0,"[3,-19,4,-21,5,-20,6,-22,7,-22,9,-20,11,-22,12,-22,14,-21,14,-22,19,-20,18,-18,20,-19,21,-18,23,-17,22,-17,24,-16,24,-16,24,-14,25,-14,24,-16,27,-14,26,-10,26,-13,26,-9,26,-10,27,-9,27,-8,29,-10,27,-8,27,-7,28,-8,27,-7,28,-5,28,-5,29,-4,29,-5,29,-5,29,-3,28,-2,28,-3,27,-2,29,-2,30,-1,31,-1,30,-1,30,-2,29,-1,28,1,29,1,32,2,29,2,30,2,30,3,29,4,31,5,30,4,0,0,0,0,0,0,3,-31,6,-28,6,-31,5,-30,6,-29,8,-30,7,-28,10,-30,9,-29,10,-27,9,-29,10,-29,11,-28,12,-28,13,-28,13,-27,13,-28,13,-27,14,-26,13,-27,15,-26,15,-26,16,-25,15,-25,15,-25,15,-25,17,-24,17,-23,17,-24,17,-24,16,-22,19,-23,18,-23,19,-22,19,-21,21,-22,18,-23,21,-21,21,-21,22,-22,24,-19,24,-20,25,-19,25,-17,23,-17,25,-17,27,-15,27,-14,27,-11,27,-11,27,-8,27,-5,25,-6,26,-4,26,-3,25,-2,25,2]"
4,CSI_DATA,479573,1a:00:00:00:00:00,-39,11,159,14,29,8,604460569,44,0,234,0,"[18,-4,21,-3,21,-3,22,-2,23,-1,22,0,26,-1,26,2,26,2,26,3,25,4,26,5,28,5,28,6,27,7,26,7,27,7,26,8,27,10,25,9,27,7,27,9,27,10,26,9,28,9,27,9,27,9,27,10,27,9,27,8,26,11,27,10,29,10,29,8,26,8,27,10,30,8,29,8,28,7,29,5,28,7,27,8,29,7,28,8,28,7,29,7,30,6,28,6,29,5,30,5,30,7,31,2,32,6,30,6,31,3,27,6,31,4,0,0,0,0,0,0,4,-31,2,-31,3,-31,4,-31,4,-32,3,-32,2,-31,0,-30,1,-31,2,-30,1,-32,2,-32,1,-31,0,-29,0,-31,1,-30,0,-30,0,-31,1,-31,0,-29,-3,-30,0,-30,1,-30,-3,-30,-2,-30,-2,-29,-3,-29,-3,-28,-3,-28,-5,-31,-4,-28,-4,-30,-3,-30,-5,-28,-2,-29,-3,-29,-4,-29,-4,-30,-4,-29,-3,-31,-2,-31,-2,-30,-3,-29,-2,-30,-1,-30,-2,-30,0,-30,1,-29,1,-30,1,-29,3,-29,3,-26,4,-25,5,-26,6,-25,6,-26,8,-23]"
5,CSI_DATA,479574,1a:00:00:00:00:00,-39,11,159,14,29,8,604470569,44,0,234,0,"[8,18,9,20,9,20,9,22,9,23,8,22,8,23,9,25,9,24,9,25,8,26,7,26,11,26,9,27,8,28,10,26,9,27,9,28,10,27,10,27,13,27,11,25,12,27,11,27,12,27,13,24,12,25,13,25,15,24,14,23,16,25,16,23,17,22,17,23,18,22,18,23,19,22,20,21,23,19,23,19,21,19,23,15,24,18,24,17,25,18,24,14,29,14,27,14,26,12,28,12,29,11,29,12,30,12,29,10,29,9,29,7,30,7,0,0,0,0,0,0,3,-33,4,-33,0,-30,1,-31,0,-31,-1,-29,-3,-31,-1,-30,-4,-31,-4,-29,-5,-30,-7,-29,-9,-29,-8,-30,-8,-30,-9,-28,-10,-27,-12,-29,-11,-28,-14,-27,-13,-26,-13,-28,-15,-25,-17,-26,-17,-23,-18,-24,-18,-24,-18,-23,-19,-23,-21,-22,-19,-22,-22,-23,-23,-20,-20,-19,-24,-22,-23,-20,-23,-17,-24,-18,-25,-17,-26,-18,-27,-17,-26,-17,-27,-16,-28,-16,-25,-17,-27,-14,-25,-14,-24,-15,-25,-15,-25,-14,-24,-13,-23,-14,-21,-14,-22,-13,-20,-14,-21,-13,-21,-14]"
6,CSI_DATA,479575,1a:00:00:00:00:00,-39,11,159,14,29,8,604480569,44,0,234,0,"[11,-16,14,-17,13,-16,17,-17,16,-16,17,-15,17,-15,19,-15,21,-15,22,-14,23,-13,23,-13,25,-12,24,-12,25,-11,25,-10,26,-9,27,-10,27,-9,26,-9,28,-9,26,-8,27,-7,27,-9,27,-7,29,-8,27,-9,28,-8,28,-7,28,-7,28,-8,30,-8,29,-7,29,-8,28,-7,27,-7,30,-7,30,-7,29,-7,28,-8,27,-10,29,-8,29,-7,28,-8,28,-8,28,-9,29,-8,31,-9,28,-7,28,-8,29,-9,29,-9,26,-9,29,-9,30,-11,28,-10,29,-12,0,0,0,0,0,0,-11,-30,-10,-31,-11,-29,-11,-28,-10,-30,-10,-30,-13,-28,-10,-29,-11,-28,-11,-29,-9,-28,-11,-29,-10,-28,-10,-28,-9,-30,-8,-27,-11,-28,-11,-29,-12,-30,-9,-27,-11,-27,-12,-27,-10,-29,-10,-26,-11,-27,-12,-27,-11,-29,-11,-26,-12,-27,-12,-27,-11,-29,-13,-29,-12,-27,-13,-28,-11,-27,-13,-29,-11,-28,-12,-28,-12,-28,-10,-29,-8,-29,-9,-29,-10,-30,-10,-30,-8,-30,-7,-28,-6,-29,-7,-29,-5,-28,-5,-29,-3,-29,-2,-29,-1,-26,-1,-26,-1,-25,1,-24,3,-25]"
7,CSI_DATA,479576,1a:00:00:00:00:00,-39,11,159,14,29,8,604490569,44,0,234,0,"[3,-20,2,-21,5,-21,6,-22,6,-23,7,-23,10,-24,11,-23,11,-23,10,-22,13,-23,15,-23,14,-23,16,-22,17,-22,17,-19,18,-21,18,-21,20,-21,18,-21,21,-21,20,-21,20,-21,21,-21,20,-19,19,-20,21,-20,22,-18,20,-18,20,-19,22,-18,23,-21,22,-18,23,-19,23,-19,24,-16,22,-18,21,-20,23,-18,23,-20,22,-19,21,-19,23,-17,23,-17,24,-19,24,-20,23,-19,22,-20,23,-19,20,-20,25,-21,22,-19,25,-21,21,-19,25,-19,24,-21,23,-18,0,0,0,0,0,0,-20,-24,-20,-22,-21,-24,-20,-22,-20,-23,-20,-22,-21,-23,-20,-24,-19,-24,-20,-25,-19,-24,-19,-25,-20,-24,-19,-22,-22,-24,-19,-23,-20,-23,-20,-25,-20,-25,-18,-22,-19,-23,-18,-22,-20,-23,-21,-24,-20,-24,-19,-21,-19,-23,-19,-23,-21,-22,-20,-22,-19,-21,-20,-23,-18,-21,-19,-23,-18,-22,-20,-25,-20,-23,-18,-24,-18,-24,-17,-26,-17,-23,-17,-25,-17,-26,-17,-25,-16,-27,-14,-25,-14,-25,-13,-27,-14,-27,-12,-27,-10,-27,-10,-25,-7,-25,-6,-26,-5,-25,-4,-24,-3,-26]"
8,CSI_DATA,479577,1a:00:00:00:00:00,-39,11,159,14,29,8,604500569,44,0,234,0,"[15,-13,15,-13,17,-13,18,-14,19,-14,20,-12,20,-12,20,-13,21,-13,22,-14,22,-15,23,-12,25,-14,25,-14,25,-13,25,-12,26,-14,26,-12,27,-14,25,-14,25,-14,26,-15,25,-14,25,-13,24,-14,24,-15,23,-14,24,-15,25,-15,24,-16,24,-16,24,-17,24,-20,21,-18,22,-18,22,-17,20,-19,21,-21,21,-22,20,-21,17,-21,17,-22,19,-22,19,-22,20,-24,18,-23,15,-24,17,-25,16,-25,14,-26,14,-27,12,-26,14,-27,13,-27,11,-29,13,-27,11,-29,0,0,0,0,0,0,-30,-8,-30,-9,-31,-7,-30,-6,-29,-5,-31,-5,-29,-4,-32,-3,-32,-3,-30,-2,-30,-3,-30,-3,-31,-1,-30,0,-32,2,-29,2,-30,3,-31,4,-31,4,-28,3,-29,5,-29,4,-29,6,-32,7,-30,8,-27,7,-28,8,-28,10,-28,10,-27,11,-28,12,-28,12,-27,13,-27,15,-25,12,-28,14,-26,15,-27,14,-26,17,-28,15,-27,15,-27,16,-26,15,-26,17,-27,16,-25,15,-26,16,-27,16,-25,13,-25,12,-23,11,-25,13,-23,11,-24,12,-23,12,-22,11,-23,8]"
9,CSI_DATA,479578,1a:00:00:00:00:00,-39,11,159,14,29,8,604510569,44,0,234,0,"[13,-14,14,-14,15,-15,17,-15,18,-16,18,-15,17,-16,19,-15,19,-15,21,-17,24,-15,23,-14,23,-16,23,-14,24,-16,24,-16,23,-15,26,-14,24,-15,24,-14,24,-16,24,-14,24,-14,24,-16,23,-14,23,-16,22,-15,24,-17,22,-18,23,-18,24,-17,22,-19,22,-18,23,-18,21,-20,20,-19,21,-21,21,-21,21,-22,20,-22,19,-24,18,-21,18,-23,19,-24,17,-24,17,-25,17,-24,16,-25,15,-25,15,-27,15,-26,14,-27,14,-26,13,-26,12,-28,13,-28,13,-28,0,0,0,0,0,0,-31,-9,-28,-8,-31,-9,-29,-9,-29,-6,-29,-5,-32,-6,-30,-7,-32,-4,-31,-5,-29,-4,-31,-1,-28,-2,-31,0,-31,-2,-29,-1,-30,-1,-30,2,-30,0,-30,2,-30,2,-31,5,-30,1,-30,3,-30,5,-29,6,-30,5,-29,8,-29,7,-28,8,-27,8,-28,9,-28,10,-28,10,-27,10,-28,12,-28,13,-27,12,-29,13,-28,11,-30,12,-27,11,-29,13,-28,13,-26,12,-28,13,-28,11,-28,12,-27,11,-26,12,-26,10,-25,9,-24,8,-26,8,-25,8,-23,6,-24,5]"
