,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,423566,1a:00:00:00:00:00,-42,11,159,14,29,8,39698438,44,0,234,0,"[-17,-2,-16,-4,-16,-6,-16,-8,-18,-8,-16,-9,-18,-10,-16,-12,-17,-13,-16,-13,-15,-16,-13,-17,-14,-16,-12,-16,-12,-18,-12,-17,-11,-18,-10,-18,-10,-19,-9,-19,-8,-19,-7,-20,-7,-20,-7,-19,-5,-20,-6,-19,-5,-19,-5,-19,-4,-19,-3,-19,-4,-18,-4,-19,-4,-18,-3,-18,-4,-19,-3,-18,-3,-20,-3,-18,-4,-18,-2,-17,-2,-18,-4,-18,-3,-18,-3,-20,-3,-20,-3,-17,-2,-18,-2,-20,-3,-19,-2,-20,-2,-19,-1,-18,-2,-18,-1,-20,-1,-20,-1,-18,0,-19,0,0,0,0,0,0,-19,-1,-21,-2,-18,0,-19,1,-18,0,-18,-1,-18,1,-19,-1,-20,-2,-19,0,-19,-2,-18,-3,-21,-2,-20,-2,-20,-3,-20,-3,-19,-4,-18,-3,-19,-4,-20,-4,-18,-3,-20,-4,-18,-5,-21,-4,-19,-4,-21,-5,-20,-6,-19,-4,-22,-7,-20,-6,-20,-6,-19,-7,-19,-7,-20,-6,-20,-7,-20,-9,-20,-9,-21,-8,-22,-9,-21,-10,-22,-12,-20,-12,-19,-13,-21,-13,-18,-14,-19,-14,-19,-16,-18,-19,-19,-18,-15,-18,-13,-19,-14,-18,-12,-20,-11,-22,-10,-19,-8,-19,-5,-20]"
1,CSI_DATA,423567,1a:00:00:00:00:00,-43,11,159,14,29,8,39708438,44,0,234,0,"[-11,-12,-10,-13,-10,-16,-9,-17,-10,-17,-10,-17,-7,-17,-8,-20,-7,-19,-5,-20,-6,-20,-4,-19,-1,-21,-1,-21,0,-21,-1,-21,1,-21,-1,-22,3,-20,2,-21,2,-20,3,-19,4,-20,3,-21,4,-18,4,-21,4,-18,4,-17,5,-17,5,-18,6,-17,6,-18,5,-17,4,-18,5,-17,6,-16,7,-18,7,-18,7,-16,4,-15,4,-17,6,-15,6,-15,6,-17,5,-15,5,-16,4,-15,5,-15,4,-15,4,-14,8,-16,3,-16,5,-16,5,-15,6,-16,5,-14,5,-16,0,0,0,0,0,0,-18,-5,-14,-6,-15,-5,-16,-5,-15,-5,-15,-4,-15,-6,-16,-5,-15,-6,-17,-5,-14,-4,-16,-5,-15,-4,-15,-5,-15,-7,-16,-6,-15,-7,-15,-6,-18,-7,-16,-7,-16,-6,-18,-5,-17,-6,-16,-6,-15,-4,-17,-5,-16,-6,-17,-6,-17,-6,-16,-7,-17,-6,-16,-6,-18,-7,-18,-7,-17,-8,-17,-7,-17,-8,-20,-6,-20,-9,-19,-9,-17,-11,-20,-11,-17,-11,-18,-13,-17,-11,-17,-14,-16,-14,-16,-16,-16,-14,-15,-15,-14,-15,-14,-16,-12,-16,-11,-18,-9,-17,-9,-17,-7,-18]"
2,CSI_DATA,423568,1a:00:00:00:00:00,-45,11,159,14,29,8,39718442,44,0,234,0,"[8,-14,8,-16,9,-15,12,-16,11,-16,13,-15,13,-14,14,-14,16,-14,17,-14,16,-12,16,-12,17,-11,18,-10,19,-10,19,-8,20,-10,18,-9,19,-8,18,-8,19,-7,18,-5,21,-5,18,-6,18,-6,18,-6,17,-6,19,-2,17,-4,17,-4,18,-3,19,-3,19,-4,16,-3,18,-3,16,-2,16,-4,16,-4,16,0,15,-3,15,-3,15,-3,15,-3,14,-3,14,-3,13,-4,14,-3,15,-4,14,-3,13,-4,12,-3,15,-4,14,-5,12,-4,13,-6,12,-3,13,-5,0,0,0,0,0,0,-7,-13,-5,-12,-6,-11,-6,-12,-4,-13,-6,-11,-5,-12,-6,-13,-7,-12,-7,-13,-6,-11,-7,-11,-7,-12,-8,-11,-6,-12,-7,-11,-7,-12,-6,-12,-7,-11,-7,-11,-8,-11,-8,-11,-7,-13,-8,-14,-10,-11,-9,-11,-9,-12,-9,-10,-9,-13,-8,-13,-9,-13,-11,-13,-8,-11,-10,-13,-9,-14,-10,-14,-9,-12,-10,-13,-8,-14,-9,-13,-9,-15,-7,-14,-9,-17,-9,-14,-9,-17,-7,-18,-8,-17,-6,-18,-6,-19,-6,-17,-5,-18,-4,-17,-3,-17,-2,-20,0,-17,-1,-17,1,-18]"
3,CSI_DATA,423569,1a:00:00:00:00:00,-47,11,159,14,29,8,39728438,44,0,234,0,"[12,9,13,11,14,13,13,13,15,12,15,13,14,14,14,15,14,16,14,15,12,18,15,16,14,16,14,17,14,18,11,15,12,17,13,16,12,16,13,15,12,16,11,15,12,13,13,14,11,13,13,14,12,15,13,13,13,12,12,12,11,12,12,11,13,11,12,10,12,10,12,9,12,9,13,8,14,8,13,9,13,6,11,6,13,6,11,7,12,3,13,4,13,3,13,3,12,3,12,1,12,2,12,1,12,0,12,-1,11,-1,11,0,10,-2,0,0,0,0,0,0,-4,-9,-5,-8,-5,-10,-5,-8,-5,-9,-6,-8,-7,-8,-7,-8,-6,-7,-7,-7,-7,-7,-8,-8,-7,-7,-9,-6,-9,-6,-9,-6,-9,-4,-9,-5,-10,-4,-10,-3,-9,-3,-11,-3,-9,-3,-9,-2,-11,-2,-11,-1,-11,-2,-11,0,-12,-1,-11,1,-13,0,-11,1,-12,2,-12,3,-12,3,-14,3,-11,4,-13,5,-14,4,-13,5,-12,4,-14,4,-14,5,-14,5,-13,7,-15,6,-15,6,-15,5,-14,4,-16,5,-15,5,-15,6,-15,4,-14,5,-15,4,-14,4,-14,3]"
4,CSI_DATA,423570,1a:00:00:00:00:00,-49,11,159,14,29,8,39738438,44,0,234,0,"[18,-1,18,0,19,0,19,1,20,2,19,2,18,3,19,5,18,5,19,6,19,7,17,8,19,9,18,11,17,11,17,9,18,10,17,12,17,11,16,11,16,10,15,11,15,12,15,12,15,10,15,10,13,11,14,11,14,10,14,10,12,12,14,11,14,10,10,10,12,9,12,10,12,10,10,10,13,10,11,9,11,8,11,7,9,8,11,8,11,7,9,7,10,7,10,7,10,6,8,6,9,5,9,5,10,6,9,5,9,5,9,5,8,3,0,0,0,0,0,0,4,-9,3,-10,2,-9,2,-7,3,-8,1,-6,1,-7,0,-6,-1,-8,-1,-7,-1,-7,0,-8,-1,-7,-1,-7,0,-7,-2,-7,-2,-7,-1,-8,-1,-6,-1,-6,-4,-6,-2,-7,-5,-7,-4,-6,-5,-6,-4,-5,-4,-7,-5,-7,-4,-5,-4,-5,-7,-7,-6,-5,-7,-6,-5,-6,-6,-6,-7,-6,-8,-5,-7,-6,-7,-9,-8,-7,-7,-7,-8,-8,-9,-6,-10,-8,-10,-8,-10,-8,-8,-9,-8,-8,-9,-9,-8,-10,-7,-9,-8,-9,-8,-9,-5,-10,-7,-11,-7,-11,-6,-11]"
5,CSI_DATA,423571,1a:00:00:00:00:00,-52,11,159,14,29,8,39748438,44,0,234,0,"[2,-16,3,-17,4,-18,5,-17,7,-20,7,-17,10,-18,11,-17,10,-16,13,-16,13,-15,15,-14,15,-13,16,-15,17,-11,16,-14,16,-10,17,-10,17,-9,17,-7,17,-7,18,-7,17,-6,18,-5,19,-6,17,-3,14,-2,17,-2,18,-3,15,-4,17,-1,15,-1,15,1,16,-2,16,1,14,-1,16,1,14,0,15,0,11,1,12,0,13,1,12,2,14,2,13,1,10,4,11,2,11,3,10,3,11,4,9,3,9,3,9,1,9,2,9,0,8,2,9,3,0,0,0,0,0,0,2,-7,2,-7,3,-6,3,-6,1,-6,2,-5,1,-6,1,-5,1,-7,2,-5,2,-5,1,-5,1,-5,0,-6,0,-6,0,-5,-1,-6,0,-5,0,-5,-1,-5,-1,-3,0,-4,-1,-3,-1,-4,-2,-5,-1,-5,-2,-4,-3,-5,-4,-4,-5,-4,-3,-4,-3,-4,-3,-4,-5,-5,-4,-5,-4,-4,-3,-5,-4,-5,-3,-6,-5,-7,-4,-7,-4,-7,-5,-8,-5,-8,-3,-9,-4,-9,-3,-8,-3,-10,-3,-10,-3,-9,-2,-10,0,-10,-1,-10,0,-9,-2,-11,0,-10,2,-9]"
6,CSI_DATA,423572,1a:00:00:00:00:00,-54,11,159,14,29,8,39758438,44,0,234,0,"[10,13,11,13,10,15,10,16,10,16,10,18,9,18,8,16,6,17,9,19,5,19,6,19,5,19,6,20,5,21,4,18,3,20,4,19,3,19,3,18,2,19,1,18,3,17,4,18,2,17,2,17,2,17,2,17,1,17,3,16,4,16,3,17,2,16,1,15,3,14,2,14,4,13,4,16,2,15,3,13,3,12,1,12,2,11,0,13,3,12,4,11,3,11,2,9,3,11,3,11,3,8,3,8,3,10,5,7,2,8,3,7,5,7,0,0,0,0,0,0,5,-2,6,-4,6,-3,5,-3,5,-3,4,-3,4,-4,4,-3,4,-3,3,-2,3,-4,3,-3,3,-3,1,-2,1,-3,0,-3,0,-2,0,-2,1,-2,-1,-3,-1,-2,-1,-1,0,-3,-1,-1,-1,-2,-2,-2,-3,-3,-3,-1,-3,-2,-4,-1,-3,0,-2,0,-3,0,-5,-1,-3,-1,-5,-1,-5,-1,-7,1,-6,0,-7,0,-6,-1,-5,0,-7,-1,-7,1,-6,0,-7,0,-9,0,-9,-2,-7,-2,-9,-1,-9,-2,-9,-3,-9,-2,-7,-2,-8,-2,-9,-2,-9,-2]"
7,CSI_DATA,423573,1a:00:00:00:00:00,-56,11,159,14,29,8,39768438,44,0,234,0,"[8,15,8,16,7,17,7,17,7,19,6,17,5,18,6,19,6,19,4,18,3,19,4,19,3,18,2,21,1,20,3,18,3,19,2,19,2,19,1,19,2,18,2,18,1,18,2,17,2,17,3,17,2,16,-1,18,0,18,0,16,1,15,1,16,2,15,2,16,2,15,1,14,2,13,1,13,4,14,2,13,3,13,2,11,1,13,2,12,3,11,3,11,3,11,3,10,3,9,2,8,1,11,2,10,1,9,2,7,3,7,2,6,2,8,0,0,0,0,0,0,6,-1,7,-2,5,-2,5,-1,4,-2,4,-1,4,-1,4,-2,3,-2,3,-2,3,-2,3,-2,2,-2,2,-1,1,-1,1,-1,0,-2,-1,-1,0,0,0,0,0,0,0,0,-3,1,-1,-1,0,0,-2,0,-1,0,0,1,-2,1,-2,1,-2,1,-1,2,-2,1,-2,2,-3,2,-3,2,-4,2,-3,4,-4,5,-4,4,-5,3,-4,4,-5,4,-6,4,-7,5,-6,4,-5,4,-6,4,-5,4,-7,4,-6,3,-6,3,-7,2,-8,2,-8,2,-8,3,-7,3]"
8,CSI_DATA,423574,1a:00:00:00:00:00,-55,11,159,14,29,8,39778438,44,0,234,0,"[-16,-4,-16,-4,-16,-2,-17,-5,-17,-4,-18,-4,-18,-4,-19,-6,-18,-3,-19,-5,-20,-5,-18,-5,-19,-5,-19,-5,-17,-4,-19,-3,-18,-4,-21,-2,-17,-2,-19,-3,-17,-2,-18,-2,-17,0,-18,0,-17,0,-15,3,-17,2,-15,0,-16,1,-15,2,-15,2,-15,3,-14,4,-15,4,-13,6,-13,5,-12,6,-12,5,-12,5,-11,5,-10,6,-10,6,-9,6,-12,8,-10,7,-8,7,-8,7,-7,7,-8,6,-7,7,-6,6,-5,8,-6,8,-6,8,-5,5,-3,6,-4,6,0,0,0,0,0,0,5,3,6,4,5,2,7,1,5,1,5,1,5,1,4,2,3,2,3,1,3,2,2,1,2,1,3,2,3,1,2,2,1,0,0,1,0,1,1,2,2,1,-1,2,1,0,0,1,1,1,1,2,1,1,1,1,0,2,-1,3,1,3,1,4,1,3,0,3,1,4,0,5,1,5,1,4,2,5,1,5,2,5,1,6,1,5,1,6,0,7,2,6,2,6,3,7,3,7,1,7,2,9,1,7,1,8,1,8,1,8,2,7,2,7]"
9,CSI_DATA,423575,1a:00:00:00:00:00,-54,11,159,14,29,8,39788438,44,0,234,0,"[-15,-2,-16,-1,-17,-1,-18,-2,-17,-2,-16,-1,-20,-1,-17,0,-19,-1,-18,-1,-18,0,-19,-1,-19,-2,-18,-1,-19,0,-17,0,-18,2,-18,1,-18,1,-17,2,-17,2,-17,3,-16,4,-15,4,-17,5,-15,5,-17,5,-14,7,-15,7,-12,6,-15,8,-12,5,-12,9,-12,7,-12,7,-11,8,-11,9,-10,9,-10,10,-9,10,-7,8,-9,11,-8,7,-8,12,-7,10,-5,9,-6,10,-6,10,-6,9,-5,10,-4,8,-5,9,-4,9,-3,9,-5,9,-4,8,-1,8,0,0,0,0,0,0,8,2,7,3,8,0,6,0,6,1,5,-2,5,0,6,1,5,0,5,0,4,1,4,1,4,-1,5,0,4,1,3,0,3,-1,4,2,3,2,4,1,2,1,3,0,3,0,3,2,3,1,5,1,3,-1,3,2,4,2,3,2,4,0,3,1,4,2,5,2,5,2,4,2,5,2,5,0,4,0,5,2,6,2,7,2,6,2,7,1,6,2,8,2,7,2,9,2,6,2,8,1,7,2,8,2,9,2,8,2,8,1,6,3,8,1]"
