,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,465607,1a:00:00:00:00:00,-37,11,159,14,29,8,463720006,44,0,234,0,"[-2,-25,-4,-23,-3,-26,-3,-27,-2,-28,-3,-29,-2,-29,-1,-31,-3,-31,1,-34,0,-34,1,-34,-1,-34,2,-35,1,-34,0,-34,-2,-35,1,-36,1,-36,-2,-35,-1,-37,-2,-33,-1,-35,-2,-35,-3,-35,-4,-34,-3,-35,-2,-34,-5,-35,-7,-34,-6,-36,-8,-35,-7,-35,-9,-34,-10,-35,-9,-35,-13,-36,-13,-34,-14,-35,-15,-35,-14,-32,-19,-34,-16,-33,-17,-34,-18,-31,-21,-33,-22,-30,-21,-32,-22,-30,-24,-30,-24,-31,-27,-29,-26,-28,-27,-28,-29,-27,-27,-28,-29,-28,0,0,0,0,0,0,-25,33,-25,34,-22,32,-20,33,-21,35,-20,35,-18,36,-18,35,-17,36,-17,36,-14,36,-17,37,-12,37,-14,38,-13,39,-12,36,-11,39,-10,39,-11,36,-8,39,-6,40,-5,39,-5,38,-2,39,-2,40,0,38,-1,39,0,40,1,38,3,39,3,37,2,37,5,40,5,38,5,39,7,39,7,38,8,38,8,38,9,39,8,39,9,38,9,38,9,37,9,36,11,37,9,36,10,37,7,36,8,36,8,35,8,32,7,33,5,34,6,32,5,32,3,32]"
1,CSI_DATA,465608,1a:00:00:00:00:00,-37,11,159,14,29,8,463730002,44,0,234,0,"[19,14,19,15,21,18,20,20,20,20,18,21,20,23,19,24,18,25,15,28,15,29,13,29,12,31,13,33,11,32,10,31,9,33,10,33,8,36,7,35,5,35,6,36,4,35,5,34,4,36,4,36,3,33,1,35,4,36,3,36,1,37,1,38,2,36,0,36,1,36,-1,35,-1,37,0,38,1,39,-2,37,-1,36,2,37,-1,36,-2,40,-2,39,-1,37,-2,36,-4,40,-2,36,-5,40,-4,39,-5,39,-4,37,-5,40,-3,41,-5,38,-5,39,0,0,0,0,0,0,38,7,39,8,40,7,41,7,38,9,39,9,39,10,39,9,39,7,38,11,38,10,37,11,37,10,38,12,38,13,38,15,37,12,37,13,37,13,36,13,38,12,38,14,37,14,37,14,37,15,36,14,35,16,37,14,37,16,36,15,35,15,34,17,37,15,36,15,34,17,37,18,35,17,34,19,34,21,32,20,34,21,34,21,34,24,30,22,28,24,33,22,28,25,29,27,26,28,24,28,23,28,20,28,19,27,17,30,17,28,13,27,10,29]"
2,CSI_DATA,465609,1a:00:00:00:00:00,-37,11,159,14,29,8,463740002,44,0,234,0,"[3,-24,5,-26,4,-25,8,-27,10,-27,10,-29,12,-27,13,-29,16,-27,17,-27,19,-27,20,-25,21,-25,23,-26,27,-25,24,-23,27,-21,28,-22,28,-22,29,-19,30,-18,31,-17,29,-17,30,-18,30,-16,31,-16,33,-16,33,-14,33,-13,35,-13,33,-10,34,-12,35,-11,35,-10,35,-11,36,-9,35,-10,36,-9,37,-8,38,-8,38,-8,37,-8,40,-6,37,-3,39,-4,38,-7,39,-4,38,-4,36,-4,37,-5,39,-3,38,-2,42,-1,40,0,40,0,39,0,38,2,0,0,0,0,0,0,4,-39,5,-39,5,-39,6,-39,5,-37,7,-43,7,-39,8,-40,9,-40,10,-40,9,-38,10,-40,11,-38,10,-37,13,-39,12,-36,14,-39,12,-37,14,-38,14,-35,16,-36,15,-35,17,-37,17,-34,16,-36,17,-33,17,-33,17,-35,17,-32,19,-34,20,-35,20,-34,21,-31,23,-33,21,-29,23,-33,24,-31,25,-29,26,-32,26,-28,26,-28,28,-28,29,-28,30,-27,32,-24,31,-23,35,-21,31,-19,35,-18,34,-16,33,-13,32,-12,32,-8,31,-8,31,-7,32,-4,32,-3]"
3,CSI_DATA,465610,1a:00:00:00:00:00,-37,11,159,14,29,8,463750003,44,0,234,0,"[22,-5,23,-7,26,-7,26,-7,29,-6,29,-5,29,-6,29,-6,30,-6,31,-5,32,-5,33,-5,34,-6,35,-5,34,-6,33,-5,34,-6,35,-6,35,-5,35,-7,35,-9,34,-7,35,-7,35,-10,33,-11,32,-11,33,-11,34,-12,32,-13,32,-13,34,-14,32,-15,34,-15,34,-16,32,-17,31,-18,31,-21,30,-21,31,-21,30,-23,30,-23,29,-25,28,-25,30,-26,28,-27,27,-26,26,-29,25,-28,24,-30,24,-32,23,-32,22,-34,22,-32,20,-34,20,-35,20,-34,18,-35,0,0,0,0,0,0,-38,-13,-39,-14,-37,-12,-39,-10,-39,-9,-37,-10,-40,-6,-39,-6,-42,-6,-39,-6,-38,-3,-39,-3,-39,-1,-40,1,-40,1,-37,0,-41,5,-39,5,-39,5,-39,7,-38,7,-38,8,-39,9,-38,10,-36,10,-36,11,-36,13,-34,15,-36,16,-35,17,-35,17,-34,18,-32,19,-32,20,-35,20,-33,20,-33,22,-31,23,-32,23,-33,23,-32,22,-30,24,-32,25,-31,26,-28,24,-29,24,-29,23,-30,25,-29,24,-29,24,-28,22,-28,21,-27,21,-28,22,-25,19,-27,20,-26,16]"
4,CSI_DATA,465611,1a:00:00:00:00:00,-37,11,159,14,29,8,463760003,44,0,234,0,"[-23,6,-24,6,-26,5,-29,3,-27,3,-28,1,-31,-1,-30,0,-30,-4,-32,-5,-32,-6,-32,-8,-32,-9,-32,-11,-33,-12,-33,-11,-32,-10,-33,-13,-32,-15,-32,-12,-30,-16,-30,-15,-32,-16,-30,-16,-30,-19,-30,-17,-32,-20,-31,-21,-29,-19,-31,-17,-31,-19,-30,-21,-28,-20,-30,-22,-30,-21,-31,-22,-30,-21,-30,-21,-31,-22,-31,-22,-30,-21,-32,-21,-31,-21,-32,-23,-30,-24,-31,-23,-31,-24,-30,-24,-31,-24,-30,-24,-31,-24,-31,-24,-30,-25,-29,-23,-33,-26,-29,-26,-30,-23,0,0,0,0,0,0,-26,32,-28,31,-26,30,-25,30,-26,30,-27,29,-27,29,-27,30,-27,30,-27,28,-27,29,-28,29,-28,29,-27,26,-28,28,-28,26,-30,28,-29,26,-30,26,-26,27,-29,28,-30,27,-30,25,-27,25,-30,26,-27,26,-28,25,-28,27,-29,25,-28,25,-29,24,-30,26,-30,24,-29,26,-30,25,-30,24,-30,25,-33,23,-32,22,-32,20,-33,21,-32,22,-36,19,-36,21,-35,19,-33,18,-33,18,-35,15,-34,13,-34,12,-35,11,-32,8,-32,6,-33,4,-31,4,-33,3,-33,1]"
5,CSI_DATA,465612,1a:00:00:00:00:00,-37,11,159,14,29,8,463770003,44,0,234,0,"[-14,21,-15,22,-15,22,-17,22,-18,24,-18,20,-20,20,-21,22,-21,22,-24,21,-26,22,-25,20,-27,22,-27,21,-28,21,-26,21,-25,21,-29,22,-28,20,-28,21,-29,21,-29,21,-28,21,-28,23,-28,20,-27,22,-28,20,-27,22,-29,23,-27,21,-28,21,-28,23,-27,25,-26,23,-28,25,-27,25,-26,26,-28,25,-26,27,-26,26,-25,26,-25,28,-24,27,-25,28,-25,30,-24,28,-25,30,-23,30,-23,31,-22,32,-23,33,-21,30,-22,31,-22,33,-20,33,-22,32,-22,34,0,0,0,0,0,0,36,18,37,21,34,18,35,17,37,19,36,18,39,16,34,17,39,16,36,16,38,15,37,17,37,13,35,12,38,14,35,15,39,13,38,12,38,13,38,11,37,10,37,10,37,10,38,7,38,8,38,7,38,8,38,6,36,4,39,6,38,5,38,5,38,3,37,3,38,3,40,3,39,5,40,3,41,3,39,3,38,4,39,3,39,4,39,4,37,4,40,3,36,6,38,6,36,8,36,8,36,9,32,10,33,9,32,9,31,11,30,11,28,13]"
6,CSI_DATA,465613,1a:00:00:00:00:00,-37,11,159,14,29,8,463780003,44,0,234,0,"[-9,23,-9,24,-9,25,-11,26,-12,28,-11,25,-12,29,-11,27,-11,28,-14,30,-17,28,-15,29,-16,29,-17,30,-15,30,-13,30,-14,32,-13,32,-14,31,-13,33,-13,32,-12,33,-11,33,-11,34,-12,32,-11,34,-8,35,-9,35,-7,34,-3,35,-7,36,-5,38,-5,37,-2,37,-1,35,0,36,1,37,2,38,3,37,2,38,5,36,8,36,8,36,9,37,10,36,10,37,15,37,14,35,14,37,15,36,15,36,19,33,20,36,21,35,23,34,22,33,23,33,0,0,0,0,0,0,27,-28,31,-28,28,-31,27,-28,26,-29,26,-30,23,-32,23,-33,24,-35,22,-34,21,-35,18,-34,16,-35,18,-36,18,-36,17,-34,13,-38,13,-37,13,-36,10,-37,8,-38,8,-41,8,-38,6,-42,5,-39,1,-38,4,-37,2,-38,1,-40,-1,-38,-2,-39,-3,-39,-5,-38,-8,-36,-7,-40,-7,-39,-9,-38,-9,-39,-11,-39,-12,-37,-10,-37,-14,-39,-12,-40,-13,-37,-12,-36,-15,-36,-13,-36,-14,-36,-12,-34,-12,-34,-12,-34,-11,-31,-12,-30,-9,-33,-9,-33,-9,-31,-8,-30]"
7,CSI_DATA,465614,1a:00:00:00:00:00,-37,11,159,14,29,8,463790003,44,0,234,0,"[7,-24,7,-22,9,-26,10,-25,12,-28,12,-25,14,-26,16,-25,17,-26,20,-26,22,-25,22,-25,22,-24,24,-25,24,-23,26,-23,25,-22,28,-23,27,-21,27,-19,28,-22,27,-22,30,-22,27,-19,27,-18,28,-19,29,-19,30,-17,29,-19,28,-18,31,-19,31,-19,29,-18,30,-19,31,-19,32,-18,33,-20,32,-19,31,-19,33,-20,31,-18,33,-19,31,-19,34,-18,32,-18,33,-17,31,-21,33,-20,33,-20,36,-21,34,-22,34,-20,33,-20,33,-21,35,-21,34,-17,36,-20,0,0,0,0,0,0,-21,-34,-20,-36,-19,-34,-21,-35,-19,-35,-19,-34,-19,-36,-19,-35,-20,-36,-18,-33,-18,-35,-19,-36,-21,-35,-20,-35,-19,-36,-16,-36,-18,-35,-18,-36,-17,-35,-18,-35,-18,-35,-18,-36,-16,-33,-17,-34,-16,-35,-18,-35,-16,-36,-16,-35,-16,-34,-17,-34,-14,-35,-16,-33,-17,-37,-17,-32,-15,-38,-16,-34,-17,-34,-17,-35,-15,-37,-14,-37,-13,-39,-10,-37,-11,-39,-11,-38,-8,-36,-10,-40,-8,-37,-7,-38,-4,-36,-3,-37,-3,-37,-1,-36,-2,-32,1,-35,2,-32,4,-31,7,-31]"
8,CSI_DATA,465615,1a:00:00:00:00:00,-37,11,159,14,29,8,463800003,44,0,234,0,"[-6,-23,-7,-24,-7,-26,-6,-26,-7,-30,-6,-27,-4,-29,-4,-30,-5,-31,-3,-33,-2,-32,-1,-32,-2,-33,0,-34,1,-35,-2,-34,0,-33,-2,-36,2,-36,1,-35,-1,-35,2,-34,1,-38,-1,-35,-1,-35,-1,-35,-1,-36,0,-35,-2,-36,-2,-35,-3,-38,-2,-35,-5,-35,-5,-36,-5,-37,-5,-36,-7,-37,-7,-36,-9,-35,-8,-36,-10,-35,-10,-36,-9,-36,-10,-37,-12,-35,-12,-36,-13,-34,-14,-36,-13,-35,-16,-35,-16,-37,-17,-35,-16,-36,-15,-35,-20,-37,-18,-35,-18,-33,0,0,0,0,0,0,-36,23,-36,23,-30,22,-33,22,-33,23,-31,22,-32,24,-32,24,-33,27,-30,25,-30,26,-31,26,-30,26,-29,27,-29,27,-28,27,-28,29,-27,29,-28,29,-26,29,-27,30,-24,30,-24,29,-24,31,-24,30,-22,31,-24,32,-21,32,-21,32,-20,33,-20,33,-20,32,-21,34,-19,34,-19,34,-19,34,-18,35,-19,34,-20,35,-18,36,-20,35,-16,34,-18,36,-18,37,-17,32,-19,35,-19,33,-19,35,-18,32,-19,31,-19,31,-20,28,-20,26,-22,29,-18,25,-20,24,-21,22]"
9,CSI_DATA,465616,1a:00:00:00:00:00,-37,11,159,14,29,8,463810003,44,0,234,0,"[-19,16,-18,16,-19,17,-21,17,-25,17,-23,17,-25,16,-26,16,-26,16,-29,15,-30,11,-31,12,-30,12,-32,11,-33,11,-32,12,-34,11,-34,11,-34,10,-33,11,-33,10,-31,11,-34,10,-34,10,-34,8,-33,9,-33,11,-34,8,-33,10,-35,11,-35,11,-35,12,-34,11,-34,13,-34,14,-36,11,-35,13,-35,13,-35,13,-36,13,-35,14,-33,15,-36,15,-36,15,-36,16,-34,15,-33,16,-34,16,-35,19,-35,17,-34,15,-36,19,-35,19,-36,19,-35,20,-34,18,-34,21,0,0,0,0,0,0,22,34,19,35,20,33,20,33,21,33,22,34,22,32,23,34,23,34,23,33,23,32,23,34,25,33,24,30,23,33,24,32,26,30,25,30,23,32,24,30,26,30,26,31,25,30,28,27,28,30,27,26,25,28,28,28,28,28,29,28,26,29,26,28,28,26,29,25,27,27,29,28,29,28,28,25,30,28,28,27,27,29,28,28,28,29,26,28,26,29,26,28,26,29,25,30,23,30,21,30,21,30,20,29,19,28,17,27,15,28,15,29,13,28]"
