,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,455788,1a:00:00:00:00:00,-43,11,159,14,29,8,364859605,44,0,234,0,"[-18,0,-16,0,-15,0,-18,0,-18,1,-18,-2,-19,-1,-17,-2,-18,-3,-18,-3,-19,-5,-17,-5,-17,-5,-18,-5,-17,-5,-18,-6,-17,-7,-16,-6,-16,-7,-16,-5,-16,-5,-17,-5,-16,-7,-16,-5,-15,-6,-16,-6,-15,-6,-15,-5,-15,-5,-14,-4,-13,-6,-14,-5,-14,-5,-15,-4,-14,-3,-16,-2,-16,-3,-15,-4,-15,-5,-12,-2,-12,-4,-14,-2,-14,-4,-15,-3,-14,-2,-14,-3,-14,0,-13,-3,-14,-1,-13,-2,-14,-4,-16,-2,-14,-1,-14,-4,-15,-2,-14,-1,-15,-2,0,0,0,0,0,0,0,14,1,17,0,15,2,17,0,17,1,18,0,17,0,16,0,17,-1,15,3,17,2,17,4,17,1,14,1,18,2,16,2,17,2,17,3,16,4,18,4,16,3,16,3,18,7,17,6,18,8,17,6,18,6,18,6,17,7,18,6,21,7,19,9,19,10,19,9,17,9,21,11,18,10,18,11,19,10,19,11,21,11,20,9,22,11,22,12,19,12,20,11,22,11,22,10,22,11,21,12,22,10,21,8,20,8,22,8,22,7,20,5,21]"
1,CSI_DATA,455789,1a:00:00:00:00:00,-43,11,159,14,29,8,364869605,44,0,234,0,"[-9,13,-10,13,-10,12,-11,13,-12,13,-12,15,-11,13,-12,12,-10,13,-14,13,-12,13,-13,13,-13,13,-16,12,-12,11,-15,10,-14,10,-14,10,-15,11,-14,11,-14,10,-14,10,-14,10,-14,10,-13,10,-12,10,-13,10,-14,9,-13,8,-14,9,-13,8,-11,9,-13,9,-10,8,-12,10,-13,8,-10,9,-12,10,-12,10,-11,10,-12,11,-11,9,-10,10,-11,8,-12,10,-11,9,-11,10,-10,10,-12,11,-10,10,-9,10,-9,11,-10,10,-9,10,-11,11,-10,10,-11,9,0,0,0,0,0,0,12,13,12,10,11,11,13,10,13,8,11,11,13,11,13,12,13,11,13,10,13,10,14,11,13,11,15,8,15,10,14,9,15,8,14,8,14,10,13,8,15,9,14,9,14,10,17,8,17,7,17,7,18,7,16,8,18,6,18,6,19,7,19,7,17,7,19,5,19,6,21,5,19,4,23,4,21,5,22,6,21,6,22,5,23,5,24,5,22,7,23,9,25,7,24,7,23,8,22,7,22,8,22,7,23,9,22,9,21,8,20,9,19,10]"
2,CSI_DATA,455790,1a:00:00:00:00:00,-43,11,159,14,29,8,364879605,44,0,234,0,"[16,6,15,6,15,7,14,7,15,10,15,10,15,10,15,10,14,10,13,11,14,11,13,12,13,12,14,12,13,12,12,13,11,12,13,12,11,14,12,13,12,12,12,12,9,13,11,11,10,10,12,12,13,12,10,11,11,11,10,12,9,11,11,12,11,11,11,11,10,11,9,11,10,10,11,10,11,11,12,11,10,10,11,10,10,10,12,11,10,10,11,9,11,10,11,11,11,9,11,10,12,9,13,8,12,9,11,10,13,9,11,10,12,10,0,0,0,0,0,0,10,-12,8,-13,10,-11,11,-12,11,-14,9,-14,9,-14,10,-14,10,-13,8,-14,11,-13,10,-13,9,-14,9,-14,9,-13,8,-13,9,-14,8,-15,9,-14,9,-15,8,-14,8,-16,9,-16,7,-16,9,-16,8,-17,6,-16,7,-17,5,-16,6,-20,8,-19,5,-20,6,-20,3,-18,5,-20,6,-21,5,-20,8,-21,7,-21,6,-22,7,-20,5,-21,7,-22,4,-24,7,-24,6,-23,6,-24,7,-23,7,-22,9,-22,8,-22,9,-20,9,-22,8,-21,10,-20,9,-20,12,-20]"
3,CSI_DATA,455791,1a:00:00:00:00:00,-43,11,159,14,29,8,364889605,44,0,234,0,"[15,-2,16,-1,17,-1,16,-2,17,-2,16,1,18,1,18,2,17,2,18,2,17,4,18,3,19,4,18,4,18,4,16,5,16,5,17,4,18,5,16,5,15,3,15,5,14,4,15,4,15,4,14,5,16,5,15,5,14,4,16,4,14,4,13,5,14,5,13,4,15,5,14,3,14,5,15,4,15,3,14,4,15,5,15,5,13,5,15,5,14,5,14,4,14,3,13,4,15,2,15,2,14,5,14,4,14,2,13,5,15,5,14,5,13,3,0,0,0,0,0,0,0,-13,4,-17,2,-15,2,-16,4,-17,2,-16,3,-17,4,-18,3,-17,3,-15,3,-15,3,-16,2,-16,3,-17,4,-17,1,-17,1,-16,1,-17,1,-16,2,-16,2,-16,1,-17,1,-17,0,-18,-1,-18,-1,-19,-2,-18,-3,-19,-2,-19,-3,-18,-2,-20,-2,-21,-1,-19,-3,-21,-1,-21,-3,-20,-4,-22,-2,-21,-2,-21,-3,-20,-3,-23,-4,-24,-4,-23,-4,-24,-4,-22,-3,-23,-2,-24,-2,-23,-2,-24,-2,-24,-1,-23,-3,-22,1,-22,1,-22,2,-21,1,-22,5,-20]"
4,CSI_DATA,455792,1a:00:00:00:00:00,-43,11,159,14,29,8,364899605,44,0,234,0,"[1,-16,0,-17,1,-17,1,-16,1,-18,1,-17,3,-17,1,-17,3,-18,5,-17,5,-16,6,-16,5,-18,8,-17,5,-17,6,-16,8,-15,7,-17,8,-15,6,-15,7,-15,8,-16,7,-15,6,-16,7,-14,8,-13,7,-15,6,-14,7,-14,6,-14,7,-13,9,-14,7,-13,7,-13,6,-13,6,-13,5,-13,8,-13,5,-12,6,-15,6,-13,5,-12,5,-12,6,-13,6,-12,7,-13,6,-13,6,-13,6,-12,6,-13,6,-14,6,-13,6,-13,8,-13,4,-13,7,-12,6,-13,0,0,0,0,0,0,-13,-5,-16,-7,-14,-7,-15,-6,-14,-7,-14,-7,-15,-6,-14,-7,-15,-6,-15,-7,-15,-6,-15,-5,-16,-5,-16,-7,-16,-5,-15,-6,-15,-5,-15,-5,-18,-6,-17,-4,-17,-4,-15,-6,-15,-7,-16,-6,-17,-5,-19,-3,-19,-4,-19,-3,-20,-3,-19,-3,-20,-1,-20,-3,-19,-2,-20,0,-20,-2,-20,-2,-20,-3,-21,-2,-21,-4,-23,-3,-23,-4,-23,-2,-24,-3,-24,-4,-22,-3,-22,-4,-22,-4,-22,-6,-22,-6,-23,-6,-22,-6,-22,-5,-22,-8,-21,-9,-20,-8,-21,-9,-19,-10]"
5,CSI_DATA,455793,1a:00:00:00:00:00,-43,11,159,14,29,8,364909605,44,0,234,0,"[2,-16,1,-15,2,-17,3,-15,3,-18,2,-16,3,-16,3,-18,2,-17,4,-18,3,-16,3,-17,4,-18,4,-17,4,-17,2,-17,2,-16,3,-17,4,-17,3,-15,1,-15,3,-17,3,-15,3,-16,1,-16,1,-14,1,-15,0,-14,-1,-17,0,-14,1,-14,-1,-14,-1,-14,-2,-14,-2,-14,-2,-13,-4,-15,-3,-14,-2,-14,-4,-14,-5,-13,-5,-13,-5,-13,-4,-13,-6,-13,-6,-12,-6,-12,-6,-13,-7,-12,-6,-13,-7,-14,-8,-10,-7,-13,-9,-11,-7,-11,-10,-12,-11,-11,0,0,0,0,0,0,-9,10,-9,12,-10,13,-10,13,-11,12,-9,13,-10,15,-9,13,-8,15,-8,12,-8,13,-6,14,-6,14,-6,15,-7,16,-6,15,-7,17,-5,16,-6,15,-4,18,-2,17,-1,17,-2,17,-2,18,-1,17,0,19,1,19,1,19,3,19,2,19,3,19,4,19,5,20,5,17,6,19,7,20,7,20,7,20,8,21,8,19,9,22,11,21,10,21,12,20,10,21,14,21,11,20,12,21,12,18,12,20,12,20,11,20,11,21,11,20,11,18,10,19,10,19]"
6,CSI_DATA,455794,1a:00:00:00:00:00,-43,11,159,14,29,8,364919605,44,0,234,0,"[-13,-10,-13,-10,-13,-11,-12,-11,-14,-11,-12,-10,-13,-12,-13,-12,-13,-13,-14,-12,-11,-14,-12,-12,-14,-13,-14,-12,-13,-12,-11,-11,-13,-11,-13,-13,-14,-11,-13,-10,-13,-11,-13,-9,-12,-10,-13,-9,-13,-10,-12,-9,-12,-10,-11,-8,-12,-9,-12,-8,-12,-7,-13,-8,-13,-8,-13,-7,-13,-6,-13,-6,-12,-6,-11,-5,-13,-5,-14,-5,-11,-5,-13,-4,-12,-5,-14,-3,-14,-3,-15,-2,-12,-1,-14,-1,-14,0,-15,-2,-13,-2,-15,-2,-15,-1,-14,0,-16,1,-15,1,-17,1,0,0,0,0,0,0,2,16,3,16,3,15,5,15,4,16,3,16,6,16,6,15,6,15,5,14,6,15,7,15,7,15,7,15,6,15,8,13,9,15,9,14,9,14,10,15,11,13,12,15,12,13,13,13,13,12,14,12,13,12,15,11,15,11,17,9,18,10,18,10,19,9,18,8,18,9,19,8,19,7,22,7,21,7,21,8,21,6,20,6,22,5,25,5,22,6,23,4,22,6,24,7,23,4,23,3,23,4,23,4,21,4,23,5,21,5,21,5,22,4]"
7,CSI_DATA,455795,1a:00:00:00:00:00,-43,11,159,14,29,8,364929605,44,0,234,0,"[5,16,7,14,4,16,4,17,5,18,2,16,3,17,3,16,4,18,0,19,0,19,-2,18,-2,17,-2,17,-4,19,-3,16,-2,17,-3,19,-3,18,-2,17,-3,16,-3,17,-5,16,-3,16,-3,14,-4,15,-4,14,-5,14,-4,14,-4,14,-4,13,-4,15,-7,15,-3,15,-5,14,-5,13,-4,13,-4,13,-6,13,-6,13,-4,12,-5,13,-4,14,-6,13,-4,14,-5,13,-3,13,-5,12,-6,12,-5,14,-5,14,-5,13,-5,13,-4,15,-6,14,-5,13,-6,14,0,0,0,0,0,0,14,6,14,7,15,5,14,6,14,6,15,5,14,6,15,6,17,7,13,8,14,6,15,5,15,5,15,7,15,7,14,7,15,7,16,7,15,7,16,4,15,6,15,6,15,7,18,5,18,6,16,5,17,7,18,5,19,5,18,5,17,7,18,5,19,6,20,5,20,6,20,7,20,6,19,6,19,6,22,7,22,8,21,9,23,8,21,8,22,8,22,9,21,9,22,10,21,11,21,10,20,11,19,12,19,12,18,13,17,14,16,14,16,13]"
8,CSI_DATA,455796,1a:00:00:00:00:00,-43,11,159,14,29,8,364939605,44,0,234,0,"[16,-3,15,-2,15,-2,18,1,15,0,18,1,17,2,17,2,18,4,17,6,17,6,17,6,16,4,17,5,17,5,14,7,16,6,16,7,15,8,15,6,15,7,14,7,14,8,14,7,13,7,14,8,12,7,13,6,13,10,13,8,12,9,12,8,12,10,12,10,13,9,10,8,12,9,11,8,12,9,11,9,12,8,12,9,11,10,12,9,10,9,11,8,11,9,11,10,12,8,11,8,13,9,11,9,10,7,11,10,12,10,10,9,13,10,0,0,0,0,0,0,12,-11,10,-11,11,-13,11,-10,11,-10,9,-12,11,-12,11,-12,11,-12,11,-11,11,-11,12,-12,11,-12,10,-11,12,-11,12,-13,11,-13,12,-12,12,-11,12,-11,12,-13,12,-12,11,-13,11,-14,12,-13,13,-13,12,-14,11,-15,12,-14,10,-15,12,-14,12,-15,13,-15,12,-15,13,-15,13,-16,13,-17,13,-16,12,-16,13,-16,14,-17,15,-17,15,-18,16,-17,17,-15,16,-17,18,-16,19,-14,19,-16,17,-15,19,-14,19,-13,19,-11,19,-12,20,-11,19,-11,19,-8]"
9,CSI_DATA,455797,1a:00:00:00:00:00,-43,11,159,14,29,8,364949605,44,0,234,0,"[11,10,11,11,10,11,11,13,12,14,12,13,10,13,8,13,10,13,11,14,11,14,11,15,11,13,12,15,10,16,10,15,10,13,9,13,10,13,10,13,10,12,12,13,11,13,10,11,11,12,10,10,10,12,10,13,10,11,11,11,11,10,11,10,10,10,10,9,10,10,9,8,11,10,11,9,11,7,12,8,10,9,12,8,13,7,11,8,12,8,12,6,14,6,12,6,13,7,13,6,14,5,12,5,13,4,12,6,13,5,14,5,14,3,0,0,0,0,0,0,3,-15,4,-15,5,-15,4,-15,3,-16,3,-15,2,-16,2,-15,1,-15,2,-15,1,-17,1,-16,0,-16,0,-16,1,-17,-2,-15,-1,-17,-2,-17,-1,-17,-1,-16,-5,-16,-4,-17,-3,-18,-4,-16,-5,-18,-7,-18,-6,-16,-8,-17,-7,-17,-9,-17,-10,-17,-9,-17,-10,-17,-11,-17,-10,-19,-12,-16,-12,-18,-13,-16,-12,-17,-15,-19,-12,-18,-14,-18,-15,-18,-16,-17,-15,-17,-17,-18,-16,-17,-14,-19,-16,-18,-14,-18,-15,-17,-16,-18,-15,-17,-15,-16,-13,-16,-13,-17,-12,-18]"
