,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,350043,1a:00:00:00:00:00,-45,11,159,14,29,8,-714784212,44,0,234,0,"[-18,20,-20,23,-22,23,-25,22,-26,21,-27,19,-28,18,-30,16,-30,16,-34,16,-36,11,-35,9,-37,8,-36,6,-36,6,-36,5,-36,5,-38,2,-39,1,-35,1,-36,-2,-34,-1,-35,-4,-34,-5,-33,-7,-32,-6,-33,-6,-32,-8,-33,-7,-31,-7,-31,-8,-31,-9,-32,-9,-30,-12,-32,-10,-29,-10,-30,-11,-29,-12,-28,-11,-27,-12,-27,-11,-28,-11,-26,-12,-27,-11,-26,-11,-26,-12,-27,-11,-26,-14,-23,-13,-24,-14,-24,-14,-22,-12,-21,-14,-23,-15,-21,-15,-19,-14,-22,-16,0,0,0,0,0,0,-13,19,-15,18,-13,18,-14,17,-14,17,-13,16,-13,16,-14,16,-15,16,-14,14,-14,15,-14,15,-13,15,-12,14,-12,15,-12,12,-13,11,-12,12,-11,11,-12,11,-11,11,-11,12,-12,11,-11,11,-11,11,-10,9,-12,11,-12,10,-11,11,-12,11,-10,11,-12,10,-12,11,-12,11,-11,8,-12,10,-12,9,-12,9,-13,9,-12,10,-12,8,-13,8,-14,6,-13,6,-13,6,-13,6,-13,6,-14,5,-12,3,-14,1,-14,1,-14,0,-12,0,-12,-1,-12,-2,-12,-2,-11,-3]"
1,CSI_DATA,350044,1a:00:00:00:00:00,-44,11,159,14,29,8,-714774212,44,0,234,0,"[16,-24,18,-23,19,-24,21,-22,26,-24,27,-22,27,-20,28,-20,30,-17,32,-17,33,-15,35,-12,34,-11,35,-10,37,-7,36,-9,36,-5,37,-4,35,-4,34,-1,36,-2,35,0,37,2,34,1,34,4,32,4,33,6,32,4,33,5,32,4,33,6,32,6,30,8,30,9,31,7,30,9,31,8,30,10,28,9,28,9,29,10,28,11,27,11,27,12,27,11,26,10,25,10,26,12,24,12,26,15,23,15,24,12,22,13,21,16,23,15,21,16,20,14,0,0,0,0,0,0,15,-18,16,-19,15,-17,14,-18,15,-17,13,-15,13,-14,15,-15,14,-14,15,-13,12,-14,14,-15,12,-14,13,-13,14,-12,14,-12,14,-11,12,-11,12,-10,12,-13,14,-12,13,-12,11,-11,11,-11,11,-11,12,-11,12,-9,12,-10,12,-8,10,-10,11,-10,11,-8,13,-8,11,-8,12,-8,13,-7,12,-9,12,-7,14,-8,14,-6,13,-8,13,-6,14,-5,14,-6,14,-5,14,-4,15,-3,13,-4,14,-1,13,-1,14,0,13,-1,12,0,13,3,11,2,10,3,10,4]"
2,CSI_DATA,350045,1a:00:00:00:00:00,-45,11,159,14,29,8,-714764212,44,0,234,0,"[-18,22,-20,23,-21,21,-25,21,-26,21,-27,20,-29,17,-31,17,-32,16,-33,15,-33,12,-34,11,-36,8,-38,8,-39,6,-36,4,-36,1,-36,3,-36,0,-35,-2,-37,-4,-35,-3,-33,-4,-33,-6,-34,-7,-33,-5,-34,-8,-34,-9,-31,-9,-32,-11,-29,-10,-29,-12,-27,-11,-28,-14,-28,-11,-28,-14,-28,-12,-27,-13,-28,-14,-27,-15,-28,-13,-25,-13,-25,-16,-25,-15,-25,-16,-22,-15,-24,-17,-22,-18,-24,-17,-23,-17,-20,-17,-22,-17,-20,-18,-20,-18,-19,-16,-17,-19,-17,-16,0,0,0,0,0,0,-20,16,-17,15,-17,15,-17,14,-16,14,-20,14,-16,12,-17,11,-15,12,-17,13,-15,10,-15,12,-15,12,-14,8,-14,9,-15,9,-16,10,-15,8,-15,9,-15,8,-15,9,-14,8,-13,8,-15,8,-14,9,-13,8,-14,7,-14,8,-14,7,-13,5,-13,5,-15,7,-14,6,-13,6,-15,6,-14,5,-13,4,-14,5,-15,4,-15,5,-14,2,-14,4,-15,1,-15,3,-15,2,-15,0,-15,-1,-14,-2,-13,-2,-13,-2,-13,-5,-14,-4,-11,-5,-11,-4,-10,-6,-9,-7,-10,-8]"
3,CSI_DATA,350046,1a:00:00:00:00:00,-44,11,159,14,29,8,-714754212,44,0,234,0,"[20,20,20,24,18,24,19,25,19,26,18,29,17,30,19,29,16,31,16,32,15,33,14,34,14,35,12,34,12,36,9,34,11,35,11,33,9,36,8,36,10,35,8,34,6,33,8,34,7,34,8,32,8,31,5,32,6,33,8,33,6,31,7,33,7,32,5,32,9,30,5,29,7,28,8,31,8,31,7,28,9,29,7,28,8,28,7,28,9,27,8,28,8,26,9,27,8,27,9,24,7,24,9,27,9,25,9,26,9,25,8,24,6,24,0,0,0,0,0,0,23,-8,22,-7,21,-10,22,-8,20,-8,20,-8,17,-9,18,-9,19,-9,18,-9,18,-8,17,-8,15,-9,15,-9,15,-9,15,-10,16,-10,13,-9,14,-9,13,-10,12,-10,12,-9,14,-10,12,-10,13,-9,12,-9,12,-10,11,-10,13,-11,10,-10,12,-10,10,-12,10,-10,10,-10,12,-11,11,-10,10,-12,11,-11,10,-9,12,-11,11,-10,10,-10,11,-11,11,-11,10,-9,11,-8,11,-9,11,-9,11,-7,11,-7,14,-6,10,-7,11,-5,12,-5,10,-4,10,-4,11,-3]"
4,CSI_DATA,350047,1a:00:00:00:00:00,-45,11,159,14,29,8,-714744212,44,0,234,0,"[-20,20,-23,21,-24,20,-27,17,-27,15,-30,17,-31,13,-33,13,-33,9,-34,7,-35,6,-36,4,-37,2,-37,2,-39,-1,-36,-2,-36,-4,-37,-7,-34,-7,-34,-9,-33,-11,-34,-10,-32,-11,-32,-13,-30,-13,-30,-13,-30,-14,-32,-17,-29,-17,-29,-17,-26,-18,-26,-18,-25,-18,-23,-20,-25,-19,-24,-20,-23,-19,-21,-19,-23,-21,-21,-21,-22,-19,-20,-19,-20,-22,-18,-22,-18,-20,-18,-23,-18,-20,-17,-21,-15,-21,-16,-23,-13,-24,-15,-22,-14,-23,-13,-23,-13,-23,-10,-21,-10,-25,0,0,0,0,0,0,-22,7,-21,7,-22,7,-22,8,-21,6,-20,6,-20,5,-20,5,-19,4,-17,6,-18,4,-19,1,-19,3,-16,4,-19,2,-18,3,-17,2,-16,2,-18,2,-18,1,-15,2,-15,2,-14,2,-16,1,-16,1,-15,1,-16,1,-16,2,-15,1,-15,1,-15,-1,-15,-1,-17,-1,-15,-2,-14,-2,-14,-2,-15,-2,-16,-3,-15,-4,-15,-4,-14,-4,-14,-5,-14,-5,-14,-6,-13,-6,-13,-6,-12,-7,-11,-9,-10,-7,-11,-8,-8,-10,-8,-8,-7,-10,-6,-11,-4,-11,-6,-11,-3,-9]"
5,CSI_DATA,350048,1a:00:00:00:00:00,-45,11,159,14,29,8,-714734212,44,0,234,0,"[25,12,26,13,26,16,27,17,28,18,26,21,25,21,26,23,25,25,25,25,24,25,24,26,23,29,23,28,23,30,20,30,20,30,20,29,20,31,17,30,16,33,18,31,15,30,19,30,17,30,17,28,17,29,15,30,14,29,15,29,14,29,15,31,14,28,13,27,14,27,14,30,16,28,15,26,16,27,14,26,14,28,13,24,13,25,14,25,14,27,13,24,14,25,13,24,12,26,14,26,13,24,12,22,13,24,11,22,14,22,11,22,11,22,0,0,0,0,0,0,21,-12,19,-11,21,-11,19,-11,18,-11,18,-10,17,-11,18,-10,18,-11,16,-11,15,-12,15,-10,15,-10,14,-9,15,-11,14,-10,13,-10,15,-11,12,-10,14,-10,13,-12,12,-11,13,-11,12,-11,11,-11,12,-11,10,-10,10,-11,10,-11,9,-12,9,-12,11,-11,10,-10,10,-12,10,-13,12,-12,11,-11,12,-11,11,-12,11,-11,9,-10,10,-11,11,-10,12,-9,13,-8,11,-9,12,-8,12,-7,12,-7,11,-6,12,-6,11,-6,13,-6,11,-5,11,-4,12,-5,10,-1]"
6,CSI_DATA,350049,1a:00:00:00:00:00,-45,11,159,14,29,8,-714724024,44,0,234,0,"[-25,14,-25,14,-30,12,-28,11,-33,11,-32,10,-32,9,-34,7,-34,7,-37,5,-35,1,-36,1,-36,-1,-36,-4,-37,-2,-36,-4,-35,-5,-37,-5,-35,-6,-36,-4,-34,-6,-34,-4,-35,-8,-33,-7,-31,-8,-32,-9,-31,-9,-32,-9,-32,-8,-29,-8,-30,-9,-31,-9,-30,-7,-30,-8,-29,-7,-29,-8,-30,-10,-27,-9,-28,-10,-31,-10,-29,-8,-27,-8,-28,-10,-27,-10,-27,-8,-27,-8,-28,-8,-27,-9,-27,-7,-27,-8,-26,-10,-26,-8,-24,-8,-25,-10,-25,-9,-24,-10,-24,-9,0,0,0,0,0,0,-8,19,-7,21,-8,20,-5,21,-7,22,-7,19,-7,18,-5,19,-5,19,-6,18,-5,18,-5,18,-5,18,-5,17,-7,18,-4,15,-4,16,-3,16,-2,16,-3,17,-3,17,-5,16,-3,16,-2,16,-3,15,-1,16,-3,15,-2,15,-4,15,-3,14,-1,15,-3,13,-1,14,-2,16,-3,15,-2,15,-2,15,-2,14,-3,17,-1,15,-3,15,-4,14,-4,14,-4,14,-4,13,-4,13,-5,13,-5,14,-6,13,-7,11,-7,12,-7,11,-7,10,-9,10,-8,8,-8,8,-9,7]"
7,CSI_DATA,350050,1a:00:00:00:00:00,-45,11,159,14,29,8,-714714212,44,0,234,0,"[20,21,21,21,20,22,20,26,20,26,19,29,17,28,17,30,14,31,13,31,12,35,9,35,9,35,9,37,7,38,7,35,5,37,5,36,3,37,5,34,3,36,2,35,2,34,2,34,1,35,0,33,0,35,2,33,-1,32,0,33,0,32,-2,34,-1,31,-2,32,-1,31,-1,30,-1,29,0,30,-3,31,-3,29,0,30,-1,28,-1,29,-1,28,-1,29,-1,27,-2,28,-2,28,-1,27,-2,26,-1,27,-1,26,-1,26,-3,25,-2,26,-1,26,-5,23,0,0,0,0,0,0,25,2,24,2,25,-1,22,1,20,2,20,1,20,1,21,1,20,1,21,1,19,1,19,1,17,1,18,0,17,1,18,0,18,1,17,0,19,-1,16,0,17,-2,17,-1,17,1,16,-1,16,-2,15,-3,14,0,15,-1,17,-1,15,-3,15,-1,16,-2,16,0,16,-1,14,-2,16,0,15,0,15,0,16,-1,14,2,14,0,14,1,14,-1,15,2,14,2,15,1,14,4,14,3,13,4,13,3,12,5,12,5,11,4,11,6,11,7,11,6,9,7]"
8,CSI_DATA,350051,1a:00:00:00:00:00,-45,11,159,14,29,8,-714704212,44,0,234,0,"[-18,-20,-17,-24,-18,-24,-15,-26,-15,-30,-15,-29,-12,-32,-12,-32,-9,-33,-11,-33,-8,-36,-8,-34,-8,-36,-5,-36,-2,-36,-5,-35,-1,-35,0,-37,-1,-37,2,-36,3,-34,0,-35,2,-33,3,-35,2,-33,2,-34,4,-32,6,-33,4,-31,5,-32,5,-30,5,-33,6,-31,6,-31,5,-30,6,-31,5,-30,5,-30,4,-30,4,-28,6,-30,5,-28,6,-28,7,-28,7,-27,7,-28,6,-28,7,-28,6,-26,7,-26,6,-26,5,-27,6,-25,5,-25,5,-25,5,-26,7,-25,0,0,0,0,0,0,-21,-7,-22,-7,-21,-6,-21,-6,-20,-6,-21,-6,-20,-6,-19,-6,-20,-6,-20,-6,-18,-6,-18,-6,-17,-5,-17,-5,-18,-4,-15,-3,-17,-3,-15,-3,-15,-3,-17,-4,-17,-4,-16,-3,-16,-3,-17,-2,-15,-4,-16,-2,-15,-3,-16,-1,-15,-1,-13,-2,-14,-1,-14,-3,-14,-2,-14,-2,-14,-3,-16,-3,-15,-3,-15,-4,-15,-4,-15,-4,-13,-3,-14,-4,-15,-4,-14,-4,-13,-7,-14,-5,-12,-7,-11,-6,-11,-7,-11,-7,-10,-7,-9,-7,-8,-8,-9,-9,-9,-9,-8,-9,-7,-9]"
9,CSI_DATA,350052,1a:00:00:00:00:00,-45,11,159,14,29,8,-714694212,44,0,234,0,"[-12,28,-12,27,-12,28,-14,28,-15,30,-14,28,-15,31,-17,30,-17,30,-19,30,-21,29,-22,28,-22,29,-22,28,-22,30,-21,30,-23,28,-22,30,-22,29,-20,28,-22,28,-19,28,-22,27,-19,29,-20,27,-18,27,-19,27,-20,28,-17,28,-16,27,-17,28,-15,29,-16,27,-15,27,-13,27,-14,27,-14,28,-13,29,-11,29,-9,28,-10,29,-9,28,-9,27,-8,29,-8,28,-5,26,-5,29,-6,27,-4,27,-6,27,-4,27,-3,26,-3,26,-3,26,-2,27,-1,24,-2,25,0,0,0,0,0,0,23,0,23,0,21,-2,23,-2,21,-3,20,-3,20,-3,21,-4,22,-5,19,-5,16,-6,17,-7,18,-7,18,-7,17,-7,16,-5,17,-7,15,-7,15,-8,15,-8,14,-9,13,-9,13,-8,13,-10,13,-11,11,-10,13,-9,11,-11,12,-11,11,-10,11,-9,10,-12,10,-12,9,-11,10,-13,11,-12,9,-12,8,-12,9,-12,9,-12,8,-13,9,-13,10,-12,9,-13,8,-11,8,-10,9,-12,9,-10,9,-10,8,-10,9,-12,8,-9,8,-10,9,-8,10,-8,9,-6,8,-6]"
