,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,454217,1a:00:00:00:00:00,-41,11,159,14,29,8,348999545,44,0,234,0,"[4,-14,5,-15,7,-15,6,-15,8,-16,8,-16,10,-15,10,-16,12,-14,13,-17,13,-15,13,-14,15,-15,14,-15,16,-14,17,-13,15,-13,18,-14,17,-12,18,-12,17,-12,19,-11,18,-12,20,-13,18,-12,17,-12,20,-12,19,-10,19,-11,18,-11,19,-11,18,-11,20,-10,21,-12,20,-10,21,-10,22,-12,20,-11,20,-12,21,-13,22,-12,21,-12,20,-10,23,-10,21,-11,20,-11,21,-12,20,-11,22,-11,20,-14,21,-13,21,-13,20,-13,20,-12,21,-12,19,-13,20,-12,0,0,0,0,0,0,-15,-17,-12,-21,-14,-19,-15,-21,-15,-21,-13,-20,-14,-21,-12,-19,-15,-21,-13,-19,-14,-20,-15,-18,-15,-20,-15,-18,-15,-18,-16,-19,-16,-18,-16,-18,-15,-18,-15,-19,-14,-18,-16,-18,-17,-18,-14,-16,-17,-17,-16,-17,-18,-18,-18,-15,-19,-15,-18,-16,-18,-17,-21,-18,-18,-16,-17,-17,-19,-17,-20,-16,-19,-16,-18,-17,-19,-17,-19,-20,-21,-17,-18,-18,-21,-19,-20,-18,-18,-19,-19,-20,-16,-18,-18,-20,-14,-20,-14,-21,-15,-20,-13,-19,-13,-19,-13,-20,-12,-20,-12,-21,-9,-20]"
1,CSI_DATA,454218,1a:00:00:00:00:00,-41,11,159,14,29,8,349009738,44,0,234,0,"[-2,14,-4,16,-3,15,-5,17,-6,16,-5,17,-9,16,-7,17,-10,16,-9,17,-11,18,-14,14,-13,17,-13,15,-16,14,-14,16,-16,15,-15,14,-18,14,-18,14,-17,14,-17,15,-17,13,-18,15,-17,13,-17,15,-17,14,-19,13,-18,14,-18,14,-18,12,-20,14,-20,12,-20,13,-19,14,-20,11,-19,13,-19,11,-19,13,-21,13,-18,12,-19,11,-20,12,-19,11,-20,13,-19,13,-21,13,-20,13,-19,14,-18,11,-20,13,-20,13,-21,13,-21,13,-20,14,-19,13,-20,13,0,0,0,0,0,0,11,20,14,21,14,19,12,19,16,20,14,18,14,20,14,19,15,19,14,19,14,19,13,20,15,18,14,18,16,21,15,19,15,19,16,18,15,17,16,18,15,18,16,17,16,18,16,17,17,16,17,17,18,16,18,17,17,17,18,17,18,15,17,19,17,17,17,17,16,17,19,19,18,18,19,20,19,18,17,18,17,20,18,19,18,20,19,20,16,20,17,20,15,21,15,22,15,21,15,21,13,23,13,21,12,21,9,20,10,20,9,21,7,20]"
2,CSI_DATA,454219,1a:00:00:00:00:00,-41,11,159,14,29,8,349019545,44,0,234,0,"[-8,12,-9,11,-10,14,-11,14,-12,14,-13,12,-14,12,-13,11,-15,12,-17,10,-17,10,-18,10,-19,9,-19,10,-19,8,-21,9,-20,8,-21,6,-20,7,-20,7,-22,6,-22,5,-21,7,-23,5,-22,6,-23,6,-21,5,-20,5,-22,5,-21,4,-23,3,-21,3,-23,4,-23,4,-22,4,-23,3,-22,3,-23,3,-24,3,-24,4,-22,5,-22,4,-23,3,-23,3,-22,3,-24,5,-24,6,-23,6,-23,4,-24,4,-24,5,-24,4,-24,4,-24,4,-24,4,-22,2,-23,5,0,0,0,0,0,0,9,24,5,24,5,22,6,23,5,24,5,21,7,24,7,22,7,23,6,23,7,24,7,23,7,23,6,22,6,23,7,23,8,23,5,24,7,23,8,23,8,20,10,22,7,21,9,22,8,23,10,21,9,22,10,22,10,22,11,21,10,22,11,23,12,22,12,22,11,21,11,24,12,22,10,23,13,23,12,25,9,24,11,26,10,25,10,23,9,25,9,25,7,24,9,26,7,24,7,25,6,24,5,23,4,23,3,23,0,22,0,21,-2,23]"
3,CSI_DATA,454220,1a:00:00:00:00:00,-41,11,159,14,29,8,349029545,44,0,234,0,"[14,3,16,3,16,4,17,6,17,6,17,6,17,7,16,7,17,9,17,10,17,11,16,14,17,13,16,14,15,13,13,15,16,14,16,15,14,16,15,15,14,16,14,18,13,18,13,18,11,16,14,17,13,19,12,19,13,18,12,19,14,20,12,18,12,18,14,20,13,17,14,20,12,21,13,18,12,19,13,18,13,19,13,20,13,19,15,21,13,18,15,19,15,19,14,17,13,18,15,20,12,21,14,20,15,20,13,19,13,20,13,17,14,20,0,0,0,0,0,0,18,-14,19,-14,19,-13,18,-15,18,-15,19,-14,19,-14,20,-15,19,-18,18,-15,18,-17,18,-17,18,-18,18,-15,20,-15,19,-13,18,-15,18,-16,18,-15,17,-16,17,-15,17,-18,17,-15,17,-17,15,-17,16,-18,18,-17,16,-18,16,-16,17,-18,15,-19,16,-19,15,-19,15,-18,17,-19,17,-19,16,-19,16,-19,17,-19,18,-19,19,-19,19,-20,19,-18,19,-19,18,-18,18,-18,19,-17,21,-18,20,-16,20,-17,20,-14,21,-13,19,-13,21,-12,20,-10,21,-9,19,-10]"
4,CSI_DATA,454221,1a:00:00:00:00:00,-41,11,159,14,29,8,349039545,44,0,234,0,"[14,-3,16,-2,14,-2,18,-2,17,-3,17,0,19,-3,18,-3,18,-1,19,0,20,1,20,2,21,1,22,1,21,1,21,2,22,3,23,1,23,1,21,0,23,1,22,0,22,2,21,0,21,1,22,0,23,-1,21,-1,22,-2,22,-2,23,-1,24,-2,22,-3,22,-4,22,-5,22,-5,23,-6,24,-7,22,-7,21,-6,22,-6,21,-9,22,-9,22,-9,22,-10,21,-9,19,-11,20,-12,20,-11,21,-12,21,-14,19,-13,18,-15,17,-14,19,-16,18,-16,19,-16,0,0,0,0,0,0,-21,-13,-18,-17,-17,-16,-20,-13,-20,-14,-20,-14,-20,-11,-22,-12,-23,-11,-22,-10,-19,-8,-22,-9,-23,-7,-23,-8,-22,-8,-23,-7,-23,-5,-23,-5,-23,-6,-23,-3,-24,-4,-23,-1,-24,-1,-23,0,-24,2,-24,2,-23,2,-24,2,-24,3,-23,6,-22,5,-24,4,-23,7,-24,8,-22,7,-24,8,-24,10,-23,10,-25,12,-24,12,-23,9,-23,14,-24,13,-23,11,-23,10,-22,11,-24,11,-22,13,-23,12,-23,11,-21,13,-20,13,-22,11,-22,12,-23,11,-21,10,-21,9]"
5,CSI_DATA,454222,1a:00:00:00:00:00,-41,11,159,14,29,8,349049545,44,0,234,0,"[-1,-15,-1,-15,-2,-15,0,-17,-1,-17,0,-17,2,-20,1,-18,1,-18,1,-21,4,-19,4,-19,3,-20,3,-22,3,-19,3,-21,3,-19,5,-22,3,-22,3,-21,4,-21,3,-21,2,-22,2,-21,3,-20,2,-22,1,-22,1,-21,1,-23,1,-21,0,-23,0,-22,0,-21,-1,-23,-3,-22,-2,-22,-3,-23,-4,-23,-4,-22,-4,-23,-5,-22,-7,-21,-6,-21,-6,-24,-7,-22,-7,-21,-9,-22,-8,-23,-9,-20,-10,-22,-10,-23,-12,-22,-11,-21,-13,-20,-13,-21,-13,-18,-12,-19,0,0,0,0,0,0,-16,17,-18,17,-16,17,-16,20,-16,19,-13,19,-14,18,-15,19,-14,21,-13,19,-13,21,-12,20,-12,21,-12,23,-10,21,-9,21,-8,21,-7,21,-8,23,-5,22,-5,21,-5,26,-4,23,-2,22,-2,22,0,23,-2,25,0,24,0,24,1,25,0,26,2,24,4,24,5,23,3,27,5,23,6,24,5,24,7,25,8,25,9,25,9,25,8,24,8,24,8,25,11,25,8,25,9,27,8,24,9,23,10,23,8,23,8,23,7,25,8,21,6,21,5,21]"
6,CSI_DATA,454223,1a:00:00:00:00:00,-41,11,159,14,29,8,349059545,44,0,234,0,"[-13,8,-14,9,-14,9,-14,7,-16,8,-15,8,-17,8,-16,8,-16,8,-16,9,-19,5,-18,7,-21,7,-20,6,-22,8,-19,7,-21,6,-19,6,-20,7,-20,7,-21,7,-21,7,-19,8,-22,9,-19,8,-20,8,-20,7,-21,8,-20,10,-19,10,-20,9,-20,10,-20,10,-21,11,-19,10,-18,12,-19,13,-18,12,-18,14,-19,14,-19,16,-18,14,-19,15,-16,16,-19,18,-15,16,-14,18,-15,18,-13,18,-15,19,-15,19,-12,20,-13,20,-12,20,-13,22,-12,21,-12,21,0,0,0,0,0,0,23,8,23,9,23,6,23,6,23,7,24,7,24,5,25,5,22,5,25,4,23,2,26,1,24,1,23,0,22,0,24,0,24,-2,25,-2,25,-3,23,-3,22,-6,23,-5,24,-4,24,-8,21,-9,21,-11,20,-9,21,-10,22,-11,21,-12,22,-11,22,-12,20,-13,20,-14,18,-13,22,-15,20,-16,20,-17,21,-17,20,-16,18,-17,18,-17,19,-18,22,-19,18,-19,19,-19,18,-17,18,-18,19,-19,18,-17,18,-17,16,-16,17,-15,17,-15,17,-16,17,-14,18,-15]"
7,CSI_DATA,454224,1a:00:00:00:00:00,-41,11,159,14,29,8,349069545,44,0,234,0,"[7,13,7,14,7,14,6,15,7,15,6,16,6,18,7,17,8,17,7,19,4,19,4,18,7,19,7,21,6,21,5,21,6,20,6,21,6,21,6,21,7,22,7,21,6,19,7,21,7,20,8,21,7,21,7,22,9,22,8,20,8,21,11,22,11,21,9,21,10,20,11,20,11,21,13,20,12,20,14,19,13,20,13,20,14,19,15,19,14,19,15,18,15,16,17,18,16,16,18,17,18,17,19,14,18,14,18,15,18,14,20,14,20,15,0,0,0,0,0,0,11,-21,10,-21,8,-21,8,-23,8,-21,10,-23,7,-22,7,-23,7,-23,4,-23,4,-23,3,-23,4,-24,2,-24,3,-23,1,-23,0,-23,0,-23,-2,-24,-1,-24,-3,-24,-3,-24,-4,-23,-5,-23,-6,-23,-7,-22,-7,-23,-7,-24,-10,-21,-11,-21,-10,-21,-11,-21,-11,-22,-12,-22,-12,-21,-14,-21,-12,-21,-13,-20,-16,-20,-15,-19,-15,-20,-17,-19,-16,-21,-16,-19,-16,-21,-18,-21,-17,-21,-16,-22,-17,-19,-17,-20,-15,-20,-15,-20,-12,-18,-13,-20,-12,-18,-14,-18,-13,-18]"
8,CSI_DATA,454225,1a:00:00:00:00:00,-41,11,159,14,29,8,349079633,44,0,234,0,"[-12,-7,-13,-8,-16,-8,-15,-8,-14,-9,-14,-10,-16,-12,-16,-12,-15,-12,-16,-13,-16,-13,-15,-14,-17,-14,-15,-14,-15,-14,-15,-14,-15,-16,-17,-16,-15,-15,-15,-15,-17,-14,-14,-14,-15,-16,-15,-15,-16,-15,-17,-14,-17,-15,-17,-14,-18,-16,-17,-14,-18,-15,-18,-15,-21,-14,-18,-14,-19,-13,-18,-13,-20,-12,-20,-12,-21,-10,-20,-11,-21,-11,-22,-10,-21,-11,-23,-10,-22,-9,-22,-7,-22,-6,-23,-5,-21,-5,-23,-5,-24,-7,-23,-3,-24,-3,-24,-4,-26,-4,-23,-3,-23,-1,0,0,0,0,0,0,2,24,2,23,2,25,3,24,2,24,4,25,5,25,6,24,6,24,6,22,7,23,8,23,8,22,8,22,10,25,11,23,10,22,11,20,12,22,12,21,12,20,12,20,14,20,14,20,17,18,14,16,17,18,16,18,18,14,18,16,19,16,19,16,20,14,19,13,21,15,22,15,22,15,23,14,23,13,22,11,23,13,24,12,24,10,24,12,22,12,24,13,22,12,24,13,23,12,24,12,23,11,21,10,20,11,21,12,18,12,21,11,19,13]"
9,CSI_DATA,454226,1a:00:00:00:00:00,-41,11,159,14,29,8,349089545,44,0,234,0,"[-8,11,-10,12,-11,12,-13,13,-13,13,-13,12,-14,11,-15,10,-17,10,-18,10,-18,9,-19,8,-20,8,-20,7,-21,7,-21,7,-21,5,-21,4,-20,4,-20,5,-22,5,-22,4,-23,5,-21,4,-20,3,-22,4,-23,3,-23,1,-23,3,-22,3,-22,1,-22,0,-24,1,-22,1,-22,1,-24,-1,-24,-1,-23,3,-24,1,-23,1,-23,2,-24,-1,-24,0,-23,1,-23,0,-24,1,-23,1,-23,0,-24,1,-23,1,-25,-1,-23,0,-26,0,-24,0,-25,-1,-25,0,-24,-2,0,0,0,0,0,0,-1,25,-2,25,-1,23,0,25,0,25,1,23,1,24,1,23,1,25,2,24,1,23,3,24,0,24,1,25,0,26,1,23,1,24,0,24,1,25,0,24,2,23,2,24,3,24,3,24,2,24,5,23,4,24,3,23,4,23,4,23,3,27,2,26,2,25,4,24,2,26,2,25,4,25,4,25,4,26,4,24,2,27,3,26,3,27,3,26,0,27,1,26,-3,26,0,28,-2,24,-3,26,-4,25,-4,25,-4,23,-6,24,-7,21,-6,21,-9,22]"
