,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,457902,1a:00:00:00:00:00,-38,11,159,14,29,8,386169688,44,0,234,0,"[-12,13,-11,12,-16,14,-13,14,-16,16,-15,14,-16,15,-16,16,-19,16,-19,17,-21,14,-20,14,-23,15,-24,15,-23,16,-21,16,-23,15,-24,16,-23,15,-22,15,-23,18,-22,17,-23,15,-22,16,-23,16,-22,16,-24,17,-24,17,-24,19,-21,18,-22,19,-22,18,-21,20,-21,21,-20,21,-20,20,-20,22,-21,20,-21,24,-19,24,-18,25,-20,26,-19,24,-20,26,-17,26,-15,26,-16,28,-16,27,-15,28,-16,32,-16,28,-14,30,-15,30,-15,29,-15,32,-12,29,-12,33,0,0,0,0,0,0,34,10,34,11,35,8,33,7,33,8,34,8,34,7,34,6,37,5,34,4,33,3,35,2,36,0,35,2,35,3,35,3,35,0,36,1,36,-1,36,-1,34,-2,36,-4,34,-3,34,-5,34,-7,35,-8,37,-6,34,-9,37,-7,34,-8,34,-11,35,-10,36,-11,34,-10,36,-10,37,-12,33,-12,34,-13,36,-14,35,-14,36,-15,35,-11,37,-12,36,-12,35,-12,35,-13,35,-11,38,-12,34,-11,34,-10,33,-10,33,-9,32,-9,32,-7,31,-5,32,-4,31,-3]"
1,CSI_DATA,457903,1a:00:00:00:00:00,-38,11,159,14,29,8,386179688,44,0,234,0,"[5,17,5,19,3,19,3,19,3,23,5,22,3,23,3,23,2,24,1,24,0,24,-1,26,-1,26,-1,28,0,27,-1,26,-2,27,0,26,-2,28,-1,29,-3,28,-3,28,-1,27,-2,28,-2,29,-1,29,-1,27,-2,28,-2,30,-1,28,0,30,0,29,3,30,2,28,1,30,3,28,3,31,5,30,2,32,4,31,5,29,7,30,6,31,6,31,8,29,10,31,9,30,10,30,9,31,11,32,9,31,12,32,11,31,13,31,13,30,13,30,15,30,0,0,0,0,0,0,29,-17,30,-18,30,-17,29,-19,30,-17,30,-19,30,-18,30,-20,30,-22,29,-19,29,-22,28,-21,28,-21,27,-21,27,-21,28,-20,27,-24,27,-22,27,-24,26,-24,26,-24,26,-25,24,-24,24,-27,24,-27,23,-26,24,-27,23,-28,24,-28,21,-29,21,-27,22,-28,21,-29,21,-29,21,-29,22,-32,20,-30,22,-30,20,-33,21,-31,21,-31,22,-29,24,-32,20,-32,23,-30,21,-31,22,-30,21,-31,22,-27,21,-30,25,-28,23,-25,20,-24,25,-24,24,-22,23,-20,24,-19]"
2,CSI_DATA,457904,1a:00:00:00:00:00,-38,11,159,14,29,8,386189688,44,0,234,0,"[11,-13,12,-14,14,-14,13,-13,16,-14,16,-11,18,-13,19,-11,20,-12,22,-10,25,-7,23,-5,25,-7,25,-6,26,-5,26,-5,25,-4,27,-4,27,-3,27,-2,28,-1,29,-1,26,1,28,1,26,5,27,4,28,5,28,5,29,4,27,5,27,6,29,5,29,6,28,6,29,6,29,7,30,9,28,9,28,9,31,10,29,8,30,8,28,9,28,10,30,11,29,11,30,11,28,12,29,10,30,12,32,15,30,14,31,14,30,14,31,13,28,16,31,17,0,0,0,0,0,0,17,-28,20,-31,19,-27,19,-30,19,-29,21,-28,20,-29,20,-26,20,-28,22,-25,21,-27,24,-27,23,-27,25,-26,26,-25,26,-23,26,-24,25,-22,28,-24,25,-25,25,-24,26,-25,26,-23,26,-22,28,-22,25,-23,27,-21,29,-20,29,-19,30,-20,31,-21,31,-20,30,-21,28,-19,31,-19,33,-19,31,-17,34,-17,33,-15,34,-17,36,-14,37,-13,36,-11,37,-11,37,-8,36,-10,36,-7,36,-5,36,-1,36,-2,36,1,33,1,32,3,33,7,32,9,28,9,29,12]"
3,CSI_DATA,457905,1a:00:00:00:00:00,-38,11,159,14,29,8,386199688,44,0,234,0,"[14,-9,15,-11,15,-11,17,-11,18,-11,20,-11,21,-10,21,-9,21,-10,24,-9,25,-7,24,-7,24,-6,26,-5,25,-5,26,-7,26,-6,28,-6,27,-6,26,-6,28,-6,26,-7,28,-3,28,-4,29,-6,26,-4,28,-4,28,-5,28,-4,29,-6,29,-5,29,-7,29,-6,28,-7,28,-7,29,-5,30,-6,31,-8,30,-8,29,-8,28,-8,28,-10,29,-7,30,-8,28,-9,29,-11,30,-11,30,-11,30,-11,31,-13,31,-10,31,-11,29,-12,31,-11,31,-13,32,-13,30,-15,0,0,0,0,0,0,-16,-31,-17,-31,-15,-30,-16,-31,-15,-30,-14,-31,-16,-30,-18,-31,-18,-32,-18,-30,-17,-31,-17,-30,-18,-28,-18,-30,-18,-31,-18,-30,-19,-30,-18,-29,-18,-29,-20,-29,-17,-29,-21,-29,-19,-29,-21,-29,-22,-29,-21,-28,-21,-30,-23,-28,-23,-29,-23,-27,-20,-28,-21,-29,-24,-28,-23,-28,-23,-29,-24,-29,-25,-27,-23,-28,-24,-28,-23,-27,-23,-30,-24,-30,-23,-32,-22,-29,-18,-29,-21,-30,-20,-31,-19,-31,-18,-33,-18,-31,-17,-32,-16,-30,-13,-28,-12,-31,-11,-31,-8,-29,-8,-30]"
4,CSI_DATA,457906,1a:00:00:00:00:00,-38,11,159,14,29,8,386209688,44,0,234,0,"[2,-17,4,-20,4,-17,5,-20,6,-20,8,-21,7,-21,9,-20,10,-20,11,-22,11,-21,12,-22,13,-22,15,-22,16,-23,16,-20,18,-22,15,-20,18,-22,16,-21,16,-22,17,-21,17,-21,18,-20,18,-21,17,-22,19,-20,21,-22,19,-22,19,-23,18,-19,21,-22,19,-22,18,-21,19,-23,20,-21,18,-22,20,-23,21,-23,19,-23,19,-24,19,-22,19,-24,19,-24,18,-23,18,-25,17,-25,20,-27,19,-25,18,-26,19,-26,18,-26,18,-27,19,-25,20,-28,20,-28,18,-28,0,0,0,0,0,0,-30,-18,-30,-19,-30,-18,-29,-18,-28,-17,-29,-17,-29,-18,-31,-19,-30,-18,-29,-18,-29,-17,-31,-16,-31,-18,-30,-15,-30,-18,-30,-19,-31,-18,-30,-16,-33,-18,-30,-17,-32,-19,-30,-16,-32,-17,-32,-16,-32,-16,-33,-14,-31,-17,-33,-17,-33,-16,-32,-14,-32,-17,-34,-16,-32,-15,-35,-16,-30,-16,-34,-16,-33,-15,-32,-15,-35,-15,-35,-18,-32,-17,-33,-18,-32,-19,-32,-17,-32,-20,-31,-20,-32,-23,-29,-21,-29,-23,-27,-22,-27,-23,-26,-23,-23,-24,-23,-24,-20,-24,-19,-26,-18,-25]"
5,CSI_DATA,457907,1a:00:00:00:00:00,-38,11,159,14,29,8,386219688,44,0,234,0,"[13,-12,14,-13,14,-13,16,-12,17,-13,17,-13,17,-13,17,-12,19,-13,20,-13,22,-13,22,-12,22,-14,22,-15,23,-14,21,-15,24,-15,23,-15,23,-15,23,-15,23,-13,23,-16,22,-14,23,-16,23,-16,22,-18,21,-18,22,-18,19,-20,22,-21,20,-19,21,-22,20,-21,21,-20,19,-21,19,-23,18,-23,17,-24,17,-24,15,-26,17,-27,13,-26,14,-28,15,-26,13,-29,12,-28,12,-29,11,-29,11,-30,10,-30,9,-32,6,-32,6,-33,6,-31,5,-35,4,-33,5,-34,0,0,0,0,0,0,-33,-2,-33,0,-35,1,-34,2,-34,4,-34,3,-34,4,-35,7,-35,8,-36,9,-33,9,-34,7,-32,9,-33,10,-34,11,-33,12,-33,13,-31,14,-33,14,-31,16,-30,18,-32,17,-31,19,-29,19,-31,20,-27,21,-28,22,-28,23,-27,23,-25,24,-27,25,-26,24,-27,25,-24,25,-22,26,-24,28,-24,28,-26,27,-24,28,-23,29,-24,28,-23,31,-24,30,-22,32,-23,29,-21,29,-23,32,-21,29,-22,28,-22,27,-22,28,-21,25,-20,27,-22,25,-22,24,-21,22,-22,22]"
6,CSI_DATA,457908,1a:00:00:00:00:00,-38,11,159,14,29,8,386229688,44,0,234,0,"[7,-17,7,-18,7,-18,9,-19,11,-19,9,-19,11,-18,9,-20,11,-21,14,-20,13,-20,15,-21,15,-22,14,-21,19,-23,14,-22,16,-22,17,-22,14,-21,17,-22,16,-22,14,-22,15,-23,16,-22,15,-22,14,-24,13,-24,14,-26,12,-26,12,-26,13,-25,11,-26,12,-26,11,-27,11,-27,11,-27,10,-27,9,-28,7,-28,8,-30,8,-29,6,-30,6,-30,6,-30,2,-28,4,-31,2,-33,2,-33,1,-32,1,-33,0,-33,-2,-34,1,-33,-2,-32,-3,-34,-2,-33,-2,-34,0,0,0,0,0,0,-33,8,-34,9,-32,9,-32,9,-33,11,-33,11,-32,12,-31,13,-33,13,-31,13,-30,14,-30,16,-29,17,-31,17,-31,17,-29,18,-31,17,-28,18,-31,21,-28,20,-28,22,-28,23,-27,21,-26,24,-26,24,-26,25,-23,25,-24,25,-25,27,-21,26,-23,26,-26,30,-20,28,-22,28,-22,28,-22,29,-20,30,-19,30,-21,32,-20,31,-22,32,-19,32,-21,32,-21,34,-22,31,-20,32,-21,30,-20,29,-19,30,-20,29,-20,27,-19,29,-20,26,-20,27,-19,24,-19,24,-21,23]"
7,CSI_DATA,457909,1a:00:00:00:00:00,-38,11,159,14,29,8,386239688,44,0,234,0,"[-16,-8,-16,-8,-17,-9,-17,-11,-17,-11,-17,-11,-19,-11,-18,-11,-19,-14,-19,-16,-20,-17,-18,-17,-18,-18,-19,-17,-18,-18,-20,-17,-19,-17,-20,-19,-20,-17,-19,-17,-20,-18,-20,-17,-21,-19,-20,-17,-19,-19,-21,-18,-22,-17,-21,-17,-22,-18,-22,-17,-23,-17,-24,-16,-22,-15,-23,-16,-25,-16,-24,-15,-26,-15,-26,-13,-25,-14,-28,-13,-26,-13,-29,-11,-27,-12,-27,-12,-28,-11,-29,-11,-29,-8,-31,-10,-29,-8,-33,-9,-31,-9,-31,-6,-30,-6,-32,-8,-32,-6,-31,-6,-33,-5,0,0,0,0,0,0,-3,32,-2,36,0,35,1,35,1,35,2,33,2,37,2,34,2,37,3,34,4,35,6,33,5,35,7,35,5,35,6,35,7,35,8,34,8,35,10,35,10,32,12,35,11,32,13,32,12,33,13,30,16,34,15,31,13,32,14,32,17,32,17,32,18,32,17,29,17,31,19,31,19,30,17,31,21,31,21,30,20,31,20,31,21,32,22,31,19,32,21,32,19,31,18,33,18,29,18,30,17,32,16,30,14,29,13,32,12,30,11,30,10,30]"
8,CSI_DATA,457910,1a:00:00:00:00:00,-38,11,159,14,29,8,386249688,44,0,234,0,"[2,16,2,18,2,16,0,20,-1,22,0,20,-2,22,-4,23,-5,23,-6,25,-8,23,-10,23,-9,23,-10,24,-12,23,-13,22,-14,21,-14,23,-15,24,-15,22,-16,22,-17,20,-18,20,-18,21,-19,20,-18,20,-19,19,-20,21,-21,20,-20,19,-22,19,-21,19,-19,19,-22,19,-21,20,-25,20,-22,18,-24,19,-25,19,-24,21,-24,19,-23,16,-24,19,-24,18,-25,17,-24,18,-25,17,-24,19,-25,18,-26,18,-28,17,-28,18,-27,17,-28,17,-29,17,-28,16,-30,17,0,0,0,0,0,0,17,30,16,30,15,33,16,29,14,31,16,32,15,31,15,33,15,32,12,34,12,32,13,31,13,34,13,32,10,33,11,34,12,34,12,34,9,35,10,32,10,35,10,36,7,32,8,34,8,34,8,33,7,34,8,33,7,36,8,36,6,36,5,37,6,35,7,35,3,36,2,37,3,38,1,36,1,36,0,36,0,38,-2,37,-3,39,-1,36,-6,38,-5,37,-10,37,-8,36,-10,34,-11,35,-13,32,-13,31,-14,30,-15,28,-15,27,-18,26,-21,24]"
9,CSI_DATA,457911,1a:00:00:00:00:00,-38,11,159,14,29,8,386259688,44,0,234,0,"[-8,16,-10,16,-11,15,-13,14,-13,17,-14,16,-15,16,-15,16,-16,17,-17,16,-18,15,-19,15,-20,17,-21,15,-22,16,-21,15,-21,15,-21,16,-22,16,-22,15,-21,17,-22,16,-23,15,-24,16,-23,15,-22,17,-22,14,-24,16,-23,15,-23,17,-24,16,-25,17,-24,16,-23,18,-23,18,-23,18,-23,17,-23,21,-22,19,-25,20,-22,20,-21,21,-21,22,-21,22,-23,22,-20,22,-20,23,-20,24,-19,25,-20,23,-22,26,-19,25,-20,26,-21,27,-19,27,-20,26,-17,25,0,0,0,0,0,0,29,19,28,19,30,18,29,16,29,17,30,19,30,18,30,18,30,14,31,18,33,18,30,16,31,14,31,17,32,16,31,15,33,13,33,14,33,15,31,12,32,14,31,12,35,12,33,13,33,11,34,9,33,12,33,11,33,10,35,9,34,9,38,10,36,10,35,8,34,9,37,9,37,9,35,7,37,8,36,10,35,8,37,10,37,9,38,10,37,11,34,8,36,12,34,12,34,14,34,13,34,14,30,12,29,14,30,16,29,15,27,15,25,17]"
