,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,464118,1a:00:00:00:00:00,-37,11,159,14,29,8,448739941,44,0,234,0,"[13,22,14,22,15,21,13,22,16,24,16,25,14,26,15,26,15,28,15,29,16,30,15,30,17,29,17,31,16,29,17,30,17,30,18,32,18,31,19,31,20,30,22,29,20,30,22,28,19,27,23,27,23,27,23,26,27,26,26,22,28,24,28,24,29,23,30,23,30,22,31,20,32,21,32,17,32,17,35,16,32,15,35,12,35,11,38,13,37,9,37,9,37,7,39,6,37,5,38,4,41,6,39,2,37,2,41,0,39,-3,38,-2,40,-3,0,0,0,0,0,0,-10,-39,-9,-40,-11,-38,-14,-37,-14,-40,-16,-36,-17,-38,-16,-36,-20,-36,-18,-33,-19,-34,-20,-34,-22,-31,-22,-31,-24,-32,-23,-30,-26,-27,-26,-28,-25,-29,-28,-26,-29,-23,-32,-23,-29,-22,-31,-22,-32,-20,-32,-18,-34,-19,-34,-17,-34,-16,-34,-15,-34,-12,-36,-15,-38,-12,-36,-8,-38,-9,-37,-9,-37,-7,-38,-8,-39,-7,-38,-5,-39,-5,-39,-3,-37,-4,-38,-3,-37,-2,-38,-1,-36,-1,-36,-3,-35,-2,-35,-1,-36,-2,-34,-1,-32,-2,-34,-3,-32,-1,-30,-3,-30,-4]"
1,CSI_DATA,464119,1a:00:00:00:00:00,-37,11,159,14,29,8,448749941,44,0,234,0,"[13,-20,14,-21,15,-22,17,-21,18,-22,19,-22,22,-21,22,-21,25,-21,24,-20,27,-20,28,-18,28,-19,30,-18,30,-17,29,-16,30,-16,32,-15,34,-14,32,-16,31,-15,33,-14,33,-13,33,-14,32,-12,33,-12,35,-12,33,-12,34,-12,33,-12,34,-11,34,-11,34,-12,35,-11,34,-12,35,-11,36,-11,35,-14,35,-13,36,-13,35,-11,36,-13,36,-12,37,-11,35,-11,37,-12,37,-14,36,-12,37,-13,36,-12,36,-13,36,-14,36,-12,37,-12,38,-15,36,-14,37,-12,0,0,0,0,0,0,-13,-39,-12,-39,-13,-36,-15,-38,-12,-37,-13,-37,-13,-39,-11,-37,-13,-38,-10,-39,-13,-38,-13,-38,-13,-38,-13,-36,-12,-37,-13,-36,-13,-36,-13,-37,-12,-37,-13,-36,-14,-37,-13,-37,-11,-36,-14,-36,-11,-37,-12,-35,-13,-36,-13,-34,-14,-34,-15,-34,-14,-35,-12,-35,-12,-36,-13,-34,-11,-37,-11,-36,-11,-36,-12,-36,-11,-37,-10,-37,-9,-37,-10,-38,-9,-38,-8,-38,-6,-36,-9,-37,-3,-35,-5,-37,-4,-36,-4,-38,0,-35,1,-34,2,-32,3,-33,3,-32,5,-30,7,-30]"
2,CSI_DATA,464120,1a:00:00:00:00:00,-37,11,159,14,29,8,448759941,44,0,234,0,"[24,-1,25,-1,25,-1,27,1,29,1,28,0,30,1,30,1,32,3,31,5,32,6,32,6,33,6,33,6,34,7,33,6,33,7,34,9,36,7,33,6,33,8,34,7,34,8,35,7,34,6,36,5,35,6,35,5,35,2,36,3,35,5,37,3,37,1,36,2,36,2,36,0,37,1,38,-1,36,-2,38,-2,36,-3,35,-5,38,-4,37,-4,39,-7,38,-6,38,-9,38,-8,38,-8,38,-10,39,-10,38,-11,39,-11,38,-11,38,-13,37,-12,37,-12,0,0,0,0,0,0,-18,-35,-18,-37,-18,-35,-19,-35,-17,-34,-20,-36,-19,-34,-19,-35,-21,-33,-20,-34,-21,-33,-21,-33,-22,-31,-22,-29,-23,-35,-23,-30,-23,-31,-26,-29,-26,-29,-26,-27,-27,-27,-27,-28,-26,-28,-29,-26,-29,-25,-27,-22,-27,-24,-30,-25,-29,-23,-30,-22,-30,-23,-32,-23,-33,-18,-32,-19,-31,-20,-34,-20,-32,-19,-34,-19,-33,-19,-32,-19,-32,-19,-33,-18,-34,-20,-33,-18,-33,-19,-33,-17,-31,-20,-30,-19,-31,-21,-31,-20,-31,-20,-28,-19,-24,-18,-24,-19,-25,-21,-24,-20,-22,-21]"
3,CSI_DATA,464121,1a:00:00:00:00:00,-37,11,159,14,29,8,448769941,44,0,234,0,"[12,-20,12,-21,14,-22,15,-23,16,-26,19,-22,19,-23,19,-23,20,-23,23,-24,24,-21,25,-23,25,-22,26,-20,27,-21,27,-20,28,-20,30,-22,29,-21,27,-21,28,-21,29,-22,29,-20,29,-21,28,-21,28,-21,29,-20,28,-21,28,-21,28,-21,30,-23,27,-23,28,-24,27,-24,26,-26,27,-23,29,-25,26,-26,27,-26,25,-26,26,-25,26,-25,27,-25,28,-29,26,-27,24,-28,24,-29,23,-30,26,-29,24,-31,26,-31,24,-31,23,-29,25,-31,24,-31,21,-31,22,-32,0,0,0,0,0,0,-35,-21,-34,-23,-32,-22,-33,-20,-34,-22,-33,-21,-33,-20,-36,-21,-37,-21,-33,-20,-35,-18,-35,-17,-35,-17,-35,-19,-35,-20,-35,-19,-36,-16,-36,-16,-35,-16,-34,-17,-35,-16,-37,-16,-35,-15,-36,-13,-37,-12,-36,-12,-36,-13,-35,-11,-36,-11,-36,-10,-35,-11,-35,-10,-37,-10,-36,-8,-36,-10,-37,-11,-35,-9,-37,-9,-37,-9,-36,-10,-37,-11,-38,-8,-37,-11,-36,-9,-34,-10,-36,-11,-35,-12,-36,-12,-34,-13,-33,-13,-34,-12,-32,-13,-30,-15,-31,-16,-27,-15,-27,-16,-24,-18]"
4,CSI_DATA,464122,1a:00:00:00:00:00,-37,11,159,14,29,8,448779941,44,0,234,0,"[3,-23,5,-24,4,-27,6,-27,7,-28,7,-27,10,-29,10,-28,12,-29,13,-29,16,-28,17,-28,18,-30,19,-29,20,-29,19,-28,20,-28,22,-28,23,-29,21,-29,22,-29,21,-28,22,-28,22,-27,23,-26,22,-26,22,-26,24,-26,25,-27,23,-26,24,-27,25,-28,24,-28,23,-28,24,-28,23,-27,22,-28,24,-30,25,-29,25,-29,23,-30,22,-29,22,-29,26,-29,25,-32,24,-30,22,-31,24,-32,23,-30,22,-32,25,-31,22,-31,24,-31,23,-30,25,-32,24,-31,23,-32,0,0,0,0,0,0,-34,-20,-32,-22,-34,-23,-32,-24,-32,-23,-32,-24,-34,-24,-32,-22,-31,-24,-33,-24,-34,-22,-33,-22,-33,-21,-31,-21,-30,-24,-30,-21,-34,-23,-31,-23,-32,-23,-32,-22,-32,-20,-30,-22,-34,-23,-32,-19,-34,-20,-31,-18,-30,-19,-31,-20,-32,-19,-33,-20,-32,-19,-32,-20,-30,-17,-32,-18,-32,-20,-34,-20,-33,-20,-32,-19,-33,-19,-31,-21,-31,-22,-33,-22,-33,-22,-32,-23,-30,-23,-30,-24,-27,-24,-28,-25,-26,-26,-26,-27,-26,-25,-23,-23,-21,-26,-22,-25,-19,-26,-18,-25,-16,-27]"
5,CSI_DATA,464123,1a:00:00:00:00:00,-37,11,159,14,29,8,448789941,44,0,234,0,"[19,-16,18,-16,21,-18,24,-15,23,-17,24,-16,24,-14,27,-16,26,-14,29,-15,28,-16,31,-15,31,-15,30,-17,31,-15,30,-16,30,-15,31,-16,31,-15,31,-15,32,-16,31,-17,31,-17,31,-19,32,-18,31,-16,31,-18,30,-19,31,-19,31,-20,30,-19,30,-22,29,-23,29,-21,29,-24,29,-22,28,-24,27,-26,27,-26,27,-27,25,-30,24,-30,25,-28,26,-28,21,-30,22,-28,23,-29,24,-31,20,-32,24,-31,20,-33,19,-35,21,-34,20,-32,18,-36,19,-37,16,-35,0,0,0,0,0,0,-35,-14,-40,-15,-38,-12,-39,-12,-37,-12,-39,-9,-38,-9,-40,-11,-39,-7,-37,-7,-38,-6,-38,-8,-39,-5,-40,-3,-40,-4,-37,-3,-38,-1,-39,2,-39,-1,-39,1,-40,1,-38,3,-38,2,-38,3,-39,3,-37,4,-38,7,-35,8,-37,7,-35,9,-34,9,-36,9,-36,11,-37,12,-35,10,-37,12,-35,12,-36,13,-37,15,-35,11,-37,13,-36,13,-37,15,-36,14,-35,14,-35,16,-36,12,-34,13,-36,12,-33,11,-34,9,-31,9,-32,9,-33,10,-30,9,-31,9,-32,5]"
6,CSI_DATA,464124,1a:00:00:00:00:00,-37,11,159,14,29,8,448799986,44,0,234,0,"[-24,-4,-25,-5,-27,-7,-26,-10,-28,-11,-26,-13,-27,-14,-25,-16,-25,-17,-26,-18,-25,-23,-22,-23,-24,-23,-23,-25,-22,-26,-20,-27,-21,-28,-19,-29,-19,-31,-19,-30,-16,-31,-17,-31,-17,-31,-17,-33,-15,-32,-14,-32,-16,-32,-12,-33,-12,-34,-11,-34,-11,-34,-13,-35,-10,-36,-10,-36,-9,-35,-8,-36,-11,-37,-11,-35,-8,-38,-9,-37,-10,-36,-7,-36,-6,-39,-7,-39,-7,-38,-6,-37,-6,-39,-4,-37,-3,-37,-4,-38,-3,-40,-4,-37,0,-38,0,-39,-3,-41,-2,-41,3,-40,0,0,0,0,0,0,-41,-3,-39,-2,-39,-3,-40,-4,-39,-5,-40,-5,-39,-5,-40,-6,-42,-6,-39,-6,-39,-7,-40,-7,-38,-8,-38,-7,-38,-10,-38,-11,-39,-9,-39,-8,-38,-12,-38,-10,-37,-11,-37,-14,-37,-13,-38,-12,-36,-14,-34,-13,-35,-14,-36,-12,-35,-13,-36,-13,-36,-14,-33,-16,-34,-15,-33,-16,-33,-17,-34,-18,-34,-19,-33,-20,-33,-23,-33,-21,-30,-22,-32,-19,-30,-23,-32,-24,-28,-25,-27,-25,-25,-28,-26,-28,-22,-28,-20,-29,-18,-29,-18,-28,-14,-28,-16,-30,-14,-30,-11,-29,-8,-29]"
7,CSI_DATA,464125,1a:00:00:00:00:00,-37,11,159,14,29,8,448809941,44,0,234,0,"[-6,-24,-6,-24,-4,-27,-3,-26,-2,-30,-3,-28,-3,-31,0,-31,1,-31,2,-33,4,-32,6,-31,7,-34,7,-35,8,-33,7,-32,8,-33,9,-34,10,-36,8,-34,11,-33,8,-34,10,-36,11,-33,12,-33,10,-35,10,-36,10,-34,11,-36,10,-33,11,-35,10,-34,11,-37,10,-34,10,-35,10,-36,10,-36,10,-36,9,-35,9,-37,8,-34,6,-38,9,-37,9,-39,7,-36,8,-38,7,-38,7,-40,6,-38,8,-40,8,-39,6,-39,6,-39,5,-39,8,-41,7,-39,5,-39,0,0,0,0,0,0,-40,-4,-41,-6,-39,-4,-39,-4,-40,-5,-38,-5,-41,-4,-41,-3,-43,-4,-41,-2,-39,-2,-40,-4,-39,-1,-39,-3,-42,-5,-39,-3,-39,-2,-40,-3,-39,-3,-38,0,-38,0,-42,-2,-37,-1,-40,-1,-39,0,-37,1,-39,-2,-38,1,-38,1,-37,2,-38,2,-37,1,-38,1,-38,3,-39,0,-39,3,-39,2,-38,2,-39,2,-39,3,-38,1,-38,-1,-39,-2,-39,-1,-37,-3,-39,-2,-38,-3,-37,-5,-36,-5,-36,-4,-35,-7,-32,-7,-32,-7,-32,-9,-30,-10,-31,-9,-28,-12]"
8,CSI_DATA,464126,1a:00:00:00:00:00,-37,11,159,14,29,8,448819941,44,0,234,0,"[-26,-2,-25,-2,-26,-4,-27,-5,-29,-6,-28,-6,-29,-8,-29,-9,-29,-10,-30,-14,-30,-14,-30,-16,-31,-19,-31,-19,-27,-20,-29,-21,-27,-19,-30,-21,-27,-22,-28,-23,-27,-23,-26,-24,-27,-24,-27,-23,-25,-26,-26,-23,-26,-27,-25,-24,-27,-26,-25,-24,-26,-26,-25,-25,-25,-27,-25,-28,-25,-27,-23,-25,-27,-26,-25,-25,-25,-28,-27,-27,-26,-28,-27,-26,-27,-27,-26,-30,-24,-26,-25,-26,-29,-27,-27,-30,-26,-29,-27,-31,-26,-30,-26,-28,-27,-26,-26,-29,-28,-29,-26,-30,-27,-31,0,0,0,0,0,0,-30,27,-32,26,-30,27,-30,27,-30,27,-30,26,-31,27,-30,25,-31,28,-30,25,-31,27,-32,26,-30,26,-32,25,-32,25,-30,23,-32,25,-30,25,-31,25,-31,24,-29,24,-32,26,-31,21,-30,24,-32,23,-29,25,-31,23,-30,24,-30,23,-28,25,-29,23,-31,23,-31,24,-29,24,-32,23,-32,22,-32,23,-31,22,-34,22,-31,21,-33,21,-33,21,-34,18,-35,20,-33,17,-34,19,-33,16,-34,14,-36,14,-35,12,-35,10,-34,9,-32,8,-35,6,-32,6,-31,2,-31,4]"
9,CSI_DATA,464127,1a:00:00:00:00:00,-37,11,159,14,29,8,448829941,44,0,234,0,"[-17,17,-20,18,-20,18,-22,17,-25,16,-25,16,-28,15,-29,14,-30,10,-31,12,-32,11,-33,7,-32,7,-34,5,-36,6,-36,3,-36,1,-34,4,-37,1,-34,0,-36,-1,-34,-3,-36,-4,-36,-2,-35,-3,-35,-5,-37,-3,-35,-6,-36,-6,-35,-6,-36,-7,-38,-7,-38,-8,-36,-9,-36,-8,-36,-8,-38,-9,-36,-8,-37,-8,-37,-10,-36,-9,-36,-10,-38,-11,-37,-11,-38,-12,-37,-11,-36,-12,-38,-14,-36,-12,-39,-14,-37,-15,-38,-13,-36,-14,-36,-16,-37,-16,-35,-15,-38,-18,0,0,0,0,0,0,-18,37,-18,36,-18,37,-17,35,-19,35,-19,36,-19,35,-21,36,-20,37,-23,34,-21,34,-21,34,-22,34,-22,34,-22,34,-23,32,-23,33,-20,32,-25,30,-23,32,-23,32,-24,32,-24,30,-26,30,-24,31,-24,28,-25,30,-24,28,-25,30,-24,29,-25,28,-25,28,-27,28,-25,29,-26,27,-29,28,-28,27,-30,24,-30,26,-32,22,-32,24,-33,25,-33,24,-31,24,-32,19,-33,19,-34,18,-33,18,-35,14,-34,13,-35,12,-34,11,-32,8,-35,6,-33,4,-30,4,-31,0]"
