,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,470732,1a:00:00:00:00:00,-37,11,159,14,29,8,515350215,44,0,234,0,"[11,22,11,23,11,25,9,25,9,28,6,27,5,31,4,31,2,32,2,33,0,32,-3,33,-3,34,-5,33,-5,33,-7,34,-7,31,-8,34,-10,31,-10,35,-11,33,-12,33,-13,32,-12,32,-16,30,-16,31,-15,32,-17,32,-16,32,-15,30,-16,31,-18,30,-19,31,-19,29,-19,28,-22,31,-21,31,-19,31,-20,30,-22,31,-20,27,-22,29,-20,27,-24,31,-22,28,-22,28,-23,30,-23,27,-24,28,-23,29,-27,28,-26,28,-26,28,-26,28,-26,28,-25,25,-25,26,0,0,0,0,0,0,27,28,27,30,24,26,26,29,27,30,24,29,24,30,24,28,25,33,21,31,24,31,21,30,25,32,23,32,20,32,19,32,22,32,20,32,19,34,19,31,20,31,19,34,18,31,19,33,18,33,17,32,16,32,17,31,14,33,16,36,15,36,14,35,16,34,15,30,13,36,14,34,13,34,12,35,10,35,10,38,10,37,10,37,8,39,6,38,4,37,5,36,3,35,2,39,-1,35,-2,36,-5,35,-5,33,-5,32,-9,31,-10,30,-10,29,-11,27]"
1,CSI_DATA,470733,1a:00:00:00:00:00,-37,11,159,14,29,8,515360215,44,0,234,0,"[20,-13,22,-13,22,-14,25,-14,26,-15,26,-13,26,-14,27,-12,29,-13,30,-16,29,-14,29,-14,29,-14,33,-14,31,-15,30,-15,33,-14,31,-15,33,-16,29,-17,31,-18,30,-17,30,-18,28,-19,27,-21,27,-21,26,-21,26,-23,26,-24,26,-23,25,-22,24,-26,25,-26,24,-26,23,-27,22,-28,20,-30,18,-30,20,-33,18,-32,16,-34,15,-32,15,-34,15,-33,12,-33,13,-34,12,-35,10,-35,10,-36,8,-36,8,-37,4,-38,4,-37,4,-36,4,-40,3,-39,1,-36,0,0,0,0,0,0,-37,5,-42,6,-37,7,-37,9,-36,10,-35,10,-37,12,-36,12,-37,14,-35,13,-33,15,-35,17,-33,18,-33,18,-34,19,-31,19,-30,21,-28,24,-30,24,-27,25,-27,25,-27,25,-25,26,-24,27,-26,27,-22,29,-23,30,-19,30,-19,31,-18,31,-19,32,-17,32,-15,34,-15,34,-16,33,-13,35,-12,36,-13,34,-12,35,-11,36,-9,37,-10,34,-11,37,-8,39,-8,36,-8,37,-10,36,-9,35,-8,36,-9,34,-9,34,-6,33,-7,32,-6,33,-8,31,-7,29,-8,27]"
2,CSI_DATA,470734,1a:00:00:00:00:00,-37,11,159,14,29,8,515370215,44,0,234,0,"[0,24,1,25,0,25,-2,28,-2,29,-2,29,-3,30,-3,29,-2,31,-6,33,-4,32,-7,32,-5,33,-7,32,-7,32,-4,34,-7,34,-5,34,-5,35,-5,34,-4,33,-4,35,-6,35,-3,35,-5,36,-3,34,-1,34,-1,35,0,36,-1,35,-1,35,3,35,1,34,3,35,4,35,5,34,5,39,7,36,7,36,9,36,10,34,13,35,11,35,9,37,13,34,13,34,15,34,15,33,16,32,18,35,16,33,19,33,18,32,19,33,22,31,20,30,24,31,0,0,0,0,0,0,28,-26,29,-24,28,-25,27,-26,27,-26,26,-29,25,-28,24,-29,26,-31,22,-29,22,-30,24,-30,19,-33,21,-32,21,-31,21,-33,19,-33,17,-31,19,-33,13,-34,15,-35,15,-37,13,-34,11,-34,12,-35,9,-35,10,-34,10,-35,9,-36,6,-36,7,-36,7,-38,4,-37,3,-37,4,-38,2,-37,3,-37,2,-36,1,-38,-1,-38,1,-39,0,-37,0,-38,1,-36,1,-36,-2,-37,-1,-36,2,-36,0,-35,1,-35,0,-34,0,-34,2,-33,2,-31,4,-31,3,-29,4,-30]"
3,CSI_DATA,470735,1a:00:00:00:00:00,-38,11,159,14,29,8,515381908,44,0,234,0,"[23,-1,25,-1,26,-1,29,3,28,-1,29,0,28,1,29,0,31,2,32,0,33,4,32,3,34,2,34,3,35,4,33,2,34,5,34,4,34,2,35,0,35,1,34,0,34,0,36,0,33,-2,35,-1,34,-2,35,-1,36,-5,35,-3,33,-3,37,-6,33,-6,34,-9,34,-9,32,-8,34,-11,34,-11,35,-13,34,-15,34,-14,32,-14,33,-14,32,-14,34,-19,31,-19,30,-20,32,-21,29,-21,30,-24,30,-23,30,-23,29,-25,27,-24,28,-25,27,-27,25,-27,0,0,0,0,0,0,-31,-24,-30,-23,-32,-20,-32,-21,-32,-19,-32,-21,-32,-18,-35,-20,-35,-17,-34,-16,-35,-15,-37,-13,-37,-13,-36,-11,-36,-11,-35,-9,-38,-8,-36,-7,-37,-7,-37,-5,-38,-4,-36,-4,-37,-4,-37,-1,-37,-1,-35,2,-35,1,-36,3,-38,5,-36,6,-36,5,-37,7,-35,7,-36,8,-34,8,-36,10,-35,10,-35,11,-36,12,-36,11,-36,12,-36,13,-36,14,-36,14,-34,14,-35,12,-34,11,-32,13,-35,11,-31,13,-32,13,-32,10,-31,8,-30,10,-30,10,-29,8,-30,6]"
4,CSI_DATA,470736,1a:00:00:00:00:00,-37,11,159,14,29,8,515390215,44,0,234,0,"[-1,-23,-2,-24,0,-27,1,-26,2,-30,3,-28,3,-30,4,-29,6,-29,7,-33,9,-31,9,-31,9,-30,12,-31,11,-30,12,-33,11,-30,13,-33,13,-32,14,-31,14,-32,11,-33,15,-32,15,-32,13,-33,13,-33,13,-30,14,-30,14,-33,12,-32,16,-32,14,-32,15,-33,12,-33,13,-33,12,-31,13,-34,11,-32,13,-33,13,-34,10,-32,11,-36,12,-34,13,-36,11,-33,12,-34,8,-36,10,-36,9,-34,9,-38,8,-36,9,-36,8,-35,9,-38,8,-38,7,-35,9,-38,0,0,0,0,0,0,-39,-6,-40,-7,-36,-6,-38,-5,-39,-6,-38,-6,-39,-6,-37,-6,-41,-6,-36,-5,-38,-4,-38,-4,-37,-3,-38,-5,-38,-5,-38,-2,-37,-1,-37,-2,-37,-3,-38,-2,-36,0,-39,-2,-37,0,-36,0,-37,0,-36,1,-39,1,-37,3,-36,2,-36,3,-38,3,-35,2,-38,3,-37,4,-38,1,-36,3,-37,3,-36,3,-39,2,-38,3,-38,2,-38,1,-39,3,-36,1,-35,-1,-38,0,-35,-2,-38,-4,-33,-5,-34,-4,-32,-3,-33,-5,-32,-5,-33,-9,-30,-7,-29,-8,-26,-11]"
5,CSI_DATA,470737,1a:00:00:00:00:00,-37,11,159,14,29,8,515400215,44,0,234,0,"[24,3,24,3,27,4,25,7,28,7,25,7,28,10,28,11,29,11,29,14,29,15,28,18,28,17,27,19,26,20,29,21,26,20,27,24,27,22,26,23,26,23,26,23,27,25,26,24,24,24,24,23,25,25,22,24,25,27,25,24,24,27,22,25,24,27,22,26,25,26,24,26,25,28,25,27,26,26,24,26,22,24,28,25,23,25,27,29,26,25,27,26,27,25,25,29,25,27,26,28,28,28,26,26,26,25,27,29,27,28,25,26,24,29,0,0,0,0,0,0,29,-24,30,-28,26,-25,28,-23,27,-27,28,-26,29,-27,28,-25,30,-26,29,-24,28,-25,28,-25,28,-25,29,-26,30,-25,28,-24,27,-26,28,-24,26,-24,28,-26,27,-24,29,-27,28,-22,26,-26,27,-26,27,-24,28,-24,27,-24,28,-25,25,-25,27,-24,26,-22,28,-26,26,-24,28,-24,28,-24,30,-24,27,-23,31,-24,28,-22,32,-25,31,-24,31,-22,30,-21,30,-19,32,-22,30,-17,34,-17,31,-15,32,-14,31,-13,33,-11,31,-10,34,-10,29,-9,30,-7,29,-5]"
6,CSI_DATA,470738,1a:00:00:00:00:00,-37,11,159,14,29,8,515410215,44,0,234,0,"[0,25,1,24,-2,27,-3,28,-4,29,-7,28,-10,27,-8,28,-12,29,-13,29,-14,29,-16,27,-16,28,-17,29,-18,27,-21,26,-20,26,-22,28,-24,25,-22,24,-25,25,-24,25,-26,23,-23,24,-25,22,-26,22,-27,24,-28,23,-28,22,-24,21,-29,22,-29,20,-31,19,-30,20,-29,19,-31,19,-31,19,-29,22,-31,18,-31,20,-30,20,-31,20,-30,17,-32,20,-31,17,-32,18,-31,19,-31,17,-33,17,-34,18,-35,16,-32,19,-33,16,-35,15,-35,18,-34,16,-34,15,0,0,0,0,0,0,15,36,16,37,14,34,14,36,12,37,13,35,12,36,12,36,14,37,11,37,9,37,14,38,10,37,10,37,10,35,9,36,10,36,9,36,8,36,9,36,9,35,10,38,6,35,9,36,6,36,6,36,7,37,8,35,7,36,7,36,5,38,6,37,5,39,6,35,4,39,3,36,2,37,3,37,1,38,-1,39,-2,38,0,37,-2,38,-3,39,-6,36,-5,38,-6,34,-8,37,-9,34,-11,32,-12,32,-13,30,-15,29,-17,28,-13,28,-17,26,-17,24]"
7,CSI_DATA,470739,1a:00:00:00:00:00,-37,11,159,14,29,8,515420215,44,0,234,0,"[24,7,23,6,25,9,26,9,28,8,28,9,28,9,29,9,29,11,30,12,31,11,30,13,32,12,32,12,32,12,32,13,31,11,33,10,34,11,34,9,33,9,34,8,34,8,35,5,34,6,35,4,35,4,35,4,35,2,35,0,35,1,37,-1,36,-2,36,-2,33,-6,35,-5,35,-5,35,-8,34,-9,36,-10,34,-11,31,-14,33,-13,35,-15,32,-16,33,-19,32,-19,32,-19,29,-21,30,-22,29,-24,27,-25,28,-25,29,-26,28,-29,25,-27,25,-27,0,0,0,0,0,0,-31,-20,-33,-19,-32,-16,-36,-15,-34,-17,-34,-16,-37,-13,-36,-12,-37,-12,-37,-11,-36,-8,-38,-9,-37,-7,-37,-6,-37,-7,-36,-6,-39,-3,-38,0,-36,1,-36,1,-36,3,-37,5,-37,4,-36,7,-37,8,-33,11,-35,9,-35,12,-34,13,-34,13,-35,14,-32,16,-34,17,-31,19,-32,18,-32,21,-31,21,-31,22,-30,22,-31,22,-31,24,-31,24,-30,23,-29,25,-28,22,-28,26,-26,24,-27,26,-26,23,-25,25,-26,23,-23,22,-22,21,-25,21,-23,20,-24,19,-24,18]"
8,CSI_DATA,470740,1a:00:00:00:00:00,-37,11,159,14,29,8,515430215,44,0,234,0,"[17,16,19,18,19,17,17,22,19,22,19,26,18,25,17,25,16,26,15,26,14,30,13,29,14,31,12,33,11,34,10,31,10,36,8,31,9,36,9,31,8,34,7,34,8,32,7,35,5,34,5,33,6,35,5,36,6,34,6,36,5,32,7,37,7,36,6,33,6,34,6,35,7,34,6,36,4,35,5,36,7,37,5,34,6,39,5,34,7,37,6,37,8,35,7,36,5,35,7,35,6,39,8,37,6,38,6,37,6,38,8,38,3,37,0,0,0,0,0,0,39,-9,37,-6,40,-8,36,-8,36,-6,40,-7,35,-7,40,-7,36,-6,40,-7,39,-6,37,-8,36,-8,35,-6,38,-6,36,-5,37,-6,38,-8,39,-7,34,-8,37,-7,36,-7,38,-8,37,-8,36,-8,35,-7,34,-7,37,-7,36,-7,36,-7,36,-9,37,-7,36,-7,37,-7,35,-6,39,-7,37,-7,36,-6,38,-5,36,-4,35,-5,40,-4,38,-3,38,-4,40,-1,34,0,38,0,34,1,37,3,37,3,34,5,31,6,32,8,31,8,31,9,29,10,27,11]"
9,CSI_DATA,470741,1a:00:00:00:00:00,-37,11,159,14,29,8,515440322,44,0,234,0,"[14,-19,15,-20,16,-20,19,-21,19,-22,17,-20,20,-20,22,-21,23,-21,24,-21,25,-18,27,-20,25,-20,28,-20,28,-20,27,-19,28,-20,28,-22,29,-20,26,-21,28,-21,28,-21,28,-21,27,-21,28,-21,28,-22,27,-20,27,-22,27,-22,26,-23,26,-22,27,-24,25,-25,26,-24,25,-26,24,-26,24,-27,24,-25,24,-27,24,-29,23,-29,20,-28,23,-30,22,-30,21,-30,20,-29,20,-33,19,-33,17,-32,20,-32,19,-31,18,-32,18,-35,16,-34,18,-34,16,-36,15,-34,0,0,0,0,0,0,-36,-12,-37,-13,-35,-10,-36,-9,-35,-11,-37,-10,-38,-10,-38,-8,-40,-9,-36,-8,-36,-7,-38,-6,-40,-5,-37,-4,-38,-6,-37,-7,-38,-4,-38,-4,-38,-3,-37,-1,-36,0,-37,0,-36,0,-36,2,-37,3,-37,5,-37,2,-36,3,-37,3,-38,5,-37,4,-38,6,-37,8,-36,8,-37,6,-36,9,-35,9,-35,8,-40,12,-36,10,-37,8,-37,8,-37,8,-37,10,-37,8,-38,9,-38,8,-36,7,-37,6,-32,7,-34,6,-33,6,-33,5,-34,3,-31,2,-31,1,-30,0]"
