,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,466801,1a:00:00:00:00:00,-38,11,159,14,29,8,475730052,44,0,234,0,"[22,-12,23,-11,25,-11,26,-9,27,-9,28,-7,29,-6,30,-6,31,-6,32,-3,32,-1,33,2,32,0,34,1,31,2,36,2,33,3,35,5,35,5,32,5,33,5,34,5,35,9,34,8,33,10,34,8,32,8,34,10,34,6,32,8,34,10,34,10,31,9,34,10,34,11,33,10,34,10,34,12,34,10,35,12,33,10,35,8,34,9,35,12,35,11,33,9,35,10,36,11,35,10,36,11,36,12,35,10,35,11,37,10,39,11,35,13,37,10,0,0,0,0,0,0,11,-36,13,-37,12,-37,12,-36,12,-37,11,-37,12,-35,12,-36,13,-35,12,-38,12,-37,13,-35,11,-37,12,-35,14,-34,15,-33,14,-35,13,-33,13,-36,11,-36,12,-34,14,-33,11,-34,11,-33,12,-34,11,-34,13,-34,14,-34,13,-32,13,-34,13,-33,16,-34,11,-35,12,-33,15,-35,14,-35,12,-33,13,-32,16,-34,15,-34,15,-32,19,-34,17,-32,17,-33,18,-30,19,-34,21,-30,21,-29,22,-28,20,-26,22,-26,22,-24,22,-23,25,-22,25,-19,23,-18,24,-17]"
1,CSI_DATA,466802,1a:00:00:00:00:00,-38,11,159,14,29,8,475740052,44,0,234,0,"[-16,-18,-16,-18,-15,-20,-14,-22,-17,-24,-16,-23,-16,-23,-17,-25,-17,-26,-15,-28,-14,-27,-15,-28,-13,-29,-14,-31,-14,-30,-14,-29,-14,-31,-14,-31,-11,-31,-16,-31,-14,-31,-14,-31,-14,-31,-16,-29,-15,-31,-16,-31,-15,-32,-15,-32,-17,-31,-18,-31,-17,-31,-17,-30,-18,-29,-20,-30,-19,-28,-19,-29,-22,-29,-22,-29,-21,-28,-22,-29,-23,-27,-25,-27,-25,-27,-23,-28,-24,-26,-28,-27,-28,-24,-28,-26,-25,-24,-26,-25,-28,-25,-30,-24,-29,-24,-30,-24,-30,-24,-30,-21,-31,-24,0,0,0,0,0,0,-19,32,-21,33,-19,33,-18,33,-19,32,-18,34,-15,34,-17,33,-15,36,-17,34,-14,32,-15,35,-12,36,-13,35,-12,35,-12,34,-10,36,-11,35,-10,37,-8,36,-8,36,-7,37,-7,36,-6,36,-6,35,-5,34,-6,35,-3,37,-4,35,-1,38,-2,35,-1,35,-1,38,0,36,0,36,0,36,1,37,1,35,2,38,2,37,2,37,3,37,1,37,2,37,0,36,3,36,1,35,-2,35,-1,35,-1,35,-3,34,-2,32,-1,32,-6,33,-4,30,-5,30,-5,29]"
2,CSI_DATA,466803,1a:00:00:00:00:00,-38,11,159,14,29,8,475750053,44,0,234,0,"[13,20,13,20,13,23,11,22,13,28,11,25,11,29,8,28,9,28,8,30,7,33,7,31,6,33,6,34,5,32,6,32,5,33,6,35,4,35,4,32,3,33,3,33,3,35,6,35,4,35,4,34,5,35,4,33,4,35,5,32,5,34,4,33,5,35,4,34,6,37,5,34,7,37,8,35,7,36,8,36,8,34,9,36,10,34,9,37,11,34,11,35,11,35,11,34,11,33,14,36,13,36,16,35,14,34,15,36,16,35,14,35,15,38,0,0,0,0,0,0,34,-15,35,-16,32,-17,34,-16,35,-19,34,-17,34,-20,35,-20,33,-19,32,-19,33,-19,33,-20,31,-21,32,-19,32,-22,31,-19,31,-22,31,-23,30,-21,29,-22,27,-22,31,-23,29,-22,29,-23,29,-22,28,-24,28,-22,26,-26,28,-24,26,-24,26,-24,26,-23,25,-28,23,-25,25,-24,25,-26,27,-27,25,-26,27,-27,27,-24,27,-25,26,-28,27,-25,26,-27,27,-23,26,-27,26,-23,28,-23,28,-20,29,-20,28,-19,26,-19,27,-17,29,-16,28,-16,26,-14,27,-11]"
3,CSI_DATA,466804,1a:00:00:00:00:00,-38,11,159,14,29,8,475760052,44,0,234,0,"[19,-13,22,-15,21,-15,23,-15,24,-15,22,-17,25,-17,23,-17,27,-17,27,-17,28,-16,28,-17,28,-17,30,-17,29,-17,29,-17,28,-17,29,-16,30,-19,27,-18,28,-19,26,-20,28,-20,27,-20,28,-21,25,-21,27,-22,26,-22,27,-24,26,-25,25,-23,25,-25,22,-27,24,-27,21,-29,21,-27,21,-29,19,-30,17,-31,19,-30,18,-31,14,-32,18,-34,16,-32,13,-35,12,-34,10,-35,8,-36,9,-36,11,-38,10,-36,5,-38,6,-35,4,-37,4,-39,4,-37,3,-39,0,0,0,0,0,0,-39,4,-39,4,-37,6,-36,7,-35,6,-37,7,-35,8,-38,10,-38,11,-37,12,-36,12,-34,14,-34,16,-35,16,-35,15,-34,17,-32,19,-32,19,-32,17,-30,22,-30,19,-31,23,-29,22,-25,25,-27,25,-25,26,-25,25,-24,28,-23,29,-22,27,-22,27,-20,30,-20,29,-19,32,-20,29,-16,32,-16,33,-15,32,-16,33,-14,33,-16,33,-15,32,-15,36,-14,33,-15,34,-15,34,-16,33,-14,34,-14,33,-11,33,-14,31,-12,31,-12,30,-13,29,-12,27,-13,27,-13,25]"
4,CSI_DATA,466805,1a:00:00:00:00:00,-37,11,159,14,29,8,475770052,44,0,234,0,"[1,23,-2,26,-1,28,-4,28,-4,29,-5,28,-8,29,-9,28,-9,28,-11,32,-14,31,-14,28,-13,30,-16,31,-19,30,-18,28,-17,26,-20,28,-21,29,-22,26,-21,26,-23,26,-20,28,-22,27,-22,26,-20,26,-23,27,-24,27,-24,26,-22,25,-25,24,-25,26,-26,25,-25,25,-25,24,-24,24,-25,24,-27,25,-25,28,-26,26,-27,26,-25,24,-27,24,-27,25,-26,26,-27,26,-25,25,-26,25,-26,24,-27,26,-27,26,-24,26,-27,26,-28,27,-27,28,-28,26,-28,25,0,0,0,0,0,0,27,32,26,30,25,29,24,29,24,30,24,30,25,29,25,29,23,30,24,29,23,29,23,30,24,31,24,29,25,31,22,29,22,29,24,28,21,30,23,28,23,29,21,30,23,29,22,29,22,30,22,27,23,28,23,28,21,27,22,28,21,28,21,30,23,28,21,29,20,30,21,30,20,30,21,31,19,30,18,32,19,32,18,34,19,32,20,31,17,34,16,31,14,34,13,33,13,32,10,33,8,32,7,30,6,32,4,32,5,31,3,29,0,30]"
5,CSI_DATA,466806,1a:00:00:00:00:00,-38,11,159,14,29,8,475780052,44,0,234,0,"[24,1,24,0,27,-1,28,0,30,2,28,3,29,4,31,5,32,5,32,7,31,8,33,9,33,8,34,9,33,9,33,9,32,8,33,9,34,10,34,9,32,11,34,7,33,9,34,9,31,12,32,7,33,10,33,9,34,7,34,7,35,7,34,7,35,7,34,7,35,4,35,6,36,5,36,3,36,5,37,2,37,1,36,1,37,-1,37,0,35,1,35,-1,37,-3,39,-1,37,-3,37,-3,37,-3,37,-6,35,-5,38,-4,38,-6,38,-6,37,-7,0,0,0,0,0,0,-7,-38,-10,-37,-11,-37,-13,-35,-12,-37,-12,-34,-14,-35,-14,-35,-15,-36,-12,-36,-14,-36,-15,-36,-16,-34,-15,-35,-16,-34,-16,-33,-17,-31,-18,-32,-17,-32,-19,-32,-22,-31,-21,-32,-19,-31,-21,-30,-22,-30,-21,-28,-24,-29,-23,-26,-23,-30,-24,-27,-23,-27,-23,-26,-24,-27,-25,-24,-26,-25,-26,-25,-26,-26,-25,-26,-27,-27,-26,-27,-27,-27,-28,-25,-26,-27,-27,-23,-26,-26,-26,-27,-25,-26,-24,-26,-22,-27,-22,-27,-21,-27,-21,-26,-20,-24,-19,-27,-18,-25,-16,-27,-16,-25]"
6,CSI_DATA,466807,1a:00:00:00:00:00,-38,11,159,14,29,8,475790052,44,0,234,0,"[-26,4,-26,2,-25,0,-27,1,-29,-1,-29,-2,-29,-1,-29,-2,-30,-3,-33,-4,-31,-7,-31,-7,-32,-8,-32,-9,-33,-8,-32,-9,-31,-11,-31,-12,-33,-10,-32,-11,-32,-10,-33,-10,-33,-11,-32,-13,-34,-12,-33,-11,-34,-10,-34,-11,-33,-10,-32,-11,-33,-11,-33,-10,-33,-11,-33,-8,-35,-10,-34,-8,-35,-8,-35,-9,-36,-7,-36,-8,-35,-7,-36,-7,-37,-7,-36,-7,-35,-5,-36,-6,-36,-4,-36,-4,-36,-5,-37,-5,-38,-5,-37,-4,-37,-4,-38,-3,-40,-1,-36,-4,-38,-3,0,0,0,0,0,0,-1,37,-1,40,-1,38,-1,38,0,37,0,38,0,39,0,39,-1,39,2,38,3,35,2,38,2,37,3,39,1,39,3,36,4,37,4,36,1,37,4,36,5,36,6,37,6,36,6,36,6,36,8,35,7,36,8,35,7,36,9,35,8,36,8,38,9,35,10,35,6,35,10,37,10,35,9,35,10,38,10,35,10,37,8,37,9,36,9,36,6,35,9,36,5,36,6,36,7,35,5,34,3,33,3,32,2,31,-1,32,-3,31,-1,29,-4,30]"
7,CSI_DATA,466808,1a:00:00:00:00:00,-38,11,159,14,29,8,475800052,44,0,234,0,"[0,25,2,25,1,27,0,26,1,30,-1,29,1,29,0,30,0,30,0,32,-1,32,-2,31,-3,33,-3,33,-1,35,-3,34,-2,33,-2,34,-1,35,-1,32,2,33,0,33,1,33,2,34,2,34,3,34,4,34,5,35,3,35,5,35,6,33,7,34,10,34,9,35,10,33,11,34,13,33,13,35,15,33,14,35,17,33,17,32,15,32,18,32,19,31,21,29,22,28,23,28,23,29,24,27,24,28,25,27,28,27,27,26,29,26,27,26,28,22,0,0,0,0,0,0,21,-34,19,-30,19,-33,17,-34,17,-33,16,-34,15,-33,15,-35,14,-35,13,-35,11,-36,9,-37,9,-35,7,-36,7,-38,6,-37,6,-37,5,-36,4,-39,4,-36,2,-38,0,-36,-1,-37,-3,-36,-5,-37,-4,-34,-5,-35,-6,-35,-7,-36,-10,-35,-10,-35,-11,-36,-8,-35,-11,-36,-11,-35,-12,-33,-14,-34,-14,-34,-17,-32,-15,-34,-16,-32,-17,-33,-16,-34,-17,-32,-17,-31,-17,-33,-16,-32,-16,-32,-14,-31,-16,-30,-14,-30,-16,-29,-13,-30,-13,-28,-11,-27,-12,-27,-10,-29]"
8,CSI_DATA,466809,1a:00:00:00:00:00,-37,11,159,14,29,8,475810052,44,0,234,0,"[-24,4,-26,6,-26,2,-27,1,-28,0,-29,-2,-29,-2,-30,-2,-30,-5,-31,-6,-32,-11,-29,-11,-31,-12,-30,-14,-30,-14,-31,-14,-31,-15,-31,-14,-30,-19,-32,-15,-30,-17,-28,-17,-30,-18,-28,-19,-28,-20,-28,-20,-27,-20,-29,-19,-28,-20,-28,-19,-25,-20,-27,-22,-28,-20,-28,-21,-28,-21,-29,-20,-29,-22,-28,-24,-27,-23,-26,-23,-28,-22,-28,-22,-29,-23,-29,-23,-29,-23,-28,-23,-29,-23,-29,-22,-29,-23,-28,-23,-28,-25,-28,-25,-28,-26,-29,-25,-28,-25,-27,-25,-29,-27,0,0,0,0,0,0,-24,29,-30,27,-25,27,-25,28,-26,27,-28,26,-27,27,-28,27,-27,26,-28,27,-27,25,-26,27,-26,26,-27,26,-28,24,-26,23,-29,24,-30,23,-28,25,-28,25,-27,24,-28,25,-29,23,-28,24,-28,24,-26,24,-27,24,-29,23,-29,22,-27,23,-26,23,-28,22,-28,23,-28,24,-28,22,-30,22,-28,23,-27,22,-31,22,-29,22,-30,20,-32,20,-34,20,-33,19,-32,16,-33,16,-32,14,-33,14,-32,14,-33,14,-32,11,-30,9,-31,7,-31,4,-31,4,-29,1,-30,1]"
9,CSI_DATA,466810,1a:00:00:00:00:00,-37,11,159,14,29,8,475820052,44,0,234,0,"[24,6,24,7,25,10,25,12,26,13,24,11,25,16,24,16,24,18,24,19,24,22,23,24,25,23,21,24,21,28,21,28,19,27,19,30,19,30,17,29,18,30,17,30,16,30,15,32,15,29,14,32,12,32,12,33,13,33,11,32,11,34,11,34,11,34,10,33,11,35,12,35,10,35,10,35,10,36,9,36,7,35,8,36,6,35,6,37,8,36,5,36,6,35,8,37,6,36,7,38,4,38,5,36,3,36,4,38,3,39,3,37,2,39,0,0,0,0,0,0,40,0,39,0,38,0,38,1,36,3,37,2,38,4,37,2,38,4,36,4,38,4,37,4,37,4,37,3,38,6,35,6,38,6,37,6,37,8,38,6,35,7,37,7,37,7,37,7,35,7,36,7,35,9,36,9,35,10,36,9,34,10,33,12,35,12,33,10,34,13,34,12,35,14,34,14,33,17,34,16,34,16,33,17,33,18,32,19,30,20,29,21,28,21,28,26,25,23,25,24,24,25,20,23,21,23,20,27,17,27,15,24,11,26]"
