,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
0,CSI_DATA,469303,1a:00:00:00:00:00,-38,11,159,14,29,8,500920155,44,0,234,0,"[23,-1,23,2,26,3,26,4,27,4,26,6,27,8,26,7,27,9,29,12,28,15,26,14,27,18,28,17,26,19,28,18,26,20,26,22,27,21,24,22,26,22,25,22,25,22,22,24,23,24,23,24,22,24,22,23,22,26,20,24,22,25,23,25,24,27,21,26,21,27,21,28,22,26,19,27,20,30,20,30,20,28,21,27,20,27,22,30,22,28,22,28,22,29,21,28,21,28,20,31,20,31,21,29,21,29,19,31,20,33,18,33,20,31,0,0,0,0,0,0,33,-20,33,-18,33,-18,32,-19,34,-18,32,-17,35,-19,35,-17,34,-16,32,-17,32,-16,32,-18,33,-17,34,-16,35,-14,33,-13,35,-14,34,-14,36,-13,33,-13,32,-15,34,-14,34,-13,34,-13,35,-14,33,-15,32,-13,33,-14,34,-13,34,-12,34,-13,34,-13,35,-13,34,-12,35,-11,36,-12,35,-11,37,-10,36,-11,36,-11,34,-9,37,-7,39,-6,37,-6,36,-3,37,-4,35,-1,35,1,35,0,33,0,35,2,32,3,32,5,32,8,28,9,28,10,26,12]"
1,CSI_DATA,469304,1a:00:00:00:00:00,-38,11,159,14,29,8,500930155,44,0,234,0,"[-8,21,-9,22,-11,22,-12,22,-13,22,-16,23,-17,23,-19,21,-20,21,-19,21,-22,21,-26,20,-24,19,-27,18,-29,15,-28,15,-30,16,-29,14,-30,12,-30,13,-31,12,-31,10,-30,10,-32,9,-31,10,-32,9,-33,7,-35,6,-32,4,-34,6,-32,3,-35,5,-33,2,-34,2,-34,3,-34,1,-35,1,-36,1,-36,1,-35,0,-34,-1,-34,1,-37,-2,-35,-3,-37,-3,-36,-3,-35,-2,-35,-4,-35,-5,-35,-4,-36,-5,-37,-6,-36,-7,-36,-9,-36,-7,-36,-8,-34,-10,0,0,0,0,0,0,-11,37,-10,36,-11,35,-12,36,-11,35,-13,35,-15,34,-16,33,-14,35,-16,35,-16,32,-16,34,-17,33,-16,32,-18,33,-17,32,-17,33,-17,31,-22,32,-20,30,-21,31,-21,31,-22,30,-21,30,-21,30,-21,28,-21,27,-21,29,-21,29,-22,28,-25,26,-26,27,-24,26,-26,27,-23,24,-28,27,-29,24,-28,24,-28,25,-29,23,-28,22,-29,22,-30,21,-32,19,-32,19,-32,16,-34,15,-33,13,-34,11,-34,10,-33,8,-32,9,-31,3,-32,2,-31,2,-30,0,-28,-2]"
2,CSI_DATA,469305,1a:00:00:00:00:00,-38,11,159,14,29,8,500940223,44,0,234,0,"[-22,-8,-22,-7,-24,-7,-24,-7,-24,-8,-26,-9,-25,-9,-26,-10,-27,-11,-27,-12,-27,-13,-29,-12,-30,-14,-30,-13,-31,-13,-29,-15,-29,-13,-30,-14,-30,-12,-29,-12,-30,-13,-31,-11,-29,-12,-31,-11,-31,-10,-32,-10,-32,-9,-33,-9,-33,-7,-32,-8,-33,-5,-33,-5,-34,-3,-34,-4,-34,-2,-35,-3,-34,0,-34,0,-35,1,-37,1,-35,3,-34,5,-34,4,-35,5,-35,7,-34,9,-34,9,-34,9,-35,10,-33,11,-34,12,-32,13,-34,15,-34,12,-32,15,-32,15,-33,14,0,0,0,0,0,0,21,32,20,30,21,29,26,28,24,29,27,28,27,28,26,26,28,25,28,26,28,24,29,24,30,22,29,20,30,23,29,20,32,21,33,17,31,18,30,16,33,16,32,16,34,14,33,12,34,13,35,12,33,11,36,9,35,9,36,8,35,7,37,5,36,5,35,6,35,4,37,2,36,1,36,3,36,-1,37,0,35,0,37,2,39,-3,39,-1,37,0,38,-1,35,1,35,-1,37,0,36,0,35,0,32,0,32,0,31,3,31,0,29,2,31,1]"
3,CSI_DATA,469306,1a:00:00:00:00:00,-38,11,159,14,29,8,500950155,44,0,234,0,"[-13,18,-15,19,-14,20,-17,20,-17,20,-18,20,-19,21,-18,21,-20,21,-22,21,-22,19,-24,20,-24,20,-25,20,-26,21,-23,21,-25,21,-25,21,-25,22,-25,23,-24,22,-24,23,-24,21,-25,22,-24,23,-23,23,-24,24,-26,25,-23,24,-22,24,-23,23,-23,25,-23,25,-21,27,-22,28,-21,28,-20,28,-19,28,-20,28,-20,30,-20,29,-17,28,-18,30,-18,32,-17,32,-17,32,-13,34,-15,32,-13,34,-13,32,-13,35,-10,34,-13,34,-12,34,-11,36,-11,36,-9,36,0,0,0,0,0,0,37,6,38,7,39,5,37,5,37,5,35,4,37,3,38,3,37,3,38,3,37,2,38,1,36,-1,35,-2,38,-1,36,0,38,-4,36,-5,37,-5,36,-5,35,-5,36,-5,35,-9,36,-9,35,-11,34,-11,34,-9,34,-10,34,-11,36,-12,33,-12,36,-14,34,-14,33,-15,32,-14,35,-16,33,-16,33,-17,33,-19,32,-17,32,-15,35,-18,34,-17,33,-16,33,-16,31,-17,32,-15,31,-14,33,-16,30,-13,32,-15,30,-12,31,-12,31,-10,30,-10,28,-8,29,-8]"
4,CSI_DATA,469307,1a:00:00:00:00:00,-37,11,159,14,29,8,500960155,44,0,234,0,"[-21,6,-23,6,-26,6,-25,4,-28,1,-26,2,-29,-1,-28,-3,-30,-4,-29,-6,-30,-7,-30,-8,-31,-10,-32,-13,-28,-14,-31,-13,-27,-15,-29,-16,-27,-17,-26,-19,-27,-20,-27,-20,-26,-22,-26,-20,-24,-23,-26,-21,-26,-22,-23,-23,-25,-25,-21,-23,-24,-25,-23,-25,-22,-25,-21,-28,-22,-26,-20,-27,-21,-29,-22,-27,-21,-27,-22,-28,-20,-28,-21,-27,-20,-29,-20,-33,-18,-30,-17,-31,-17,-32,-18,-33,-16,-31,-17,-33,-19,-34,-19,-31,-17,-32,-14,-34,-16,-34,-12,-35,-13,-34,0,0,0,0,0,0,-34,12,-39,11,-35,11,-36,8,-36,11,-36,8,-37,9,-35,10,-39,8,-35,7,-37,5,-36,5,-37,6,-37,3,-37,4,-34,4,-38,5,-38,4,-36,0,-37,3,-35,2,-38,1,-35,0,-38,-1,-38,-2,-36,1,-35,-3,-35,-2,-35,-1,-36,-2,-37,-4,-35,-5,-38,-4,-34,-4,-36,-7,-35,-7,-36,-9,-37,-10,-36,-11,-36,-12,-35,-13,-34,-12,-34,-14,-35,-15,-31,-17,-33,-16,-29,-18,-31,-22,-28,-20,-28,-22,-26,-23,-22,-21,-21,-24,-22,-27,-19,-25,-17,-23,-15,-25]"
5,CSI_DATA,469308,1a:00:00:00:00:00,-38,11,159,14,29,8,500970155,44,0,234,0,"[15,20,13,19,14,20,15,22,15,23,15,23,14,24,14,25,15,25,16,27,14,27,14,27,16,28,15,28,15,28,16,29,14,29,16,28,17,28,16,28,17,30,19,27,19,28,17,27,18,27,20,27,19,26,22,27,23,26,20,24,23,25,22,25,25,25,24,23,26,21,26,22,28,22,28,20,27,20,29,19,30,19,31,18,30,18,32,17,31,15,33,14,34,14,33,13,33,13,35,10,35,13,35,9,36,8,36,8,37,6,36,7,37,4,0,0,0,0,0,0,1,-37,1,-39,-3,-38,-2,-36,-3,-37,-2,-38,-3,-39,-6,-38,-6,-39,-7,-35,-8,-36,-10,-36,-11,-35,-12,-35,-12,-37,-12,-35,-16,-34,-15,-34,-13,-34,-16,-33,-17,-31,-18,-33,-19,-29,-20,-32,-20,-29,-21,-28,-22,-29,-21,-26,-23,-26,-25,-26,-24,-25,-27,-27,-27,-26,-27,-23,-27,-25,-29,-24,-29,-22,-28,-22,-29,-21,-30,-22,-31,-22,-31,-22,-31,-22,-31,-19,-28,-21,-31,-20,-30,-19,-31,-20,-29,-20,-28,-19,-28,-20,-27,-19,-26,-18,-26,-19,-25,-20,-24,-20,-24,-19]"
6,CSI_DATA,469309,1a:00:00:00:00:00,-38,11,159,14,29,8,500980155,44,0,234,0,"[8,21,9,21,8,23,7,25,6,26,5,27,4,27,3,29,2,29,1,31,-2,30,-2,30,-2,32,-5,32,-7,32,-6,33,-9,32,-8,31,-9,32,-10,31,-10,32,-12,32,-12,32,-12,31,-13,31,-12,30,-14,30,-15,31,-16,32,-14,29,-17,30,-16,28,-15,29,-14,30,-16,31,-18,29,-17,31,-18,29,-17,31,-17,31,-17,30,-16,32,-19,30,-18,30,-18,29,-18,29,-17,30,-19,32,-19,30,-21,32,-20,31,-19,31,-20,30,-22,31,-21,32,-22,31,-22,32,0,0,0,0,0,0,32,24,31,25,30,22,29,23,29,25,28,24,29,24,27,24,30,24,28,24,28,24,27,25,28,24,28,26,27,26,28,25,28,23,27,26,27,27,27,26,26,24,27,27,26,25,26,25,26,26,26,24,23,26,25,25,26,26,25,26,22,27,25,29,25,27,24,27,22,28,24,27,23,28,23,27,23,30,22,30,22,32,20,32,20,31,20,32,18,33,18,33,15,32,14,33,10,34,10,33,11,33,10,32,8,32,5,34,5,30,2,30,0,31]"
7,CSI_DATA,469310,1a:00:00:00:00:00,-38,11,159,14,29,8,500990155,44,0,234,0,"[-13,-19,-12,-19,-13,-22,-12,-21,-12,-26,-11,-23,-12,-26,-11,-27,-11,-26,-8,-29,-6,-30,-6,-29,-6,-31,-6,-31,-5,-32,-8,-32,-5,-31,-7,-32,-6,-32,-5,-32,-5,-31,-6,-33,-4,-33,-3,-33,-2,-34,-4,-32,-3,-33,-5,-33,-7,-33,-6,-33,-6,-34,-6,-34,-8,-34,-6,-33,-7,-35,-8,-33,-8,-35,-9,-33,-8,-35,-8,-34,-10,-33,-11,-33,-10,-33,-10,-36,-11,-33,-13,-33,-13,-33,-14,-32,-14,-32,-14,-36,-12,-36,-14,-34,-14,-32,-14,-35,-14,-34,-14,-33,-16,-34,0,0,0,0,0,0,-34,19,-34,18,-33,20,-31,20,-33,18,-31,18,-33,20,-33,21,-33,22,-30,20,-30,21,-29,20,-29,21,-31,22,-32,20,-31,21,-30,21,-28,20,-29,22,-27,25,-28,23,-29,24,-28,23,-27,24,-27,25,-26,24,-28,25,-26,24,-27,24,-25,25,-25,25,-27,24,-24,28,-24,26,-26,28,-26,29,-24,27,-24,27,-25,28,-24,29,-27,28,-25,25,-27,25,-26,27,-26,23,-26,28,-25,24,-26,24,-27,23,-26,23,-27,23,-27,21,-24,21,-29,17,-28,16,-26,14,-27,11]"
8,CSI_DATA,469311,1a:00:00:00:00:00,-38,11,159,14,29,8,501000573,44,0,234,0,"[11,20,13,20,11,21,11,23,13,23,13,25,11,25,13,25,12,27,11,26,11,28,12,28,12,30,11,31,10,30,11,29,10,31,12,32,11,33,12,32,12,32,13,29,13,31,14,30,14,30,14,31,14,30,15,30,15,28,16,29,18,29,18,28,19,30,19,29,20,28,19,27,22,26,21,27,24,27,22,26,25,24,25,24,25,25,26,24,27,23,29,23,30,21,28,20,29,21,31,20,32,20,31,18,32,18,30,19,35,16,32,15,33,15,0,0,0,0,0,0,11,-35,11,-35,10,-36,9,-36,10,-36,8,-37,7,-36,7,-38,4,-38,6,-38,5,-37,3,-38,2,-36,1,-35,0,-38,2,-36,-3,-37,-2,-36,-3,-37,-3,-36,-5,-37,-6,-36,-5,-36,-6,-36,-7,-36,-7,-35,-8,-35,-12,-34,-11,-35,-13,-34,-13,-33,-14,-35,-14,-33,-15,-33,-14,-33,-16,-34,-17,-35,-17,-31,-17,-32,-18,-34,-18,-31,-19,-32,-19,-32,-20,-31,-19,-31,-19,-32,-19,-31,-18,-31,-17,-32,-18,-31,-16,-30,-15,-28,-12,-28,-15,-28,-13,-28,-12,-27,-12,-27]"
9,CSI_DATA,469312,1a:00:00:00:00:00,-38,11,159,14,29,8,501010155,44,0,234,0,"[-22,1,-24,2,-24,1,-26,0,-27,2,-27,-1,-28,0,-28,0,-29,-1,-29,-2,-30,-4,-32,-5,-32,-3,-31,-4,-33,-3,-31,-5,-33,-5,-32,-3,-32,-6,-33,-3,-33,-4,-32,-4,-32,-4,-33,-2,-32,-4,-33,-2,-34,-2,-33,-1,-34,-1,-34,-1,-34,-1,-36,-2,-35,0,-33,0,-33,1,-34,2,-35,4,-34,4,-35,5,-36,4,-35,7,-34,6,-35,6,-35,7,-36,8,-35,8,-36,11,-34,11,-32,12,-34,12,-36,13,-33,12,-35,13,-33,13,-33,15,-34,13,-34,17,0,0,0,0,0,0,19,32,19,30,21,32,23,31,22,30,23,31,22,29,22,30,23,29,23,31,23,29,24,27,25,28,24,25,27,27,25,26,27,25,28,24,26,26,27,23,29,23,29,24,28,22,30,22,30,20,30,19,29,20,32,18,31,19,32,18,32,19,32,17,32,15,33,15,33,15,35,17,35,14,33,14,35,14,34,15,34,13,37,13,35,14,35,13,34,11,34,14,33,14,31,14,32,16,32,14,31,15,29,14,29,14,28,16,27,16,26,17,26,17]"
