bpm,time
15.748031496062993,2025-02-27 19:32:36
16.71309192200557,2025-02-27 19:32:36
16.666666666666668,2025-02-27 19:32:37
16.304347826086957,2025-02-27 19:32:38
16.528925619834713,2025-02-27 19:32:38
15.915119363395226,2025-02-27 19:32:39
16.0,2025-02-27 19:32:40
15.503875968992247,2025-02-27 19:32:41
15.075376884422111,2025-02-27 19:32:41
15.306122448979592,2025-02-27 19:32:42
15.037593984962406,2025-02-27 19:32:43
15.384615384615385,2025-02-27 19:32:44
15.544041450777202,2025-02-27 19:32:44
15.189873417721518,2025-02-27 19:32:45
15.706806282722514,2025-02-27 19:32:46
15.151515151515152,2025-02-27 19:32:47
14.77832512315271,2025-02-27 19:32:47
15.584415584415584,2025-02-27 19:32:48
15.267175572519083,2025-02-27 19:32:49
15.625,2025-02-27 19:32:50
16.71309192200557,2025-02-27 19:32:50
15.228426395939087,2025-02-27 19:32:51
15.384615384615385,2025-02-27 19:32:52
14.92537313432836,2025-02-27 19:32:53
14.457831325301203,2025-02-27 19:32:53
14.527845036319613,2025-02-27 19:32:54
14.457831325301203,2025-02-27 19:32:55
14.354066985645934,2025-02-27 19:32:56
14.74201474201474,2025-02-27 19:32:57
14.527845036319613,2025-02-27 19:32:57
15.189873417721518,2025-02-27 19:32:58
16.0857908847185,2025-02-27 19:32:59
15.706806282722514,2025-02-27 19:32:59
16.80672268907563,2025-02-27 19:33:00
16.0427807486631,2025-02-27 19:33:01
15.915119363395226,2025-02-27 19:33:02
16.901408450704228,2025-02-27 19:33:02
15.584415584415584,2025-02-27 19:33:03
15.748031496062993,2025-02-27 19:33:04
15.306122448979592,2025-02-27 19:33:05
14.492753623188406,2025-02-27 19:33:05
14.851485148514852,2025-02-27 19:33:06
14.851485148514852,2025-02-27 19:33:07
15.463917525773196,2025-02-27 19:33:08
16.172506738544474,2025-02-27 19:33:08
15.625,2025-02-27 19:33:09
14.483516483516482,2025-02-27 19:33:10
13.438356164383563,2025-02-27 19:33:11
13.129032258064516,2025-02-27 19:33:11
13.901408450704228,2025-02-27 19:33:12
13.129032258064516,2025-02-27 19:33:13
15.075376884422111,2025-02-27 19:33:14
14.563106796116504,2025-02-27 19:33:14
14.184397163120567,2025-02-27 19:33:15
14.634146341463415,2025-02-27 19:33:16
14.5985401459854,2025-02-27 19:33:17
15.306122448979592,2025-02-27 19:33:17
15.189873417721518,2025-02-27 19:33:18
14.563106796116504,2025-02-27 19:33:19
14.285714285714285,2025-02-27 19:33:20
14.31980906921241,2025-02-27 19:33:20
14.117647058823529,2025-02-27 19:33:21
15.075376884422111,2025-02-27 19:33:22
14.267175572519083,2025-02-27 19:33:23
13.924164524421593,2025-02-27 19:33:23
12.527845036319613,2025-02-27 19:33:24
11.47227533460803,2025-02-27 19:33:25
10.016694490818029,2025-02-27 19:33:26
8.608321377331421,2025-02-27 19:33:26
