bpm,time
14.457831325301203,2025-02-27 19:11:32
14.77832512315271,2025-02-27 19:11:33
14.5985401459854,2025-02-27 19:11:34
15.113350125944583,2025-02-27 19:11:34
15.503875968992247,2025-02-27 19:11:35
14.705882352941176,2025-02-27 19:11:36
14.962593516209477,2025-02-27 19:11:37
14.851485148514852,2025-02-27 19:11:37
14.888337468982629,2025-02-27 19:11:38
17.142857142857142,2025-02-27 19:11:39
16.666666666666668,2025-02-27 19:11:40
17.341040462427745,2025-02-27 19:11:40
17.142857142857142,2025-02-27 19:11:41
16.304347826086957,2025-02-27 19:11:42
16.216216216216214,2025-02-27 19:11:43
14.251781472684085,2025-02-27 19:11:43
13.333333333333334,2025-02-27 19:11:44
13.274336283185843,2025-02-27 19:11:45
13.245033112582782,2025-02-27 19:11:46
13.544018058690746,2025-02-27 19:11:46
15.189873417721518,2025-02-27 19:11:47
15.584415584415584,2025-02-27 19:11:48
16.39344262295082,2025-02-27 19:11:49
16.260162601626018,2025-02-27 19:11:49
15.625,2025-02-27 19:11:50
16.260162601626018,2025-02-27 19:11:51
15.706806282722514,2025-02-27 19:11:52
15.584415584415584,2025-02-27 19:11:52
15.463917525773196,2025-02-27 19:11:53
15.267175572519083,2025-02-27 19:11:54
14.31980906921241,2025-02-27 19:11:55
13.793103448275863,2025-02-27 19:11:55
14.705882352941176,2025-02-27 19:11:56
15.0,2025-02-27 19:11:57
14.851485148514852,2025-02-27 19:11:58
15.463917525773196,2025-02-27 19:11:58
16.216216216216214,2025-02-27 19:11:59
15.384615384615385,2025-02-27 19:12:00
15.957446808510639,2025-02-27 19:12:01
15.748031496062993,2025-02-27 19:12:01
15.544041450777202,2025-02-27 19:12:02
16.71309192200557,2025-02-27 19:12:03
16.172506738544474,2025-02-27 19:12:04
16.574585635359117,2025-02-27 19:12:04
16.304347826086957,2025-02-27 19:12:05
15.831134564643799,2025-02-27 19:12:06
16.304347826086957,2025-02-27 19:12:07
15.544041450777202,2025-02-27 19:12:07
15.831134564643799,2025-02-27 19:12:08
15.789473684210527,2025-02-27 19:12:09
15.424164524421593,2025-02-27 19:12:10
15.789473684210527,2025-02-27 19:12:10
15.748031496062993,2025-02-27 19:12:11
15.037593984962406,2025-02-27 19:12:12
15.267175572519083,2025-02-27 19:12:13
15.151515151515152,2025-02-27 19:12:13
15.228426395939087,2025-02-27 19:12:14
16.0427807486631,2025-02-27 19:12:15
14.888337468982629,2025-02-27 19:12:16
14.962593516209477,2025-02-27 19:12:16
14.74201474201474,2025-02-27 19:12:17
14.77832512315271,2025-02-27 19:12:18
16.216216216216214,2025-02-27 19:12:19
15.873015873015873,2025-02-27 19:12:19
17.291066282420747,2025-02-27 19:12:20
